 # step  time  dipole(x) dipole(y) dipole(z)
      33        6.40    -0.6179620787E-025    -0.1772097137E-025     0.4443708548E-009     0.3303672871E-007
      34        6.60    -0.4331793003E-025    -0.2335028279E-025     0.3695075624E-009     0.2700775142E-007
      35        6.80    -0.2191140050E-025    -0.5515715449E-025     0.2858651158E-009     0.2070892160E-007
      36        7.00     0.1560051326E-025    -0.5761840052E-025     0.1940424831E-009     0.1420317508E-007
      37        7.20     0.4750835916E-025    -0.4669425470E-025     0.9477164933E-010     0.7555515134E-008
      38        7.40     0.9368196566E-025    -0.6982444530E-025    -0.1108782706E-010     0.8323629763E-009
      39        7.60     0.1048112153E-024    -0.8744996451E-025    -0.1225560645E-009    -0.5899105877E-008
      40        7.80     0.1459077130E-024    -0.6676918702E-025    -0.2385418552E-009    -0.1257163281E-007
      41        8.00     0.1926587657E-024    -0.8648439876E-025    -0.3578533264E-009    -0.1911854815E-007
      42        8.20     0.2257783020E-024    -0.1120056268E-024    -0.4792101632E-009    -0.2547443728E-007
      43        8.40     0.2641484964E-024    -0.1233399803E-024    -0.6012572664E-009    -0.3157579424E-007
      44        8.60     0.3059518135E-024    -0.1445950485E-024    -0.7225797005E-009    -0.3736165631E-007
      45        8.80     0.3065576587E-024    -0.1541875971E-024    -0.8417187695E-009    -0.4277421306E-007
      46        9.00     0.3542174791E-024    -0.1847322913E-024    -0.9571890386E-009    -0.4775938401E-007
      47        9.20     0.4014734028E-024    -0.1808952719E-024    -0.1067496109E-008    -0.5226735899E-007
      48        9.40     0.4192448612E-024    -0.1876100559E-024    -0.1171154938E-008    -0.5625309579E-007
      49        9.60     0.4511527071E-024    -0.2141662694E-024    -0.1266708489E-008    -0.5967677025E-007
      50        9.80     0.4394397004E-024    -0.1967987077E-024    -0.1352746481E-008    -0.6250417415E-007
      51       10.00     0.4374202165E-024    -0.2098243790E-024    -0.1427924022E-008    -0.6470705700E-007
      52       10.20     0.4592306428E-024    -0.1916490238E-024    -0.1490979876E-008    -0.6626340833E-007
      53       10.40     0.4410552876E-024    -0.1659006038E-024    -0.1540754146E-008    -0.6715767759E-007
      54       10.60     0.4257072098E-024    -0.1757960750E-024    -0.1576205150E-008    -0.6738092953E-007
      55       10.80     0.3828941507E-024    -0.1225826738E-024    -0.1596425247E-008    -0.6693093350E-007
      56       11.00     0.3651226923E-024    -0.1302567127E-024    -0.1600655423E-008    -0.6581218570E-007
      57       11.20     0.3521979952E-024    -0.1079414154E-024    -0.1588298429E-008    -0.6403586430E-007
      58       11.40     0.3029225876E-024    -0.9511769251E-025    -0.1558930277E-008    -0.6161971771E-007
      59       11.60     0.2895939938E-024    -0.7916376956E-025    -0.1512309933E-008    -0.5858788727E-007
      60       11.80     0.2532432832E-024    -0.5008320115E-025    -0.1448387052E-008    -0.5497066603E-007
      61       12.00     0.2055834628E-024    -0.4473156877E-025    -0.1367307627E-008    -0.5080419606E-007
      62       12.20     0.1179378608E-024    -0.3231174268E-025    -0.1269417435E-008    -0.4613010736E-007
      63       12.40     0.3715850408E-025    -0.2534452316E-025    -0.1155263215E-008    -0.4099510187E-007
      64       12.60    -0.5533385934E-025    -0.1898314882E-025    -0.1025591496E-008    -0.3545048688E-007
      65       12.80    -0.1349015257E-024    -0.2388039732E-025    -0.8813450649E-009    -0.2955166234E-007
      66       13.00    -0.2279997343E-024     0.1852876494E-025    -0.7236570592E-009    -0.2335756736E-007
      67       13.20    -0.2889881486E-024     0.4049065254E-025    -0.5538427102E-009    -0.1693009129E-007
      68       13.40    -0.3714840666E-024     0.3776434925E-025    -0.3733887905E-009    -0.1033345534E-007
      69       13.60    -0.4128329998E-024     0.8369498660E-025    -0.1839408439E-009    -0.3633570925E-008
      70       13.80    -0.4866577588E-024     0.1022505728E-024     0.1271169536E-010     0.3102618933E-008
      71       14.00    -0.5555600257E-024     0.1144542510E-024     0.2146523606E-009     0.9807808447E-008
      72       14.20    -0.6207893562E-024     0.1299285465E-024     0.4198563296E-009     0.1641500158E-007
      73       14.40    -0.6724881445E-024     0.1507544744E-024     0.6262107396E-009     0.2285818145E-007
      74       14.60    -0.7443817719E-024     0.1712522362E-024     0.8315364345E-009     0.2907296992E-007
      75       14.80    -0.7548830883E-024     0.1713027233E-024     0.1033610923E-008     0.3499727089E-007
      76       15.00    -0.8166792962E-024     0.1981113723E-024     0.1230192305E-008     0.4057189069E-007
      77       15.20    -0.8320273740E-024     0.1984142949E-024     0.1419043910E-008     0.4574112957E-007
      78       15.40    -0.8231416447E-024     0.1775126363E-024     0.1597959378E-008     0.5045333821E-007
      79       15.60    -0.8748404330E-024     0.1868022624E-024     0.1764787912E-008     0.5466143377E-007
      80       15.80    -0.9273470149E-024     0.1914470754E-024     0.1917459403E-008     0.5832337035E-007
      81       16.00    -0.9507730283E-024     0.2392078700E-024     0.2054009157E-008     0.6140255910E-007
      82       16.20    -0.9750068353E-024     0.2215373857E-024     0.2172601924E-008     0.6386823377E-007
      83       16.40    -0.1008934165E-023     0.2496082122E-024     0.2271554952E-008     0.6569575816E-007
      84       16.60    -0.1003279610E-023     0.2168925727E-024     0.2349359786E-008     0.6686687225E-007
      85       16.80    -0.9887393259E-024     0.1591353327E-024     0.2404702545E-008     0.6736987466E-007
      86       17.00    -0.9871237388E-024     0.1290450223E-024     0.2436482416E-008     0.6719973955E-007
      87       17.20    -0.9645055189E-024     0.1421716678E-024     0.2443828146E-008     0.6635816685E-007
      88       17.40    -0.9055365885E-024     0.1296508675E-024     0.2426112283E-008     0.6485356529E-007
      89       17.60    -0.8562611810E-024     0.9309820859E-025     0.2382962996E-008     0.6270096834E-007
      90       17.80    -0.8619157359E-024     0.7815402760E-025     0.2314273282E-008     0.5992188404E-007
      91       18.00    -0.7593259529E-024     0.4442864618E-025     0.2220207425E-008     0.5654408009E-007
      92       18.20    -0.7035881968E-024     0.4947735598E-025     0.2101204580E-008     0.5260130637E-007
      93       18.40    -0.6373491243E-024     0.3998578156E-025     0.1957979397E-008     0.4813295779E-007
      94       18.60    -0.6114997302E-024     0.4442864618E-026     0.1791519632E-008     0.4318368061E-007
      95       18.80    -0.4717514431E-024    -0.2685913610E-025     0.1603080716E-008     0.3780292636E-007
      96       19.00    -0.3756240086E-024    -0.4917443339E-025     0.1394177298E-008     0.3204445777E-007
      97       19.20    -0.2520315929E-024    -0.6876342739E-025     0.1166571795E-008     0.2596581155E-007
      98       19.40    -0.1660015780E-024    -0.9653133125E-025     0.9222600437E-009     0.1962772353E-007
      99       19.60    -0.1373249064E-025    -0.9486525702E-025     0.6634541454E-009     0.1309352178E-007
     100       19.80     0.9713717643E-025    -0.1297013546E-024     0.3925626630E-009     0.6428493887E-008
     101       20.00     0.1820059881E-024    -0.9401959813E-025     0.1121683359E-009    -0.3007653904E-009
     102       20.20     0.2739429934E-024    -0.8932429802E-025    -0.1749964776E-009    -0.7027019520E-008
     103       20.40     0.2988836198E-024    -0.1488107212E-024    -0.4660764002E-009    -0.1368306199E-007
     104       20.60     0.4091474417E-024    -0.1564090294E-024    -0.7581214174E-009    -0.2020238783E-007
     105       20.80     0.4984086308E-024    -0.1858430075E-024    -0.1048116760E-008    -0.2651985809E-007
     106       21.00     0.5654554969E-024    -0.2930271164E-024    -0.1333013985E-008    -0.3257235070E-007
     107       21.20     0.5864581296E-024    -0.3535106597E-024    -0.1609762931E-008    -0.3829939114E-007
     108       21.40     0.6203854594E-024    -0.3052449941E-024    -0.1875344222E-008    -0.4364375673E-007
     109       21.60     0.6389647115E-024    -0.3087790910E-024    -0.2126801966E-008    -0.4855204832E-007
     110       21.80     0.6688530734E-024    -0.3457356467E-024    -0.2361276301E-008    -0.5297522390E-007
     111       22.00     0.6640063120E-024    -0.3002972585E-024    -0.2576035431E-008    -0.5686908855E-007
     112       22.20     0.6809699769E-024    -0.2964602391E-024    -0.2768506800E-008    -0.6019473607E-007
     113       22.40     0.6833933576E-024    -0.3035284328E-024    -0.2936307051E-008    -0.6291893768E-007
     114       22.60     0.7052037839E-024    -0.2653601867E-024    -0.3077270432E-008    -0.6501447407E-007
     115       22.80     0.7011648161E-024    -0.2825258000E-024    -0.3189475311E-008    -0.6646040732E-007
     116       23.00     0.6947024676E-024    -0.2356737732E-024    -0.3271268499E-008    -0.6724229015E-007
     117       23.20     0.6123075237E-024    -0.2326445473E-024    -0.3321287072E-008    -0.6735231025E-007
     118       23.40     0.6058451752E-024    -0.2191140050E-024    -0.3338477436E-008    -0.6678936832E-007
     119       23.60     0.6155386980E-024    -0.1930626625E-024    -0.3322111381E-008    -0.6555908911E-007
     120       23.80     0.5573775612E-024    -0.1298528159E-024    -0.3271798902E-008    -0.6367376514E-007
     121       24.00     0.4410552876E-024    -0.8845339558E-025    -0.3187497627E-008    -0.6115223397E-007
     122       24.20     0.4459020490E-024    -0.4725592367E-025    -0.3069518672E-008    -0.5801968988E-007
     123       24.40     0.3651226923E-024    -0.3816824604E-025    -0.2918528836E-008    -0.5430743223E-007
     124       24.60     0.3021147940E-024     0.5614165290E-025    -0.2735549045E-008    -0.5005255268E-007
     125       24.80     0.2269899923E-024     0.9350210537E-025    -0.2521949017E-008    -0.4529756456E-007
     126       25.00     0.9612743447E-025     0.1365171128E-024    -0.2279438149E-008    -0.4008997814E-007
     127       25.20     0.1211690350E-025     0.1085472606E-024    -0.2010052676E-008    -0.3448182592E-007
     128       25.40    -0.1187456543E-024     0.2156808824E-024    -0.1716139183E-008    -0.2852914270E-007
     129       25.60    -0.1805418622E-024     0.2515267219E-024    -0.1400334599E-008    -0.2229140571E-007
     130       25.80    -0.3695655569E-024     0.3297312366E-024    -0.1065542835E-008    -0.1583094036E-007
     131       26.00    -0.5476840384E-024     0.4593316170E-024    -0.7149082778E-009    -0.9212297488E-008
     132       26.20    -0.7228742682E-024     0.3697422617E-024    -0.3517863683E-009    -0.2501608386E-008
     133       26.40    -0.8825144719E-024     0.3589790435E-024     0.2028845191E-010     0.4234075961E-008
     134       26.60    -0.1043265392E-023     0.3755735215E-024     0.3976371269E-009     0.1092745482E-007
     135       26.80    -0.1271467074E-023     0.3389198884E-024     0.7764723673E-009     0.1751165016E-007
     136       27.00    -0.1385365967E-023     0.4355017068E-024     0.1152936669E-008     0.2392087488E-007
     137       27.20    -0.1375672445E-023     0.4647842236E-024     0.1523141583E-008     0.3009109013E-007
     138       27.40    -0.1483108989E-023     0.4100562094E-024     0.1883207847E-008     0.3596064515E-007
     139       27.60    -0.1631743005E-023     0.4331793003E-024     0.2229305950E-008     0.4147089330E-007
     140       27.80    -0.1804610829E-023     0.4800313272E-024     0.2557696720E-008     0.4656677798E-007
     141       28.00    -0.1901546057E-023     0.4860897789E-024     0.2864771503E-008     0.5119738282E-007
     142       28.20    -0.1895083708E-023     0.4527682943E-024     0.3147091492E-008     0.5531644032E-007
     143       28.40    -0.1901546057E-023     0.4903306951E-024     0.3401425802E-008     0.5888279424E-007
     144       28.60    -0.1937088974E-023     0.4087435449E-024     0.3624787852E-008     0.6186081075E-007
     145       28.80    -0.1922548689E-023     0.4568072621E-024     0.3814469663E-008     0.6422073448E-007
     146       29.00    -0.1857925204E-023     0.5432411738E-024     0.3968073683E-008     0.6593898586E-007
     147       29.20    -0.1801379654E-023     0.4493351716E-024     0.4083541762E-008     0.6699839669E-007
     148       29.40    -0.1770683499E-023     0.4246974678E-024     0.4159180957E-008     0.6738838169E-007
     149       29.60    -0.1714137949E-023     0.4119747191E-024     0.4193685840E-008     0.6710504426E-007
     150       29.80    -0.1610740372E-023     0.4069260093E-024     0.4186157039E-008     0.6615121540E-007
     151       30.00    -0.1520267493E-023     0.3732006279E-024     0.4136115773E-008     0.6453642547E-007
     152       30.20    -0.1318319101E-023     0.4309578680E-024     0.4043514176E-008     0.6227680890E-007
     153       30.40    -0.1255311203E-023     0.3701714021E-024     0.3908741259E-008     0.5939494305E-007
     154       30.60    -0.1137373342E-023     0.3604778792E-024     0.3732624380E-008     0.5591962256E-007
     155       30.80    -0.1064671921E-023     0.3289739301E-024     0.3516426180E-008     0.5188557169E-007
     156       31.00    -0.9257314277E-024     0.2863628195E-024     0.3261836934E-008     0.4733309733E-007
     157       31.20    -0.7884065213E-024     0.2380971539E-024     0.2970962362E-008     0.4230768631E-007
     158       31.40    -0.6333101565E-024     0.1775126363E-024     0.2646306979E-008     0.3685955088E-007
     159       31.60    -0.5331437542E-024     0.1991211143E-024     0.2290753084E-008     0.3104312700E-007
     160       31.80    -0.3837019443E-024     0.1306606095E-024     0.1907535584E-008     0.2491653045E-007
     161       32.00    -0.1999289078E-024     0.4796274304E-025     0.1500212848E-008     0.1854097617E-007
     162       32.20     0.5129489150E-025    -0.8481832453E-026     0.1072633866E-008     0.1198016658E-007
     163       32.40     0.2910076325E-024    -0.9193700534E-025     0.6289019996E-009     0.5299655131E-008
     164       32.60     0.5483403707E-024    -0.1853507583E-024     0.1733356796E-009    -0.1433808722E-008
     165       32.80     0.6756183446E-024    -0.3422772804E-024    -0.2895735895E-009    -0.8152946433E-008
     166       33.00     0.7496324301E-024    -0.4275247453E-024    -0.7552054967E-009    -0.1479062260E-007
     167       33.20     0.8667624973E-024    -0.3890535767E-024    -0.1218857035E-008    -0.2128051575E-007
     168       33.40     0.9919705002E-024    -0.4027860673E-024    -0.1675789993E-008    -0.2755778103E-007
     169       33.60     0.1132526581E-023    -0.4434786683E-024    -0.2121279345E-008    -0.3355969806E-007
     170       33.80     0.1238347538E-023    -0.4505468620E-024    -0.2550662052E-008    -0.3922629769E-007
     171       34.00     0.1338513940E-023    -0.5254697153E-024    -0.2959385764E-008    -0.4450096111E-007
     172       34.20     0.1340937321E-023    -0.5587911999E-024    -0.3343056919E-008    -0.4933098564E-007
     173       34.40     0.1492802512E-023    -0.5081021536E-024    -0.3697487735E-008    -0.5366811128E-007
     174       34.60     0.1518651906E-023    -0.5145645021E-024    -0.4018741581E-008    -0.5746900288E-007
     175       34.80     0.1610740372E-023    -0.4471137393E-024    -0.4303176260E-008    -0.6069568320E-007
     176       35.00     0.1655976812E-023    -0.5060826697E-024    -0.4547484716E-008    -0.6331591232E-007
     177       35.20     0.1641436528E-023    -0.4616540235E-024    -0.4748732714E-008    -0.6530350977E-007
     178       35.40     0.1704444426E-023    -0.5367788252E-024    -0.4904393086E-008    -0.6663861614E-007
     179       35.60     0.1602662437E-023    -0.4693280624E-024    -0.5012376132E-008    -0.6730789149E-007
     180       35.80     0.1481493402E-023    -0.3198862525E-024    -0.5071055838E-008    -0.6730464863E-007
     181       36.00     0.1420101091E-023    -0.2669757739E-024    -0.5079291581E-008    -0.6662891997E-007
     182       36.20     0.1294085294E-023    -0.2112380178E-024    -0.5036445062E-008    -0.6528745717E-007
     183       36.40     0.1328012624E-023    -0.1793301719E-024    -0.4942392231E-008    -0.6329366368E-007
     184       36.60     0.1297316469E-023    -0.1696366491E-024    -0.4797530043E-008    -0.6066746082E-007
     185       36.80     0.1197150066E-023    -0.1425755646E-024    -0.4602777909E-008    -0.5743508875E-007
     186       37.00     0.1001664023E-023    -0.7593259529E-025    -0.4359573777E-008    -0.5362884425E-007
     187       37.20     0.8174870897E-024    -0.3614876212E-025    -0.4069864841E-008    -0.4928675807E-007
     188       37.40     0.6236166337E-024    -0.2483965218E-025    -0.3736092903E-008    -0.4445221490E-007
     189       37.60     0.4362085262E-024     0.6139231109E-025    -0.3361174492E-008    -0.3917351989E-007
     190       37.80     0.2504160058E-024     0.3352343303E-025    -0.2948475906E-008    -0.3350341602E-007
     191       38.00     0.6220010465E-025    -0.8077935669E-027    -0.2501783360E-008    -0.2749855709E-007
     192       38.20    -0.6058451752E-025     0.9824789258E-025    -0.2025268529E-008    -0.2121894166E-007
     193       38.40    -0.2237588180E-024     0.2895939938E-024    -0.1523449766E-008    -0.1472731359E-007
     194       38.60    -0.4765982045E-024     0.3002467714E-024    -0.1001149387E-008    -0.8088535066E-008
     195       38.80    -0.6482543375E-024     0.4366124229E-024    -0.4634473924E-009    -0.1368938574E-008
     196       39.00    -0.8859475945E-024     0.4451636751E-024     0.8436790633E-010     0.5364335900E-008
     197       39.20    -0.1130910994E-023     0.5777743488E-024     0.6368518893E-009     0.1204401170E-007
     198       39.40    -0.1312260650E-023     0.7021745581E-024     0.1188457743E-008     0.1860334772E-007
     199       39.60    -0.1481493402E-023     0.7403428041E-024     0.1733592153E-008     0.2497680524E-007
     200       39.80    -0.1697174284E-023     0.6361374340E-024     0.2266672012E-008     0.3110070278E-007
     201       40.00    -0.1790878338E-023     0.6827875125E-024     0.2782181568E-008     0.3691385237E-007
     202       40.20    -0.1898314882E-023     0.7239849844E-024     0.3274729437E-008     0.4235817095E-007
     203       40.40    -0.2090569751E-023     0.7122719777E-024     0.3739104874E-008     0.4737926070E-007
     204       40.60    -0.2082491816E-023     0.7938591279E-024     0.4170332739E-008     0.5192695253E-007
     205       40.80    -0.2279593446E-023     0.7690194757E-024     0.4563726552E-008     0.5595580741E-007
     206       41.00    -0.2421765114E-023     0.7601337465E-024     0.4914939106E-008     0.5942557036E-007
     207       41.20    -0.2481541838E-023     0.6446192664E-024     0.5220010064E-008     0.6230157266E-007
     208       41.40    -0.2489619773E-023     0.6220010465E-024     0.5475410040E-008     0.6455507824E-007
     209       41.60    -0.2478310663E-023     0.5840347489E-024     0.5678080678E-008     0.6616357082E-007
     210       41.80    -0.2526778277E-023     0.4640774042E-024     0.5825470275E-008     0.6711097886E-007
     211       42.00    -0.2462154792E-023     0.5222385410E-024     0.5915564538E-008     0.6738783619E-007
     212       42.20    -0.2373297500E-023     0.4677124753E-024     0.5946912132E-008     0.6699137654E-007
     213       42.40    -0.2326445473E-023     0.4002617124E-024     0.5918644687E-008     0.6592556120E-007
     214       42.60    -0.2130959430E-023     0.3235213236E-024     0.5830491026E-008     0.6420103944E-007
     215       42.80    -0.1971016303E-023     0.2193159534E-024     0.5682785411E-008     0.6183504212E-007
     216       43.00    -0.1781992609E-023     0.2455692444E-024     0.5476469668E-008     0.5885120949E-007
     217       43.20    -0.1749680866E-023     0.1393443903E-024     0.5213089112E-008     0.5527935504E-007
     218       43.40    -0.1526729842E-023    -0.2181042631E-025     0.4894782270E-008     0.5115516754E-007
     219       43.60    -0.1384558174E-023    -0.1615587134E-024     0.4524264445E-008     0.4651985451E-007
     220       43.80    -0.1174531846E-023    -0.1369210096E-024     0.4104805233E-008     0.4141973048E-007
     221       44.00    -0.9855081517E-024    -0.2740439676E-024     0.3640200180E-008     0.3590575420E-007
     222       44.20    -0.7754818243E-024    -0.4022811963E-024     0.3134736815E-008     0.3003301948E-007
     223       44.40    -0.6947024676E-024    -0.5208249023E-024     0.2593155356E-008     0.2386020477E-007
     224       44.60    -0.4555955718E-024    -0.5004281147E-024     0.2020604452E-008     0.1744898677E-007
     225       44.80    -0.1777145847E-024    -0.6579478603E-024     0.1422592365E-008     0.1086342427E-007
     226       45.00     0.9612743447E-025    -0.8178909865E-024     0.8049340579E-009     0.4169318018E-008
     227       45.20     0.3467453886E-024    -0.1006220484E-023     0.1736947022E-009    -0.2566446678E-008
     228       45.40     0.5262775089E-024    -0.1133081939E-023    -0.4648698628E-009    -0.9276568287E-008
     229       45.60     0.8699936716E-024    -0.1191697460E-023    -0.1104375119E-008    -0.1589400149E-007
     230       45.80     0.9806613903E-024    -0.1225523815E-023    -0.1738371700E-008    -0.2235262709E-007
     231       46.00     0.1184225369E-023    -0.1240165074E-023    -0.2360410424E-008    -0.2858791262E-007
     232       46.20     0.1279545010E-023    -0.1400512097E-023    -0.2964107873E-008    -0.3453755718E-007
     233       46.40     0.1504111622E-023    -0.1544501300E-023    -0.3543211853E-008    -0.4014211389E-007
     234       46.60     0.1625280657E-023    -0.1404753013E-023    -0.4091666058E-008    -0.4534558386E-007
     235       46.80     0.1605893611E-023    -0.1510170073E-023    -0.4603673282E-008    -0.5009597575E-007
     236       47.00     0.1846616094E-023    -0.1529961016E-023    -0.5073756505E-008    -0.5434582521E-007
     237       47.20     0.2001712459E-023    -0.1515824628E-023    -0.5496817230E-008    -0.5805266915E-007
     238       47.40     0.1998481285E-023    -0.1443931001E-023    -0.5868190429E-008    -0.6117947001E-007
     239       47.60     0.2025946266E-023    -0.1469780395E-023    -0.6183695530E-008    -0.6369498583E-007
     240       47.80     0.2080876228E-023    -0.1395059490E-023    -0.6439682882E-008    -0.6557408240E-007
     241       48.00     0.2009790395E-023    -0.1286815152E-023    -0.6633075184E-008    -0.6679798442E-007
     242       48.20     0.1938704561E-023    -0.1270255384E-023    -0.6761403421E-008    -0.6735446305E-007
     243       48.40     0.1893468121E-023    -0.1219768286E-023    -0.6822836893E-008    -0.6723795816E-007
     244       48.60     0.1815919938E-023    -0.1153933110E-023    -0.6816206988E-008    -0.6644963382E-007
     245       48.80     0.1770683499E-023    -0.1103042116E-023    -0.6741024393E-008    -0.6499736670E-007
     246       49.00     0.1780377022E-023    -0.1057401779E-023    -0.6597489537E-008    -0.6289566737E-007
     247       49.20     0.1689904142E-023    -0.1024686140E-023    -0.6386496084E-008    -0.6016553533E-007
     248       49.40     0.1573581868E-023    -0.9281548084E-024    -0.6109627404E-008    -0.5683424915E-007
     249       49.60     0.1420101091E-023    -0.9762185257E-024    -0.5769145995E-008    -0.5293509394E-007
     250       49.80     0.1124448645E-023    -0.8607040456E-024    -0.5367975905E-008    -0.4850702876E-007
     251       50.00     0.9564275833E-024    -0.7165128939E-024    -0.4909678291E-008    -0.4359429739E-007
     252       50.20     0.5557619741E-024    -0.7577103658E-024    -0.4398420304E-008    -0.3824598621E-007
     253       50.40     0.4038967835E-024    -0.5703022583E-024    -0.3838937563E-008    -0.3251553378E-007
     254       50.60     0.2213354373E-024    -0.5961516524E-024    -0.3236490562E-008    -0.2646019688E-007
     255       50.80    -0.2423380701E-025    -0.5200171087E-024    -0.2596815400E-008    -0.2014047845E-007
     256       51.00    -0.8643391166E-025    -0.3558330662E-024    -0.1926069296E-008    -0.1361952301E-007
     257       51.20    -0.3978383317E-024    -0.4240916226E-026    -0.1230771405E-008    -0.6962485795E-008
     258       51.40    -0.6024120526E-024     0.2709390111E-024    -0.5177395055E-009    -0.2358817257E-009
     259       51.60    -0.8120344832E-024     0.3064440627E-024     0.2059768307E-009     0.6493079195E-008
     260       51.80    -0.9233080470E-024     0.4851810111E-024     0.9331659324E-009     0.1315716342E-007
     261       52.00    -0.1282776184E-023     0.7370106556E-024     0.1656525892E-008     0.1968978561E-007
     262       52.20    -0.1380519206E-023     0.8613098908E-024     0.2368737888E-008     0.2602567397E-007
     263       52.40    -0.1378903619E-023     0.9204807695E-024     0.3062540223E-008     0.3210152240E-007
     264       52.60    -0.1559041584E-023     0.8382877741E-024     0.3730802342E-008     0.3785662303E-007
     265       52.80    -0.1777145847E-023     0.8425286903E-024     0.4366598056E-008     0.4323347280E-007
     266       53.00    -0.1893468121E-023     0.8808988848E-024     0.4963277243E-008     0.4817834800E-007
     267       53.20    -0.2080876228E-023     0.9883354292E-024     0.5514535266E-008     0.5264184107E-007
     268       53.40    -0.2061489183E-023     0.1101426529E-023     0.6014479392E-008     0.5657935427E-007
     269       53.60    -0.2161655585E-023     0.9794496999E-024     0.6457691521E-008     0.5995154526E-007
     270       53.80    -0.2155193237E-023     0.1001260126E-023     0.6839286548E-008     0.6272472023E-007
     271       54.00    -0.2158424411E-023     0.8635313231E-024     0.7154965736E-008     0.6487117052E-007
     272       54.20    -0.2271515510E-023     0.9225002535E-024     0.7401064527E-008     0.6636944953E-007
     273       54.40    -0.2213354373E-023     0.8094091541E-024     0.7574594259E-008     0.6720458693E-007
     274       54.60    -0.2151962062E-023     0.7314570749E-024     0.7673277322E-008     0.6736823832E-007
     275       54.80    -0.2055026834E-023     0.6139231109E-024     0.7695575350E-008     0.6685876854E-007
     276       55.00    -0.1932242212E-023     0.6264439112E-024     0.7640710116E-008     0.6568126804E-007
     277       55.20    -0.1838538158E-023     0.5343554445E-024     0.7508676856E-008     0.6384750203E-007
     278       55.40    -0.1580044217E-023     0.4963891469E-024     0.7300249843E-008     0.6137579288E-007
     279       55.60    -0.1256926790E-023     0.3812785636E-024     0.7016980102E-008     0.5829083709E-007
     280       55.80    -0.1201996828E-023     0.3917798800E-024     0.6661185223E-008     0.5462345853E-007
     281       56.00    -0.1021051069E-023     0.2556666639E-024     0.6235931328E-008     0.5041030043E-007
     282       56.20    -0.6623907249E-024     0.2439536572E-024     0.5745007325E-008     0.4569345927E-007
     283       56.40    -0.2504160058E-024     0.1599431263E-024     0.5192891647E-008     0.4052006417E-007
     284       56.60     0.3554291695E-025     0.1256118997E-024     0.4584711772E-008     0.3494180598E-007
