#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     460       91.8000     -0.66175160E-06      0.16581641E-07     -0.32258498E-06      0.16559399E-07      0.26482086E-05      0.00000000E+00      0.00000000E+00
     480       95.8000     -0.16352177E-06      0.39922571E-08     -0.79764755E-07      0.40909343E-08      0.63680002E-06      0.00000000E+00      0.00000000E+00
     500       99.8000     -0.10641887E-06      0.29025781E-08     -0.51758145E-07      0.29439416E-08      0.46729852E-06      0.00000000E+00      0.00000000E+00
     520      103.8000     -0.51980291E-06      0.13652463E-07     -0.25307522E-06      0.13554035E-07      0.22231349E-05      0.00000000E+00      0.00000000E+00
     540      107.8000     -0.11702801E-05      0.30114142E-07     -0.57008296E-06      0.29887817E-07      0.49131823E-05      0.00000000E+00      0.00000000E+00
     560      111.8000     -0.16934224E-05      0.43228373E-07     -0.82509701E-06      0.42900238E-07      0.70311502E-05      0.00000000E+00      0.00000000E+00
     580      115.8000     -0.17979908E-05      0.45911616E-07     -0.87603958E-06      0.45506042E-07      0.73990643E-05      0.00000000E+00      0.00000000E+00
     600      119.8000     -0.14281535E-05      0.36762662E-07     -0.69569541E-06      0.36367066E-07      0.58224160E-05      0.00000000E+00      0.00000000E+00
     620      123.8000     -0.79324676E-06      0.20768857E-07     -0.38623895E-06      0.20542402E-07      0.31925611E-05      0.00000000E+00      0.00000000E+00
     640      127.8000     -0.24922919E-06      0.66854920E-08     -0.12127185E-06      0.67284505E-08      0.98275887E-06      0.00000000E+00      0.00000000E+00
     660      131.8000     -0.99033328E-07      0.23509521E-08     -0.48341188E-07      0.25574751E-08      0.42290019E-06      0.00000000E+00      0.00000000E+00
     680      135.8000     -0.42388677E-06      0.10324010E-07     -0.20678138E-06      0.10416446E-07      0.18152104E-05      0.00000000E+00      0.00000000E+00
     700      139.8000     -0.10395231E-05      0.26276176E-07     -0.50662345E-06      0.26037531E-07      0.43714456E-05      0.00000000E+00      0.00000000E+00
     720      143.8000     -0.16007608E-05      0.41249391E-07     -0.77975571E-06      0.40731514E-07      0.66589750E-05      0.00000000E+00      0.00000000E+00
     740      147.8000     -0.17950290E-05      0.46702092E-07     -0.87416344E-06      0.46181579E-07      0.74034330E-05      0.00000000E+00      0.00000000E+00
     760      151.8000     -0.15163548E-05      0.39476662E-07     -0.73843906E-06      0.39195876E-07      0.61985286E-05      0.00000000E+00      0.00000000E+00
     780      155.8000     -0.92305738E-06      0.23694932E-07     -0.44968122E-06      0.23663602E-07      0.37277959E-05      0.00000000E+00      0.00000000E+00
     800      159.8000     -0.34783316E-06      0.83844685E-08     -0.16972435E-06      0.84345836E-08      0.13771568E-05      0.00000000E+00      0.00000000E+00
     820      163.8000     -0.11127387E-06      0.22405231E-08     -0.54516673E-07      0.22282341E-08      0.45757318E-06      0.00000000E+00      0.00000000E+00
     840      167.8000     -0.34326752E-06      0.86380720E-08     -0.16731472E-06      0.85451752E-08      0.14737290E-05      0.00000000E+00      0.00000000E+00
     860      171.8000     -0.91171427E-06      0.23790634E-07     -0.44396182E-06      0.23644690E-07      0.38469472E-05      0.00000000E+00      0.00000000E+00
     880      175.8000     -0.14976652E-05      0.39036962E-07     -0.72931412E-06      0.38806862E-07      0.62446752E-05      0.00000000E+00      0.00000000E+00
     900      179.8000     -0.17742074E-05      0.45834468E-07     -0.86418644E-06      0.45469235E-07      0.73289419E-05      0.00000000E+00      0.00000000E+00
     920      183.8000     -0.15888226E-05      0.40554103E-07     -0.77413427E-06      0.40114524E-07      0.65030976E-05      0.00000000E+00      0.00000000E+00
     940      187.8000     -0.10475203E-05      0.26385247E-07     -0.51056754E-06      0.26063926E-07      0.42398921E-05      0.00000000E+00      0.00000000E+00
     960      191.8000     -0.45431747E-06      0.11369646E-07     -0.22147391E-06      0.11323365E-07      0.18107120E-05      0.00000000E+00      0.00000000E+00
     980      195.8000     -0.14054429E-06      0.37975607E-08     -0.68373364E-07      0.39664712E-08      0.57129746E-06      0.00000000E+00      0.00000000E+00
    1000      199.8000     -0.27976446E-06      0.76433107E-08     -0.13606057E-06      0.77741472E-08      0.12053311E-05      0.00000000E+00      0.00000000E+00
    1020      203.8000     -0.79170366E-06      0.20559673E-07     -0.38557199E-06      0.20426782E-07      0.33476749E-05      0.00000000E+00      0.00000000E+00
    1040      207.8000     -0.13884271E-05      0.35372141E-07     -0.67652746E-06      0.34970425E-07      0.57945135E-05      0.00000000E+00      0.00000000E+00
    1060      211.8000     -0.17362958E-05      0.44056768E-07     -0.84611952E-06      0.43576888E-07      0.71795357E-05      0.00000000E+00      0.00000000E+00
    1080      215.8000     -0.16426059E-05      0.41983604E-07     -0.80031114E-06      0.41622419E-07      0.67366244E-05      0.00000000E+00      0.00000000E+00
    1100      219.8000     -0.11624075E-05      0.30278329E-07     -0.56606458E-06      0.30099052E-07      0.47235622E-05      0.00000000E+00      0.00000000E+00
    1120      223.8000     -0.56620345E-06      0.15224227E-07     -0.27548961E-06      0.15179668E-07      0.22724180E-05      0.00000000E+00      0.00000000E+00
    1140      227.8000     -0.18745541E-06      0.50290072E-08     -0.91213203E-07      0.50528085E-08      0.75311156E-06      0.00000000E+00      0.00000000E+00
    1160      231.8000     -0.23598652E-06      0.54733598E-08     -0.11525658E-06      0.55032199E-08      0.10077863E-05      0.00000000E+00      0.00000000E+00
    1180      235.8000     -0.68180306E-06      0.16601639E-07     -0.33260071E-06      0.16545121E-07      0.28839414E-05      0.00000000E+00      0.00000000E+00
    1200      239.8000     -0.12736192E-05      0.32366862E-07     -0.62062616E-06      0.32124036E-07      0.53252693E-05      0.00000000E+00      0.00000000E+00
    1220      243.8000     -0.16805858E-05      0.43786911E-07     -0.81839944E-06      0.43355787E-07      0.69663455E-05      0.00000000E+00      0.00000000E+00
    1240      247.8000     -0.16771761E-05      0.44118995E-07     -0.81652856E-06      0.43655353E-07      0.68963319E-05      0.00000000E+00      0.00000000E+00
    1260      251.8000     -0.12679727E-05      0.33022291E-07     -0.61747519E-06      0.32737133E-07      0.51644996E-05      0.00000000E+00      0.00000000E+00
    1280      255.8000     -0.68350303E-06      0.16954829E-07     -0.33327410E-06      0.16926486E-07      0.27470295E-05      0.00000000E+00      0.00000000E+00
    1300      259.8000     -0.25046346E-06      0.53324777E-08     -0.12256549E-06      0.54356397E-08      0.99682923E-06      0.00000000E+00      0.00000000E+00
    1320      263.8000     -0.20930313E-06      0.48182528E-08     -0.10224244E-06      0.48496426E-08      0.88639840E-06      0.00000000E+00      0.00000000E+00
    1340      267.8000     -0.58082381E-06      0.15403157E-07     -0.28271033E-06      0.15261433E-07      0.24674295E-05      0.00000000E+00      0.00000000E+00
    1360      271.8000     -0.11556931E-05      0.30686325E-07     -0.56250337E-06      0.30416225E-07      0.48474758E-05      0.00000000E+00      0.00000000E+00
    1380      275.8000     -0.16121932E-05      0.41927265E-07     -0.78513297E-06      0.41614009E-07      0.66937153E-05      0.00000000E+00      0.00000000E+00
    1400      279.8000     -0.16961723E-05      0.43124483E-07     -0.82652393E-06      0.42800334E-07      0.69794566E-05      0.00000000E+00      0.00000000E+00
    1420      283.8000     -0.13626319E-05      0.34090981E-07     -0.66427047E-06      0.33770925E-07      0.55551132E-05      0.00000000E+00      0.00000000E+00
    1440      287.8000     -0.79996982E-06      0.20097272E-07     -0.38993628E-06      0.19859387E-07      0.32260040E-05      0.00000000E+00      0.00000000E+00
    1460      291.8000     -0.32365524E-06      0.87376391E-08     -0.15745880E-06      0.86878603E-08      0.12968596E-05      0.00000000E+00      0.00000000E+00
    1480      295.8000     -0.19926330E-06      0.59316708E-08     -0.96665815E-07      0.60577260E-08      0.84089565E-06      0.00000000E+00      0.00000000E+00
    1500      299.8000     -0.49424069E-06      0.13028774E-07     -0.24060596E-06      0.13132414E-07      0.21030318E-05      0.00000000E+00      0.00000000E+00
    1520      303.8000     -0.10413047E-05      0.26231979E-07     -0.50753634E-06      0.26073213E-07      0.43688654E-05      0.00000000E+00      0.00000000E+00
    1540      307.8000     -0.15333778E-05      0.38520243E-07     -0.74742879E-06      0.38056065E-07      0.63690004E-05      0.00000000E+00      0.00000000E+00
    1560      311.8000     -0.16961025E-05      0.43219211E-07     -0.82644164E-06      0.42673330E-07      0.69898703E-05      0.00000000E+00      0.00000000E+00
    1580      315.8000     -0.14408758E-05      0.37566095E-07     -0.70165486E-06      0.37229142E-07      0.58933525E-05      0.00000000E+00      0.00000000E+00
    1600      319.8000     -0.91298082E-06      0.24410045E-07     -0.44428539E-06      0.24373774E-07      0.37007919E-05      0.00000000E+00      0.00000000E+00
    1620      323.8000     -0.40876322E-06      0.10929948E-07     -0.19891663E-06      0.11034680E-07      0.16413416E-05      0.00000000E+00      0.00000000E+00
    1640      327.8000     -0.20919314E-06      0.47938065E-08     -0.10219967E-06      0.48190658E-08      0.86322806E-06      0.00000000E+00      0.00000000E+00
    1660      331.8000     -0.42336412E-06      0.97486734E-08     -0.20680772E-06      0.96134138E-08      0.17935109E-05      0.00000000E+00      0.00000000E+00
    1680      335.8000     -0.92904467E-06      0.23215420E-07     -0.45291463E-06      0.22983194E-07      0.39034109E-05      0.00000000E+00      0.00000000E+00
    1700      339.8000     -0.14425180E-05      0.37520225E-07     -0.70249890E-06      0.37258754E-07      0.60085410E-05      0.00000000E+00      0.00000000E+00
    1720      343.8000     -0.16777176E-05      0.44290461E-07     -0.81671359E-06      0.43993687E-07      0.69338838E-05      0.00000000E+00      0.00000000E+00
    1740      347.8000     -0.15054288E-05      0.39488752E-07     -0.73297003E-06      0.39151755E-07      0.61699897E-05      0.00000000E+00      0.00000000E+00
    1760      351.8000     -0.10241128E-05      0.25948185E-07     -0.49908232E-06      0.25659881E-07      0.41535388E-05      0.00000000E+00      0.00000000E+00
    1780      355.8000     -0.50369003E-06      0.11698314E-07     -0.24599586E-06      0.11588082E-07      0.20176330E-05      0.00000000E+00      0.00000000E+00
    1800      359.8000     -0.23435415E-06      0.50542369E-08     -0.11464996E-06      0.51336126E-08      0.95477817E-06      0.00000000E+00      0.00000000E+00
    1820      363.8000     -0.36493011E-06      0.96005832E-08     -0.17766476E-06      0.97004665E-08      0.15510209E-05      0.00000000E+00      0.00000000E+00
    1840      367.8000     -0.82063651E-06      0.22263417E-07     -0.39918654E-06      0.22168607E-07      0.34631081E-05      0.00000000E+00      0.00000000E+00
    1860      371.8000     -0.13456895E-05      0.35522248E-07     -0.65508362E-06      0.35171705E-07      0.56162089E-05      0.00000000E+00      0.00000000E+00
    1880      375.8000     -0.16466789E-05      0.42059888E-07     -0.80230949E-06      0.41597889E-07      0.68081215E-05      0.00000000E+00      0.00000000E+00
    1900      379.8000     -0.15565474E-05      0.38790049E-07     -0.75887868E-06      0.38421391E-07      0.63803166E-05      0.00000000E+00      0.00000000E+00
    1920      383.8000     -0.11275226E-05      0.28037334E-07     -0.54974263E-06      0.27855614E-07      0.45814840E-05      0.00000000E+00      0.00000000E+00
    1940      387.8000     -0.60108821E-06      0.15741230E-07     -0.29267349E-06      0.15701310E-07      0.24231192E-05      0.00000000E+00      0.00000000E+00
    1960      391.8000     -0.27203719E-06      0.82040127E-08     -0.13191659E-06      0.82159126E-08      0.11109114E-05      0.00000000E+00      0.00000000E+00
    1980      395.8000     -0.32315955E-06      0.91460889E-08     -0.15700673E-06      0.91430706E-08      0.13714287E-05      0.00000000E+00      0.00000000E+00
    2000      399.8000     -0.72351006E-06      0.18123152E-07     -0.35269346E-06      0.18044233E-07      0.30499651E-05      0.00000000E+00      0.00000000E+00
    2020      403.8000     -0.12470822E-05      0.30676552E-07     -0.60820284E-06      0.30450360E-07      0.52020619E-05      0.00000000E+00      0.00000000E+00
    2040      407.8000     -0.16006333E-05      0.40236073E-07     -0.78019863E-06      0.39845338E-07      0.66247503E-05      0.00000000E+00      0.00000000E+00
    2060      411.8000     -0.15881156E-05      0.41328331E-07     -0.77339361E-06      0.40886196E-07      0.65288041E-05      0.00000000E+00      0.00000000E+00
    2080      415.8000     -0.12193079E-05      0.32783217E-07     -0.59326236E-06      0.32485193E-07      0.49764670E-05      0.00000000E+00      0.00000000E+00
    2100      419.8000     -0.70252901E-06      0.18984876E-07     -0.34177207E-06      0.18938371E-07      0.28419734E-05      0.00000000E+00      0.00000000E+00
    2120      423.8000     -0.32679346E-06      0.78365522E-08     -0.15947846E-06      0.79449002E-08      0.13194647E-05      0.00000000E+00      0.00000000E+00
    2140      427.8000     -0.30025839E-06      0.61478388E-08     -0.14705528E-06      0.61918313E-08      0.12550498E-05      0.00000000E+00      0.00000000E+00
    2160      431.8000     -0.63518258E-06      0.15230685E-07     -0.30997595E-06      0.15070556E-07      0.26764702E-05      0.00000000E+00      0.00000000E+00
    2180      435.8000     -0.11427005E-05      0.29780341E-07     -0.55646009E-06      0.29462481E-07      0.47819250E-05      0.00000000E+00      0.00000000E+00
    2200      439.8000     -0.15392401E-05      0.41057951E-07     -0.74909107E-06      0.40724040E-07      0.63921943E-05      0.00000000E+00      0.00000000E+00
    2220      443.8000     -0.16047071E-05      0.42373434E-07     -0.78116683E-06      0.42100824E-07      0.66113015E-05      0.00000000E+00      0.00000000E+00
    2240      447.8000     -0.13044523E-05      0.33207189E-07     -0.63562254E-06      0.32975324E-07      0.53253677E-05      0.00000000E+00      0.00000000E+00
    2260      451.8000     -0.80761126E-06      0.19299580E-07     -0.39415584E-06      0.19094942E-07      0.32615341E-05      0.00000000E+00      0.00000000E+00
    2280      455.8000     -0.39207564E-06      0.88616991E-08     -0.19160697E-06      0.87451868E-08      0.15765417E-05      0.00000000E+00      0.00000000E+00
    2300      459.8000     -0.28925300E-06      0.75776215E-08     -0.14083769E-06      0.75982797E-08      0.12080344E-05      0.00000000E+00      0.00000000E+00
    2320      463.8000     -0.55516304E-06      0.15567570E-07     -0.26979774E-06      0.15633736E-07      0.23527975E-05      0.00000000E+00      0.00000000E+00
    2340      467.8000     -0.10397163E-05      0.27871276E-07     -0.50592250E-06      0.27777733E-07      0.43623138E-05      0.00000000E+00      0.00000000E+00
    2360      471.8000     -0.14712284E-05      0.37670403E-07     -0.71677902E-06      0.37299289E-07      0.61104831E-05      0.00000000E+00      0.00000000E+00
    2380      475.8000     -0.16087646E-05      0.40040219E-07     -0.78436221E-06      0.39518003E-07      0.66246018E-05      0.00000000E+00      0.00000000E+00
    2400      479.8000     -0.13768746E-05      0.34191681E-07     -0.67134147E-06      0.33798906E-07      0.56260998E-05      0.00000000E+00      0.00000000E+00
    2420      483.8000     -0.90717493E-06      0.23416443E-07     -0.44187924E-06      0.23323994E-07      0.36809384E-05      0.00000000E+00      0.00000000E+00
    2440      487.8000     -0.46366500E-06      0.13226073E-07     -0.22521947E-06      0.13340249E-07      0.18789826E-05      0.00000000E+00      0.00000000E+00
    2460      491.8000     -0.29413586E-06      0.87586356E-08     -0.14268861E-06      0.88342069E-08      0.12238460E-05      0.00000000E+00      0.00000000E+00
    2480      495.8000     -0.49150252E-06      0.12449922E-07     -0.23952630E-06      0.12329396E-07      0.20742847E-05      0.00000000E+00      0.00000000E+00
    2500      499.8000     -0.94288476E-06      0.22740433E-07     -0.46007216E-06      0.22460309E-07      0.39476975E-05      0.00000000E+00      0.00000000E+00
    2520      503.8000     -0.13943609E-05      0.34450333E-07     -0.67995530E-06      0.34136455E-07      0.57934836E-05      0.00000000E+00      0.00000000E+00
    2540      507.8000     -0.15940597E-05      0.41088181E-07     -0.77648574E-06      0.40805231E-07      0.65819250E-05      0.00000000E+00      0.00000000E+00
    2560      511.8000     -0.14326926E-05      0.38404729E-07     -0.69714393E-06      0.38141846E-07      0.58787784E-05      0.00000000E+00      0.00000000E+00
    2580      515.8000     -0.10030833E-05      0.27308699E-07     -0.48788732E-06      0.27076933E-07      0.40847495E-05      0.00000000E+00      0.00000000E+00
    2600      519.8000     -0.54653812E-06      0.13979691E-07     -0.26627922E-06      0.13849169E-07      0.22074173E-05      0.00000000E+00      0.00000000E+00
    2620      523.8000     -0.31728983E-06      0.64707813E-08     -0.15540952E-06      0.64770604E-08      0.12952254E-05      0.00000000E+00      0.00000000E+00
    2640      527.8000     -0.44119576E-06      0.96093037E-08     -0.21579323E-06      0.96570548E-08      0.18516781E-05      0.00000000E+00      0.00000000E+00
    2660      531.8000     -0.84696274E-06      0.21637231E-07     -0.41266276E-06      0.21551998E-07      0.35573374E-05      0.00000000E+00      0.00000000E+00
    2680      535.8000     -0.13071587E-05      0.35159699E-07     -0.63599952E-06      0.34854944E-07      0.54531844E-05      0.00000000E+00      0.00000000E+00
    2700      539.8000     -0.15654057E-05      0.41938060E-07     -0.76173382E-06      0.41510192E-07      0.64800260E-05      0.00000000E+00      0.00000000E+00
    2720      543.8000     -0.14789028E-05      0.38190978E-07     -0.72035592E-06      0.37829321E-07      0.60703713E-05      0.00000000E+00      0.00000000E+00
    2740      547.8000     -0.10973600E-05      0.26723156E-07     -0.53531841E-06      0.26537694E-07      0.44619543E-05      0.00000000E+00      0.00000000E+00
    2760      551.8000     -0.63473555E-06      0.14659711E-07     -0.31003792E-06      0.14614523E-07      0.25597749E-05      0.00000000E+00      0.00000000E+00
    2780      555.8000     -0.34955533E-06      0.87531914E-08     -0.17040107E-06      0.87473359E-08      0.14267480E-05      0.00000000E+00      0.00000000E+00
    2800      559.8000     -0.40045453E-06      0.11605955E-07     -0.19442429E-06      0.11570678E-07      0.16897543E-05      0.00000000E+00      0.00000000E+00
    2820      563.8000     -0.75765617E-06      0.20914159E-07     -0.36837100E-06      0.20815591E-07      0.31930217E-05      0.00000000E+00      0.00000000E+00
    2840      567.8000     -0.12200758E-05      0.31442783E-07     -0.59431652E-06      0.31237603E-07      0.50903406E-05      0.00000000E+00      0.00000000E+00
    2860      571.8000     -0.15285152E-05      0.37951201E-07     -0.74528198E-06      0.37608400E-07      0.63214710E-05      0.00000000E+00      0.00000000E+00
    2880      575.8000     -0.15112187E-05      0.37464532E-07     -0.73687706E-06      0.37048472E-07      0.62044128E-05      0.00000000E+00      0.00000000E+00
    2900      579.8000     -0.11797773E-05      0.30296605E-07     -0.57474036E-06      0.29976509E-07      0.48128288E-05      0.00000000E+00      0.00000000E+00
    2920      583.8000     -0.72156645E-06      0.19877077E-07     -0.35084468E-06      0.19791516E-07      0.29301119E-05      0.00000000E+00      0.00000000E+00
    2940      587.8000     -0.39356717E-06      0.11435535E-07     -0.19106582E-06      0.11537763E-07      0.16086278E-05      0.00000000E+00      0.00000000E+00
    2960      591.8000     -0.37799843E-06      0.96549095E-08     -0.18417176E-06      0.97284565E-08      0.15819071E-05      0.00000000E+00      0.00000000E+00
    2980      595.8000     -0.68109878E-06      0.16054104E-07     -0.33252234E-06      0.15909384E-07      0.28576842E-05      0.00000000E+00      0.00000000E+00
    3000      599.8000     -0.11312620E-05      0.27598350E-07     -0.55183185E-06      0.27247206E-07      0.47173303E-05      0.00000000E+00      0.00000000E+00
    3020      603.8000     -0.14764209E-05      0.37861640E-07     -0.71927965E-06      0.37481236E-07      0.61201614E-05      0.00000000E+00      0.00000000E+00
    3040      607.8000     -0.15251971E-05      0.40605534E-07     -0.74229580E-06      0.40341934E-07      0.62856600E-05      0.00000000E+00      0.00000000E+00
    3060      611.8000     -0.12527765E-05      0.33765587E-07     -0.60950544E-06      0.33609157E-07      0.51280565E-05      0.00000000E+00      0.00000000E+00
    3080      615.8000     -0.81316446E-06      0.21125145E-07     -0.39601966E-06      0.20986832E-07      0.33009545E-05      0.00000000E+00      0.00000000E+00
    3100      619.8000     -0.45210289E-06      0.10249782E-07     -0.22092655E-06      0.10109439E-07      0.18284165E-05      0.00000000E+00      0.00000000E+00
    3120      623.8000     -0.36991109E-06      0.77892535E-08     -0.18106092E-06      0.77087198E-08      0.15306243E-05      0.00000000E+00      0.00000000E+00
    3140      627.8000     -0.61061123E-06      0.15207511E-07     -0.29770186E-06      0.15197078E-07      0.25666411E-05      0.00000000E+00      0.00000000E+00
    3160      631.8000     -0.10384578E-05      0.27854230E-07     -0.50530181E-06      0.27788957E-07      0.43496430E-05      0.00000000E+00      0.00000000E+00
    3180      635.8000     -0.14142933E-05      0.38020179E-07     -0.68813658E-06      0.37750245E-07      0.58796744E-05      0.00000000E+00      0.00000000E+00
    3200      639.8000     -0.15289612E-05      0.39856760E-07     -0.74455222E-06      0.39401126E-07      0.63048060E-05      0.00000000E+00      0.00000000E+00
    3220      643.8000     -0.13196106E-05      0.32831428E-07     -0.64338960E-06      0.32409167E-07      0.53953954E-05      0.00000000E+00      0.00000000E+00
    3240      647.8000     -0.90431517E-06      0.21580875E-07     -0.44136715E-06      0.21410534E-07      0.36675460E-05      0.00000000E+00      0.00000000E+00
    3260      651.8000     -0.51577079E-06      0.12639254E-07     -0.25156577E-06      0.12718336E-07      0.20899612E-05      0.00000000E+00      0.00000000E+00
    3280      655.8000     -0.37102172E-06      0.10530059E-07     -0.18024583E-06      0.10639910E-07      0.15409804E-05      0.00000000E+00      0.00000000E+00
    3300      659.8000     -0.55003373E-06      0.15683017E-07     -0.26717536E-06      0.15607475E-07      0.23199738E-05      0.00000000E+00      0.00000000E+00
    3320      663.8000     -0.95122456E-06      0.24924454E-07     -0.46315005E-06      0.24638419E-07      0.39844594E-05      0.00000000E+00      0.00000000E+00
    3340      667.8000     -0.13489812E-05      0.33544736E-07     -0.65771823E-06      0.33186434E-07      0.56012626E-05      0.00000000E+00      0.00000000E+00
    3360      671.8000     -0.15207265E-05      0.37478996E-07     -0.74162376E-06      0.37177713E-07      0.62693506E-05      0.00000000E+00      0.00000000E+00
    3380      675.8000     -0.13717828E-05      0.34822009E-07     -0.66848039E-06      0.34597413E-07      0.56217438E-05      0.00000000E+00      0.00000000E+00
    3400      679.8000     -0.98766322E-06      0.26598689E-07     -0.48053226E-06      0.26419534E-07      0.40270900E-05      0.00000000E+00      0.00000000E+00
    3420      683.8000     -0.58479436E-06      0.16669191E-07     -0.28406259E-06      0.16544697E-07      0.23801143E-05      0.00000000E+00      0.00000000E+00
    3440      687.8000     -0.38825679E-06      0.10333007E-07     -0.18896189E-06      0.10292586E-07      0.15998056E-05      0.00000000E+00      0.00000000E+00
    3460      691.8000     -0.50593495E-06      0.11623000E-07     -0.24715598E-06      0.11621974E-07      0.21166522E-05      0.00000000E+00      0.00000000E+00
    3480      695.8000     -0.86954972E-06      0.20536147E-07     -0.42450679E-06      0.20444129E-07      0.36350524E-05      0.00000000E+00      0.00000000E+00
    3500      699.8000     -0.12745528E-05      0.32284334E-07     -0.62113425E-06      0.32007304E-07      0.53021177E-05      0.00000000E+00      0.00000000E+00
    3520      703.8000     -0.14952797E-05      0.39764628E-07     -0.72775752E-06      0.39363361E-07      0.61866402E-05      0.00000000E+00      0.00000000E+00
    3540      707.8000     -0.14104441E-05      0.38082607E-07     -0.68618075E-06      0.37732101E-07      0.57993338E-05      0.00000000E+00      0.00000000E+00
    3560      711.8000     -0.10694352E-05      0.28024735E-07     -0.52070524E-06      0.27847869E-07      0.43636563E-05      0.00000000E+00      0.00000000E+00
    3580      715.8000     -0.66352553E-06      0.15779599E-07     -0.32387297E-06      0.15743591E-07      0.26871531E-05      0.00000000E+00      0.00000000E+00
    3600      719.8000     -0.41882435E-06      0.89088841E-08     -0.20495773E-06      0.88907134E-08      0.17071714E-05      0.00000000E+00      0.00000000E+00
    3620      723.8000     -0.47064242E-06      0.11406248E-07     -0.22961809E-06      0.11325718E-07      0.19665273E-05      0.00000000E+00      0.00000000E+00
    3640      727.8000     -0.78876189E-06      0.21318461E-07     -0.38372172E-06      0.21176004E-07      0.33126795E-05      0.00000000E+00      0.00000000E+00
    3660      731.8000     -0.11948064E-05      0.32387727E-07     -0.58120933E-06      0.32192810E-07      0.49873438E-05      0.00000000E+00      0.00000000E+00
    3680      735.8000     -0.14619633E-05      0.38238750E-07     -0.71186229E-06      0.37963985E-07      0.60539508E-05      0.00000000E+00      0.00000000E+00
    3700      739.8000     -0.14415963E-05      0.36103219E-07     -0.70274656E-06      0.35748139E-07      0.59216367E-05      0.00000000E+00      0.00000000E+00
    3720      743.8000     -0.11461355E-05      0.27873455E-07     -0.55913100E-06      0.27541698E-07      0.46723434E-05      0.00000000E+00      0.00000000E+00
    3740      747.8000     -0.74182002E-06      0.18390020E-07     -0.36171500E-06      0.18233104E-07      0.30101213E-05      0.00000000E+00      0.00000000E+00
