      907.80    -0.0000000000E+000    -0.3972799843E-006    -0.0000000000E+000
      911.80    -0.0000000000E+000    -0.9925373381E-006    -0.0000000000E+000
      915.80    -0.0000000000E+000    -0.6076050289E-006    -0.0000000000E+000
      919.80     0.0000000000E+000     0.3773733900E-006     0.0000000000E+000
      923.80     0.0000000000E+000     0.9896731381E-006     0.0000000000E+000
      927.80     0.0000000000E+000     0.6246117910E-006     0.0000000000E+000
      931.80    -0.0000000000E+000    -0.3572908550E-006    -0.0000000000E+000
      935.80    -0.0000000000E+000    -0.9863475281E-006    -0.0000000000E+000
      939.80    -0.0000000000E+000    -0.6413273438E-006    -0.0000000000E+000
      943.80     0.0000000000E+000     0.3370417422E-006     0.0000000000E+000
      947.80     0.0000000000E+000     0.9825620587E-006     0.0000000000E+000
      951.80     0.0000000000E+000     0.6577438940E-006     0.0000000000E+000
      955.80    -0.0000000000E+000    -0.3166354923E-006    -0.0000000000E+000
      959.80    -0.0000000000E+000    -0.9783184946E-006    -0.0000000000E+000
      963.80    -0.0000000000E+000    -0.6738537878E-006    -0.0000000000E+000
      967.80     0.0000000000E+000     0.2960816191E-006     0.0000000000E+000
      971.80     0.0000000000E+000     0.9736188145E-006     0.0000000000E+000
      975.80     0.0000000000E+000     0.6896495144E-006     0.0000000000E+000
      979.80    -0.0000000000E+000    -0.2753897054E-006    -0.0000000000E+000
      983.80    -0.0000000000E+000    -0.9684652094E-006    -0.0000000000E+000
      987.80    -0.0000000000E+000    -0.7051237094E-006    -0.0000000000E+000
      991.80     0.0000000000E+000     0.2545693982E-006     0.0000000000E+000
      995.80     0.0000000000E+000     0.9628600819E-006     0.0000000000E+000
      999.80     0.0000000000E+000     0.7202691585E-006     0.0000000000E+000
     1003.80    -0.0000000000E+000    -0.2336304046E-006    -0.0000000000E+000
     1007.80    -0.0000000000E+000    -0.9568060455E-006    -0.0000000000E+000
     1011.80    -0.0000000000E+000    -0.7350788004E-006    -0.0000000000E+000
     1015.80     0.0000000000E+000     0.2125824867E-006     0.0000000000E+000
     1019.80     0.0000000000E+000     0.9503059225E-006     0.0000000000E+000
     1023.80     0.0000000000E+000     0.7495457304E-006     0.0000000000E+000
     1027.80    -0.0000000000E+000    -0.1914354576E-006    -0.0000000000E+000
     1031.80    -0.0000000000E+000    -0.9433627436E-006    -0.0000000000E+000
     1035.80    -0.0000000000E+000    -0.7636632039E-006    -0.0000000000E+000
     1039.80     0.0000000000E+000     0.1701991766E-006     0.0000000000E+000
     1043.80     0.0000000000E+000     0.9359797458E-006     0.0000000000E+000
     1047.80     0.0000000000E+000     0.7774246388E-006     0.0000000000E+000
     1051.80    -0.0000000000E+000    -0.1488835446E-006    -0.0000000000E+000
     1055.80    -0.0000000000E+000    -0.9281603712E-006    -0.0000000000E+000
     1059.80    -0.0000000000E+000    -0.7908236192E-006    -0.0000000000E+000
     1063.80     0.0000000000E+000     0.1274984994E-006     0.0000000000E+000
     1067.80     0.0000000000E+000     0.9199082655E-006     0.0000000000E+000
     1071.80     0.0000000000E+000     0.8038538982E-006     0.0000000000E+000
     1075.80    -0.0000000000E+000    -0.1060540112E-006    -0.0000000000E+000
     1079.80    -0.0000000000E+000    -0.9112272759E-006    -0.0000000000E+000
     1083.80    -0.0000000000E+000    -0.8165094008E-006    -0.0000000000E+000
     1087.80     0.0000000000E+000     0.8456007812E-007     0.0000000000E+000
     1091.80     0.0000000000E+000     0.9021214498E-006     0.0000000000E+000
     1095.80     0.0000000000E+000     0.8287842266E-006     0.0000000000E+000
     1099.80    -0.0000000000E+000    -0.6302672101E-007    -0.0000000000E+000
     1103.80    -0.0000000000E+000    -0.8925950324E-006    -0.0000000000E+000
     1107.80    -0.0000000000E+000    -0.8406726528E-006    -0.0000000000E+000
     1111.80     0.0000000000E+000     0.4146397930E-007     0.0000000000E+000
     1115.80     0.0000000000E+000     0.8826524654E-006     0.0000000000E+000
     1119.80     0.0000000000E+000     0.8521691368E-006     0.0000000000E+000
     1123.80    -0.0000000000E+000    -0.1988190606E-007    -0.0000000000E+000
     1127.80    -0.0000000000E+000    -0.8722983840E-006    -0.0000000000E+000
     1131.80    -0.0000000000E+000    -0.8632683186E-006    -0.0000000000E+000
     1135.80    -0.0000000000E+000    -0.1709436608E-008    -0.0000000000E+000
     1139.80     0.0000000000E+000     0.8615376158E-006     0.0000000000E+000
     1143.80     0.0000000000E+000     0.8739650235E-006     0.0000000000E+000
     1147.80     0.0000000000E+000     0.2329998230E-007     0.0000000000E+000
     1151.80    -0.0000000000E+000    -0.8503751775E-006    -0.0000000000E+000
     1155.80    -0.0000000000E+000    -0.8842542645E-006    -0.0000000000E+000
     1159.80    -0.0000000000E+000    -0.4487966496E-007    -0.0000000000E+000
     1163.80     0.0000000000E+000     0.8388162734E-006     0.0000000000E+000
     1167.80     0.0000000000E+000     0.8941312443E-006     0.0000000000E+000
     1171.80     0.0000000000E+000     0.6643842362E-007     0.0000000000E+000
     1175.80    -0.0000000000E+000    -0.8268662925E-006    -0.0000000000E+000
     1179.80    -0.0000000000E+000    -0.9035913582E-006    -0.0000000000E+000
     1183.80    -0.0000000000E+000    -0.8796620706E-007    -0.0000000000E+000
     1187.80     0.0000000000E+000     0.8145308063E-006     0.0000000000E+000
     1191.80     0.0000000000E+000     0.9126301956E-006     0.0000000000E+000
     1195.80     0.0000000000E+000     0.1094529785E-006     0.0000000000E+000
     1199.80    -0.0000000000E+000    -0.8018155658E-006    -0.0000000000E+000
     1203.80    -0.0000000000E+000    -0.9212435424E-006    -0.0000000000E+000
     1207.80    -0.0000000000E+000    -0.1308887202E-006    -0.0000000000E+000
     1211.80     0.0000000000E+000     0.7887264992E-006     0.0000000000E+000
     1215.80     0.0000000000E+000     0.9294273828E-006     0.0000000000E+000
     1219.80     0.0000000000E+000     0.1522634385E-006     0.0000000000E+000
     1223.80    -0.0000000000E+000    -0.7752697088E-006    -0.0000000000E+000
     1227.80    -0.0000000000E+000    -0.9371779013E-006    -0.0000000000E+000
     1231.80    -0.0000000000E+000    -0.1735671677E-006    -0.0000000000E+000
     1235.80     0.0000000000E+000     0.7614514687E-006     0.0000000000E+000
     1239.80     0.0000000000E+000     0.9444914845E-006     0.0000000000E+000
     1243.80     0.0000000000E+000     0.1947899757E-006     0.0000000000E+000
     1247.80    -0.0000000000E+000    -0.7472782213E-006    -0.0000000000E+000
     1251.80    -0.0000000000E+000    -0.9513647225E-006    -0.0000000000E+000
     1255.80    -0.0000000000E+000    -0.2159219678E-006    -0.0000000000E+000
     1259.80     0.0000000000E+000     0.7327565743E-006     0.0000000000E+000
     1263.80     0.0000000000E+000     0.9577944109E-006     0.0000000000E+000
     1267.80     0.0000000000E+000     0.2369532918E-006     0.0000000000E+000
     1271.80    -0.0000000000E+000    -0.7178932982E-006    -0.0000000000E+000
     1275.80    -0.0000000000E+000    -0.9637775520E-006    -0.0000000000E+000
     1279.80    -0.0000000000E+000    -0.2578741424E-006    -0.0000000000E+000
     1283.80     0.0000000000E+000     0.7026953226E-006     0.0000000000E+000
     1287.80     0.0000000000E+000     0.9693113563E-006     0.0000000000E+000
     1291.80     0.0000000000E+000     0.2786747656E-006     0.0000000000E+000
     1295.80    -0.0000000000E+000    -0.6871697332E-006    -0.0000000000E+000
     1299.80    -0.0000000000E+000    -0.9743932439E-006    -0.0000000000E+000
     1303.80    -0.0000000000E+000    -0.2993454639E-006    -0.0000000000E+000
     1307.80     0.0000000000E+000     0.6713237684E-006     0.0000000000E+000
     1311.80     0.0000000000E+000     0.9790208454E-006     0.0000000000E+000
     1315.80     0.0000000000E+000     0.3198765999E-006     0.0000000000E+000
     1319.80    -0.0000000000E+000    -0.6551648160E-006    -0.0000000000E+000
     1323.80    -0.0000000000E+000    -0.9831920033E-006    -0.0000000000E+000
     1327.80    -0.0000000000E+000    -0.3402586016E-006    -0.0000000000E+000
     1331.80     0.0000000000E+000     0.6387004096E-006     0.0000000000E+000
     1335.80     0.0000000000E+000     0.9869047729E-006     0.0000000000E+000
     1339.80     0.0000000000E+000     0.3604819664E-006     0.0000000000E+000
     1343.80    -0.0000000000E+000    -0.6219382253E-006    -0.0000000000E+000
     1347.80    -0.0000000000E+000    -0.9901574233E-006    -0.0000000000E+000
     1351.80    -0.0000000000E+000    -0.3805372657E-006    -0.0000000000E+000
     1355.80     0.0000000000E+000     0.6048860782E-006     0.0000000000E+000
     1359.80     0.0000000000E+000     0.9929484379E-006     0.0000000000E+000
     1363.80     0.0000000000E+000     0.4004151491E-006     0.0000000000E+000
     1367.80    -0.0000000000E+000    -0.5875519184E-006    -0.0000000000E+000
     1371.80    -0.0000000000E+000    -0.9952765156E-006    -0.0000000000E+000
     1375.80    -0.0000000000E+000    -0.4201063491E-006    -0.0000000000E+000
     1379.80     0.0000000000E+000     0.5699438274E-006     0.0000000000E+000
     1383.80     0.0000000000E+000     0.9971405709E-006     0.0000000000E+000
     1387.80     0.0000000000E+000     0.4396016852E-006     0.0000000000E+000
     1391.80    -0.0000000000E+000    -0.5520700146E-006    -0.0000000000E+000
     1395.80    -0.0000000000E+000    -0.9985397348E-006    -0.0000000000E+000
     1399.80    -0.0000000000E+000    -0.4588920683E-006    -0.0000000000E+000
     1403.80     0.0000000000E+000     0.5339388131E-006     0.0000000000E+000
     1407.80     0.0000000000E+000     0.9994733549E-006     0.0000000000E+000
     1411.80     0.0000000000E+000     0.4779685045E-006     0.0000000000E+000
     1415.80    -0.0000000000E+000    -0.5155586763E-006    -0.0000000000E+000
     1419.80    -0.0000000000E+000    -0.9999409960E-006    -0.0000000000E+000
     1423.80    -0.0000000000E+000    -0.4968221001E-006    -0.0000000000E+000
     1427.80     0.0000000000E+000     0.4969381734E-006     0.0000000000E+000
     1431.80     0.0000000000E+000     0.9999424400E-006     0.0000000000E+000
     1435.80     0.0000000000E+000     0.5154440650E-006     0.0000000000E+000
     1439.80    -0.0000000000E+000    -0.4780859856E-006    -0.0000000000E+000
     1443.80    -0.0000000000E+000    -0.9994776863E-006    -0.0000000000E+000
     1447.80    -0.0000000000E+000    -0.5338257173E-006    -0.0000000000E+000
     1451.80     0.0000000000E+000     0.4590109025E-006     0.0000000000E+000
     1455.80     0.0000000000E+000     0.9985469515E-006     0.0000000000E+000
     1459.80     0.0000000000E+000     0.5519584868E-006     0.0000000000E+000
     1463.80    -0.0000000000E+000    -0.4397218171E-006    -0.0000000000E+000
     1467.80    -0.0000000000E+000    -0.9971506696E-006    -0.0000000000E+000
     1471.80    -0.0000000000E+000    -0.5698339198E-006    -0.0000000000E+000
     1475.80     0.0000000000E+000     0.4202277227E-006     0.0000000000E+000
     1479.80     0.0000000000E+000     0.9952894915E-006     0.0000000000E+000
     1483.80     0.0000000000E+000     0.5874436822E-006     0.0000000000E+000
     1487.80    -0.0000000000E+000    -0.4005377077E-006    -0.0000000000E+000
     1491.80    -0.0000000000E+000    -0.9929642850E-006    -0.0000000000E+000
     1495.80    -0.0000000000E+000    -0.6047795639E-006    -0.0000000000E+000
     1499.80     0.0000000000E+000     0.3806609523E-006     0.0000000000E+000
     1503.80     0.0000000000E+000     0.9901761342E-006     0.0000000000E+000
     1507.80     0.0000000000E+000     0.6218334825E-006     0.0000000000E+000
     1511.80    -0.0000000000E+000    -0.3606067233E-006    -0.0000000000E+000
     1515.80    -0.0000000000E+000    -0.9869263389E-006    -0.0000000000E+000
