#   istep time (au) dipole-x  dipole-y  dipole-z 
     900      179.8000     -0.3710175792E+01      0.1036073571E-03      0.1276878466E-03
     920      183.8000     -0.3710175063E+01      0.1029043195E-03      0.1277315546E-03
     940      187.8000     -0.3710176527E+01      0.1026747926E-03      0.1277958088E-03
     960      191.8000     -0.3710179652E+01      0.1032121245E-03      0.1278552130E-03
     980      195.8000     -0.3710181946E+01      0.1040061180E-03      0.1278934771E-03
    1000      199.8000     -0.3710181333E+01      0.1042737985E-03      0.1278886948E-03
    1020      203.8000     -0.3710178293E+01      0.1037543173E-03      0.1278271582E-03
    1040      207.8000     -0.3710175372E+01      0.1029446387E-03      0.1277331672E-03
    1060      211.8000     -0.3710174653E+01      0.1025818253E-03      0.1276688832E-03
    1080      215.8000     -0.3710176055E+01      0.1029438536E-03      0.1276893481E-03
    1100      219.8000     -0.3710178057E+01      0.1036513966E-03      0.1277883533E-03
    1120      223.8000     -0.3710179506E+01      0.1040835308E-03      0.1278918586E-03
    1140      227.8000     -0.3710180252E+01      0.1039362116E-03      0.1279193053E-03
    1160      231.8000     -0.3710180318E+01      0.1034155590E-03      0.1278580235E-03
    1180      235.8000     -0.3710179312E+01      0.1029828213E-03      0.1277703478E-03
    1200      239.8000     -0.3710177168E+01      0.1029553107E-03      0.1277262047E-03
    1220      243.8000     -0.3710175060E+01      0.1032949401E-03      0.1277387324E-03
    1240      247.8000     -0.3710174783E+01      0.1036863634E-03      0.1277693246E-03
    1260      251.8000     -0.3710176890E+01      0.1037972109E-03      0.1277842219E-03
    1280      255.8000     -0.3710179803E+01      0.1035388555E-03      0.1277922218E-03
    1300      259.8000     -0.3710181208E+01      0.1031537694E-03      0.1278219700E-03
    1320      263.8000     -0.3710180294E+01      0.1030316114E-03      0.1278693106E-03
    1340      267.8000     -0.3710178294E+01      0.1033479026E-03      0.1278846074E-03
    1360      271.8000     -0.3710176867E+01      0.1038339089E-03      0.1278267196E-03
    1380      275.8000     -0.3710176422E+01      0.1039655501E-03      0.1277236677E-03
    1400      279.8000     -0.3710176338E+01      0.1034885781E-03      0.1276603640E-03
    1420      283.8000     -0.3710176441E+01      0.1027787175E-03      0.1276982349E-03
    1440      287.8000     -0.3710177431E+01      0.1025745336E-03      0.1278130789E-03
    1460      291.8000     -0.3710179560E+01      0.1032290556E-03      0.1279148599E-03
    1480      295.8000     -0.3710181437E+01      0.1042272082E-03      0.1279270657E-03
    1500      299.8000     -0.3710181021E+01      0.1045776760E-03      0.1278502466E-03
    1520      303.8000     -0.3710177995E+01      0.1038076727E-03      0.1277521477E-03
    1540      307.8000     -0.3710174673E+01      0.1025549491E-03      0.1276994115E-03
    1560      311.8000     -0.3710173954E+01      0.1020395566E-03      0.1277070565E-03
    1580      315.8000     -0.3710176395E+01      0.1028415677E-03      0.1277516946E-03
    1600      319.8000     -0.3710179688E+01      0.1042336006E-03      0.1278090967E-03
    1620      323.8000     -0.3710181116E+01      0.1048451321E-03      0.1278625908E-03
    1640      327.8000     -0.3710180158E+01      0.1040525626E-03      0.1278907491E-03
    1660      331.8000     -0.3710178422E+01      0.1026546273E-03      0.1278700838E-03
    1680      335.8000     -0.3710177418E+01      0.1020762901E-03      0.1277982461E-03
    1700      339.8000     -0.3710177070E+01      0.1028907252E-03      0.1277138525E-03
    1720      343.8000     -0.3710176581E+01      0.1042131863E-03      0.1276807627E-03
    1740      347.8000     -0.3710176112E+01      0.1046339233E-03      0.1277317845E-03
    1760      351.8000     -0.3710176778E+01      0.1037185088E-03      0.1278275335E-03
    1780      355.8000     -0.3710178919E+01      0.1024728163E-03      0.1278897900E-03
    1800      359.8000     -0.3710181042E+01      0.1022630864E-03      0.1278775029E-03
    1820      363.8000     -0.3710181087E+01      0.1033423489E-03      0.1278183160E-03
    1840      367.8000     -0.3710178713E+01      0.1045656465E-03      0.1277696442E-03
    1860      371.8000     -0.3710175843E+01      0.1046051809E-03      0.1277599078E-03
    1880      375.8000     -0.3710174775E+01      0.1033702849E-03      0.1277685952E-03
    1900      379.8000     -0.3710176001E+01      0.1021196712E-03      0.1277636960E-03
    1920      383.8000     -0.3710178124E+01      0.1021496662E-03      0.1277528921E-03
    1940      387.8000     -0.3710179604E+01      0.1034481486E-03      0.1277768115E-03
    1960      391.8000     -0.3710180065E+01      0.1047178751E-03      0.1278449841E-03
    1980      395.8000     -0.3710179860E+01      0.1047139550E-03      0.1279034140E-03
    2000      399.8000     -0.3710179033E+01      0.1034857926E-03      0.1278850765E-03
    2020      403.8000     -0.3710177410E+01      0.1022698784E-03      0.1277856238E-03
    2040      407.8000     -0.3710175583E+01      0.1022119263E-03      0.1276798612E-03
    2060      411.8000     -0.3710175039E+01      0.1032637484E-03      0.1276593933E-03
    2080      415.8000     -0.3710176703E+01      0.1043304767E-03      0.1277459377E-03
    2100      419.8000     -0.3710179548E+01      0.1044177837E-03      0.1278662812E-03
    2120      423.8000     -0.3710181246E+01      0.1035683594E-03      0.1279226035E-03
    2140      427.8000     -0.3710180444E+01      0.1027042532E-03      0.1278842353E-03
    2160      431.8000     -0.3710178105E+01      0.1026477973E-03      0.1278011125E-03
    2180      435.8000     -0.3710176355E+01      0.1033520574E-03      0.1277396584E-03
    2200      439.8000     -0.3710176217E+01      0.1040457445E-03      0.1277249388E-03
    2220      443.8000     -0.3710176924E+01      0.1040442283E-03      0.1277409189E-03
    2240      447.8000     -0.3710177394E+01      0.1033904211E-03      0.1277675130E-03
    2260      451.8000     -0.3710177742E+01      0.1027561819E-03      0.1278040869E-03
    2280      455.8000     -0.3710178779E+01      0.1027735769E-03      0.1278523785E-03
    2300      459.8000     -0.3710180295E+01      0.1034468630E-03      0.1278864709E-03
    2320      463.8000     -0.3710180680E+01      0.1041567384E-03      0.1278648586E-03
    2340      467.8000     -0.3710178758E+01      0.1042224727E-03      0.1277841356E-03
    2360      471.8000     -0.3710175655E+01      0.1035233970E-03      0.1277023656E-03
    2380      475.8000     -0.3710174129E+01      0.1026436756E-03      0.1276894072E-03
    2400      479.8000     -0.3710175754E+01      0.1023919463E-03      0.1277569429E-03
    2420      483.8000     -0.3710179137E+01      0.1030711197E-03      0.1278462994E-03
    2440      487.8000     -0.3710181304E+01      0.1041368993E-03      0.1278847566E-03
    2460      491.8000     -0.3710180706E+01      0.1046185413E-03      0.1278529337E-03
    2480      495.8000     -0.3710178481E+01      0.1040069797E-03      0.1277967318E-03
    2500      499.8000     -0.3710176805E+01      0.1028041543E-03      0.1277705170E-03
    2520      503.8000     -0.3710176529E+01      0.1021381742E-03      0.1277765726E-03
    2540      507.8000     -0.3710176859E+01      0.1027036476E-03      0.1277763295E-03
    2560      511.8000     -0.3710177005E+01      0.1039749960E-03      0.1277548672E-03
    2580      515.8000     -0.3710177342E+01      0.1046426484E-03      0.1277467349E-03
    2600      519.8000     -0.3710178566E+01      0.1039767178E-03      0.1277891224E-03
    2620      523.8000     -0.3710180175E+01      0.1026820377E-03      0.1278655634E-03
    2640      527.8000     -0.3710180578E+01      0.1022132877E-03      0.1279084297E-03
    2660      531.8000     -0.3710178924E+01      0.1031763251E-03      0.1278629748E-03
    2680      535.8000     -0.3710176370E+01      0.1045601396E-03      0.1277529022E-03
    2700      539.8000     -0.3710175075E+01      0.1047581544E-03      0.1276706849E-03
    2720      543.8000     -0.3710176004E+01      0.1033695384E-03      0.1276880767E-03
    2740      547.8000     -0.3710178098E+01      0.1017860896E-03      0.1277852130E-03
    2760      551.8000     -0.3710179625E+01      0.1017887275E-03      0.1278781792E-03
    2780      555.8000     -0.3710179909E+01      0.1035784760E-03      0.1279017354E-03
    2800      559.8000     -0.3710179451E+01      0.1054097708E-03      0.1278562704E-03
    2820      563.8000     -0.3710178730E+01      0.1053447508E-03      0.1277897638E-03
    2840      567.8000     -0.3710177618E+01      0.1033264231E-03      0.1277461808E-03
    2860      571.8000     -0.3710176176E+01      0.1013304951E-03      0.1277327192E-03
    2880      575.8000     -0.3710175410E+01      0.1013607984E-03      0.1277378409E-03
    2900      579.8000     -0.3710176477E+01      0.1033755939E-03      0.1277645015E-03
    2920      583.8000     -0.3710179058E+01      0.1053382731E-03      0.1278192295E-03
    2940      587.8000     -0.3710181106E+01      0.1053316660E-03      0.1278763698E-03
    2960      591.8000     -0.3710180748E+01      0.1034953899E-03      0.1278865305E-03
    2980      595.8000     -0.3710178308E+01      0.1017809006E-03      0.1278291150E-03
    3000      599.8000     -0.3710176035E+01      0.1018664329E-03      0.1277429343E-03
    3020      603.8000     -0.3710175731E+01      0.1034777685E-03      0.1276979839E-03
    3040      607.8000     -0.3710177021E+01      0.1048235082E-03      0.1277316651E-03
    3060      611.8000     -0.3710178205E+01      0.1045531366E-03      0.1278089391E-03
    3080      615.8000     -0.3710178444E+01      0.1031036120E-03      0.1278566342E-03
    3100      619.8000     -0.3710178493E+01      0.1020942367E-03      0.1278428390E-03
    3120      623.8000     -0.3710179180E+01      0.1025588440E-03      0.1278054380E-03
    3140      627.8000     -0.3710179868E+01      0.1039331327E-03      0.1277952889E-03
    3160      631.8000     -0.3710179105E+01      0.1047597062E-03      0.1278118015E-03
    3180      635.8000     -0.3710176768E+01      0.1042268302E-03      0.1278100266E-03
    3200      639.8000     -0.3710174820E+01      0.1029123848E-03      0.1277646683E-03
    3220      643.8000     -0.3710175393E+01      0.1020940755E-03      0.1277138662E-03
    3240      647.8000     -0.3710178295E+01      0.1024809385E-03      0.1277263648E-03
    3260      651.8000     -0.3710180977E+01      0.1036453075E-03      0.1278180422E-03
    3280      655.8000     -0.3710181120E+01      0.1045519340E-03      0.1279147091E-03
    3300      659.8000     -0.3710178940E+01      0.1045060725E-03      0.1279195412E-03
    3320      663.8000     -0.3710176657E+01      0.1036376882E-03      0.1278173194E-03
    3340      667.8000     -0.3710176000E+01      0.1026617133E-03      0.1276957715E-03
    3360      671.8000     -0.3710176714E+01      0.1022885390E-03      0.1276597120E-03
    3380      675.8000     -0.3710177533E+01      0.1027582950E-03      0.1277319904E-03
    3400      679.8000     -0.3710177972E+01      0.1037158852E-03      0.1278402949E-03
    3420      683.8000     -0.3710178566E+01      0.1044408590E-03      0.1278941401E-03
    3440      687.8000     -0.3710179533E+01      0.1043450376E-03      0.1278684582E-03
    3460      691.8000     -0.3710179978E+01      0.1034693813E-03      0.1278104834E-03
    3480      695.8000     -0.3710178918E+01      0.1025488493E-03      0.1277735304E-03
    3500      699.8000     -0.3710176813E+01      0.1024319301E-03      0.1277630250E-03
    3520      703.8000     -0.3710175443E+01      0.1032612706E-03      0.1277554484E-03
    3540      707.8000     -0.3710176069E+01      0.1042343751E-03      0.1277490728E-03
    3560      711.8000     -0.3710178056E+01      0.1043369921E-03      0.1277689721E-03
    3580      715.8000     -0.3710179640E+01      0.1034173325E-03      0.1278232841E-03
    3600      719.8000     -0.3710179818E+01      0.1024454941E-03      0.1278755928E-03
    3620      723.8000     -0.3710179083E+01      0.1025411762E-03      0.1278738454E-03
    3640      727.8000     -0.3710178337E+01      0.1037142601E-03      0.1278082036E-03
    3660      731.8000     -0.3710177694E+01      0.1047267183E-03      0.1277327229E-03
    3680      735.8000     -0.3710176797E+01      0.1043695246E-03      0.1277149651E-03
    3700      739.8000     -0.3710175989E+01      0.1028524055E-03      0.1277629215E-03
    3720      743.8000     -0.3710176386E+01      0.1017287093E-03      0.1278197971E-03
    3740      747.8000     -0.3710178401E+01      0.1022906615E-03      0.1278342390E-03
    3760      751.8000     -0.3710180640E+01      0.1041061982E-03      0.1278143903E-03
    3780      755.8000     -0.3710180970E+01      0.1053500232E-03      0.1278040628E-03
    3800      759.8000     -0.3710178845E+01      0.1046894365E-03      0.1278208490E-03
    3820      763.8000     -0.3710176127E+01      0.1027393294E-03      0.1278314311E-03
    3840      767.8000     -0.3710175237E+01      0.1014752552E-03      0.1277941288E-03
    3860      771.8000     -0.3710176642E+01      0.1021715120E-03      0.1277244015E-03
    3880      775.8000     -0.3710178585E+01      0.1040602286E-03      0.1276968028E-03
    3900      779.8000     -0.3710179266E+01      0.1051636442E-03      0.1277615605E-03
    3920      783.8000     -0.3710178761E+01      0.1044032863E-03      0.1278736470E-03
    3940      787.8000     -0.3710178431E+01      0.1027059041E-03      0.1279298822E-03
    3960      791.8000     -0.3710178819E+01      0.1019349876E-03      0.1278743820E-03
    3980      795.8000     -0.3710178898E+01      0.1028530015E-03      0.1277554399E-03
    4000      799.8000     -0.3710177653E+01      0.1043461151E-03      0.1276786809E-03
    4020      803.8000     -0.3710175855E+01      0.1047150666E-03      0.1277048210E-03
    4040      807.8000     -0.3710175518E+01      0.1035622899E-03      0.1277942127E-03
    4060      811.8000     -0.3710177509E+01      0.1021969175E-03      0.1278581989E-03
    4080      815.8000     -0.3710180231E+01      0.1021593783E-03      0.1278563596E-03
    4100      819.8000     -0.3710181156E+01      0.1035281174E-03      0.1278228777E-03
    4120      823.8000     -0.3710179498E+01      0.1048515117E-03      0.1278041978E-03
    4140      827.8000     -0.3710176946E+01      0.1047265184E-03      0.1278013730E-03
    4160      831.8000     -0.3710175729E+01      0.1032780893E-03      0.1277841479E-03
    4180      835.8000     -0.3710176378E+01      0.1019798054E-03      0.1277459691E-03
    4200      839.8000     -0.3710177678E+01      0.1020919363E-03      0.1277265841E-03
    4220      843.8000     -0.3710178456E+01      0.1034185601E-03      0.1277678930E-03
    4240      847.8000     -0.3710178764E+01      0.1046208374E-03      0.1278504835E-03
    4260      851.8000     -0.3710179158E+01      0.1046207627E-03      0.1278975477E-03
    4280      855.8000     -0.3710179438E+01      0.1035845419E-03      0.1278572093E-03
    4300      859.8000     -0.3710178787E+01      0.1025856485E-03      0.1277659067E-03
    4320      863.8000     -0.3710177145E+01      0.1024744953E-03      0.1277113362E-03
    4340      867.8000     -0.3710175802E+01      0.1031620887E-03      0.1277379494E-03
    4360      871.8000     -0.3710176139E+01      0.1038990130E-03      0.1278042072E-03
    4380      875.8000     -0.3710177978E+01      0.1040691458E-03      0.1278358472E-03
    4400      879.8000     -0.3710179664E+01      0.1036651712E-03      0.1278114911E-03
    4420      883.8000     -0.3710179852E+01      0.1031357898E-03      0.1277821404E-03
    4440      887.8000     -0.3710178839E+01      0.1029309080E-03      0.1278008413E-03
    4460      891.8000     -0.3710177878E+01      0.1031825901E-03      0.1278480641E-03
    4480      895.8000     -0.3710177535E+01      0.1036661428E-03      0.1278508062E-03
    4500      899.8000     -0.3710177289E+01      0.1039647956E-03      0.1277781701E-03
    4520      903.8000     -0.3710176745E+01      0.1037575240E-03      0.1276936769E-03
    4540      907.8000     -0.3710176600E+01      0.1031219321E-03      0.1276929039E-03
    4560      911.8000     -0.3710177791E+01      0.1025970958E-03      0.1277947314E-03
    4580      915.8000     -0.3710179852E+01      0.1027861725E-03      0.1279106473E-03
    4600      919.8000     -0.3710180866E+01      0.1037141554E-03      0.1279299132E-03
    4620      923.8000     -0.3710179475E+01      0.1045992761E-03      0.1278332483E-03
    4640      927.8000     -0.3710176679E+01      0.1044780635E-03      0.1277136466E-03
    4660      931.8000     -0.3710175043E+01      0.1032333103E-03      0.1276787624E-03
    4680      935.8000     -0.3710176015E+01      0.1019361863E-03      0.1277425860E-03
    4700      939.8000     -0.3710178415E+01      0.1019277608E-03      0.1278266540E-03
    4720      943.8000     -0.3710179862E+01      0.1034095660E-03      0.1278566373E-03
    4740      947.8000     -0.3710179405E+01      0.1050442990E-03      0.1278330989E-03
    4760      951.8000     -0.3710178242E+01      0.1051814080E-03      0.1278065823E-03
    4780      955.8000     -0.3710177882E+01      0.1035773376E-03      0.1278056489E-03
    4800      959.8000     -0.3710178242E+01      0.1017770770E-03      0.1278068288E-03
    4820      963.8000     -0.3710178056E+01      0.1016068678E-03      0.1277776813E-03
    4840      967.8000     -0.3710176914E+01      0.1032624095E-03      0.1277352509E-03
    4860      971.8000     -0.3710176107E+01      0.1050394351E-03      0.1277357272E-03
    4880      975.8000     -0.3710177062E+01      0.1050872766E-03      0.1277990666E-03
    4900      979.8000     -0.3710179329E+01      0.1033735832E-03      0.1278705958E-03
    4920      983.8000     -0.3710180770E+01      0.1017413462E-03      0.1278780602E-03
    4940      987.8000     -0.3710179880E+01      0.1019488201E-03      0.1278140546E-03
    4960      991.8000     -0.3710177480E+01      0.1037753200E-03      0.1277447227E-03
    4980      995.8000     -0.3710175798E+01      0.1052443403E-03      0.1277370893E-03
    5000      999.8000     -0.3710176082E+01      0.1047454677E-03      0.1277856154E-03
    5020     1003.8000     -0.3710177559E+01      0.1027750624E-03      0.1278219763E-03
    5040     1007.8000     -0.3710178707E+01      0.1014170997E-03      0.1278025848E-03
    5060     1011.8000     -0.3710178997E+01      0.1021247493E-03      0.1277660650E-03
    5080     1015.8000     -0.3710178982E+01      0.1041845053E-03      0.1277804826E-03
    5100     1019.8000     -0.3710179013E+01      0.1054833868E-03      0.1278467630E-03
    5120     1023.8000     -0.3710178617E+01      0.1047221987E-03      0.1278863397E-03
    5140     1027.8000     -0.3710177410E+01      0.1027189481E-03      0.1278322894E-03
    5160     1031.8000     -0.3710176151E+01      0.1014883648E-03      0.1277176858E-03
    5180     1035.8000     -0.3710176189E+01      0.1021585325E-03      0.1276563514E-03
    5200     1039.8000     -0.3710177810E+01      0.1039232016E-03      0.1277244618E-03
    5220     1043.8000     -0.3710179630E+01      0.1050083480E-03      0.1278676497E-03
    5240     1047.8000     -0.3710180005E+01      0.1044971996E-03      0.1279480604E-03
    5260     1051.8000     -0.3710178822E+01      0.1031037866E-03      0.1278894182E-03
    5280     1055.8000     -0.3710177481E+01      0.1022571298E-03      0.1277559930E-03
    5300     1059.8000     -0.3710177142E+01      0.1026283408E-03      0.1276784891E-03
    5320     1063.8000     -0.3710177484E+01      0.1036279846E-03      0.1277169495E-03
    5340     1067.8000     -0.3710177508E+01      0.1042012689E-03      0.1278103764E-03
    5360     1071.8000     -0.3710177160E+01      0.1039126612E-03      0.1278568560E-03
    5380     1075.8000     -0.3710177469E+01      0.1032193677E-03      0.1278271831E-03
    5400     1079.8000     -0.3710178926E+01      0.1028501530E-03      0.1277839667E-03
    5420     1083.8000     -0.3710180328E+01      0.1030830561E-03      0.1277910848E-03
    5440     1087.8000     -0.3710179898E+01      0.1036087878E-03      0.1278309498E-03
    5460     1091.8000     -0.3710177532E+01      0.1039316034E-03      0.1278335225E-03
    5480     1095.8000     -0.3710175330E+01      0.1037995478E-03      0.1277748228E-03
    5500     1099.8000     -0.3710175471E+01      0.1033291422E-03      0.1277155551E-03
    5520     1103.8000     -0.3710177799E+01      0.1028747326E-03      0.1277306051E-03
    5540     1107.8000     -0.3710179985E+01      0.1028063295E-03      0.1278161770E-03
    5560     1111.8000     -0.3710180102E+01      0.1032620500E-03      0.1278870639E-03
    5580     1115.8000     -0.3710178581E+01      0.1039649692E-03      0.1278703885E-03
    5600     1119.8000     -0.3710177349E+01      0.1043221786E-03      0.1277884827E-03
    5620     1123.8000     -0.3710177415E+01      0.1039006131E-03      0.1277319386E-03
    5640     1127.8000     -0.3710177931E+01      0.1029353035E-03      0.1277526477E-03
    5660     1131.8000     -0.3710177696E+01      0.1022796499E-03      0.1278070917E-03
    5680     1135.8000     -0.3710176950E+01      0.1026456579E-03      0.1278192929E-03
    5700     1139.8000     -0.3710177063E+01      0.1038038379E-03      0.1277803231E-03
    5720     1143.8000     -0.3710178550E+01      0.1046610095E-03      0.1277570047E-03
    5740     1147.8000     -0.3710180092E+01      0.1043144848E-03      0.1278012888E-03
    5760     1151.8000     -0.3710179945E+01      0.1030534281E-03      0.1278746062E-03
    5780     1155.8000     -0.3710178033E+01      0.1021627723E-03      0.1278831862E-03
    5800     1159.8000     -0.3710176143E+01      0.1026001994E-03      0.1277913745E-03
    5820     1163.8000     -0.3710175961E+01      0.1039192869E-03      0.1276807580E-03
    5840     1167.8000     -0.3710177335E+01      0.1046799791E-03      0.1276711837E-03
    5860     1171.8000     -0.3710178750E+01      0.1040060852E-03      0.1277840036E-03
    5880     1175.8000     -0.3710179172E+01      0.1026078870E-03      0.1279106361E-03
    5900     1179.8000     -0.3710178914E+01      0.1020675814E-03      0.1279277712E-03
    5920     1183.8000     -0.3710178685E+01      0.1030849501E-03      0.1278267325E-03
    5940     1187.8000     -0.3710178436E+01      0.1046156931E-03      0.1277158487E-03
    5960     1191.8000     -0.3710177645E+01      0.1049405675E-03      0.1277006061E-03
    5980     1195.8000     -0.3710176537E+01      0.1035707530E-03      0.1277745114E-03
    6000     1199.8000     -0.3710176263E+01      0.1018846104E-03      0.1278396806E-03
    6020     1203.8000     -0.3710177536E+01      0.1017103229E-03      0.1278294188E-03
    6040     1207.8000     -0.3710179439E+01      0.1033351892E-03      0.1277816393E-03
    6060     1211.8000     -0.3710180176E+01      0.1051216367E-03      0.1277759974E-03
    6080     1215.8000     -0.3710179060E+01      0.1052058850E-03      0.1278248316E-03
    6100     1219.8000     -0.3710177314E+01      0.1034806632E-03      0.1278585842E-03
    6120     1223.8000     -0.3710176644E+01      0.1017230996E-03      0.1278172720E-03
    6140     1227.8000     -0.3710177302E+01      0.1017210884E-03      0.1277325149E-03
    6160     1231.8000     -0.3710178045E+01      0.1034082906E-03      0.1276995381E-03
    6180     1235.8000     -0.3710177940E+01      0.1049880165E-03      0.1277653205E-03
    6200     1239.8000     -0.3710177586E+01      0.1048644325E-03      0.1278648974E-03
    6220     1243.8000     -0.3710178140E+01      0.1032841882E-03      0.1278919420E-03
    6240     1247.8000     -0.3710179443E+01      0.1019770744E-03      0.1278233375E-03
    6260     1251.8000     -0.3710179884E+01      0.1022728053E-03      0.1277434270E-03
    6280     1255.8000     -0.3710178389E+01      0.1037489238E-03      0.1277400932E-03
    6300     1259.8000     -0.3710176076E+01      0.1047872221E-03      0.1278023193E-03
    6320     1263.8000     -0.3710175300E+01      0.1043303317E-03      0.1278399055E-03
    6340     1267.8000     -0.3710177015E+01      0.1029306290E-03      0.1277988797E-03
    6360     1271.8000     -0.3710179581E+01      0.1020686059E-03      0.1277338054E-03
    6380     1275.8000     -0.3710180530E+01      0.1025873365E-03      0.1277434399E-03
    6400     1279.8000     -0.3710179227E+01      0.1039068772E-03      0.1278405272E-03
    6420     1283.8000     -0.3710177341E+01      0.1047175245E-03      0.1279197257E-03
    6440     1287.8000     -0.3710176731E+01      0.1042997652E-03      0.1278756926E-03
    6460     1291.8000     -0.3710177425E+01      0.1031232325E-03      0.1277345908E-03
    6480     1295.8000     -0.3710178029E+01      0.1022737462E-03      0.1276385013E-03
    6500     1299.8000     -0.3710177774E+01      0.1024290657E-03      0.1276933542E-03
    6520     1303.8000     -0.3710177444E+01      0.1033637639E-03      0.1278494105E-03
    6540     1307.8000     -0.3710178084E+01      0.1042751347E-03      0.1279500258E-03
    6560     1311.8000     -0.3710179335E+01      0.1044742676E-03      0.1278986977E-03
    6580     1315.8000     -0.3710179698E+01      0.1038558006E-03      0.1277599937E-03
    6600     1319.8000     -0.3710178431E+01      0.1029091161E-03      0.1276817226E-03
    6620     1323.8000     -0.3710176625E+01      0.1023620275E-03      0.1277300738E-03
    6640     1327.8000     -0.3710176041E+01      0.1026693277E-03      0.1278279191E-03
    6660     1331.8000     -0.3710177130E+01      0.1036278716E-03      0.1278588760E-03
    6680     1335.8000     -0.3710178660E+01      0.1044430054E-03      0.1278038186E-03
    6700     1339.8000     -0.3710179269E+01      0.1043477915E-03      0.1277500692E-03
    6720     1343.8000     -0.3710178899E+01      0.1033501859E-03      0.1277744643E-03
    6740     1347.8000     -0.3710178419E+01      0.1023614975E-03      0.1278470177E-03
    6760     1351.8000     -0.3710178223E+01      0.1023988244E-03      0.1278695442E-03
    6780     1355.8000     -0.3710177836E+01      0.1035212077E-03      0.1278007955E-03
    6800     1359.8000     -0.3710176985E+01      0.1046284273E-03      0.1277136849E-03
    6820     1363.8000     -0.3710176445E+01      0.1045073935E-03      0.1277100047E-03
    6840     1367.8000     -0.3710177225E+01      0.1031558931E-03      0.1277965006E-03
    6860     1371.8000     -0.3710179038E+01      0.1019335348E-03      0.1278768764E-03
    6880     1375.8000     -0.3710180210E+01      0.1022109318E-03      0.1278670794E-03
    6900     1379.8000     -0.3710179463E+01      0.1038508842E-03      0.1277906720E-03
    6920     1383.8000     -0.3710177485E+01      0.1052042374E-03      0.1277434518E-03
