 # step  time  dipole  field  qtot  qtot0
    1080      215.80     -0.2463430754E-04      0.1383690254E+00     -0.1276922338E-04      0.4940300273E+54
    1100      219.80      0.4616344422E-04     -0.2592965431E+00      0.2392887765E-04     -0.6840630949E+54
    1120      223.80      0.7399463780E-04     -0.4156222335E+00      0.3835521081E-04     -0.1186603219E+55
    1140      227.80      0.2775200499E-04     -0.1558808940E+00      0.1438528565E-04     -0.5173020787E+54
    1160      231.80     -0.4992247957E-04      0.2804107578E+00     -0.2587737822E-04      0.6628656364E+54
    1180      235.80     -0.8220507643E-04      0.4617396407E+00     -0.4261110170E-04      0.1188414105E+55
    1200      239.80     -0.3404805882E-04      0.1912453479E+00     -0.1764885284E-04      0.5403329511E+54
    1220      243.80      0.5055725889E-04     -0.2839762648E+00      0.2620641685E-04     -0.6413591336E+54
    1240      247.80      0.8916167569E-04     -0.5008143278E+00      0.4621706342E-04     -0.1189670922E+55
    1260      251.80      0.4166538621E-04     -0.2340312946E+00      0.2159730379E-04     -0.5631119070E+54
    1280      255.80     -0.4810523387E-04      0.2702034274E+00     -0.2493540669E-04      0.6195536135E+54
    1300      259.80     -0.9307326002E-04      0.5227853984E+00     -0.4824463792E-04      0.1190373086E+55
    1320      263.80     -0.4799714467E-04      0.2695962986E+00     -0.2487937852E-04      0.5856283262E+54
    1340      267.80      0.4452780242E-04     -0.2501092679E+00      0.2308104073E-04     -0.5974592422E+54
    1360      271.80      0.9416607498E-04     -0.5289236567E+00      0.4881109990E-04     -0.1190520269E+55
    1380      275.80      0.5142110530E-04     -0.2888284241E+00      0.2665419269E-04     -0.6078717112E+54
    1400      279.80     -0.4237766658E-04      0.2380321190E+00     -0.2196651519E-04      0.5750863208E+54
    1420      283.80     -0.9449405330E-04      0.5307658859E+00     -0.4898110786E-04      0.1190112402E+55
    1440      287.80     -0.5235178761E-04      0.2940559956E+00     -0.2713661300E-04      0.6298316915E+54
    1460      291.80      0.4309942012E-04     -0.2420861536E+00      0.2234063702E-04     -0.5524452800E+54
    1480      295.80      0.9654429724E-04     -0.5422819496E+00      0.5004385430E-04     -0.1189149675E+55
    1500      299.80      0.5292712392E-04     -0.2972876158E+00      0.2743483928E-04     -0.6514980287E+54
    1520      303.80     -0.4609339874E-04      0.2589031030E+00     -0.2389256949E-04      0.5295466756E+54
    1540      307.80     -0.1015813600E-03      0.5705747467E+00     -0.5265482193E-04      0.1187632537E+55
    1560      311.80     -0.5556139929E-04      0.3120841395E+00     -0.2880031914E-04      0.6728606215E+54
    1580      315.80      0.4914789381E-04     -0.2760599687E+00      0.2547587074E-04     -0.5064011835E+54
    1600      319.80      0.1088295737E-03     -0.6112874099E+00      0.5641194235E-04     -0.1185561696E+55
    1620      323.80      0.6134150162E-04     -0.3445505332E+00      0.3179644223E-04     -0.6939095102E+54
    1640      327.80     -0.4992934845E-04      0.2804493398E+00     -0.2588093871E-04      0.4830195948E+54
    1660      331.80     -0.1160188577E-03      0.6516690692E+00     -0.6013851646E-04      0.1182938117E+55
    1680      335.80     -0.6932949062E-04      0.3894184578E+00     -0.3593702608E-04      0.7146348812E+54
    1700      339.80      0.4752635320E-04     -0.2669518988E+00      0.2463534319E-04     -0.4594128105E+54
    1720      343.80      0.1209086221E-03     -0.6791345027E+00      0.6267313182E-04     -0.1179763023E+55
    1740      347.80      0.7721620076E-04     -0.4337175068E+00      0.4002511191E-04     -0.7350270719E+54
    1760      351.80     -0.4302579139E-04      0.2416725866E+00     -0.2230247148E-04      0.4355918366E+54
    1780      355.80     -0.1227647434E-03      0.6895601947E+00     -0.6363525459E-04      0.1176037895E+55
    1800      359.80     -0.8286945765E-04      0.4654714193E+00     -0.4295548452E-04      0.7550765749E+54
    1820      363.80      0.3875770842E-04     -0.2176990903E+00      0.2009010546E-04     -0.4115677791E+54
    1840      367.80      0.1228140837E-03     -0.6898373353E+00      0.6366083018E-04     -0.1171764469E+55
    1860      371.80      0.8573731559E-04     -0.4815799584E+00      0.4444204218E-04     -0.7747740426E+54
    1880      375.80     -0.3673208867E-04      0.2063213388E+00     -0.1904012300E-04      0.3873518386E+54
    1900      379.80     -0.1233945166E-03      0.6930975826E+00     -0.6396169828E-04      0.1166944737E+55
    1920      383.80     -0.8718130040E-04      0.4896907109E+00     -0.4519053346E-04      0.7941102917E+54
    1940      387.80      0.3731549610E-04     -0.2095982938E+00      0.1934253295E-04     -0.3629553051E+54
    1960      391.80      0.1263858614E-03     -0.7098997380E+00      0.6551226551E-04     -0.1161580947E+55
    1980      395.80      0.8953864837E-04     -0.5029317545E+00      0.4641246766E-04     -0.8130763070E+54
    2000      399.80     -0.3901808261E-04      0.2191615922E+00     -0.2022507074E-04      0.3383895530E+54
    2020      403.80     -0.1319719413E-03      0.7412763225E+00     -0.6840781684E-04      0.1155675600E+55
    2040      407.80     -0.9455637099E-04      0.5311159196E+00     -0.4901341031E-04      0.8316632461E+54
    2060      411.80      0.3951175451E-04     -0.2219345096E+00      0.2048096617E-04     -0.3136660353E+54
    2080      415.80      0.1385461612E-03     -0.7782032141E+00      0.7181557176E-04     -0.1149231448E+55
    2100      419.80      0.1022436536E-03     -0.5742947992E+00      0.5299812262E-04     -0.8498624434E+54
    2120      423.80     -0.3718423513E-04      0.2088610109E+00     -0.1927449366E-04      0.2887962788E+54
    2140      427.80     -0.1438024180E-03      0.8077272074E+00     -0.7454015889E-04      0.1142251497E+55
    2160      431.80     -0.1108936898E-03      0.6228813926E+00     -0.5748187946E-04      0.8676654140E+54
    2180      435.80      0.3219202970E-04     -0.1808201740E+00      0.1668677788E-04     -0.2637918784E+54
    2200      439.80      0.1462688212E-03     -0.8215808058E+00      0.7581862198E-04     -0.1134738999E+55
    2220      443.80      0.1182394448E-03     -0.6641419379E+00      0.6128956053E-04     -0.8850638576E+54
    2240      447.80     -0.2632524556E-04      0.1478668952E+00     -0.1364572317E-04      0.2386644918E+54
    2260      451.80     -0.1462623574E-03      0.8215444990E+00     -0.7581527146E-04      0.1126697458E+55
    2280      455.80     -0.1229588786E-03      0.6906506371E+00     -0.6373588478E-04      0.9020496627E+54
    2300      459.80      0.2179504372E-04     -0.1224210972E+00      0.1129748751E-04     -0.2134258339E+54
    2320      463.80      0.1456438421E-03     -0.8180703462E+00      0.7549466333E-04     -0.1118130624E+55
    2340      467.80      0.1255282843E-03     -0.7050827931E+00      0.6506773939E-04     -0.9186149100E+54
    2360      471.80     -0.1976471146E-04      0.1110168759E+00     -0.1024506231E-04      0.1880876716E+54
    2380      475.80     -0.1465567761E-03      0.8231982267E+00     -0.7596788377E-04      0.1109042489E+55
    2400      479.80     -0.1278713807E-03      0.7182437865E+00     -0.6628228624E-04      0.9347518766E+54
    2420      483.80      0.1960003288E-04     -0.1100918889E+00      0.1015970097E-04     -0.1626618182E+54
    2440      487.80      0.1500021181E-03     -0.8425504496E+00      0.7775378099E-04     -0.1099437292E+55
    2460      491.80      0.1320578363E-03     -0.7417587882E+00      0.6845234062E-04     -0.9504530388E+54
    2480      495.80     -0.1932154760E-04      0.1085276583E+00     -0.1001534778E-04      0.1371601279E+54
    2500      499.80     -0.1551941024E-03      0.8717134293E+00     -0.8044505240E-04      0.1089319509E+55
    2520      503.80     -0.1390064274E-03      0.7807884943E+00     -0.7205415131E-04      0.9657110765E+54
    2540      507.80      0.1643764763E-04     -0.9232901225E-01      0.8520474709E-05     -0.1115944902E+54
    2560      511.80      0.1596064874E-03     -0.8964974593E+00      0.8273221757E-04     -0.1078693860E+55
    2580      515.80      0.1488704534E-03     -0.8361939751E+00      0.7716718119E-04     -0.9805188759E+54
    2600      519.80     -0.7481931995E-05      0.4202544102E-01     -0.3878268581E-05      0.8597682438E+53
    2620      523.80     -0.1581257017E-03      0.8881799985E+00     -0.8196465044E-04      0.1067565296E+55
    2640      527.80     -0.1564172956E-03      0.8785840122E+00     -0.8107909610E-04      0.9948695333E+54
    2660      531.80     -0.4033215494E-05      0.2265426363E-01     -0.2090622174E-05     -0.6031907404E+53
    2680      535.80      0.1506667631E-03     -0.8462837096E+00      0.7809830052E-04     -0.1055939008E+55
    2700      539.80      0.1579531663E-03     -0.8872108807E+00      0.8187521654E-04     -0.1008756358E+55
    2720      543.80      0.1288841554E-04     -0.7239324649E-01      0.6680725927E-05      0.3463320148E+53
    2740      547.80     -0.1410523077E-03      0.7922800477E+00     -0.7311463585E-04      0.1043820414E+55
    2760      551.80     -0.1537790205E-03      0.8637650219E+00     -0.7971154294E-04      0.1022172876E+55
    2780      555.80     -0.1571665210E-04      0.8827923539E-01     -0.8146745798E-05     -0.8931182063E+52
    2800      559.80      0.1344156467E-03     -0.7550024294E+00      0.6967451453E-04     -0.1031215167E+55
    2820      563.80      0.1479190476E-03     -0.8308500017E+00      0.7667401887E-04     -0.1035112832E+55
    2840      567.80      0.1319456733E-04     -0.7411287771E-01      0.6839420079E-05     -0.1677500129E+53
    2860      571.80     -0.1337842815E-03      0.7514560990E+00     -0.6934724558E-04      0.1018129141E+55
    2880      575.80     -0.1453927788E-03      0.8166601426E+00     -0.7536452435E-04      0.1047570192E+55
    2900      579.80     -0.9521144739E-05      0.5347954337E-01     -0.4935296996E-05      0.4247336372E+53
    2920      583.80      0.1381170894E-03     -0.7757931506E+00      0.7159316187E-04     -0.1004568438E+55
    2940      587.80      0.1488783927E-03     -0.8362385696E+00      0.7717129654E-04     -0.1059539150E+55
    2960      591.80      0.9577292777E-05     -0.5379492262E-01      0.4964401400E-05     -0.6815192403E+53
    2980      595.80     -0.1430665291E-03      0.8035937755E+00     -0.7415870997E-04      0.9905393810E+54
    3000      599.80     -0.1569839643E-03      0.8817669469E+00     -0.8137282949E-04      0.1071014125E+55
    3020      603.80     -0.1568582430E-04      0.8810607801E-01     -0.8130766172E-05      0.9379871024E+53
    3040      607.80      0.1439128859E-03     -0.8083476973E+00      0.7459742007E-04     -0.9760485101E+54
    3060      611.80      0.1652404947E-03     -0.9281432480E+00      0.8565261210E-04     -0.1081989766E+55
    3080      615.80      0.2612089788E-04     -0.1467190899E+00      0.1353979930E-04     -0.1194017652E+54
    3100      619.80     -0.1386916869E-03      0.7790206207E+00     -0.7189100517E-04      0.9611025813E+54
    3120      623.80     -0.1691112113E-03      0.9498847675E+00     -0.8765900275E-04      0.1092460957E+55
    3140      627.80     -0.3632074801E-04      0.2040108697E+00     -0.1882690406E-04      0.1449491521E+54
    3160      631.80      0.1294433781E-03     -0.7270735759E+00      0.6709713301E-04     -0.9457085630E+54
    3180      635.80      0.1669914593E-03     -0.9379782824E+00      0.8656022672E-04     -0.1102422816E+55
    3200      639.80      0.4195329207E-04     -0.2356484398E+00      0.2174654015E-04     -0.1704289601E+54
    3220      643.80     -0.1207929888E-03      0.6784849993E+00     -0.6261319315E-04      0.9298736320E+54
    3240      647.80     -0.1612162312E-03      0.9055392668E+00     -0.8356663018E-04      0.1111870699E+55
    3260      651.80     -0.4177465639E-04      0.2346450568E+00     -0.2165394413E-04      0.1958293100E+54
    3280      655.80      0.1168468348E-03     -0.6563197537E+00      0.6056769944E-04     -0.9136051712E+54
    3300      659.80      0.1564451986E-03     -0.8787407413E+00      0.8109355966E-04     -0.1120800200E+55
    3320      663.80      0.3839468311E-04     -0.2156600049E+00      0.1990193085E-04     -0.2211383595E+54
    3340      667.80     -0.1184880728E-03      0.6655384624E+00     -0.6141843716E-04      0.8969107651E+54
    3360      671.80     -0.1565401098E-03      0.8792738502E+00     -0.8114275698E-04      0.1129207156E+55
    3380      675.80     -0.3648108960E-04      0.2049114961E+00     -0.1891001732E-04      0.2463443088E+54
    3400      679.80      0.1228517300E-03     -0.6900487916E+00      0.6368034418E-04     -0.8797981972E+54
    3420      683.80      0.1620259653E-03     -0.9100874815E+00      0.8398635685E-04     -0.1137087648E+55
    3440      687.80      0.3963560942E-04     -0.2226301933E+00      0.2054516652E-04     -0.2714354063E+54
    3460      691.80     -0.1252869697E-03      0.7037273473E+00     -0.6494265366E-04      0.8622754458E+54
    3480      695.80     -0.1698037796E-03      0.9537748710E+00     -0.8801799640E-04      0.1144438002E+55
    3500      699.80     -0.4803112273E-04      0.2697871508E+00     -0.2489699109E-04      0.2963999540E+54
    3520      703.80      0.1224645821E-03     -0.6878742113E+00      0.6347966558E-04     -0.8443506803E+54
    3540      707.80      0.1752642331E-03     -0.9844458215E+00      0.9084842912E-04     -0.1151254791E+55
    3560      711.80      0.5835807162E-04     -0.3277928345E+00      0.3024997765E-04     -0.3212263127E+54
    3580      715.80     -0.1145548064E-03      0.6434456053E+00     -0.5937962373E-04      0.8260322579E+54
    3600      719.80     -0.1753616830E-03      0.9849931902E+00     -0.9089894241E-04      0.1157534837E+55
    3620      723.80     -0.6607396548E-04      0.3711324215E+00     -0.3424952065E-04      0.3459029078E+54
    3640      727.80      0.1050525588E-03     -0.5900722055E+00      0.5445412207E-04     -0.8073287189E+54
    3660      731.80      0.1705991064E-03     -0.9582421610E+00      0.8843025502E-04     -0.1163275211E+55
    3680      735.80      0.6842740081E-04     -0.3843514882E+00      0.3546942673E-04     -0.3704182345E+54
    3700      739.80     -0.9840799851E-04      0.5527502174E+00     -0.5100990613E-04      0.7882487834E+54
    3720      743.80     -0.1646314259E-03      0.9247221550E+00     -0.8533690054E-04      0.1168473238E+55
    3740      747.80     -0.6624356445E-04      0.3720850460E+00     -0.3433743248E-04      0.3947608632E+54
    3760      751.80      0.9706833604E-04     -0.5452254355E+00      0.5031549045E-04     -0.7688013469E+54
    3780      755.80      0.1617923682E-03     -0.9087753845E+00      0.8386527151E-04     -0.1173126494E+55
    3800      759.80      0.6331320816E-04     -0.3556254584E+00      0.3281847872E-04     -0.4189194446E+54
    3820      763.80     -0.9989704888E-04      0.5611140997E+00     -0.5178175721E-04      0.7489954764E+54
    3840      767.80     -0.1642171851E-03      0.9223953960E+00     -0.8512217831E-04      0.1177232810E+55
    3860      771.80     -0.6383221353E-04      0.3585406719E+00     -0.3308750579E-04      0.4428827154E+54
    3880      775.80      0.1029906819E-03     -0.5784908003E+00      0.5338534567E-04     -0.7288404057E+54
    3900      779.80      0.1704705884E-03     -0.9575202854E+00      0.8836363758E-04     -0.1180790271E+55
    3920      783.80      0.6961949405E-04     -0.3910473849E+00      0.3608734971E-04     -0.4666395035E+54
    3940      787.80     -0.1023100638E-03      0.5746678205E+00     -0.5303254645E-04      0.7083455318E+54
    3960      791.80     -0.1765597956E-03      0.9917228972E+00     -0.9151998553E-04      0.1183797218E+55
    3980      795.80     -0.7895637683E-04      0.4434919429E+00     -0.4092713429E-04      0.4901787327E+54
    4000      799.80      0.9635383457E-04     -0.5412121353E+00      0.4994512775E-04     -0.6875204098E+54
    4020      803.80      0.1786200115E-03     -0.1003294973E+01      0.9258790096E-04     -0.1186252250E+55
    4040      807.80      0.8778548564E-04     -0.4930843733E+00      0.4550371362E-04     -0.5134894286E+54
    4060      811.80     -0.8710614598E-04      0.4892685742E+00     -0.4515157708E-04      0.6663747488E+54
    4080      815.80     -0.1754669287E-03      0.9855843475E+00     -0.9095349666E-04      0.1188154222E+55
    4100      819.80     -0.9243406256E-04      0.5191950751E+00     -0.4791330914E-04      0.5365607231E+54
    4120      823.80      0.7866314679E-04     -0.4418448921E+00      0.4077513814E-04     -0.6449184076E+54
    4140      827.80      0.1693312740E-03     -0.9511208430E+00      0.8777307253E-04     -0.1189502247E+55
    4160      831.80      0.9203396282E-04     -0.5169477454E+00      0.4770591695E-04     -0.5593818598E+54
    4180      835.80     -0.7448806787E-04      0.4183937925E+00     -0.3861098089E-04      0.6231613896E+54
    4200      839.80     -0.1643225818E-03      0.9229874013E+00     -0.8517681083E-04      0.1190295698E+55
    4220      843.80     -0.8904401633E-04      0.5001534441E+00     -0.4615607454E-04      0.5819421989E+54
    4240      847.80      0.7513418951E-04     -0.4220230085E+00      0.3894589884E-04     -0.6011138384E+54
    4260      851.80      0.1636786657E-03     -0.9193705735E+00      0.8484303611E-04     -0.1190534203E+55
    4280      855.80      0.8756364134E-04     -0.4918382908E+00      0.4538872036E-04     -0.6042312223E+54
    4300      859.80     -0.7793252423E-04      0.4377410410E+00     -0.4039641905E-04      0.5787860332E+54
    4320      863.80     -0.1676409483E-03      0.9416264128E+00     -0.8689689017E-04      0.1190217651E+55
    4340      867.80     -0.9059232806E-04      0.5088501930E+00     -0.4695864382E-04      0.6262385382E+54
    4360      871.80      0.7881526792E-04     -0.4426993449E+00      0.4085399032E-04     -0.5561883836E+54
    4380      875.80      0.1733489170E-03     -0.9736876370E+00      0.8985562267E-04     -0.1189346192E+55
    4400      879.80      0.9806564957E-04     -0.5508272695E+00      0.5083244914E-04     -0.6479538864E+54
    4420      883.80     -0.7503110794E-04      0.4214440071E+00     -0.3889246637E-04      0.5333314255E+54
    4440      887.80     -0.1767870852E-03      0.9929995657E+00     -0.9163780138E-04      0.1187920229E+55
    4460      891.80     -0.1069521297E-03      0.6007419502E+00     -0.5543876696E-04      0.6693671425E+54
    4480      895.80      0.6694131969E-04     -0.3760042839E+00      0.3469911476E-04     -0.5102258150E+54
    4500      899.80      0.1754604036E-03     -0.9855476963E+00      0.9095011435E-04     -0.1185940429E+55
    4520      903.80      0.1133097910E-03     -0.6364524488E+00      0.5873426848E-04     -0.6904683232E+54
    4540      907.80     -0.5772588122E-04      0.3242418693E+00     -0.2992228098E-04      0.4868823248E+54
    4560      911.80     -0.1700163698E-03      0.9549689740E+00     -0.8812819279E-04      0.1183407715E+55
    4580      915.80     -0.1149075541E-03      0.6454269618E+00     -0.5956247090E-04      0.7112475906E+54
    4600      919.80      0.5123154897E-04     -0.2877637007E+00      0.2655593594E-04     -0.4633118381E+54
    4620      923.80      0.1637605019E-03     -0.9198302414E+00      0.8488545602E-04     -0.1180323266E+55
    4640      927.80      0.1126683930E-03     -0.6328497647E+00      0.5840179900E-04     -0.7316952568E+54
    4660      931.80     -0.4941794177E-04      0.2775768075E+00     -0.2561585043E-04      0.4395253440E+54
    4680      935.80     -0.1604234443E-03      0.9010862433E+00     -0.8315568813E-04      0.1176688522E+55
    4700      939.80     -0.1100014637E-03      0.6178698269E+00     -0.5701939299E-04      0.7518017888E+54
    4720      943.80      0.5109718138E-04     -0.2870089682E+00      0.2648628633E-04     -0.4155339324E+54
    4740      947.80      0.1616873037E-03     -0.9081852452E+00      0.8381081120E-04     -0.1172505177E+55
    4760      951.80      0.1105027574E-03     -0.6206855551E+00      0.5727923917E-04     -0.7715578123E+54
    4780      955.80     -0.5277695565E-04      0.2964441321E+00     -0.2735699938E-04      0.3913487886E+54
    4800      959.80     -0.1661108068E-03      0.9330317244E+00     -0.8610373942E-04      0.1167775181E+55
    4820      963.80     -0.1155736985E-03      0.6491686444E+00     -0.5990776770E-04      0.7909541166E+54
    4840      967.80      0.5101177573E-04     -0.2865292512E+00      0.2644201621E-04     -0.3669811885E+54
    4860      971.80      0.1701386094E-03     -0.9556555844E+00      0.8819155582E-04     -0.1162500740E+55
    4880      975.80      0.1235334294E-03     -0.6938778453E+00      0.6403370391E-04     -0.8099816587E+54
    4900      979.80     -0.4468091236E-04      0.2509692748E+00     -0.2316040545E-04      0.3424424927E+54
    4920      983.80     -0.1704899778E-03      0.9576291937E+00     -0.8837368805E-04      0.1156684312E+55
    4940      987.80     -0.1307846982E-03      0.7346076686E+00     -0.6779240793E-04      0.8286315674E+54
    4960      991.80      0.3568846856E-04     -0.2004594042E+00      0.1849916123E-04     -0.3177441417E+54
    4980      995.80      0.1663229085E-03     -0.9342230839E+00      0.8621368263E-04     -0.1150328610E+55
    5000      999.80      0.1342256130E-03     -0.7539350243E+00      0.6957601031E-04     -0.8468951477E+54
    5020     1003.80     -0.2765123145E-04      0.1553148568E+00     -0.1433304957E-04      0.2928976507E+54
    5040     1007.80     -0.1597471112E-03      0.8972873322E+00     -0.8280511007E-04      0.1143436596E+55
    5060     1011.80     -0.1332904832E-03      0.7486824718E+00     -0.6909128465E-04      0.8647638847E+54
    5080     1015.80      0.2347798266E-04     -0.1318740369E+00      0.1216984097E-04     -0.2679146036E+54
    5100     1019.80      0.1543764955E-03     -0.8671209934E+00      0.8002124483E-04     -0.1136011484E+55
    5120     1023.80      0.1302773049E-03     -0.7317576792E+00      0.6752940000E-04     -0.8822294475E+54
    5140     1027.80     -0.2346047790E-04      0.1317757139E+00     -0.1216076735E-04      0.2428066481E+54
    5160     1031.80     -0.1529133953E-03      0.8589028716E+00     -0.7926284510E-04      0.1128056735E+55
    5180     1035.80     -0.1287762796E-03      0.7233265346E+00     -0.6675134170E-04      0.8992836932E+54
    5200     1039.80      0.2512886008E-04     -0.1411468893E+00      0.1302557529E-04     -0.2175854901E+54
    5220     1043.80      0.1553789653E-03     -0.8727517900E+00      0.8054087630E-04     -0.1119576059E+55
    5240     1047.80      0.1312724422E-03     -0.7373472897E+00      0.6804523065E-04     -0.9159186708E+54
    5260     1051.80     -0.2493528757E-04      0.1400596073E+00     -0.1292523675E-04      0.1922628885E+54
    5280     1055.80     -0.1591479250E-03      0.8939217488E+00     -0.8249452114E-04      0.1110573409E+55
    5300     1059.80     -0.1375221009E-03      0.7724511456E+00     -0.7128474886E-04      0.9321266246E+54
    5320     1063.80      0.2061984104E-04     -0.1158200735E+00      0.1068831977E-04     -0.1668506492E+54
    5340     1067.80      0.1607321655E-03     -0.9028203070E+00      0.8331571417E-04     -0.1101052982E+55
    5360     1071.80      0.1447624217E-03     -0.8131194748E+00      0.7503777797E-04     -0.9478999981E+54
    5380     1075.80     -0.1268239419E-04      0.7123604025E-01     -0.6573934504E-05      0.1413606200E+54
    5400     1079.80     -0.1581026196E-03      0.8880503485E+00     -0.8195268585E-04      0.1091019217E+55
    5420     1083.80     -0.1495825720E-03      0.8401938914E+00     -0.7753630878E-04      0.9632314373E+54
    5440     1087.80      0.4003558673E-05     -0.2248768352E-01      0.2075249524E-05     -0.1158046850E+54
    5460     1091.80      0.1520047873E-03     -0.8537992899E+00      0.7879186704E-04     -0.1080476792E+55
    5480     1095.80      0.1501895310E-03     -0.8436031338E+00      0.7785092672E-04     -0.9781137943E+54
    5500     1099.80      0.2101359552E-05     -0.1180317623E-01      0.1089242288E-05      0.9019475907E+53
    5520     1103.80     -0.1454164063E-03      0.8167928564E+00     -0.7537677168E-04      0.1069430623E+55
    5540     1107.80     -0.1475636066E-03      0.8288535165E+00     -0.7648977557E-04      0.9925401306E+54
    5560     1111.80     -0.4080691192E-05      0.2292093100E-01     -0.2115231260E-05     -0.6454278209E+53
