# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     200       39.8000  0.10000000E+001  0.33285339E-004  0.45279923E-009  0.77661096E-010 -0.23216957E-006  0.34918926E-008  0.10003642E-006 -0.70596281E-007 -0.22312370E-008  0.90339746E-008 -0.80349087E-009  0.25867888E-008 -0.96639749E-007 -0.11415995E-005 -0.37930798E-007  0.13327151E-006 -0.26247420E-006  0.20445846E-006  0.10882762E-005  0.10240009E-005  0.22978737E-009 -0.49117680E-009
     220       43.8000  0.10000000E+001  0.37832387E-004  0.31465466E-009 -0.36265106E-009 -0.11830198E-006  0.22437553E-006 -0.17780812E-007 -0.15992193E-006  0.80707751E-008  0.10396179E-007  0.21741363E-008  0.23122715E-008 -0.12918707E-005 -0.96966924E-006  0.13892864E-006  0.15001393E-006  0.10371634E-006  0.37716887E-006  0.19156216E-005  0.28761208E-006 -0.62527691E-009 -0.34667533E-009
     240       47.8000  0.10000000E+001  0.44594300E-004 -0.16951062E-009 -0.57643509E-009  0.15400473E-006  0.29646948E-006 -0.17370739E-006 -0.13908302E-006  0.15819216E-007  0.41310482E-008  0.36367154E-008 -0.82607785E-009 -0.18782928E-005 -0.70313343E-007  0.25696164E-006  0.36545926E-007  0.46201018E-006  0.17787479E-006  0.18471151E-005 -0.31874719E-006 -0.77821682E-009  0.60374468E-009
     260       51.8000  0.10000000E+001  0.51903185E-004 -0.62033895E-009 -0.28392441E-009  0.36820706E-006  0.10345787E-006 -0.24765687E-006  0.13583720E-008  0.15135959E-007 -0.54718235E-008  0.10950117E-008 -0.38133983E-008 -0.14376022E-005  0.83737588E-006  0.20611603E-006 -0.11930322E-006  0.42294889E-006 -0.25010384E-006  0.13726747E-005 -0.38605134E-006  0.46269550E-009  0.96001373E-009
     280       55.8000  0.10000000E+001  0.57796198E-004 -0.59723186E-009  0.34299865E-009  0.30692042E-006 -0.23065505E-006 -0.16279736E-006  0.16571926E-006  0.62349407E-008 -0.11294446E-007 -0.30631514E-008 -0.26597325E-008 -0.36086207E-006  0.10594862E-005  0.20195677E-007 -0.17662766E-006 -0.34690526E-007 -0.46985263E-006  0.98285530E-006 -0.27331942E-006  0.13175346E-008 -0.33728509E-009
     300       59.8000  0.10000000E+001  0.61112290E-004 -0.27782360E-010  0.76323934E-009 -0.29052958E-007 -0.41311214E-006  0.36662860E-007  0.21803981E-006 -0.45226896E-008 -0.89731419E-008 -0.39085646E-008  0.15989469E-008  0.51604469E-006  0.50519371E-006 -0.13965803E-006 -0.77023473E-007 -0.47306828E-006 -0.21092675E-006  0.60419985E-006 -0.39165014E-006  0.17817564E-009 -0.13646644E-008
     320       63.8000  0.10000000E+001  0.62134908E-004  0.65169959E-009  0.54032818E-009 -0.37683635E-006 -0.24448355E-006  0.20267901E-006  0.98363536E-007 -0.94431956E-008 -0.36296745E-009 -0.67219566E-009  0.42565702E-008  0.61658806E-006 -0.29642021E-006 -0.13203352E-006  0.87255189E-007 -0.42481883E-006  0.29101012E-006  0.21062668E-007 -0.52329126E-006 -0.11099610E-008 -0.28524327E-009
     340       67.8000  0.10000000E+001  0.62424934E-004  0.83147287E-009 -0.20787111E-009 -0.42135889E-006  0.16715718E-006  0.19712397E-006 -0.11150635E-006 -0.53347229E-008  0.79957334E-008  0.32219557E-008  0.28478379E-008  0.32332041E-007 -0.71393725E-006  0.24561574E-007  0.15724067E-006  0.84185538E-007  0.50140643E-006 -0.44882083E-006 -0.14222231E-006 -0.43657689E-009  0.11314026E-008
     360       71.8000  0.10000000E+001  0.63942221E-004  0.29064673E-009 -0.84097420E-009 -0.89626225E-007  0.46691281E-006  0.12456818E-007 -0.24294273E-006  0.42939479E-008  0.10094768E-007  0.41061333E-008 -0.13849879E-008 -0.67754580E-006 -0.55049238E-006  0.16893447E-006  0.70184778E-007  0.51760181E-006  0.16849151E-006 -0.12310969E-006  0.70301981E-006  0.93352910E-009  0.72608970E-009
     380       75.8000  0.10000000E+001  0.67950193E-004 -0.53994901E-009 -0.75906811E-009  0.35049714E-006  0.36683783E-006 -0.20965692E-006 -0.18137748E-006  0.12274128E-007  0.50389607E-008  0.55386911E-009 -0.43145080E-008 -0.10320588E-005 -0.11632709E-006  0.16484152E-006 -0.72428350E-007  0.39462815E-006 -0.36087751E-006  0.11160464E-005  0.12020143E-005  0.10354505E-008 -0.69020734E-009
     400       79.8000  0.10000000E+001  0.74315627E-004 -0.92900754E-009  0.81259321E-011  0.50939786E-006 -0.68719239E-007 -0.29005951E-006  0.27708964E-007  0.13405143E-007 -0.26762681E-008 -0.39082164E-008 -0.18504450E-008 -0.98122193E-006  0.16472329E-006  0.42466107E-007 -0.11406923E-006 -0.15802713E-006 -0.49094642E-006  0.23631367E-005  0.67515783E-006 -0.80660963E-010 -0.14267940E-008
     420       83.8000  0.10000000E+001  0.81591415E-004 -0.51538898E-009  0.78855777E-009  0.23363143E-006 -0.45412457E-006 -0.16484964E-006  0.20983102E-006  0.80629391E-008 -0.71818148E-008 -0.31878125E-008  0.37671422E-008 -0.78460490E-006  0.17434263E-006 -0.41989823E-007 -0.15488825E-007 -0.51193651E-006 -0.48863785E-007  0.24711860E-005 -0.52242392E-006 -0.13929917E-008 -0.75702546E-009
     440       87.8000  0.10000000E+001  0.87831309E-004  0.34536633E-009  0.87142156E-009 -0.23483582E-006 -0.43070607E-006  0.56887499E-007  0.21192323E-006  0.10949148E-008 -0.59555423E-008  0.25246357E-008  0.51839762E-008 -0.63319598E-006  0.12639535E-006  0.13505508E-007  0.99704474E-007 -0.23511026E-006  0.48097414E-006  0.12811182E-005 -0.12763014E-005 -0.14548749E-008  0.10215822E-008
     460       91.8000  0.10000000E+001  0.91678164E-004  0.88494409E-009  0.16792941E-009 -0.46974486E-006 -0.13102473E-007  0.18784477E-006  0.39178822E-007 -0.25956136E-008 -0.12616760E-008  0.61387234E-008  0.28659437E-009 -0.46160049E-006  0.22543464E-006  0.13524095E-006  0.83150150E-007  0.38622961E-006  0.47393847E-006 -0.15804949E-006 -0.91567837E-006  0.40000973E-009  0.18211710E-008
     480       95.8000  0.10000000E+001  0.93117501E-004  0.61665905E-009 -0.67851875E-009 -0.25866462E-006  0.40924596E-006  0.12754132E-006 -0.14994806E-006 -0.17294634E-008  0.25561485E-008  0.34907918E-008 -0.52278551E-008 -0.13751303E-006  0.37299790E-006  0.15356681E-006 -0.61842642E-007  0.62865292E-006 -0.11227612E-006 -0.67386903E-006  0.86668537E-007  0.18365578E-008  0.94836299E-010
     500       99.8000  0.10000000E+001  0.93478053E-004 -0.19770421E-009 -0.87494031E-009  0.19102785E-006  0.43595987E-006 -0.52647229E-007 -0.18937923E-006  0.13442706E-008  0.30892051E-008 -0.25147803E-008 -0.57600057E-008  0.23331683E-006  0.26721684E-006  0.72104683E-008 -0.16796542E-006  0.14896128E-006 -0.63938748E-006 -0.10306862E-006  0.73101916E-006  0.56643283E-009 -0.17279168E-008
     520      103.8000  0.10000000E+001  0.94682938E-004 -0.78207966E-009 -0.24323486E-009  0.44599661E-006  0.43862919E-007 -0.18217561E-006 -0.57309900E-007  0.36715339E-008  0.14723296E-008 -0.62230215E-008 -0.80281733E-009  0.29062903E-006 -0.20599313E-006 -0.16034988E-006 -0.87875780E-007 -0.57448154E-006 -0.47622489E-006  0.77941232E-006  0.61835173E-006 -0.13536385E-008 -0.89036180E-009
     540      107.8000  0.10000000E+001  0.98173124E-004 -0.59513905E-009  0.59637468E-009  0.26473279E-006 -0.38159168E-006 -0.15262394E-006  0.10831325E-006  0.44839899E-008  0.44033990E-009 -0.37604880E-008  0.52717212E-008 -0.22340124E-006 -0.73353801E-006 -0.14272251E-006  0.12391597E-006 -0.72002036E-006  0.26597266E-006  0.12823367E-005  0.22247802E-006 -0.11868440E-008  0.98150532E-009
     560      111.8000  0.99999999E+000  0.10410582E-003  0.15086229E-009  0.83119125E-009 -0.16338527E-006 -0.41738170E-006 -0.15142671E-007  0.14596871E-006  0.51475038E-008  0.11117549E-008  0.30792605E-008  0.61382022E-008 -0.10902204E-005 -0.79914244E-006  0.91032731E-007  0.24700192E-006 -0.42353437E-007  0.79635813E-006  0.14387681E-005  0.93079850E-007  0.10800094E-009  0.14366829E-008
     580      115.8000  0.99999999E+000  0.11127407E-003  0.71191857E-009  0.24341800E-009 -0.40075695E-006 -0.24065766E-007  0.78259621E-007  0.28064886E-007  0.67238599E-008  0.18508772E-008  0.70885183E-008  0.34836536E-009 -0.16663621E-005 -0.19730744E-006  0.33050191E-006  0.12680823E-006  0.78979946E-006  0.49299077E-006  0.15792375E-005  0.12377416E-006  0.94614192E-009  0.78602241E-009
     600      119.8000  0.99999999E+000  0.11778851E-003  0.53579856E-009 -0.58122755E-009 -0.19842888E-006  0.40343717E-006  0.31131104E-007 -0.11424848E-006  0.80457633E-008  0.33784490E-009  0.38077255E-008 -0.58880733E-008 -0.14051547E-005  0.67928769E-006  0.32307316E-006 -0.14405960E-006  0.87053549E-006 -0.37870169E-006  0.16053428E-005 -0.15486703E-006  0.12001782E-008 -0.36715985E-009
     620      123.8000  0.99999999E+000  0.12213626E-003 -0.19764792E-009 -0.81515779E-009  0.24458834E-006  0.42232392E-006 -0.99142432E-007 -0.12528247E-006  0.66271299E-008 -0.33648484E-008 -0.30545838E-008 -0.61025739E-008 -0.39172779E-006  0.11167061E-005  0.43037698E-007 -0.29963759E-006  0.51190006E-007 -0.90373896E-006  0.10735474E-005 -0.72466330E-006  0.30398575E-009 -0.14472908E-008
     640      127.8000  0.99999999E+000  0.12402300E-003 -0.73842297E-009 -0.20671466E-009  0.46945261E-006 -0.82008160E-008 -0.16110587E-006  0.14169213E-007  0.16734066E-008 -0.61118591E-008 -0.66760253E-008 -0.52053691E-009  0.64269957E-006  0.70676614E-006 -0.25606116E-006 -0.17036785E-006 -0.84779077E-006 -0.49576573E-006  0.31479294E-008 -0.91266916E-006 -0.11683478E-008 -0.70448833E-009
     660      131.8000  0.99999999E+000  0.12452943E-003 -0.51132141E-009  0.64309362E-009  0.21883746E-006 -0.46706890E-006 -0.68862283E-007  0.16143822E-006 -0.39966589E-008 -0.44249416E-008 -0.39790635E-008  0.54327271E-008  0.89668608E-006 -0.25928303E-006 -0.28300690E-006  0.12880288E-006 -0.88248488E-006  0.44506827E-006 -0.77333319E-006 -0.22958181E-006 -0.73783990E-009  0.12797896E-008
     680      135.8000  0.99999999E+000  0.12549928E-003  0.28262968E-009  0.86460064E-009 -0.28588739E-006 -0.47801259E-006  0.99501701E-007  0.15249071E-006 -0.55648407E-008  0.17591848E-008  0.24258755E-008  0.62737408E-008  0.17196209E-006 -0.10162671E-005 -0.75255968E-008  0.30402805E-006  0.17014173E-008  0.93419340E-006 -0.38082034E-006  0.85692821E-006  0.11896831E-008  0.13147801E-008
     700      139.8000  0.99999999E+000  0.12850585E-003  0.84688248E-009  0.20159744E-009 -0.54115084E-006  0.73329371E-008  0.16928841E-006 -0.27319356E-007 -0.43207885E-009  0.81050023E-008  0.64360756E-008  0.12260121E-008 -0.95806611E-006 -0.97919828E-006  0.30212244E-006  0.18373988E-006  0.89084807E-006  0.45216169E-006  0.10344349E-005  0.12938218E-005  0.14562179E-008 -0.50881859E-009
     720      143.8000  0.99999999E+000  0.13397641E-003  0.58496866E-009 -0.71468948E-009 -0.25728023E-006  0.53368133E-006  0.43790025E-007 -0.21422934E-006  0.87150392E-008  0.91010558E-008  0.42694100E-008 -0.45532978E-008 -0.16367828E-005 -0.23413279E-006  0.35063995E-006 -0.10404172E-006  0.86375314E-006 -0.49059433E-006  0.22877892E-005  0.61017579E-006  0.12117601E-009 -0.12668869E-008
     740      147.8000  0.99999999E+000  0.14096157E-003 -0.29474600E-009 -0.97489738E-009  0.33069423E-006  0.57179604E-006 -0.18487178E-006 -0.21733863E-006  0.15213210E-007  0.29752168E-008 -0.14090262E-008 -0.54272932E-008 -0.14302355E-005  0.57387264E-006  0.11203446E-006 -0.26747480E-006 -0.29711548E-007 -0.89608266E-006  0.23278347E-005 -0.52176086E-006 -0.57577584E-009 -0.85437414E-009
     760      151.8000  0.99999999E+000  0.14767358E-003 -0.95512712E-009 -0.28460412E-009  0.66317018E-006  0.47266044E-007 -0.30706024E-006 -0.94241560E-008  0.13590325E-007 -0.61580465E-008 -0.48976139E-008 -0.12299257E-008 -0.62668568E-006  0.83175394E-006 -0.15586696E-006 -0.15315396E-006 -0.82931724E-006 -0.34905012E-006  0.12827679E-005 -0.10369183E-005 -0.82997578E-009 -0.48303431E-009
     780      155.8000  0.99999999E+000  0.15248822E-003 -0.73121272E-009  0.72070248E-009  0.39448514E-006 -0.55955899E-006 -0.19177058E-006  0.23185595E-006  0.43583870E-008 -0.11234302E-007 -0.34099679E-008  0.36344972E-008  0.98311489E-007  0.46532767E-006 -0.18582913E-006  0.10159377E-006 -0.69899518E-006  0.54536616E-006  0.19609983E-006 -0.63557415E-006 -0.98269911E-009  0.46633803E-009
     800      159.8000  0.99999999E+000  0.15484914E-003  0.20428354E-009  0.10695666E-008 -0.25325061E-006 -0.66255396E-006  0.78825056E-007  0.28225085E-006 -0.58964877E-008 -0.80260372E-008  0.12404973E-008  0.48456013E-008  0.28850825E-006 -0.89869118E-007  0.24653880E-007  0.22151668E-006  0.18678068E-006  0.82623852E-006 -0.15242269E-006  0.33063125E-007  0.13304258E-009  0.13777602E-008
     820      163.8000  0.99999999E+000  0.15557133E-003  0.97698496E-009  0.40414065E-009 -0.68093324E-006 -0.14155053E-006  0.27200567E-006  0.83146166E-007 -0.95275349E-008  0.11944104E-008  0.46952013E-008  0.15112982E-008  0.12829988E-007 -0.36561154E-006  0.22490007E-006  0.88295910E-007  0.85417116E-006  0.21094837E-006  0.94747963E-007  0.28552336E-006  0.14430917E-008  0.35422244E-009
     840      167.8000  0.99999999E+000  0.15637862E-003  0.84866111E-009 -0.64957962E-009 -0.47883724E-006  0.52462152E-006  0.21329137E-006 -0.19565201E-006 -0.38831793E-008  0.93704094E-008  0.37796435E-008 -0.32168915E-008 -0.35079544E-006 -0.28139743E-006  0.19183949E-006 -0.13766287E-006  0.58929401E-006 -0.61890263E-006  0.39083995E-006  0.18662407E-006  0.71592379E-009 -0.13531301E-008
     860      171.8000  0.99999999E+000  0.15893721E-003 -0.58751174E-010 -0.10855539E-008  0.17412885E-006  0.70662348E-006 -0.51441241E-007 -0.30713431E-006  0.66281786E-008  0.10370211E-007 -0.66116897E-009 -0.49547650E-008 -0.55185790E-006 -0.11401988E-006 -0.27182839E-007 -0.19892675E-006 -0.30495327E-006 -0.76716199E-006  0.61856376E-006  0.24431117E-006 -0.96647889E-009 -0.12516403E-008
     880      175.8000  0.99999999E+000  0.16392704E-003 -0.88561118E-009 -0.50158949E-009  0.67083097E-006  0.23020947E-006 -0.29378751E-006 -0.15378511E-006  0.14155177E-007  0.38714309E-008 -0.46324166E-008 -0.19065286E-008 -0.65369541E-006 -0.11083801E-006 -0.17315242E-006 -0.24101707E-007 -0.85301775E-006 -0.83032503E-007  0.10902645E-005  0.53820021E-006 -0.14625104E-008  0.85457402E-010
     900      179.8000  0.99999999E+000  0.17066820E-003 -0.87179064E-009  0.52216878E-009  0.55235236E-006 -0.44996300E-006 -0.30851134E-006  0.12304675E-006  0.13630129E-007 -0.46640784E-008 -0.41909582E-008  0.35882103E-008 -0.81985432E-006 -0.19671478E-006 -0.64661543E-007  0.19606769E-006 -0.45977668E-006  0.69476575E-006  0.18006701E-005  0.53107626E-006 -0.88768039E-009  0.11845306E-008
     920      183.8000  0.99999998E+000  0.17750777E-003 -0.74005322E-010  0.10048847E-008 -0.53449773E-007 -0.68712760E-006 -0.96580602E-007  0.27621672E-006  0.64161104E-008 -0.87466398E-008  0.10790398E-008  0.62576951E-008 -0.99976946E-006 -0.94620054E-007  0.19902479E-006  0.21503266E-006  0.46205638E-006  0.73985477E-006  0.20944184E-005 -0.14415247E-006  0.34476109E-009  0.16338854E-008
     940      187.8000  0.99999998E+000  0.18274720E-003  0.71862942E-009  0.51790924E-009 -0.56085894E-006 -0.26909715E-006  0.14439703E-006  0.18165465E-006 -0.14504727E-008 -0.61014564E-008  0.63359160E-008  0.26142389E-008 -0.91526319E-006  0.28710696E-006  0.33625893E-006 -0.46443954E-008  0.94268473E-006  0.88913424E-008  0.13710347E-005 -0.99586805E-006  0.16790381E-008  0.54420018E-009
     960      191.8000  0.99999998E+000  0.18559022E-003  0.76445194E-009 -0.41689993E-009 -0.49789835E-006  0.38084892E-006  0.20853093E-006 -0.54676802E-007 -0.45127180E-008  0.69411632E-010  0.57784102E-008 -0.41888222E-008 -0.39724718E-006  0.65342275E-006  0.17943512E-006 -0.24521807E-006  0.47757137E-006 -0.73580427E-006 -0.96397110E-008 -0.10984075E-005  0.10979164E-008 -0.15569416E-008
     980      195.8000  0.99999998E+000  0.18658222E-003  0.85281249E-010 -0.86174776E-009  0.41599264E-007  0.62666696E-006  0.66286293E-007 -0.20876466E-006 -0.19248293E-008  0.45026935E-008 -0.39770722E-009 -0.72046726E-008  0.30054005E-006  0.57120816E-006 -0.13910655E-006 -0.25540508E-006 -0.46291895E-006 -0.73690978E-006 -0.87059941E-006 -0.19506315E-006 -0.12118128E-008 -0.15418910E-008
    1000      199.8000  0.99999998E+000  0.18729863E-003 -0.58492530E-009 -0.40989891E-009  0.50665814E-006  0.24606356E-006 -0.12614011E-006 -0.15419844E-006  0.29047910E-008  0.45083086E-008 -0.62503160E-008 -0.34402786E-008  0.60767843E-006 -0.57228159E-007 -0.30986952E-006 -0.11152239E-007 -0.93702409E-006 -0.90851447E-008 -0.40234980E-006  0.89917580E-006 -0.16579340E-008  0.95033009E-009
    1020      203.8000  0.99999998E+000  0.18945980E-003 -0.57494532E-009  0.41800999E-009  0.44356366E-006 -0.35851476E-006 -0.18997423E-006  0.28204333E-007  0.60536922E-008  0.16483284E-008 -0.63058401E-008  0.37670266E-008  0.13872767E-006 -0.79393805E-006 -0.15584909E-006  0.25588371E-006 -0.48723558E-006  0.71185822E-006  0.95735468E-006  0.11544310E-005  0.54301214E-009  0.20550744E-008
    1040      207.8000  0.99999998E+000  0.19396976E-003  0.41300600E-010  0.74249835E-009 -0.56649230E-007 -0.57077176E-006 -0.93477562E-007  0.14585311E-006  0.63998803E-008 -0.61440211E-009  0.96476698E-010  0.78963363E-008 -0.87401830E-006 -0.99706602E-006  0.18863136E-006  0.28937916E-006  0.43064844E-006  0.73148200E-006  0.19933318E-005  0.44397920E-006  0.18586462E-008  0.39598579E-009
    1060      211.8000  0.99999998E+000  0.20041603E-003  0.56194382E-009  0.24424124E-009 -0.46168316E-006 -0.18268802E-006  0.35069224E-007  0.91772481E-007  0.56301360E-008 -0.59079224E-009  0.74463374E-008  0.41829211E-008 -0.16784133E-005 -0.41302765E-006  0.40770221E-006  0.58391338E-007  0.93358107E-006  0.66527088E-007  0.19809300E-005 -0.40316455E-006  0.80823997E-009 -0.11603055E-008
    1080      215.8000  0.99999998E+000  0.20730761E-003  0.41570102E-009 -0.52104235E-009 -0.34674449E-006  0.39663777E-006  0.53388262E-007 -0.55221976E-007  0.55279906E-008  0.31297905E-009  0.77869197E-008 -0.46072605E-008 -0.16112673E-005  0.53800674E-006  0.30505332E-006 -0.21967857E-006  0.57615363E-006 -0.62198447E-006  0.12816913E-005 -0.62439771E-006 -0.51889102E-009 -0.10532488E-008
    1100      219.8000  0.99999998E+000  0.21291404E-003 -0.23723131E-009 -0.71343796E-009  0.16764916E-006  0.55953374E-006 -0.45458172E-007 -0.12381740E-006  0.57224330E-008 -0.28765103E-009 -0.55753597E-010 -0.92286679E-008 -0.68723664E-006  0.10913743E-005 -0.17802429E-007 -0.29173411E-006 -0.26309255E-006 -0.70085508E-006  0.68290440E-006 -0.32544583E-006 -0.86011750E-009 -0.27081963E-009
    1120      223.8000  0.99999998E+000  0.21623319E-003 -0.66912164E-009 -0.93147257E-010  0.53732222E-006  0.12449642E-006 -0.13368340E-006 -0.35313418E-007  0.43318757E-008 -0.26543348E-008 -0.79649389E-008 -0.45538683E-008  0.38530088E-006  0.80244740E-006 -0.26611032E-006 -0.10408737E-006 -0.79440895E-006 -0.14573287E-006  0.44420181E-006 -0.12338245E-006 -0.44088105E-009  0.55207424E-009
    1140      227.8000  0.99999998E+000  0.21754591E-003 -0.35398812E-009  0.69907289E-009  0.35551567E-006 -0.46934394E-006 -0.93747960E-007  0.11277870E-006  0.70254757E-009 -0.42484312E-008 -0.80178101E-008  0.45362870E-008  0.79472265E-006 -0.67694104E-007 -0.22879619E-006  0.15896789E-006 -0.56707439E-006  0.49582927E-006  0.25199682E-006 -0.21761795E-006  0.59427524E-009  0.88089304E-009
    1160      231.8000  0.99999998E+000  0.21825064E-003  0.43412362E-009  0.78757894E-009 -0.21782292E-006 -0.60223652E-006  0.47883168E-007  0.15051374E-006 -0.28996111E-008 -0.23269175E-008 -0.45377914E-009  0.92493106E-008  0.29398286E-006 -0.79922024E-006  0.36157354E-007  0.25798894E-006  0.15825920E-006  0.64863602E-006 -0.24114473E-007 -0.16799328E-006  0.12254698E-008 -0.19424054E-010
    1180      235.8000  0.99999998E+000  0.22007545E-003  0.86072605E-009  0.54490145E-011 -0.60161358E-006 -0.10923685E-006  0.14083393E-006  0.18405870E-007 -0.28157510E-008  0.27790754E-008  0.75713815E-008  0.51049154E-008 -0.64300138E-006 -0.85092819E-006  0.27386822E-006  0.12015474E-006  0.70173760E-006  0.21595744E-006  0.48544437E-007  0.35448257E-006  0.30660222E-009 -0.10422871E-008
    1200      239.8000  0.99999997E+000  0.22411198E-003  0.40902922E-009 -0.87796629E-009 -0.37896987E-006  0.53315867E-006  0.67399966E-007 -0.16106525E-006  0.23904110E-008  0.71745553E-008  0.80496160E-008 -0.41047636E-008 -0.12807169E-005 -0.29581338E-006  0.27859986E-006 -0.10786030E-006  0.59343912E-006 -0.38080624E-006  0.85982826E-006  0.92001258E-006 -0.85907391E-009 -0.57232838E-009
    1220      243.8000  0.99999997E+000  0.23021150E-003 -0.53619890E-009 -0.92793076E-009  0.26369728E-006  0.67195227E-006 -0.12509310E-006 -0.20165023E-006  0.97383375E-008  0.65910015E-008  0.15492596E-009 -0.86708361E-008 -0.12459969E-005  0.32147259E-006  0.74795510E-007 -0.21085901E-006 -0.31324543E-007 -0.60416029E-006  0.19770791E-005  0.75985680E-006 -0.48997194E-009  0.31277526E-009
    1240      247.8000  0.99999997E+000  0.23707664E-003 -0.10361977E-008 -0.20487020E-010  0.69914337E-006  0.13973919E-006 -0.25755102E-006 -0.45073762E-007  0.13595592E-007  0.49799186E-009 -0.72903158E-008 -0.34473970E-008 -0.75426344E-006  0.52483580E-006 -0.12555039E-006 -0.10559069E-006 -0.58303261E-006 -0.26772068E-006  0.23591025E-005 -0.21325680E-006  0.27001015E-009 -0.35111708E-010
    1260      251.8000  0.99999997E+000  0.24299200E-003 -0.53700236E-009  0.98286864E-009  0.47951646E-006 -0.55638701E-006 -0.19274247E-006  0.17004561E-006  0.10301069E-007 -0.68142742E-008 -0.60162655E-008  0.52637314E-008 -0.29190227E-006  0.30559524E-006 -0.13242954E-006  0.92195291E-007 -0.55321607E-006  0.31508026E-006  0.14825518E-005 -0.11246939E-005 -0.18493227E-009 -0.46947132E-009
