 # Plasmon_Frequencies   0.191892E+00   0.192020E+00   0.193542E+00   0.210081E+00   0.210244E+00   0.210928E+00   0.211085E+00   0.211361E+00
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            9
   0.327573E+02   0.493670E+03   0.141924E+03   0.000000E+00  -0.240695E-01  -0.564487E-02   0.295601E-01   0.103183E-01  -0.228273E-01  -0.150426E-01  -0.457151E-01   0.351869E-01
   0.112135E+03   0.527950E+03   0.180480E+02   0.000000E+00  -0.101044E-01  -0.695565E-02   0.146448E-02   0.169279E-01  -0.121807E-01   0.209424E-02  -0.460510E-02  -0.106081E-01
   0.118399E+03   0.408284E+03   0.139801E+03   0.000000E+00  -0.576614E-02  -0.239618E-01   0.339291E-01   0.137839E-01   0.888564E-02  -0.624573E-01  -0.688871E-02   0.178343E-01
   0.173124E+02   0.471870E+03   0.159279E+03   0.000000E+00  -0.199787E-01  -0.229013E-02   0.369829E-01   0.513869E-02  -0.112594E-01  -0.155037E-01  -0.393926E-01   0.552462E-01
   0.136528E+03   0.389974E+03   0.126875E+03   0.000000E+00  -0.829833E-03  -0.211449E-01   0.205587E-01   0.688646E-02   0.155503E-01  -0.522760E-01  -0.848429E-03  -0.335889E-02
   0.116664E+03   0.480885E+03   0.102630E+03   0.000000E+00  -0.181248E-01  -0.206965E-01   0.199578E-01   0.334202E-01  -0.857379E-02  -0.332483E-01  -0.281848E-01  -0.281750E-02
   0.773932E+02   0.533457E+03   0.698037E+02   0.000000E+00  -0.200850E-01  -0.979602E-02   0.973940E-02   0.211596E-01  -0.260707E-01  -0.437343E-02  -0.229021E-01  -0.620527E-02
   0.128303E+02   0.542503E+03   0.883536E+02   0.000000E+00  -0.218218E-01  -0.101287E-02   0.133815E-01   0.645429E-04  -0.290399E-01   0.363744E-02  -0.337429E-01   0.759065E-02
   0.669133E+02   0.412059E+03   0.169812E+03   0.000000E+00  -0.845638E-02  -0.104376E-01   0.408410E-01   0.928670E-02  -0.637498E-03  -0.440114E-01  -0.112347E-01   0.585869E-01
   0.553102E+02   0.524424E+03   0.102569E+03   0.000000E+00  -0.205489E-01  -0.645855E-02   0.152794E-01   0.134686E-01  -0.272040E-01  -0.700897E-02  -0.340762E-01   0.823985E-02
   0.124399E+03   0.518332E+03   0.107280E+02   0.000000E+00  -0.120767E-01  -0.102868E-01   0.111773E-02   0.227400E-01  -0.103426E-01   0.276084E-02  -0.375325E-02  -0.141908E-01
   0.114234E+03   0.515434E+03   0.548872E+02   0.000000E+00  -0.177548E-01  -0.135750E-01   0.687066E-02   0.276954E-01  -0.170962E-01  -0.485035E-02  -0.150553E-01  -0.133833E-01
   0.137516E+02   0.417057E+03   0.180917E+03   0.000000E+00  -0.110738E-01  -0.443082E-02   0.436629E-01   0.646941E-02  -0.136656E-02  -0.314829E-01  -0.187758E-01   0.745056E-01
   0.349217E+02   0.393749E+03   0.181723E+03   0.000000E+00  -0.541367E-02  -0.777724E-02   0.454008E-01   0.597947E-02   0.207559E-02  -0.424399E-01  -0.156836E-02   0.715182E-01
   0.725585E+02   0.551217E+03   0.936641E+01   0.000000E+00  -0.129265E-01  -0.548912E-02   0.805972E-03   0.129059E-01  -0.197536E-01   0.557620E-02  -0.315582E-02  -0.108424E-01
   0.396400E+02   0.561529E+03   0.932191E+01   0.000000E+00  -0.134047E-01  -0.233756E-02   0.178602E-03   0.338443E-02  -0.226430E-01   0.708228E-02  -0.165430E-02  -0.976247E-02
   0.167150E+03   0.462873E+03   0.107130E+02   0.000000E+00  -0.810568E-02  -0.162236E-01   0.154740E-02   0.253222E-01   0.979860E-02  -0.297278E-02  -0.488831E-02  -0.203691E-01
   0.147980E+03   0.492898E+03   0.116131E+02   0.000000E+00  -0.110096E-01  -0.141485E-01   0.148406E-02   0.271822E-01  -0.882695E-03  -0.163993E-03  -0.460318E-02  -0.178996E-01
   0.726464E+02   0.507447E+03   0.113496E+03   0.000000E+00  -0.214513E-01  -0.108157E-01   0.197150E-01   0.219589E-01  -0.249158E-01  -0.180262E-01  -0.378782E-01   0.115417E-01
   0.988337E+02   0.501739E+03   0.984503E+02   0.000000E+00  -0.215216E-01  -0.145991E-01   0.181790E-01   0.276395E-01  -0.215001E-01  -0.197568E-01  -0.324534E-01   0.245403E-02
   0.180959E+03   0.426360E+03   0.104876E+02   0.000000E+00  -0.358763E-02  -0.171668E-01   0.712952E-03   0.149928E-01   0.203516E-01  -0.315143E-02  -0.408694E-02  -0.206093E-01
   0.106250E+03   0.528780E+03   0.360869E+02   0.000000E+00  -0.127160E-01  -0.851599E-02   0.295305E-02   0.206729E-01  -0.158262E-01   0.691710E-03  -0.853756E-02  -0.121266E-01
   0.172026E+03   0.435616E+03   0.452563E+02   0.000000E+00  -0.862815E-02  -0.240108E-01   0.766307E-02   0.268483E-01   0.165847E-01  -0.193788E-01  -0.105021E-01  -0.247303E-01
   0.100538E+03   0.516373E+03   0.750522E+02   0.000000E+00  -0.208826E-01  -0.134916E-01   0.120365E-01   0.274166E-01  -0.229139E-01  -0.103322E-01  -0.250375E-01  -0.696579E-02
   0.162008E+03   0.453749E+03   0.562314E+02   0.000000E+00  -0.960305E-02  -0.178039E-01   0.798515E-02   0.277161E-01   0.598408E-02  -0.191771E-01  -0.126672E-01  -0.181153E-01
   0.175184E+03   0.440790E+03   0.212006E+02   0.000000E+00  -0.793302E-02  -0.191497E-01   0.315978E-02   0.246309E-01   0.131270E-01  -0.769116E-02  -0.657094E-02  -0.217110E-01
   0.135833E+03   0.505504E+03   0.223411E+02   0.000000E+00  -0.130952E-01  -0.134802E-01   0.288233E-02   0.277904E-01  -0.747640E-02  -0.143827E-02  -0.736669E-02  -0.169003E-01
   0.741947E+02   0.462538E+03  -0.147622E+03   0.000000E+00  -0.183335E-01  -0.191454E-01  -0.329426E-01   0.211702E-01   0.768639E-02   0.344879E-01   0.465272E-01   0.270641E-01
   0.373581E+02   0.508085E+03  -0.126297E+03   0.000000E+00  -0.285801E-01  -0.111661E-01  -0.288473E-01   0.129506E-01  -0.177250E-01   0.208747E-01   0.535448E-01   0.842190E-02
   0.826219E+02   0.437383E+03  -0.156206E+03   0.000000E+00  -0.742584E-02  -0.171632E-01  -0.284914E-01   0.137707E-01   0.209874E-01   0.349257E-01   0.278616E-01   0.380863E-01
   0.172667E+03   0.435698E+03  -0.440889E+02   0.000000E+00  -0.739478E-02  -0.221365E-01  -0.569152E-02   0.244797E-01   0.236934E-01   0.145689E-01   0.210522E-02  -0.189874E-01
   0.958027E+02   0.476628E+03  -0.126097E+03   0.000000E+00  -0.164015E-01  -0.183968E-01  -0.227138E-01   0.249426E-01   0.664496E-02   0.341333E-01   0.366045E-01   0.112758E-01
   0.174750E+03   0.441320E+03  -0.222823E+02   0.000000E+00  -0.812168E-02  -0.202128E-01  -0.170676E-02   0.246071E-01   0.164401E-01   0.470118E-02  -0.140240E-02  -0.205889E-01
   0.108458E+03   0.429268E+03  -0.144009E+03   0.000000E+00  -0.653569E-02  -0.158726E-01  -0.208100E-01   0.148886E-01   0.205544E-01   0.343041E-01   0.224692E-01   0.249290E-01
   0.141572E+03   0.424631E+03  -0.113736E+03   0.000000E+00  -0.557906E-02  -0.178571E-01  -0.139546E-01   0.165716E-01   0.234230E-01   0.300720E-01   0.117796E-01   0.499868E-02
   0.144396E+03   0.402401E+03  -0.116724E+03   0.000000E+00  -0.332208E-02  -0.189235E-01  -0.139386E-01   0.118834E-01   0.269037E-01   0.295043E-01   0.656076E-02   0.501772E-02
   0.124630E+03   0.512005E+03  -0.405190E+02   0.000000E+00  -0.152715E-01  -0.144488E-01  -0.507482E-02   0.289439E-01  -0.712675E-02   0.152064E-01   0.965664E-02  -0.162746E-01
   0.165203E+02   0.463354E+03  -0.163527E+03   0.000000E+00  -0.146720E-01  -0.568168E-03  -0.413668E-01  -0.401123E-02  -0.453593E-03  -0.139866E-01   0.563943E-01   0.537039E-01
   0.180507E+03   0.390219E+03  -0.476692E+02   0.000000E+00   0.451590E-03  -0.215488E-01  -0.306801E-02   0.424772E-02   0.313351E-01   0.583112E-02  -0.609604E-02  -0.202740E-01
   0.120168E+03   0.460557E+03  -0.116822E+03   0.000000E+00  -0.126729E-01  -0.193503E-01  -0.187440E-01   0.245077E-01   0.132290E-01   0.329786E-01   0.259470E-01   0.641019E-02
   0.165931E+03   0.407312E+03  -0.807184E+02   0.000000E+00  -0.455016E-02  -0.232800E-01  -0.128686E-01   0.156917E-01   0.297447E-01   0.278538E-01   0.492087E-02  -0.391522E-02
   0.127228E+03   0.489826E+03  -0.786952E+02   0.000000E+00  -0.161979E-01  -0.195774E-01  -0.114108E-01   0.311513E-01   0.316411E-02   0.245720E-01   0.181674E-01  -0.111107E-01
   0.106806E+03   0.502826E+03  -0.889237E+02   0.000000E+00  -0.175041E-01  -0.154023E-01  -0.140782E-01   0.255324E-01  -0.476263E-02   0.252370E-01   0.269845E-01  -0.479129E-02
   0.124397E+03   0.438351E+03  -0.126149E+03   0.000000E+00  -0.691376E-02  -0.174639E-01  -0.178795E-01   0.165914E-01   0.206342E-01   0.321815E-01   0.179981E-01   0.135984E-01
   0.155415E+03   0.429543E+03  -0.908746E+02   0.000000E+00  -0.565133E-02  -0.198438E-01  -0.123074E-01   0.177771E-01   0.252755E-01   0.276925E-01   0.859444E-02  -0.181382E-02
   0.159853E+03   0.389037E+03  -0.970655E+02   0.000000E+00  -0.177824E-02  -0.207458E-01  -0.133322E-01   0.942677E-02   0.315561E-01   0.300387E-01   0.228866E-02   0.179744E-02
   0.130413E+03   0.510996E+03  -0.202803E+02   0.000000E+00  -0.133901E-01  -0.140716E-01  -0.142248E-02   0.270204E-01  -0.489648E-02   0.723407E-02   0.123090E-02  -0.167153E-01
   0.905553E+02   0.391092E+03  -0.162570E+03   0.000000E+00  -0.333247E-02  -0.179529E-01  -0.300233E-01   0.845714E-02   0.250464E-01   0.354299E-01   0.178231E-01   0.438886E-01
   0.152468E+03   0.450627E+03  -0.800890E+02   0.000000E+00  -0.104014E-01  -0.221046E-01  -0.114138E-01   0.264750E-01   0.188277E-01   0.251603E-01   0.115040E-01  -0.934353E-02
   0.180911E+03   0.426486E+03  -0.106170E+02   0.000000E+00  -0.368828E-02  -0.173713E-01   0.726823E-03   0.153285E-01   0.204443E-01  -0.306919E-02  -0.453129E-02  -0.207523E-01
   0.665153E+02   0.545300E+03  -0.527143E+02   0.000000E+00  -0.184436E-01  -0.737799E-02  -0.621095E-02   0.147953E-01  -0.246511E-01   0.149241E-01   0.163451E-01  -0.134401E-01
   0.185620E+03   0.402589E+03  -0.106170E+02   0.000000E+00  -0.357813E-02  -0.173396E-01   0.886575E-03   0.149396E-01   0.200659E-01  -0.371207E-02  -0.410307E-02  -0.205734E-01
   0.690491E+02   0.412571E+03  -0.169217E+03   0.000000E+00  -0.679258E-02  -0.188488E-01  -0.362313E-01   0.116042E-01   0.233956E-01   0.368584E-01   0.288447E-01   0.520287E-01
   0.376903E+02   0.399424E+03  -0.179183E+03   0.000000E+00  -0.143096E-02  -0.165459E-01  -0.478957E-01   0.515013E-02   0.208983E-01   0.254209E-01   0.173659E-01   0.697816E-01
   0.185685E+03   0.390219E+03  -0.226596E+02   0.000000E+00  -0.280536E-03  -0.197322E-01  -0.281436E-02   0.551310E-02   0.284466E-01   0.583619E-02  -0.443096E-02  -0.186016E-01
   0.165203E+02   0.422732E+03  -0.178376E+03   0.000000E+00  -0.146306E-01  -0.205841E-02  -0.431222E-01   0.325510E-03  -0.216305E-05  -0.118946E-01   0.534534E-01   0.528281E-01
   0.136811E+03   0.493926E+03  -0.542158E+02   0.000000E+00  -0.145157E-01  -0.172057E-01  -0.624003E-02   0.316162E-01   0.257510E-03   0.173867E-01   0.102869E-01  -0.167736E-01
   0.498151E+02   0.554345E+03  -0.397858E+02   0.000000E+00  -0.187178E-01  -0.549125E-02  -0.489177E-02   0.962568E-02  -0.266001E-01   0.125064E-01   0.125754E-01  -0.133151E-01
   0.259152E+02   0.555834E+03  -0.519428E+02   0.000000E+00  -0.218150E-01  -0.450869E-02  -0.683582E-02   0.573765E-02  -0.296550E-01   0.128716E-01   0.170673E-01  -0.134081E-01
   0.659068E+02   0.512639E+03  -0.111501E+03   0.000000E+00  -0.214312E-01  -0.131948E-01  -0.181008E-01   0.229570E-01  -0.142822E-01   0.276021E-01   0.410918E-01  -0.121727E-02
   0.896086E+02   0.496993E+03  -0.113126E+03   0.000000E+00  -0.180876E-01  -0.135347E-01  -0.164031E-01   0.237448E-01  -0.784589E-02   0.270817E-01   0.356298E-01  -0.482596E-03
   0.156191E+03   0.479050E+03  -0.225258E+02   0.000000E+00  -0.113957E-01  -0.174652E-01  -0.175519E-02   0.288757E-01   0.557445E-02   0.670584E-02   0.478592E-03  -0.193442E-01
   0.146500E+03   0.494973E+03  -0.108605E+02   0.000000E+00  -0.114501E-01  -0.139428E-01  -0.329370E-03   0.280939E-01  -0.152376E-02   0.454010E-02  -0.119238E-02  -0.182623E-01
   0.719489E+02   0.551315E+03  -0.102969E+02   0.000000E+00  -0.142770E-01  -0.591829E-02  -0.526830E-03   0.135120E-01  -0.214568E-01   0.787969E-02   0.556688E-03  -0.123166E-01
   0.166763E+03   0.463278E+03  -0.116653E+02   0.000000E+00  -0.867659E-02  -0.172963E-01  -0.259458E-03   0.265451E-01   0.112028E-01   0.201968E-02  -0.250686E-02  -0.207727E-01
   0.301073E+02   0.545605E+03  -0.763003E+02   0.000000E+00  -0.244499E-01  -0.635489E-02  -0.102662E-01   0.891041E-02  -0.302008E-01   0.160305E-01   0.241725E-01  -0.130332E-01
   0.570417E+02   0.539152E+03  -0.761318E+02   0.000000E+00  -0.211714E-01  -0.758240E-02  -0.945066E-02   0.132486E-01  -0.263238E-01   0.166952E-01   0.240165E-01  -0.121863E-01
   0.534161E+02   0.556722E+03  -0.196538E+02   0.000000E+00  -0.168235E-01  -0.530753E-02  -0.147639E-02   0.101565E-01  -0.243399E-01   0.920440E-02   0.293237E-02  -0.124736E-01
   0.144264E+02   0.540124E+03  -0.915577E+02   0.000000E+00  -0.225065E-01  -0.855070E-03  -0.161679E-01  -0.623112E-02  -0.257160E-01   0.659975E-02   0.406097E-01  -0.410748E-02
   0.699095E+02   0.526738E+03  -0.893448E+02   0.000000E+00  -0.197210E-01  -0.110273E-01  -0.132251E-01   0.200029E-01  -0.165853E-01   0.217765E-01   0.308459E-01  -0.652340E-02
   0.391201E+02   0.561613E+03  -0.935687E+01   0.000000E+00  -0.132215E-01  -0.221385E-02  -0.202366E-03   0.296782E-02  -0.221820E-01   0.705049E-02  -0.426020E-03  -0.977784E-02
   0.111742E+03   0.404456E+03  -0.147911E+03   0.000000E+00  -0.417846E-02  -0.169851E-01  -0.223906E-01   0.110183E-01   0.243733E-01   0.352335E-01   0.166460E-01   0.290406E-01
   0.102343E+02   0.560355E+03  -0.423047E+02   0.000000E+00  -0.168941E-01   0.315352E-03  -0.300387E-02  -0.640758E-02  -0.262462E-01   0.784499E-02   0.714145E-02  -0.122496E-01
   0.894571E+02   0.541603E+03  -0.197167E+02   0.000000E+00  -0.163179E-01  -0.847127E-02  -0.134699E-02   0.181139E-01  -0.204294E-01   0.906815E-02   0.243104E-02  -0.139353E-01
   0.144264E+02   0.521894E+03  -0.117246E+03   0.000000E+00  -0.259239E-01  -0.187877E-03  -0.194001E-01  -0.795463E-02  -0.296364E-01   0.482310E-02   0.479654E-01  -0.376247E-02
   0.198383E+02   0.564636E+03  -0.935687E+01   0.000000E+00  -0.123273E-01  -0.200990E-02   0.136121E-03   0.271046E-02  -0.204929E-01   0.655535E-02  -0.148930E-02  -0.877753E-02
   0.103313E+03   0.534661E+03  -0.941982E+01   0.000000E+00  -0.115665E-01  -0.821744E-02   0.132442E-03   0.192099E-01  -0.127513E-01   0.506370E-02  -0.140924E-02  -0.126245E-01
   0.120458E+03   0.521749E+03  -0.941982E+01   0.000000E+00  -0.116690E-01  -0.862779E-02   0.403002E-03   0.201289E-01  -0.124040E-01   0.432535E-02  -0.198348E-02  -0.131196E-01
   0.956124E+02   0.519657E+03  -0.758691E+02   0.000000E+00  -0.192922E-01  -0.125153E-01  -0.106485E-01   0.233115E-01  -0.151234E-01   0.207260E-01   0.236412E-01  -0.103582E-01
   0.876245E+02   0.537965E+03  -0.420020E+02   0.000000E+00  -0.193246E-01  -0.997223E-02  -0.501043E-02   0.197946E-01  -0.219659E-01   0.140467E-01   0.113181E-01  -0.146646E-01
   0.134397E+03   0.467922E+03  -0.936223E+02   0.000000E+00  -0.131792E-01  -0.210736E-01  -0.146288E-01   0.285441E-01   0.133780E-01   0.299434E-01   0.197532E-01  -0.440844E-02
   0.102343E+02   0.564492E+03  -0.198509E+02   0.000000E+00  -0.146187E-01  -0.183512E-03  -0.253874E-02  -0.438780E-02  -0.227188E-01   0.738576E-02   0.624858E-02  -0.105208E-01
   0.130504E+03   0.391308E+03  -0.133040E+03   0.000000E+00  -0.248488E-02  -0.206833E-01  -0.214192E-01   0.897942E-02   0.289459E-01   0.360002E-01   0.875754E-02   0.207542E-01
   0.394520E+02   0.478348E+03  -0.149448E+03   0.000000E+00  -0.256349E-01  -0.145765E-01  -0.379013E-01   0.145690E-01  -0.537618E-02   0.248758E-01   0.561417E-01   0.241861E-01
   0.160774E+03   0.455601E+03  -0.565885E+02   0.000000E+00  -0.991925E-02  -0.209706E-01  -0.653090E-02   0.284079E-01   0.171959E-01   0.169861E-01   0.568926E-02  -0.173900E-01
   0.152285E+03   0.476995E+03  -0.456424E+02   0.000000E+00  -0.121616E-01  -0.190815E-01  -0.552854E-02   0.303507E-01   0.852285E-02   0.150622E-01   0.647599E-02  -0.176211E-01
   0.103854E+03   0.524736E+03  -0.519438E+02   0.000000E+00  -0.182008E-01  -0.139345E-01  -0.652935E-02   0.274703E-01  -0.132884E-01   0.170830E-01   0.135705E-01  -0.154161E-01
   0.174877E+03   0.408494E+03  -0.574332E+02   0.000000E+00  -0.579242E-02  -0.249509E-01  -0.729008E-02   0.195584E-01   0.275712E-01   0.159304E-01   0.104289E-02  -0.163781E-01
  -0.292787E+02   0.545384E+03   0.771644E+02   0.000000E+00  -0.248137E-01   0.586725E-02   0.119561E-01  -0.175107E-01  -0.246591E-01   0.127630E-01  -0.297582E-01   0.269908E-02
  -0.279202E+02   0.555043E+03   0.525590E+02   0.000000E+00  -0.239961E-01   0.493461E-02   0.645944E-02  -0.173042E-01  -0.270166E-01   0.115489E-01  -0.186874E-01  -0.632865E-02
  -0.372438E+02   0.492026E+03   0.142088E+03   0.000000E+00  -0.192976E-01   0.946562E-02   0.296444E-01  -0.121541E-01  -0.157321E-02   0.136839E-01  -0.394496E-01   0.461997E-01
  -0.334243E+02   0.512347E+03   0.123688E+03   0.000000E+00  -0.250684E-01   0.838869E-02   0.216555E-01  -0.166967E-01  -0.149010E-01   0.139809E-01  -0.391825E-01   0.208951E-01
  -0.379118E+02   0.448179E+03   0.167660E+03   0.000000E+00  -0.191254E-01   0.112009E-01   0.380257E-01  -0.104153E-01   0.348856E-02   0.153331E-01  -0.408105E-01   0.645771E-01
  -0.223219E+02   0.416735E+03   0.178343E+03   0.000000E+00  -0.140125E-01   0.546643E-02   0.492096E-01  -0.652339E-03   0.342976E-02  -0.589320E-02  -0.215452E-01   0.705602E-01
  -0.137259E+03   0.439424E+03   0.110967E+03   0.000000E+00  -0.109225E-01   0.218613E-01   0.173837E-01  -0.188701E-01   0.289861E-01   0.320234E-01  -0.213527E-01   0.116904E-01
  -0.146894E+03   0.494638E+03   0.103259E+02   0.000000E+00  -0.100641E-01   0.124593E-01   0.109724E-03  -0.231754E-01   0.852739E-02   0.211581E-02  -0.512461E-02  -0.142536E-01
  -0.152105E+03   0.478600E+03   0.432339E+02   0.000000E+00  -0.113618E-01   0.173271E-01   0.376436E-02  -0.248929E-01   0.171502E-01   0.938188E-02  -0.116053E-01  -0.136319E-01
  -0.156146E+03   0.480156E+03   0.205374E+02   0.000000E+00  -0.958479E-02   0.149495E-01   0.107587E-02  -0.222889E-01   0.148911E-01   0.364412E-02  -0.717390E-02  -0.153509E-01
  -0.101538E+03   0.529363E+03   0.454413E+02   0.000000E+00  -0.126978E-01   0.821423E-02   0.327901E-02  -0.222083E-01  -0.549616E-02   0.887402E-02  -0.117192E-01  -0.682108E-02
  -0.946285E+02   0.526496E+03   0.644573E+02   0.000000E+00  -0.156058E-01   0.934692E-02   0.557908E-02  -0.248179E-01  -0.759895E-02   0.119711E-01  -0.172971E-01  -0.473257E-02
