 #sphere center ?
 xcoord   ycoord   zcoord  area              2           3           4           5           6           7           8           9
     74.868    542.947     48.277    703.035     -1.810424E-002     -7.942098E-003      5.412334E-003      1.774325E-002     -2.552097E-002      1.552065E-003     -1.456901E-002     -1.006674E-002
     86.925    543.995     16.686    391.331     -1.120010E-002     -5.951684E-003      1.321105E-003      1.452470E-002     -1.594357E-002      3.570138E-003     -4.427960E-003     -1.013289E-002
    185.668    402.463     10.488    588.677     -3.526937E-003     -1.737252E-002      6.392544E-004      1.489624E-002      2.048254E-002     -2.724908E-003     -4.477389E-003     -2.039969E-002
    185.732    390.093     22.530    663.909     -3.816861E-004     -1.945425E-002      4.507473E-003      5.799092E-003      2.416603E-002     -1.514071E-002     -5.180972E-003     -2.299513E-002
     20.358    564.553      9.322    405.549     -1.215200E-002     -2.116124E-003     -3.711233E-004      3.000315E-003     -2.019309E-002      6.366767E-003      2.236640E-004     -9.083610E-003
     10.754    564.409     19.816    511.197     -1.510073E-002      4.671164E-005      2.289832E-003     -4.296646E-003     -2.343054E-002      6.968985E-003     -8.306235E-003     -7.579413E-003
    100.172    537.151      7.320    349.280     -9.826343E-003     -6.204855E-003      9.091709E-004      1.531374E-002     -1.274245E-002      3.252478E-003     -3.234983E-003     -1.019227E-002
     54.546    556.541     18.688    607.920     -1.626731E-002     -5.120045E-003      1.326240E-003      1.043031E-002     -2.445414E-002      6.564896E-003     -4.643142E-003     -1.117584E-002
     32.757    493.670    141.924   1404.768     -2.406954E-002     -5.644870E-003      2.956009E-002      1.031828E-002     -2.282729E-002     -1.504261E-002     -4.571513E-002      3.518686E-002
    112.135    527.950     18.048    376.843     -1.010442E-002     -6.955649E-003      1.464481E-003      1.692786E-002     -1.218072E-002      2.094244E-003     -4.605104E-003     -1.060807E-002
    118.399    408.284    139.801   1578.971     -5.766141E-003     -2.396178E-002      3.392913E-002      1.378395E-002      8.885635E-003     -6.245725E-002     -6.888715E-003      1.783427E-002
     17.312    471.870    159.279   1579.625     -1.997871E-002     -2.290127E-003      3.698295E-002      5.138689E-003     -1.125940E-002     -1.550369E-002     -3.939261E-002      5.524622E-002
    136.528    389.974    126.875    927.834     -8.298331E-004     -2.114489E-002      2.055868E-002      6.886464E-003      1.555028E-002     -5.227599E-002     -8.484294E-004     -3.358890E-003
    116.664    480.885    102.630   1223.312     -1.812479E-002     -2.069651E-002      1.995779E-002      3.342023E-002     -8.573791E-003     -3.324835E-002     -2.818477E-002     -2.817496E-003
     77.393    533.457     69.804    855.891     -2.008502E-002     -9.796017E-003      9.739403E-003      2.115965E-002     -2.607065E-002     -4.373426E-003     -2.290206E-002     -6.205266E-003
     12.830    542.503     88.354    844.493     -2.182182E-002     -1.012873E-003      1.338145E-002      6.454287E-005     -2.903986E-002      3.637441E-003     -3.374287E-002      7.590651E-003
     66.913    412.059    169.812   1527.099     -8.456376E-003     -1.043759E-002      4.084100E-002      9.286704E-003     -6.374977E-004     -4.401143E-002     -1.123469E-002      5.858690E-002
     55.310    524.424    102.569    867.374     -2.054889E-002     -6.458554E-003      1.527944E-002      1.346856E-002     -2.720399E-002     -7.008971E-003     -3.407624E-002      8.239850E-003
    124.399    518.332     10.728    529.364     -1.207665E-002     -1.028677E-002      1.117729E-003      2.274002E-002     -1.034265E-002      2.760843E-003     -3.753247E-003     -1.419083E-002
    114.234    515.434     54.887    891.286     -1.775477E-002     -1.357498E-002      6.870662E-003      2.769540E-002     -1.709624E-002     -4.850352E-003     -1.505528E-002     -1.338332E-002
     13.752    417.057    180.917   1469.775     -1.107381E-002     -4.430818E-003      4.366290E-002      6.469408E-003     -1.366563E-003     -3.148289E-002     -1.877582E-002      7.450563E-002
     34.922    393.749    181.723   1532.252     -5.413669E-003     -7.777236E-003      4.540083E-002      5.979473E-003      2.075587E-003     -4.243989E-002     -1.568364E-003      7.151821E-002
     72.559    551.217      9.366    433.334     -1.292655E-002     -5.489116E-003      8.059724E-004      1.290593E-002     -1.975360E-002      5.576199E-003     -3.155824E-003     -1.084236E-002
     39.640    561.529      9.322    418.029     -1.340474E-002     -2.337563E-003      1.786021E-004      3.384432E-003     -2.264296E-002      7.082279E-003     -1.654296E-003     -9.762470E-003
    167.150    462.873     10.713    563.417     -8.105684E-003     -1.622365E-002      1.547396E-003      2.532216E-002      9.798598E-003     -2.972780E-003     -4.888315E-003     -2.036914E-002
    147.980    492.898     11.613    591.892     -1.100961E-002     -1.414846E-002      1.484056E-003      2.718224E-002     -8.826955E-004     -1.639925E-004     -4.603176E-003     -1.789955E-002
     72.646    507.447    113.496   1008.971     -2.145132E-002     -1.081570E-002      1.971497E-002      2.195890E-002     -2.491580E-002     -1.802620E-002     -3.787819E-002      1.154171E-002
     98.834    501.739     98.450   1166.849     -2.152158E-002     -1.459905E-002      1.817904E-002      2.763951E-002     -2.150014E-002     -1.975678E-002     -3.245336E-002      2.454027E-003
    180.959    426.360     10.488    570.260     -3.587634E-003     -1.716685E-002      7.129518E-004      1.499277E-002      2.035157E-002     -3.151435E-003     -4.086940E-003     -2.060930E-002
    106.250    528.780     36.087    462.293     -1.271604E-002     -8.515988E-003      2.953052E-003      2.067286E-002     -1.582624E-002      6.917100E-004     -8.537563E-003     -1.212658E-002
    172.026    435.616     45.256    964.834     -8.628154E-003     -2.401083E-002      7.663068E-003      2.684833E-002      1.658468E-002     -1.937883E-002     -1.050208E-002     -2.473031E-002
    100.538    516.373     75.052   1014.649     -2.088263E-002     -1.349161E-002      1.203649E-002      2.741659E-002     -2.291393E-002     -1.033219E-002     -2.503751E-002     -6.965793E-003
    162.008    453.749     56.231    684.736     -9.603048E-003     -1.780390E-002      7.985154E-003      2.771606E-002      5.984080E-003     -1.917705E-002     -1.266722E-002     -1.811533E-002
    175.184    440.790     21.201    746.656     -7.933022E-003     -1.914972E-002      3.159777E-003      2.463088E-002      1.312699E-002     -7.691162E-003     -6.570941E-003     -2.171100E-002
    135.833    505.504     22.341    634.168     -1.309516E-002     -1.348015E-002      2.882325E-003      2.779040E-002     -7.476399E-003     -1.438273E-003     -7.366689E-003     -1.690026E-002
     74.195    462.538   -147.622   1591.237     -1.833346E-002     -1.914543E-002     -3.294261E-002      2.117016E-002      7.686392E-003      3.448787E-002      4.652717E-002      2.706414E-002
     37.358    508.085   -126.297   1792.505     -2.858014E-002     -1.116614E-002     -2.884730E-002      1.295060E-002     -1.772504E-002      2.087466E-002      5.354483E-002      8.421899E-003
     82.622    437.383   -156.206   1085.126     -7.425842E-003     -1.716322E-002     -2.849138E-002      1.377073E-002      2.098740E-002      3.492571E-002      2.786161E-002      3.808627E-002
    172.667    435.698    -44.089    782.171     -7.394781E-003     -2.213647E-002     -5.691517E-003      2.447968E-002      2.369343E-002      1.456887E-002      2.105221E-003     -1.898737E-002
     95.803    476.628   -126.097   1144.448     -1.640152E-002     -1.839676E-002     -2.271378E-002      2.494259E-002      6.644955E-003      3.413331E-002      3.660450E-002      1.127583E-002
    174.750    441.320    -22.282    818.439     -8.121678E-003     -2.021279E-002     -1.706756E-003      2.460712E-002      1.644014E-002      4.701181E-003     -1.402396E-003     -2.058891E-002
    108.458    429.268   -144.009    747.105     -6.535694E-003     -1.587260E-002     -2.080998E-002      1.488856E-002      2.055439E-002      3.430408E-002      2.246917E-002      2.492905E-002
    141.572    424.631   -113.736    701.949     -5.579057E-003     -1.785708E-002     -1.395460E-002      1.657156E-002      2.342295E-002      3.007196E-002      1.177955E-002      4.998675E-003
    144.396    402.401   -116.724    769.545     -3.322082E-003     -1.892350E-002     -1.393857E-002      1.188345E-002      2.690371E-002      2.950434E-002      6.560758E-003      5.017717E-003
    124.630    512.005    -40.519    711.681     -1.527146E-002     -1.444879E-002     -5.074824E-003      2.894391E-002     -7.126751E-003      1.520641E-002      9.656637E-003     -1.627461E-002
     16.520    463.354   -163.527   1515.975     -1.467203E-002     -5.681683E-004     -4.136684E-002     -4.011226E-003     -4.535926E-004     -1.398664E-002      5.639427E-002      5.370385E-002
    180.507    390.219    -47.669    754.239      4.515904E-004     -2.154876E-002     -3.068009E-003      4.247717E-003      3.133505E-002      5.831116E-003     -6.096039E-003     -2.027401E-002
    120.168    460.557   -116.822   1032.798     -1.267290E-002     -1.935027E-002     -1.874398E-002      2.450770E-002      1.322895E-002      3.297861E-002      2.594696E-002      6.410189E-003
    165.931    407.312    -80.718    989.960     -4.550156E-003     -2.327998E-002     -1.286856E-002      1.569167E-002      2.974465E-002      2.785382E-002      4.920867E-003     -3.915222E-003
    127.228    489.826    -78.695   1042.299     -1.619794E-002     -1.957743E-002     -1.141084E-002      3.115128E-002      3.164111E-003      2.457198E-002      1.816739E-002     -1.111066E-002
    106.806    502.826    -88.924    993.449     -1.750411E-002     -1.540228E-002     -1.407821E-002      2.553242E-002     -4.762629E-003      2.523700E-002      2.698454E-002     -4.791286E-003
    124.397    438.351   -126.149    838.797     -6.913762E-003     -1.746392E-002     -1.787950E-002      1.659143E-002      2.063418E-002      3.218151E-002      1.799812E-002      1.359835E-002
    155.415    429.543    -90.875    776.378     -5.651330E-003     -1.984380E-002     -1.230744E-002      1.777706E-002      2.527555E-002      2.769252E-002      8.594445E-003     -1.813816E-003
    159.853    389.037    -97.065    761.283     -1.778240E-003     -2.074580E-002     -1.333225E-002      9.426770E-003      3.155612E-002      3.003866E-002      2.288662E-003      1.797435E-003
    130.413    510.996    -20.280    724.308     -1.339012E-002     -1.407157E-002     -1.422477E-003      2.702038E-002     -4.896477E-003      7.234075E-003      1.230903E-003     -1.671527E-002
     90.555    391.092   -162.570   1135.164     -3.332471E-003     -1.795288E-002     -3.002332E-002      8.457136E-003      2.504639E-002      3.542989E-002      1.782308E-002      4.388857E-002
    152.468    450.627    -80.089    994.644     -1.040145E-002     -2.210464E-002     -1.141376E-002      2.647496E-002      1.882770E-002      2.516034E-002      1.150400E-002     -9.343531E-003
    180.911    426.486    -10.617    577.291     -3.688280E-003     -1.737130E-002      7.268225E-004      1.532847E-002      2.044431E-002     -3.069188E-003     -4.531286E-003     -2.075227E-002
     66.515    545.300    -52.714    648.160     -1.844360E-002     -7.377991E-003     -6.210947E-003      1.479533E-002     -2.465113E-002      1.492407E-002      1.634509E-002     -1.344010E-002
    185.620    402.589    -10.617    596.056     -3.578130E-003     -1.733963E-002      8.865752E-004      1.493964E-002      2.006589E-002     -3.712065E-003     -4.103071E-003     -2.057338E-002
     69.049    412.571   -169.217   1364.564     -6.792576E-003     -1.884877E-002     -3.623125E-002      1.160418E-002      2.339557E-002      3.685837E-002      2.884468E-002      5.202865E-002
     37.690    399.424   -179.183   2099.803     -1.430964E-003     -1.654592E-002     -4.789567E-002      5.150132E-003      2.089826E-002      2.542094E-002      1.736590E-002      6.978164E-002
    185.685    390.219    -22.660    670.895     -2.805356E-004     -1.973223E-002     -2.814358E-003      5.513101E-003      2.844663E-002      5.836187E-003     -4.430964E-003     -1.860156E-002
     16.520    422.732   -178.376   1776.808     -1.463055E-002     -2.058408E-003     -4.312216E-002      3.255098E-004     -2.163054E-006     -1.189461E-002      5.345336E-002      5.282814E-002
    136.811    493.926    -54.216    769.145     -1.451572E-002     -1.720573E-002     -6.240025E-003      3.161624E-002      2.575095E-004      1.738668E-002      1.028691E-002     -1.677358E-002
     49.815    554.345    -39.786    678.846     -1.871784E-002     -5.491245E-003     -4.891767E-003      9.625683E-003     -2.660008E-002      1.250638E-002      1.257541E-002     -1.331507E-002
     25.915    555.834    -51.943    858.088     -2.181501E-002     -4.508690E-003     -6.835819E-003      5.737646E-003     -2.965502E-002      1.287156E-002      1.706731E-002     -1.340807E-002
     65.907    512.639   -111.501    964.212     -2.143124E-002     -1.319477E-002     -1.810083E-002      2.295696E-002     -1.428218E-002      2.760205E-002      4.109180E-002     -1.217269E-003
     89.609    496.993   -113.126    863.149     -1.808762E-002     -1.353466E-002     -1.640311E-002      2.374485E-002     -7.845891E-003      2.708168E-002      3.562975E-002     -4.825962E-004
    156.191    479.050    -22.526    753.940     -1.139565E-002     -1.746517E-002     -1.755192E-003      2.887574E-002      5.574453E-003      6.705841E-003      4.785920E-004     -1.934423E-002
    146.500    494.973    -10.860    553.325     -1.145006E-002     -1.394275E-002     -3.293704E-004      2.809395E-002     -1.523763E-003      4.540099E-003     -1.192376E-003     -1.826225E-002
     71.949    551.315    -10.297    476.631     -1.427698E-002     -5.918288E-003     -5.268303E-004      1.351195E-002     -2.145680E-002      7.879689E-003      5.566876E-004     -1.231665E-002
    166.763    463.278    -11.665    613.838     -8.676590E-003     -1.729630E-002     -2.594583E-004      2.654510E-002      1.120278E-002      2.019678E-003     -2.506861E-003     -2.077269E-002
     30.107    545.605    -76.300   1059.757     -2.444989E-002     -6.354892E-003     -1.026617E-002      8.910413E-003     -3.020076E-002      1.603054E-002      2.417253E-002     -1.303324E-002
     57.042    539.152    -76.132    824.151     -2.117137E-002     -7.582404E-003     -9.450661E-003      1.324862E-002     -2.632378E-002      1.669523E-002      2.401654E-002     -1.218631E-002
     53.416    556.722    -19.654    643.421     -1.682354E-002     -5.307532E-003     -1.476392E-003      1.015648E-002     -2.433994E-002      9.204402E-003      2.932370E-003     -1.247355E-002
     14.426    540.124    -91.558    952.588     -2.250646E-002     -8.550697E-004     -1.616791E-002     -6.231116E-003     -2.571596E-002      6.599750E-003      4.060973E-002     -4.107479E-003
     69.910    526.738    -89.345    876.266     -1.972096E-002     -1.102732E-002     -1.322507E-002      2.000286E-002     -1.658531E-002      2.177647E-002      3.084595E-002     -6.523396E-003
     39.120    561.613     -9.357    419.704     -1.322153E-002     -2.213854E-003     -2.023659E-004      2.967818E-003     -2.218200E-002      7.050486E-003     -4.260199E-004     -9.777842E-003
    111.742    404.456   -147.911    831.559     -4.178458E-003     -1.698511E-002     -2.239064E-002      1.101825E-002      2.437334E-002      3.523352E-002      1.664602E-002      2.904062E-002
     10.234    560.355    -42.305    573.272     -1.689412E-002      3.153519E-004     -3.003868E-003     -6.407577E-003     -2.624618E-002      7.844990E-003      7.141447E-003     -1.224961E-002
     89.457    541.603    -19.717    667.414     -1.631790E-002     -8.471268E-003     -1.346989E-003      1.811390E-002     -2.042940E-002      9.068145E-003      2.431044E-003     -1.393532E-002
     14.426    521.894   -117.246   1122.731     -2.592388E-002     -1.878774E-004     -1.940014E-002     -7.954625E-003     -2.963645E-002      4.823097E-003      4.796542E-002     -3.762466E-003
     19.838    564.636     -9.357    406.902     -1.232726E-002     -2.009904E-003      1.361215E-004      2.710464E-003     -2.049290E-002      6.555351E-003     -1.489299E-003     -8.777533E-003
    103.313    534.661     -9.420    450.378     -1.156646E-002     -8.217438E-003      1.324419E-004      1.920988E-002     -1.275129E-002      5.063704E-003     -1.409243E-003     -1.262447E-002
    120.458    521.749     -9.420    465.396     -1.166901E-002     -8.627792E-003      4.030023E-004      2.012887E-002     -1.240396E-002      4.325349E-003     -1.983475E-003     -1.311955E-002
     95.612    519.657    -75.869    903.001     -1.929216E-002     -1.251531E-002     -1.064854E-002      2.331150E-002     -1.512342E-002      2.072600E-002      2.364123E-002     -1.035823E-002
     87.624    537.965    -42.002    836.229     -1.932455E-002     -9.972227E-003     -5.010428E-003      1.979456E-002     -2.196592E-002      1.404670E-002      1.131811E-002     -1.466458E-002
    134.397    467.922    -93.622   1020.440     -1.317919E-002     -2.107356E-002     -1.462879E-002      2.854406E-002      1.337799E-002      2.994343E-002      1.975323E-002     -4.408441E-003
     10.234    564.492    -19.851    486.321     -1.461870E-002     -1.835119E-004     -2.538739E-003     -4.387796E-003     -2.271880E-002      7.385759E-003      6.248584E-003     -1.052085E-002
    130.504    391.308   -133.040   1029.507     -2.484884E-003     -2.068331E-002     -2.141917E-002      8.979420E-003      2.894590E-002      3.600021E-002      8.757543E-003      2.075417E-002
     39.452    478.348   -149.448   2190.866     -2.563493E-002     -1.457647E-002     -3.790131E-002      1.456901E-002     -5.376181E-003      2.487576E-002      5.614169E-002      2.418615E-002
    160.774    455.601    -56.589    804.526     -9.919255E-003     -2.097062E-002     -6.530896E-003      2.840788E-002      1.719591E-002      1.698612E-002      5.689264E-003     -1.739004E-002
    152.285    476.995    -45.642    812.263     -1.216163E-002     -1.908148E-002     -5.528541E-003      3.035071E-002      8.522847E-003      1.506223E-002      6.475995E-003     -1.762110E-002
    103.854    524.736    -51.944    849.000     -1.820079E-002     -1.393450E-002     -6.529352E-003      2.747032E-002     -1.328842E-002      1.708297E-002      1.357054E-002     -1.541609E-002
    174.877    408.494    -57.433   1072.914     -5.792418E-003     -2.495087E-002     -7.290085E-003      1.955844E-002      2.757116E-002      1.593038E-002      1.042889E-003     -1.637811E-002
    -29.279    545.384     77.164   1098.940     -2.481370E-002      5.867246E-003      1.195606E-002     -1.751073E-002     -2.465908E-002      1.276298E-002     -2.975816E-002      2.699084E-003
    -27.920    555.043     52.559   1013.705     -2.399606E-002      4.934611E-003      6.459442E-003     -1.730419E-002     -2.701661E-002      1.154886E-002     -1.868740E-002     -6.328651E-003
    -37.244    492.026    142.088   1336.454     -1.929758E-002      9.465615E-003      2.964438E-002     -1.215407E-002     -1.573213E-003      1.368387E-002     -3.944957E-002      4.619974E-002
    -33.424    512.347    123.688   1472.223     -2.506836E-002      8.388686E-003      2.165549E-002     -1.669673E-002     -1.490097E-002      1.398092E-002     -3.918253E-002      2.089508E-002
    -37.912    448.179    167.660   1483.651     -1.912542E-002      1.120094E-002      3.802566E-002     -1.041529E-002      3.488565E-003      1.533306E-002     -4.081046E-002      6.457708E-002
    -22.322    416.735    178.343   2407.252     -1.401253E-002      5.466428E-003      4.920958E-002     -6.523388E-004      3.429758E-003     -5.893197E-003     -2.154517E-002      7.056015E-002
   -137.259    439.424    110.967    980.688     -1.092255E-002      2.186126E-002      1.738374E-002     -1.887006E-002      2.898613E-002      3.202345E-002     -2.135266E-002      1.169042E-002
   -146.894    494.638     10.326    525.868     -1.006408E-002      1.245932E-002      1.097245E-004     -2.317537E-002      8.527390E-003      2.115811E-003     -5.124609E-003     -1.425355E-002
   -152.105    478.600     43.234    737.644     -1.136177E-002      1.732713E-002      3.764358E-003     -2.489287E-002      1.715022E-002      9.381884E-003     -1.160525E-002     -1.363191E-002
   -156.146    480.156     20.537    595.600     -9.584788E-003      1.494952E-002      1.075874E-003     -2.228889E-002      1.489113E-002      3.644116E-003     -7.173898E-003     -1.535088E-002
   -101.538    529.363     45.441    503.135     -1.269782E-002      8.214231E-003      3.279013E-003     -2.220831E-002     -5.496157E-003      8.874024E-003     -1.171923E-002     -6.821078E-003
    -94.628    526.496     64.457    639.550     -1.560580E-002      9.346918E-003      5.579079E-003     -2.481789E-002     -7.598948E-003      1.197109E-002     -1.729712E-002     -4.732571E-003
   -178.210    389.461     57.179    704.841     -1.606945E-003      2.151528E-002      6.261921E-003      7.530047E-004      3.428386E-002      1.575532E-002     -6.154869E-003     -1.513616E-002
   -129.576    478.066     90.733    832.531     -1.298489E-002      1.796163E-002      1.300539E-002     -2.411823E-002      1.855776E-002      2.468919E-002     -2.337467E-002      5.539105E-003
    -90.153    489.167    119.702   1135.753     -1.787093E-002      1.555747E-002      2.070451E-002     -2.279682E-002      6.938852E-003      2.483871E-002     -3.349784E-002      2.368450E-002
    -85.649    508.708    102.234   1043.855     -2.051512E-002      1.380684E-002      1.520591E-002     -2.758628E-002     -2.872469E-003      2.092723E-002     -3.268045E-002      1.025114E-002
   -180.998    404.252     40.919    731.034     -3.280348E-003      2.003668E-002      4.296931E-003     -4.335835E-003      2.996199E-002      1.035976E-002     -6.909964E-003     -1.561554E-002
   -171.703    443.695     37.426    602.848     -6.221060E-003      1.598986E-002      3.650831E-003     -1.340157E-002      2.228951E-002      8.976374E-003     -8.592117E-003     -1.226878E-002
   -175.107    426.567     47.341    566.142     -4.548794E-003      1.705167E-002      4.379938E-003     -9.027134E-003      2.679451E-002      1.110216E-002     -8.163952E-003     -1.291322E-002
   -174.048    445.277     18.962    652.044     -6.700721E-003      1.693354E-002      4.342453E-004     -1.480623E-002      2.153925E-002      9.528366E-004     -5.848473E-003     -1.729460E-002
   -157.095    450.075     71.764    809.378     -8.104810E-003      1.978632E-002      6.604746E-003     -1.650735E-002      2.687193E-002      1.502089E-002     -1.188167E-002     -1.112490E-002
    -51.230    553.923     39.666    701.008     -1.892515E-002      6.248140E-003      3.900713E-003     -2.092220E-002     -2.016384E-002      1.052284E-002     -1.362736E-002     -8.052935E-003
    -81.518    393.427    166.377   1342.416     -1.284322E-003      1.605165E-002      3.751908E-002      3.315095E-003      2.296710E-002      2.923759E-002      7.487279E-003      6.241744E-002
    -10.412    560.333     42.250    583.315     -1.751313E-002     -1.527296E-004      2.689561E-003     -4.332441E-003     -2.786928E-002      8.043805E-003     -9.618806E-003     -9.066016E-003
    -53.003    557.070     18.863    575.417     -1.554048E-002      5.108453E-003      1.019226E-003     -1.795608E-002     -1.729234E-002      7.295962E-003     -5.678344E-003     -9.607046E-003
    -60.291    521.227    103.750   1015.112     -2.298419E-002      1.057354E-002      1.706622E-002     -2.426095E-002     -1.274929E-002      1.889243E-002     -3.855276E-002      1.488175E-002
   -144.770    455.959     88.946    947.445     -1.129193E-002      1.995308E-002      1.324236E-002     -2.042373E-002      2.358520E-002      2.524125E-002     -1.969144E-002      4.041748E-003
    -11.770    522.443    117.439    914.190     -2.199662E-002      3.357890E-004      1.589570E-002     -3.154467E-003     -2.693922E-002      3.638603E-003     -3.754302E-002      1.375188E-002
    -69.283    454.834    154.812   1309.499     -1.698749E-002      1.431548E-002      3.256005E-002     -1.465231E-002      9.104712E-003      2.380406E-002     -3.622869E-002      5.339071E-002
   -185.357    405.106      8.750    492.164     -3.383279E-003      1.404542E-002     -1.727788E-003     -6.906807E-003      1.971589E-002     -5.596570E-003     -3.812940E-003     -1.681090E-002
   -185.421    392.736     20.793    809.616     -4.117058E-004      2.119577E-002      2.458889E-003      4.284457E-003      2.911409E-002      6.026504E-003     -5.009512E-003     -1.835993E-002
    -20.016    564.615      9.302    404.548     -1.220846E-002      2.135767E-003     -4.879857E-004     -1.035891E-002     -1.758939E-002      5.870775E-003     -3.427348E-004     -8.775940E-003
    -10.412    564.471     19.796    494.804     -1.483189E-002      3.044131E-004      2.197131E-003     -4.629414E-003     -2.304941E-002      7.225310E-003     -8.089846E-003     -7.514808E-003
    -68.615    481.366    139.619   1052.525     -1.843513E-002      1.317058E-002      2.567894E-002     -1.936607E-002      3.652722E-003      2.354048E-002     -3.999326E-002      3.983765E-002
   -112.111    475.352    113.709    898.824     -1.370205E-002      1.753602E-002      1.612312E-002     -2.311766E-002      1.700270E-002      2.702373E-002     -2.628205E-002      1.364804E-002
   -143.768    411.225    113.474   1367.282     -6.667165E-003      2.718442E-002      2.079029E-002     -7.631973E-003      3.708457E-002      3.618440E-002     -1.185346E-002      1.110303E-002
   -160.256    395.084     93.767   1181.866     -1.705241E-003      2.654300E-002      1.515366E-002      2.402204E-003      3.759253E-002      3.080083E-002     -4.256725E-003     -1.215867E-003
   -159.938    461.580     51.372    600.438     -7.771374E-003      1.675693E-002      4.542452E-003     -1.760989E-002      2.300683E-002      1.132170E-002     -1.092535E-002     -1.206570E-002
