# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     220       43.8000  0.10000000E+001  0.39018721E-004 -0.55528162E-009 -0.84691623E-009  0.24620923E-006  0.33955648E-006  0.63811761E-008  0.31253817E-007  0.18261297E-009  0.23849773E-009 -0.31161734E-009 -0.39032783E-009  0.13107741E-005  0.98777891E-006  0.47378057E-007  0.54097767E-007  0.71840525E-006  0.33318497E-006 -0.19763457E-005 -0.29691687E-006 -0.25380061E-008  0.51548265E-010
     240       47.8000  0.10000000E+001  0.45992746E-004 -0.10963489E-008 -0.12971638E-009  0.44643080E-006  0.71644390E-008  0.52209067E-007  0.69111776E-007  0.35701178E-009  0.86633578E-010 -0.51854704E-009  0.47937749E-010  0.19092440E-005  0.74445594E-007  0.18977369E-007 -0.12264978E-006  0.65085084E-006 -0.49935381E-006 -0.19041633E-005  0.33147269E-006 -0.92052891E-009  0.22477494E-008
     260       51.8000  0.10000000E+001  0.53531578E-004 -0.62876521E-009  0.11003628E-008  0.18964918E-006 -0.52785411E-006  0.14357556E-006  0.11388175E-006  0.32619879E-009 -0.14761830E-009 -0.13496600E-009  0.70758626E-009  0.14639703E-005 -0.85042861E-006 -0.22820489E-006 -0.27342138E-006 -0.34446582E-006 -0.10852066E-005 -0.14113209E-005  0.40122475E-006  0.24066091E-008  0.22595897E-008
     280       55.8000  0.10000000E+001  0.59610336E-004  0.77294227E-009  0.16009344E-008 -0.45622349E-006 -0.69635836E-006  0.24531113E-006  0.74521016E-007  0.99510711E-010 -0.27915276E-009  0.70581277E-009  0.84925115E-009  0.36886021E-006 -0.10804148E-005 -0.49355241E-006 -0.12351233E-006 -0.14070392E-005 -0.53576435E-006 -0.10076350E-005  0.28148140E-006  0.37585046E-008 -0.52395979E-009
     300       59.8000  0.10000000E+001  0.63030818E-004  0.19022817E-008  0.49284225E-009 -0.91275643E-006 -0.12776683E-006  0.24342725E-006 -0.96485652E-007 -0.15291301E-009 -0.19350672E-009  0.12157807E-008  0.35866378E-010 -0.52688319E-006 -0.51822924E-006 -0.40403671E-006  0.29517067E-006 -0.12267265E-005  0.89225780E-006 -0.62031658E-006  0.39967792E-006  0.10250289E-008 -0.32683284E-008
     320       63.8000  0.10000000E+001  0.64085036E-004  0.13966360E-008 -0.15639880E-008 -0.57445410E-006  0.81750455E-006  0.49554843E-007 -0.28957646E-006 -0.23149802E-009  0.46905626E-010  0.63221897E-009 -0.11791389E-008 -0.63220813E-006  0.30073877E-006  0.12743910E-006  0.55168960E-006  0.42763482E-006  0.17273507E-005 -0.24353498E-007  0.53598827E-006 -0.33528550E-008 -0.26713356E-008
     340       67.8000  0.10000000E+001  0.64383262E-004 -0.76097881E-009 -0.26104092E-008  0.48895604E-006  0.12070901E-005 -0.25334897E-006 -0.28674813E-006 -0.74987598E-010  0.24380749E-009 -0.83477890E-009 -0.15362496E-008 -0.36020726E-007  0.73026670E-006  0.64884306E-006  0.24794434E-006  0.20539734E-005  0.76978871E-006  0.45848761E-006  0.14788883E-006 -0.46128579E-008  0.10197613E-008
     360       71.8000  0.10000000E+001  0.65947642E-004 -0.27828819E-008 -0.11943388E-008  0.13720764E-005  0.42259569E-006 -0.40543027E-006  0.16575372E-007  0.18080260E-009  0.23145255E-009 -0.18780798E-008 -0.32577719E-009  0.69091720E-006  0.56437349E-006  0.54263379E-006 -0.44582748E-006  0.17430318E-005 -0.13352157E-005  0.12704512E-006 -0.71965462E-006 -0.10125260E-008  0.39237913E-008
     380       75.8000  0.10000000E+001  0.70081680E-004 -0.24955048E-008  0.18639998E-008  0.10765366E-005 -0.10425275E-005 -0.18345945E-006  0.42827049E-006  0.31929898E-009  0.29928380E-010 -0.12271589E-008  0.16130472E-008  0.10538118E-005  0.11802253E-006 -0.26098353E-006 -0.82770594E-006 -0.62834869E-006 -0.24030295E-005 -0.11441533E-005 -0.12360505E-005  0.39095053E-008  0.27911293E-008
     400       79.8000  0.10000000E+001  0.76647629E-004  0.40836094E-009  0.37556683E-008 -0.42010816E-006 -0.18129437E-005  0.33158562E-006  0.55729719E-006  0.23939849E-009 -0.17143510E-009  0.92391601E-009  0.23899826E-008  0.99892900E-006 -0.17289887E-006 -0.10411421E-005 -0.37968006E-006 -0.28175030E-005 -0.97006774E-006 -0.24290329E-005 -0.69962679E-006  0.50033295E-008 -0.13046766E-008
     420       83.8000  0.10000000E+001  0.84152185E-004  0.35648411E-008  0.22304517E-008 -0.18750649E-005 -0.90177283E-006  0.72674745E-006  0.17787625E-006  0.40129648E-010 -0.19449158E-009  0.27204854E-008  0.86622438E-009  0.79288293E-006 -0.18273300E-006 -0.93751901E-006  0.56755641E-006 -0.23240085E-005  0.18173030E-005 -0.25474120E-005  0.53187533E-006  0.10412422E-008 -0.41253657E-008
     440       87.8000  0.10000000E+001  0.90587592E-004  0.38162653E-008 -0.18791640E-008 -0.17886183E-005  0.11316242E-005  0.58437307E-006 -0.47229136E-006 -0.84370118E-010 -0.36332763E-010  0.22083521E-008 -0.19082173E-008  0.63594393E-006 -0.12829651E-006  0.87102501E-007  0.10456971E-005  0.76756149E-006  0.30364255E-005 -0.13266383E-005  0.13150870E-005 -0.40084527E-008 -0.28115460E-008
     460       91.8000  0.10000000E+001  0.94554487E-004  0.32675275E-009 -0.48892091E-008  0.76687980E-007  0.24293330E-005 -0.86921664E-007 -0.81322748E-006 -0.29443643E-010  0.13261239E-009 -0.59621596E-009 -0.33006500E-008  0.46528155E-006 -0.22290277E-006  0.10544570E-005  0.45406483E-006  0.34241564E-005  0.10616236E-005  0.16068255E-006  0.95088865E-006 -0.51227494E-008  0.12703851E-008
     480       95.8000  0.10000000E+001  0.96038717E-004 -0.40957443E-008 -0.35363826E-008  0.21830531E-005  0.15217738E-005 -0.75404776E-006 -0.44186414E-006  0.12020328E-009  0.13380791E-009 -0.32751867E-008 -0.15810859E-008  0.14322722E-006 -0.37278051E-006  0.91355692E-006 -0.69283885E-006  0.26391764E-005 -0.23569853E-005  0.70074077E-006 -0.84277167E-007 -0.12173425E-008  0.41038702E-008
     500       99.8000  0.10000000E+001  0.96411067E-004 -0.51925283E-008  0.15644358E-008  0.24613742E-005 -0.10629436E-005 -0.78023191E-006  0.41373409E-006  0.17850022E-009 -0.30548819E-010 -0.30745775E-008  0.20472840E-008 -0.22997862E-006 -0.27165808E-006 -0.29173917E-006 -0.11925152E-005 -0.11625205E-005 -0.35914742E-005  0.11326515E-006 -0.75728209E-006  0.39312729E-008  0.29914265E-008
     520      103.8000  0.10000000E+001  0.97654505E-004 -0.13507058E-008  0.58773343E-008  0.33854519E-006 -0.29884386E-005 -0.40317307E-007  0.10008383E-005  0.66826081E-010 -0.16962026E-009  0.27954521E-009  0.41812822E-008 -0.29223376E-006  0.20241828E-006 -0.13399403E-005 -0.42850264E-006 -0.41386518E-005 -0.99780735E-006 -0.80393797E-006 -0.64457010E-006  0.53723244E-008 -0.10203907E-008
     540      107.8000  0.99999999E+000  0.10125433E-003  0.43331458E-008  0.49687313E-008 -0.24291571E-005 -0.22149643E-005  0.86613650E-006  0.70888499E-006 -0.89846634E-010 -0.10845273E-009  0.38789939E-008  0.23976869E-008  0.22169052E-006  0.73826978E-006 -0.10683867E-005  0.86729520E-006 -0.29108620E-005  0.29784279E-005 -0.13277075E-005 -0.23008957E-006  0.16063766E-008 -0.42079822E-008
     560      111.8000  0.99999999E+000  0.10737235E-003  0.64902064E-008 -0.96646996E-009 -0.31796059E-005  0.86396465E-006  0.10948772E-005 -0.29397129E-006 -0.91311773E-010  0.11877376E-009  0.41151286E-008 -0.20691131E-008  0.10978648E-005  0.81259075E-006  0.32220571E-006  0.12979290E-005  0.16066969E-005  0.40744175E-005 -0.14846308E-005 -0.89074578E-007 -0.39774665E-008 -0.35022387E-008
     580      115.8000  0.99999999E+000  0.11476442E-003  0.25543569E-008 -0.66673660E-008 -0.90848668E-006  0.34679924E-005  0.35556501E-006 -0.11153589E-005  0.12262367E-009  0.28107629E-009  0.28582681E-009 -0.50324722E-008  0.16882206E-005  0.20953945E-006  0.13657069E-005  0.30819474E-006  0.47606960E-005  0.78497830E-006 -0.16207059E-005 -0.12211372E-006 -0.60324307E-008  0.72851071E-009
     600      119.8000  0.99999999E+000  0.12148304E-003 -0.43092439E-008 -0.64419465E-008  0.24925390E-005  0.29305067E-005 -0.73195254E-006 -0.93386982E-006  0.37154157E-009  0.16852566E-009 -0.42497709E-008 -0.32590650E-008  0.14334056E-005 -0.68151603E-006  0.86019962E-006 -0.11134327E-005  0.29455904E-005 -0.36793902E-005 -0.16461305E-005  0.15618024E-006 -0.21569974E-008  0.46923152E-008
     620      123.8000  0.99999999E+000  0.12596829E-003 -0.76572694E-008  0.15786052E-009  0.37727128E-005 -0.58144865E-006 -0.11444022E-005  0.17162996E-006  0.38054956E-009 -0.16441778E-009 -0.49704509E-008  0.20442312E-008  0.40858204E-006 -0.11361221E-005 -0.76079194E-006 -0.14075435E-005 -0.23047742E-005 -0.45103489E-005 -0.11061909E-005  0.73892054E-006  0.44006278E-008  0.43274759E-008
     640      127.8000  0.99999999E+000  0.12791580E-003 -0.38268101E-008  0.72665251E-008  0.14289611E-005 -0.38884919E-005 -0.42450402E-006  0.11975637E-005  0.73884673E-010 -0.40912515E-009 -0.68998829E-009  0.58924092E-008 -0.64933399E-006 -0.72893191E-006 -0.17715877E-005 -0.14240563E-006 -0.55433341E-005 -0.47841738E-006 -0.10160233E-007  0.93854718E-006  0.71743935E-008 -0.62708191E-009
     660      131.8000  0.99999999E+000  0.12843874E-003  0.41104223E-008  0.78960109E-008 -0.25826801E-005 -0.36599202E-005  0.80793123E-006  0.11200715E-005 -0.30872679E-009 -0.29710183E-009  0.48138451E-008  0.41798360E-008 -0.91893806E-006  0.25446416E-006 -0.97316410E-006  0.14089144E-005 -0.30604103E-005  0.44136934E-005  0.79296017E-006  0.24282157E-006  0.27155774E-008 -0.55958564E-008
     680      135.8000  0.99999999E+000  0.12943798E-003  0.87226401E-008  0.80054404E-009 -0.44319552E-005  0.24219648E-006  0.13695112E-005 -0.80564695E-007 -0.40862994E-009  0.12584832E-009  0.60683164E-008 -0.19908512E-008 -0.18664422E-006  0.10347784E-005  0.92449630E-006  0.15468321E-005  0.29167335E-005  0.49115373E-005  0.39721537E-006 -0.87672675E-006 -0.51891382E-008 -0.52246143E-008
     700      139.8000  0.99999999E+000  0.13253699E-003  0.51647484E-008 -0.77177827E-008 -0.20616880E-005  0.42820055E-005  0.64391420E-006 -0.13000326E-005 -0.77241378E-010  0.49758446E-009  0.13138470E-008 -0.68177123E-008  0.96896293E-006  0.10063637E-005  0.19284754E-005 -0.62675787E-008  0.61996519E-005  0.15240111E-006 -0.10574373E-005 -0.13349533E-005 -0.84998602E-008  0.80479373E-009
     720      143.8000  0.99999999E+000  0.13817808E-003 -0.37724885E-008 -0.93581050E-008  0.25674192E-005  0.44306030E-005 -0.74662428E-006 -0.13121261E-005  0.43482528E-009  0.44651927E-009 -0.52622508E-008 -0.52168939E-008  0.16703607E-005  0.24759924E-006  0.85332886E-006 -0.16947420E-005  0.30647605E-005 -0.51018412E-005 -0.23549757E-005 -0.63703448E-006 -0.31395322E-008  0.66354647E-008
     740      147.8000  0.99999999E+000  0.14538313E-003 -0.97285793E-008 -0.19069221E-008  0.50462056E-005  0.16838573E-006 -0.14526649E-005  0.65392411E-008  0.66501290E-009 -0.23065925E-010 -0.71504336E-008  0.18827552E-008  0.14652748E-005 -0.58508430E-006 -0.13219435E-005 -0.17016425E-005 -0.35722032E-005 -0.52604739E-005 -0.24051608E-005  0.53307852E-006  0.60502102E-008  0.59460384E-008
     760      151.8000  0.99999999E+000  0.15230768E-003 -0.65889046E-008  0.80197933E-008  0.27002145E-005 -0.46548302E-005 -0.69143779E-006  0.14467212E-005  0.38440020E-009 -0.49981205E-009 -0.19146967E-008  0.78397021E-008  0.64098704E-006 -0.85804109E-006 -0.23607807E-005  0.98307189E-007 -0.68846602E-005  0.13578027E-006 -0.13281525E-005  0.10746905E-005  0.96440349E-008 -0.11055334E-008
     780      155.8000  0.99999999E+000  0.15727485E-003  0.32701611E-008  0.10824116E-007 -0.25712551E-005 -0.52733792E-005  0.90832339E-006  0.15610918E-005 -0.17828374E-009 -0.54855361E-009  0.58901065E-008  0.64661530E-008 -0.10943649E-006 -0.48435090E-006 -0.10887458E-005  0.19074280E-005 -0.31997961E-005  0.56641813E-005 -0.19781649E-006  0.66490957E-006  0.34312303E-008 -0.74624816E-008
     800      159.8000  0.99999999E+000  0.15970954E-003  0.10669690E-007  0.31975015E-008 -0.57786407E-005 -0.69638390E-006  0.18066567E-005  0.10279636E-006 -0.53287692E-009 -0.10233574E-009  0.86073256E-008 -0.16153836E-008 -0.30822036E-006  0.93414111E-007  0.12988481E-005  0.18270675E-005  0.39573880E-005  0.55191741E-005  0.16845743E-006 -0.33807041E-007 -0.66655289E-008 -0.63518220E-008
     820      163.8000  0.99999999E+000  0.16045271E-003  0.81576881E-008 -0.81337478E-008 -0.35504503E-005  0.49694963E-005  0.10193847E-005 -0.16125405E-005 -0.34720476E-009  0.44901349E-009  0.29461228E-008 -0.88932968E-008 -0.18571734E-007  0.38591079E-006  0.23858077E-005 -0.13692876E-006  0.72757564E-005 -0.36589375E-006 -0.93394636E-007 -0.30492093E-006 -0.10328892E-007  0.13731650E-008
     840      167.8000  0.99999999E+000  0.16128388E-003 -0.25228208E-008 -0.12295519E-007  0.23673744E-005  0.61860055E-005 -0.83693266E-006 -0.18850042E-005  0.21627442E-009  0.58234629E-009 -0.62217999E-008 -0.79220990E-008  0.36634353E-006  0.29803440E-006  0.10150800E-005 -0.20154225E-005  0.31846131E-005 -0.60568698E-005 -0.41130918E-006 -0.19999726E-006 -0.35924117E-008  0.78719955E-008
     860      171.8000  0.99999999E+000  0.16392288E-003 -0.11475077E-007 -0.47045610E-008  0.64223986E-005  0.13844307E-005 -0.20118359E-005 -0.30119581E-006  0.62207365E-009  0.16856915E-009 -0.10006790E-007  0.11113174E-008  0.57586397E-006  0.11265830E-006 -0.14736455E-005 -0.18796763E-005 -0.43087446E-005 -0.56588897E-005 -0.64703638E-006 -0.24548183E-006  0.68756289E-008  0.64858843E-008
     880      175.8000  0.99999999E+000  0.16907070E-003 -0.98291377E-008  0.79684142E-008  0.44617210E-005 -0.51586419E-005 -0.12664447E-005  0.17369199E-005  0.49955279E-009 -0.38654511E-009 -0.41008271E-008  0.98781872E-008  0.66813954E-006  0.96585426E-007 -0.25747999E-005  0.15736158E-006 -0.75886252E-005  0.54720552E-006 -0.11195538E-005 -0.54166859E-006  0.10587541E-007 -0.13832042E-008
     900      179.8000  0.99999998E+000  0.17602457E-003  0.14718290E-008  0.13648010E-007 -0.20458364E-005 -0.71185510E-005  0.84624926E-006  0.22518115E-005 -0.11487393E-010 -0.55660201E-009  0.64805358E-008  0.95656339E-008  0.82005377E-006  0.18721808E-006 -0.11731097E-005  0.20346226E-005 -0.32264104E-005  0.62879709E-005 -0.18403257E-005 -0.54498675E-006  0.38544033E-008 -0.78749728E-008
     920      183.8000  0.99999998E+000  0.18307843E-003  0.12006074E-007  0.63861632E-008 -0.70433721E-005 -0.22364994E-005  0.23741456E-005  0.60587930E-006 -0.41459742E-009 -0.17990387E-009  0.11592880E-007 -0.31140581E-009  0.99776305E-006  0.10053216E-006  0.13097217E-005  0.18498034E-005  0.44305433E-005  0.56891428E-005 -0.21498877E-005  0.13578930E-006 -0.66862094E-008 -0.66410655E-008
     940      187.8000  0.99999998E+000  0.18848083E-003  0.11506988E-007 -0.74678183E-008 -0.55327505E-005  0.51614894E-005  0.17770904E-005 -0.17613669E-005 -0.30754840E-009  0.37913820E-009  0.56772865E-008 -0.10692673E-007  0.92480787E-006 -0.27390465E-006  0.23642420E-005 -0.19589631E-006  0.76287837E-005 -0.69162491E-006 -0.14218624E-005  0.10145061E-005 -0.10734963E-007  0.10649747E-008
     960      191.8000  0.99999998E+000  0.19141214E-003 -0.12262583E-009 -0.14791961E-007  0.14351577E-005  0.79899870E-005 -0.52816516E-006 -0.25954594E-005  0.20385907E-009  0.54545450E-009 -0.62744525E-008 -0.11268231E-007  0.41675305E-006 -0.65065221E-006  0.94714408E-006 -0.20153084E-005  0.30957777E-005 -0.64052819E-005 -0.42798869E-008  0.11368577E-005 -0.43116940E-008  0.77925731E-008
     980      195.8000  0.99999998E+000  0.19243603E-003 -0.12172274E-007 -0.81551025E-008  0.74036499E-005  0.32048987E-005 -0.24343099E-005 -0.98292829E-006  0.57780572E-009  0.13369875E-009 -0.12869063E-007 -0.72258075E-009 -0.28737313E-006 -0.58554501E-006 -0.14757051E-005 -0.17732678E-005 -0.46171283E-005 -0.56662475E-005  0.89698196E-006  0.21652477E-006  0.64601237E-008  0.70414365E-008
    1000      199.8000  0.99999998E+000  0.19317675E-003 -0.13018810E-007  0.66334831E-008  0.65107788E-005 -0.49589502E-005 -0.20845609E-005  0.16665845E-005  0.41145370E-009 -0.43921553E-009 -0.71999760E-008  0.11280850E-007 -0.61339095E-006  0.39179926E-007 -0.24415372E-005  0.25890654E-006 -0.77346994E-005  0.78734375E-006  0.42958229E-006 -0.92023934E-006  0.11158123E-007 -0.61122607E-009
    1020      203.8000  0.99999998E+000  0.19540672E-003 -0.13976150E-008  0.15590758E-007 -0.73994594E-006 -0.87261527E-005  0.30813994E-006  0.28547537E-005 -0.14596190E-009 -0.58595603E-009  0.59738054E-008  0.12949320E-007 -0.15622415E-006  0.79273627E-006 -0.98989529E-006  0.20082516E-005 -0.31049266E-005  0.64645897E-005 -0.97425496E-006 -0.12003833E-005  0.49785146E-008 -0.79579432E-008
    1040      207.8000  0.99999998E+000  0.20005706E-003  0.11949758E-007  0.98423903E-008 -0.76284070E-005 -0.42096579E-005  0.25525415E-005  0.13662852E-005 -0.53710715E-009 -0.11700746E-009  0.14142426E-007  0.19357679E-008  0.86731134E-006  0.10189157E-005  0.13894148E-005  0.17136120E-005  0.46435356E-005  0.56739497E-005 -0.20587467E-005 -0.47214659E-006 -0.64527570E-008 -0.77896463E-008
    1060      211.8000  0.99999998E+000  0.20670314E-003  0.14238043E-007 -0.55588288E-008 -0.74626964E-005  0.45843382E-005  0.24992081E-005 -0.14838917E-005 -0.31388896E-009  0.54154970E-009  0.89184540E-008 -0.11674500E-007  0.16995740E-005  0.44096942E-006  0.22837754E-005 -0.31417635E-006  0.77600996E-005 -0.79279343E-006 -0.20562819E-005  0.41522623E-006 -0.12041821E-007  0.18133324E-009
    1080      215.8000  0.99999998E+000  0.21380948E-003  0.29410070E-008 -0.16038492E-007 -0.10682099E-006  0.92937552E-005  0.11905739E-006 -0.30084828E-005  0.37049327E-009  0.70686275E-009 -0.53542522E-008 -0.14560016E-007  0.16530741E-005 -0.53075231E-006  0.78539327E-006 -0.20341371E-005  0.31118250E-005 -0.64999550E-005 -0.13260876E-005  0.65857658E-006 -0.57900589E-008  0.85255703E-008
    1100      219.8000  0.99999998E+000  0.21959296E-003 -0.11424403E-007 -0.11335885E-007  0.75947230E-005  0.51760385E-005 -0.23822325E-005 -0.16964535E-005  0.84358359E-009  0.15282808E-009 -0.15099708E-007 -0.32239290E-008  0.72034777E-006 -0.11157209E-005 -0.16145620E-005 -0.17270897E-005 -0.47210842E-005 -0.57877028E-005 -0.69075475E-006  0.34729355E-006  0.68067267E-008  0.87959141E-008
    1120      223.8000  0.99999998E+000  0.22301924E-003 -0.15098359E-007  0.43821059E-008  0.81934691E-005 -0.41031813E-005 -0.26126003E-005  0.12747109E-005  0.59700974E-009 -0.61734787E-009 -0.10438321E-007  0.11928563E-007 -0.38679235E-006 -0.83934763E-006 -0.25212271E-005  0.30953830E-006 -0.79957719E-005  0.65578217E-006 -0.44114390E-006  0.12052328E-006  0.13318353E-007  0.34337201E-010
    1140      227.8000  0.99999997E+000  0.22437535E-003 -0.43338269E-008  0.16169399E-007  0.86850459E-006 -0.97093973E-005 -0.29955077E-006  0.30846178E-005 -0.19766224E-009 -0.85964704E-009  0.48118933E-008  0.16117274E-007 -0.82656535E-006  0.51927867E-007 -0.10060763E-005  0.20749398E-005 -0.34359070E-005  0.65145031E-005 -0.25947647E-006  0.20711433E-006  0.65577493E-008 -0.94201043E-008
    1160      231.8000  0.99999997E+000  0.22510149E-003  0.10744326E-007  0.12557626E-007 -0.75283535E-005 -0.60675834E-005  0.23814051E-005  0.19542857E-005 -0.82417863E-009 -0.28233678E-009  0.16149302E-007  0.45908177E-008 -0.32298980E-006  0.82016400E-006  0.14802447E-005  0.18322729E-005  0.45572767E-005  0.60439878E-005  0.90649505E-008  0.16716958E-006 -0.74297874E-008 -0.97527192E-008
    1180      235.8000  0.99999997E+000  0.22698046E-003  0.15660854E-007 -0.32313308E-008 -0.88786996E-005  0.35758036E-005  0.28460029E-005 -0.10913469E-005 -0.64429588E-009  0.63081101E-009  0.12145093E-007 -0.12090203E-007  0.64824575E-006  0.88993830E-006  0.25177625E-005 -0.20741358E-006  0.81909663E-005 -0.34607874E-006 -0.60897487E-007 -0.35218910E-006 -0.14599947E-007  0.24096289E-010
    1200      239.8000  0.99999997E+000  0.23114091E-003  0.55274448E-008 -0.16103222E-007 -0.16666434E-005  0.10018168E-004  0.60011144E-006 -0.31374770E-005  0.24402564E-009  0.99919483E-009 -0.40471459E-008 -0.17670767E-007  0.13205835E-005  0.31770686E-006  0.10608929E-005 -0.20934008E-005  0.38501748E-005 -0.64964719E-005 -0.87661426E-006 -0.93240479E-006 -0.71244538E-008  0.10307878E-007
    1220      243.8000  0.99999997E+000  0.23743190E-003 -0.10037615E-007 -0.13533785E-007  0.73339859E-005  0.68918736E-005 -0.22245779E-005 -0.21667410E-005  0.10198121E-008  0.42983261E-009 -0.17024249E-007 -0.60422345E-008  0.12902807E-005 -0.33548335E-006 -0.15406422E-005 -0.20047540E-005 -0.43685733E-005 -0.64332549E-005 -0.20178296E-005 -0.78541767E-006  0.79977482E-008  0.10431426E-007
    1240      247.8000  0.99999997E+000  0.24451521E-003 -0.16012296E-007  0.21808779E-008  0.94132403E-005 -0.30275077E-005 -0.28811149E-005  0.94617146E-006  0.94830913E-009 -0.55988396E-009 -0.13778344E-007  0.12163815E-007  0.77033394E-006 -0.56034243E-006 -0.28108309E-005  0.10576761E-007 -0.85468643E-005 -0.12076767E-006 -0.24253331E-005  0.20165493E-006  0.15544006E-007 -0.13243778E-009
    1260      251.8000  0.99999997E+000  0.25061902E-003 -0.65113198E-008  0.15922821E-007  0.23639886E-005 -0.10257568E-004 -0.67451011E-006  0.32093918E-005  0.79375454E-010 -0.10572014E-008  0.33063314E-008  0.19266988E-007  0.27433910E-006 -0.32904265E-006 -0.14996132E-005  0.20647573E-005 -0.45432623E-005  0.64467755E-005 -0.15423185E-005  0.11487815E-005  0.75641292E-008 -0.10854646E-007
