#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     880      175.8000     -0.15450317E-05     -0.15450317E-05     -0.15450317E-05     -0.15450317E-05     -0.15450317E-05      0.00000000E+00      0.00000000E+00
     900      179.8000     -0.18299989E-05     -0.18299989E-05     -0.18299989E-05     -0.18299989E-05     -0.18299989E-05      0.00000000E+00      0.00000000E+00
     920      183.8000     -0.16383910E-05     -0.16383910E-05     -0.16383910E-05     -0.16383910E-05     -0.16383910E-05      0.00000000E+00      0.00000000E+00
     940      187.8000     -0.10799847E-05     -0.10799847E-05     -0.10799847E-05     -0.10799847E-05     -0.10799847E-05      0.00000000E+00      0.00000000E+00
     960      191.8000     -0.46848016E-06     -0.46848016E-06     -0.46848016E-06     -0.46848016E-06     -0.46848016E-06      0.00000000E+00      0.00000000E+00
     980      195.8000     -0.14529221E-06     -0.14529221E-06     -0.14529221E-06     -0.14529221E-06     -0.14529221E-06      0.00000000E+00      0.00000000E+00
    1000      199.8000     -0.28895713E-06     -0.28895713E-06     -0.28895713E-06     -0.28895713E-06     -0.28895713E-06      0.00000000E+00      0.00000000E+00
    1020      203.8000     -0.81653737E-06     -0.81653737E-06     -0.81653737E-06     -0.81653737E-06     -0.81653737E-06      0.00000000E+00      0.00000000E+00
    1040      207.8000     -0.14314462E-05     -0.14314462E-05     -0.14314462E-05     -0.14314462E-05     -0.14314462E-05      0.00000000E+00      0.00000000E+00
    1060      211.8000     -0.17901309E-05     -0.17901309E-05     -0.17901309E-05     -0.17901309E-05     -0.17901309E-05      0.00000000E+00      0.00000000E+00
    1080      215.8000     -0.16940040E-05     -0.16940040E-05     -0.16940040E-05     -0.16940040E-05     -0.16940040E-05      0.00000000E+00      0.00000000E+00
    1100      219.8000     -0.11994162E-05     -0.11994162E-05     -0.11994162E-05     -0.11994162E-05     -0.11994162E-05      0.00000000E+00      0.00000000E+00
    1120      223.8000     -0.58470925E-06     -0.58470925E-06     -0.58470925E-06     -0.58470925E-06     -0.58470925E-06      0.00000000E+00      0.00000000E+00
    1140      227.8000     -0.19356309E-06     -0.19356309E-06     -0.19356309E-06     -0.19356309E-06     -0.19356309E-06      0.00000000E+00      0.00000000E+00
    1160      231.8000     -0.24282402E-06     -0.24282402E-06     -0.24282402E-06     -0.24282402E-06     -0.24282402E-06      0.00000000E+00      0.00000000E+00
    1180      235.8000     -0.70228710E-06     -0.70228710E-06     -0.70228710E-06     -0.70228710E-06     -0.70228710E-06      0.00000000E+00      0.00000000E+00
    1200      239.8000     -0.13131072E-05     -0.13131072E-05     -0.13131072E-05     -0.13131072E-05     -0.13131072E-05      0.00000000E+00      0.00000000E+00
    1220      243.8000     -0.17336604E-05     -0.17336604E-05     -0.17336604E-05     -0.17336604E-05     -0.17336604E-05      0.00000000E+00      0.00000000E+00
    1240      247.8000     -0.17305878E-05     -0.17305878E-05     -0.17305878E-05     -0.17305878E-05     -0.17305878E-05      0.00000000E+00      0.00000000E+00
    1260      251.8000     -0.13082123E-05     -0.13082123E-05     -0.13082123E-05     -0.13082123E-05     -0.13082123E-05      0.00000000E+00      0.00000000E+00
    1280      255.8000     -0.70463821E-06     -0.70463821E-06     -0.70463821E-06     -0.70463821E-06     -0.70463821E-06      0.00000000E+00      0.00000000E+00
    1300      259.8000     -0.25755729E-06     -0.25755729E-06     -0.25755729E-06     -0.25755729E-06     -0.25755729E-06      0.00000000E+00      0.00000000E+00
    1320      263.8000     -0.21537313E-06     -0.21537313E-06     -0.21537313E-06     -0.21537313E-06     -0.21537313E-06      0.00000000E+00      0.00000000E+00
    1340      267.8000     -0.59923277E-06     -0.59923277E-06     -0.59923277E-06     -0.59923277E-06     -0.59923277E-06      0.00000000E+00      0.00000000E+00
    1360      271.8000     -0.11925267E-05     -0.11925267E-05     -0.11925267E-05     -0.11925267E-05     -0.11925267E-05      0.00000000E+00      0.00000000E+00
    1380      275.8000     -0.16630453E-05     -0.16630453E-05     -0.16630453E-05     -0.16630453E-05     -0.16630453E-05      0.00000000E+00      0.00000000E+00
    1400      279.8000     -0.17489945E-05     -0.17489945E-05     -0.17489945E-05     -0.17489945E-05     -0.17489945E-05      0.00000000E+00      0.00000000E+00
    1420      283.8000     -0.14046844E-05     -0.14046844E-05     -0.14046844E-05     -0.14046844E-05     -0.14046844E-05      0.00000000E+00      0.00000000E+00
    1440      287.8000     -0.82477795E-06     -0.82477795E-06     -0.82477795E-06     -0.82477795E-06     -0.82477795E-06      0.00000000E+00      0.00000000E+00
    1460      291.8000     -0.33425388E-06     -0.33425388E-06     -0.33425388E-06     -0.33425388E-06     -0.33425388E-06      0.00000000E+00      0.00000000E+00
    1480      295.8000     -0.20625172E-06     -0.20625172E-06     -0.20625172E-06     -0.20625172E-06     -0.20625172E-06      0.00000000E+00      0.00000000E+00
    1500      299.8000     -0.50995750E-06     -0.50995750E-06     -0.50995750E-06     -0.50995750E-06     -0.50995750E-06      0.00000000E+00      0.00000000E+00
    1520      303.8000     -0.10732935E-05     -0.10732935E-05     -0.10732935E-05     -0.10732935E-05     -0.10732935E-05      0.00000000E+00      0.00000000E+00
    1540      307.8000     -0.15804233E-05     -0.15804233E-05     -0.15804233E-05     -0.15804233E-05     -0.15804233E-05      0.00000000E+00      0.00000000E+00
    1560      311.8000     -0.17488084E-05     -0.17488084E-05     -0.17488084E-05     -0.17488084E-05     -0.17488084E-05      0.00000000E+00      0.00000000E+00
    1580      315.8000     -0.14866046E-05     -0.14866046E-05     -0.14866046E-05     -0.14866046E-05     -0.14866046E-05      0.00000000E+00      0.00000000E+00
    1600      319.8000     -0.94269758E-06     -0.94269758E-06     -0.94269758E-06     -0.94269758E-06     -0.94269758E-06      0.00000000E+00      0.00000000E+00
    1620      323.8000     -0.42217649E-06     -0.42217649E-06     -0.42217649E-06     -0.42217649E-06     -0.42217649E-06      0.00000000E+00      0.00000000E+00
    1640      327.8000     -0.21524963E-06     -0.21524963E-06     -0.21524963E-06     -0.21524963E-06     -0.21524963E-06      0.00000000E+00      0.00000000E+00
    1660      331.8000     -0.43544345E-06     -0.43544345E-06     -0.43544345E-06     -0.43544345E-06     -0.43544345E-06      0.00000000E+00      0.00000000E+00
    1680      335.8000     -0.95731903E-06     -0.95731903E-06     -0.95731903E-06     -0.95731903E-06     -0.95731903E-06      0.00000000E+00      0.00000000E+00
    1700      339.8000     -0.14879335E-05     -0.14879335E-05     -0.14879335E-05     -0.14879335E-05     -0.14879335E-05      0.00000000E+00      0.00000000E+00
    1720      343.8000     -0.17312723E-05     -0.17312723E-05     -0.17312723E-05     -0.17312723E-05     -0.17312723E-05      0.00000000E+00      0.00000000E+00
    1740      347.8000     -0.15533648E-05     -0.15533648E-05     -0.15533648E-05     -0.15533648E-05     -0.15533648E-05      0.00000000E+00      0.00000000E+00
    1760      351.8000     -0.10560274E-05     -0.10560274E-05     -0.10560274E-05     -0.10560274E-05     -0.10560274E-05      0.00000000E+00      0.00000000E+00
    1780      355.8000     -0.51858323E-06     -0.51858323E-06     -0.51858323E-06     -0.51858323E-06     -0.51858323E-06      0.00000000E+00      0.00000000E+00
    1800      359.8000     -0.24098040E-06     -0.24098040E-06     -0.24098040E-06     -0.24098040E-06     -0.24098040E-06      0.00000000E+00      0.00000000E+00
    1820      363.8000     -0.37647875E-06     -0.37647875E-06     -0.37647875E-06     -0.37647875E-06     -0.37647875E-06      0.00000000E+00      0.00000000E+00
    1840      367.8000     -0.84707414E-06     -0.84707414E-06     -0.84707414E-06     -0.84707414E-06     -0.84707414E-06      0.00000000E+00      0.00000000E+00
    1860      371.8000     -0.13883178E-05     -0.13883178E-05     -0.13883178E-05     -0.13883178E-05     -0.13883178E-05      0.00000000E+00      0.00000000E+00
    1880      375.8000     -0.16978897E-05     -0.16978897E-05     -0.16978897E-05     -0.16978897E-05     -0.16978897E-05      0.00000000E+00      0.00000000E+00
    1900      379.8000     -0.16044156E-05     -0.16044156E-05     -0.16044156E-05     -0.16044156E-05     -0.16044156E-05      0.00000000E+00      0.00000000E+00
    1920      383.8000     -0.11623434E-05     -0.11623434E-05     -0.11623434E-05     -0.11623434E-05     -0.11623434E-05      0.00000000E+00      0.00000000E+00
    1940      387.8000     -0.62038480E-06     -0.62038480E-06     -0.62038480E-06     -0.62038480E-06     -0.62038480E-06      0.00000000E+00      0.00000000E+00
    1960      391.8000     -0.28159209E-06     -0.28159209E-06     -0.28159209E-06     -0.28159209E-06     -0.28159209E-06      0.00000000E+00      0.00000000E+00
    1980      395.8000     -0.33381758E-06     -0.33381758E-06     -0.33381758E-06     -0.33381758E-06     -0.33381758E-06      0.00000000E+00      0.00000000E+00
    2000      399.8000     -0.74554708E-06     -0.74554708E-06     -0.74554708E-06     -0.74554708E-06     -0.74554708E-06      0.00000000E+00      0.00000000E+00
    2020      403.8000     -0.12848075E-05     -0.12848075E-05     -0.12848075E-05     -0.12848075E-05     -0.12848075E-05      0.00000000E+00      0.00000000E+00
    2040      407.8000     -0.16498986E-05     -0.16498986E-05     -0.16498986E-05     -0.16498986E-05     -0.16498986E-05      0.00000000E+00      0.00000000E+00
    2060      411.8000     -0.16382739E-05     -0.16382739E-05     -0.16382739E-05     -0.16382739E-05     -0.16382739E-05      0.00000000E+00      0.00000000E+00
    2080      415.8000     -0.12588490E-05     -0.12588490E-05     -0.12588490E-05     -0.12588490E-05     -0.12588490E-05      0.00000000E+00      0.00000000E+00
    2100      419.8000     -0.72555815E-06     -0.72555815E-06     -0.72555815E-06     -0.72555815E-06     -0.72555815E-06      0.00000000E+00      0.00000000E+00
    2120      423.8000     -0.33675347E-06     -0.33675347E-06     -0.33675347E-06     -0.33675347E-06     -0.33675347E-06      0.00000000E+00      0.00000000E+00
    2140      427.8000     -0.30832379E-06     -0.30832379E-06     -0.30832379E-06     -0.30832379E-06     -0.30832379E-06      0.00000000E+00      0.00000000E+00
    2160      431.8000     -0.65387126E-06     -0.65387126E-06     -0.65387126E-06     -0.65387126E-06     -0.65387126E-06      0.00000000E+00      0.00000000E+00
    2180      435.8000     -0.11784583E-05     -0.11784583E-05     -0.11784583E-05     -0.11784583E-05     -0.11784583E-05      0.00000000E+00      0.00000000E+00
    2200      439.8000     -0.15885052E-05     -0.15885052E-05     -0.15885052E-05     -0.15885052E-05     -0.15885052E-05      0.00000000E+00      0.00000000E+00
    2220      443.8000     -0.16559901E-05     -0.16559901E-05     -0.16559901E-05     -0.16559901E-05     -0.16559901E-05      0.00000000E+00      0.00000000E+00
    2240      447.8000     -0.13452822E-05     -0.13452822E-05     -0.13452822E-05     -0.13452822E-05     -0.13452822E-05      0.00000000E+00      0.00000000E+00
    2260      451.8000     -0.83191472E-06     -0.83191472E-06     -0.83191472E-06     -0.83191472E-06     -0.83191472E-06      0.00000000E+00      0.00000000E+00
    2280      455.8000     -0.40342704E-06     -0.40342704E-06     -0.40342704E-06     -0.40342704E-06     -0.40342704E-06      0.00000000E+00      0.00000000E+00
    2300      459.8000     -0.29836499E-06     -0.29836499E-06     -0.29836499E-06     -0.29836499E-06     -0.29836499E-06      0.00000000E+00      0.00000000E+00
    2320      463.8000     -0.57345876E-06     -0.57345876E-06     -0.57345876E-06     -0.57345876E-06     -0.57345876E-06      0.00000000E+00      0.00000000E+00
    2340      467.8000     -0.10729732E-05     -0.10729732E-05     -0.10729732E-05     -0.10729732E-05     -0.10729732E-05      0.00000000E+00      0.00000000E+00
    2360      471.8000     -0.15169028E-05     -0.15169028E-05     -0.15169028E-05     -0.15169028E-05     -0.15169028E-05      0.00000000E+00      0.00000000E+00
    2380      475.8000     -0.16579249E-05     -0.16579249E-05     -0.16579249E-05     -0.16579249E-05     -0.16579249E-05      0.00000000E+00      0.00000000E+00
    2400      479.8000     -0.14191324E-05     -0.14191324E-05     -0.14191324E-05     -0.14191324E-05     -0.14191324E-05      0.00000000E+00      0.00000000E+00
    2420      483.8000     -0.93599741E-06     -0.93599741E-06     -0.93599741E-06     -0.93599741E-06     -0.93599741E-06      0.00000000E+00      0.00000000E+00
    2440      487.8000     -0.47955449E-06     -0.47955449E-06     -0.47955449E-06     -0.47955449E-06     -0.47955449E-06      0.00000000E+00      0.00000000E+00
    2460      491.8000     -0.30431351E-06     -0.30431351E-06     -0.30431351E-06     -0.30431351E-06     -0.30431351E-06      0.00000000E+00      0.00000000E+00
    2480      495.8000     -0.50637253E-06     -0.50637253E-06     -0.50637253E-06     -0.50637253E-06     -0.50637253E-06      0.00000000E+00      0.00000000E+00
    2500      499.8000     -0.97071813E-06     -0.97071813E-06     -0.97071813E-06     -0.97071813E-06     -0.97071813E-06      0.00000000E+00      0.00000000E+00
    2520      503.8000     -0.14366142E-05     -0.14366142E-05     -0.14366142E-05     -0.14366142E-05     -0.14366142E-05      0.00000000E+00      0.00000000E+00
    2540      507.8000     -0.16440883E-05     -0.16440883E-05     -0.16440883E-05     -0.16440883E-05     -0.16440883E-05      0.00000000E+00      0.00000000E+00
    2560      511.8000     -0.14790491E-05     -0.14790491E-05     -0.14790491E-05     -0.14790491E-05     -0.14790491E-05      0.00000000E+00      0.00000000E+00
    2580      515.8000     -0.10359267E-05     -0.10359267E-05     -0.10359267E-05     -0.10359267E-05     -0.10359267E-05      0.00000000E+00      0.00000000E+00
    2600      519.8000     -0.56364672E-06     -0.56364672E-06     -0.56364672E-06     -0.56364672E-06     -0.56364672E-06      0.00000000E+00      0.00000000E+00
    2620      523.8000     -0.32577570E-06     -0.32577570E-06     -0.32577570E-06     -0.32577570E-06     -0.32577570E-06      0.00000000E+00      0.00000000E+00
    2640      527.8000     -0.45340761E-06     -0.45340761E-06     -0.45340761E-06     -0.45340761E-06     -0.45340761E-06      0.00000000E+00      0.00000000E+00
    2660      531.8000     -0.87306278E-06     -0.87306278E-06     -0.87306278E-06     -0.87306278E-06     -0.87306278E-06      0.00000000E+00      0.00000000E+00
    2680      535.8000     -0.13490161E-05     -0.13490161E-05     -0.13490161E-05     -0.13490161E-05     -0.13490161E-05      0.00000000E+00      0.00000000E+00
    2700      539.8000     -0.16155750E-05     -0.16155750E-05     -0.16155750E-05     -0.16155750E-05     -0.16155750E-05      0.00000000E+00      0.00000000E+00
    2720      543.8000     -0.15253424E-05     -0.15253424E-05     -0.15253424E-05     -0.15253424E-05     -0.15253424E-05      0.00000000E+00      0.00000000E+00
    2740      547.8000     -0.11307068E-05     -0.11307068E-05     -0.11307068E-05     -0.11307068E-05     -0.11307068E-05      0.00000000E+00      0.00000000E+00
    2760      551.8000     -0.65346818E-06     -0.65346818E-06     -0.65346818E-06     -0.65346818E-06     -0.65346818E-06      0.00000000E+00      0.00000000E+00
    2780      555.8000     -0.36030986E-06     -0.36030986E-06     -0.36030986E-06     -0.36030986E-06     -0.36030986E-06      0.00000000E+00      0.00000000E+00
    2800      559.8000     -0.41381030E-06     -0.41381030E-06     -0.41381030E-06     -0.41381030E-06     -0.41381030E-06      0.00000000E+00      0.00000000E+00
    2820      563.8000     -0.78215073E-06     -0.78215073E-06     -0.78215073E-06     -0.78215073E-06     -0.78215073E-06      0.00000000E+00      0.00000000E+00
    2840      567.8000     -0.12579427E-05     -0.12579427E-05     -0.12579427E-05     -0.12579427E-05     -0.12579427E-05      0.00000000E+00      0.00000000E+00
    2860      571.8000     -0.15750183E-05     -0.15750183E-05     -0.15750183E-05     -0.15750183E-05     -0.15750183E-05      0.00000000E+00      0.00000000E+00
    2880      575.8000     -0.15573371E-05     -0.15573371E-05     -0.15573371E-05     -0.15573371E-05     -0.15573371E-05      0.00000000E+00      0.00000000E+00
    2900      579.8000     -0.12168045E-05     -0.12168045E-05     -0.12168045E-05     -0.12168045E-05     -0.12168045E-05      0.00000000E+00      0.00000000E+00
    2920      583.8000     -0.74547169E-06     -0.74547169E-06     -0.74547169E-06     -0.74547169E-06     -0.74547169E-06      0.00000000E+00      0.00000000E+00
    2940      587.8000     -0.40711295E-06     -0.40711295E-06     -0.40711295E-06     -0.40711295E-06     -0.40711295E-06      0.00000000E+00      0.00000000E+00
    2960      591.8000     -0.38963088E-06     -0.38963088E-06     -0.38963088E-06     -0.38963088E-06     -0.38963088E-06      0.00000000E+00      0.00000000E+00
    2980      595.8000     -0.70076101E-06     -0.70076101E-06     -0.70076101E-06     -0.70076101E-06     -0.70076101E-06      0.00000000E+00      0.00000000E+00
    3000      599.8000     -0.11648845E-05     -0.11648845E-05     -0.11648845E-05     -0.11648845E-05     -0.11648845E-05      0.00000000E+00      0.00000000E+00
    3020      603.8000     -0.15222043E-05     -0.15222043E-05     -0.15222043E-05     -0.15222043E-05     -0.15222043E-05      0.00000000E+00      0.00000000E+00
    3040      607.8000     -0.15741405E-05     -0.15741405E-05     -0.15741405E-05     -0.15741405E-05     -0.15741405E-05      0.00000000E+00      0.00000000E+00
    3060      611.8000     -0.12935980E-05     -0.12935980E-05     -0.12935980E-05     -0.12935980E-05     -0.12935980E-05      0.00000000E+00      0.00000000E+00
    3080      615.8000     -0.83906916E-06     -0.83906916E-06     -0.83906916E-06     -0.83906916E-06     -0.83906916E-06      0.00000000E+00      0.00000000E+00
    3100      619.8000     -0.46512364E-06     -0.46512364E-06     -0.46512364E-06     -0.46512364E-06     -0.46512364E-06      0.00000000E+00      0.00000000E+00
    3120      623.8000     -0.37980220E-06     -0.37980220E-06     -0.37980220E-06     -0.37980220E-06     -0.37980220E-06      0.00000000E+00      0.00000000E+00
    3140      627.8000     -0.62893889E-06     -0.62893889E-06     -0.62893889E-06     -0.62893889E-06     -0.62893889E-06      0.00000000E+00      0.00000000E+00
    3160      631.8000     -0.10715928E-05     -0.10715928E-05     -0.10715928E-05     -0.10715928E-05     -0.10715928E-05      0.00000000E+00      0.00000000E+00
    3180      635.8000     -0.14597203E-05     -0.14597203E-05     -0.14597203E-05     -0.14597203E-05     -0.14597203E-05      0.00000000E+00      0.00000000E+00
    3200      639.8000     -0.15771867E-05     -0.15771867E-05     -0.15771867E-05     -0.15771867E-05     -0.15771867E-05      0.00000000E+00      0.00000000E+00
    3220      643.8000     -0.13600951E-05     -0.13600951E-05     -0.13600951E-05     -0.13600951E-05     -0.13600951E-05      0.00000000E+00      0.00000000E+00
    3240      647.8000     -0.93146669E-06     -0.93146669E-06     -0.93146669E-06     -0.93146669E-06     -0.93146669E-06      0.00000000E+00      0.00000000E+00
    3260      651.8000     -0.53161531E-06     -0.53161531E-06     -0.53161531E-06     -0.53161531E-06     -0.53161531E-06      0.00000000E+00      0.00000000E+00
    3280      655.8000     -0.38346573E-06     -0.38346573E-06     -0.38346573E-06     -0.38346573E-06     -0.38346573E-06      0.00000000E+00      0.00000000E+00
    3300      659.8000     -0.56823497E-06     -0.56823497E-06     -0.56823497E-06     -0.56823497E-06     -0.56823497E-06      0.00000000E+00      0.00000000E+00
    3320      663.8000     -0.98091607E-06     -0.98091607E-06     -0.98091607E-06     -0.98091607E-06     -0.98091607E-06      0.00000000E+00      0.00000000E+00
    3340      667.8000     -0.13898964E-05     -0.13898964E-05     -0.13898964E-05     -0.13898964E-05     -0.13898964E-05      0.00000000E+00      0.00000000E+00
    3360      671.8000     -0.15669143E-05     -0.15669143E-05     -0.15669143E-05     -0.15669143E-05     -0.15669143E-05      0.00000000E+00      0.00000000E+00
    3380      675.8000     -0.14145523E-05     -0.14145523E-05     -0.14145523E-05     -0.14145523E-05     -0.14145523E-05      0.00000000E+00      0.00000000E+00
    3400      679.8000     -0.10198864E-05     -0.10198864E-05     -0.10198864E-05     -0.10198864E-05     -0.10198864E-05      0.00000000E+00      0.00000000E+00
    3420      683.8000     -0.60467156E-06     -0.60467156E-06     -0.60467156E-06     -0.60467156E-06     -0.60467156E-06      0.00000000E+00      0.00000000E+00
    3440      687.8000     -0.40070595E-06     -0.40070595E-06     -0.40070595E-06     -0.40070595E-06     -0.40070595E-06      0.00000000E+00      0.00000000E+00
    3460      691.8000     -0.52041209E-06     -0.52041209E-06     -0.52041209E-06     -0.52041209E-06     -0.52041209E-06      0.00000000E+00      0.00000000E+00
    3480      695.8000     -0.89489121E-06     -0.89489121E-06     -0.89489121E-06     -0.89489121E-06     -0.89489121E-06      0.00000000E+00      0.00000000E+00
    3500      699.8000     -0.13136581E-05     -0.13136581E-05     -0.13136581E-05     -0.13136581E-05     -0.13136581E-05      0.00000000E+00      0.00000000E+00
    3520      703.8000     -0.15429857E-05     -0.15429857E-05     -0.15429857E-05     -0.15429857E-05     -0.15429857E-05      0.00000000E+00      0.00000000E+00
    3540      707.8000     -0.14562349E-05     -0.14562349E-05     -0.14562349E-05     -0.14562349E-05     -0.14562349E-05      0.00000000E+00      0.00000000E+00
    3560      711.8000     -0.11037232E-05     -0.11037232E-05     -0.11037232E-05     -0.11037232E-05     -0.11037232E-05      0.00000000E+00      0.00000000E+00
    3580      715.8000     -0.68360081E-06     -0.68360081E-06     -0.68360081E-06     -0.68360081E-06     -0.68360081E-06      0.00000000E+00      0.00000000E+00
