#   istep time (au) dipole-x  dipole-y  dipole-z 
     840      167.8000     -0.3710181125E+01      0.9807396440E-04      0.1277871281E-03
     860      171.8000     -0.3710181775E+01      0.1045250075E-03      0.1279747015E-03
     880      175.8000     -0.3710182767E+01      0.1097914231E-03      0.1281241815E-03
     900      179.8000     -0.3710184286E+01      0.1087648905E-03      0.1281445553E-03
     920      183.8000     -0.3710185038E+01      0.1027584029E-03      0.1280540863E-03
     940      187.8000     -0.3710183574E+01      0.9789085095E-04      0.1279320843E-03
     960      191.8000     -0.3710180391E+01      0.9880258192E-04      0.1278412551E-03
     980      195.8000     -0.3710178018E+01      0.1042065537E-03      0.1278030582E-03
    1000      199.8000     -0.3710178615E+01      0.1085448414E-03      0.1278241450E-03
    1020      203.8000     -0.3710181724E+01      0.1076986217E-03      0.1279101220E-03
    1040      207.8000     -0.3710184743E+01      0.1028765713E-03      0.1280380530E-03
    1060      211.8000     -0.3710185505E+01      0.9904795452E-04      0.1281352481E-03
    1080      215.8000     -0.3710184066E+01      0.9987028352E-04      0.1281202905E-03
    1100      219.8000     -0.3710181992E+01      0.1042639004E-03      0.1279837998E-03
    1120      223.8000     -0.3710180492E+01      0.1077661045E-03      0.1278191707E-03
    1140      227.8000     -0.3710179735E+01      0.1070047202E-03      0.1277519668E-03
    1160      231.8000     -0.3710179680E+01      0.1028502753E-03      0.1278278093E-03
    1180      235.8000     -0.3710180710E+01      0.9939719381E-04      0.1279731409E-03
    1200      239.8000     -0.3710182898E+01      0.9997735698E-04      0.1280706937E-03
    1220      243.8000     -0.3710185062E+01      0.1040348142E-03      0.1280688448E-03
    1240      247.8000     -0.3710185364E+01      0.1076980969E-03      0.1280105880E-03
    1260      251.8000     -0.3710183210E+01      0.1074338882E-03      0.1279626462E-03
    1280      255.8000     -0.3710180200E+01      0.1033961126E-03      0.1279376357E-03
    1300      259.8000     -0.3710178731E+01      0.9936873961E-04      0.1279011337E-03
    1320      263.8000     -0.3710179676E+01      0.9926534917E-04      0.1278453404E-03
    1340      267.8000     -0.3710181770E+01      0.1033474677E-03      0.1278260424E-03
    1360      271.8000     -0.3710183256E+01      0.1077733735E-03      0.1279041206E-03
    1380      275.8000     -0.3710183683E+01      0.1081506793E-03      0.1280550560E-03
    1400      279.8000     -0.3710183717E+01      0.1038970945E-03      0.1281614718E-03
    1420      283.8000     -0.3710183603E+01      0.9909909288E-04      0.1281167507E-03
    1440      287.8000     -0.3710182640E+01      0.9867057783E-04      0.1279376936E-03
    1460      291.8000     -0.3710180509E+01      0.1033252656E-03      0.1277626437E-03
    1480      295.8000     -0.3710178570E+01      0.1084925828E-03      0.1277292246E-03
    1500      299.8000     -0.3710178928E+01      0.1087079423E-03      0.1278531294E-03
    1520      303.8000     -0.3710181985E+01      0.1033545145E-03      0.1280257449E-03
    1540      307.8000     -0.3710185428E+01      0.9774874108E-04      0.1281218091E-03
    1560      311.8000     -0.3710186248E+01      0.9794670434E-04      0.1281007795E-03
    1580      315.8000     -0.3710183777E+01      0.1042696246E-03      0.1280103187E-03
    1600      319.8000     -0.3710180340E+01      0.1104333271E-03      0.1279159693E-03
    1620      323.8000     -0.3710178789E+01      0.1097483824E-03      0.1278492595E-03
    1640      327.8000     -0.3710179763E+01      0.1023133138E-03      0.1278192867E-03
    1660      331.8000     -0.3710181621E+01      0.9549814979E-04      0.1278431939E-03
    1680      335.8000     -0.3710182722E+01      0.9663020510E-04      0.1279342240E-03
    1700      339.8000     -0.3710183063E+01      0.1051450547E-03      0.1280583909E-03
    1720      343.8000     -0.3710183483E+01      0.1126023593E-03      0.1281305469E-03
    1740      347.8000     -0.3710183916E+01      0.1111057880E-03      0.1280816666E-03
    1760      351.8000     -0.3710183271E+01      0.1016851749E-03      0.1279354801E-03
    1780      355.8000     -0.3710181145E+01      0.9372012375E-04      0.1278030999E-03
    1800      359.8000     -0.3710178990E+01      0.9552884417E-04      0.1277860668E-03
    1820      363.8000     -0.3710178898E+01      0.1056292005E-03      0.1278834325E-03
    1840      367.8000     -0.3710181281E+01      0.1138952995E-03      0.1280009080E-03
    1860      371.8000     -0.3710184223E+01      0.1117732550E-03      0.1280498815E-03
    1880      375.8000     -0.3710185360E+01      0.1011821298E-03      0.1280266813E-03
    1900      379.8000     -0.3710184133E+01      0.9279649576E-04      0.1279902604E-03
    1920      383.8000     -0.3710181945E+01      0.9524335039E-04      0.1279764465E-03
    1940      387.8000     -0.3710180400E+01      0.1062083262E-03      0.1279579845E-03
    1960      391.8000     -0.3710179920E+01      0.1146417726E-03      0.1278978339E-03
    1980      395.8000     -0.3710180142E+01      0.1119269558E-03      0.1278237170E-03
    2000      399.8000     -0.3710180989E+01      0.1006650732E-03      0.1278203336E-03
    2020      403.8000     -0.3710182641E+01      0.9212489272E-04      0.1279337418E-03
    2040      407.8000     -0.3710184519E+01      0.9492605874E-04      0.1280959936E-03
    2060      411.8000     -0.3710185110E+01      0.1063809116E-03      0.1281686524E-03
    2080      415.8000     -0.3710183426E+01      0.1151663030E-03      0.1280741030E-03
    2100      419.8000     -0.3710180475E+01      0.1125756923E-03      0.1278795679E-03
    2120      423.8000     -0.3710178671E+01      0.1011051027E-03      0.1277415372E-03
    2140      427.8000     -0.3710179481E+01      0.9194245721E-04      0.1277640206E-03
    2160      431.8000     -0.3710181947E+01      0.9398724353E-04      0.1279123245E-03
    2180      435.8000     -0.3710183819E+01      0.1052379130E-03      0.1280604870E-03
    2200      439.8000     -0.3710183949E+01      0.1148395661E-03      0.1281108867E-03
    2220      443.8000     -0.3710183125E+01      0.1136106672E-03      0.1280622685E-03
    2240      447.8000     -0.3710182567E+01      0.1028005345E-03      0.1279756640E-03
    2260      451.8000     -0.3710182256E+01      0.9277152086E-04      0.1279013003E-03
    2280      455.8000     -0.3710181314E+01      0.9305018000E-04      0.1278527606E-03
    2300      459.8000     -0.3710179817E+01      0.1033025899E-03      0.1278362231E-03
    2320      463.8000     -0.3710179340E+01      0.1137287661E-03      0.1278715805E-03
    2340      467.8000     -0.3710181179E+01      0.1143971023E-03      0.1279646344E-03
    2360      471.8000     -0.3710184332E+01      0.1046679473E-03      0.1280690981E-03
    2380      475.8000     -0.3710186012E+01      0.9382563952E-04      0.1281049542E-03
    2400      479.8000     -0.3710184475E+01      0.9229211454E-04      0.1280324349E-03
    2420      483.8000     -0.3710180998E+01      0.1016607574E-03      0.1279022264E-03
    2440      487.8000     -0.3710178638E+01      0.1130174232E-03      0.1278167508E-03
    2460      491.8000     -0.3710179145E+01      0.1153311409E-03      0.1278350715E-03
    2480      495.8000     -0.3710181469E+01      0.1061129562E-03      0.1279219253E-03
    2500      499.8000     -0.3710183325E+01      0.9409899291E-04      0.1279948755E-03
    2520      503.8000     -0.3710183680E+01      0.9105815849E-04      0.1280123723E-03
    2540      507.8000     -0.3710183276E+01      0.1003079708E-03      0.1280018948E-03
    2560      511.8000     -0.3710183010E+01      0.1130634269E-03      0.1280031702E-03
    2580      515.8000     -0.3710182627E+01      0.1167155650E-03      0.1280048860E-03
    2600      519.8000     -0.3710181443E+01      0.1073488764E-03      0.1279600265E-03
    2620      523.8000     -0.3710179878E+01      0.9400625014E-04      0.1278639396E-03
    2640      527.8000     -0.3710179472E+01      0.8996713793E-04      0.1277923104E-03
    2660      531.8000     -0.3710181108E+01      0.9941083712E-04      0.1278355958E-03
    2680      535.8000     -0.3710183679E+01      0.1129713702E-03      0.1279917801E-03
    2700      539.8000     -0.3710185015E+01      0.1170344098E-03      0.1281418770E-03
    2720      543.8000     -0.3710184096E+01      0.1075581730E-03      0.1281517197E-03
    2740      547.8000     -0.3710181962E+01      0.9425014388E-04      0.1280033524E-03
    2760      551.8000     -0.3710180393E+01      0.9064075126E-04      0.1278183873E-03
    2780      555.8000     -0.3710180106E+01      0.1001953763E-03      0.1277456884E-03
    2800      559.8000     -0.3710180584E+01      0.1128445452E-03      0.1278275666E-03
    2820      563.8000     -0.3710181301E+01      0.1155342379E-03      0.1279765464E-03
    2840      567.8000     -0.3710182393E+01      0.1057651596E-03      0.1280730192E-03
    2860      571.8000     -0.3710183862E+01      0.9399505826E-04      0.1280718083E-03
    2880      575.8000     -0.3710184713E+01      0.9252112587E-04      0.1280138529E-03
    2900      579.8000     -0.3710183701E+01      0.1026367289E-03      0.1279552937E-03
    2920      583.8000     -0.3710181046E+01      0.1135097307E-03      0.1279109499E-03
    2940      587.8000     -0.3710178831E+01      0.1137410137E-03      0.1278711932E-03
    2960      591.8000     -0.3710179101E+01      0.1032707621E-03      0.1278494664E-03
    2980      595.8000     -0.3710181648E+01      0.9319644089E-04      0.1278827163E-03
    3000      599.8000     -0.3710184134E+01      0.9398400811E-04      0.1279772059E-03
    3020      603.8000     -0.3710184536E+01      0.1046348297E-03      0.1280732247E-03
    3040      607.8000     -0.3710183123E+01      0.1140093392E-03      0.1280882681E-03
    3060      611.8000     -0.3710181730E+01      0.1125570327E-03      0.1280014984E-03
    3080      615.8000     -0.3710181421E+01      0.1020305925E-03      0.1278829510E-03
    3100      619.8000     -0.3710181507E+01      0.9331864166E-04      0.1278281017E-03
    3120      623.8000     -0.3710180987E+01      0.9509639653E-04      0.1278663609E-03
    3140      627.8000     -0.3710180300E+01      0.1051980268E-03      0.1279427994E-03
    3160      631.8000     -0.3710180910E+01      0.1132587950E-03      0.1279885397E-03
    3180      635.8000     -0.3710183138E+01      0.1113958175E-03      0.1279933139E-03
    3200      639.8000     -0.3710185168E+01      0.1018742995E-03      0.1279962128E-03
    3220      643.8000     -0.3710184775E+01      0.9437482027E-04      0.1280150632E-03
    3240      647.8000     -0.3710181930E+01      0.9616458758E-04      0.1280112868E-03
    3260      651.8000     -0.3710179103E+01      0.1051560464E-03      0.1279415211E-03
    3280      655.8000     -0.3710178767E+01      0.1123584293E-03      0.1278344021E-03
    3300      659.8000     -0.3710180919E+01      0.1108070365E-03      0.1277883438E-03
    3320      663.8000     -0.3710183362E+01      0.1021407513E-03      0.1278737392E-03
    3340      667.8000     -0.3710184195E+01      0.9478695635E-04      0.1280426528E-03
    3360      671.8000     -0.3710183501E+01      0.9584705656E-04      0.1281552331E-03
    3380      675.8000     -0.3710182558E+01      0.1044229851E-03      0.1281089713E-03
    3400      679.8000     -0.3710181996E+01      0.1124642459E-03      0.1279403259E-03
    3420      683.8000     -0.3710181380E+01      0.1122397370E-03      0.1277914953E-03
    3440      687.8000     -0.3710180467E+01      0.1036046439E-03      0.1277765239E-03
    3460      691.8000     -0.3710180074E+01      0.9440858822E-04      0.1278842802E-03
    3480      695.8000     -0.3710181156E+01      0.9345201412E-04      0.1280091499E-03
    3500      699.8000     -0.3710183277E+01      0.1021741876E-03      0.1280619101E-03
    3520      703.8000     -0.3710184660E+01      0.1127931753E-03      0.1280388232E-03
    3540      707.8000     -0.3710184013E+01      0.1151441725E-03      0.1279907816E-03
    3560      711.8000     -0.3710181962E+01      0.1063706060E-03      0.1279510425E-03
    3580      715.8000     -0.3710180336E+01      0.9429540234E-04      0.1279130547E-03
    3600      719.8000     -0.3710180195E+01      0.9056192659E-04      0.1278716727E-03
    3620      723.8000     -0.3710181011E+01      0.9938715923E-04      0.1278570111E-03
    3640      727.8000     -0.3710181775E+01      0.1127839793E-03      0.1279053562E-03
    3660      731.8000     -0.3710182337E+01      0.1176696935E-03      0.1280015167E-03
    3680      735.8000     -0.3710183161E+01      0.1086920673E-03      0.1280727025E-03
    3700      739.8000     -0.3710184023E+01      0.9416188442E-04      0.1280551647E-03
    3720      743.8000     -0.3710183771E+01      0.8846757847E-04      0.1279627005E-03
    3740      747.8000     -0.3710181811E+01      0.9777292511E-04      0.1278756632E-03
    3760      751.8000     -0.3710179429E+01      0.1132763380E-03      0.1278592164E-03
    3780      755.8000     -0.3710178888E+01      0.1194635202E-03      0.1279029827E-03
    3800      759.8000     -0.3710180979E+01      0.1096858962E-03      0.1279479974E-03
    3820      763.8000     -0.3710183911E+01      0.9334261312E-04      0.1279625407E-03
    3840      767.8000     -0.3710185050E+01      0.8685595174E-04      0.1279718275E-03
    3860      771.8000     -0.3710183658E+01      0.9709912241E-04      0.1280068673E-03
    3880      775.8000     -0.3710181468E+01      0.1141019830E-03      0.1280429477E-03
    3900      779.8000     -0.3710180545E+01      0.1208177995E-03      0.1280158394E-03
    3920      783.8000     -0.3710181070E+01      0.1103244509E-03      0.1279069878E-03
    3940      787.8000     -0.3710181643E+01      0.9297102164E-04      0.1277942929E-03
    3960      791.8000     -0.3710181438E+01      0.8605120190E-04      0.1277917301E-03
    3980      795.8000     -0.3710181289E+01      0.9641590705E-04      0.1279283814E-03
    4000      799.8000     -0.3710182321E+01      0.1136640828E-03      0.1280998154E-03
    4020      803.8000     -0.3710184026E+01      0.1207167197E-03      0.1281570228E-03
    4040      807.8000     -0.3710184487E+01      0.1108990118E-03      0.1280490724E-03
    4060      811.8000     -0.3710182672E+01      0.9428280337E-04      0.1278726534E-03
    4080      815.8000     -0.3710179959E+01      0.8724798270E-04      0.1277770635E-03
    4100      819.8000     -0.3710178869E+01      0.9618987514E-04      0.1278244843E-03
    4120      823.8000     -0.3710180388E+01      0.1117149099E-03      0.1279472818E-03
    4140      827.8000     -0.3710182981E+01      0.1185536940E-03      0.1280334436E-03
    4160      831.8000     -0.3710184360E+01      0.1106624792E-03      0.1280366613E-03
    4180      835.8000     -0.3710183818E+01      0.9649448337E-04      0.1279966234E-03
    4200      839.8000     -0.3710182479E+01      0.8995530815E-04      0.1279677749E-03
    4220      843.8000     -0.3710181586E+01      0.9674742497E-04      0.1279545260E-03
    4240      847.8000     -0.3710181205E+01      0.1095311152E-03      0.1279267824E-03
    4260      851.8000     -0.3710180811E+01      0.1158251325E-03      0.1278821566E-03
    4280      855.8000     -0.3710180561E+01      0.1101377671E-03      0.1278653987E-03
    4300      859.8000     -0.3710181249E+01      0.9858122698E-04      0.1279154270E-03
    4320      863.8000     -0.3710182948E+01      0.9231811182E-04      0.1280066809E-03
    4340      867.8000     -0.3710184353E+01      0.9686779343E-04      0.1280629771E-03
    4360      871.8000     -0.3710184008E+01      0.1074272351E-03      0.1280344063E-03
    4380      875.8000     -0.3710182055E+01      0.1139460860E-03      0.1279496258E-03
    4400      879.8000     -0.3710180242E+01      0.1105946753E-03      0.1278831645E-03
    4420      883.8000     -0.3710180062E+01      0.1008258262E-03      0.1278773403E-03
    4440      887.8000     -0.3710181234E+01      0.9382105940E-04      0.1279095955E-03
    4460      891.8000     -0.3710182335E+01      0.9595931594E-04      0.1279366342E-03
    4480      895.8000     -0.3710182627E+01      0.1050958941E-03      0.1279522818E-03
    4500      899.8000     -0.3710182683E+01      0.1126656077E-03      0.1279835500E-03
    4520      903.8000     -0.3710183127E+01      0.1116116518E-03      0.1280329301E-03
    4540      907.8000     -0.3710183401E+01      0.1029482057E-03      0.1280500012E-03
    4560      911.8000     -0.3710182424E+01      0.9489514574E-04      0.1279834690E-03
    4580      915.8000     -0.3710180389E+01      0.9518809655E-04      0.1278588831E-03
    4600      919.8000     -0.3710179153E+01      0.1036119348E-03      0.1277806770E-03
    4620      923.8000     -0.3710180319E+01      0.1119804511E-03      0.1278359518E-03
    4640      927.8000     -0.3710183164E+01      0.1119699573E-03      0.1279955863E-03
    4660      931.8000     -0.3710185097E+01      0.1034468678E-03      0.1281265075E-03
    4680      935.8000     -0.3710184345E+01      0.9491550057E-04      0.1281148214E-03
    4700      939.8000     -0.3710181836E+01      0.9516019460E-04      0.1279756959E-03
    4720      943.8000     -0.3710180063E+01      0.1041777683E-03      0.1278354697E-03
    4740      947.8000     -0.3710180334E+01      0.1127973531E-03      0.1278065759E-03
    4760      951.8000     -0.3710181642E+01      0.1118976304E-03      0.1278870922E-03
    4780      955.8000     -0.3710182298E+01      0.1020450841E-03      0.1279834676E-03
    4800      959.8000     -0.3710182057E+01      0.9334856513E-04      0.1280178406E-03
    4820      963.8000     -0.3710182085E+01      0.9514723833E-04      0.1279965715E-03
    4840      967.8000     -0.3710183006E+01      0.1060092503E-03      0.1279749700E-03
    4860      971.8000     -0.3710183780E+01      0.1147626660E-03      0.1279768294E-03
    4880      975.8000     -0.3710182979E+01      0.1119914275E-03      0.1279708745E-03
    4900      979.8000     -0.3710180842E+01      0.1001573447E-03      0.1279264706E-03
    4920      983.8000     -0.3710179358E+01      0.9144733873E-04      0.1278700459E-03
    4940      987.8000     -0.3710180112E+01      0.9516590370E-04      0.1278647566E-03
    4960      991.8000     -0.3710182459E+01      0.1077678757E-03      0.1279345299E-03
    4980      995.8000     -0.3710184220E+01      0.1162430499E-03      0.1280259926E-03
    5000      999.8000     -0.3710184035E+01      0.1116236710E-03      0.1280587219E-03
    5020     1003.8000     -0.3710182570E+01      0.9851739643E-04      0.1280084916E-03
    5040     1007.8000     -0.3710181364E+01      0.9049287602E-04      0.1279284458E-03
    5060     1011.8000     -0.3710181031E+01      0.9596971205E-04      0.1278868274E-03
    5080     1015.8000     -0.3710181041E+01      0.1093605306E-03      0.1278971761E-03
    5100     1019.8000     -0.3710180995E+01      0.1168048527E-03      0.1279210212E-03
    5120     1023.8000     -0.3710181362E+01      0.1105538481E-03      0.1279305507E-03
    5140     1027.8000     -0.3710182594E+01      0.9701181916E-04      0.1279450491E-03
    5160     1031.8000     -0.3710183969E+01      0.9010428910E-04      0.1279926814E-03
    5180     1035.8000     -0.3710184030E+01      0.9693063139E-04      0.1280500778E-03
    5200     1039.8000     -0.3710182345E+01      0.1105435815E-03      0.1280478871E-03
    5220     1043.8000     -0.3710180315E+01      0.1171418526E-03      0.1279514312E-03
    5240     1047.8000     -0.3710179804E+01      0.1101005598E-03      0.1278236930E-03
    5260     1051.8000     -0.3710181101E+01      0.9651455635E-04      0.1277826487E-03
    5280     1055.8000     -0.3710182708E+01      0.8988597093E-04      0.1278829213E-03
    5300     1059.8000     -0.3710183169E+01      0.9664976169E-04      0.1280476322E-03
    5320     1063.8000     -0.3710182655E+01      0.1100449607E-03      0.1281331239E-03
    5340     1067.8000     -0.3710182357E+01      0.1170444348E-03      0.1280671995E-03
    5360     1071.8000     -0.3710182652E+01      0.1110794503E-03      0.1279174924E-03
    5380     1075.8000     -0.3710182577E+01      0.9808707747E-04      0.1278192650E-03
    5400     1079.8000     -0.3710181362E+01      0.9046059049E-04      0.1278422838E-03
    5420     1083.8000     -0.3710179910E+01      0.9520323962E-04      0.1279362825E-03
    5440     1087.8000     -0.3710180049E+01      0.1076103867E-03      0.1280020782E-03
    5460     1091.8000     -0.3710182230E+01      0.1160186457E-03      0.1279986950E-03
    5480     1095.8000     -0.3710184586E+01      0.1127380110E-03      0.1279681844E-03
    5500     1099.8000     -0.3710184770E+01      0.1009786236E-03      0.1279646556E-03
    5520     1103.8000     -0.3710182564E+01      0.9168918059E-04      0.1279836009E-03
    5540     1107.8000     -0.3710180152E+01      0.9345682795E-04      0.1279759407E-03
    5560     1111.8000     -0.3710179717E+01      0.1046666173E-03      0.1279219110E-03
    5580     1115.8000     -0.3710181179E+01      0.1149434978E-03      0.1278676100E-03
    5600     1119.8000     -0.3710182656E+01      0.1146163321E-03      0.1278760405E-03
    5620     1123.8000     -0.3710182848E+01      0.1037351338E-03      0.1279514411E-03
    5640     1127.8000     -0.3710182334E+01      0.9233632443E-04      0.1280287957E-03
    5660     1131.8000     -0.3710182360E+01      0.9133517674E-04      0.1280417732E-03
    5680     1135.8000     -0.3710182945E+01      0.1021322568E-03      0.1279896368E-03
    5700     1139.8000     -0.3710182875E+01      0.1147715392E-03      0.1279280618E-03
    5720     1143.8000     -0.3710181527E+01      0.1169950492E-03      0.1279020752E-03
    5740     1147.8000     -0.3710180037E+01      0.1061174625E-03      0.1279053760E-03
    5760     1151.8000     -0.3710180121E+01      0.9222264564E-04      0.1279098028E-03
    5780     1155.8000     -0.3710181974E+01      0.8889368889E-04      0.1279165379E-03
    5800     1159.8000     -0.3710183891E+01      0.9988602764E-04      0.1279544424E-03
    5820     1163.8000     -0.3710184127E+01      0.1148734312E-03      0.1280246311E-03
    5840     1167.8000     -0.3710182740E+01      0.1191221422E-03      0.1280695452E-03
    5860     1171.8000     -0.3710181270E+01      0.1080865950E-03      0.1280232105E-03
    5880     1175.8000     -0.3710180847E+01      0.9235766494E-04      0.1278963808E-03
    5900     1179.8000     -0.3710181170E+01      0.8748834537E-04      0.1277918823E-03
    5920     1183.8000     -0.3710181420E+01      0.9846258435E-04      0.1278130922E-03
    5940     1187.8000     -0.3710181581E+01      0.1144631836E-03      0.1279538402E-03
    5960     1191.8000     -0.3710182277E+01      0.1195547547E-03      0.1280926231E-03
    5980     1195.8000     -0.3710183444E+01      0.1087120846E-03      0.1281073658E-03
    6000     1199.8000     -0.3710183909E+01      0.9291513431E-04      0.1279944352E-03
    6020     1203.8000     -0.3710182735E+01      0.8801852872E-04      0.1278668314E-03
    6040     1207.8000     -0.3710180675E+01      0.9870813451E-04      0.1278355705E-03
    6060     1211.8000     -0.3710179664E+01      0.1139205393E-03      0.1279033734E-03
    6080     1215.8000     -0.3710180706E+01      0.1182957830E-03      0.1279802847E-03
    6100     1219.8000     -0.3710182695E+01      0.1077758566E-03      0.1279923250E-03
    6120     1223.8000     -0.3710183671E+01      0.9339623388E-04      0.1279561162E-03
    6140     1227.8000     -0.3710183032E+01      0.8969888793E-04      0.1279411823E-03
    6160     1231.8000     -0.3710181989E+01      0.9997116090E-04      0.1279752565E-03
    6180     1235.8000     -0.3710181820E+01      0.1133750040E-03      0.1280097104E-03
    6200     1239.8000     -0.3710182238E+01      0.1164157201E-03      0.1279836035E-03
    6220     1243.8000     -0.3710182004E+01      0.1065653838E-03      0.1279051875E-03
    6240     1247.8000     -0.3710180891E+01      0.9423233356E-04      0.1278508671E-03
    6260     1251.8000     -0.3710180289E+01      0.9171125071E-04      0.1278813091E-03
    6280     1255.8000     -0.3710181475E+01      0.1008993588E-03      0.1279727065E-03
    6300     1259.8000     -0.3710183710E+01      0.1120809506E-03      0.1280420834E-03
    6320     1263.8000     -0.3710184730E+01      0.1142457511E-03      0.1280346252E-03
    6340     1267.8000     -0.3710183285E+01      0.1059390503E-03      0.1279728116E-03
    6360     1271.8000     -0.3710180694E+01      0.9595543457E-04      0.1279185197E-03
    6380     1275.8000     -0.3710179461E+01      0.9401874004E-04      0.1279025509E-03
    6400     1279.8000     -0.3710180556E+01      0.1013416682E-03      0.1279066829E-03
    6420     1283.8000     -0.3710182537E+01      0.1101787894E-03      0.1279093140E-03
    6440     1287.8000     -0.3710183407E+01      0.1119782840E-03      0.1279241265E-03
    6460     1291.8000     -0.3710182840E+01      0.1055733620E-03      0.1279752830E-03
    6480     1295.8000     -0.3710182122E+01      0.9767261264E-04      0.1280426852E-03
    6500     1299.8000     -0.3710182197E+01      0.9591161885E-04      0.1280593681E-03
    6520     1303.8000     -0.3710182485E+01      0.1016107065E-03      0.1279822117E-03
    6540     1307.8000     -0.3710181938E+01      0.1089537676E-03      0.1278581015E-03
    6560     1311.8000     -0.3710180753E+01      0.1108318571E-03      0.1277969396E-03
    6580     1315.8000     -0.3710180357E+01      0.1055565787E-03      0.1278643171E-03
    6600     1319.8000     -0.3710181586E+01      0.9828543636E-04      0.1280064674E-03
    6620     1323.8000     -0.3710183438E+01      0.9607195201E-04      0.1280961495E-03
    6640     1327.8000     -0.3710184091E+01      0.1011913139E-03      0.1280577152E-03
    6660     1331.8000     -0.3710182968E+01      0.1088758349E-03      0.1279396315E-03
    6680     1335.8000     -0.3710181316E+01      0.1116541447E-03      0.1278581256E-03
    6700     1339.8000     -0.3710180657E+01      0.1064795670E-03      0.1278757916E-03
    6720     1343.8000     -0.3710181139E+01      0.9799884811E-04      0.1279474369E-03
    6740     1347.8000     -0.3710181763E+01      0.9449900114E-04      0.1279854712E-03
    6760     1351.8000     -0.3710181932E+01      0.9989633130E-04      0.1279619258E-03
    6780     1355.8000     -0.3710182132E+01      0.1094052522E-03      0.1279298875E-03
    6800     1359.8000     -0.3710182874E+01      0.1136456285E-03      0.1279474304E-03
    6820     1363.8000     -0.3710183556E+01      0.1078556008E-03      0.1280007024E-03
    6840     1367.8000     -0.3710183022E+01      0.9721923765E-04      0.1280193240E-03
    6860     1371.8000     -0.3710181243E+01      0.9236231094E-04      0.1279640414E-03
    6880     1375.8000     -0.3710179809E+01      0.9874749783E-04      0.1278799296E-03
    6900     1379.8000     -0.3710180289E+01      0.1105346355E-03      0.1278508808E-03
    6920     1383.8000     -0.3710182323E+01      0.1158016529E-03      0.1279080790E-03
