#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      68       13.4000     -0.66806361E-02      0.56847151E-04     -0.33118945E-02     -0.68525318E-03     -0.66237889E-02      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.67374832E-02      0.56357346E-04     -0.33405629E-02     -0.68574299E-03     -0.66811259E-02      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.67938406E-02      0.55871760E-04     -0.33689844E-02     -0.68622858E-03     -0.67379688E-02      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.68497123E-02      0.55390358E-04     -0.33971610E-02     -0.68670998E-03     -0.67943220E-02      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.69051027E-02      0.54913104E-04     -0.34250948E-02     -0.68718723E-03     -0.68501896E-02      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.69600158E-02      0.54439963E-04     -0.34527879E-02     -0.68766037E-03     -0.69055758E-02      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.70144558E-02      0.53970897E-04     -0.34802424E-02     -0.68812944E-03     -0.69604849E-02      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.70684266E-02      0.53505874E-04     -0.35074604E-02     -0.68859446E-03     -0.70149208E-02      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.71219325E-02      0.53044857E-04     -0.35344438E-02     -0.68905548E-03     -0.70688877E-02      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.71749774E-02      0.52587813E-04     -0.35611948E-02     -0.68951252E-03     -0.71223896E-02      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.72275652E-02      0.52134706E-04     -0.35877152E-02     -0.68996563E-03     -0.71754305E-02      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.72796999E-02      0.51685503E-04     -0.36140072E-02     -0.69041483E-03     -0.72280144E-02      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.73313854E-02      0.51240171E-04     -0.36400726E-02     -0.69086017E-03     -0.72801452E-02      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.73826256E-02      0.50798676E-04     -0.36659134E-02     -0.69130166E-03     -0.73318269E-02      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.74334242E-02      0.50360985E-04     -0.36915316E-02     -0.69173935E-03     -0.73830633E-02      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.74837852E-02      0.49927065E-04     -0.37169291E-02     -0.69217327E-03     -0.74338582E-02      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.75337123E-02      0.49496884E-04     -0.37421077E-02     -0.69260345E-03     -0.74842154E-02      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.75832092E-02      0.49070410E-04     -0.37670694E-02     -0.69302993E-03     -0.75341388E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.76322796E-02      0.48647610E-04     -0.37918160E-02     -0.69345273E-03     -0.75836320E-02      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.76809272E-02      0.48228452E-04     -0.38163494E-02     -0.69387188E-03     -0.76326987E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.77291557E-02      0.47812907E-04     -0.38406714E-02     -0.69428743E-03     -0.76813427E-02      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.77769686E-02      0.47400942E-04     -0.38647838E-02     -0.69469939E-03     -0.77295676E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.78243695E-02      0.46992526E-04     -0.38886885E-02     -0.69510781E-03     -0.77773770E-02      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.78713620E-02      0.46587630E-04     -0.39123872E-02     -0.69551271E-03     -0.78247744E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.79179497E-02      0.46186222E-04     -0.39358817E-02     -0.69591411E-03     -0.78717634E-02      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.79641359E-02      0.45788273E-04     -0.39591738E-02     -0.69631206E-03     -0.79183476E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.80099242E-02      0.45393752E-04     -0.39822652E-02     -0.69670658E-03     -0.79645304E-02      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.80553179E-02      0.45002631E-04     -0.40051576E-02     -0.69709771E-03     -0.80103153E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.81003205E-02      0.44614880E-04     -0.40278528E-02     -0.69748546E-03     -0.80557057E-02      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.81449354E-02      0.44230469E-04     -0.40503525E-02     -0.69786987E-03     -0.81007049E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.81891659E-02      0.43849371E-04     -0.40726583E-02     -0.69825097E-03     -0.81453165E-02      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.82330153E-02      0.43471557E-04     -0.40947719E-02     -0.69862878E-03     -0.81895437E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.82764868E-02      0.43096997E-04     -0.41166949E-02     -0.69900334E-03     -0.82333898E-02      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.83195838E-02      0.42725665E-04     -0.41384291E-02     -0.69937467E-03     -0.82768581E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.83623095E-02      0.42357533E-04     -0.41599760E-02     -0.69974280E-03     -0.83199519E-02      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.84046670E-02      0.41992572E-04     -0.41813372E-02     -0.70010776E-03     -0.83626744E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.84466596E-02      0.41630756E-04     -0.42025144E-02     -0.70046958E-03     -0.84050288E-02      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.84882903E-02      0.41272058E-04     -0.42235091E-02     -0.70082828E-03     -0.84470183E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.85295624E-02      0.40916450E-04     -0.42443230E-02     -0.70118389E-03     -0.84886459E-02      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.85704788E-02      0.40563906E-04     -0.42649575E-02     -0.70153643E-03     -0.85299149E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.86110428E-02      0.40214400E-04     -0.42854142E-02     -0.70188594E-03     -0.85708284E-02      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.86512572E-02      0.39867905E-04     -0.43056946E-02     -0.70223243E-03     -0.86113892E-02      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.86911251E-02      0.39524395E-04     -0.43258003E-02     -0.70257594E-03     -0.86516007E-02      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.87306495E-02      0.39183846E-04     -0.43457328E-02     -0.70291649E-03     -0.86914656E-02      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.87698333E-02      0.38846230E-04     -0.43654935E-02     -0.70325411E-03     -0.87309871E-02      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.88086795E-02      0.38511524E-04     -0.43850840E-02     -0.70358881E-03     -0.87701680E-02      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.88471911E-02      0.38179701E-04     -0.44045057E-02     -0.70392064E-03     -0.88090114E-02      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.88853708E-02      0.37850737E-04     -0.44237600E-02     -0.70424960E-03     -0.88475200E-02      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.89232215E-02      0.37524608E-04     -0.44428484E-02     -0.70457573E-03     -0.88856969E-02      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.89607461E-02      0.37201289E-04     -0.44617724E-02     -0.70489905E-03     -0.89235448E-02      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.89979474E-02      0.36880756E-04     -0.44805333E-02     -0.70521958E-03     -0.89610666E-02      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.90348281E-02      0.36562984E-04     -0.44991326E-02     -0.70553735E-03     -0.89982652E-02      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.90713911E-02      0.36247950E-04     -0.45175716E-02     -0.70585239E-03     -0.90351432E-02      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.91076391E-02      0.35935631E-04     -0.45358517E-02     -0.70616471E-03     -0.90717034E-02      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.91435747E-02      0.35626003E-04     -0.45539744E-02     -0.70647433E-03     -0.91079487E-02      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.91792007E-02      0.35319043E-04     -0.45719408E-02     -0.70678129E-03     -0.91438817E-02      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.92145198E-02      0.35014727E-04     -0.45897525E-02     -0.70708561E-03     -0.91795050E-02      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.92495345E-02      0.34713033E-04     -0.46074107E-02     -0.70738730E-03     -0.92148214E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.92842475E-02      0.34413939E-04     -0.46249168E-02     -0.70768640E-03     -0.92498336E-02      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.93186615E-02      0.34117422E-04     -0.46422720E-02     -0.70798291E-03     -0.92845440E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.93527789E-02      0.33823460E-04     -0.46594777E-02     -0.70827688E-03     -0.93189554E-02      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.93866023E-02      0.33532031E-04     -0.46765352E-02     -0.70856831E-03     -0.93530703E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.94201344E-02      0.33243112E-04     -0.46934456E-02     -0.70885722E-03     -0.93868913E-02      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.94533775E-02      0.32956683E-04     -0.47102104E-02     -0.70914365E-03     -0.94204208E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.94863342E-02      0.32672722E-04     -0.47268307E-02     -0.70942761E-03     -0.94536614E-02      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.95190069E-02      0.32391208E-04     -0.47433078E-02     -0.70970913E-03     -0.94866157E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.95513981E-02      0.32112119E-04     -0.47596430E-02     -0.70998822E-03     -0.95192860E-02      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.95835102E-02      0.31835435E-04     -0.47758374E-02     -0.71026490E-03     -0.95516748E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.96153456E-02      0.31561135E-04     -0.47918923E-02     -0.71053920E-03     -0.95837845E-02      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.96469068E-02      0.31289198E-04     -0.48078088E-02     -0.71081114E-03     -0.96156176E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.96781960E-02      0.31019604E-04     -0.48235882E-02     -0.71108073E-03     -0.96471764E-02      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.97092156E-02      0.30752333E-04     -0.48392316E-02     -0.71134800E-03     -0.96784632E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.97399679E-02      0.30487365E-04     -0.48547403E-02     -0.71161297E-03     -0.97094806E-02      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.97704553E-02      0.30224681E-04     -0.48701153E-02     -0.71187566E-03     -0.97402306E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.98006800E-02      0.29964259E-04     -0.48853579E-02     -0.71213608E-03     -0.97707157E-02      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.98306442E-02      0.29706081E-04     -0.49004691E-02     -0.71239426E-03     -0.98009381E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.98603503E-02      0.29450128E-04     -0.49154501E-02     -0.71265021E-03     -0.98309002E-02      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.98898004E-02      0.29196380E-04     -0.49303020E-02     -0.71290396E-03     -0.98606041E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.99189968E-02      0.28944818E-04     -0.49450260E-02     -0.71315552E-03     -0.98900520E-02      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.99479416E-02      0.28695424E-04     -0.49596231E-02     -0.71340491E-03     -0.99192462E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.99766371E-02      0.28448179E-04     -0.49740944E-02     -0.71365216E-03     -0.99481889E-02      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.10005085E-01      0.28203064E-04     -0.49884411E-02     -0.71389727E-03     -0.99768822E-02      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.10033288E-01      0.27960061E-04     -0.50026641E-02     -0.71414028E-03     -0.10005328E-01      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.10061248E-01      0.27719152E-04     -0.50167646E-02     -0.71438118E-03     -0.10033529E-01      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.10088968E-01      0.27480319E-04     -0.50307436E-02     -0.71462002E-03     -0.10061487E-01      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.10116448E-01      0.27243543E-04     -0.50446021E-02     -0.71485679E-03     -0.10089204E-01      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.10143691E-01      0.27008807E-04     -0.50583413E-02     -0.71509153E-03     -0.10116683E-01      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.10170700E-01      0.26776094E-04     -0.50719620E-02     -0.71532424E-03     -0.10143924E-01      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.10197476E-01      0.26545386E-04     -0.50854654E-02     -0.71555495E-03     -0.10170931E-01      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.10224022E-01      0.26316666E-04     -0.50988525E-02     -0.71578367E-03     -0.10197705E-01      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.10250338E-01      0.26089917E-04     -0.51121242E-02     -0.71601042E-03     -0.10224248E-01      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.10276428E-01      0.25865121E-04     -0.51252816E-02     -0.71623522E-03     -0.10250563E-01      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.10302293E-01      0.25642262E-04     -0.51383256E-02     -0.71645807E-03     -0.10276651E-01      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.10327936E-01      0.25421324E-04     -0.51512572E-02     -0.71667901E-03     -0.10302514E-01      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.10353357E-01      0.25202289E-04     -0.51640773E-02     -0.71689805E-03     -0.10328155E-01      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.10378559E-01      0.24985141E-04     -0.51767870E-02     -0.71711520E-03     -0.10353574E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.10403544E-01      0.24769864E-04     -0.51893873E-02     -0.71733047E-03     -0.10378775E-01      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.10428314E-01      0.24556442E-04     -0.52018789E-02     -0.71754389E-03     -0.10403758E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.10452871E-01      0.24344859E-04     -0.52142629E-02     -0.71775548E-03     -0.10428526E-01      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.10477216E-01      0.24135099E-04     -0.52265402E-02     -0.71796524E-03     -0.10453080E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.10501351E-01      0.23927147E-04     -0.52387117E-02     -0.71817319E-03     -0.10477423E-01      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.10525278E-01      0.23720986E-04     -0.52507784E-02     -0.71837935E-03     -0.10501557E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.10548999E-01      0.23516601E-04     -0.52627411E-02     -0.71858373E-03     -0.10525482E-01      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.10572515E-01      0.23313978E-04     -0.52746007E-02     -0.71878636E-03     -0.10549201E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.10595829E-01      0.23113100E-04     -0.52863581E-02     -0.71898724E-03     -0.10572716E-01      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.10618942E-01      0.22913953E-04     -0.52980143E-02     -0.71918638E-03     -0.10596029E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.10641856E-01      0.22716522E-04     -0.53095699E-02     -0.71938381E-03     -0.10619140E-01      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.10664573E-01      0.22520793E-04     -0.53210261E-02     -0.71957954E-03     -0.10642052E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.10687094E-01      0.22326749E-04     -0.53323835E-02     -0.71977359E-03     -0.10664767E-01      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.10709420E-01      0.22134378E-04     -0.53436430E-02     -0.71996596E-03     -0.10687286E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.10731555E-01      0.21943664E-04     -0.53548056E-02     -0.72015667E-03     -0.10709611E-01      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.10753499E-01      0.21754593E-04     -0.53658720E-02     -0.72034574E-03     -0.10731744E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.10775253E-01      0.21567151E-04     -0.53768430E-02     -0.72053319E-03     -0.10753686E-01      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.10796820E-01      0.21381324E-04     -0.53877195E-02     -0.72071901E-03     -0.10775439E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.10818202E-01      0.21197099E-04     -0.53985022E-02     -0.72090324E-03     -0.10797004E-01      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.10839399E-01      0.21014461E-04     -0.54091921E-02     -0.72108588E-03     -0.10818384E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.10860413E-01      0.20833396E-04     -0.54197899E-02     -0.72126694E-03     -0.10839580E-01      0.00000000E+00      0.00000000E+00
