 # step  time  dipole(x) dipole(y) dipole(z)
      57       11.20      0.0000000000E+00      0.0000000000E+00     -0.1634721549E-02     -0.1611702813E-02
      58       11.40      0.0000000000E+00      0.0000000000E+00     -0.1651375826E-02     -0.1628483030E-02
      59       11.60      0.0000000000E+00      0.0000000000E+00     -0.1667886607E-02     -0.1645119285E-02
      60       11.80      0.0000000000E+00      0.0000000000E+00     -0.1684255128E-02     -0.1661612816E-02
      61       12.00      0.0000000000E+00      0.0000000000E+00     -0.1700482614E-02     -0.1677964845E-02
      62       12.20      0.0000000000E+00      0.0000000000E+00     -0.1716570281E-02     -0.1694176588E-02
      63       12.40      0.0000000000E+00      0.0000000000E+00     -0.1732519334E-02     -0.1710249247E-02
      64       12.60      0.0000000000E+00      0.0000000000E+00     -0.1748330967E-02     -0.1726184016E-02
      65       12.80      0.0000000000E+00      0.0000000000E+00     -0.1764006363E-02     -0.1741982078E-02
      66       13.00      0.0000000000E+00      0.0000000000E+00     -0.1779546698E-02     -0.1757644605E-02
      67       13.20      0.0000000000E+00      0.0000000000E+00     -0.1794953134E-02     -0.1773172761E-02
      68       13.40      0.0000000000E+00      0.0000000000E+00     -0.1810226825E-02     -0.1788567698E-02
      69       13.60      0.0000000000E+00      0.0000000000E+00     -0.1825368915E-02     -0.1803830559E-02
      70       13.80      0.0000000000E+00      0.0000000000E+00     -0.1840380539E-02     -0.1818962478E-02
      71       14.00      0.0000000000E+00      0.0000000000E+00     -0.1855262819E-02     -0.1833964576E-02
      72       14.20      0.0000000000E+00      0.0000000000E+00     -0.1870016870E-02     -0.1848837970E-02
      73       14.40      0.0000000000E+00      0.0000000000E+00     -0.1884643798E-02     -0.1863583761E-02
      74       14.60      0.0000000000E+00      0.0000000000E+00     -0.1899144697E-02     -0.1878203046E-02
      75       14.80      0.0000000000E+00      0.0000000000E+00     -0.1913520654E-02     -0.1892696910E-02
      76       15.00      0.0000000000E+00      0.0000000000E+00     -0.1927772745E-02     -0.1907066428E-02
      77       15.20      0.0000000000E+00      0.0000000000E+00     -0.1941902037E-02     -0.1921312667E-02
      78       15.40      0.0000000000E+00      0.0000000000E+00     -0.1955909589E-02     -0.1935436686E-02
      79       15.60      0.0000000000E+00      0.0000000000E+00     -0.1969796448E-02     -0.1949439532E-02
      80       15.80      0.0000000000E+00      0.0000000000E+00     -0.1983563656E-02     -0.1963322245E-02
      81       16.00      0.0000000000E+00      0.0000000000E+00     -0.1997212243E-02     -0.1977085856E-02
      82       16.20      0.0000000000E+00      0.0000000000E+00     -0.2010743232E-02     -0.1990731386E-02
      83       16.40      0.0000000000E+00      0.0000000000E+00     -0.2024157634E-02     -0.2004259849E-02
      84       16.60      0.0000000000E+00      0.0000000000E+00     -0.2037456456E-02     -0.2017672249E-02
      85       16.80      0.0000000000E+00      0.0000000000E+00     -0.2050640692E-02     -0.2030969581E-02
      86       17.00      0.0000000000E+00      0.0000000000E+00     -0.2063711331E-02     -0.2044152834E-02
      87       17.20      0.0000000000E+00      0.0000000000E+00     -0.2076669350E-02     -0.2057222984E-02
      88       17.40      0.0000000000E+00      0.0000000000E+00     -0.2089515721E-02     -0.2070181004E-02
      89       17.60      0.0000000000E+00      0.0000000000E+00     -0.2102251405E-02     -0.2083027855E-02
      90       17.80      0.0000000000E+00      0.0000000000E+00     -0.2114877356E-02     -0.2095764490E-02
      91       18.00      0.0000000000E+00      0.0000000000E+00     -0.2127394519E-02     -0.2108391855E-02
      92       18.20      0.0000000000E+00      0.0000000000E+00     -0.2139803832E-02     -0.2120910888E-02
      93       18.40      0.0000000000E+00      0.0000000000E+00     -0.2152106224E-02     -0.2133322518E-02
      94       18.60      0.0000000000E+00      0.0000000000E+00     -0.2164302616E-02     -0.2145627666E-02
      95       18.80      0.0000000000E+00      0.0000000000E+00     -0.2176393922E-02     -0.2157827246E-02
      96       19.00      0.0000000000E+00      0.0000000000E+00     -0.2188381046E-02     -0.2169922164E-02
      97       19.20      0.0000000000E+00      0.0000000000E+00     -0.2200264888E-02     -0.2181913318E-02
      98       19.40      0.0000000000E+00      0.0000000000E+00     -0.2212046336E-02     -0.2193801597E-02
      99       19.60      0.0000000000E+00      0.0000000000E+00     -0.2223726273E-02     -0.2205587884E-02
     100       19.80      0.0000000000E+00      0.0000000000E+00     -0.2235305573E-02     -0.2217273055E-02
     101       20.00      0.0000000000E+00      0.0000000000E+00     -0.2246785103E-02     -0.2228857977E-02
     102       20.20      0.0000000000E+00      0.0000000000E+00     -0.2258165724E-02     -0.2240343510E-02
     103       20.40      0.0000000000E+00      0.0000000000E+00     -0.2269448288E-02     -0.2251730506E-02
     104       20.60      0.0000000000E+00      0.0000000000E+00     -0.2280633638E-02     -0.2263019811E-02
     105       20.80      0.0000000000E+00      0.0000000000E+00     -0.2291722614E-02     -0.2274212263E-02
     106       21.00      0.0000000000E+00      0.0000000000E+00     -0.2302716045E-02     -0.2285308693E-02
     107       21.20      0.0000000000E+00      0.0000000000E+00     -0.2313614754E-02     -0.2296309925E-02
     108       21.40      0.0000000000E+00      0.0000000000E+00     -0.2324419558E-02     -0.2307216776E-02
     109       21.60      0.0000000000E+00      0.0000000000E+00     -0.2335131265E-02     -0.2318030054E-02
     110       21.80      0.0000000000E+00      0.0000000000E+00     -0.2345750679E-02     -0.2328750564E-02
     111       22.00      0.0000000000E+00      0.0000000000E+00     -0.2356278594E-02     -0.2339379100E-02
     112       22.20      0.0000000000E+00      0.0000000000E+00     -0.2366715798E-02     -0.2349916453E-02
     113       22.40      0.0000000000E+00      0.0000000000E+00     -0.2377063073E-02     -0.2360363403E-02
     114       22.60      0.0000000000E+00      0.0000000000E+00     -0.2387321194E-02     -0.2370720727E-02
     115       22.80      0.0000000000E+00      0.0000000000E+00     -0.2397490929E-02     -0.2380989194E-02
     116       23.00      0.0000000000E+00      0.0000000000E+00     -0.2407573040E-02     -0.2391169566E-02
     117       23.20      0.0000000000E+00      0.0000000000E+00     -0.2417568282E-02     -0.2401262599E-02
     118       23.40      0.0000000000E+00      0.0000000000E+00     -0.2427477402E-02     -0.2411269042E-02
     119       23.60      0.0000000000E+00      0.0000000000E+00     -0.2437301144E-02     -0.2421189637E-02
     120       23.80      0.0000000000E+00      0.0000000000E+00     -0.2447040242E-02     -0.2431025123E-02
     121       24.00      0.0000000000E+00      0.0000000000E+00     -0.2456695427E-02     -0.2440776227E-02
     122       24.20      0.0000000000E+00      0.0000000000E+00     -0.2466267420E-02     -0.2450443676E-02
     123       24.40      0.0000000000E+00      0.0000000000E+00     -0.2475756940E-02     -0.2460028185E-02
     124       24.60      0.0000000000E+00      0.0000000000E+00     -0.2485164696E-02     -0.2469530468E-02
     125       24.80      0.0000000000E+00      0.0000000000E+00     -0.2494491393E-02     -0.2478951228E-02
     126       25.00      0.0000000000E+00      0.0000000000E+00     -0.2503737729E-02     -0.2488291167E-02
     127       25.20      0.0000000000E+00      0.0000000000E+00     -0.2512904397E-02     -0.2497550976E-02
     128       25.40      0.0000000000E+00      0.0000000000E+00     -0.2521992084E-02     -0.2506731343E-02
     129       25.60      0.0000000000E+00      0.0000000000E+00     -0.2531001469E-02     -0.2515832951E-02
     130       25.80      0.0000000000E+00      0.0000000000E+00     -0.2539933227E-02     -0.2524856475E-02
     131       26.00      0.0000000000E+00      0.0000000000E+00     -0.2548788028E-02     -0.2533802584E-02
     132       26.20      0.0000000000E+00      0.0000000000E+00     -0.2557566534E-02     -0.2542671942E-02
     133       26.40      0.0000000000E+00      0.0000000000E+00     -0.2566269403E-02     -0.2551465209E-02
     134       26.60      0.0000000000E+00      0.0000000000E+00     -0.2574897287E-02     -0.2560183037E-02
     135       26.80      0.0000000000E+00      0.0000000000E+00     -0.2583450831E-02     -0.2568826073E-02
     136       27.00      0.0000000000E+00      0.0000000000E+00     -0.2591930675E-02     -0.2577394959E-02
     137       27.20      0.0000000000E+00      0.0000000000E+00     -0.2600337456E-02     -0.2585890331E-02
     138       27.40      0.0000000000E+00      0.0000000000E+00     -0.2608671803E-02     -0.2594312820E-02
     139       27.60      0.0000000000E+00      0.0000000000E+00     -0.2616934339E-02     -0.2602663051E-02
     140       27.80      0.0000000000E+00      0.0000000000E+00     -0.2625125684E-02     -0.2610941643E-02
     141       28.00      0.0000000000E+00      0.0000000000E+00     -0.2633246450E-02     -0.2619149212E-02
     142       28.20      0.0000000000E+00      0.0000000000E+00     -0.2641297246E-02     -0.2627286367E-02
     143       28.40      0.0000000000E+00      0.0000000000E+00     -0.2649278676E-02     -0.2635353712E-02
     144       28.60      0.0000000000E+00      0.0000000000E+00     -0.2657191335E-02     -0.2643351845E-02
     145       28.80      0.0000000000E+00      0.0000000000E+00     -0.2665035818E-02     -0.2651281362E-02
     146       29.00      0.0000000000E+00      0.0000000000E+00     -0.2672812711E-02     -0.2659142849E-02
     147       29.20      0.0000000000E+00      0.0000000000E+00     -0.2680522597E-02     -0.2666936891E-02
     148       29.40      0.0000000000E+00      0.0000000000E+00     -0.2688166053E-02     -0.2674664067E-02
     149       29.60      0.0000000000E+00      0.0000000000E+00     -0.2695743652E-02     -0.2682324950E-02
     150       29.80      0.0000000000E+00      0.0000000000E+00     -0.2703255960E-02     -0.2689920109E-02
     151       30.00      0.0000000000E+00      0.0000000000E+00     -0.2710703541E-02     -0.2697450108E-02
     152       30.20      0.0000000000E+00      0.0000000000E+00     -0.2718086953E-02     -0.2704915506E-02
     153       30.40      0.0000000000E+00      0.0000000000E+00     -0.2725406747E-02     -0.2712316856E-02
     154       30.60      0.0000000000E+00      0.0000000000E+00     -0.2732663473E-02     -0.2719654709E-02
     155       30.80      0.0000000000E+00      0.0000000000E+00     -0.2739857673E-02     -0.2726929610E-02
     156       31.00      0.0000000000E+00      0.0000000000E+00     -0.2746989887E-02     -0.2734142097E-02
     157       31.20      0.0000000000E+00      0.0000000000E+00     -0.2754060648E-02     -0.2741292708E-02
     158       31.40      0.0000000000E+00      0.0000000000E+00     -0.2761070486E-02     -0.2748381972E-02
     159       31.60      0.0000000000E+00      0.0000000000E+00     -0.2768019926E-02     -0.2755410416E-02
     160       31.80      0.0000000000E+00      0.0000000000E+00     -0.2774909489E-02     -0.2762378562E-02
     161       32.00      0.0000000000E+00      0.0000000000E+00     -0.2781739689E-02     -0.2769286927E-02
     162       32.20      0.0000000000E+00      0.0000000000E+00     -0.2788511040E-02     -0.2776136024E-02
     163       32.40      0.0000000000E+00      0.0000000000E+00     -0.2795224047E-02     -0.2782926361E-02
     164       32.60      0.0000000000E+00      0.0000000000E+00     -0.2801879213E-02     -0.2789658442E-02
     165       32.80      0.0000000000E+00      0.0000000000E+00     -0.2808477038E-02     -0.2796332768E-02
     166       33.00      0.0000000000E+00      0.0000000000E+00     -0.2815018014E-02     -0.2802949834E-02
     167       33.20      0.0000000000E+00      0.0000000000E+00     -0.2821502632E-02     -0.2809510131E-02
     168       33.40      0.0000000000E+00      0.0000000000E+00     -0.2827931377E-02     -0.2816014145E-02
     169       33.60      0.0000000000E+00      0.0000000000E+00     -0.2834304731E-02     -0.2822462361E-02
     170       33.80      0.0000000000E+00      0.0000000000E+00     -0.2840623171E-02     -0.2828855256E-02
     171       34.00      0.0000000000E+00      0.0000000000E+00     -0.2846887170E-02     -0.2835193306E-02
     172       34.20      0.0000000000E+00      0.0000000000E+00     -0.2853097197E-02     -0.2841476980E-02
     173       34.40      0.0000000000E+00      0.0000000000E+00     -0.2859253717E-02     -0.2847706745E-02
     174       34.60      0.0000000000E+00      0.0000000000E+00     -0.2865357192E-02     -0.2853883065E-02
     175       34.80      0.0000000000E+00      0.0000000000E+00     -0.2871408078E-02     -0.2860006396E-02
     176       35.00      0.0000000000E+00      0.0000000000E+00     -0.2877406828E-02     -0.2866077194E-02
     177       35.20      0.0000000000E+00      0.0000000000E+00     -0.2883353893E-02     -0.2872095910E-02
     178       35.40      0.0000000000E+00      0.0000000000E+00     -0.2889249716E-02     -0.2878062991E-02
     179       35.60      0.0000000000E+00      0.0000000000E+00     -0.2895094739E-02     -0.2883978878E-02
     180       35.80      0.0000000000E+00      0.0000000000E+00     -0.2900889401E-02     -0.2889844012E-02
     181       36.00      0.0000000000E+00      0.0000000000E+00     -0.2906634134E-02     -0.2895658828E-02
     182       36.20      0.0000000000E+00      0.0000000000E+00     -0.2912329370E-02     -0.2901423758E-02
     183       36.40      0.0000000000E+00      0.0000000000E+00     -0.2917975535E-02     -0.2907139230E-02
     184       36.60      0.0000000000E+00      0.0000000000E+00     -0.2923573051E-02     -0.2912805667E-02
     185       36.80      0.0000000000E+00      0.0000000000E+00     -0.2929122338E-02     -0.2918423491E-02
     186       37.00      0.0000000000E+00      0.0000000000E+00     -0.2934623812E-02     -0.2923993119E-02
     187       37.20      0.0000000000E+00      0.0000000000E+00     -0.2940077883E-02     -0.2929514964E-02
     188       37.40      0.0000000000E+00      0.0000000000E+00     -0.2945484962E-02     -0.2934989436E-02
     189       37.60      0.0000000000E+00      0.0000000000E+00     -0.2950845451E-02     -0.2940416941E-02
     190       37.80      0.0000000000E+00      0.0000000000E+00     -0.2956159754E-02     -0.2945797883E-02
     191       38.00      0.0000000000E+00      0.0000000000E+00     -0.2961428268E-02     -0.2951132661E-02
     192       38.20      0.0000000000E+00      0.0000000000E+00     -0.2966651387E-02     -0.2956421671E-02
     193       38.40      0.0000000000E+00      0.0000000000E+00     -0.2971829503E-02     -0.2961665306E-02
     194       38.60      0.0000000000E+00      0.0000000000E+00     -0.2976963004E-02     -0.2966863954E-02
     195       38.80      0.0000000000E+00      0.0000000000E+00     -0.2982052273E-02     -0.2972018002E-02
     196       39.00      0.0000000000E+00      0.0000000000E+00     -0.2987097692E-02     -0.2977127833E-02
     197       39.20      0.0000000000E+00      0.0000000000E+00     -0.2992099638E-02     -0.2982193826E-02
     198       39.40      0.0000000000E+00      0.0000000000E+00     -0.2997058487E-02     -0.2987216357E-02
     199       39.60      0.0000000000E+00      0.0000000000E+00     -0.3001974610E-02     -0.2992195798E-02
     200       39.80      0.0000000000E+00      0.0000000000E+00     -0.3006848374E-02     -0.2997132520E-02
     201       40.00      0.0000000000E+00      0.0000000000E+00     -0.3011680145E-02     -0.3002026889E-02
     202       40.20      0.0000000000E+00      0.0000000000E+00     -0.3016470285E-02     -0.3006879268E-02
     203       40.40      0.0000000000E+00      0.0000000000E+00     -0.3021219151E-02     -0.3011690018E-02
     204       40.60      0.0000000000E+00      0.0000000000E+00     -0.3025927101E-02     -0.3016459496E-02
     205       40.80      0.0000000000E+00      0.0000000000E+00     -0.3030594486E-02     -0.3021188055E-02
     206       41.00      0.0000000000E+00      0.0000000000E+00     -0.3035221656E-02     -0.3025876048E-02
     207       41.20      0.0000000000E+00      0.0000000000E+00     -0.3039808957E-02     -0.3030523821E-02
     208       41.40      0.0000000000E+00      0.0000000000E+00     -0.3044356734E-02     -0.3035131720E-02
     209       41.60      0.0000000000E+00      0.0000000000E+00     -0.3048865326E-02     -0.3039700087E-02
     210       41.80      0.0000000000E+00      0.0000000000E+00     -0.3053335071E-02     -0.3044229261E-02
     211       42.00      0.0000000000E+00      0.0000000000E+00     -0.3057766303E-02     -0.3048719579E-02
     212       42.20      0.0000000000E+00      0.0000000000E+00     -0.3062159356E-02     -0.3053171373E-02
     213       42.40      0.0000000000E+00      0.0000000000E+00     -0.3066514557E-02     -0.3057584975E-02
     214       42.60      0.0000000000E+00      0.0000000000E+00     -0.3070832233E-02     -0.3061960712E-02
     215       42.80      0.0000000000E+00      0.0000000000E+00     -0.3075112707E-02     -0.3066298908E-02
     216       43.00      0.0000000000E+00      0.0000000000E+00     -0.3079356299E-02     -0.3070599886E-02
     217       43.20      0.0000000000E+00      0.0000000000E+00     -0.3083563328E-02     -0.3074863966E-02
     218       43.40      0.0000000000E+00      0.0000000000E+00     -0.3087734108E-02     -0.3079091463E-02
     219       43.60      0.0000000000E+00      0.0000000000E+00     -0.3091868952E-02     -0.3083282691E-02
     220       43.80      0.0000000000E+00      0.0000000000E+00     -0.3095968170E-02     -0.3087437963E-02
     221       44.00      0.0000000000E+00      0.0000000000E+00     -0.3100032068E-02     -0.3091557585E-02
     222       44.20      0.0000000000E+00      0.0000000000E+00     -0.3104060950E-02     -0.3095641865E-02
     223       44.40      0.0000000000E+00      0.0000000000E+00     -0.3108055119E-02     -0.3099691105E-02
     224       44.60      0.0000000000E+00      0.0000000000E+00     -0.3112014874E-02     -0.3103705605E-02
     225       44.80      0.0000000000E+00      0.0000000000E+00     -0.3115940510E-02     -0.3107685665E-02
     226       45.00      0.0000000000E+00      0.0000000000E+00     -0.3119832323E-02     -0.3111631579E-02
     227       45.20      0.0000000000E+00      0.0000000000E+00     -0.3123690602E-02     -0.3115543640E-02
     228       45.40      0.0000000000E+00      0.0000000000E+00     -0.3127515638E-02     -0.3119422139E-02
     229       45.60      0.0000000000E+00      0.0000000000E+00     -0.3131307717E-02     -0.3123267364E-02
     230       45.80      0.0000000000E+00      0.0000000000E+00     -0.3135067123E-02     -0.3127079599E-02
     231       46.00      0.0000000000E+00      0.0000000000E+00     -0.3138794137E-02     -0.3130859129E-02
     232       46.20      0.0000000000E+00      0.0000000000E+00     -0.3142489038E-02     -0.3134606234E-02
     233       46.40      0.0000000000E+00      0.0000000000E+00     -0.3146152103E-02     -0.3138321192E-02
     234       46.60      0.0000000000E+00      0.0000000000E+00     -0.3149783607E-02     -0.3142004278E-02
     235       46.80      0.0000000000E+00      0.0000000000E+00     -0.3153383821E-02     -0.3145655766E-02
     236       47.00      0.0000000000E+00      0.0000000000E+00     -0.3156953014E-02     -0.3149275928E-02
     237       47.20      0.0000000000E+00      0.0000000000E+00     -0.3160491455E-02     -0.3152865032E-02
     238       47.40      0.0000000000E+00      0.0000000000E+00     -0.3163999408E-02     -0.3156423344E-02
     239       47.60      0.0000000000E+00      0.0000000000E+00     -0.3167477136E-02     -0.3159951129E-02
     240       47.80      0.0000000000E+00      0.0000000000E+00     -0.3170924899E-02     -0.3163448648E-02
     241       48.00      0.0000000000E+00      0.0000000000E+00     -0.3174342955E-02     -0.3166916161E-02
     242       48.20      0.0000000000E+00      0.0000000000E+00     -0.3177731561E-02     -0.3170353926E-02
     243       48.40      0.0000000000E+00      0.0000000000E+00     -0.3181090970E-02     -0.3173762198E-02
     244       48.60      0.0000000000E+00      0.0000000000E+00     -0.3184421434E-02     -0.3177141230E-02
     245       48.80      0.0000000000E+00      0.0000000000E+00     -0.3187723201E-02     -0.3180491272E-02
     246       49.00      0.0000000000E+00      0.0000000000E+00     -0.3190996520E-02     -0.3183812574E-02
     247       49.20      0.0000000000E+00      0.0000000000E+00     -0.3194241636E-02     -0.3187105381E-02
     248       49.40      0.0000000000E+00      0.0000000000E+00     -0.3197458791E-02     -0.3190369939E-02
     249       49.60      0.0000000000E+00      0.0000000000E+00     -0.3200648226E-02     -0.3193606490E-02
     250       49.80      0.0000000000E+00      0.0000000000E+00     -0.3203810181E-02     -0.3196815274E-02
     251       50.00      0.0000000000E+00      0.0000000000E+00     -0.3206944891E-02     -0.3199996529E-02
     252       50.20      0.0000000000E+00      0.0000000000E+00     -0.3210052593E-02     -0.3203150492E-02
     253       50.40      0.0000000000E+00      0.0000000000E+00     -0.3213133517E-02     -0.3206277396E-02
     254       50.60      0.0000000000E+00      0.0000000000E+00     -0.3216187896E-02     -0.3209377474E-02
     255       50.80      0.0000000000E+00      0.0000000000E+00     -0.3219215958E-02     -0.3212450956E-02
     256       51.00      0.0000000000E+00      0.0000000000E+00     -0.3222217930E-02     -0.3215498070E-02
     257       51.20      0.0000000000E+00      0.0000000000E+00     -0.3225194035E-02     -0.3218519042E-02
     258       51.40      0.0000000000E+00      0.0000000000E+00     -0.3228144499E-02     -0.3221514097E-02
     259       51.60      0.0000000000E+00      0.0000000000E+00     -0.3231069540E-02     -0.3224483456E-02
     260       51.80      0.0000000000E+00      0.0000000000E+00     -0.3233969379E-02     -0.3227427341E-02
     261       52.00      0.0000000000E+00      0.0000000000E+00     -0.3236844232E-02     -0.3230345970E-02
     262       52.20      0.0000000000E+00      0.0000000000E+00     -0.3239694315E-02     -0.3233239559E-02
     263       52.40      0.0000000000E+00      0.0000000000E+00     -0.3242519841E-02     -0.3236108324E-02
     264       52.60      0.0000000000E+00      0.0000000000E+00     -0.3245321022E-02     -0.3238952477E-02
     265       52.80      0.0000000000E+00      0.0000000000E+00     -0.3248098067E-02     -0.3241772230E-02
     266       53.00      0.0000000000E+00      0.0000000000E+00     -0.3250851185E-02     -0.3244567791E-02
     267       53.20      0.0000000000E+00      0.0000000000E+00     -0.3253580581E-02     -0.3247339369E-02
     268       53.40      0.0000000000E+00      0.0000000000E+00     -0.3256286460E-02     -0.3250087169E-02
     269       53.60      0.0000000000E+00      0.0000000000E+00     -0.3258969025E-02     -0.3252811395E-02
     270       53.80      0.0000000000E+00      0.0000000000E+00     -0.3261628477E-02     -0.3255512250E-02
     271       54.00      0.0000000000E+00      0.0000000000E+00     -0.3264265014E-02     -0.3258189933E-02
     272       54.20      0.0000000000E+00      0.0000000000E+00     -0.3266878834E-02     -0.3260844644E-02
     273       54.40      0.0000000000E+00      0.0000000000E+00     -0.3269470133E-02     -0.3263476580E-02
     274       54.60      0.0000000000E+00      0.0000000000E+00     -0.3272039105E-02     -0.3266085936E-02
     275       54.80      0.0000000000E+00      0.0000000000E+00     -0.3274585942E-02     -0.3268672906E-02
     276       55.00      0.0000000000E+00      0.0000000000E+00     -0.3277110835E-02     -0.3271237682E-02
     277       55.20      0.0000000000E+00      0.0000000000E+00     -0.3279613973E-02     -0.3273780454E-02
     278       55.40      0.0000000000E+00      0.0000000000E+00     -0.3282095544E-02     -0.3276301411E-02
     279       55.60      0.0000000000E+00      0.0000000000E+00     -0.3284555733E-02     -0.3278800741E-02
     280       55.80      0.0000000000E+00      0.0000000000E+00     -0.3286994725E-02     -0.3281278628E-02
     281       56.00      0.0000000000E+00      0.0000000000E+00     -0.3289412701E-02     -0.3283735257E-02
     282       56.20      0.0000000000E+00      0.0000000000E+00     -0.3291809844E-02     -0.3286170811E-02
     283       56.40      0.0000000000E+00      0.0000000000E+00     -0.3294186333E-02     -0.3288585469E-02
     284       56.60      0.0000000000E+00      0.0000000000E+00     -0.3296542345E-02     -0.3290979411E-02
