      35        6.8000  0.32722E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      36        7.0000  0.34066E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      37        7.2000  0.35522E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      38        7.4000  0.36911E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      39        7.6000  0.38410E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      40        7.8000  0.39841E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      41        8.0000  0.41383E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      42        8.2000  0.42857E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      43        8.4000  0.44440E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      44        8.6000  0.45955E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      45        8.8000  0.47580E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      46        9.0000  0.49136E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      47        9.2000  0.50801E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      48        9.4000  0.52397E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      49        9.6000  0.54102E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      50        9.8000  0.55737E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      51       10.0000  0.57481E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      52       10.2000  0.59155E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      53       10.4000  0.60937E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      54       10.6000  0.62649E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      55       10.8000  0.64469E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      56       11.0000  0.66218E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      57       11.2000  0.68075E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      58       11.4000  0.69862E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      59       11.6000  0.71755E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      60       11.8000  0.73577E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      61       12.0000  0.75506E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      62       12.2000  0.77364E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      63       12.4000  0.79329E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      64       12.6000  0.81221E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      65       12.8000  0.83220E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      66       13.0000  0.85147E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      67       13.2000  0.87180E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      68       13.4000  0.89141E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      69       13.6000  0.91207E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      70       13.8000  0.93201E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      71       14.0000  0.95300E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      72       14.2000  0.97326E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      73       14.4000  0.99458E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      74       14.6000  0.10152E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      75       14.8000  0.10368E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      76       15.0000  0.10577E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      77       15.2000  0.10796E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      78       15.4000  0.11008E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      79       15.6000  0.11231E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      80       15.8000  0.11446E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      81       16.0000  0.11671E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      82       16.2000  0.11890E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      83       16.4000  0.12118E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      84       16.6000  0.12339E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      85       16.8000  0.12570E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      86       17.0000  0.12794E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      87       17.2000  0.13029E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      88       17.4000  0.13255E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      89       17.6000  0.13492E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      90       17.8000  0.13722E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      91       18.0000  0.13962E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      92       18.2000  0.14194E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      93       18.4000  0.14436E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      94       18.6000  0.14671E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      95       18.8000  0.14917E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      96       19.0000  0.15154E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      97       19.2000  0.15402E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      98       19.4000  0.15642E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      99       19.6000  0.15893E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     100       19.8000  0.16135E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     101       20.0000  0.16388E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     102       20.2000  0.16633E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     103       20.4000  0.16889E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     104       20.6000  0.17137E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     105       20.8000  0.17394E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     106       21.0000  0.17645E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     107       21.2000  0.17905E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     108       21.4000  0.18157E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     109       21.6000  0.18420E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     110       21.8000  0.18675E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     111       22.0000  0.18940E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     112       22.2000  0.19197E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     113       22.4000  0.19464E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     114       22.6000  0.19724E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     115       22.8000  0.19993E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     116       23.0000  0.20255E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     117       23.2000  0.20527E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     118       23.4000  0.20790E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     119       23.6000  0.21064E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     120       23.8000  0.21330E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     121       24.0000  0.21606E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     122       24.2000  0.21874E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     123       24.4000  0.22152E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     124       24.6000  0.22423E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     125       24.8000  0.22703E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     126       25.0000  0.22975E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     127       25.2000  0.23257E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     128       25.4000  0.23531E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     129       25.6000  0.23815E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     130       25.8000  0.24092E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     131       26.0000  0.24378E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     132       26.2000  0.24656E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     133       26.4000  0.24944E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     134       26.6000  0.25224E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     135       26.8000  0.25514E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     136       27.0000  0.25796E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     137       27.2000  0.26088E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     138       27.4000  0.26371E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     139       27.6000  0.26665E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     140       27.8000  0.26950E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     141       28.0000  0.27246E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     142       28.2000  0.27533E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     143       28.4000  0.27830E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     144       28.6000  0.28119E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     145       28.8000  0.28418E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     146       29.0000  0.28709E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     147       29.2000  0.29010E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     148       29.4000  0.29302E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     149       29.6000  0.29604E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     150       29.8000  0.29898E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     151       30.0000  0.30202E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     152       30.2000  0.30498E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     153       30.4000  0.30803E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     154       30.6000  0.31101E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     155       30.8000  0.31408E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     156       31.0000  0.31707E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     157       31.2000  0.32016E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     158       31.4000  0.32316E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     159       31.6000  0.32626E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     160       31.8000  0.32928E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     161       32.0000  0.33240E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     162       32.2000  0.33543E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     163       32.4000  0.33857E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     164       32.6000  0.34161E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     165       32.8000  0.34476E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     166       33.0000  0.34782E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     167       33.2000  0.35099E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     168       33.4000  0.35406E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     169       33.6000  0.35724E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     170       33.8000  0.36033E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     171       34.0000  0.36352E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     172       34.2000  0.36662E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     173       34.4000  0.36983E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     174       34.6000  0.37295E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     175       34.8000  0.37616E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     176       35.0000  0.37929E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     177       35.2000  0.38252E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     178       35.4000  0.38567E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     179       35.6000  0.38891E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     180       35.8000  0.39207E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     181       36.0000  0.39532E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     182       36.2000  0.39849E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     183       36.4000  0.40176E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     184       36.6000  0.40494E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     185       36.8000  0.40822E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     186       37.0000  0.41142E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     187       37.2000  0.41471E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     188       37.4000  0.41791E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     189       37.6000  0.42122E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     190       37.8000  0.42444E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     191       38.0000  0.42775E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     192       38.2000  0.43098E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     193       38.4000  0.43431E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     194       38.6000  0.43755E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     195       38.8000  0.44089E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     196       39.0000  0.44414E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     197       39.2000  0.44749E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     198       39.4000  0.45075E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     199       39.6000  0.45411E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     200       39.8000  0.45738E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     201       40.0000  0.46075E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     202       40.2000  0.46404E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     203       40.4000  0.46742E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     204       40.6000  0.47071E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     205       40.8000  0.47410E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     206       41.0000  0.47741E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     207       41.2000  0.48081E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     208       41.4000  0.48413E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     209       41.6000  0.48754E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     210       41.8000  0.49086E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     211       42.0000  0.49428E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     212       42.2000  0.49762E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     213       42.4000  0.50105E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     214       42.6000  0.50439E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     215       42.8000  0.50783E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     216       43.0000  0.51119E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     217       43.2000  0.51463E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     218       43.4000  0.51800E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     219       43.6000  0.52145E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     220       43.8000  0.52483E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     221       44.0000  0.52829E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     222       44.2000  0.53168E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     223       44.4000  0.53515E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     224       44.6000  0.53854E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     225       44.8000  0.54202E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     226       45.0000  0.54542E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     227       45.2000  0.54892E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     228       45.4000  0.55232E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     229       45.6000  0.55582E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     230       45.8000  0.55924E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     231       46.0000  0.56275E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     232       46.2000  0.56617E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     233       46.4000  0.56969E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     234       46.6000  0.57312E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     235       46.8000  0.57665E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     236       47.0000  0.58009E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     237       47.2000  0.58362E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     238       47.4000  0.58707E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     239       47.6000  0.59061E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     240       47.8000  0.59406E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     241       48.0000  0.59761E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     242       48.2000  0.60107E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     243       48.4000  0.60463E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     244       48.6000  0.60810E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     245       48.8000  0.61166E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     246       49.0000  0.61514E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     247       49.2000  0.61871E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     248       49.4000  0.62219E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     249       49.6000  0.62577E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     250       49.8000  0.62926E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
