#   istep time (au) dipole-x  dipole-y  dipole-z 
     162       32.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     163       32.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     164       32.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     165       32.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     166       33.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     167       33.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     168       33.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     169       33.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     170       33.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     171       34.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     172       34.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     173       34.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     174       34.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     175       34.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     176       35.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     177       35.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     178       35.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     179       35.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     180       35.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     181       36.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     182       36.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     183       36.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     184       36.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     185       36.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     186       37.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     187       37.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     188       37.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     189       37.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     190       37.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     191       38.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     192       38.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     193       38.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     194       38.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     195       38.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     196       39.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     197       39.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     198       39.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     199       39.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     200       39.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     201       40.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     202       40.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     203       40.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     204       40.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     205       40.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     206       41.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     207       41.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     208       41.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     209       41.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     210       41.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     211       42.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     212       42.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     213       42.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     214       42.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     215       42.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     216       43.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     217       43.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     218       43.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     219       43.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     220       43.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     221       44.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     222       44.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     223       44.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     224       44.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     225       44.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     226       45.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     227       45.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     228       45.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     229       45.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     230       45.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     231       46.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     232       46.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     233       46.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     234       46.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     235       46.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     236       47.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     237       47.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     238       47.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     239       47.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     240       47.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     241       48.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     242       48.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     243       48.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     244       48.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     245       48.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     246       49.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     247       49.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     248       49.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     249       49.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     250       49.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     251       50.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     252       50.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     253       50.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     254       50.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     255       50.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     256       51.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     257       51.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     258       51.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     259       51.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     260       51.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     261       52.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     262       52.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     263       52.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     264       52.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     265       52.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     266       53.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     267       53.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     268       53.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     269       53.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     270       53.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     271       54.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     272       54.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     273       54.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     274       54.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     275       54.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     276       55.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     277       55.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     278       55.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     279       55.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     280       55.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     281       56.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     282       56.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     283       56.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     284       56.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     285       56.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     286       57.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     287       57.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     288       57.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     289       57.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     290       57.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     291       58.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     292       58.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     293       58.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     294       58.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     295       58.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     296       59.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     297       59.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     298       59.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     299       59.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     300       59.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     301       60.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     302       60.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     303       60.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     304       60.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     305       60.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     306       61.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     307       61.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     308       61.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     309       61.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     310       61.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     311       62.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     312       62.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     313       62.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     314       62.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     315       62.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     316       63.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     317       63.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     318       63.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     319       63.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     320       63.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     321       64.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     322       64.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     323       64.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     324       64.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     325       64.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     326       65.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     327       65.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     328       65.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     329       65.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     330       65.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     331       66.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     332       66.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     333       66.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     334       66.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     335       66.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     336       67.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     337       67.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     338       67.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     339       67.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     340       67.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     341       68.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     342       68.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     343       68.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     344       68.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     345       68.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     346       69.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     347       69.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     348       69.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     349       69.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     350       69.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     351       70.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     352       70.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     353       70.4000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     354       70.6000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     355       70.8000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     356       71.0000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
     357       71.2000      0.0000000000E+00      0.0000000000E+00     -0.3721900000E+01
