 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz) Gamma_met Shift_met 
   0.842685E-01   0.995631E+06  -0.117593E+03   0.630670E+03   0.211520E+05  -0.648051E+01   0.262731E+02   0.423040E+05  -0.995631E+06
   0.849499E-01   0.999455E+06  -0.118764E+03   0.635420E+03   0.214874E+05  -0.661389E+01   0.267888E+02   0.429748E+05  -0.999455E+06
   0.856313E-01   0.100334E+07  -0.119960E+03   0.640263E+03   0.218287E+05  -0.675055E+01   0.273166E+02   0.436574E+05  -0.100334E+07
   0.863126E-01   0.100729E+07  -0.121180E+03   0.645202E+03   0.221761E+05  -0.689059E+01   0.278568E+02   0.443521E+05  -0.100729E+07
   0.869940E-01   0.101130E+07  -0.122426E+03   0.650238E+03   0.225297E+05  -0.703413E+01   0.284099E+02   0.450594E+05  -0.101130E+07
   0.876754E-01   0.101537E+07  -0.123698E+03   0.655374E+03   0.228897E+05  -0.718126E+01   0.289762E+02   0.457794E+05  -0.101537E+07
   0.883567E-01   0.101951E+07  -0.124996E+03   0.660612E+03   0.232563E+05  -0.733213E+01   0.295563E+02   0.465126E+05  -0.101951E+07
   0.890381E-01   0.102371E+07  -0.126322E+03   0.665955E+03   0.236296E+05  -0.748684E+01   0.301505E+02   0.472593E+05  -0.102371E+07
   0.897194E-01   0.102798E+07  -0.127675E+03   0.671406E+03   0.240099E+05  -0.764552E+01   0.307593E+02   0.480198E+05  -0.102798E+07
   0.904008E-01   0.103232E+07  -0.129057E+03   0.676966E+03   0.243973E+05  -0.780832E+01   0.313832E+02   0.487946E+05  -0.103232E+07
   0.910822E-01   0.103673E+07  -0.130469E+03   0.682639E+03   0.247920E+05  -0.797537E+01   0.320226E+02   0.495840E+05  -0.103673E+07
   0.917635E-01   0.104121E+07  -0.131910E+03   0.688428E+03   0.251943E+05  -0.814680E+01   0.326782E+02   0.503885E+05  -0.104121E+07
   0.924449E-01   0.104577E+07  -0.133383E+03   0.694335E+03   0.256042E+05  -0.832279E+01   0.333504E+02   0.512085E+05  -0.104577E+07
   0.931263E-01   0.105040E+07  -0.134887E+03   0.700363E+03   0.260222E+05  -0.850347E+01   0.340398E+02   0.520443E+05  -0.105040E+07
   0.938076E-01   0.105510E+07  -0.136424E+03   0.706516E+03   0.264483E+05  -0.868901E+01   0.347470E+02   0.528965E+05  -0.105510E+07
   0.944890E-01   0.105988E+07  -0.137995E+03   0.712796E+03   0.268828E+05  -0.887959E+01   0.354726E+02   0.537655E+05  -0.105988E+07
   0.951703E-01   0.106474E+07  -0.139600E+03   0.719208E+03   0.273259E+05  -0.907537E+01   0.362172E+02   0.546518E+05  -0.106474E+07
   0.958517E-01   0.106968E+07  -0.141240E+03   0.725754E+03   0.277779E+05  -0.927655E+01   0.369815E+02   0.555559E+05  -0.106968E+07
   0.965331E-01   0.107470E+07  -0.142917E+03   0.732438E+03   0.282391E+05  -0.948332E+01   0.377661E+02   0.564783E+05  -0.107470E+07
   0.972144E-01   0.107980E+07  -0.144631E+03   0.739263E+03   0.287097E+05  -0.969587E+01   0.385718E+02   0.574195E+05  -0.107980E+07
   0.978958E-01   0.108499E+07  -0.146383E+03   0.746234E+03   0.291900E+05  -0.991441E+01   0.393994E+02   0.583800E+05  -0.108499E+07
   0.985772E-01   0.109027E+07  -0.148175E+03   0.753355E+03   0.296803E+05  -0.101392E+02   0.402495E+02   0.593606E+05  -0.109027E+07
   0.992585E-01   0.109563E+07  -0.150007E+03   0.760629E+03   0.301808E+05  -0.103704E+02   0.411231E+02   0.603616E+05  -0.109563E+07
   0.999399E-01   0.110109E+07  -0.151881E+03   0.768061E+03   0.306919E+05  -0.106082E+02   0.420209E+02   0.613839E+05  -0.110109E+07
   0.100621E+00   0.110663E+07  -0.153798E+03   0.775654E+03   0.312139E+05  -0.108530E+02   0.429439E+02   0.624279E+05  -0.110663E+07
   0.101303E+00   0.111228E+07  -0.155759E+03   0.783415E+03   0.317472E+05  -0.111050E+02   0.438929E+02   0.634944E+05  -0.111228E+07
   0.101984E+00   0.111801E+07  -0.157766E+03   0.791346E+03   0.322920E+05  -0.113644E+02   0.448689E+02   0.645840E+05  -0.111801E+07
   0.102665E+00   0.112385E+07  -0.159819E+03   0.799454E+03   0.328487E+05  -0.116316E+02   0.458730E+02   0.656974E+05  -0.112385E+07
   0.103347E+00   0.112979E+07  -0.161921E+03   0.807743E+03   0.334177E+05  -0.119068E+02   0.469061E+02   0.668354E+05  -0.112979E+07
   0.104028E+00   0.113583E+07  -0.164073E+03   0.816219E+03   0.339994E+05  -0.121904E+02   0.479694E+02   0.679988E+05  -0.113583E+07
   0.104709E+00   0.114197E+07  -0.166275E+03   0.824886E+03   0.345942E+05  -0.124826E+02   0.490640E+02   0.691883E+05  -0.114197E+07
   0.105391E+00   0.114822E+07  -0.168530E+03   0.833751E+03   0.352024E+05  -0.127838E+02   0.501911E+02   0.704048E+05  -0.114822E+07
   0.106072E+00   0.115458E+07  -0.170840E+03   0.842819E+03   0.358245E+05  -0.130944E+02   0.513520E+02   0.716491E+05  -0.115458E+07
   0.106754E+00   0.116106E+07  -0.173205E+03   0.852097E+03   0.364610E+05  -0.134147E+02   0.525480E+02   0.729221E+05  -0.116106E+07
   0.107435E+00   0.116765E+07  -0.175629E+03   0.861590E+03   0.371124E+05  -0.137451E+02   0.537804E+02   0.742247E+05  -0.116765E+07
   0.108116E+00   0.117435E+07  -0.178112E+03   0.871306E+03   0.377790E+05  -0.140861E+02   0.550508E+02   0.755580E+05  -0.117435E+07
   0.108798E+00   0.118118E+07  -0.180656E+03   0.881251E+03   0.384614E+05  -0.144380E+02   0.563605E+02   0.769228E+05  -0.118118E+07
   0.109479E+00   0.118813E+07  -0.183264E+03   0.891432E+03   0.391602E+05  -0.148013E+02   0.577113E+02   0.783204E+05  -0.118813E+07
   0.110160E+00   0.119521E+07  -0.185938E+03   0.901857E+03   0.398758E+05  -0.151765E+02   0.591047E+02   0.797516E+05  -0.119521E+07
   0.110842E+00   0.120241E+07  -0.188679E+03   0.912533E+03   0.406089E+05  -0.155641E+02   0.605425E+02   0.812177E+05  -0.120241E+07
   0.111523E+00   0.120975E+07  -0.191490E+03   0.923468E+03   0.413600E+05  -0.159645E+02   0.620266E+02   0.827199E+05  -0.120975E+07
   0.112204E+00   0.121722E+07  -0.194373E+03   0.934671E+03   0.421297E+05  -0.163784E+02   0.635588E+02   0.842594E+05  -0.121722E+07
   0.112886E+00   0.122484E+07  -0.197331E+03   0.946151E+03   0.429187E+05  -0.168063E+02   0.651411E+02   0.858374E+05  -0.122484E+07
   0.113567E+00   0.123259E+07  -0.200366E+03   0.957915E+03   0.437277E+05  -0.172488E+02   0.667758E+02   0.874553E+05  -0.123259E+07
   0.114248E+00   0.124049E+07  -0.203480E+03   0.969974E+03   0.445573E+05  -0.177066E+02   0.684650E+02   0.891146E+05  -0.124049E+07
   0.114930E+00   0.124854E+07  -0.206678E+03   0.982338E+03   0.454083E+05  -0.181803E+02   0.702111E+02   0.908165E+05  -0.124854E+07
   0.115611E+00   0.125675E+07  -0.209960E+03   0.995016E+03   0.462814E+05  -0.186706E+02   0.720165E+02   0.925628E+05  -0.125675E+07
   0.116293E+00   0.126511E+07  -0.213331E+03   0.100802E+04   0.471774E+05  -0.191783E+02   0.738838E+02   0.943549E+05  -0.126511E+07
   0.116974E+00   0.127363E+07  -0.216793E+03   0.102136E+04   0.480973E+05  -0.197042E+02   0.758158E+02   0.961945E+05  -0.127363E+07
   0.117655E+00   0.128232E+07  -0.220350E+03   0.103505E+04   0.490417E+05  -0.202490E+02   0.778154E+02   0.980834E+05  -0.128232E+07
   0.118337E+00   0.129118E+07  -0.224005E+03   0.104910E+04   0.500117E+05  -0.208136E+02   0.798855E+02   0.100023E+06  -0.129118E+07
   0.119018E+00   0.130022E+07  -0.227762E+03   0.106352E+04   0.510082E+05  -0.213990E+02   0.820295E+02   0.102016E+06  -0.130022E+07
   0.119699E+00   0.130943E+07  -0.231624E+03   0.107832E+04   0.520321E+05  -0.220061E+02   0.842506E+02   0.104064E+06  -0.130943E+07
   0.120381E+00   0.131883E+07  -0.235595E+03   0.109353E+04   0.530846E+05  -0.226360E+02   0.865525E+02   0.106169E+06  -0.131883E+07
   0.121062E+00   0.132842E+07  -0.239680E+03   0.110915E+04   0.541666E+05  -0.232897E+02   0.889390E+02   0.108333E+06  -0.132842E+07
   0.121743E+00   0.133821E+07  -0.243882E+03   0.112520E+04   0.552794E+05  -0.239684E+02   0.914139E+02   0.110559E+06  -0.133821E+07
   0.122425E+00   0.134819E+07  -0.248207E+03   0.114170E+04   0.564242E+05  -0.246733E+02   0.939816E+02   0.112848E+06  -0.134819E+07
   0.123106E+00   0.135838E+07  -0.252658E+03   0.115866E+04   0.576022E+05  -0.254057E+02   0.966465E+02   0.115204E+06  -0.135838E+07
   0.123788E+00   0.136879E+07  -0.257241E+03   0.117609E+04   0.588146E+05  -0.261668E+02   0.994134E+02   0.117629E+06  -0.136879E+07
   0.124469E+00   0.137941E+07  -0.261961E+03   0.119403E+04   0.600630E+05  -0.269583E+02   0.102287E+03   0.120126E+06  -0.137941E+07
   0.125150E+00   0.139026E+07  -0.266823E+03   0.121248E+04   0.613487E+05  -0.277815E+02   0.105273E+03   0.122697E+06  -0.139026E+07
   0.125832E+00   0.140134E+07  -0.271833E+03   0.123147E+04   0.626734E+05  -0.286382E+02   0.108377E+03   0.125347E+06  -0.140134E+07
   0.126513E+00   0.141266E+07  -0.276997E+03   0.125102E+04   0.640384E+05  -0.295299E+02   0.111605E+03   0.128077E+06  -0.141266E+07
   0.127194E+00   0.142422E+07  -0.282321E+03   0.127114E+04   0.654457E+05  -0.304587E+02   0.114963E+03   0.130891E+06  -0.142422E+07
   0.127876E+00   0.143604E+07  -0.287812E+03   0.129187E+04   0.668969E+05  -0.314263E+02   0.118457E+03   0.133794E+06  -0.143604E+07
   0.128557E+00   0.144812E+07  -0.293476E+03   0.131323E+04   0.683940E+05  -0.324350E+02   0.122096E+03   0.136788E+06  -0.144812E+07
   0.129238E+00   0.146047E+07  -0.299322E+03   0.133524E+04   0.699388E+05  -0.334867E+02   0.125886E+03   0.139878E+06  -0.146047E+07
   0.129920E+00   0.147310E+07  -0.305356E+03   0.135793E+04   0.715335E+05  -0.345840E+02   0.129837E+03   0.143067E+06  -0.147310E+07
   0.130601E+00   0.148602E+07  -0.311587E+03   0.138133E+04   0.731803E+05  -0.357293E+02   0.133955E+03   0.146361E+06  -0.148602E+07
   0.131283E+00   0.149923E+07  -0.318024E+03   0.140547E+04   0.748814E+05  -0.369253E+02   0.138251E+03   0.149763E+06  -0.149923E+07
   0.131964E+00   0.151275E+07  -0.324675E+03   0.143038E+04   0.766394E+05  -0.381748E+02   0.142735E+03   0.153279E+06  -0.151275E+07
   0.132645E+00   0.152658E+07  -0.331550E+03   0.145609E+04   0.784567E+05  -0.394808E+02   0.147416E+03   0.156913E+06  -0.152658E+07
   0.133327E+00   0.154075E+07  -0.338659E+03   0.148265E+04   0.803362E+05  -0.408466E+02   0.152306E+03   0.160672E+06  -0.154075E+07
   0.134008E+00   0.155525E+07  -0.346012E+03   0.151008E+04   0.822807E+05  -0.422756E+02   0.157417E+03   0.164561E+06  -0.155525E+07
