      15        2.8000 -0.22077E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13758E+01  0.00000E+00  0.00000E+00  0.13430E+01  0.00000E+00
      16        3.0000 -0.26349E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13591E+01  0.00000E+00  0.00000E+00  0.13235E+01  0.00000E+00
      17        3.2000 -0.30949E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13419E+01  0.00000E+00  0.00000E+00  0.13035E+01  0.00000E+00
      18        3.4000 -0.35833E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13241E+01  0.00000E+00  0.00000E+00  0.12827E+01  0.00000E+00
      19        3.6000 -0.40946E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13056E+01  0.00000E+00  0.00000E+00  0.12611E+01  0.00000E+00
      20        3.8000 -0.46227E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12863E+01  0.00000E+00  0.00000E+00  0.12386E+01  0.00000E+00
      21        4.0000 -0.51608E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12660E+01  0.00000E+00  0.00000E+00  0.12150E+01  0.00000E+00
      22        4.2000 -0.57011E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12448E+01  0.00000E+00  0.00000E+00  0.11902E+01  0.00000E+00
      23        4.4000 -0.62357E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12223E+01  0.00000E+00  0.00000E+00  0.11640E+01  0.00000E+00
      24        4.6000 -0.67558E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11985E+01  0.00000E+00  0.00000E+00  0.11362E+01  0.00000E+00
      25        4.8000 -0.72526E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11730E+01  0.00000E+00  0.00000E+00  0.11065E+01  0.00000E+00
      26        5.0000 -0.77169E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11458E+01  0.00000E+00  0.00000E+00  0.10747E+01  0.00000E+00
      27        5.2000 -0.81396E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11164E+01  0.00000E+00  0.00000E+00  0.10404E+01  0.00000E+00
      28        5.4000 -0.85114E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10846E+01  0.00000E+00  0.00000E+00  0.10032E+01  0.00000E+00
      29        5.6000 -0.88235E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10497E+01  0.00000E+00  0.00000E+00  0.96250E+00  0.00000E+00
      30        5.8000 -0.90672E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10115E+01  0.00000E+00  0.00000E+00  0.91772E+00  0.00000E+00
      31        6.0000 -0.92344E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96900E+00  0.00000E+00  0.00000E+00  0.86805E+00  0.00000E+00
      32        6.2000 -0.93176E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92154E+00  0.00000E+00  0.00000E+00  0.81255E+00  0.00000E+00
      33        6.4000 -0.93100E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86801E+00  0.00000E+00  0.00000E+00  0.74999E+00  0.00000E+00
      34        6.6000 -0.92059E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80709E+00  0.00000E+00  0.00000E+00  0.67895E+00  0.00000E+00
      35        6.8000 -0.90003E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73714E+00  0.00000E+00  0.00000E+00  0.59768E+00  0.00000E+00
      36        7.0000 -0.86895E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65617E+00  0.00000E+00  0.00000E+00  0.50424E+00  0.00000E+00
      37        7.2000 -0.82709E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.56181E+00  0.00000E+00  0.00000E+00  0.39653E+00  0.00000E+00
      38        7.4000 -0.77433E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45157E+00  0.00000E+00  0.00000E+00  0.27276E+00  0.00000E+00
      39        7.6000 -0.71068E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.32310E+00  0.00000E+00  0.00000E+00  0.13198E+00  0.00000E+00
      40        7.8000 -0.63629E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17522E+00  0.00000E+00  0.00000E+00 -0.24859E-01  0.00000E+00
      41        8.0000 -0.55144E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91055E-02  0.00000E+00  0.00000E+00 -0.19415E+00  0.00000E+00
      42        8.2000 -0.45658E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17047E+00  0.00000E+00  0.00000E+00 -0.36946E+00  0.00000E+00
      43        8.4000 -0.35229E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.35519E+00  0.00000E+00  0.00000E+00 -0.54282E+00  0.00000E+00
      44        8.6000 -0.23929E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.53520E+00  0.00000E+00  0.00000E+00 -0.70693E+00  0.00000E+00
      45        8.8000 -0.11845E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.70230E+00  0.00000E+00  0.00000E+00 -0.85697E+00  0.00000E+00
      46        9.0000  0.92322E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.85181E+00  0.00000E+00  0.00000E+00 -0.99098E+00  0.00000E+00
      47        9.2000  0.14264E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.98268E+00  0.00000E+00  0.00000E+00 -0.11093E+01  0.00000E+00
      48        9.4000  0.28053E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10962E+01  0.00000E+00  0.00000E+00 -0.12134E+01  0.00000E+00
      49        9.6000  0.42157E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11947E+01  0.00000E+00  0.00000E+00 -0.13055E+01  0.00000E+00
      50        9.8000  0.56432E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12807E+01  0.00000E+00  0.00000E+00 -0.13877E+01  0.00000E+00
      51       10.0000  0.70728E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13567E+01  0.00000E+00  0.00000E+00 -0.14617E+01  0.00000E+00
      52       10.2000  0.84888E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14247E+01  0.00000E+00  0.00000E+00 -0.15293E+01  0.00000E+00
      53       10.4000  0.98750E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14863E+01  0.00000E+00  0.00000E+00 -0.15919E+01  0.00000E+00
      54       10.6000  0.11215E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15431E+01  0.00000E+00  0.00000E+00 -0.16506E+01  0.00000E+00
      55       10.8000  0.12493E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15961E+01  0.00000E+00  0.00000E+00 -0.17063E+01  0.00000E+00
      56       11.0000  0.13692E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16463E+01  0.00000E+00  0.00000E+00 -0.17600E+01  0.00000E+00
      57       11.2000  0.14796E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16945E+01  0.00000E+00  0.00000E+00 -0.18124E+01  0.00000E+00
      58       11.4000  0.15790E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17415E+01  0.00000E+00  0.00000E+00 -0.18642E+01  0.00000E+00
      59       11.6000  0.16659E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17878E+01  0.00000E+00  0.00000E+00 -0.19159E+01  0.00000E+00
      60       11.8000  0.17389E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18341E+01  0.00000E+00  0.00000E+00 -0.19681E+01  0.00000E+00
      61       12.0000  0.17968E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18809E+01  0.00000E+00  0.00000E+00 -0.20216E+01  0.00000E+00
      62       12.2000  0.18384E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19288E+01  0.00000E+00  0.00000E+00 -0.20768E+01  0.00000E+00
      63       12.4000  0.18627E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19785E+01  0.00000E+00  0.00000E+00 -0.21344E+01  0.00000E+00
      64       12.6000  0.18690E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20305E+01  0.00000E+00  0.00000E+00 -0.21951E+01  0.00000E+00
      65       12.8000  0.18565E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20856E+01  0.00000E+00  0.00000E+00 -0.22596E+01  0.00000E+00
      66       13.0000  0.18247E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21446E+01  0.00000E+00  0.00000E+00 -0.23288E+01  0.00000E+00
      67       13.2000  0.17735E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22083E+01  0.00000E+00  0.00000E+00 -0.24035E+01  0.00000E+00
      68       13.4000  0.17027E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22779E+01  0.00000E+00  0.00000E+00 -0.24847E+01  0.00000E+00
      69       13.6000  0.16125E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23545E+01  0.00000E+00  0.00000E+00 -0.25733E+01  0.00000E+00
      70       13.8000  0.15033E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24393E+01  0.00000E+00  0.00000E+00 -0.26701E+01  0.00000E+00
      71       14.0000  0.13757E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25336E+01  0.00000E+00  0.00000E+00 -0.27759E+01  0.00000E+00
      72       14.2000  0.12304E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26387E+01  0.00000E+00  0.00000E+00 -0.28907E+01  0.00000E+00
      73       14.4000  0.10686E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27552E+01  0.00000E+00  0.00000E+00 -0.30144E+01  0.00000E+00
      74       14.6000  0.89136E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28834E+01  0.00000E+00  0.00000E+00  0.31377E+01  0.00000E+00
      75       14.8000  0.70020E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30222E+01  0.00000E+00  0.00000E+00  0.30012E+01  0.00000E+00
      76       15.0000  0.49673E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31142E+01  0.00000E+00  0.00000E+00  0.28623E+01  0.00000E+00
      77       15.2000  0.28276E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29632E+01  0.00000E+00  0.00000E+00  0.27243E+01  0.00000E+00
      78       15.4000  0.60230E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28129E+01  0.00000E+00  0.00000E+00  0.25903E+01  0.00000E+00
      79       15.6000 -0.16874E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26676E+01  0.00000E+00  0.00000E+00  0.24628E+01  0.00000E+00
      80       15.8000 -0.40193E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25311E+01  0.00000E+00  0.00000E+00  0.23433E+01  0.00000E+00
      81       16.0000 -0.63701E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24053E+01  0.00000E+00  0.00000E+00  0.22326E+01  0.00000E+00
      82       16.2000 -0.87158E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22910E+01  0.00000E+00  0.00000E+00  0.21305E+01  0.00000E+00
      83       16.4000 -0.11032E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21878E+01  0.00000E+00  0.00000E+00  0.20366E+01  0.00000E+00
      84       16.6000 -0.13293E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20947E+01  0.00000E+00  0.00000E+00  0.19500E+01  0.00000E+00
      85       16.8000 -0.15475E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20105E+01  0.00000E+00  0.00000E+00  0.18698E+01  0.00000E+00
      86       17.0000 -0.17553E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.19339E+01  0.00000E+00  0.00000E+00  0.17950E+01  0.00000E+00
      87       17.2000 -0.19502E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18635E+01  0.00000E+00  0.00000E+00  0.17247E+01  0.00000E+00
      88       17.4000 -0.21300E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17984E+01  0.00000E+00  0.00000E+00  0.16580E+01  0.00000E+00
      89       17.6000 -0.22924E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17374E+01  0.00000E+00  0.00000E+00  0.15942E+01  0.00000E+00
      90       17.8000 -0.24354E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16797E+01  0.00000E+00  0.00000E+00  0.15326E+01  0.00000E+00
      91       18.0000 -0.25570E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16244E+01  0.00000E+00  0.00000E+00  0.14724E+01  0.00000E+00
      92       18.2000 -0.26554E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15708E+01  0.00000E+00  0.00000E+00  0.14129E+01  0.00000E+00
      93       18.4000 -0.27292E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15183E+01  0.00000E+00  0.00000E+00  0.13537E+01  0.00000E+00
      94       18.6000 -0.27771E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14662E+01  0.00000E+00  0.00000E+00  0.12940E+01  0.00000E+00
      95       18.8000 -0.27979E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14138E+01  0.00000E+00  0.00000E+00  0.12333E+01  0.00000E+00
      96       19.0000 -0.27908E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13605E+01  0.00000E+00  0.00000E+00  0.11710E+01  0.00000E+00
      97       19.2000 -0.27555E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13057E+01  0.00000E+00  0.00000E+00  0.11062E+01  0.00000E+00
      98       19.4000 -0.26915E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12486E+01  0.00000E+00  0.00000E+00  0.10385E+01  0.00000E+00
      99       19.6000 -0.25990E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11884E+01  0.00000E+00  0.00000E+00  0.96694E+00  0.00000E+00
     100       19.8000 -0.24783E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11241E+01  0.00000E+00  0.00000E+00  0.89079E+00  0.00000E+00
     101       20.0000 -0.23301E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10547E+01  0.00000E+00  0.00000E+00  0.80921E+00  0.00000E+00
     102       20.2000 -0.21554E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97897E+00  0.00000E+00  0.00000E+00  0.72133E+00  0.00000E+00
     103       20.4000 -0.19554E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89550E+00  0.00000E+00  0.00000E+00  0.62639E+00  0.00000E+00
     104       20.6000 -0.17317E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.80278E+00  0.00000E+00  0.00000E+00  0.52373E+00  0.00000E+00
     105       20.8000 -0.14862E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69925E+00  0.00000E+00  0.00000E+00  0.41302E+00  0.00000E+00
     106       21.0000 -0.12208E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.58350E+00  0.00000E+00  0.00000E+00  0.29439E+00  0.00000E+00
     107       21.2000 -0.93798E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45468E+00  0.00000E+00  0.00000E+00  0.16862E+00  0.00000E+00
     108       21.4000 -0.64030E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31299E+00  0.00000E+00  0.00000E+00  0.37245E-01  0.00000E+00
     109       21.6000 -0.33052E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16028E+00  0.00000E+00  0.00000E+00 -0.97481E-01  0.00000E+00
     110       21.8000 -0.11586E-07  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26412E-03  0.00000E+00  0.00000E+00 -0.23283E+00  0.00000E+00
     111       22.0000  0.31339E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16176E+00  0.00000E+00  0.00000E+00 -0.36599E+00  0.00000E+00
     112       22.2000  0.64120E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.32004E+00  0.00000E+00  0.00000E+00 -0.49447E+00  0.00000E+00
     113       22.4000  0.96853E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.46968E+00  0.00000E+00  0.00000E+00 -0.61645E+00  0.00000E+00
     114       22.6000  0.12920E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.60752E+00  0.00000E+00  0.00000E+00 -0.73083E+00  0.00000E+00
     115       22.8000  0.16083E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.73228E+00  0.00000E+00  0.00000E+00 -0.83724E+00  0.00000E+00
     116       23.0000  0.19140E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.84413E+00  0.00000E+00  0.00000E+00 -0.93586E+00  0.00000E+00
     117       23.2000  0.22058E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.94416E+00  0.00000E+00  0.00000E+00 -0.10272E+01  0.00000E+00
     118       23.4000  0.24804E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.10338E+01  0.00000E+00  0.00000E+00 -0.11121E+01  0.00000E+00
     119       23.6000  0.27348E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11147E+01  0.00000E+00  0.00000E+00 -0.11913E+01  0.00000E+00
     120       23.8000  0.29661E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11884E+01  0.00000E+00  0.00000E+00 -0.12657E+01  0.00000E+00
     121       24.0000  0.31714E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.12561E+01  0.00000E+00  0.00000E+00 -0.13361E+01  0.00000E+00
     122       24.2000  0.33482E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13191E+01  0.00000E+00  0.00000E+00 -0.14034E+01  0.00000E+00
     123       24.4000  0.34943E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13783E+01  0.00000E+00  0.00000E+00 -0.14682E+01  0.00000E+00
     124       24.6000  0.36076E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14349E+01  0.00000E+00  0.00000E+00 -0.15313E+01  0.00000E+00
     125       24.8000  0.36864E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14894E+01  0.00000E+00  0.00000E+00 -0.15932E+01  0.00000E+00
     126       25.0000  0.37295E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15429E+01  0.00000E+00  0.00000E+00 -0.16548E+01  0.00000E+00
     127       25.2000  0.37356E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15958E+01  0.00000E+00  0.00000E+00 -0.17166E+01  0.00000E+00
     128       25.4000  0.37043E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16491E+01  0.00000E+00  0.00000E+00 -0.17793E+01  0.00000E+00
     129       25.6000  0.36353E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17035E+01  0.00000E+00  0.00000E+00 -0.18436E+01  0.00000E+00
     130       25.8000  0.35285E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17597E+01  0.00000E+00  0.00000E+00 -0.19101E+01  0.00000E+00
     131       26.0000  0.33846E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18188E+01  0.00000E+00  0.00000E+00 -0.19797E+01  0.00000E+00
     132       26.2000  0.32044E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18817E+01  0.00000E+00  0.00000E+00 -0.20533E+01  0.00000E+00
     133       26.4000  0.29892E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19499E+01  0.00000E+00  0.00000E+00 -0.21318E+01  0.00000E+00
     134       26.6000  0.27407E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20249E+01  0.00000E+00  0.00000E+00 -0.22161E+01  0.00000E+00
     135       26.8000  0.24608E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21087E+01  0.00000E+00  0.00000E+00 -0.23074E+01  0.00000E+00
     136       27.0000  0.21520E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22035E+01  0.00000E+00  0.00000E+00 -0.24066E+01  0.00000E+00
     137       27.2000  0.18170E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23120E+01  0.00000E+00  0.00000E+00 -0.25146E+01  0.00000E+00
     138       27.4000  0.14587E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24373E+01  0.00000E+00  0.00000E+00 -0.26320E+01  0.00000E+00
     139       27.6000  0.10805E-05  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25819E+01  0.00000E+00  0.00000E+00 -0.27588E+01  0.00000E+00
     140       27.8000  0.68594E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27469E+01  0.00000E+00  0.00000E+00 -0.28939E+01  0.00000E+00
     141       28.0000  0.27880E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29304E+01  0.00000E+00  0.00000E+00 -0.30356E+01  0.00000E+00
     142       28.2000 -0.13698E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31262E+01  0.00000E+00  0.00000E+00  0.31022E+01  0.00000E+00
     143       28.4000 -0.55727E-06  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29589E+01  0.00000E+00  0.00000E+00  0.29567E+01  0.00000E+00
