 # step  time  dipole(x) dipole(y) dipole(z)
     360       71.80     0.0000000000E+000     0.3414170699E-004     0.0000000000E+000     0.3124999761E-001
     370       73.80     0.0000000000E+000    -0.1563259150E-002     0.0000000000E+000    -0.6399730490E-001
     380       75.80     0.0000000000E+000    -0.2819033835E-002     0.0000000000E+000    -0.1423261749E+000
     390       77.80     0.0000000000E+000    -0.3405684149E-002     0.0000000000E+000    -0.1830294638E+000
     400       79.80     0.0000000000E+000    -0.3155755355E-002     0.0000000000E+000    -0.1753467834E+000
     410       81.80     0.0000000000E+000    -0.2112052123E-002     0.0000000000E+000    -0.1213091396E+000
     420       83.80     0.0000000000E+000    -0.5242802582E-003     0.0000000000E+000    -0.3520201265E-001
     430       85.80     0.0000000000E+000     0.1209360992E-002     0.0000000000E+000     0.6021117611E-001
     440       87.80     0.0000000000E+000     0.2642300351E-002     0.0000000000E+000     0.1397068396E+000
     450       89.80     0.0000000000E+000     0.3396238823E-002     0.0000000000E+000     0.1822693737E+000
     460       91.80     0.0000000000E+000     0.3263605329E-002     0.0000000000E+000     0.1766468772E+000
     470       93.80     0.0000000000E+000     0.2267713864E-002     0.0000000000E+000     0.1243257224E+000
     480       95.80     0.0000000000E+000     0.6628712502E-003     0.0000000000E+000     0.3913761564E-001
     490       97.80     0.0000000000E+000    -0.1127709877E-002     0.0000000000E+000    -0.5639697538E-001
     500       99.80     0.0000000000E+000    -0.2621539279E-002     0.0000000000E+000    -0.1370223695E+000
     510      101.80     0.0000000000E+000    -0.3405916747E-002     0.0000000000E+000    -0.1814243051E+000
     520      103.80     0.0000000000E+000    -0.3252044810E-002     0.0000000000E+000    -0.1778646139E+000
     530      105.80     0.0000000000E+000    -0.2182646593E-002     0.0000000000E+000    -0.1272843415E+000
     540      107.80     0.0000000000E+000    -0.4731117749E-003     0.0000000000E+000    -0.4305497171E-001
     550      109.80     0.0000000000E+000     0.1416375033E-002     0.0000000000E+000     0.5255648100E-001
     560      111.80     0.0000000000E+000     0.2961520515E-002     0.0000000000E+000     0.1342740162E+000
     570      113.80     0.0000000000E+000     0.3716231902E-002     0.0000000000E+000     0.1804946521E+000
     580      115.80     0.0000000000E+000     0.3438360049E-002     0.0000000000E+000     0.1789994257E+000
     590      117.80     0.0000000000E+000     0.2163875918E-002     0.0000000000E+000     0.1301836174E+000
     600      119.80     0.0000000000E+000     0.2073423816E-003     0.0000000000E+000     0.4695225449E-001
     610      121.80     0.0000000000E+000    -0.1914095846E-002     0.0000000000E+000    -0.4869148349E-001
     620      123.80     0.0000000000E+000    -0.3615182557E-002     0.0000000000E+000    -0.1314630610E+000
     630      125.80     0.0000000000E+000    -0.4400849564E-002     0.0000000000E+000    -0.1794808480E+000
     640      127.80     0.0000000000E+000    -0.4005969810E-002     0.0000000000E+000    -0.1800507836E+000
     650      129.80     0.0000000000E+000    -0.2477724815E-002     0.0000000000E+000    -0.1330221986E+000
     660      131.80     0.0000000000E+000    -0.1759861000E-003     0.0000000000E+000    -0.5082764698E-001
     670      133.80     0.0000000000E+000     0.2311461351E-002     0.0000000000E+000     0.4480378482E-001
     680      135.80     0.0000000000E+000     0.4318993814E-002     0.0000000000E+000     0.1285908146E+000
     690      137.80     0.0000000000E+000     0.5280232464E-002     0.0000000000E+000     0.1783833656E+000
     700      139.80     0.0000000000E+000     0.4885175643E-002     0.0000000000E+000     0.1810181974E+000
     710      141.80     0.0000000000E+000     0.3174179473E-002     0.0000000000E+000     0.1357987616E+000
     720      143.80     0.0000000000E+000     0.5411624925E-003     0.0000000000E+000     0.5467934237E-001
     730      145.80     0.0000000000E+000    -0.2358034734E-002     0.0000000000E+000    -0.4089519752E-001
     740      147.80     0.0000000000E+000    -0.4770786174E-002     0.0000000000E+000    -0.1256586159E+000
     750      149.80     0.0000000000E+000    -0.6044491140E-002     0.0000000000E+000    -0.1772027164E+000
     760      151.80     0.0000000000E+000    -0.5803385519E-002     0.0000000000E+000    -0.1819012161E+000
     770      153.80     0.0000000000E+000    -0.4057424941E-002     0.0000000000E+000    -0.1385120119E+000
     780      155.80     0.0000000000E+000    -0.1212047959E-002     0.0000000000E+000    -0.5850554491E-001
     790      157.80     0.0000000000E+000     0.2026771058E-002     0.0000000000E+000     0.3696754387E-001
     800      159.80     0.0000000000E+000     0.4829933857E-002     0.0000000000E+000     0.1226678321E+000
     810      161.80     0.0000000000E+000     0.6460195331E-002     0.0000000000E+000     0.1759394510E+000
     820      163.80     0.0000000000E+000     0.6468555778E-002     0.0000000000E+000     0.1826994280E+000
     830      165.80     0.0000000000E+000     0.4819394362E-002     0.0000000000E+000     0.1411606844E+000
     840      167.80     0.0000000000E+000     0.1909322310E-002     0.0000000000E+000     0.6230447073E-001
     850      169.80     0.0000000000E+000    -0.1527807161E-002     0.0000000000E+000    -0.3302265505E-001
     860      171.80     0.0000000000E+000    -0.4607143855E-002     0.0000000000E+000    -0.1196198576E+000
     870      173.80     0.0000000000E+000    -0.6522917802E-002     0.0000000000E+000    -0.1745941583E+000
     880      175.80     0.0000000000E+000    -0.6762183779E-002     0.0000000000E+000    -0.1834124609E+000
     890      177.80     0.0000000000E+000    -0.5245109445E-002     0.0000000000E+000    -0.1437435444E+000
     900      179.80     0.0000000000E+000    -0.2353051035E-002     0.0000000000E+000    -0.6607434867E-001
     910      181.80     0.0000000000E+000     0.1165222450E-002     0.0000000000E+000     0.2906237026E-001
     920      183.80     0.0000000000E+000     0.4386490321E-002     0.0000000000E+000     0.1165161133E+000
     930      185.80     0.0000000000E+000     0.6455647576E-002     0.0000000000E+000     0.1731674655E+000
     940      187.80     0.0000000000E+000     0.6814098798E-002     0.0000000000E+000     0.1840399824E+000
     950      189.80     0.0000000000E+000     0.5352775225E-002     0.0000000000E+000     0.1462593876E+000
     960      191.80     0.0000000000E+000     0.2447576423E-002     0.0000000000E+000     0.6981342113E-001
     970      193.80     0.0000000000E+000    -0.1134291048E-002     0.0000000000E+000    -0.2508853587E-001
     980      195.80     0.0000000000E+000    -0.4434256788E-002     0.0000000000E+000    -0.1133580464E+000
     990      197.80     0.0000000000E+000    -0.6556899624E-002     0.0000000000E+000    -0.1716600377E+000
    1000      199.80     0.0000000000E+000    -0.6911740129E-002     0.0000000000E+000    -0.1845816999E+000
    1010      201.80     0.0000000000E+000    -0.5377193527E-002     0.0000000000E+000    -0.1487070411E+000
    1020      203.80     0.0000000000E+000    -0.2341246547E-002     0.0000000000E+000    -0.7351994485E-001
    1030      205.80     0.0000000000E+000     0.1394327308E-002     0.0000000000E+000     0.2110300459E-001
    1040      207.80     0.0000000000E+000     0.4822994080E-002     0.0000000000E+000     0.1101471291E+000
    1050      209.80     0.0000000000E+000     0.7001639467E-002     0.0000000000E+000     0.1700725779E+000
    1060      211.80     0.0000000000E+000     0.7306878696E-002     0.0000000000E+000     0.1850373609E+000
    1070      213.80     0.0000000000E+000     0.5610283932E-002     0.0000000000E+000     0.1510853637E+000
    1080      215.80     0.0000000000E+000     0.2323753231E-002     0.0000000000E+000     0.7719219177E-001
    1090      217.80     0.0000000000E+000    -0.1699819714E-002     0.0000000000E+000    -0.1710763458E-001
    1100      219.80     0.0000000000E+000    -0.5386829005E-002     0.0000000000E+000    -0.1068848586E+000
    1110      221.80     0.0000000000E+000    -0.7727475118E-002     0.0000000000E+000    -0.1684058260E+000
    1120      223.80     0.0000000000E+000    -0.8049400339E-002     0.0000000000E+000    -0.1854067530E+000
    1130      225.80     0.0000000000E+000    -0.6206713731E-002     0.0000000000E+000    -0.1533932465E+000
    1140      227.80     0.0000000000E+000    -0.2631872047E-002     0.0000000000E+000    -0.8082844979E-001
    1150      229.80     0.0000000000E+000     0.1766418950E-002     0.0000000000E+000     0.1310428856E-001
    1160      231.80     0.0000000000E+000     0.5835202439E-002     0.0000000000E+000     0.1035727557E+000
    1170      233.80     0.0000000000E+000     0.8479814440E-002     0.0000000000E+000     0.1666605592E+000
    1180      235.80     0.0000000000E+000     0.8957543420E-002     0.0000000000E+000     0.1856897038E+000
    1190      237.80     0.0000000000E+000     0.7083757178E-002     0.0000000000E+000     0.1556296137E+000
    1200      239.80     0.0000000000E+000     0.3293673761E-002     0.0000000000E+000     0.8442702360E-001
    1210      241.80     0.0000000000E+000    -0.1459620889E-002     0.0000000000E+000    -0.9094833001E-002
    1220      243.80     0.0000000000E+000    -0.5946993454E-002     0.0000000000E+000    -0.1002123646E+000
    1230      245.80     0.0000000000E+000    -0.8983271353E-002     0.0000000000E+000    -0.1648375911E+000
    1240      247.80     0.0000000000E+000    -0.9741806716E-002     0.0000000000E+000    -0.1858860816E+000
    1250      249.80     0.0000000000E+000    -0.7979885592E-002     0.0000000000E+000    -0.1577934226E+000
    1260      251.80     0.0000000000E+000    -0.4113500361E-002     0.0000000000E+000    -0.8798623546E-001
    1270      253.80     0.0000000000E+000     0.8810038182E-003     0.0000000000E+000     0.5081137208E-002
    1280      255.80     0.0000000000E+000     0.5715252288E-002     0.0000000000E+000     0.9680525211E-001
    1290      257.80     0.0000000000E+000     0.9123735263E-002     0.0000000000E+000     0.1629377717E+000
    1300      259.80     0.0000000000E+000     0.1019784729E-001     0.0000000000E+000     0.1859957947E+000
    1310      261.80     0.0000000000E+000     0.8630496060E-002     0.0000000000E+000     0.1598836642E+000
    1320      263.80     0.0000000000E+000     0.4805100758E-002     0.0000000000E+000     0.9150442598E-001
    1330      265.80     0.0000000000E+000    -0.2968578106E-003     0.0000000000E+000    -0.1065072464E-002
    1340      267.80     0.0000000000E+000    -0.5347754585E-002     0.0000000000E+000    -0.9335300660E-001
    1350      269.80     0.0000000000E+000    -0.9020552123E-002     0.0000000000E+000    -0.1609619868E+000
    1360      271.80     0.0000000000E+000    -0.1033960730E-001     0.0000000000E+000    -0.1860187920E+000
    1370      273.80     0.0000000000E+000    -0.8942499828E-002     0.0000000000E+000    -0.1618993642E+000
    1380      275.80     0.0000000000E+000    -0.5182244812E-002     0.0000000000E+000    -0.9497995488E-001
    1390      277.80     0.0000000000E+000    -0.4077270562E-004     0.0000000000E+000    -0.2951488843E-002
    1400      279.80     0.0000000000E+000     0.5125609113E-002     0.0000000000E+000     0.8985723762E-001
    1410      281.80     0.0000000000E+000     0.8943081476E-002     0.0000000000E+000     0.1589111573E+000
    1420      283.80     0.0000000000E+000     0.1038574186E-001     0.0000000000E+000     0.1859550628E+000
    1430      285.80     0.0000000000E+000     0.9052377009E-002     0.0000000000E+000     0.1638395827E+000
    1440      287.80     0.0000000000E+000     0.5279771743E-002     0.0000000000E+000     0.9841120179E-001
    1450      289.80     0.0000000000E+000     0.6039175972E-004     0.0000000000E+000     0.6966674094E-002
    1460      291.80     0.0000000000E+000    -0.5215946756E-002     0.0000000000E+000    -0.8631957500E-001
    1470      293.80     0.0000000000E+000    -0.9129595675E-002     0.0000000000E+000    -0.1567862396E+000
    1480      295.80     0.0000000000E+000    -0.1061096413E-001     0.0000000000E+000    -0.1858046367E+000
    1490      297.80     0.0000000000E+000    -0.9231420143E-002     0.0000000000E+000    -0.1657034152E+000
    1500      299.80     0.0000000000E+000    -0.5326305996E-002     0.0000000000E+000    -0.1017965670E+000
    1510      301.80     0.0000000000E+000     0.8500881021E-004     0.0000000000E+000    -0.1097861131E-001
    1520      303.80     0.0000000000E+000     0.5563343218E-002     0.0000000000E+000     0.8274166806E-001
    1530      305.80     0.0000000000E+000     0.9630000909E-002     0.0000000000E+000     0.1545882243E+000
    1540      307.80     0.0000000000E+000     0.1116301311E-001     0.0000000000E+000     0.1855675840E+000
    1550      309.80     0.0000000000E+000     0.9703561101E-002     0.0000000000E+000     0.1674899927E+000
    1560      311.80     0.0000000000E+000     0.5589350622E-002     0.0000000000E+000     0.1051344721E+000
    1570      313.80     0.0000000000E+000    -0.1232149238E-003     0.0000000000E+000     0.1498543003E-001
    1580      315.80     0.0000000000E+000    -0.5930333234E-002     0.0000000000E+000    -0.7912518493E-001
    1590      317.80     0.0000000000E+000    -0.1027592257E-001     0.0000000000E+000    -0.1523181362E+000
    1600      319.80     0.0000000000E+000    -0.1196686004E-001     0.0000000000E+000    -0.1852440150E+000
    1610      321.80     0.0000000000E+000    -0.1049778527E-001     0.0000000000E+000    -0.1691984822E+000
    1620      323.80     0.0000000000E+000    -0.6197461750E-002     0.0000000000E+000    -0.1084233610E+000
    1630      325.80     0.0000000000E+000    -0.1550156783E-003     0.0000000000E+000    -0.1898526217E-001
    1640      327.80     0.0000000000E+000     0.6057546915E-002     0.0000000000E+000     0.7547181169E-001
    1650      329.80     0.0000000000E+000     0.1079563537E-001     0.0000000000E+000     0.1499770336E+000
    1660      331.80     0.0000000000E+000     0.1277790734E-001     0.0000000000E+000     0.1848340808E+000
    1670      333.80     0.0000000000E+000     0.1143207383E-001     0.0000000000E+000     0.1708280872E+000
    1680      335.80     0.0000000000E+000     0.7057471595E-002     0.0000000000E+000     0.1116617002E+000
    1690      337.80     0.0000000000E+000     0.7586594415E-003     0.0000000000E+000     0.2297624291E-001
    1700      339.80     0.0000000000E+000    -0.5835451982E-002     0.0000000000E+000    -0.7178325164E-001
    1710      341.80     0.0000000000E+000    -0.1099525167E-001     0.0000000000E+000    -0.1475660080E+000
    1720      343.80     0.0000000000E+000    -0.1334632735E-001     0.0000000000E+000    -0.1843379724E+000
    1730      345.80     0.0000000000E+000    -0.1223711910E-001     0.0000000000E+000    -0.1723780480E+000
    1740      347.80     0.0000000000E+000    -0.7919768187E-002     0.0000000000E+000    -0.1148479800E+000
    1750      349.80     0.0000000000E+000    -0.1493984159E-002     0.0000000000E+000    -0.2695651157E-001
    1760      351.80     0.0000000000E+000     0.5373960074E-002     0.0000000000E+000     0.6806122447E-001
    1770      353.80     0.0000000000E+000     0.1088519707E-001     0.0000000000E+000     0.1450861835E+000
    1780      355.80     0.0000000000E+000     0.1358189941E-001     0.0000000000E+000     0.1837559211E+000
    1790      357.80     0.0000000000E+000     0.1273551046E-001     0.0000000000E+000     0.1738476419E+000
    1800      359.80     0.0000000000E+000     0.8545809580E-002     0.0000000000E+000     0.1179807148E+000
    1810      361.80     0.0000000000E+000     0.2096141905E-002     0.0000000000E+000     0.3092421244E-001
    1820      363.80     0.0000000000E+000    -0.4925723679E-002     0.0000000000E+000    -0.6430746548E-001
    1830      365.80     0.0000000000E+000    -0.1066935080E-001     0.0000000000E+000    -0.1425387163E+000
    1840      367.80     0.0000000000E+000    -0.1361036892E-001     0.0000000000E+000    -0.1830881983E+000
    1850      369.80     0.0000000000E+000    -0.1295693789E-001     0.0000000000E+000    -0.1752361837E+000
    1860      371.80     0.0000000000E+000    -0.8865292506E-002     0.0000000000E+000    -0.1210584442E+000
    1870      373.80     0.0000000000E+000    -0.2405390713E-002     0.0000000000E+000    -0.3487749568E-001
    1880      375.80     0.0000000000E+000     0.4716466307E-002     0.0000000000E+000     0.6052372478E-001
    1890      377.80     0.0000000000E+000     0.1060650533E-001     0.0000000000E+000     0.1399247941E+000
    1900      379.80     0.0000000000E+000     0.1368602646E-001     0.0000000000E+000     0.1823351152E+000
    1910      381.80     0.0000000000E+000     0.1311440952E-001     0.0000000000E+000     0.1765430262E+000
    1920      383.80     0.0000000000E+000     0.9019263497E-002     0.0000000000E+000     0.1240797331E+000
    1930      385.80     0.0000000000E+000     0.2470646833E-002     0.0000000000E+000     0.3881451818E-001
    1940      387.80     0.0000000000E+000    -0.4796184229E-002     0.0000000000E+000    -0.5671176643E-001
    1950      389.80     0.0000000000E+000    -0.1083803056E-001     0.0000000000E+000    -0.1372456354E+000
    1960      391.80     0.0000000000E+000    -0.1402088958E-001     0.0000000000E+000    -0.1814970230E+000
    1970      393.80     0.0000000000E+000    -0.1345971020E-001     0.0000000000E+000    -0.1777675599E+000
    1980      395.80     0.0000000000E+000    -0.9262729030E-002     0.0000000000E+000    -0.1270431730E+000
    1990      397.80     0.0000000000E+000    -0.2513222551E-002     0.0000000000E+000    -0.4273344439E-001
    2000      399.80     0.0000000000E+000     0.5009208995E-002     0.0000000000E+000     0.5287336765E-001
    2010      401.80     0.0000000000E+000     0.1129627711E-001     0.0000000000E+000     0.1345024895E+000
    2020      403.80     0.0000000000E+000     0.1464491238E-001     0.0000000000E+000     0.1805743125E+000
    2030      405.80     0.0000000000E+000     0.1411582887E-001     0.0000000000E+000     0.1789092140E+000
    2040      407.80     0.0000000000E+000     0.9793678103E-002     0.0000000000E+000     0.1299473822E+000
    2050      409.80     0.0000000000E+000     0.2777241124E-002     0.0000000000E+000     0.4663244722E-001
    2060      411.80     0.0000000000E+000    -0.5100779271E-002     0.0000000000E+000    -0.4901031802E-001
    2070      413.80     0.0000000000E+000    -0.1175281521E-001     0.0000000000E+000    -0.1316966352E+000
    2080      415.80     0.0000000000E+000    -0.1538907467E-001     0.0000000000E+000    -0.1795674138E+000
    2090      417.80     0.0000000000E+000    -0.1499754664E-001     0.0000000000E+000    -0.1799674563E+000
    2100      419.80     0.0000000000E+000    -0.1062287087E-001     0.0000000000E+000    -0.1327910068E+000
    2110      421.80     0.0000000000E+000    -0.3367656685E-002     0.0000000000E+000    -0.5050970886E-001
    2120      423.80     0.0000000000E+000     0.4887210954E-002     0.0000000000E+000     0.4512441857E-001
    2130      425.80     0.0000000000E+000     0.1197210014E-001     0.0000000000E+000     0.1288293807E+000
    2140      427.80     0.0000000000E+000     0.1600031539E-001     0.0000000000E+000     0.1784767963E+000
    2150      429.80     0.0000000000E+000     0.1587109338E-001     0.0000000000E+000     0.1809417933E+000
    2160      431.80     0.0000000000E+000     0.1156973703E-001     0.0000000000E+000     0.1355727209E+000
    2170      433.80     0.0000000000E+000     0.4183181977E-002     0.0000000000E+000     0.5436342163E-001
    2180      435.80     0.0000000000E+000    -0.4376025949E-002     0.0000000000E+000    -0.4121748101E-001
    2190      437.80     0.0000000000E+000    -0.1186708157E-001     0.0000000000E+000    -0.1259020627E+000
    2200      439.80     0.0000000000E+000    -0.1630995625E-001     0.0000000000E+000    -0.1773029686E+000
    2210      441.80     0.0000000000E+000    -0.1651093000E-001     0.0000000000E+000    -0.1818317708E+000
    2220      443.80     0.0000000000E+000    -0.1238482291E-001     0.0000000000E+000    -0.1382912277E+000
    2230      445.80     0.0000000000E+000    -0.4986752692E-002     0.0000000000E+000    -0.5819178884E-001
    2240      447.80     0.0000000000E+000     0.3757528600E-002     0.0000000000E+000     0.3729132684E-001
    2250      449.80     0.0000000000E+000     0.1155385424E-001     0.0000000000E+000     0.1229160462E+000
    2260      451.80     0.0000000000E+000     0.1634331280E-001     0.0000000000E+000     0.1760464779E+000
    2270      453.80     0.0000000000E+000     0.1684826297E-001     0.0000000000E+000     0.1826369739E+000
    2280      455.80     0.0000000000E+000     0.1291556128E-001     0.0000000000E+000     0.1409452598E+000
    2290      457.80     0.0000000000E+000     0.5564468323E-002     0.0000000000E+000     0.6199302560E-001
    2300      459.80     0.0000000000E+000    -0.3275715150E-002     0.0000000000E+000    -0.3334778654E-001
    2310      461.80     0.0000000000E+000    -0.1127104185E-001     0.0000000000E+000    -0.1198727231E+000
    2320      463.80     0.0000000000E+000    -0.1629909313E-001     0.0000000000E+000    -0.1747079100E+000
    2330      465.80     0.0000000000E+000    -0.1701326284E-001     0.0000000000E+000    -0.1833570271E+000
    2340      467.80     0.0000000000E+000    -0.1320499885E-001     0.0000000000E+000    -0.1435335797E+000
    2350      469.80     0.0000000000E+000    -0.5866344919E-002     0.0000000000E+000    -0.6576535970E-001
    2360      471.80     0.0000000000E+000     0.3066028161E-002     0.0000000000E+000     0.2938869869E-001
    2370      473.80     0.0000000000E+000     0.1121964479E-001     0.0000000000E+000     0.1167735125E+000
    2380      475.80     0.0000000000E+000     0.1641455010E-001     0.0000000000E+000     0.1732878889E+000
    2390      477.80     0.0000000000E+000     0.1724499344E-001     0.0000000000E+000     0.1839915947E+000
    2400      479.80     0.0000000000E+000     0.1345942473E-001     0.0000000000E+000     0.1460549807E+000
    2410      481.80     0.0000000000E+000     0.6036160975E-002     0.0000000000E+000     0.6950703236E-001
    2420      483.80     0.0000000000E+000    -0.3067808299E-002     0.0000000000E+000    -0.2541590910E-001
    2430      485.80     0.0000000000E+000    -0.1143065624E-001     0.0000000000E+000    -0.1136198591E+000
    2440      487.80     0.0000000000E+000    -0.1680758944E-001     0.0000000000E+000    -0.1717870768E+000
    2450      489.80     0.0000000000E+000    -0.1773097902E-001     0.0000000000E+000    -0.1845403810E+000
    2460      491.80     0.0000000000E+000    -0.1390866242E-001     0.0000000000E+000    -0.1485082873E+000
    2470      493.80     0.0000000000E+000    -0.6312665354E-002     0.0000000000E+000    -0.7321629914E-001
    2480      495.80     0.0000000000E+000     0.3067972310E-002     0.0000000000E+000     0.2143126999E-001
    2490      497.80     0.0000000000E+000     0.1174746081E-001     0.0000000000E+000     0.1104132334E+000
    2500      499.80     0.0000000000E+000     0.1740062610E-001     0.0000000000E+000     0.1702061733E+000
    2510      501.80     0.0000000000E+000     0.1848373416E-001     0.0000000000E+000     0.1850031300E+000
    2520      503.80     0.0000000000E+000     0.1465331624E-001     0.0000000000E+000     0.1508923557E+000
    2530      505.80     0.0000000000E+000     0.6869773706E-002     0.0000000000E+000     0.7689143069E-001
    2540      507.80     0.0000000000E+000    -0.2844678224E-002     0.0000000000E+000    -0.1743663909E-001
    2550      509.80     0.0000000000E+000    -0.1193258276E-001     0.0000000000E+000    -0.1071551304E+000
    2560      511.80     0.0000000000E+000    -0.1797505178E-001     0.0000000000E+000    -0.1685459156E+000
    2570      513.80     0.0000000000E+000    -0.1933521247E-001     0.0000000000E+000    -0.1853796260E+000
    2580      515.80     0.0000000000E+000    -0.1560018752E-001     0.0000000000E+000    -0.1532060744E+000
    2590      517.80     0.0000000000E+000    -0.7702493668E-002     0.0000000000E+000    -0.8053071355E-001
    2600      519.80     0.0000000000E+000     0.2314203766E-002     0.0000000000E+000     0.1343387881E-001
    2610      521.80     0.0000000000E+000     0.1182597548E-001     0.0000000000E+000     0.1038470689E+000
    2620      523.80     0.0000000000E+000     0.1831795332E-001     0.0000000000E+000     0.1668070775E+000
    2630      525.80     0.0000000000E+000     0.2005071887E-001     0.0000000000E+000     0.1856696934E+000
    2640      527.80     0.0000000000E+000     0.1652696594E-001     0.0000000000E+000     0.1554483646E+000
    2650      529.80     0.0000000000E+000     0.8633165709E-002     0.0000000000E+000     0.8413245102E-001
    2660      531.80     0.0000000000E+000    -0.1583883892E-002     0.0000000000E+000    -0.9424855319E-002
    2670      533.80     0.0000000000E+000    -0.1144928388E-001     0.0000000000E+000    -0.1004905914E+000
    2680      535.80     0.0000000000E+000    -0.1836242948E-001     0.0000000000E+000    -0.1649904700E+000
    2690      537.80     0.0000000000E+000    -0.2048482954E-001     0.0000000000E+000    -0.1858731971E+000
    2700      539.80     0.0000000000E+000    -0.1723110133E-001     0.0000000000E+000    -0.1576181810E+000
    2710      541.80     0.0000000000E+000    -0.9431725842E-002     0.0000000000E+000    -0.8769496388E-001
    2720      543.80     0.0000000000E+000     0.8778053193E-003     0.0000000000E+000     0.5411437731E-002
    2730      545.80     0.0000000000E+000     0.1098812925E-001     0.0000000000E+000     0.9708726278E-001
    2740      547.80     0.0000000000E+000     0.1822886304E-001     0.0000000000E+000     0.1630969398E+000
    2750      549.80     0.0000000000E+000     0.2067548946E-001     0.0000000000E+000     0.1859900422E+000
    2760      551.80     0.0000000000E+000     0.1766292516E-001     0.0000000000E+000     0.1597145119E+000
    2770      553.80     0.0000000000E+000     0.9968434006E-002     0.0000000000E+000     0.9121659119E-001
    2780      555.80     0.0000000000E+000    -0.3866719563E-003     0.0000000000E+000    -0.1395497197E-002
    2790      557.80     0.0000000000E+000    -0.1066632601E-001     0.0000000000E+000    -0.9363866965E-001
    2800      559.80     0.0000000000E+000    -0.1814165018E-001     0.0000000000E+000    -0.1611273698E+000
    2810      561.80     0.0000000000E+000    -0.2081519749E-001     0.0000000000E+000    -0.1860201741E+000
    2820      563.80     0.0000000000E+000    -0.1795530394E-001     0.0000000000E+000    -0.1617363799E+000
    2830      565.80     0.0000000000E+000    -0.1029751985E-001     0.0000000000E+000    -0.9469569108E-001
    2840      567.80     0.0000000000E+000     0.1424564984E-003     0.0000000000E+000    -0.2621093951E-002
    2850      569.80     0.0000000000E+000     0.1059712887E-001     0.0000000000E+000     0.9014641987E-001
