       97.80     0.0000000000E+000     0.5736458572E-007     0.0000000000E+000
       99.80     0.0000000000E+000     0.1464316168E-006     0.0000000000E+000
      101.80     0.0000000000E+000     0.1995347788E-006     0.0000000000E+000
      103.80     0.0000000000E+000     0.2008235300E-006     0.0000000000E+000
      105.80     0.0000000000E+000     0.1478979120E-006     0.0000000000E+000
      107.80     0.0000000000E+000     0.5298739567E-007     0.0000000000E+000
      109.80    -0.0000000000E+000    -0.5981630746E-007    -0.0000000000E+000
      111.80    -0.0000000000E+000    -0.1606640757E-006    -0.0000000000E+000
      113.80    -0.0000000000E+000    -0.2218477816E-006    -0.0000000000E+000
      115.80    -0.0000000000E+000    -0.2254022683E-006    -0.0000000000E+000
      117.80    -0.0000000000E+000    -0.1683279957E-006    -0.0000000000E+000
      119.80    -0.0000000000E+000    -0.6392855461E-007    -0.0000000000E+000
      121.80     0.0000000000E+000     0.6123449730E-007     0.0000000000E+000
      123.80     0.0000000000E+000     0.1740891778E-006     0.0000000000E+000
      125.80     0.0000000000E+000     0.2437917273E-006     0.0000000000E+000
      127.80     0.0000000000E+000     0.2501473384E-006     0.0000000000E+000
      129.80     0.0000000000E+000     0.1894163139E-006     0.0000000000E+000
      131.80     0.0000000000E+000     0.7584715624E-007     0.0000000000E+000
      133.80    -0.0000000000E+000    -0.6161263347E-007    -0.0000000000E+000
      135.80    -0.0000000000E+000    -0.1866847568E-006    -0.0000000000E+000
      137.80    -0.0000000000E+000    -0.2653346361E-006    -0.0000000000E+000
      139.80    -0.0000000000E+000    -0.2750253629E-006    -0.0000000000E+000
      141.80    -0.0000000000E+000    -0.2111368760E-006    -0.0000000000E+000
      143.80    -0.0000000000E+000    -0.8873143873E-007    -0.0000000000E+000
      145.80     0.0000000000E+000     0.6094515069E-007     0.0000000000E+000
      147.80     0.0000000000E+000     0.1984293819E-006     0.0000000000E+000
      149.80     0.0000000000E+000     0.2864448496E-006     0.0000000000E+000
      151.80     0.0000000000E+000     0.3000027862E-006     0.0000000000E+000
      153.80     0.0000000000E+000     0.2334630608E-006     0.0000000000E+000
      155.80     0.0000000000E+000     0.1025687234E-006     0.0000000000E+000
      157.80    -0.0000000000E+000    -0.5922744531E-007    -0.0000000000E+000
      159.80    -0.0000000000E+000    -0.2093023752E-006    -0.0000000000E+000
      161.80    -0.0000000000E+000    -0.3070910550E-006    -0.0000000000E+000
      163.80    -0.0000000000E+000    -0.3250458999E-006    -0.0000000000E+000
      165.80    -0.0000000000E+000    -0.2563676361E-006    -0.0000000000E+000
      167.80    -0.0000000000E+000    -0.1173454234E-006    -0.0000000000E+000
      169.80     0.0000000000E+000     0.5645587967E-007     0.0000000000E+000
      171.80     0.0000000000E+000     0.2192838285E-006     0.0000000000E+000
      173.80     0.0000000000E+000     0.3272423098E-006     0.0000000000E+000
      175.80     0.0000000000E+000     0.3501208694E-006     0.0000000000E+000
      177.80     0.0000000000E+000     0.2798227802E-006     0.0000000000E+000
      179.80     0.0000000000E+000     0.1330470540E-006     0.0000000000E+000
      181.80    -0.0000000000E+000    -0.5262778592E-007    -0.0000000000E+000
      183.80    -0.0000000000E+000    -0.2283546194E-006    -0.0000000000E+000
      185.80    -0.0000000000E+000    -0.3468680664E-006    -0.0000000000E+000
      187.80    -0.0000000000E+000    -0.3751937597E-006    -0.0000000000E+000
      189.80    -0.0000000000E+000    -0.3038001017E-006    -0.0000000000E+000
      191.80    -0.0000000000E+000    -0.1496582423E-006    -0.0000000000E+000
      193.80     0.0000000000E+000     0.4774146911E-007     0.0000000000E+000
      195.80     0.0000000000E+000     0.2364964269E-006     0.0000000000E+000
      197.80     0.0000000000E+000     0.3659381961E-006     0.0000000000E+000
      199.80     0.0000000000E+000     0.4002305615E-006     0.0000000000E+000
      201.80     0.0000000000E+000     0.3282706620E-006     0.0000000000E+000
      203.80     0.0000000000E+000     0.1671627384E-006     0.0000000000E+000
      205.80    -0.0000000000E+000    -0.4179620956E-007    -0.0000000000E+000
      207.80    -0.0000000000E+000    -0.2436917468E-006    -0.0000000000E+000
      209.80    -0.0000000000E+000    -0.3844230129E-006    -0.0000000000E+000
      211.80    -0.0000000000E+000    -0.4251972178E-006    -0.0000000000E+000
      213.80    -0.0000000000E+000    -0.3532049962E-006    -0.0000000000E+000
      215.80    -0.0000000000E+000    -0.1855434268E-006    -0.0000000000E+000
      217.80     0.0000000000E+000     0.3479226466E-007     0.0000000000E+000
      219.80     0.0000000000E+000     0.2499239057E-006     0.0000000000E+000
      221.80     0.0000000000E+000     0.4022932968E-006     0.0000000000E+000
      223.80     0.0000000000E+000     0.4500596499E-006     0.0000000000E+000
      225.80     0.0000000000E+000     0.3785731356E-006     0.0000000000E+000
      227.80     0.0000000000E+000     0.2047823388E-006     0.0000000000E+000
      229.80    -0.0000000000E+000    -0.2673086987E-007    -0.0000000000E+000
      231.80    -0.0000000000E+000    -0.2551770758E-006    -0.0000000000E+000
      233.80    -0.0000000000E+000    -0.4195203176E-006    -0.0000000000E+000
      235.80    -0.0000000000E+000    -0.4747837837E-006    -0.0000000000E+000
      237.80    -0.0000000000E+000    -0.4043446306E-006    -0.0000000000E+000
      239.80    -0.0000000000E+000    -0.2248606651E-006    -0.0000000000E+000
      241.80     0.0000000000E+000     0.1761423909E-007     0.0000000000E+000
      243.80     0.0000000000E+000     0.2594362873E-006     0.0000000000E+000
      245.80     0.0000000000E+000     0.4360758572E-006     0.0000000000E+000
      247.80     0.0000000000E+000     0.4993355766E-006     0.0000000000E+000
      249.80     0.0000000000E+000     0.4304885727E-006     0.0000000000E+000
      251.80     0.0000000000E+000     0.2457587692E-006     0.0000000000E+000
      253.80    -0.0000000000E+000    -0.7445564378E-008    -0.0000000000E+000
      255.80    -0.0000000000E+000    -0.2626874422E-006    -0.0000000000E+000
      257.80    -0.0000000000E+000    -0.4519322326E-006    -0.0000000000E+000
      259.80    -0.0000000000E+000    -0.5236810432E-006    -0.0000000000E+000
      261.80    -0.0000000000E+000    -0.4569736186E-006    -0.0000000000E+000
      263.80    -0.0000000000E+000    -0.2674562012E-006    -0.0000000000E+000
      265.80    -0.0000000000E+000    -0.3770985054E-008    -0.0000000000E+000
      267.80     0.0000000000E+000     0.2649173258E-006     0.0000000000E+000
      269.80     0.0000000000E+000     0.4670623179E-006     0.0000000000E+000
      271.80     0.0000000000E+000     0.5477862820E-006     0.0000000000E+000
      273.80     0.0000000000E+000     0.4837680132E-006     0.0000000000E+000
      275.80     0.0000000000E+000     0.2899317125E-006     0.0000000000E+000
      277.80     0.0000000000E+000     0.1603026453E-007     0.0000000000E+000
      279.80    -0.0000000000E+000    -0.2661136187E-006    -0.0000000000E+000
      281.80    -0.0000000000E+000    -0.4814395661E-006    -0.0000000000E+000
      283.80    -0.0000000000E+000    -0.5716175018E-006    -0.0000000000E+000
      285.80    -0.0000000000E+000    -0.5108396135E-006    -0.0000000000E+000
      287.80    -0.0000000000E+000    -0.3131632709E-006    -0.0000000000E+000
      289.80    -0.0000000000E+000    -0.2932615627E-007    -0.0000000000E+000
      291.80     0.0000000000E+000     0.2662649076E-006     0.0000000000E+000
      293.80     0.0000000000E+000     0.4950380307E-006     0.0000000000E+000
      295.80     0.0000000000E+000     0.5951410477E-006     0.0000000000E+000
      297.80     0.0000000000E+000     0.5381559132E-006     0.0000000000E+000
      299.80     0.0000000000E+000     0.3371280762E-006     0.0000000000E+000
      301.80     0.0000000000E+000     0.4365157240E-007     0.0000000000E+000
      303.80    -0.0000000000E+000    -0.2653606959E-006    -0.0000000000E+000
      305.80    -0.0000000000E+000    -0.5078323868E-006    -0.0000000000E+000
      307.80    -0.0000000000E+000    -0.6183234276E-006    -0.0000000000E+000
      309.80    -0.0000000000E+000    -0.5656840665E-006    -0.0000000000E+000
      311.80    -0.0000000000E+000    -0.3618025764E-006    -0.0000000000E+000
      313.80    -0.0000000000E+000    -0.5899845872E-007    -0.0000000000E+000
      315.80     0.0000000000E+000     0.2633914132E-006     0.0000000000E+000
      317.80     0.0000000000E+000     0.5197979518E-006     0.0000000000E+000
      319.80     0.0000000000E+000     0.6411313378E-006     0.0000000000E+000
      321.80     0.0000000000E+000     0.5933909131E-006     0.0000000000E+000
      323.80     0.0000000000E+000     0.3871624843E-006     0.0000000000E+000
      325.80     0.0000000000E+000     0.7535779904E-007     0.0000000000E+000
      327.80    -0.0000000000E+000    -0.2603484246E-006    -0.0000000000E+000
      329.80    -0.0000000000E+000    -0.5309107051E-006    -0.0000000000E+000
      331.80    -0.0000000000E+000    -0.6635316899E-006    -0.0000000000E+000
      333.80    -0.0000000000E+000    -0.6212430034E-006    -0.0000000000E+000
      335.80    -0.0000000000E+000    -0.4131827953E-006    -0.0000000000E+000
      337.80    -0.0000000000E+000    -0.9271962031E-007    -0.0000000000E+000
      339.80     0.0000000000E+000     0.2562240392E-006     0.0000000000E+000
      341.80     0.0000000000E+000     0.5411473088E-006     0.0000000000E+000
      343.80     0.0000000000E+000     0.6854916356E-006     0.0000000000E+000
      345.80     0.0000000000E+000     0.6492066230E-006     0.0000000000E+000
      347.80     0.0000000000E+000     0.4398378045E-006     0.0000000000E+000
      349.80     0.0000000000E+000     0.1110729983E-006     0.0000000000E+000
      351.80    -0.0000000000E+000    -0.2510115176E-006    -0.0000000000E+000
      353.80    -0.0000000000E+000    -0.5504851263E-006    -0.0000000000E+000
      355.80    -0.0000000000E+000    -0.7069785936E-006    -0.0000000000E+000
      357.80    -0.0000000000E+000    -0.6772478187E-006    -0.0000000000E+000
      359.80    -0.0000000000E+000    -0.4671011256E-006    -0.0000000000E+000
      361.80    -0.0000000000E+000    -0.1304060642E-006    -0.0000000000E+000
      363.80     0.0000000000E+000     0.2447050797E-006     0.0000000000E+000
      365.80     0.0000000000E+000     0.5589022414E-006     0.0000000000E+000
      367.80     0.0000000000E+000     0.7279602742E-006     0.0000000000E+000
      369.80     0.0000000000E+000     0.7053324239E-006     0.0000000000E+000
      371.80     0.0000000000E+000     0.4949457094E-006     0.0000000000E+000
      373.80     0.0000000000E+000     0.1507060112E-006     0.0000000000E+000
      375.80    -0.0000000000E+000    -0.2372999105E-006    -0.0000000000E+000
      377.80    -0.0000000000E+000    -0.5663774769E-006    -0.0000000000E+000
      379.80    -0.0000000000E+000    -0.7484047054E-006    -0.0000000000E+000
      381.80    -0.0000000000E+000    -0.7334260840E-006    -0.0000000000E+000
      383.80    -0.0000000000E+000    -0.5233438631E-006    -0.0000000000E+000
      385.80    -0.0000000000E+000    -0.1719591030E-006    -0.0000000000E+000
      387.80     0.0000000000E+000     0.2287921667E-006     0.0000000000E+000
      389.80     0.0000000000E+000     0.5728904124E-006     0.0000000000E+000
      391.80     0.0000000000E+000     0.7682802577E-006     0.0000000000E+000
      393.80     0.0000000000E+000     0.7614942830E-006     0.0000000000E+000
      395.80     0.0000000000E+000     0.5522672702E-006     0.0000000000E+000
      397.80     0.0000000000E+000     0.1941506815E-006     0.0000000000E+000
      399.80    -0.0000000000E+000    -0.2191789811E-006    -0.0000000000E+000
      401.80    -0.0000000000E+000    -0.5784214015E-006    -0.0000000000E+000
      403.80    -0.0000000000E+000    -0.7875556697E-006    -0.0000000000E+000
      405.80    -0.0000000000E+000    -0.7895023691E-006    -0.0000000000E+000
      407.80    -0.0000000000E+000    -0.5816870108E-006    -0.0000000000E+000
      409.80    -0.0000000000E+000    -0.2172651763E-006    -0.0000000000E+000
      411.80     0.0000000000E+000     0.2084584678E-006     0.0000000000E+000
      413.80     0.0000000000E+000     0.5829515891E-006     0.0000000000E+000
      415.80     0.0000000000E+000     0.8062000723E-006     0.0000000000E+000
      417.80     0.0000000000E+000     0.8174155809E-006     0.0000000000E+000
      419.80     0.0000000000E+000     0.6115735818E-006     0.0000000000E+000
      421.80     0.0000000000E+000     0.2412861140E-006     0.0000000000E+000
      423.80    -0.0000000000E+000    -0.1966297258E-006    -0.0000000000E+000
      425.80    -0.0000000000E+000    -0.5864629273E-006    -0.0000000000E+000
      427.80    -0.0000000000E+000    -0.8241830138E-006    -0.0000000000E+000
      429.80    -0.0000000000E+000    -0.8451990740E-006    -0.0000000000E+000
      431.80    -0.0000000000E+000    -0.6418969187E-006    -0.0000000000E+000
      433.80    -0.0000000000E+000    -0.2661961290E-006    -0.0000000000E+000
      435.80     0.0000000000E+000     0.1836928420E-006     0.0000000000E+000
      437.80     0.0000000000E+000     0.5889381917E-006     0.0000000000E+000
      439.80     0.0000000000E+000     0.8414744839E-006     0.0000000000E+000
      441.80     0.0000000000E+000     0.8728179472E-006     0.0000000000E+000
      443.80     0.0000000000E+000     0.6726264168E-006     0.0000000000E+000
      445.80     0.0000000000E+000     0.2919769741E-006     0.0000000000E+000
      447.80    -0.0000000000E+000    -0.1696488940E-006    -0.0000000000E+000
      449.80    -0.0000000000E+000    -0.5903609966E-006    -0.0000000000E+000
      451.80    -0.0000000000E+000    -0.8580449379E-006    -0.0000000000E+000
      453.80    -0.0000000000E+000    -0.9002372692E-006    -0.0000000000E+000
      455.80    -0.0000000000E+000    -0.7037309529E-006    -0.0000000000E+000
      457.80    -0.0000000000E+000    -0.3186095323E-006    -0.0000000000E+000
      459.80     0.0000000000E+000     0.1544999516E-006     0.0000000000E+000
      461.80     0.0000000000E+000     0.5907158095E-006     0.0000000000E+000
      463.80     0.0000000000E+000     0.8738653208E-006     0.0000000000E+000
      465.80     0.0000000000E+000     0.9274221049E-006     0.0000000000E+000
      467.80     0.0000000000E+000     0.7351789080E-006     0.0000000000E+000
      469.80     0.0000000000E+000     0.3460738290E-006     0.0000000000E+000
      471.80    -0.0000000000E+000    -0.1382490782E-006    -0.0000000000E+000
      473.80    -0.0000000000E+000    -0.5899879653E-006    -0.0000000000E+000
      475.80    -0.0000000000E+000    -0.8889070901E-006    -0.0000000000E+000
      477.80    -0.0000000000E+000    -0.9543375422E-006    -0.0000000000E+000
      479.80    -0.0000000000E+000    -0.7669381901E-006    -0.0000000000E+000
      481.80    -0.0000000000E+000    -0.3743490445E-006    -0.0000000000E+000
      483.80     0.0000000000E+000     0.1209003311E-006     0.0000000000E+000
      485.80     0.0000000000E+000     0.5881636803E-006     0.0000000000E+000
      487.80     0.0000000000E+000     0.9031422396E-006     0.0000000000E+000
      489.80     0.0000000000E+000     0.9809487187E-006     0.0000000000E+000
      491.80     0.0000000000E+000     0.7989762568E-006     0.0000000000E+000
      493.80     0.0000000000E+000     0.4034135282E-006     0.0000000000E+000
      495.80    -0.0000000000E+000    -0.1024587612E-006    -0.0000000000E+000
      497.80    -0.0000000000E+000    -0.5852300648E-006    -0.0000000000E+000
      499.80    -0.0000000000E+000    -0.9165433219E-006    -0.0000000000E+000
      501.80    -0.0000000000E+000    -0.1007220848E-005    -0.0000000000E+000
      503.80    -0.0000000000E+000    -0.8312601392E-006    -0.0000000000E+000
      505.80    -0.0000000000E+000    -0.4332448117E-006    -0.0000000000E+000
      507.80     0.0000000000E+000     0.8293041213E-007     0.0000000000E+000
      509.80     0.0000000000E+000     0.5811751357E-006     0.0000000000E+000
      511.80     0.0000000000E+000     0.9290834711E-006     0.0000000000E+000
      513.80     0.0000000000E+000     0.1033119248E-005     0.0000000000E+000
      515.80     0.0000000000E+000     0.8637564656E-006     0.0000000000E+000
      517.80     0.0000000000E+000     0.4638196243E-006     0.0000000000E+000
      519.80    -0.0000000000E+000    -0.6232231867E-007    -0.0000000000E+000
      521.80    -0.0000000000E+000    -0.5759878281E-006    -0.0000000000E+000
      523.80    -0.0000000000E+000    -0.9407364249E-006    -0.0000000000E+000
      525.80    -0.0000000000E+000    -0.1058609363E-005    -0.0000000000E+000
      527.80    -0.0000000000E+000    -0.8964314854E-006    -0.0000000000E+000
      529.80    -0.0000000000E+000    -0.4951139077E-006    -0.0000000000E+000
      531.80     0.0000000000E+000     0.4064250432E-007     0.0000000000E+000
      533.80     0.0000000000E+000     0.5696580068E-006     0.0000000000E+000
      535.80     0.0000000000E+000     0.9514765461E-006     0.0000000000E+000
      537.80     0.0000000000E+000     0.1083656797E-005     0.0000000000E+000
      539.80     0.0000000000E+000     0.9292510936E-006     0.0000000000E+000
      541.80     0.0000000000E+000     0.5271028317E-006     0.0000000000E+000
      543.80    -0.0000000000E+000    -0.1789997840E-007    -0.0000000000E+000
      545.80    -0.0000000000E+000    -0.5621764768E-006    -0.0000000000E+000
      547.80    -0.0000000000E+000    -0.9612788444E-006    -0.0000000000E+000
      549.80    -0.0000000000E+000    -0.1108227334E-005    -0.0000000000E+000
      551.80    -0.0000000000E+000    -0.9621808556E-006    -0.0000000000E+000
      553.80    -0.0000000000E+000    -0.5597608111E-006    -0.0000000000E+000
      555.80    -0.0000000000E+000    -0.5895267693E-008    -0.0000000000E+000
      557.80     0.0000000000E+000     0.5535349930E-006     0.0000000000E+000
      559.80     0.0000000000E+000     0.9701189970E-006     0.0000000000E+000
      561.80     0.0000000000E+000     0.1132286969E-005     0.0000000000E+000
      563.80     0.0000000000E+000     0.9951860321E-006     0.0000000000E+000
      565.80     0.0000000000E+000     0.5930615219E-006     0.0000000000E+000
      567.80     0.0000000000E+000     0.3073226485E-007     0.0000000000E+000
      569.80    -0.0000000000E+000    -0.5437262698E-006    -0.0000000000E+000
      571.80    -0.0000000000E+000    -0.9779733694E-006    -0.0000000000E+000
      573.80    -0.0000000000E+000    -0.1155801932E-005    -0.0000000000E+000
      575.80    -0.0000000000E+000    -0.1028231604E-005    -0.0000000000E+000
      577.80    -0.0000000000E+000    -0.6269779196E-006    -0.0000000000E+000
      579.80    -0.0000000000E+000    -0.5659907130E-007    -0.0000000000E+000
      581.80     0.0000000000E+000     0.5327439897E-006     0.0000000000E+000
      583.80     0.0000000000E+000     0.9848190355E-006     0.0000000000E+000
      585.80     0.0000000000E+000     0.1178738713E-005     0.0000000000E+000
      587.80     0.0000000000E+000     0.1061282299E-005     0.0000000000E+000
      589.80     0.0000000000E+000     0.6614822562E-006     0.0000000000E+000
      591.80     0.0000000000E+000     0.8348277835E-007     0.0000000000E+000
      593.80    -0.0000000000E+000    -0.5205828113E-006    -0.0000000000E+000
      595.80    -0.0000000000E+000    -0.9906337970E-006    -0.0000000000E+000
      597.80    -0.0000000000E+000    -0.1201064093E-005    -0.0000000000E+000
      599.80    -0.0000000000E+000    -0.1094302616E-005    -0.0000000000E+000
      601.80    -0.0000000000E+000    -0.6965460995E-006    -0.0000000000E+000
      603.80    -0.0000000000E+000    -0.1113695168E-006    -0.0000000000E+000
      605.80     0.0000000000E+000     0.5072383765E-006     0.0000000000E+000
      607.80     0.0000000000E+000     0.9953962028E-006     0.0000000000E+000
      609.80     0.0000000000E+000     0.1222745165E-005     0.0000000000E+000
      611.80     0.0000000000E+000     0.1127256852E-005     0.0000000000E+000
      613.80     0.0000000000E+000     0.7321403516E-006     0.0000000000E+000
      615.80     0.0000000000E+000     0.1402444639E-006     0.0000000000E+000
      617.80    -0.0000000000E+000    -0.4927073176E-006    -0.0000000000E+000
      619.80    -0.0000000000E+000    -0.9990855680E-006    -0.0000000000E+000
      621.80    -0.0000000000E+000    -0.1243749361E-005    -0.0000000000E+000
      623.80    -0.0000000000E+000    -0.1160109126E-005    -0.0000000000E+000
      625.80    -0.0000000000E+000    -0.7682352688E-006    -0.0000000000E+000
      627.80    -0.0000000000E+000    -0.1700918516E-006    -0.0000000000E+000
      629.80     0.0000000000E+000     0.4769872630E-006     0.0000000000E+000
      631.80     0.0000000000E+000     0.1001681992E-005     0.0000000000E+000
      633.80     0.0000000000E+000     0.1264044480E-005     0.0000000000E+000
      635.80     0.0000000000E+000     0.1192823409E-005     0.0000000000E+000
      637.80     0.0000000000E+000     0.8048004814E-006     0.0000000000E+000
      639.80     0.0000000000E+000     0.2008949741E-006     0.0000000000E+000
      641.80    -0.0000000000E+000    -0.4600768426E-006    -0.0000000000E+000
      643.80    -0.0000000000E+000    -0.1003166375E-005    -0.0000000000E+000
      645.80    -0.0000000000E+000    -0.1283598711E-005    -0.0000000000E+000
      647.80    -0.0000000000E+000    -0.1225363549E-005    -0.0000000000E+000
      649.80    -0.0000000000E+000    -0.8418050141E-006    -0.0000000000E+000
      651.80    -0.0000000000E+000    -0.2326361979E-006    -0.0000000000E+000
      653.80     0.0000000000E+000     0.4419756927E-006     0.0000000000E+000
      655.80     0.0000000000E+000     0.1003520438E-005     0.0000000000E+000
      657.80     0.0000000000E+000     0.1302380660E-005     0.0000000000E+000
      659.80     0.0000000000E+000     0.1257693294E-005     0.0000000000E+000
      661.80     0.0000000000E+000     0.8792173069E-006     0.0000000000E+000
      663.80     0.0000000000E+000     0.2652969709E-006     0.0000000000E+000
      665.80    -0.0000000000E+000    -0.4226844599E-006    -0.0000000000E+000
      667.80    -0.0000000000E+000    -0.1002726736E-005    -0.0000000000E+000
      669.80    -0.0000000000E+000    -0.1320359372E-005    -0.0000000000E+000
      671.80    -0.0000000000E+000    -0.1289776325E-005    -0.0000000000E+000
      673.80    -0.0000000000E+000    -0.9170052369E-006    -0.0000000000E+000
      675.80    -0.0000000000E+000    -0.2988578330E-006    -0.0000000000E+000
      677.80     0.0000000000E+000     0.4022048043E-006     0.0000000000E+000
      679.80     0.0000000000E+000     0.1000768679E-005     0.0000000000E+000
      681.80     0.0000000000E+000     0.1337504360E-005     0.0000000000E+000
      683.80     0.0000000000E+000     0.1321576279E-005     0.0000000000E+000
      685.80     0.0000000000E+000     0.9551361396E-006     0.0000000000E+000
      687.80     0.0000000000E+000     0.3332984272E-006     0.0000000000E+000
      689.80    -0.0000000000E+000    -0.3805394024E-006    -0.0000000000E+000
      691.80    -0.0000000000E+000    -0.9976305426E-006    -0.0000000000E+000
      693.80    -0.0000000000E+000    -0.1353785627E-005    -0.0000000000E+000
      695.80    -0.0000000000E+000    -0.1353056776E-005    -0.0000000000E+000
      697.80    -0.0000000000E+000    -0.9935768315E-006    -0.0000000000E+000
      699.80    -0.0000000000E+000    -0.3685975111E-006    -0.0000000000E+000
      701.80     0.0000000000E+000     0.3576919488E-006     0.0000000000E+000
      703.80     0.0000000000E+000     0.9932974848E-006     0.0000000000E+000
      705.80     0.0000000000E+000     0.1369173690E-005     0.0000000000E+000
      707.80     0.0000000000E+000     0.1384181445E-005     0.0000000000E+000
      709.80     0.0000000000E+000     0.1032293632E-005     0.0000000000E+000
      711.80     0.0000000000E+000     0.4047329696E-006     0.0000000000E+000
      713.80    -0.0000000000E+000    -0.3336671577E-006    -0.0000000000E+000
      715.80    -0.0000000000E+000    -0.9877555622E-006    -0.0000000000E+000
      717.80    -0.0000000000E+000    -0.1383639605E-005    -0.0000000000E+000
      719.80    -0.0000000000E+000    -0.1414913956E-005    -0.0000000000E+000
      721.80    -0.0000000000E+000    -0.1071252389E-005    -0.0000000000E+000
      723.80    -0.0000000000E+000    -0.4416818273E-006    -0.0000000000E+000
      725.80     0.0000000000E+000     0.3084707633E-006     0.0000000000E+000
      727.80     0.0000000000E+000     0.9809917424E-006     0.0000000000E+000
      729.80     0.0000000000E+000     0.1397154990E-005     0.0000000000E+000
      731.80     0.0000000000E+000     0.1445218042E-005     0.0000000000E+000
      733.80     0.0000000000E+000     0.1110418498E-005     0.0000000000E+000
      735.80     0.0000000000E+000     0.4794202627E-006     0.0000000000E+000
      737.80    -0.0000000000E+000    -0.2821095197E-006    -0.0000000000E+000
      739.80    -0.0000000000E+000    -0.9729939174E-006    -0.0000000000E+000
      741.80    -0.0000000000E+000    -0.1409692049E-005    -0.0000000000E+000
      743.80    -0.0000000000E+000    -0.1475057527E-005    -0.0000000000E+000
      745.80    -0.0000000000E+000    -0.1149756930E-005    -0.0000000000E+000
      747.80    -0.0000000000E+000    -0.5179236218E-006    -0.0000000000E+000
      749.80     0.0000000000E+000     0.2545912002E-006     0.0000000000E+000
      751.80     0.0000000000E+000     0.9637509169E-006     0.0000000000E+000
      753.80     0.0000000000E+000     0.1421223593E-005     0.0000000000E+000
      755.80     0.0000000000E+000     0.1504396357E-005     0.0000000000E+000
      757.80     0.0000000000E+000     0.1189232252E-005     0.0000000000E+000
      759.80     0.0000000000E+000     0.5571664333E-006     0.0000000000E+000
      761.80    -0.0000000000E+000    -0.2259245956E-006    -0.0000000000E+000
      763.80    -0.0000000000E+000    -0.9532525199E-006    -0.0000000000E+000
      765.80    -0.0000000000E+000    -0.1431723067E-005    -0.0000000000E+000
