 # Plasmon_Frequencies
 # Modes: x y z q_m1 q_m2 .... q_mN   with   N =            0
   0.200872E+02   0.380210E+03   0.315830E+02
   0.191262E+02   0.388230E+03   0.306600E+02
   0.175119E+02   0.383700E+03   0.326266E+02
   0.169798E+01   0.409740E+03   0.199218E+02
   0.420741E+01   0.411387E+03   0.165684E+02
   0.232344E+02   0.407004E+03   0.484351E+01
   0.219090E+02   0.406655E+03   0.992315E+01
   0.233504E+02   0.382611E+03   0.289930E+02
   0.225760E+02   0.387141E+03   0.285273E+02
   0.111941E+02   0.410883E+03   0.140942E+02
   0.802322E+01   0.410419E+03   0.171320E+02
   0.315655E+02   0.397959E+03   0.254645E+01
   0.332349E+02   0.394568E+03   0.501577E+01
   0.240885E+01   0.405083E+03   0.256997E+02
   0.614515E+01   0.403180E+03   0.268786E+02
   0.189128E+02   0.395589E+03   0.270024E+02
   0.155686E+02   0.399005E+03   0.266523E+02
   0.410683E+01   0.407823E+03   0.224508E+02
   0.109183E+02   0.406784E+03   0.214588E+02
   0.108388E+02   0.404348E+03   0.244628E+02
   0.792264E+01   0.408356E+03   0.206257E+02
   0.140719E+02   0.383546E+03   0.342102E+02
   0.117101E+02   0.388172E+03   0.341588E+02
   0.135361E+02   0.412328E+03   0.582547E+01
   0.105794E+02   0.412473E+03   0.103269E+02
   0.474996E+01   0.391449E+03   0.346650E+02
   0.807625E+01   0.388094E+03   0.352808E+02
   0.399903E+01   0.412824E+03   0.133892E+02
   0.720015E+01   0.413446E+03   0.101856E+02
   0.350034E+02   0.390743E+03   0.427528E+01
   0.353364E+02   0.387757E+03   0.828211E+01
   0.334811E+02   0.382936E+03   0.160510E+02
   0.337141E+02   0.389817E+03   0.113692E+02
   0.326420E+02   0.387864E+03   0.154779E+02
   0.615286E+01   0.400234E+03   0.294084E+02
   0.241656E+01   0.397754E+03   0.317252E+02
   0.552094E+01   0.394526E+03   0.331748E+02
   0.288263E+02   0.401322E+03   0.511428E+01
   0.279035E+02   0.400869E+03   0.100383E+02
   0.172197E+02   0.391823E+03   0.303160E+02
   0.132436E+02   0.391919E+03   0.322312E+02
   0.110126E+02   0.398238E+03   0.295976E+02
   0.103807E+02   0.394918E+03   0.318630E+02
   0.290259E+02   0.382857E+03   0.231934E+02
   0.281805E+02   0.387576E+03   0.227793E+02
   0.752905E+01   0.414586E+03   0.398728E+01
   0.621529E+01   0.414337E+03   0.740893E+01
   0.771072E+01   0.381748E+03   0.366321E+02
   0.655295E+01   0.385160E+03   0.363651E+02
   0.353154E+02   0.390223E+03  -0.248288E+01
   0.111083E+02   0.379860E+03  -0.357567E+02
   0.357665E+02   0.379752E+03  -0.111376E+02
   0.360985E+02   0.386563E+03  -0.535098E+01
   0.111084E+02   0.413702E+03  -0.191484E+01
   0.139162E+01   0.415298E+03  -0.391083E+01
   0.703383E+01   0.414823E+03  -0.302231E+01
   0.419498E+01   0.415298E+03  -0.110747E+01
   0.423048E+01   0.414823E+03  -0.582567E+01
   0.139160E+01   0.381856E+03  -0.373525E+02
   0.703379E+01   0.380967E+03  -0.368782E+02
   0.419496E+01   0.379052E+03  -0.373525E+02
   0.423044E+01   0.383771E+03  -0.368782E+02
   0.373523E+02   0.379054E+03  -0.419526E+01
   0.368878E+02   0.383664E+03  -0.426001E+01
   0.373523E+02   0.381857E+03  -0.139191E+01
   0.368878E+02   0.380860E+03  -0.706337E+01
   0.225524E+02   0.402358E+03  -0.170743E+02
   0.224359E+02   0.395496E+03  -0.242324E+02
   0.184928E+02   0.398183E+03  -0.255339E+02
   0.168646E+02   0.401869E+03  -0.235173E+02
   0.182675E+02   0.403768E+03  -0.200513E+02
   0.144898E+02   0.406441E+03  -0.195777E+02
   0.141209E+02   0.408281E+03  -0.169006E+02
   0.148510E+02   0.397784E+03  -0.281251E+02
   0.142577E+02   0.394984E+03  -0.301939E+02
   0.297679E+02   0.390341E+03  -0.190560E+02
   0.323760E+02   0.387883E+03  -0.161042E+02
   0.150846E+02   0.410792E+03  -0.101723E+02
   0.170938E+02   0.408806E+03  -0.127013E+02
   0.150850E+02   0.388121E+03  -0.328455E+02
   0.170950E+02   0.390659E+03  -0.308544E+02
   0.260979E+02   0.404700E+03  -0.252037E+01
   0.237903E+02   0.404049E+03  -0.122898E+02
   0.262354E+02   0.380615E+03  -0.265818E+02
   0.238114E+02   0.390808E+03  -0.258048E+02
   0.214378E+01   0.410044E+03  -0.192655E+02
   0.989493E+01   0.409664E+03  -0.175923E+02
   0.552154E+01   0.408725E+03  -0.206307E+02
   0.211715E+01   0.397234E+03  -0.320912E+02
   0.100044E+02   0.395691E+03  -0.315747E+02
   0.563086E+01   0.398728E+03  -0.306367E+02
   0.317626E+02   0.397687E+03  -0.243266E+01
   0.300953E+02   0.396804E+03  -0.118830E+02
   0.110887E+02   0.411933E+03  -0.115796E+02
   0.110847E+02   0.389531E+03  -0.339865E+02
   0.252520E+02   0.399101E+03  -0.179279E+02
   0.284850E+02   0.394034E+03  -0.184574E+02
   0.286023E+02   0.396641E+03  -0.155567E+02
   0.251348E+02   0.396493E+03  -0.208286E+02
   0.446776E+01   0.393423E+03  -0.339391E+02
   0.884126E+01   0.392775E+03  -0.333762E+02
   0.449850E+01   0.411893E+03  -0.154500E+02
   0.887188E+01   0.411330E+03  -0.148003E+02
   0.235471E+01   0.413276E+03  -0.123089E+02
   0.235061E+01   0.390259E+03  -0.353304E+02
   0.196719E+02   0.380579E+03  -0.317568E+02
   0.161777E+02   0.383303E+03  -0.334084E+02
   0.196716E+02   0.409702E+03  -0.263206E+01
   0.161774E+02   0.411354E+03  -0.535578E+01
   0.225989E+02   0.407402E+03  -0.515243E+01
   0.211138E+02   0.407068E+03  -0.104052E+02
   0.227367E+02   0.383249E+03  -0.292836E+02
   0.212524E+02   0.388511E+03  -0.289441E+02
   0.315525E+02   0.380512E+03  -0.200259E+02
   0.332208E+02   0.382983E+03  -0.166366E+02
   0.126656E+02   0.382584E+03  -0.349757E+02
   0.518944E+01   0.386707E+03  -0.361037E+02
   0.955004E+01   0.386628E+03  -0.353227E+02
   0.126656E+02   0.412921E+03  -0.463857E+01
   0.519357E+01   0.414050E+03  -0.875756E+01
   0.955416E+01   0.413269E+03  -0.867792E+01
   0.285403E+01   0.404377E+03  -0.263297E+02
   0.278265E+02   0.402663E+03  -0.493730E+01
   0.291730E+02   0.399717E+03  -0.936619E+01
   0.270041E+02   0.402346E+03  -0.945390E+01
   0.299955E+02   0.400033E+03  -0.484959E+01
   0.623179E+01   0.406554E+03  -0.233114E+02
   0.109741E+02   0.405653E+03  -0.229501E+02
   0.125632E+02   0.403239E+03  -0.248376E+02
   0.350021E+02   0.382223E+03  -0.127998E+02
   0.353341E+02   0.386232E+03  -0.981652E+01
   0.335955E+02   0.393841E+03  -0.491554E+01
   0.337062E+02   0.389324E+03  -0.118822E+02
   0.327506E+02   0.393274E+03  -0.984930E+01
   0.287329E+02   0.383182E+03  -0.234371E+02
   0.277932E+02   0.388112E+03  -0.229996E+02
   0.636774E+01   0.401487E+03  -0.283709E+02
   0.113345E+02   0.401250E+03  -0.272401E+02
  -0.122779E+02   0.413260E+03   0.248290E+01
  -0.180662E+01   0.413711E+03   0.111376E+02
  -0.861840E+01   0.414043E+03   0.535103E+01
  -0.191488E+01   0.389053E+03   0.357567E+02
  -0.357567E+02   0.389053E+03   0.191483E+01
  -0.110866E+01   0.415297E+03   0.419528E+01
  -0.571864E+01   0.414833E+03   0.426005E+01
  -0.391202E+01   0.415297E+03   0.139192E+01
  -0.291528E+01   0.414833E+03   0.706341E+01
  -0.110746E+01   0.382140E+03   0.373525E+02
  -0.582569E+01   0.382175E+03   0.368782E+02
  -0.391081E+01   0.379337E+03   0.373525E+02
  -0.302234E+01   0.384979E+03   0.368782E+02
  -0.373525E+02   0.379337E+03   0.391081E+01
  -0.368782E+02   0.384979E+03   0.302228E+01
  -0.373525E+02   0.382140E+03   0.110746E+01
  -0.368782E+02   0.382175E+03   0.582564E+01
  -0.175513E+02   0.400381E+03   0.242324E+02
  -0.244128E+02   0.400497E+03   0.170743E+02
  -0.202383E+02   0.396438E+03   0.255339E+02
  -0.239246E+02   0.394809E+03   0.235173E+02
  -0.258228E+02   0.396212E+03   0.200513E+02
  -0.198391E+02   0.392796E+03   0.281250E+02
  -0.170395E+02   0.392203E+03   0.301939E+02
  -0.284959E+02   0.392435E+03   0.195776E+02
  -0.303360E+02   0.392066E+03   0.169005E+02
  -0.123966E+02   0.407713E+03   0.190560E+02
  -0.993772E+01   0.410321E+03   0.161043E+02
  -0.101761E+02   0.393030E+03   0.328455E+02
  -0.127139E+02   0.395040E+03   0.308544E+02
  -0.328470E+02   0.393029E+03   0.101722E+02
  -0.308614E+02   0.395039E+03   0.127013E+02
  -0.267023E+01   0.404180E+03   0.265819E+02
  -0.128627E+02   0.401756E+03   0.258049E+02
  -0.267551E+02   0.404043E+03   0.252037E+01
  -0.261046E+02   0.401735E+03   0.122898E+02
  -0.192891E+02   0.380062E+03   0.320911E+02
  -0.177458E+02   0.387949E+03   0.315746E+02
  -0.207826E+02   0.383576E+03   0.306366E+02
  -0.320989E+02   0.380089E+03   0.192654E+02
  -0.317190E+02   0.387840E+03   0.175922E+02
  -0.307802E+02   0.383466E+03   0.206306E+02
  -0.197422E+02   0.409708E+03   0.243267E+01
  -0.188588E+02   0.408040E+03   0.118831E+02
  -0.115862E+02   0.389030E+03   0.339865E+02
  -0.339882E+02   0.389034E+03   0.115795E+02
  -0.185483E+02   0.403080E+03   0.208286E+02
  -0.186964E+02   0.406547E+03   0.155567E+02
  -0.160888E+02   0.406430E+03   0.184574E+02
  -0.211559E+02   0.403197E+03   0.179279E+02
  -0.154785E+02   0.382413E+03   0.339390E+02
  -0.148304E+02   0.386786E+03   0.333762E+02
  -0.339477E+02   0.382443E+03   0.154499E+02
  -0.333855E+02   0.386817E+03   0.148002E+02
  -0.123137E+02   0.380296E+03   0.353304E+02
  -0.353313E+02   0.380300E+03   0.123088E+02
  -0.263407E+01   0.397617E+03   0.317568E+02
  -0.535810E+01   0.394123E+03   0.334084E+02
  -0.317575E+02   0.397617E+03   0.263205E+01
  -0.334092E+02   0.394122E+03   0.535575E+01
  -0.530430E+01   0.400682E+03   0.292836E+02
  -0.105662E+02   0.399197E+03   0.289441E+02
  -0.294576E+02   0.400544E+03   0.515242E+01
  -0.291237E+02   0.399059E+03   0.104052E+02
  -0.256661E+01   0.409497E+03   0.200259E+02
  -0.503842E+01   0.411166E+03   0.166367E+02
  -0.463891E+01   0.390611E+03   0.349757E+02
  -0.876246E+01   0.383134E+03   0.361037E+02
  -0.868314E+01   0.387495E+03   0.353227E+02
  -0.349758E+02   0.390610E+03   0.463853E+01
  -0.361046E+02   0.383138E+03   0.875750E+01
  -0.353237E+02   0.387499E+03   0.867785E+01
  -0.264323E+02   0.380799E+03   0.263296E+02
  -0.247177E+02   0.405771E+03   0.493730E+01
  -0.217717E+02   0.407118E+03   0.936621E+01
  -0.244011E+02   0.404949E+03   0.945391E+01
  -0.220883E+02   0.407940E+03   0.484961E+01
  -0.286093E+02   0.384177E+03   0.233113E+02
  -0.277079E+02   0.388919E+03   0.229500E+02
  -0.252937E+02   0.390508E+03   0.248375E+02
  -0.427843E+01   0.412947E+03   0.127999E+02
  -0.828686E+01   0.413279E+03   0.981661E+01
  -0.158958E+02   0.411540E+03   0.491557E+01
  -0.113795E+02   0.411651E+03   0.118823E+02
  -0.153290E+02   0.410696E+03   0.984935E+01
  -0.523684E+01   0.406678E+03   0.234372E+02
  -0.101675E+02   0.405738E+03   0.229996E+02
  -0.235423E+02   0.384313E+03   0.283708E+02
  -0.233050E+02   0.389279E+03   0.272400E+02
  -0.111323E+02   0.413713E+03  -0.180623E+01
  -0.185201E+01   0.389360E+03  -0.356907E+02
  -0.357560E+02   0.389057E+03  -0.191387E+01
  -0.137648E+01   0.415298E+03  -0.392744E+01
  -0.704263E+01   0.414834E+03  -0.293032E+01
  -0.417983E+01   0.415298E+03  -0.112409E+01
  -0.423928E+01   0.414834E+03  -0.573367E+01
  -0.391165E+01   0.379336E+03  -0.373525E+02
  -0.296030E+01   0.385285E+03  -0.368121E+02
  -0.110829E+01   0.382139E+03  -0.373525E+02
  -0.576366E+01   0.382481E+03  -0.368121E+02
  -0.373525E+02   0.379337E+03  -0.391082E+01
  -0.368774E+02   0.384983E+03  -0.302133E+01
  -0.373525E+02   0.382140E+03  -0.110746E+01
  -0.368774E+02   0.382179E+03  -0.582469E+01
  -0.276511E+02   0.394663E+03  -0.190551E+02
  -0.301627E+02   0.393390E+03  -0.162411E+02
  -0.295755E+01   0.404066E+03  -0.265999E+02
  -0.135281E+02   0.400884E+03  -0.263238E+02
  -0.129068E+02   0.403917E+03  -0.237049E+02
  -0.681586E+01   0.405861E+03  -0.238717E+02
  -0.130523E+02   0.394176E+03  -0.312513E+02
  -0.111371E+02   0.408886E+03  -0.181008E+02
  -0.979345E+01   0.410899E+03  -0.150262E+02
  -0.620475E+01   0.408249E+03  -0.210139E+02
  -0.328007E+02   0.393175E+03  -0.100960E+02
  -0.307782E+02   0.395381E+03  -0.124383E+02
  -0.265154E+02   0.404249E+03  -0.266930E+01
  -0.255598E+02   0.402014E+03  -0.129115E+02
  -0.318876E+02   0.380336E+03  -0.195480E+02
  -0.313766E+02   0.389196E+03  -0.174082E+02
  -0.199655E+02   0.409507E+03  -0.268175E+01
  -0.188523E+02   0.407677E+03  -0.128059E+02
  -0.339631E+02   0.389146E+03  -0.115425E+02
  -0.119381E+02   0.411545E+03  -0.117132E+02
  -0.199941E+02   0.380430E+03  -0.315929E+02
  -0.223631E+02   0.398897E+03  -0.216780E+02
  -0.247600E+02   0.400745E+03  -0.166287E+02
  -0.257456E+02   0.397576E+03  -0.190498E+02
  -0.213775E+02   0.402066E+03  -0.192569E+02
  -0.190408E+02   0.404151E+03  -0.190236E+02
  -0.144650E+02   0.407497E+03  -0.182164E+02
  -0.178821E+02   0.406731E+03  -0.162773E+02
  -0.156236E+02   0.404916E+03  -0.209627E+02
  -0.207525E+02   0.397508E+03  -0.243712E+02
  -0.218930E+02   0.394005E+03  -0.260122E+02
  -0.169710E+02   0.398409E+03  -0.265081E+02
  -0.337324E+02   0.382717E+03  -0.157287E+02
  -0.331544E+02   0.387159E+03  -0.150519E+02
  -0.128201E+02   0.412881E+03  -0.453094E+01
  -0.353272E+02   0.380326E+03  -0.123050E+02
  -0.193599E+02   0.389448E+03  -0.300973E+02
  -0.317322E+02   0.397676E+03  -0.258906E+01
  -0.333787E+02   0.394199E+03  -0.530665E+01
  -0.166018E+02   0.411108E+03  -0.540645E+01
  -0.160680E+02   0.410244E+03  -0.103482E+02
  -0.234644E+01   0.409951E+03  -0.193586E+02
  -0.486111E+01   0.411763E+03  -0.155505E+02
  -0.349698E+02   0.390632E+03  -0.463146E+01
  -0.360998E+02   0.383169E+03  -0.875274E+01
  -0.353136E+02   0.387547E+03  -0.866698E+01
  -0.291926E+02   0.400810E+03  -0.525837E+01
  -0.288164E+02   0.399540E+03  -0.103182E+02
  -0.251467E+01   0.413240E+03  -0.123163E+02
  -0.537747E+01   0.414025E+03  -0.865635E+01
  -0.986859E+01   0.413193E+03  -0.857771E+01
  -0.270098E+02   0.390979E+03  -0.224975E+02
  -0.512809E+01   0.401010E+03  -0.291298E+02
  -0.976749E+01   0.396355E+03  -0.312605E+02
  -0.960761E+01   0.399772E+03  -0.290205E+02
  -0.293693E+02   0.383237E+03  -0.225841E+02
  -0.294362E+02   0.387656E+03  -0.211211E+02
  -0.125090E+02   0.380623E+03  -0.351901E+02
  -0.889484E+01   0.383768E+03  -0.358973E+02
  -0.163787E+02   0.383108E+03  -0.333005E+02
  -0.163679E+02   0.387723E+03  -0.323255E+02
  -0.496944E+01   0.391556E+03  -0.345438E+02
  -0.128122E+02   0.390238E+03  -0.330682E+02
  -0.920891E+01   0.388768E+03  -0.347505E+02
  -0.265367E+02   0.380846E+03  -0.262067E+02
  -0.243247E+02   0.390964E+03  -0.254347E+02
  -0.227368E+02   0.387734E+03  -0.282240E+02
  -0.233601E+02   0.383331E+03  -0.287446E+02
  -0.233102E+02   0.406757E+03  -0.535105E+01
  -0.227308E+02   0.405791E+03  -0.105334E+02
  -0.190873E+02   0.392905E+03  -0.287843E+02
  -0.163353E+02   0.395118E+03  -0.291956E+02
  -0.217053E+01   0.398060E+03  -0.315850E+02
  -0.528796E+01   0.395205E+03  -0.328708E+02
  -0.353154E+02   0.365667E+03   0.248287E+01
  -0.111083E+02   0.376030E+03   0.357567E+02
  -0.357664E+02   0.376138E+03   0.111376E+02
  -0.360984E+02   0.369327E+03   0.535097E+01
  -0.111083E+02   0.342188E+03   0.191481E+01
  -0.419496E+01   0.376838E+03   0.373525E+02
  -0.423044E+01   0.372119E+03   0.368782E+02
  -0.139160E+01   0.374034E+03   0.373525E+02
  -0.703379E+01   0.374923E+03   0.368782E+02
  -0.373523E+02   0.376836E+03   0.419526E+01
  -0.368878E+02   0.372226E+03   0.426001E+01
  -0.373523E+02   0.374033E+03   0.139191E+01
  -0.368878E+02   0.375030E+03   0.706336E+01
  -0.139159E+01   0.340593E+03   0.391080E+01
  -0.703374E+01   0.341067E+03   0.302225E+01
  -0.419494E+01   0.340593E+03   0.110744E+01
  -0.423039E+01   0.341067E+03   0.582561E+01
  -0.224358E+02   0.360394E+03   0.242323E+02
  -0.225522E+02   0.353532E+03   0.170742E+02
  -0.184914E+02   0.352336E+03   0.201573E+02
  -0.168645E+02   0.354341E+03   0.238381E+02
  -0.182687E+02   0.357813E+03   0.257486E+02
  -0.144912E+02   0.358335E+03   0.284716E+02
  -0.141220E+02   0.361028E+03   0.303257E+02
  -0.148495E+02   0.349794E+03   0.198058E+02
  -0.142565E+02   0.347740E+03   0.170226E+02
  -0.297679E+02   0.365548E+03   0.190559E+02
  -0.323759E+02   0.368007E+03   0.161042E+02
  -0.150850E+02   0.367769E+03   0.328455E+02
  -0.170949E+02   0.365231E+03   0.308544E+02
  -0.150844E+02   0.345098E+03   0.101721E+02
  -0.170936E+02   0.347084E+03   0.127012E+02
  -0.262354E+02   0.375275E+03   0.265818E+02
  -0.238113E+02   0.365082E+03   0.258048E+02
  -0.260978E+02   0.351190E+03   0.252035E+01
  -0.237901E+02   0.351840E+03   0.122897E+02
  -0.214381E+01   0.358678E+03   0.320982E+02
  -0.989524E+01   0.360344E+03   0.317135E+02
  -0.552176E+01   0.357307E+03   0.307755E+02
  -0.211709E+01   0.345853E+03   0.192880E+02
  -0.100039E+02   0.346365E+03   0.177369E+02
  -0.563055E+01   0.347303E+03   0.207753E+02
  -0.317625E+02   0.358203E+03   0.243265E+01
  -0.300952E+02   0.359086E+03   0.118830E+02
  -0.110888E+02   0.366363E+03   0.339871E+02
  -0.110844E+02   0.343957E+03   0.115838E+02
  -0.251347E+02   0.359397E+03   0.208285E+02
  -0.286022E+02   0.359249E+03   0.155566E+02
  -0.284849E+02   0.361856E+03   0.184573E+02
  -0.252519E+02   0.356789E+03   0.179278E+02
  -0.446765E+01   0.344005E+03   0.154769E+02
  -0.884098E+01   0.344567E+03   0.148271E+02
  -0.449853E+01   0.362493E+03   0.339468E+02
  -0.887202E+01   0.363141E+03   0.333838E+02
  -0.235472E+01   0.365636E+03   0.353311E+02
  -0.235056E+01   0.342614E+03   0.123132E+02
  -0.196715E+02   0.346187E+03   0.263202E+01
  -0.161772E+02   0.344536E+03   0.535570E+01
  -0.196719E+02   0.375311E+03   0.317568E+02
  -0.161777E+02   0.372587E+03   0.334084E+02
  -0.225987E+02   0.348487E+03   0.515237E+01
  -0.211135E+02   0.348821E+03   0.104051E+02
  -0.227367E+02   0.372641E+03   0.292836E+02
  -0.212523E+02   0.367379E+03   0.289441E+02
  -0.315525E+02   0.375378E+03   0.200259E+02
  -0.332208E+02   0.372907E+03   0.166366E+02
  -0.126655E+02   0.342969E+03   0.463848E+01
  -0.518936E+01   0.341841E+03   0.876185E+01
  -0.954987E+01   0.342622E+03   0.868217E+01
  -0.126656E+02   0.373306E+03   0.349757E+02
  -0.519356E+01   0.369187E+03   0.361044E+02
  -0.955415E+01   0.369266E+03   0.353233E+02
  -0.285402E+01   0.351608E+03   0.264255E+02
  -0.278264E+02   0.353227E+03   0.493726E+01
  -0.291729E+02   0.356173E+03   0.936614E+01
  -0.270039E+02   0.353544E+03   0.945383E+01
  -0.299954E+02   0.355857E+03   0.484957E+01
  -0.623196E+01   0.354621E+03   0.285986E+02
  -0.109747E+02   0.354965E+03   0.276825E+02
  -0.125632E+02   0.353067E+03   0.252542E+02
  -0.350021E+02   0.373667E+03   0.127998E+02
  -0.353341E+02   0.369658E+03   0.981652E+01
  -0.335954E+02   0.362049E+03   0.491553E+01
  -0.337061E+02   0.366565E+03   0.118822E+02
  -0.327505E+02   0.362616E+03   0.984927E+01
  -0.287329E+02   0.372708E+03   0.234371E+02
  -0.277931E+02   0.367778E+03   0.229995E+02
  -0.636747E+01   0.349563E+03   0.235293E+02
  -0.113338E+02   0.350678E+03   0.232741E+02
  -0.191387E+01   0.366833E+03  -0.357560E+02
  -0.356906E+02   0.366530E+03  -0.185201E+01
  -0.180619E+01   0.342177E+03  -0.111322E+02
  -0.391082E+01   0.376553E+03  -0.373525E+02
  -0.302133E+01   0.370907E+03  -0.368774E+02
  -0.110746E+01   0.373750E+03  -0.373525E+02
  -0.582469E+01   0.373711E+03  -0.368774E+02
  -0.373525E+02   0.376554E+03  -0.391165E+01
  -0.368121E+02   0.370605E+03  -0.296030E+01
  -0.373525E+02   0.373751E+03  -0.110829E+01
  -0.368121E+02   0.373409E+03  -0.576366E+01
  -0.112406E+01   0.340592E+03  -0.417980E+01
  -0.573361E+01   0.341056E+03  -0.423919E+01
  -0.392742E+01   0.340592E+03  -0.137645E+01
  -0.293025E+01   0.341056E+03  -0.704255E+01
  -0.190550E+02   0.361227E+03  -0.276510E+02
  -0.162410E+02   0.362500E+03  -0.301626E+02
  -0.265998E+02   0.351824E+03  -0.295753E+01
  -0.263236E+02   0.355006E+03  -0.135280E+02
  -0.237047E+02   0.351973E+03  -0.129067E+02
  -0.238715E+02   0.350029E+03  -0.681580E+01
  -0.312512E+02   0.361713E+03  -0.130522E+02
  -0.181006E+02   0.347004E+03  -0.111370E+02
  -0.150260E+02   0.344991E+03  -0.979332E+01
  -0.210137E+02   0.347640E+03  -0.620467E+01
  -0.100960E+02   0.362715E+03  -0.328006E+02
  -0.124383E+02   0.360508E+03  -0.307781E+02
  -0.266928E+01   0.351641E+03  -0.265153E+02
  -0.129114E+02   0.353876E+03  -0.255596E+02
  -0.195480E+02   0.375554E+03  -0.318876E+02
  -0.174082E+02   0.366694E+03  -0.313766E+02
  -0.268171E+01   0.346383E+03  -0.199654E+02
  -0.128057E+02   0.348212E+03  -0.188521E+02
  -0.115425E+02   0.366744E+03  -0.339630E+02
  -0.117131E+02   0.344345E+03  -0.119380E+02
  -0.315929E+02   0.375460E+03  -0.199941E+02
  -0.216779E+02   0.356993E+03  -0.223630E+02
  -0.166286E+02   0.355144E+03  -0.247599E+02
  -0.190497E+02   0.358314E+03  -0.257455E+02
  -0.192568E+02   0.353823E+03  -0.213774E+02
  -0.190234E+02   0.351739E+03  -0.190406E+02
  -0.182162E+02   0.348393E+03  -0.144648E+02
  -0.162771E+02   0.349159E+03  -0.178819E+02
  -0.209625E+02   0.350973E+03  -0.156235E+02
  -0.243711E+02   0.358382E+03  -0.207524E+02
  -0.260122E+02   0.361885E+03  -0.218929E+02
  -0.265080E+02   0.357481E+03  -0.169709E+02
  -0.157287E+02   0.373173E+03  -0.337323E+02
  -0.150519E+02   0.368731E+03  -0.331544E+02
  -0.453086E+01   0.343009E+03  -0.128199E+02
  -0.123050E+02   0.375564E+03  -0.353272E+02
  -0.300973E+02   0.366441E+03  -0.193599E+02
  -0.258905E+01   0.358214E+03  -0.317322E+02
  -0.530664E+01   0.361691E+03  -0.333786E+02
  -0.540638E+01   0.344782E+03  -0.166016E+02
  -0.103481E+02   0.345646E+03  -0.160677E+02
  -0.193585E+02   0.345939E+03  -0.234641E+01
  -0.155504E+02   0.344127E+03  -0.486103E+01
  -0.463146E+01   0.365258E+03  -0.349697E+02
  -0.875274E+01   0.372721E+03  -0.360998E+02
  -0.866697E+01   0.368343E+03  -0.353135E+02
  -0.525833E+01   0.355080E+03  -0.291925E+02
  -0.103182E+02   0.356350E+03  -0.288163E+02
  -0.123162E+02   0.342650E+03  -0.251463E+01
  -0.865625E+01   0.341865E+03  -0.537737E+01
  -0.857756E+01   0.342697E+03  -0.986841E+01
  -0.224974E+02   0.364911E+03  -0.270097E+02
  -0.291297E+02   0.354879E+03  -0.512806E+01
  -0.312604E+02   0.359535E+03  -0.976745E+01
  -0.290203E+02   0.356118E+03  -0.960756E+01
  -0.225841E+02   0.372653E+03  -0.293693E+02
  -0.211211E+02   0.368234E+03  -0.294362E+02
  -0.351901E+02   0.375267E+03  -0.125090E+02
  -0.358973E+02   0.372122E+03  -0.889484E+01
  -0.333005E+02   0.372782E+03  -0.163787E+02
  -0.323254E+02   0.368167E+03  -0.163679E+02
  -0.345438E+02   0.364334E+03  -0.496943E+01
  -0.330681E+02   0.365652E+03  -0.128122E+02
  -0.347504E+02   0.367122E+03  -0.920890E+01
  -0.262067E+02   0.375044E+03  -0.265367E+02
  -0.254347E+02   0.364926E+03  -0.243247E+02
  -0.282240E+02   0.368156E+03  -0.227368E+02
  -0.287446E+02   0.372559E+03  -0.233601E+02
  -0.535100E+01   0.349133E+03  -0.233101E+02
  -0.105333E+02   0.350099E+03  -0.227306E+02
  -0.287843E+02   0.362984E+03  -0.190873E+02
  -0.291955E+02   0.360771E+03  -0.163353E+02
  -0.315849E+02   0.357830E+03  -0.217052E+01
