        1.49    -0.0000000000E+000    -0.0000000000E+000    -0.1189578730E-003
        1.50    -0.0000000000E+000    -0.0000000000E+000    -0.1201365005E-003
        1.51    -0.0000000000E+000    -0.0000000000E+000    -0.1213132362E-003
        1.52    -0.0000000000E+000    -0.0000000000E+000    -0.1224879207E-003
        1.53    -0.0000000000E+000    -0.0000000000E+000    -0.1236603944E-003
        1.54    -0.0000000000E+000    -0.0000000000E+000    -0.1248304971E-003
        1.55    -0.0000000000E+000    -0.0000000000E+000    -0.1259980684E-003
        1.56    -0.0000000000E+000    -0.0000000000E+000    -0.1271629474E-003
        1.57    -0.0000000000E+000    -0.0000000000E+000    -0.1283249726E-003
        1.58    -0.0000000000E+000    -0.0000000000E+000    -0.1294839825E-003
        1.59    -0.0000000000E+000    -0.0000000000E+000    -0.1306398149E-003
        1.60    -0.0000000000E+000    -0.0000000000E+000    -0.1317923074E-003
        1.61    -0.0000000000E+000    -0.0000000000E+000    -0.1329412972E-003
        1.62    -0.0000000000E+000    -0.0000000000E+000    -0.1340866209E-003
        1.63    -0.0000000000E+000    -0.0000000000E+000    -0.1352281151E-003
        1.64    -0.0000000000E+000    -0.0000000000E+000    -0.1363656157E-003
        1.65    -0.0000000000E+000    -0.0000000000E+000    -0.1374989585E-003
        1.66    -0.0000000000E+000    -0.0000000000E+000    -0.1386279789E-003
        1.67    -0.0000000000E+000    -0.0000000000E+000    -0.1397525117E-003
        1.68    -0.0000000000E+000    -0.0000000000E+000    -0.1408723918E-003
        1.69    -0.0000000000E+000    -0.0000000000E+000    -0.1419874533E-003
        1.70    -0.0000000000E+000    -0.0000000000E+000    -0.1430975303E-003
        1.71    -0.0000000000E+000    -0.0000000000E+000    -0.1442024564E-003
        1.72    -0.0000000000E+000    -0.0000000000E+000    -0.1453020650E-003
        1.73    -0.0000000000E+000    -0.0000000000E+000    -0.1463961890E-003
        1.74    -0.0000000000E+000    -0.0000000000E+000    -0.1474846613E-003
        1.75    -0.0000000000E+000    -0.0000000000E+000    -0.1485673141E-003
        1.76    -0.0000000000E+000    -0.0000000000E+000    -0.1496439797E-003
        1.77    -0.0000000000E+000    -0.0000000000E+000    -0.1507144897E-003
        1.78    -0.0000000000E+000    -0.0000000000E+000    -0.1517786758E-003
        1.79    -0.0000000000E+000    -0.0000000000E+000    -0.1528363690E-003
        1.80    -0.0000000000E+000    -0.0000000000E+000    -0.1538874005E-003
        1.81    -0.0000000000E+000    -0.0000000000E+000    -0.1549316008E-003
        1.82    -0.0000000000E+000    -0.0000000000E+000    -0.1559688003E-003
        1.83    -0.0000000000E+000    -0.0000000000E+000    -0.1569988292E-003
        1.84    -0.0000000000E+000    -0.0000000000E+000    -0.1580215173E-003
        1.85    -0.0000000000E+000    -0.0000000000E+000    -0.1590366943E-003
        1.86    -0.0000000000E+000    -0.0000000000E+000    -0.1600441894E-003
        1.87    -0.0000000000E+000    -0.0000000000E+000    -0.1610438320E-003
        1.88    -0.0000000000E+000    -0.0000000000E+000    -0.1620354507E-003
        1.89    -0.0000000000E+000    -0.0000000000E+000    -0.1630188743E-003
        1.90    -0.0000000000E+000    -0.0000000000E+000    -0.1639939312E-003
        1.91    -0.0000000000E+000    -0.0000000000E+000    -0.1649604496E-003
        1.92    -0.0000000000E+000    -0.0000000000E+000    -0.1659182574E-003
        1.93    -0.0000000000E+000    -0.0000000000E+000    -0.1668671825E-003
        1.94    -0.0000000000E+000    -0.0000000000E+000    -0.1678070523E-003
        1.95    -0.0000000000E+000    -0.0000000000E+000    -0.1687376942E-003
        1.96    -0.0000000000E+000    -0.0000000000E+000    -0.1696589354E-003
        1.97    -0.0000000000E+000    -0.0000000000E+000    -0.1705706029E-003
        1.98    -0.0000000000E+000    -0.0000000000E+000    -0.1714725233E-003
        1.99    -0.0000000000E+000    -0.0000000000E+000    -0.1723645234E-003
        2.00    -0.0000000000E+000    -0.0000000000E+000    -0.1732464295E-003
        2.01    -0.0000000000E+000    -0.0000000000E+000    -0.1741180678E-003
        2.02    -0.0000000000E+000    -0.0000000000E+000    -0.1749792646E-003
        2.03    -0.0000000000E+000    -0.0000000000E+000    -0.1758298456E-003
        2.04    -0.0000000000E+000    -0.0000000000E+000    -0.1766696366E-003
        2.05    -0.0000000000E+000    -0.0000000000E+000    -0.1774984633E-003
        2.06    -0.0000000000E+000    -0.0000000000E+000    -0.1783161512E-003
        2.07    -0.0000000000E+000    -0.0000000000E+000    -0.1791225255E-003
        2.08    -0.0000000000E+000    -0.0000000000E+000    -0.1799174115E-003
        2.09    -0.0000000000E+000    -0.0000000000E+000    -0.1807006343E-003
        2.10    -0.0000000000E+000    -0.0000000000E+000    -0.1814720188E-003
        2.11    -0.0000000000E+000    -0.0000000000E+000    -0.1822313898E-003
        2.12    -0.0000000000E+000    -0.0000000000E+000    -0.1829785722E-003
        2.13    -0.0000000000E+000    -0.0000000000E+000    -0.1837133904E-003
        2.14    -0.0000000000E+000    -0.0000000000E+000    -0.1844356690E-003
        2.15    -0.0000000000E+000    -0.0000000000E+000    -0.1851452325E-003
        2.16    -0.0000000000E+000    -0.0000000000E+000    -0.1858419052E-003
        2.17    -0.0000000000E+000    -0.0000000000E+000    -0.1865255113E-003
        2.18    -0.0000000000E+000    -0.0000000000E+000    -0.1871958751E-003
        2.19    -0.0000000000E+000    -0.0000000000E+000    -0.1878528205E-003
        2.20    -0.0000000000E+000    -0.0000000000E+000    -0.1884961717E-003
        2.21    -0.0000000000E+000    -0.0000000000E+000    -0.1891257526E-003
        2.22    -0.0000000000E+000    -0.0000000000E+000    -0.1897413872E-003
        2.23    -0.0000000000E+000    -0.0000000000E+000    -0.1903428993E-003
        2.24    -0.0000000000E+000    -0.0000000000E+000    -0.1909301127E-003
        2.25    -0.0000000000E+000    -0.0000000000E+000    -0.1915028512E-003
        2.26    -0.0000000000E+000    -0.0000000000E+000    -0.1920609385E-003
        2.27    -0.0000000000E+000    -0.0000000000E+000    -0.1926041985E-003
        2.28    -0.0000000000E+000    -0.0000000000E+000    -0.1931324546E-003
        2.29    -0.0000000000E+000    -0.0000000000E+000    -0.1936455308E-003
        2.30    -0.0000000000E+000    -0.0000000000E+000    -0.1941432505E-003
        2.31    -0.0000000000E+000    -0.0000000000E+000    -0.1946254375E-003
        2.32    -0.0000000000E+000    -0.0000000000E+000    -0.1950919155E-003
        2.33    -0.0000000000E+000    -0.0000000000E+000    -0.1955425080E-003
        2.34    -0.0000000000E+000    -0.0000000000E+000    -0.1959770387E-003
        2.35    -0.0000000000E+000    -0.0000000000E+000    -0.1963953315E-003
        2.36    -0.0000000000E+000    -0.0000000000E+000    -0.1967972098E-003
        2.37    -0.0000000000E+000    -0.0000000000E+000    -0.1971824976E-003
        2.38    -0.0000000000E+000    -0.0000000000E+000    -0.1975510186E-003
        2.39    -0.0000000000E+000    -0.0000000000E+000    -0.1979025965E-003
        2.40    -0.0000000000E+000    -0.0000000000E+000    -0.1982370552E-003
        2.41    -0.0000000000E+000    -0.0000000000E+000    -0.1985542186E-003
        2.42    -0.0000000000E+000    -0.0000000000E+000    -0.1988539108E-003
        2.43    -0.0000000000E+000    -0.0000000000E+000    -0.1991359556E-003
        2.44    -0.0000000000E+000    -0.0000000000E+000    -0.1994001772E-003
        2.45    -0.0000000000E+000    -0.0000000000E+000    -0.1996463998E-003
        2.46    -0.0000000000E+000    -0.0000000000E+000    -0.1998744475E-003
        2.47    -0.0000000000E+000    -0.0000000000E+000    -0.2000841447E-003
        2.48    -0.0000000000E+000    -0.0000000000E+000    -0.2002753157E-003
        2.49    -0.0000000000E+000    -0.0000000000E+000    -0.2004477852E-003
        2.50    -0.0000000000E+000    -0.0000000000E+000    -0.2006013776E-003
        2.51    -0.0000000000E+000    -0.0000000000E+000    -0.2007359178E-003
        2.52    -0.0000000000E+000    -0.0000000000E+000    -0.2008512304E-003
        2.53    -0.0000000000E+000    -0.0000000000E+000    -0.2009471405E-003
        2.54    -0.0000000000E+000    -0.0000000000E+000    -0.2010234731E-003
        2.55    -0.0000000000E+000    -0.0000000000E+000    -0.2010800533E-003
        2.56    -0.0000000000E+000    -0.0000000000E+000    -0.2011167065E-003
        2.57    -0.0000000000E+000    -0.0000000000E+000    -0.2011332582E-003
        2.58    -0.0000000000E+000    -0.0000000000E+000    -0.2011295340E-003
        2.59    -0.0000000000E+000    -0.0000000000E+000    -0.2011053595E-003
        2.60    -0.0000000000E+000    -0.0000000000E+000    -0.2010605608E-003
        2.61    -0.0000000000E+000    -0.0000000000E+000    -0.2009949638E-003
        2.62    -0.0000000000E+000    -0.0000000000E+000    -0.2009083949E-003
        2.63    -0.0000000000E+000    -0.0000000000E+000    -0.2008006804E-003
        2.64    -0.0000000000E+000    -0.0000000000E+000    -0.2006716470E-003
        2.65    -0.0000000000E+000    -0.0000000000E+000    -0.2005211213E-003
        2.66    -0.0000000000E+000    -0.0000000000E+000    -0.2003489305E-003
        2.67    -0.0000000000E+000    -0.0000000000E+000    -0.2001549016E-003
        2.68    -0.0000000000E+000    -0.0000000000E+000    -0.1999388620E-003
        2.69    -0.0000000000E+000    -0.0000000000E+000    -0.1997006392E-003
        2.70    -0.0000000000E+000    -0.0000000000E+000    -0.1994400612E-003
        2.71    -0.0000000000E+000    -0.0000000000E+000    -0.1991569558E-003
        2.72    -0.0000000000E+000    -0.0000000000E+000    -0.1988511514E-003
        2.73    -0.0000000000E+000    -0.0000000000E+000    -0.1985224763E-003
        2.74    -0.0000000000E+000    -0.0000000000E+000    -0.1981707593E-003
        2.75    -0.0000000000E+000    -0.0000000000E+000    -0.1977958293E-003
        2.76    -0.0000000000E+000    -0.0000000000E+000    -0.1973975155E-003
        2.77    -0.0000000000E+000    -0.0000000000E+000    -0.1969756473E-003
        2.78    -0.0000000000E+000    -0.0000000000E+000    -0.1965300544E-003
        2.79    -0.0000000000E+000    -0.0000000000E+000    -0.1960605669E-003
        2.80    -0.0000000000E+000    -0.0000000000E+000    -0.1955670148E-003
        2.81    -0.0000000000E+000    -0.0000000000E+000    -0.1950492288E-003
        2.82    -0.0000000000E+000    -0.0000000000E+000    -0.1945070396E-003
        2.83    -0.0000000000E+000    -0.0000000000E+000    -0.1939402783E-003
        2.84    -0.0000000000E+000    -0.0000000000E+000    -0.1933487763E-003
        2.85    -0.0000000000E+000    -0.0000000000E+000    -0.1927323652E-003
        2.86    -0.0000000000E+000    -0.0000000000E+000    -0.1920908769E-003
        2.87    -0.0000000000E+000    -0.0000000000E+000    -0.1914241439E-003
        2.88    -0.0000000000E+000    -0.0000000000E+000    -0.1907319986E-003
        2.89    -0.0000000000E+000    -0.0000000000E+000    -0.1900142740E-003
        2.90    -0.0000000000E+000    -0.0000000000E+000    -0.1892708034E-003
        2.91    -0.0000000000E+000    -0.0000000000E+000    -0.1885014202E-003
        2.92    -0.0000000000E+000    -0.0000000000E+000    -0.1877059585E-003
        2.93    -0.0000000000E+000    -0.0000000000E+000    -0.1868842525E-003
        2.94    -0.0000000000E+000    -0.0000000000E+000    -0.1860361367E-003
        2.95    -0.0000000000E+000    -0.0000000000E+000    -0.1851614462E-003
        2.96    -0.0000000000E+000    -0.0000000000E+000    -0.1842600162E-003
        2.97    -0.0000000000E+000    -0.0000000000E+000    -0.1833316825E-003
        2.98    -0.0000000000E+000    -0.0000000000E+000    -0.1823762811E-003
        2.99    -0.0000000000E+000    -0.0000000000E+000    -0.1813936484E-003
        3.00    -0.0000000000E+000    -0.0000000000E+000    -0.1803836213E-003
        3.01    -0.0000000000E+000    -0.0000000000E+000    -0.1793460370E-003
        3.02    -0.0000000000E+000    -0.0000000000E+000    -0.1782807330E-003
        3.03    -0.0000000000E+000    -0.0000000000E+000    -0.1771875475E-003
        3.04    -0.0000000000E+000    -0.0000000000E+000    -0.1760663187E-003
        3.05    -0.0000000000E+000    -0.0000000000E+000    -0.1749168855E-003
        3.06    -0.0000000000E+000    -0.0000000000E+000    -0.1737390871E-003
        3.07    -0.0000000000E+000    -0.0000000000E+000    -0.1725327632E-003
        3.08    -0.0000000000E+000    -0.0000000000E+000    -0.1712977539E-003
        3.09    -0.0000000000E+000    -0.0000000000E+000    -0.1700338997E-003
        3.10    -0.0000000000E+000    -0.0000000000E+000    -0.1687410415E-003
        3.11    -0.0000000000E+000    -0.0000000000E+000    -0.1674190208E-003
        3.12    -0.0000000000E+000    -0.0000000000E+000    -0.1660676795E-003
        3.13    -0.0000000000E+000    -0.0000000000E+000    -0.1646868597E-003
        3.14    -0.0000000000E+000    -0.0000000000E+000    -0.1632764043E-003
        3.15    -0.0000000000E+000    -0.0000000000E+000    -0.1618361565E-003
        3.16    -0.0000000000E+000    -0.0000000000E+000    -0.1603659601E-003
        3.17    -0.0000000000E+000    -0.0000000000E+000    -0.1588656592E-003
        3.18    -0.0000000000E+000    -0.0000000000E+000    -0.1573350985E-003
        3.19    -0.0000000000E+000    -0.0000000000E+000    -0.1557741231E-003
        3.20    -0.0000000000E+000    -0.0000000000E+000    -0.1541825787E-003
        3.21    -0.0000000000E+000    -0.0000000000E+000    -0.1525603115E-003
        3.22    -0.0000000000E+000    -0.0000000000E+000    -0.1509071681E-003
        3.23    -0.0000000000E+000    -0.0000000000E+000    -0.1492229958E-003
        3.24    -0.0000000000E+000    -0.0000000000E+000    -0.1475076421E-003
        3.25    -0.0000000000E+000    -0.0000000000E+000    -0.1457609552E-003
        3.26    -0.0000000000E+000    -0.0000000000E+000    -0.1439827841E-003
        3.27    -0.0000000000E+000    -0.0000000000E+000    -0.1421729778E-003
        3.28    -0.0000000000E+000    -0.0000000000E+000    -0.1403313862E-003
        3.29    -0.0000000000E+000    -0.0000000000E+000    -0.1384578598E-003
        3.30    -0.0000000000E+000    -0.0000000000E+000    -0.1365522492E-003
        3.31    -0.0000000000E+000    -0.0000000000E+000    -0.1346144062E-003
        3.32    -0.0000000000E+000    -0.0000000000E+000    -0.1326441826E-003
        3.33    -0.0000000000E+000    -0.0000000000E+000    -0.1306414310E-003
        3.34    -0.0000000000E+000    -0.0000000000E+000    -0.1286060046E-003
        3.35    -0.0000000000E+000    -0.0000000000E+000    -0.1265377572E-003
        3.36    -0.0000000000E+000    -0.0000000000E+000    -0.1244365431E-003
        3.37    -0.0000000000E+000    -0.0000000000E+000    -0.1223022171E-003
        3.38    -0.0000000000E+000    -0.0000000000E+000    -0.1201346348E-003
        3.39    -0.0000000000E+000    -0.0000000000E+000    -0.1179336522E-003
        3.40    -0.0000000000E+000    -0.0000000000E+000    -0.1156991261E-003
        3.41    -0.0000000000E+000    -0.0000000000E+000    -0.1134309138E-003
        3.42    -0.0000000000E+000    -0.0000000000E+000    -0.1111288732E-003
        3.43    -0.0000000000E+000    -0.0000000000E+000    -0.1087928628E-003
        3.44    -0.0000000000E+000    -0.0000000000E+000    -0.1064227419E-003
        3.45    -0.0000000000E+000    -0.0000000000E+000    -0.1040183702E-003
        3.46    -0.0000000000E+000    -0.0000000000E+000    -0.1015796081E-003
        3.47    -0.0000000000E+000    -0.0000000000E+000    -0.9910631686E-004
        3.48    -0.0000000000E+000    -0.0000000000E+000    -0.9659835805E-004
        3.49    -0.0000000000E+000    -0.0000000000E+000    -0.9405559410E-004
        3.50    -0.0000000000E+000    -0.0000000000E+000    -0.9147788805E-004
        3.51    -0.0000000000E+000    -0.0000000000E+000    -0.8886510360E-004
        3.52    -0.0000000000E+000    -0.0000000000E+000    -0.8621710513E-004
        3.53    -0.0000000000E+000    -0.0000000000E+000    -0.8353375766E-004
        3.54    -0.0000000000E+000    -0.0000000000E+000    -0.8081492693E-004
        3.55    -0.0000000000E+000    -0.0000000000E+000    -0.7806047935E-004
        3.56    -0.0000000000E+000    -0.0000000000E+000    -0.7527028200E-004
        3.57    -0.0000000000E+000    -0.0000000000E+000    -0.7244420268E-004
        3.58    -0.0000000000E+000    -0.0000000000E+000    -0.6958210988E-004
        3.59    -0.0000000000E+000    -0.0000000000E+000    -0.6668387279E-004
        3.60    -0.0000000000E+000    -0.0000000000E+000    -0.6374936132E-004
        3.61    -0.0000000000E+000    -0.0000000000E+000    -0.6077844610E-004
        3.62    -0.0000000000E+000    -0.0000000000E+000    -0.5777099845E-004
        3.63    -0.0000000000E+000    -0.0000000000E+000    -0.5472689045E-004
        3.64    -0.0000000000E+000    -0.0000000000E+000    -0.5164599489E-004
        3.65    -0.0000000000E+000    -0.0000000000E+000    -0.4852818532E-004
        3.66    -0.0000000000E+000    -0.0000000000E+000    -0.4537333600E-004
        3.67    -0.0000000000E+000    -0.0000000000E+000    -0.4218132196E-004
