#   istep time (au) dipole-x  dipole-y  dipole-z 
      64        3.1500     -0.3534200000E+01      0.5646039376E-19      0.3087781632E-18
      65        3.2000     -0.3534200000E+01      0.5548440254E-19      0.3211225935E-18
      66        3.2500     -0.3534200000E+01      0.5897420307E-19      0.3427613319E-18
      67        3.3000     -0.3534200000E+01      0.5797127489E-19      0.3564726556E-18
      68        3.3500     -0.3534200000E+01      0.6156726226E-19      0.3792982013E-18
      69        3.4000     -0.3534200000E+01      0.6058839747E-19      0.3943678382E-18
      70        3.4500     -0.3534200000E+01      0.6429181377E-19      0.4182718149E-18
      71        3.5000     -0.3534200000E+01      0.6334783797E-19      0.4348955013E-18
      72        3.5500     -0.3534200000E+01      0.6709615959E-19      0.4596680185E-18
      73        3.6000     -0.3534200000E+01      0.6618200097E-19      0.4780358135E-18
      74        3.6500     -0.3534200000E+01      0.7002150796E-19      0.5037623451E-18
      75        3.7000     -0.3534200000E+01      0.6913755678E-19      0.5238662667E-18
      76        3.7500     -0.3534200000E+01      0.7306665374E-19      0.5505358315E-18
      77        3.8000     -0.3534200000E+01      0.7232484733E-19      0.5725642433E-18
      78        3.8500     -0.3534200000E+01      0.7645346085E-19      0.6003625463E-18
      79        3.9000     -0.3534200000E+01      0.7574255993E-19      0.6241087960E-18
      80        3.9500     -0.3534200000E+01      0.8028168323E-19      0.6532158515E-18
      81        4.0000     -0.3534200000E+01      0.7960199527E-19      0.6786696402E-18
      82        4.0500     -0.3534200000E+01      0.8465089168E-19      0.7090678079E-18
      83        4.1000     -0.3534200000E+01      0.8399997487E-19      0.7363167444E-18
      84        4.1500     -0.3534200000E+01      0.8955654594E-19      0.7679930354E-18
      85        4.2000     -0.3534200000E+01      0.8889451889E-19      0.7972302095E-18
      86        4.2500     -0.3534200000E+01      0.9495645470E-19      0.8301710876E-18
      87        4.3000     -0.3534200000E+01      0.9428360666E-19      0.8613838313E-18
      88        4.3500     -0.3534200000E+01      0.1009440624E-18      0.8957673019E-18
      89        4.4000     -0.3534200000E+01      0.1003618373E-18      0.9289368917E-18
      90        4.4500     -0.3534200000E+01      0.1073569590E-18      0.9650571989E-18
      91        4.5000     -0.3534200000E+01      0.1069590911E-18      0.9998631251E-18
      92        4.5500     -0.3534200000E+01      0.1142832333E-18      0.1037803458E-17
      93        4.6000     -0.3534200000E+01      0.1140699038E-18      0.1074230653E-17
      94        4.6500     -0.3534200000E+01      0.1218315807E-18      0.1114171858E-17
      95        4.7000     -0.3534200000E+01      0.1218209763E-18      0.1152707797E-17
      96        4.7500     -0.3534200000E+01      0.1300196984E-18      0.1194534114E-17
      97        4.8000     -0.3534200000E+01      0.1302063661E-18      0.1235359415E-17
      98        4.8500     -0.3534200000E+01      0.1388518717E-18      0.1279156567E-17
      99        4.9000     -0.3534200000E+01      0.1392461604E-18      0.1322455868E-17
     100        4.9500     -0.3534200000E+01      0.1483348559E-18      0.1368205076E-17
     101        5.0000     -0.3534200000E+01      0.1488277972E-18      0.1413663915E-17
     102        5.0500     -0.3534200000E+01      0.1584647264E-18      0.1461641297E-17
     103        5.1000     -0.3534200000E+01      0.1589681305E-18      0.1509348882E-17
     104        5.1500     -0.3534200000E+01      0.1691361412E-18      0.1559430205E-17
     105        5.2000     -0.3534200000E+01      0.1697988050E-18      0.1609456758E-17
     106        5.2500     -0.3534200000E+01      0.1806959693E-18      0.1661610123E-17
     107        5.3000     -0.3534200000E+01      0.1815176365E-18      0.1713934034E-17
     108        5.3500     -0.3534200000E+01      0.1931470969E-18      0.1768438001E-17
     109        5.4000     -0.3534200000E+01      0.1941301827E-18      0.1822938029E-17
     110        5.4500     -0.3534200000E+01      0.2065882539E-18      0.1879763994E-17
     111        5.5000     -0.3534200000E+01      0.2077427794E-18      0.1936618911E-17
     112        5.5500     -0.3534200000E+01      0.2210138724E-18      0.1995540171E-17
     113        5.6000     -0.3534200000E+01      0.2225015119E-18      0.2054919937E-17
     114        5.6500     -0.3534200000E+01      0.2365850443E-18      0.2116310770E-17
     115        5.7000     -0.3534200000E+01      0.2384959400E-18      0.2177982270E-17
     116        5.7500     -0.3534200000E+01      0.2532766958E-18      0.2242117432E-17
     117        5.8000     -0.3534200000E+01      0.2556787309E-18      0.2306554718E-17
     118        5.8500     -0.3534200000E+01      0.2711027269E-18      0.2373310592E-17
     119        5.9000     -0.3534200000E+01      0.2739894494E-18      0.2440683185E-17
     120        5.9500     -0.3534200000E+01      0.2899463865E-18      0.2510134906E-17
     121        6.0000     -0.3534200000E+01      0.2934177666E-18      0.2580408577E-17
     122        6.0500     -0.3534200000E+01      0.3099010113E-18      0.2652526256E-17
     123        6.1000     -0.3534200000E+01      0.3139528895E-18      0.2725769385E-17
     124        6.1500     -0.3534200000E+01      0.3310061645E-18      0.2800519371E-17
     125        6.2000     -0.3534200000E+01      0.3357276170E-18      0.2876492916E-17
     126        6.2500     -0.3534200000E+01      0.3534048182E-18      0.2954042712E-17
     127        6.3000     -0.3534200000E+01      0.3589560363E-18      0.3032908454E-17
     128        6.3500     -0.3534200000E+01      0.3771486666E-18      0.3113229854E-17
     129        6.4000     -0.3534200000E+01      0.3835142163E-18      0.3194850188E-17
     130        6.4500     -0.3534200000E+01      0.4022861082E-18      0.3278310574E-17
     131        6.5000     -0.3534200000E+01      0.4095139377E-18      0.3362647763E-17
     132        6.5500     -0.3534200000E+01      0.4287985039E-18      0.3449509700E-17
     133        6.6000     -0.3534200000E+01      0.4370581711E-18      0.3536924231E-17
     134        6.6500     -0.3534200000E+01      0.4566852637E-18      0.3626955784E-17
     135        6.7000     -0.3534200000E+01      0.4660447474E-18      0.3717812030E-17
     136        6.7500     -0.3534200000E+01      0.4862057728E-18      0.3811062611E-17
     137        6.8000     -0.3534200000E+01      0.4966237718E-18      0.3905427735E-17
     138        6.8500     -0.3534200000E+01      0.5173207628E-18      0.4002059421E-17
     139        6.9000     -0.3534200000E+01      0.5287874893E-18      0.4100090125E-17
     140        6.9500     -0.3534200000E+01      0.5500167827E-18      0.4200460813E-17
     141        7.0000     -0.3534200000E+01      0.5626335714E-18      0.4302509326E-17
     142        7.0500     -0.3534200000E+01      0.5844445952E-18      0.4406874044E-17
     143        7.1000     -0.3534200000E+01      0.5981958074E-18      0.4512694195E-17
     144        7.1500     -0.3534200000E+01      0.6205393362E-18      0.4621212798E-17
     145        7.2000     -0.3534200000E+01      0.6354671082E-18      0.4730855142E-17
     146        7.2500     -0.3534200000E+01      0.6583041057E-18      0.4843887988E-17
     147        7.3000     -0.3534200000E+01      0.6743967725E-18      0.4957502687E-17
     148        7.3500     -0.3534200000E+01      0.6978057569E-18      0.5074892125E-17
     149        7.4000     -0.3534200000E+01      0.7150033308E-18      0.5192531592E-17
     150        7.4500     -0.3534200000E+01      0.7389240059E-18      0.5314229548E-17
     151        7.5000     -0.3534200000E+01      0.7572934821E-18      0.5436146569E-17
     152        7.5500     -0.3534200000E+01      0.7818274734E-18      0.5562297599E-17
     153        7.6000     -0.3534200000E+01      0.8012067676E-18      0.5688546225E-17
     154        7.6500     -0.3534200000E+01      0.8264928750E-18      0.5819186703E-17
     155        7.7000     -0.3534200000E+01      0.8467755314E-18      0.5949619236E-17
     156        7.7500     -0.3534200000E+01      0.8727499438E-18      0.6084794007E-17
     157        7.8000     -0.3534200000E+01      0.8940363655E-18      0.6219650134E-17
     158        7.8500     -0.3534200000E+01      0.9207492824E-18      0.6359500529E-17
     159        7.9000     -0.3534200000E+01      0.9429696490E-18      0.6498522606E-17
     160        7.9500     -0.3534200000E+01      0.9704709636E-18      0.6643187937E-17
     161        8.0000     -0.3534200000E+01      0.9935523291E-18      0.6786215178E-17
     162        8.0500     -0.3534200000E+01      0.1021841033E-17      0.6935835282E-17
     163        8.1000     -0.3534200000E+01      0.1045784224E-17      0.7083008527E-17
     164        8.1500     -0.3534200000E+01      0.1074795261E-17      0.7237620055E-17
     165        8.2000     -0.3534200000E+01      0.1099762880E-17      0.7389272858E-17
     166        8.2500     -0.3534200000E+01      0.1129532043E-17      0.7548905103E-17
     167        8.3000     -0.3534200000E+01      0.1155510987E-17      0.7705070951E-17
     168        8.3500     -0.3534200000E+01      0.1185901211E-17      0.7869354249E-17
     169        8.4000     -0.3534200000E+01      0.1212832854E-17      0.8029870006E-17
     170        8.4500     -0.3534200000E+01      0.1243937610E-17      0.8199127811E-17
     171        8.5000     -0.3534200000E+01      0.1271810768E-17      0.8363924522E-17
     172        8.5500     -0.3534200000E+01      0.1303758458E-17      0.8537873643E-17
     173        8.6000     -0.3534200000E+01      0.1332664905E-17      0.8707373545E-17
     174        8.6500     -0.3534200000E+01      0.1365399365E-17      0.8886242408E-17
     175        8.7000     -0.3534200000E+01      0.1395420572E-17      0.9060066545E-17
     176        8.7500     -0.3534200000E+01      0.1428946298E-17      0.9244281139E-17
     177        8.8000     -0.3534200000E+01      0.1460021958E-17      0.9422258804E-17
     178        8.8500     -0.3534200000E+01      0.1494329969E-17      0.9612139152E-17
     179        8.9000     -0.3534200000E+01      0.1526662621E-17      0.9794287145E-17
     180        8.9500     -0.3534200000E+01      0.1561781042E-17      0.9990044559E-17
     181        9.0000     -0.3534200000E+01      0.1595263779E-17      0.1017659080E-16
     182        9.0500     -0.3534200000E+01      0.1631286856E-17      0.1037843645E-16
     183        9.1000     -0.3534200000E+01      0.1665895358E-17      0.1056909853E-16
     184        9.1500     -0.3534200000E+01      0.1702828962E-17      0.1077734982E-16
     185        9.2000     -0.3534200000E+01      0.1738654936E-17      0.1097244024E-16
     186        9.2500     -0.3534200000E+01      0.1776645873E-17      0.1118720169E-16
     187        9.3000     -0.3534200000E+01      0.1813560138E-17      0.1138653824E-16
     188        9.3500     -0.3534200000E+01      0.1852709137E-17      0.1160831373E-16
     189        9.4000     -0.3534200000E+01      0.1890696358E-17      0.1181181082E-16
     190        9.4500     -0.3534200000E+01      0.1931045419E-17      0.1204080289E-16
     191        9.5000     -0.3534200000E+01      0.1970134912E-17      0.1224856781E-16
     192        9.5500     -0.3534200000E+01      0.2011667292E-17      0.1248467754E-16
     193        9.6000     -0.3534200000E+01      0.2051847750E-17      0.1269702067E-16
     194        9.6500     -0.3534200000E+01      0.2094601725E-17      0.1294054305E-16
     195        9.7000     -0.3534200000E+01      0.2135762977E-17      0.1315767934E-16
     196        9.7500     -0.3534200000E+01      0.2179821953E-17      0.1340850396E-16
     197        9.8000     -0.3534200000E+01      0.2221931011E-17      0.1363033515E-16
     198        9.8500     -0.3534200000E+01      0.2267236540E-17      0.1388855858E-16
     199        9.9000     -0.3534200000E+01      0.2310225334E-17      0.1411499198E-16
     200        9.9500     -0.3534200000E+01      0.2356718449E-17      0.1438070759E-16
     201       10.0000     -0.3534200000E+01      0.2400630101E-17      0.1461184562E-16
     202       10.0500     -0.3534200000E+01      0.2448296445E-17      0.1488533824E-16
     203       10.1000     -0.3534200000E+01      0.2493208385E-17      0.1512127369E-16
     204       10.1500     -0.3534200000E+01      0.2542084225E-17      0.1540222531E-16
     205       10.2000     -0.3534200000E+01      0.2587988202E-17      0.1564305911E-16
     206       10.2500     -0.3534200000E+01      0.2638060929E-17      0.1593164935E-16
     207       10.3000     -0.3534200000E+01      0.2684937871E-17      0.1617727800E-16
     208       10.3500     -0.3534200000E+01      0.2736186704E-17      0.1647338227E-16
     209       10.4000     -0.3534200000E+01      0.2784037953E-17      0.1672410481E-16
     210       10.4500     -0.3534200000E+01      0.2836598825E-17      0.1702739017E-16
     211       10.5000     -0.3534200000E+01      0.2885444127E-17      0.1728349082E-16
     212       10.5500     -0.3534200000E+01      0.2939209958E-17      0.1759383657E-16
     213       10.6000     -0.3534200000E+01      0.2989039428E-17      0.1785540755E-16
     214       10.6500     -0.3534200000E+01      0.3043987905E-17      0.1817267974E-16
     215       10.7000     -0.3534200000E+01      0.3094730266E-17      0.1843961122E-16
     216       10.7500     -0.3534200000E+01      0.3150731961E-17      0.1876387542E-16
     217       10.8000     -0.3534200000E+01      0.3202427116E-17      0.1903625235E-16
     218       10.8500     -0.3534200000E+01      0.3259408213E-17      0.1936737127E-16
     219       10.9000     -0.3534200000E+01      0.3312029212E-17      0.1964527382E-16
     220       10.9500     -0.3534200000E+01      0.3370016637E-17      0.1998310199E-16
     221       11.0000     -0.3534200000E+01      0.3423552028E-17      0.2026661299E-16
     222       11.0500     -0.3534200000E+01      0.3482521716E-17      0.2061100469E-16
     223       11.1000     -0.3534200000E+01      0.3537050407E-17      0.2089999703E-16
     224       11.1500     -0.3534200000E+01      0.3596982819E-17      0.2125120330E-16
     225       11.2000     -0.3534200000E+01      0.3652471749E-17      0.2154535041E-16
     226       11.2500     -0.3534200000E+01      0.3713443161E-17      0.2190321457E-16
     227       11.3000     -0.3534200000E+01      0.3769874214E-17      0.2220278956E-16
     228       11.3500     -0.3534200000E+01      0.3831944588E-17      0.2256714708E-16
     229       11.4000     -0.3534200000E+01      0.3889294322E-17      0.2287202109E-16
     230       11.4500     -0.3534200000E+01      0.3952437897E-17      0.2324271485E-16
     231       11.5000     -0.3534200000E+01      0.4010692897E-17      0.2355295907E-16
     232       11.5500     -0.3534200000E+01      0.4074883465E-17      0.2392982923E-16
     233       11.6000     -0.3534200000E+01      0.4134019533E-17      0.2424531021E-16
     234       11.6500     -0.3534200000E+01      0.4199240863E-17      0.2462839658E-16
     235       11.7000     -0.3534200000E+01      0.4259230697E-17      0.2494907726E-16
     236       11.7500     -0.3534200000E+01      0.4325463392E-17      0.2533851563E-16
     237       11.8000     -0.3534200000E+01      0.4386282072E-17      0.2566425805E-16
     238       11.8500     -0.3534200000E+01      0.4453498643E-17      0.2605988052E-16
     239       11.9000     -0.3534200000E+01      0.4515123644E-17      0.2639044593E-16
     240       11.9500     -0.3534200000E+01      0.4583346767E-17      0.2679207936E-16
     241       12.0000     -0.3534200000E+01      0.4645901479E-17      0.2712741635E-16
     242       12.0500     -0.3534200000E+01      0.4715001689E-17      0.2753489283E-16
     243       12.1000     -0.3534200000E+01      0.4778460128E-17      0.2787485714E-16
     244       12.1500     -0.3534200000E+01      0.4848408745E-17      0.2828800103E-16
     245       12.2000     -0.3534200000E+01      0.4912792390E-17      0.2863254242E-16
     246       12.2500     -0.3534200000E+01      0.4983512543E-17      0.2905107963E-16
     247       12.3000     -0.3534200000E+01      0.5048852900E-17      0.2940034819E-16
     248       12.3500     -0.3534200000E+01      0.5120315236E-17      0.2982409835E-16
     249       12.4000     -0.3534200000E+01      0.5186585164E-17      0.3017794377E-16
     250       12.4500     -0.3534200000E+01      0.5258709448E-17      0.3060672688E-16
     251       12.5000     -0.3534200000E+01      0.5325881422E-17      0.3096499689E-16
     252       12.5500     -0.3534200000E+01      0.5398637718E-17      0.3139862819E-16
     253       12.6000     -0.3534200000E+01      0.5466683836E-17      0.3176116860E-16
     254       12.6500     -0.3534200000E+01      0.5540089785E-17      0.3219955731E-16
     255       12.7000     -0.3534200000E+01      0.5608931209E-17      0.3256621468E-16
     256       12.7500     -0.3534200000E+01      0.5682966752E-17      0.3300937423E-16
     257       12.8000     -0.3534200000E+01      0.5752574889E-17      0.3337999074E-16
     258       12.8500     -0.3534200000E+01      0.5827209298E-17      0.3382773021E-16
     259       12.9000     -0.3534200000E+01      0.5897555235E-17      0.3420214634E-16
     260       12.9500     -0.3534200000E+01      0.5972656382E-17      0.3465427807E-16
     261       13.0000     -0.3534200000E+01      0.6043721311E-17      0.3503253494E-16
     262       13.0500     -0.3534200000E+01      0.6119258026E-17      0.3548886419E-16
     263       13.1000     -0.3534200000E+01      0.6191009693E-17      0.3587089761E-16
     264       13.1500     -0.3534200000E+01      0.6266961034E-17      0.3633143014E-16
     265       13.2000     -0.3534200000E+01      0.6339369637E-17      0.3671707565E-16
     266       13.2500     -0.3534200000E+01      0.6415704080E-17      0.3718161312E-16
     267       13.3000     -0.3534200000E+01      0.6488739545E-17      0.3757070469E-16
     268       13.3500     -0.3534200000E+01      0.6565425408E-17      0.3803904707E-16
     269       13.4000     -0.3534200000E+01      0.6639115648E-17      0.3843171552E-16
     270       13.4500     -0.3534200000E+01      0.6716121103E-17      0.3890366114E-16
     271       13.5000     -0.3534200000E+01      0.6790435510E-17      0.3929973742E-16
     272       13.5500     -0.3534200000E+01      0.6867728596E-17      0.3977508309E-16
     273       13.6000     -0.3534200000E+01      0.6942633570E-17      0.4017449531E-16
     274       13.6500     -0.3534200000E+01      0.7020182208E-17      0.4065303638E-16
     275       13.7000     -0.3534200000E+01      0.7095707621E-17      0.4105581225E-16
     276       13.7500     -0.3534200000E+01      0.7173479625E-17      0.4153734272E-16
     277       13.8000     -0.3534200000E+01      0.7249594110E-17      0.4194330882E-16
     278       13.8500     -0.3534200000E+01      0.7327655613E-17      0.4242771486E-16
     279       13.9000     -0.3534200000E+01      0.7404276983E-17      0.4283669897E-16
     280       13.9500     -0.3534200000E+01      0.7482664245E-17      0.4332427273E-16
     281       14.0000     -0.3534200000E+01      0.7559803579E-17      0.4373579520E-16
     282       14.0500     -0.3534200000E+01      0.7638531902E-17      0.4422642288E-16
     283       14.1000     -0.3534200000E+01      0.7716218147E-17      0.4464050619E-16
     284       14.1500     -0.3534200000E+01      0.7795042149E-17      0.4513378477E-16
     285       14.2000     -0.3534200000E+01      0.7873293614E-17      0.4555024801E-16
     286       14.2500     -0.3534200000E+01      0.7952180579E-17      0.4604596522E-16
     287       14.3000     -0.3534200000E+01      0.8030964764E-17      0.4646462905E-16
     288       14.3500     -0.3534200000E+01      0.8109879215E-17      0.4696267023E-16
     289       14.4000     -0.3534200000E+01      0.8189155726E-17      0.4738305341E-16
     290       14.4500     -0.3534200000E+01      0.8268059438E-17      0.4788340157E-16
     291       14.5000     -0.3534200000E+01      0.8347798086E-17      0.4830522442E-16
     292       14.5500     -0.3534200000E+01      0.8426655575E-17      0.4880776294E-16
     293       14.6000     -0.3534200000E+01      0.8506934800E-17      0.4923104090E-16
     294       14.6500     -0.3534200000E+01      0.8585713339E-17      0.4973555357E-16
     295       14.7000     -0.3534200000E+01      0.8666499799E-17      0.5016010437E-16
     296       14.7500     -0.3534200000E+01      0.8745166695E-17      0.5066637413E-16
     297       14.8000     -0.3534200000E+01      0.8826416424E-17      0.5109181263E-16
     298       14.8500     -0.3534200000E+01      0.8904888457E-17      0.5159962430E-16
     299       14.9000     -0.3534200000E+01      0.8986668857E-17      0.5202576210E-16
     300       14.9500     -0.3534200000E+01      0.9064812312E-17      0.5253490242E-16
     301       15.0000     -0.3534200000E+01      0.9147092152E-17      0.5296145737E-16
     302       15.0500     -0.3534200000E+01      0.9224763043E-17      0.5347151023E-16
     303       15.1000     -0.3534200000E+01      0.9307683424E-17      0.5389859678E-16
     304       15.1500     -0.3534200000E+01      0.9384687389E-17      0.5440914828E-16
     305       15.2000     -0.3534200000E+01      0.9468362855E-17      0.5483667337E-16
     306       15.2500     -0.3534200000E+01      0.9544566791E-17      0.5534750909E-16
     307       15.3000     -0.3534200000E+01      0.9628861433E-17      0.5577529383E-16
     308       15.3500     -0.3534200000E+01      0.9704281562E-17      0.5628629008E-16
     309       15.4000     -0.3534200000E+01      0.9789173507E-17      0.5671425395E-16
     310       15.4500     -0.3534200000E+01      0.9863778539E-17      0.5722519092E-16
     311       15.5000     -0.3534200000E+01      0.9949283094E-17      0.5765314703E-16
     312       15.5500     -0.3534200000E+01      0.1002304208E-16      0.5816380494E-16
     313       15.6000     -0.3534200000E+01      0.1010917430E-16      0.5859156647E-16
     314       15.6500     -0.3534200000E+01      0.1018205663E-16      0.5910172566E-16
     315       15.7000     -0.3534200000E+01      0.1026873015E-16      0.5952911106E-16
     316       15.7500     -0.3534200000E+01      0.1034069521E-16      0.6003834979E-16
     317       15.8000     -0.3534200000E+01      0.1042783932E-16      0.6046518269E-16
     318       15.8500     -0.3534200000E+01      0.1049895291E-16      0.6097347399E-16
     319       15.9000     -0.3534200000E+01      0.1058653415E-16      0.6139947205E-16
     320       15.9500     -0.3534200000E+01      0.1065686794E-16      0.6190659206E-16
     321       16.0000     -0.3534200000E+01      0.1074484991E-16      0.6233157194E-16
     322       16.0500     -0.3534200000E+01      0.1081437473E-16      0.6283730251E-16
     323       16.1000     -0.3534200000E+01      0.1090262245E-16      0.6326098789E-16
     324       16.1500     -0.3534200000E+01      0.1097131494E-16      0.6376491419E-16
     325       16.2000     -0.3534200000E+01      0.1105979175E-16      0.6418712278E-16
     326       16.2500     -0.3534200000E+01      0.1112752227E-16      0.6468903322E-16
     327       16.3000     -0.3534200000E+01      0.1121629255E-16      0.6510957818E-16
     328       16.3500     -0.3534200000E+01      0.1128312650E-16      0.6560895069E-16
     329       16.4000     -0.3534200000E+01      0.1137215608E-16      0.6602755249E-16
     330       16.4500     -0.3534200000E+01      0.1143797501E-16      0.6652437976E-16
     331       16.5000     -0.3534200000E+01      0.1152721649E-16      0.6694065605E-16
     332       16.5500     -0.3534200000E+01      0.1159199310E-16      0.6743472435E-16
     333       16.6000     -0.3534200000E+01      0.1168141485E-16      0.6784829885E-16
     334       16.6500     -0.3534200000E+01      0.1174512230E-16      0.6833939562E-16
     335       16.7000     -0.3534200000E+01      0.1183458601E-16      0.6875009571E-16
     336       16.7500     -0.3534200000E+01      0.1189719515E-16      0.6923810835E-16
     337       16.8000     -0.3534200000E+01      0.1198671420E-16      0.6964575486E-16
     338       16.8500     -0.3534200000E+01      0.1204820948E-16      0.7013067574E-16
     339       16.9000     -0.3534200000E+01      0.1213763510E-16      0.7053489636E-16
     340       16.9500     -0.3534200000E+01      0.1219804161E-16      0.7101651426E-16
     341       17.0000     -0.3534200000E+01      0.1228733662E-16      0.7141713529E-16
     342       17.0500     -0.3534200000E+01      0.1234658149E-16      0.7189514699E-16
     343       17.1000     -0.3534200000E+01      0.1243575167E-16      0.7229169274E-16
     344       17.1500     -0.3534200000E+01      0.1249380268E-16      0.7276559168E-16
     345       17.2000     -0.3534200000E+01      0.1258281095E-16      0.7315789176E-16
     346       17.2500     -0.3534200000E+01      0.1263964951E-16      0.7362727681E-16
     347       17.3000     -0.3534200000E+01      0.1272850450E-16      0.7401476054E-16
     348       17.3500     -0.3534200000E+01      0.1278416037E-16      0.7447932853E-16
     349       17.4000     -0.3534200000E+01      0.1287273440E-16      0.7486203699E-16
     350       17.4500     -0.3534200000E+01      0.1292718453E-16      0.7532158811E-16
     351       17.5000     -0.3534200000E+01      0.1301535275E-16      0.7569946583E-16
     352       17.5500     -0.3534200000E+01      0.1306857731E-16      0.7615370379E-16
     353       17.6000     -0.3534200000E+01      0.1315619151E-16      0.7652639144E-16
     354       17.6500     -0.3534200000E+01      0.1320832291E-16      0.7697501444E-16
     355       17.7000     -0.3534200000E+01      0.1329534665E-16      0.7734235207E-16
     356       17.7500     -0.3534200000E+01      0.1334636329E-16      0.7778516718E-16
     357       17.8000     -0.3534200000E+01      0.1343277078E-16      0.7814719946E-16
