#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      79        3.9000     -0.34694470E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      80        3.9500     -0.34694470E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      81        4.0000     -0.43368087E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      82        4.0500     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      83        4.1000     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      84        4.1500     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      85        4.2000     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      86        4.2500     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      87        4.3000     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      88        4.3500     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      89        4.4000     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      90        4.4500     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      91        4.5000     -0.52041704E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      92        4.5500     -0.60715322E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      93        4.6000     -0.60715322E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      94        4.6500     -0.60715322E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      95        4.7000     -0.69388939E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      96        4.7500     -0.69388939E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      97        4.8000     -0.69388939E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      98        4.8500     -0.69388939E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
      99        4.9000     -0.78062556E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     100        4.9500     -0.78062556E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     101        5.0000     -0.86736174E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     102        5.0500     -0.86736174E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     103        5.1000     -0.95409791E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     104        5.1500     -0.95409791E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     105        5.2000     -0.95409791E-17      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     106        5.2500     -0.10408341E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     107        5.3000     -0.10408341E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     108        5.3500     -0.10408341E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     109        5.4000     -0.11275703E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     110        5.4500     -0.11275703E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     111        5.5000     -0.12143064E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     112        5.5500     -0.12143064E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     113        5.6000     -0.12143064E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     114        5.6500     -0.12143064E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     115        5.7000     -0.12143064E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     116        5.7500     -0.13010426E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     117        5.8000     -0.13010426E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     118        5.8500     -0.13877788E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     119        5.9000     -0.13877788E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     120        5.9500     -0.14745150E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     121        6.0000     -0.14745150E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     122        6.0500     -0.14745150E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     123        6.1000     -0.14745150E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     124        6.1500     -0.15612511E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     125        6.2000     -0.15612511E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     126        6.2500     -0.15612511E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     127        6.3000     -0.15612511E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     128        6.3500     -0.16479873E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     129        6.4000     -0.16479873E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     130        6.4500     -0.17347235E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     131        6.5000     -0.17347235E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     132        6.5500     -0.18214596E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     133        6.6000     -0.19081958E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     134        6.6500     -0.19081958E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     135        6.7000     -0.19949320E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     136        6.7500     -0.20816682E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     137        6.8000     -0.20816682E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     138        6.8500     -0.21684043E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     139        6.9000     -0.21684043E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     140        6.9500     -0.21684043E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     141        7.0000     -0.21684043E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     142        7.0500     -0.21684043E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     143        7.1000     -0.22551405E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     144        7.1500     -0.22551405E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     145        7.2000     -0.23418767E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     146        7.2500     -0.24286129E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     147        7.3000     -0.24286129E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     148        7.3500     -0.25153490E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     149        7.4000     -0.26020852E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     150        7.4500     -0.25153490E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     151        7.5000     -0.26020852E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     152        7.5500     -0.26888214E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     153        7.6000     -0.26888214E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     154        7.6500     -0.27755576E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     155        7.7000     -0.28622937E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     156        7.7500     -0.29490299E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     157        7.8000     -0.30357661E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     158        7.8500     -0.31225023E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     159        7.9000     -0.31225023E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     160        7.9500     -0.31225023E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     161        8.0000     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     162        8.0500     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     163        8.1000     -0.31225023E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     164        8.1500     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     165        8.2000     -0.31225023E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     166        8.2500     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     167        8.3000     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     168        8.3500     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     169        8.4000     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     170        8.4500     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     171        8.5000     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     172        8.5500     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     173        8.6000     -0.32959746E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     174        8.6500     -0.32959746E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     175        8.7000     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     176        8.7500     -0.32092384E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     177        8.8000     -0.32959746E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     178        8.8500     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     179        8.9000     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     180        8.9500     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     181        9.0000     -0.33827108E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     182        9.0500     -0.34694470E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     183        9.1000     -0.35561831E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     184        9.1500     -0.35561831E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     185        9.2000     -0.35561831E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     186        9.2500     -0.35561831E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     187        9.3000     -0.36429193E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     188        9.3500     -0.36429193E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     189        9.4000     -0.36429193E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
     190        9.4500     -0.36429193E-16      0.60930853E-02      0.30465427E-02      0.60930853E-02     -0.30465427E-02      0.00000000E+00      0.00000000E+00
