# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      17        0.8000  0.10000000E+001  0.25979520E-039 -0.98368493E-038  0.10212762E-038  0.46445929E-020  0.75641027E-019  0.39817722E-020  0.64880344E-019 -0.24113124E-020 -0.37810605E-019
      18        0.8500  0.10000000E+001  0.27838759E-039 -0.13098411E-037  0.10212762E-038  0.61897752E-020  0.75641027E-019  0.47543633E-020  0.70267456E-019 -0.32133950E-020 -0.37810605E-019
      19        0.9000  0.10000000E+001  0.46298131E-039 -0.13098411E-037  0.15310420E-038  0.61897752E-020  0.97198627E-019  0.54171840E-020  0.75625245E-019 -0.32133950E-020 -0.43163450E-019
      20        0.9500  0.10000000E+001  0.47407672E-039 -0.17986337E-037  0.16007214E-038  0.81753325E-020  0.97198627E-019  0.62992232E-020  0.78288311E-019 -0.41290285E-020 -0.43163450E-019
      21        1.0000  0.10000000E+001  0.71386132E-039 -0.17985081E-037  0.23012440E-038  0.81753325E-020  0.11871567E-018  0.70164446E-020  0.83628081E-019 -0.41290285E-020 -0.48496871E-019
      22        1.0500  0.10000000E+001  0.73078882E-039 -0.23673902E-037  0.23709007E-038  0.10600436E-019  0.11871567E-018  0.80075637E-020  0.86276496E-019 -0.51578006E-020 -0.48496871E-019
      23        1.1000  0.10000000E+001  0.10367958E-038 -0.23671389E-037  0.32935128E-038  0.10600436E-019  0.14018317E-018  0.87788865E-020  0.91596021E-019 -0.51578006E-020 -0.53808469E-019
      24        1.1500  0.10000000E+001  0.10599953E-038 -0.30154607E-037  0.33631242E-038  0.13464075E-019  0.14018317E-018  0.98786719E-020  0.94228679E-019 -0.62992486E-020 -0.53808469E-019
      25        1.2000  0.10000000E+001  0.14432282E-038 -0.30150840E-037  0.45389891E-038  0.13464075E-019  0.16159217E-018  0.10703774E-019  0.99525737E-019 -0.62992486E-020 -0.59095852E-019
      26        1.2500  0.10000000E+001  0.14441244E-038 -0.37421044E-037  0.46085326E-038  0.16765052E-019  0.16159217E-018  0.11911767E-019  0.99431035E-019 -0.75528587E-020 -0.59095852E-019
      27        1.3000  0.10000000E+001  0.19122803E-038 -0.37416022E-037  0.60686208E-038  0.16765052E-019  0.18293374E-018  0.12734935E-019  0.10470342E-018 -0.75528587E-020 -0.64356643E-019
      28        1.3500  0.10000000E+001  0.19931012E-038 -0.45464896E-037  0.61380737E-038  0.20501992E-019  0.18293374E-018  0.14050631E-019  0.10730240E-018 -0.89180668E-020 -0.69777654E-019
      29        1.4000  0.10000000E+001  0.25677892E-038 -0.45811270E-037  0.79131391E-038  0.20501992E-019  0.20419897E-018  0.14926890E-019  0.11254791E-018 -0.90330636E-020 -0.75009485E-019
      30        1.4500  0.10000000E+001  0.27059505E-038 -0.54629594E-037  0.79963186E-038  0.24673335E-019  0.20419897E-018  0.16349741E-019  0.11512900E-018 -0.10509255E-019 -0.85849067E-019
      31        1.5000  0.10000000E+001  0.33496966E-038 -0.55679606E-037  0.10116875E-037  0.24673335E-019  0.22537899E-018  0.17278726E-019  0.12034544E-018 -0.10854194E-019 -0.85628572E-019
      32        1.5500  0.10000000E+001  0.34054837E-038 -0.64904618E-037  0.10241427E-037  0.29277339E-019  0.22537899E-018  0.18808137E-019  0.11748653E-018 -0.12325709E-019 -0.96460837E-019
      33        1.6000  0.10000000E+001  0.42359807E-038 -0.66657046E-037  0.12723885E-037  0.29277339E-019  0.24646496E-018  0.19678722E-019  0.12267173E-018 -0.12900434E-019 -0.10163014E-018
      34        1.6500  0.10000000E+001  0.43034742E-038 -0.76630797E-037  0.12917424E-037  0.34312084E-019  0.24646496E-018  0.21314055E-019  0.11979505E-018 -0.14481605E-019 -0.11245021E-018
      35        1.7000  0.10000000E+001  0.53517970E-038 -0.79083604E-037  0.15791759E-037  0.34312084E-019  0.26744808E-018  0.22125875E-019  0.12494684E-018 -0.15285859E-019 -0.12300698E-018
      36        1.7500  0.10000000E+001  0.54389305E-038 -0.90147265E-037  0.16081844E-037  0.39775469E-019  0.26744808E-018  0.23866448E-019  0.12205357E-018 -0.17090973E-019 -0.13380999E-018
      37        1.8000  0.10000000E+001  0.65848914E-038 -0.93297601E-037  0.19391572E-037  0.39775469E-019  0.28831960E-018  0.24619165E-019  0.12445930E-018 -0.18124392E-019 -0.14432847E-018
      38        1.8500  0.10000000E+001  0.66277032E-038 -0.10543841E-036  0.19805689E-037  0.45665214E-019  0.28831960E-018  0.26408882E-019  0.11884015E-018 -0.20152637E-019 -0.15510956E-018
      39        1.9000  0.10000000E+001  0.84356104E-038 -0.10928261E-036  0.23593992E-037  0.45665214E-019  0.31991282E-018  0.27046811E-019  0.12120932E-018 -0.21414757E-019 -0.16558501E-018
      40        1.9500  0.10000000E+001 -0.86736174E-019 -0.12631218E-036  0.24623890E-037  0.52200340E-019  0.31991282E-018  0.28884926E-019  0.11286663E-018 -0.23665219E-019 -0.18718135E-018
      41        2.0000  0.10000000E+001  0.11390883E-037 -0.13201100E-036  0.29056171E-037  0.52200340E-019  0.36221457E-018  0.29352432E-019  0.11790875E-018 -0.25385466E-019 -0.19760906E-018
      42        2.0500  0.10000000E+001 -0.17347235E-018 -0.15078238E-036  0.30338036E-037  0.59599598E-019  0.37305659E-018  0.31293546E-019  0.10684601E-018 -0.27857133E-019 -0.22458992E-018
      43        2.1000  0.10000000E+001 -0.86736174E-019 -0.15961261E-036  0.35653269E-037  0.59821077E-019  0.41520719E-018  0.31535065E-019  0.11184848E-018 -0.30149729E-019 -0.23496520E-018
      44        2.1500  0.10000000E+001 -0.26020852E-018 -0.18913254E-036  0.38596485E-037  0.68081382E-019  0.42604469E-018  0.33578368E-019  0.10620182E-018 -0.32841488E-019 -0.26189743E-018
      45        2.2000  0.10000000E+001 -0.17347235E-018 -0.20636408E-036  0.45758935E-037  0.68524247E-019  0.46802654E-018  0.33704538E-019  0.11116255E-018 -0.35705403E-019 -0.27763662E-018
      46        2.2500  0.10000000E+001 -0.34694470E-018 -0.25736973E-036  0.51665974E-037  0.77642150E-019  0.46801297E-018  0.35849178E-019  0.10551331E-018 -0.38731040E-019 -0.30450809E-018
      47        2.3000  0.10000000E+001 -0.26020852E-018 -0.28664817E-036 -0.21684043E-019  0.78084738E-019  0.50980857E-018  0.35859946E-019  0.11043023E-018 -0.42164983E-019 -0.32018309E-018
      48        2.3500  0.10000000E+001 -0.43368087E-018 -0.39100188E-021 -0.21684043E-019  0.88056434E-019  0.52062798E-018  0.38105028E-019  0.10478077E-018 -0.45523137E-019 -0.34698172E-018
      49        2.4000  0.10000000E+001 -0.34694470E-018 -0.39100188E-021 -0.43361036E-019  0.88720040E-019  0.56221987E-018  0.38000390E-019  0.10965183E-018 -0.49525564E-019 -0.36258549E-018
      50        2.4500  0.10000000E+001 -0.52041704E-018 -0.11728785E-020 -0.43361036E-019  0.99541368E-019  0.57302573E-018  0.40344978E-019  0.10400450E-018 -0.53214723E-019 -0.38929921E-018
      51        2.5000  0.10000000E+001 -0.43368087E-018 -0.11728785E-020 -0.65023931E-019  0.10042571E-018  0.61439657E-018  0.40124976E-019  0.10882767E-018 -0.57783833E-019 -0.40482473E-018
      52        2.5500  0.10000000E+001 -0.60715322E-018 -0.23453756E-020 -0.65023931E-019  0.11209216E-018  0.63602638E-018  0.42568091E-019  0.97763823E-019 -0.61802337E-019 -0.43144152E-018
      53        2.6000  0.10000000E+001 -0.52041704E-018 -0.23453756E-020 -0.86665683E-019  0.11341835E-018  0.67715890E-018  0.42122080E-019  0.10253708E-018 -0.66936073E-019 -0.44688179E-018
      54        2.6500  0.10000000E+001 -0.69388939E-018 -0.39081121E-020 -0.86665683E-019  0.12592505E-018  0.69876162E-018  0.44662701E-019  0.91482349E-019 -0.71282115E-019 -0.47338968E-018
      55        2.7000  0.10000000E+001 -0.43368087E-018 -0.39081121E-020 -0.10827926E-018  0.12769254E-018  0.73963865E-018  0.43990866E-019  0.96203707E-019 -0.76978167E-019 -0.48873776E-018
      56        2.7500  0.10000000E+001 -0.60715322E-018 -0.58605797E-020 -0.10827926E-018  0.14103426E-018  0.77204729E-018  0.46627935E-019  0.90583711E-019 -0.81649790E-019 -0.51512482E-018
      57        2.8000  0.10000000E+001 -0.34694470E-018 -0.58605797E-020 -0.12985762E-018  0.14346379E-018  0.81265178E-018  0.45841295E-019  0.95251200E-019 -0.87905595E-019 -0.53037379E-018
      58        2.8500  0.10000000E+001 -0.43368087E-018 -0.82021436E-020 -0.12985762E-018  0.15763498E-018  0.84501079E-018  0.48573710E-019  0.89647273E-019 -0.92900697E-019 -0.55662815E-018
      59        2.9000  0.10000000E+001 -0.86736174E-019 -0.82021436E-020 -0.15139377E-018  0.16072553E-018  0.88532579E-018  0.47672594E-019  0.91548438E-019 -0.99713441E-019 -0.57177116E-018
      60        2.9500  0.10000000E+001 -0.17347235E-018 -0.10932043E-019 -0.15139377E-018  0.17572027E-018  0.91762166E-018  0.50443846E-019  0.85962920E-019 -0.10502977E-018 -0.59788100E-018
      61        3.0000  0.10000000E+001  0.17347235E-018 -0.10932043E-019 -0.17288069E-018  0.17947055E-018  0.95763036E-018  0.49428630E-019  0.87807475E-019 -0.11239639E-018 -0.61833225E-018
      62        3.0500  0.10000000E+001  0.96296497E-034 -0.14049389E-019 -0.17288069E-018  0.19528258E-018  0.10006916E-017  0.52237563E-019  0.84953200E-019 -0.11814656E-018 -0.64428582E-018
      63        3.1000  0.10000000E+001  0.43368087E-018 -0.14049389E-019 -0.19431139E-018  0.19991252E-018  0.10403773E-017  0.51164040E-019  0.92161385E-019 -0.12606373E-018 -0.67003609E-018
      64        3.1500  0.10000000E+001  0.17347235E-018 -0.17553169E-019 -0.19431139E-018  0.21653523E-018  0.10833440E-017  0.54120220E-019  0.89329040E-019 -0.13236014E-018 -0.69582171E-018
      65        3.2000  0.10000000E+001  0.69388939E-018 -0.17553169E-019 -0.21567892E-018  0.22204289E-018  0.11226902E-017  0.52988839E-019  0.96476837E-019 -0.14082431E-018 -0.72143842E-018
      66        3.2500  0.10000000E+001  0.43368087E-018 -0.21442244E-019 -0.23736297E-018  0.23946936E-018  0.11655444E-017  0.56091033E-019  0.93667604E-019 -0.14766414E-018 -0.75246550E-018
      67        3.3000  0.10000000E+001  0.95409791E-018 -0.21833245E-019 -0.25866037E-018  0.24585243E-018  0.12045345E-017  0.54902265E-019  0.98041524E-019 -0.15678649E-018 -0.77793712E-018
      68        3.3500  0.10000000E+001  0.60715322E-018 -0.26106350E-019 -0.25865332E-018  0.26407539E-018  0.12472583E-017  0.58093809E-019  0.97967081E-019 -0.16416665E-018 -0.80877068E-018
      69        3.4000  0.10000000E+001  0.13010426E-017 -0.26497225E-019 -0.30155771E-018  0.27133122E-018  0.12858762E-017  0.56903520E-019  0.10227580E-018 -0.17394307E-018 -0.82866473E-018
      70        3.4500  0.10000000E+001  0.95409791E-018 -0.31543972E-019 -0.30154361E-018  0.29034305E-018  0.13392938E-017  0.60183082E-019  0.10222568E-018 -0.18174525E-018 -0.85929091E-018
      71        3.5000  0.10000000E+001  0.16479873E-017 -0.31934593E-019 -0.34435700E-018  0.29869009E-018  0.13666813E-017  0.58991769E-019  0.10375690E-018 -0.19217135E-018 -0.87901945E-018
      72        3.5500  0.10000000E+001  0.13010426E-017 -0.37753341E-019 -0.34433586E-018  0.31826139E-018  0.14199284E-017  0.62302611E-019  0.10373111E-018 -0.20039203E-018 -0.92026648E-018
      73        3.6000  0.10000000E+001  0.19949320E-017 -0.38143581E-019 -0.38704433E-018  0.32769615E-018  0.14469161E-017  0.61110771E-019  0.10790520E-018 -0.21169312E-018 -0.94524164E-018
      74        3.6500  0.10000000E+001  0.16479873E-017 -0.44732439E-019 -0.38701615E-018  0.34781875E-018  0.14999704E-017  0.64506880E-019  0.10790376E-018 -0.22044360E-018 -0.98624894E-018
      75        3.7000  0.10000000E+001  0.23418767E-017 -0.45122170E-019 -0.42960581E-018  0.35833729E-018  0.15265470E-017  0.63315011E-019  0.11200848E-018 -0.23261458E-018 -0.10110385E-017
      76        3.7500  0.10000000E+001  0.19949320E-017 -0.52478996E-019 -0.42957061E-018  0.37900280E-018  0.15902286E-017  0.66794971E-019  0.11745239E-018 -0.24189093E-018 -0.10517876E-017
      77        3.8000  0.10000000E+001  0.26020852E-017 -0.52868093E-019 -0.47202761E-018  0.39082222E-018  0.16272251E-017  0.65714309E-019  0.12690703E-018 -0.25492633E-018 -0.10763803E-017
      78        3.8500  0.10000000E+001  0.23418767E-017 -0.60990494E-019 -0.47198539E-018  0.41224348E-018  0.16798231E-017  0.69387406E-019  0.12695201E-018 -0.26472436E-018 -0.11168529E-017
      79        3.9000  0.10000000E+001  0.29490299E-017 -0.61378829E-019 -0.53597997E-018  0.42513736E-018  0.17272240E-017  0.68307663E-019  0.14717364E-018 -0.27861831E-018 -0.11412378E-017
      80        3.9500  0.10000000E+001  0.26888214E-017 -0.70655166E-019 -0.53593075E-018  0.44752693E-018  0.17795587E-017  0.72393845E-019  0.14724068E-018 -0.28893363E-018 -0.11814157E-017
      81        4.0000  0.10000000E+001  0.32959746E-017 -0.71042613E-019 -0.59975807E-018  0.46148989E-018  0.18265022E-017  0.71315471E-019  0.17279985E-018 -0.30367988E-018 -0.12055818E-017
      82        4.0500  0.10000000E+001  0.31225023E-017 -0.81469871E-019 -0.59970185E-018  0.48483841E-018  0.18785517E-017  0.75923772E-019  0.17288891E-018 -0.31450784E-018 -0.12508678E-017
      83        4.1000  0.10000000E+001  0.38163916E-017 -0.81856305E-019 -0.66334115E-018  0.49986463E-018  0.19250183E-017  0.74847217E-019  0.19835394E-018 -0.33021475E-018 -0.12748042E-017
      84        4.1500  0.10000000E+001  0.36429193E-017 -0.93431092E-019 -0.66327797E-018  0.52416236E-018  0.19876028E-017  0.79975713E-019  0.19575449E-018 -0.34155047E-018 -0.13197571E-017
      85        4.2000  0.10000000E+001  0.43368087E-017 -0.93816386E-019 -0.72670855E-018  0.54046705E-018  0.20335730E-017  0.78846057E-019  0.22111476E-018 -0.35821097E-018 -0.13434530E-017
      86        4.2500  0.10000000E+001  0.41633363E-017 -0.10653494E-018 -0.72663842E-018  0.56570385E-018  0.20958244E-017  0.84492608E-019  0.21853839E-018 -0.37004936E-018 -0.13880525E-017
      87        4.3000  0.10000000E+001  0.48572257E-017 -0.10691897E-018 -0.78983967E-018  0.58328020E-018  0.21412791E-017  0.83310323E-019  0.24920432E-018 -0.38765596E-018 -0.14223393E-017
      88        4.3500  0.10000000E+001  0.46837534E-017 -0.12077715E-018 -0.78976261E-018  0.60944554E-018  0.22031715E-017  0.89583313E-019  0.25207311E-018 -0.40022168E-018 -0.14665652E-017
      89        4.4000  0.10000000E+001  0.53776428E-017 -0.12115979E-018 -0.87439801E-018  0.62828622E-018  0.22480917E-017  0.88459631E-019  0.26905837E-018 -0.41876645E-018 -0.15168485E-017
      90        4.4500  0.10000000E+001  0.52041704E-017 -0.13654411E-018 -0.87431406E-018  0.65536919E-018  0.22987572E-017  0.95079592E-019  0.27737113E-018 -0.43239884E-018 -0.15552601E-017
      91        4.5000  0.10000000E+001  0.58980598E-017 -0.13692523E-018 -0.95867205E-018  0.67524485E-018  0.23431242E-017  0.94125722E-019  0.29422116E-018 -0.45175844E-018 -0.16106752E-017
      92        4.5500  0.10000000E+001  0.57245875E-017 -0.15383067E-018 -0.98026527E-018  0.70323414E-018  0.23933836E-017  0.10108989E-018  0.30255340E-018 -0.46656636E-018 -0.16486760E-017
      93        4.6000  0.10000000E+001  0.65052130E-017 -0.15460116E-018 -0.10643184E-017  0.72413649E-018  0.24480209E-017  0.10030623E-018  0.32468217E-018 -0.48673208E-018 -0.17037770E-017
      94        4.6500  0.10000000E+001  0.63317407E-017 -0.17302222E-018 -0.10858978E-017  0.75324190E-018  0.25195374E-017  0.10772245E-018  0.33303042E-018 -0.50270886E-018 -0.17467711E-017
      95        4.7000  0.10000000E+001  0.71123663E-017 -0.17418183E-018 -0.11696187E-017  0.77560518E-018  0.25735800E-017  0.10710932E-018  0.35500770E-018 -0.52378662E-018 -0.17961122E-017
      96        4.7500  0.10000000E+001  0.70256301E-017 -0.19411253E-018 -0.12020192E-017  0.80581456E-018  0.26446397E-017  0.11497448E-018  0.36336848E-018 -0.54081009E-018 -0.18495012E-017
      97        4.8000  0.10000000E+001  0.78062556E-017 -0.19585637E-018 -0.12853808E-017  0.82962944E-018  0.27089073E-017  0.11453215E-018  0.38518509E-018 -0.56302040E-018 -0.18930601E-017
      98        4.8500  0.10000000E+001  0.77195195E-017 -0.21729023E-018 -0.13177498E-017  0.86115167E-018  0.27903225E-017  0.12284298E-018  0.39355490E-018 -0.58096789E-018 -0.19459779E-017
      99        4.9000  0.10000000E+001  0.85001450E-017 -0.21961774E-018 -0.14007249E-017  0.88662968E-018  0.28539462E-017  0.12257163E-018  0.41520174E-018 -0.60430075E-018 -0.19891562E-017
     100        4.9500  0.10000000E+001  0.85001450E-017 -0.24254779E-018 -0.14547360E-017  0.91945161E-018  0.29239989E-017  0.13132465E-018  0.41815608E-018 -0.62316419E-018 -0.20361580E-017
     101        5.0000  0.10000000E+001  0.92807706E-017 -0.24584922E-018 -0.15372976E-017  0.94636064E-018  0.29977941E-017  0.13111365E-018  0.44504513E-018 -0.64749411E-018 -0.20843571E-017
     102        5.0500  0.10000000E+001  0.93675068E-017 -0.27026800E-018 -0.15912492E-017  0.98069004E-018  0.30781391E-017  0.14041596E-018  0.44258276E-018 -0.66738000E-018 -0.21254218E-017
     103        5.1000  0.10000000E+001  0.10148132E-016 -0.27454227E-018 -0.16733705E-017  0.10092404E-017  0.31403910E-017  0.14015466E-018  0.46928179E-018 -0.69258103E-018 -0.21786201E-017
     104        5.1500  0.10000000E+001  0.10321605E-016 -0.30044185E-018 -0.17380870E-017  0.10448414E-017  0.32201529E-017  0.15000237E-018  0.47495628E-018 -0.71359543E-018 -0.22245712E-017
     105        5.2000  0.10000000E+001  0.11102230E-016 -0.30588307E-018 -0.18197413E-017  0.10750211E-017  0.32816775E-017  0.14985698E-018  0.51229615E-018 -0.73977123E-018 -0.22773237E-017
     106        5.2500  0.10000000E+001  0.11275703E-016 -0.33325502E-018 -0.18843597E-017  0.11118790E-017  0.33608229E-017  0.16046747E-018  0.51797362E-018 -0.76190467E-018 -0.23227196E-017
     107        5.3000  0.10000000E+001  0.12143064E-016 -0.33986143E-018 -0.19872045E-017  0.11436754E-017  0.34324366E-017  0.16043806E-018  0.55509674E-018 -0.78904347E-018 -0.23804235E-017
     108        5.3500  0.10000000E+001  0.12316537E-016 -0.36908785E-018 -0.20517037E-017  0.11819962E-017  0.35109324E-017  0.17180689E-018  0.56077481E-018 -0.81240099E-018 -0.24198227E-017
     109        5.4000  0.10000000E+001  0.13183898E-016 -0.37685730E-018 -0.21540215E-017  0.12153962E-017  0.35817633E-017  0.17189348E-018  0.60308671E-018 -0.84037557E-018 -0.24770311E-017
     110        5.4500  0.10000000E+001  0.13444107E-016 -0.40792869E-018 -0.22292227E-017  0.12551639E-017  0.36704188E-017  0.18412665E-018  0.60876300E-018 -0.86494666E-018 -0.25158369E-017
     111        5.5000  0.10000000E+001  0.14311469E-016 -0.41705415E-018 -0.23309802E-017  0.12903749E-017  0.37295954E-017  0.18432919E-018  0.65082500E-018 -0.89374443E-018 -0.25725241E-017
     112        5.5500  0.10000000E+001  0.14658413E-016 -0.44996041E-018 -0.24060168E-017  0.13313514E-017  0.38283737E-017  0.19742159E-018  0.66462867E-018 -0.91951804E-018 -0.26107190E-017
     113        5.6000  0.10000000E+001  0.15525775E-016 -0.46043891E-018 -0.25071810E-017  0.13685803E-017  0.38975552E-017  0.19790611E-018  0.70642322E-018 -0.94912604E-018 -0.26777015E-017
     114        5.6500  0.10000000E+001  0.15872720E-016 -0.49516934E-018 -0.25820286E-017  0.14109701E-017  0.39847309E-017  0.21185229E-018  0.72563801E-018 -0.97632057E-018 -0.27152682E-017
     115        5.7000  0.10000000E+001  0.16740082E-016 -0.50699748E-018 -0.26825666E-017  0.14499797E-017  0.40530465E-017  0.21272932E-018  0.76172666E-018 -0.10067255E-017 -0.27979369E-017
     116        5.7500  0.10000000E+001  0.17087026E-016 -0.54354079E-018 -0.27788850E-017  0.14937650E-017  0.41611094E-017  0.22741271E-018  0.78363404E-018 -0.10356737E-017 -0.28402797E-017
     117        5.8000  0.10000000E+001  0.18041124E-016 -0.55710572E-018 -0.28787640E-017  0.15349821E-017  0.42285305E-017  0.22873727E-018  0.81671223E-018 -0.10669768E-017 -0.29169133E-017
     118        5.8500  0.10000000E+001  0.18388069E-016 -0.59545003E-018 -0.29748378E-017  0.15801447E-017  0.43357514E-017  0.24409638E-018  0.83859255E-018 -0.10975506E-017 -0.29694340E-017
     119        5.9000  0.10000000E+001  0.19428903E-016 -0.61074734E-018 -0.30740253E-017  0.16235521E-017  0.44022500E-017  0.24586790E-018  0.86593598E-018 -0.11299679E-017 -0.30508401E-017
     120        5.9500  0.10000000E+001  0.19775848E-016 -0.65088017E-018 -0.31698233E-017  0.16700732E-017  0.45085842E-017  0.26178557E-018  0.89320112E-018 -0.11622686E-017 -0.31026732E-017
     121        6.0000  0.10000000E+001  0.20903418E-016 -0.66790489E-018 -0.32682872E-017  0.17156527E-017  0.45741324E-017  0.26411406E-018  0.92021939E-018 -0.11957854E-017 -0.31833940E-017
     122        6.0500  0.10000000E+001  0.21250363E-016 -0.70981320E-018 -0.33637782E-017  0.17635128E-017  0.46795355E-017  0.28058366E-018  0.94743696E-018 -0.12297985E-017 -0.32399371E-017
     123        6.1000  0.10000000E+001  0.22377933E-016 -0.72855980E-018 -0.34831705E-017  0.18112455E-017  0.47441061E-017  0.28346814E-018  0.97682930E-018 -0.12645147E-017 -0.33199364E-017
     124        6.1500  0.10000000E+001  0.22724878E-016 -0.77262096E-018 -0.35783235E-017  0.18604246E-017  0.48376921E-017  0.30053817E-018  0.10094090E-017 -0.13002248E-017 -0.33757431E-017
     125        6.2000  0.10000000E+001  0.23939184E-016 -0.79308333E-018 -0.36969212E-017  0.19100691E-017  0.49121000E-017  0.30408818E-018  0.10411631E-017 -0.13361249E-017 -0.34549848E-017
     126        6.2500  0.10000000E+001  0.24286129E-016 -0.83928303E-018 -0.37917052E-017  0.19607681E-017  0.50155140E-017  0.32180687E-018  0.10818018E-017 -0.13735160E-017 -0.35100299E-017
     127        6.3000  0.10000000E+001  0.25500435E-016 -0.86145452E-018 -0.39094699E-017  0.20125252E-017  0.50888862E-017  0.32618705E-018  0.11077729E-017 -0.14105838E-017 -0.35884785E-017
     128        6.3500  0.10000000E+001  0.25847380E-016 -0.90977773E-018 -0.40146961E-017  0.20647231E-017  0.51804008E-017  0.34443627E-018  0.11483221E-017 -0.14496390E-017 -0.36481583E-017
     129        6.4000  0.10000000E+001  0.27148422E-016 -0.93384664E-018 -0.41532735E-017  0.21183495E-017  0.52743909E-017  0.34964478E-018  0.11766310E-017 -0.14879728E-017 -0.37257784E-017
     130        6.4500  0.10000000E+001  0.27495367E-016 -0.98466864E-018 -0.42580658E-017  0.21724674E-017  0.53648100E-017  0.36847229E-018  0.12197843E-017 -0.15286745E-017 -0.37846451E-017
     131        6.5000  0.10000000E+001  0.28883146E-016 -0.10106271E-017 -0.44174108E-017  0.22279410E-017  0.54576945E-017  0.37456233E-018  0.12449980E-017 -0.15682571E-017 -0.38776648E-017
     132        6.5500  0.10000000E+001  0.29230091E-016 -0.10643224E-017 -0.45217349E-017  0.22839563E-017  0.55686645E-017  0.39390491E-018  0.12961584E-017 -0.16109321E-017 -0.39356917E-017
     133        6.6000  0.10000000E+001  0.30704606E-016 -0.10921621E-017 -0.46801117E-017  0.23416967E-017  0.56495627E-017  0.40104004E-018  0.13128456E-017 -0.16517456E-017 -0.40278062E-017
     134        6.6500  0.10000000E+001  0.31138286E-016 -0.11487131E-017 -0.48164599E-017  0.23993646E-017  0.57810372E-017  0.42072350E-018  0.13665707E-017 -0.16963746E-017 -0.40849674E-017
     135        6.7000  0.10000000E+001  0.32612801E-016 -0.11790114E-017 -0.49738170E-017  0.24597908E-017  0.58607574E-017  0.42895612E-018  0.13936978E-017 -0.17384006E-017 -0.41815561E-017
     136        6.7500  0.10000000E+001  0.33133218E-016 -0.12383999E-017 -0.51096189E-017  0.25190872E-017  0.60018396E-017  0.44919372E-018  0.14445443E-017 -0.17850786E-017 -0.42324047E-017
