 # step  time  dipole(x) dipole(y) dipole(z)
      77        3.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      78        3.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      79        3.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      80        3.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      81        4.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      82        4.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      83        4.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      84        4.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      85        4.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      86        4.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      87        4.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      88        4.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      89        4.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      90        4.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      91        4.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      92        4.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      93        4.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      94        4.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      95        4.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      96        4.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      97        4.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      98        4.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
      99        4.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     100        4.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     101        5.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     102        5.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     103        5.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     104        5.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     105        5.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     106        5.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     107        5.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     108        5.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     109        5.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     110        5.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     111        5.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     112        5.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     113        5.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     114        5.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     115        5.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     116        5.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     117        5.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     118        5.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     119        5.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     120        5.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     121        6.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     122        6.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     123        6.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     124        6.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     125        6.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     126        6.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     127        6.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     128        6.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     129        6.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     130        6.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     131        6.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     132        6.55     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     133        6.60     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     134        6.65     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     135        6.70     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     136        6.75     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     137        6.80     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     138        6.85     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     139        6.90     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     140        6.95     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     141        7.00     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     142        7.05     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     143        7.10     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     144        7.15     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     145        7.20     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     146        7.25     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     147        7.30     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     148        7.35     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     149        7.40     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     150        7.45     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
     151        7.50     0.2953050133E+001    -0.2118200231E-002    -0.1408233742E+000    -0.1755349361E-002    -0.3608553797E-006    -0.8106369722E-003     0.1977404652E-005     0.0000000000E+000
