       13.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       13.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       14.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       15.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       16.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       17.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       18.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.00     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.20     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.40     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.60     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       19.80     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
