
         240
TT      139.765295        6.829824       -8.517968
TT      141.508869        4.716625       -8.237915
TT      137.458234        4.135898       11.456269
TT      137.681383       -0.227449       12.080794
TT      138.867039        2.126497       11.282514
TT      141.057153        2.351410        9.628154
TT      122.994492        4.135898        8.451363
TT      122.469491       -0.227449        8.856580
TT      123.595088        2.126497        9.737523
TT      125.845261        2.351410       11.309220
TT      121.382786        4.135898       -6.233040
TT      120.835168       -0.227449       -6.607127
TT      120.345169        2.126497       -5.264393
TT      119.545738        2.351410       -2.638671
TT      134.850438        4.135898      -12.303594
TT      135.036993       -0.227449      -12.940009
TT      133.608560        2.126497      -12.991098
TT      130.864312        2.351410      -12.940009
TT      144.785612        4.135898       -1.370999
TT      145.448527       -0.227449       -1.390238
TT      145.055705        2.126497       -2.764546
TT      144.159097        2.351410       -5.358694
TT      144.785612        4.135898        1.370999
TT      144.159097        2.351410        5.358694
TT      145.055705        2.126497        2.764546
TT      145.448527       -0.227449        1.390238
TT      134.850438        4.135898       12.303594
TT      130.864312        2.351410       12.940009
TT      133.608560        2.126497       12.991098
TT      135.036993       -0.227449       12.940009
TT      121.382786        4.135898        6.233040
TT      119.545738        2.351410        2.638671
TT      120.345169        2.126497        5.264393
TT      120.835168       -0.227449        6.607127
TT      122.994492        4.135898       -8.451363
TT      125.845261        2.351410      -11.309220
TT      123.595088        2.126497       -9.737523
TT      122.469491       -0.227449       -8.856580
TT      137.458234        4.135898      -11.456269
TT      141.057153        2.351410       -9.628154
TT      138.867039        2.126497      -11.282514
TT      137.681383       -0.227449      -12.080794
TT      143.205839       -4.135898        6.233040
TT      145.042886       -2.351410        2.638671
TT      144.243455       -2.126497        5.264393
TT      143.753457        0.227449        6.607127
TT      129.738187       -4.135898       12.303594
TT      133.724313       -2.351410       12.940009
TT      130.980065       -2.126497       12.991098
TT      129.551632        0.227449       12.940009
TT      119.803013       -4.135898        1.370999
TT      120.429527       -2.351410        5.358694
TT      119.532920       -2.126497        2.764546
TT      119.140098        0.227449        1.390238
TT      127.130391       -4.135898      -11.456269
TT      123.531471       -2.351410       -9.628154
TT      125.721585       -2.126497      -11.282514
TT      126.907241        0.227449      -12.080794
TT      141.594132       -4.135898       -8.451363
TT      138.743364       -2.351410      -11.309220
TT      140.993536       -2.126497       -9.737523
TT      142.119134        0.227449       -8.856580
TT      141.594132       -4.135898        8.451363
TT      142.119134        0.227449        8.856580
TT      140.993536       -2.126497        9.737523
TT      138.743364       -2.351410       11.309220
TT      127.130391       -4.135898       11.456269
TT      126.907241        0.227449       12.080794
TT      125.721585       -2.126497       11.282514
TT      123.531471       -2.351410        9.628154
TT      119.803013       -4.135898       -1.370999
TT      119.140098        0.227449       -1.390238
TT      119.532920       -2.126497       -2.764546
TT      120.429527       -2.351410       -5.358694
TT      129.738186       -4.135898      -12.303594
TT      129.551632        0.227449      -12.940009
TT      130.980065       -2.126497      -12.991098
TT      133.724313       -2.351410      -12.940009
TT      143.205839       -4.135898       -6.233040
TT      143.753457        0.227449       -6.607127
TT      144.243455       -2.126497       -5.264393
TT      145.042886       -2.351410       -2.638671
TT      142.760374       -6.468382        4.862040
TT      142.012312       -8.889306        1.248433
TT      143.345200       -6.829824        2.499847
TT      144.591170       -4.716625        1.248433
TT      130.904428       -6.468382       11.456269
TT      134.110009       -8.889306        9.628154
TT      133.331729       -6.829824       11.282514
TT      134.906920       -4.716625       12.080794
TT      120.969255       -6.468382        2.218324
TT      123.698475       -8.889306        4.702093
TT      121.884583       -6.829824        4.473130
TT      121.612135       -4.716625        6.217908
TT      126.684926       -6.468382      -10.085270
TT      125.166096       -8.889306       -6.722100
TT      124.823330       -6.829824       -8.517968
TT      123.079756       -4.716625       -8.237915
TT      140.152578       -6.468382       -8.451363
TT      136.484669       -8.889306       -8.856580
TT      138.086720       -6.829824       -9.737523
TT      137.281581       -4.716625      -11.309220
TT      140.152578       -6.468382        8.451363
TT      137.281581       -4.716625       11.309220
TT      138.086720       -6.829824        9.737523
TT      136.484669       -8.889306        8.856580
TT      126.684926       -6.468382       10.085270
TT      123.079756       -4.716625        8.237915
TT      124.823330       -6.829824        8.517968
TT      125.166096       -8.889306        6.722100
TT      120.969255       -6.468382       -2.218324
TT      121.612135       -4.716625       -6.217908
TT      121.884583       -6.829824       -4.473130
TT      123.698475       -8.889306       -4.702093
TT      130.904428       -6.468382      -11.456269
TT      134.906920       -4.716625      -12.080794
TT      133.331728       -6.829824      -11.282514
TT      134.110009       -8.889306       -9.628154
TT      142.760374       -6.468382       -4.862040
TT      144.591170       -4.716625       -1.248433
TT      143.345200       -6.829824       -2.499847
TT      142.012312       -8.889306       -1.248433
TT      140.873355       -7.909936        6.233040
TT      137.215561      -10.351089        6.607127
TT      139.540128       -9.736640        5.264394
TT      140.098812      -10.351089        2.638672
TT      129.017409       -7.909936       10.085270
TT      127.531310      -10.351089        6.722100
TT      129.526656       -9.736640        8.517967
TT      132.196509      -10.351089        8.237915
TT      121.690032       -7.909936        0.000000
TT      124.429367      -10.351089       -2.452641
TT      123.337991       -9.736640       -0.000001
TT      124.429367      -10.351089        2.452640
TT      129.017409       -7.909936      -10.085270
TT      132.196511      -10.351089       -8.237915
TT      129.526658       -9.736640       -8.517968
TT      127.531312      -10.351089       -6.722100
TT      140.873355       -7.909936       -6.233040
TT      140.098813      -10.351089       -2.638671
TT      139.540129       -9.736640       -5.264393
TT      137.215562      -10.351089       -6.607126
TT      134.181331      -13.022188        1.370999
TT      138.380492      -11.663769        1.390239
TT      136.099384      -12.365135        2.764547
TT      135.497240      -11.663769        5.358694
TT      131.573535      -13.022188        2.218324
TT      132.852849      -11.663769        6.217908
TT      130.840904      -12.365135        4.473130
TT      128.187650      -11.663769        4.702093
TT      129.961829      -13.022188        0.000000
TT      126.553328      -11.663769        2.452640
TT      127.590985      -12.365135       -0.000001
TT      126.553328      -11.663769       -2.452641
TT      131.573535      -13.022188       -2.218324
TT      128.187652      -11.663769       -4.702094
TT      130.840905      -12.365135       -4.473130
TT      132.852851      -11.663769       -6.217909
TT      134.181331      -13.022188       -1.370999
TT      135.497241      -11.663769       -5.358693
TT      136.099384      -12.365135       -2.764546
TT      138.380493      -11.663769       -1.390238

         240
TT      134.626796       13.022188       -0.000000
TT      138.035297       11.663769        2.452640
TT      136.997639       12.365135       -0.000000
TT      138.035297       11.663769       -2.452640
TT      133.015089       13.022188        2.218324
TT      131.735775       11.663769        6.217908
TT      133.747720       12.365135        4.473130
TT      136.400974       11.663769        4.702093
TT      130.407293       13.022188        1.370999
TT      126.208132       11.663769        1.390238
TT      128.489241       12.365135        2.764546
TT      129.091384       11.663769        5.358694
TT      130.407293       13.022188       -1.370999
TT      129.091384       11.663769       -5.358694
TT      128.489241       12.365135       -2.764546
TT      126.208132       11.663769       -1.390238
TT      133.015089       13.022188       -2.218324
TT      136.400974       11.663769       -4.702093
TT      133.747720       12.365135       -4.473130
TT      131.735775       11.663769       -6.217908
TT      142.898593        7.909936       -0.000000
TT      140.159258       10.351089       -2.452640
TT      141.250633        9.736640       -0.000000
TT      140.159258       10.351089        2.452640
TT      135.571215        7.909936       10.085270
TT      137.057314       10.351089        6.722100
TT      135.061968        9.736640        8.517968
TT      132.392115       10.351089        8.237915
TT      123.715269        7.909936        6.233040
TT      127.373064       10.351089        6.607127
TT      125.048496        9.736640        5.264393
TT      124.489812       10.351089        2.638671
TT      123.715269        7.909936       -6.233040
TT      124.489812       10.351089       -2.638671
TT      125.048496        9.736640       -5.264393
TT      127.373064       10.351089       -6.607127
TT      135.571215        7.909936      -10.085270
TT      132.392115       10.351089       -8.237915
TT      135.061968        9.736640       -8.517968
TT      137.057314       10.351089       -6.722100
TT      137.903699        6.468382       10.085270
TT      141.508869        4.716625        8.237915
TT      139.765295        6.829824        8.517968
TT      139.422529        8.889306        6.722100
TT      124.436046        6.468382        8.451363
TT      127.307044        4.716625       11.309220
TT      126.501904        6.829824        9.737523
TT      128.103955        8.889306        8.856580
TT      121.828250        6.468382       -4.862040
TT      119.997454        4.716625       -1.248433
TT      121.243425        6.829824       -2.499847
TT      122.576313        8.889306       -1.248433
TT      133.684196        6.468382      -11.456269
TT      129.681704        4.716625      -12.080794
TT      131.256896        6.829824      -11.282514
TT      130.478616        8.889306       -9.628154
TT      143.619370        6.468382       -2.218324
TT      142.976490        4.716625       -6.217908
TT      142.704041        6.829824       -4.473130
TT      140.890149        8.889306       -4.702093
TT      143.619370        6.468382        2.218324
TT      140.890149        8.889306        4.702093
TT      142.704041        6.829824        4.473130
TT      142.976490        4.716625        6.217908
TT      133.684196        6.468382       11.456269
TT      130.478616        8.889306        9.628154
TT      131.256896        6.829824       11.282514
TT      129.681704        4.716625       12.080794
TT      121.828250        6.468382        4.862040
TT      122.576313        8.889306        1.248433
TT      121.243425        6.829824        2.499847
TT      119.997454        4.716625        1.248433
TT      124.436046        6.468382       -8.451363
TT      128.103955        8.889306       -8.856580
TT      126.501904        6.829824       -9.737523
TT      127.307044        4.716625      -11.309220
TT      137.903699        6.468382      -10.085270
TT      139.422529        8.889306       -6.722100
TT      139.765295        6.829824       -8.517968
TT      141.508869        4.716625       -8.237915
TT      137.458234        4.135898       11.456269
TT      137.681383       -0.227449       12.080794
TT      138.867039        2.126497       11.282514
TT      141.057153        2.351410        9.628154
TT      122.994492        4.135898        8.451363
TT      122.469491       -0.227449        8.856580
TT      123.595088        2.126497        9.737523
TT      125.845261        2.351410       11.309220
TT      121.382786        4.135898       -6.233040
TT      120.835168       -0.227449       -6.607127
TT      120.345169        2.126497       -5.264393
TT      119.545738        2.351410       -2.638671
TT      134.850438        4.135898      -12.303594
TT      135.036993       -0.227449      -12.940009
TT      133.608560        2.126497      -12.991098
TT      130.864312        2.351410      -12.940009
TT      144.785612        4.135898       -1.370999
TT      145.448527       -0.227449       -1.390238
TT      145.055705        2.126497       -2.764546
TT      144.159097        2.351410       -5.358694
TT      144.785612        4.135898        1.370999
TT      144.159097        2.351410        5.358694
TT      145.055705        2.126497        2.764546
TT      145.448527       -0.227449        1.390238
TT      134.850438        4.135898       12.303594
TT      130.864312        2.351410       12.940009
TT      133.608560        2.126497       12.991098
TT      135.036993       -0.227449       12.940009
TT      121.382786        4.135898        6.233040
TT      119.545738        2.351410        2.638671
TT      120.345169        2.126497        5.264393
TT      120.835168       -0.227449        6.607127
TT      122.994492        4.135898       -8.451363
TT      125.845261        2.351410      -11.309220
TT      123.595088        2.126497       -9.737523
TT      122.469491       -0.227449       -8.856580
TT      137.458234        4.135898      -11.456269
TT      141.057153        2.351410       -9.628154
TT      138.867039        2.126497      -11.282514
TT      137.681383       -0.227449      -12.080794
TT      143.205839       -4.135898        6.233040
TT      145.042886       -2.351410        2.638671
TT      144.243455       -2.126497        5.264393
TT      143.753457        0.227449        6.607127
TT      129.738187       -4.135898       12.303594
TT      133.724313       -2.351410       12.940009
TT      130.980065       -2.126497       12.991098
TT      129.551632        0.227449       12.940009
TT      119.803013       -4.135898        1.370999
TT      120.429527       -2.351410        5.358694
TT      119.532920       -2.126497        2.764546
TT      119.140098        0.227449        1.390238
TT      127.130391       -4.135898      -11.456269
TT      123.531471       -2.351410       -9.628154
TT      125.721585       -2.126497      -11.282514
TT      126.907241        0.227449      -12.080794
TT      141.594132       -4.135898       -8.451363
TT      138.743364       -2.351410      -11.309220
TT      140.993536       -2.126497       -9.737523
TT      142.119134        0.227449       -8.856580
TT      141.594132       -4.135898        8.451363
TT      142.119134        0.227449        8.856580
TT      140.993536       -2.126497        9.737523
TT      138.743364       -2.351410       11.309220
TT      127.130391       -4.135898       11.456269
TT      126.907241        0.227449       12.080794
TT      125.721585       -2.126497       11.282514
TT      123.531471       -2.351410        9.628154
TT      119.803013       -4.135898       -1.370999
TT      119.140098        0.227449       -1.390238
TT      119.532920       -2.126497       -2.764546
TT      120.429527       -2.351410       -5.358694
TT      129.738186       -4.135898      -12.303594
TT      129.551632        0.227449      -12.940009
TT      130.980065       -2.126497      -12.991098
TT      133.724313       -2.351410      -12.940009
TT      143.205839       -4.135898       -6.233040
TT      143.753457        0.227449       -6.607127
TT      144.243455       -2.126497       -5.264393
TT      145.042886       -2.351410       -2.638671
TT      142.760374       -6.468382        4.862040
TT      142.012312       -8.889306        1.248433
TT      143.345200       -6.829824        2.499847
TT      144.591170       -4.716625        1.248433
TT      130.904428       -6.468382       11.456269
TT      134.110009       -8.889306        9.628154
TT      133.331729       -6.829824       11.282514
TT      134.906920       -4.716625       12.080794
TT      120.969255       -6.468382        2.218324
TT      123.698475       -8.889306        4.702093
TT      121.884583       -6.829824        4.473130
TT      121.612135       -4.716625        6.217908
TT      126.684926       -6.468382      -10.085270
TT      125.166096       -8.889306       -6.722100
TT      124.823330       -6.829824       -8.517968
TT      123.079756       -4.716625       -8.237915
TT      140.152578       -6.468382       -8.451363
TT      136.484669       -8.889306       -8.856580
TT      138.086720       -6.829824       -9.737523
TT      137.281581       -4.716625      -11.309220
TT      140.152578       -6.468382        8.451363
TT      137.281581       -4.716625       11.309220
TT      138.086720       -6.829824        9.737523
TT      136.484669       -8.889306        8.856580
TT      126.684926       -6.468382       10.085270
TT      123.079756       -4.716625        8.237915
TT      124.823330       -6.829824        8.517968
TT      125.166096       -8.889306        6.722100
TT      120.969255       -6.468382       -2.218324
TT      121.612135       -4.716625       -6.217908
TT      121.884583       -6.829824       -4.473130
TT      123.698475       -8.889306       -4.702093
TT      130.904428       -6.468382      -11.456269
TT      134.906920       -4.716625      -12.080794
TT      133.331728       -6.829824      -11.282514
TT      134.110009       -8.889306       -9.628154
TT      142.760374       -6.468382       -4.862040
TT      144.591170       -4.716625       -1.248433
TT      143.345200       -6.829824       -2.499847
TT      142.012312       -8.889306       -1.248433
TT      140.873355       -7.909936        6.233040
TT      137.215561      -10.351089        6.607127
TT      139.540128       -9.736640        5.264394
TT      140.098812      -10.351089        2.638672
TT      129.017409       -7.909936       10.085270
TT      127.531310      -10.351089        6.722100
TT      129.526656       -9.736640        8.517967
TT      132.196509      -10.351089        8.237915
TT      121.690032       -7.909936        0.000000
TT      124.429367      -10.351089       -2.452641
TT      123.337991       -9.736640       -0.000001
TT      124.429367      -10.351089        2.452640
TT      129.017409       -7.909936      -10.085270
TT      132.196511      -10.351089       -8.237915
TT      129.526658       -9.736640       -8.517968
TT      127.531312      -10.351089       -6.722100
TT      140.873355       -7.909936       -6.233040
TT      140.098813      -10.351089       -2.638671
TT      139.540129       -9.736640       -5.264393
TT      137.215562      -10.351089       -6.607126
TT      134.181331      -13.022188        1.370999
TT      138.380492      -11.663769        1.390239
TT      136.099384      -12.365135        2.764547
TT      135.497240      -11.663769        5.358694
TT      131.573535      -13.022188        2.218324
TT      132.852849      -11.663769        6.217908
TT      130.840904      -12.365135        4.473130
TT      128.187650      -11.663769        4.702093
TT      129.961829      -13.022188        0.000000
TT      126.553328      -11.663769        2.452640
TT      127.590985      -12.365135       -0.000001
TT      126.553328      -11.663769       -2.452641
TT      131.573535      -13.022188       -2.218324
TT      128.187652      -11.663769       -4.702094
TT      130.840905      -12.365135       -4.473130
TT      132.852851      -11.663769       -6.217909
TT      134.181331      -13.022188       -1.370999
TT      135.497241      -11.663769       -5.358693
TT      136.099384      -12.365135       -2.764546
TT      138.380493      -11.663769       -1.390238
