# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
       2        0.2000  0.47246E-21 -0.98724E-20  0.31864E-15 -0.65710E-14 -0.86055E-15  0.17746E-13  0.18787E-15 -0.37838E-14  0.27890E-19 -0.56172E-18  0.46078E-11 -0.87382E-10 -0.41294E-14  0.71266E-13 -0.16031E-14  0.27667E-13 -0.10993E-10  0.18112E-09  0.12733E-21 -0.19236E-20  0.65022E-34  0.41195E-37 -0.17561E-33 -0.11126E-36  0.37444E-34  0.66986E-37  0.55587E-38  0.99443E-41  0.86485E-30  0.42049E-32 -0.70552E-33 -0.70960E-35 -0.27389E-33 -0.27550E-35 -0.17933E-29 -0.22957E-31  0.19051E-40  0.34820E-42 -0.11688E-27  0.00000E+00  0.24923E-28  0.28796E-31  0.36999E-32  0.42749E-35  0.57565E-24  0.24341E-26 -0.46961E-27 -0.44257E-29 -0.18231E-27 -0.17183E-29 -0.11937E-23 -0.14524E-25  0.12681E-34  0.22373E-36 -0.67310E-28 -0.77770E-31 -0.99925E-32 -0.11545E-34 -0.15547E-23 -0.65738E-26  0.12683E-26  0.11953E-28  0.49236E-27  0.46405E-29  0.32237E-23  0.39225E-25 -0.34247E-34 -0.60424E-36  0.21307E-32  0.21382E-49  0.33150E-24  0.10187E-26 -0.27043E-27 -0.22362E-29 -0.10499E-27 -0.86819E-30 -0.68740E-24 -0.75697E-26  0.73026E-35  0.12040E-36  0.49213E-28  0.15123E-30 -0.40147E-31 -0.33197E-33 -0.15586E-31 -0.12889E-33 -0.10205E-27 -0.11238E-29  0.10841E-38  0.17875E-40 -0.62464E-23 -0.32454E-25 -0.24250E-23 -0.12601E-25 -0.15878E-19 -0.12605E-21  0.16868E-30  0.22627E-32  0.19783E-26  0.14540E-32  0.12953E-22  0.35531E-25 -0.13762E-33 -0.11309E-35  0.50287E-23  0.13790E-25 -0.53425E-34 -0.43901E-36 -0.34982E-30 -0.19152E-32
      13        2.4000  0.34916E-19 -0.11147E-18  0.22323E-13 -0.74611E-13 -0.60286E-13  0.20150E-12  0.13143E-13 -0.42848E-13  0.12500E-17 -0.68148E-17  0.32118E-09 -0.98209E-09 -0.28590E-12  0.78997E-12 -0.11099E-12  0.30668E-12 -0.75822E-09  0.19920E-08  0.80952E-20 -0.21135E-19  0.90963E-32 -0.11677E-33 -0.24567E-31  0.31552E-33  0.52352E-32 -0.30945E-34  0.80330E-36 -0.98610E-37  0.12069E-27  0.15118E-29 -0.98040E-31 -0.42869E-32 -0.38061E-31 -0.16644E-32 -0.24852E-27 -0.14968E-28  0.26386E-38  0.16443E-39 -0.16380E-25  0.10211E-30  0.34903E-26  0.24172E-28  0.53637E-30 -0.58864E-31  0.80444E-22  0.20407E-23 -0.65322E-25 -0.36969E-26 -0.25359E-25 -0.14353E-26 -0.16555E-21 -0.12105E-22  0.17576E-32  0.13220E-33 -0.94264E-26 -0.65340E-28 -0.14486E-29  0.15897E-30 -0.21726E-21 -0.55127E-23  0.17642E-24  0.99853E-26  0.68488E-25  0.38768E-26  0.44710E-21  0.32695E-22 -0.47468E-32 -0.35706E-33  0.30843E-30 -0.36012E-31  0.46302E-22  0.85376E-24 -0.37606E-25 -0.18671E-26 -0.14599E-25 -0.72491E-27 -0.95318E-22 -0.63064E-23  0.10120E-32  0.69073E-34  0.70942E-26  0.96121E-27 -0.57409E-29 -0.96091E-30 -0.22287E-29 -0.37305E-30 -0.14523E-25 -0.26772E-26  0.15415E-36  0.28749E-37 -0.86764E-21 -0.27055E-22 -0.33683E-21 -0.10505E-22 -0.21998E-17 -0.10485E-18  0.23356E-28  0.11620E-29  0.27400E-24  0.13261E-29  0.17904E-20  0.29466E-22 -0.19010E-31 -0.35249E-33  0.69505E-21  0.11436E-22 -0.73801E-32 -0.13681E-33 -0.48239E-28 -0.10050E-30
      14        2.6000  0.40943E-19 -0.11932E-18  0.26199E-13 -0.79930E-13 -0.70754E-13  0.21587E-12  0.15421E-13 -0.45877E-13  0.14931E-17 -0.73719E-17  0.37654E-09 -0.10499E-08 -0.33469E-12  0.84211E-12 -0.12993E-12  0.32692E-12 -0.88689E-09  0.21200E-08  0.94675E-20 -0.22474E-19  0.10610E-31 -0.14655E-33 -0.28654E-31  0.39597E-33  0.61054E-32 -0.38276E-34  0.94074E-36 -0.12367E-36  0.14069E-27  0.19429E-29 -0.11418E-30 -0.54566E-32 -0.44327E-31 -0.21186E-32 -0.28927E-27 -0.19024E-28  0.30692E-38  0.20951E-39 -0.19108E-25  0.12853E-30  0.40709E-26  0.30705E-28  0.62835E-30 -0.73792E-31  0.93783E-22  0.25910E-23 -0.76078E-25 -0.46896E-26 -0.29535E-25 -0.18207E-26 -0.19269E-21 -0.15347E-22  0.20444E-32  0.16795E-33 -0.10994E-25 -0.82999E-28 -0.16970E-29  0.19928E-30 -0.25328E-21 -0.69993E-23  0.20547E-24  0.12667E-25  0.79765E-25  0.49178E-26  0.52040E-21  0.41453E-22 -0.55213E-32 -0.45362E-33  0.36122E-30 -0.45186E-31  0.53973E-22  0.10838E-23 -0.43795E-25 -0.23681E-26 -0.17002E-25 -0.91944E-27 -0.11094E-21 -0.79945E-23  0.11770E-32  0.87763E-34  0.83019E-26  0.12082E-26 -0.67077E-29 -0.12100E-29 -0.26040E-29 -0.46974E-30 -0.16953E-25 -0.33727E-26  0.17981E-36  0.36238E-37 -0.10101E-20 -0.34301E-22 -0.39216E-21 -0.13318E-22 -0.25597E-17 -0.13287E-18  0.27160E-28  0.14775E-29  0.31879E-24  0.16787E-29  0.20821E-20  0.37311E-22 -0.22094E-31 -0.45088E-33  0.80831E-21  0.14480E-22 -0.85773E-32 -0.17499E-33 -0.56042E-28 -0.13936E-30
      15        2.8000  0.46991E-19 -0.12711E-18  0.30075E-13 -0.85249E-13 -0.81222E-13  0.23023E-12  0.17699E-13 -0.48906E-13  0.17384E-17 -0.79621E-17  0.43190E-09 -0.11177E-08 -0.38349E-12  0.89426E-12 -0.14888E-12  0.34716E-12 -0.10156E-08  0.22481E-08  0.10837E-19 -0.23838E-19  0.12249E-31 -0.18324E-33 -0.33081E-31  0.49511E-33  0.70479E-32 -0.48484E-34  0.10937E-35 -0.15319E-36  0.16236E-27  0.23756E-29 -0.13168E-30 -0.67213E-32 -0.51122E-31 -0.26096E-32 -0.33346E-27 -0.23446E-28  0.35392E-38  0.25731E-39 -0.22070E-25  0.16036E-30  0.47015E-26  0.37986E-28  0.73104E-30 -0.91265E-31  0.10827E-21  0.32046E-23 -0.87768E-25 -0.57971E-26 -0.34073E-25 -0.22507E-26 -0.22219E-21 -0.18966E-22  0.23581E-32  0.20695E-33 -0.12697E-25 -0.10268E-27 -0.19743E-29  0.24647E-30 -0.29241E-21 -0.86568E-23  0.23704E-24  0.15658E-25  0.92021E-25  0.60792E-26  0.60007E-21  0.51227E-22 -0.63685E-32 -0.55895E-33  0.42016E-30 -0.55905E-31  0.62307E-22  0.13404E-23 -0.50522E-25 -0.29273E-26 -0.19613E-25 -0.11365E-26 -0.12792E-21 -0.98789E-23  0.13576E-32  0.10810E-33  0.96500E-26  0.14959E-26 -0.77868E-29 -0.14988E-29 -0.30229E-29 -0.58187E-30 -0.19665E-25 -0.41781E-26  0.20864E-36  0.44848E-37 -0.11651E-20 -0.42391E-22 -0.45233E-21 -0.16459E-22 -0.29513E-17 -0.16416E-18  0.31324E-28  0.18172E-29  0.36755E-24  0.20751E-29  0.23998E-20  0.46080E-22 -0.25473E-31 -0.54982E-33  0.93164E-21  0.17884E-22 -0.98890E-32 -0.21339E-33 -0.64595E-28 -0.15385E-30
      16        3.0000  0.53780E-19 -0.13431E-18  0.34447E-13 -0.90168E-13 -0.93030E-13  0.24352E-12  0.20266E-13 -0.51695E-13  0.20265E-17 -0.85166E-17  0.49409E-09 -0.11793E-08 -0.43797E-12  0.94042E-12 -0.17003E-12  0.36509E-12 -0.11588E-08  0.23596E-08  0.12360E-19 -0.24998E-19  0.13963E-31 -0.22278E-33 -0.37709E-31  0.60196E-33  0.80328E-32 -0.58355E-34  0.12528E-35 -0.18585E-36  0.18496E-27  0.29353E-29 -0.14986E-30 -0.82467E-32 -0.58177E-31 -0.32018E-32 -0.37923E-27 -0.28731E-28  0.40222E-38  0.31563E-39 -0.25163E-25  0.19538E-30  0.53594E-26  0.46572E-28  0.83773E-30 -0.11065E-30  0.12336E-21  0.39269E-23 -0.99884E-25 -0.70965E-26 -0.38776E-25 -0.27552E-26 -0.25268E-21 -0.23203E-22  0.26799E-32  0.25337E-33 -0.14474E-25 -0.12589E-27 -0.22625E-29  0.29881E-30 -0.33316E-21 -0.10608E-22  0.26976E-24  0.19168E-25  0.10472E-24  0.74419E-26  0.68242E-21  0.62671E-22 -0.72375E-32 -0.68435E-33  0.48133E-30 -0.67835E-31  0.70978E-22  0.16422E-23 -0.57491E-25 -0.35828E-26 -0.22319E-25 -0.13910E-26 -0.14546E-21 -0.12084E-22  0.15428E-32  0.13235E-33  0.11045E-25  0.18181E-26 -0.88967E-29 -0.18243E-29 -0.34538E-29 -0.70824E-30 -0.22444E-25 -0.50872E-26  0.23795E-36  0.54608E-37 -0.13255E-20 -0.51860E-22 -0.51457E-21 -0.20136E-22 -0.33553E-17 -0.20072E-18  0.35588E-28  0.22252E-29  0.41780E-24  0.25352E-29  0.27266E-20  0.56293E-22 -0.28923E-31 -0.67514E-33  0.10585E-20  0.21848E-22 -0.11228E-31 -0.26203E-33 -0.73310E-28 -0.19760E-30
      17        3.2000  0.60579E-19 -0.14144E-18  0.38820E-13 -0.95088E-13 -0.10484E-12  0.25681E-12  0.22832E-13 -0.54484E-13  0.23241E-17 -0.91056E-17  0.55628E-09 -0.12409E-08 -0.49247E-12  0.98660E-12 -0.19119E-12  0.38301E-12 -0.13020E-08  0.24712E-08  0.13886E-19 -0.26186E-19  0.15801E-31 -0.26979E-33 -0.42674E-31  0.72897E-33  0.90893E-32 -0.71254E-34  0.14287E-35 -0.22290E-36  0.20922E-27  0.35031E-29 -0.16938E-30 -0.98863E-32 -0.65754E-31 -0.38384E-32 -0.42840E-27 -0.34450E-28  0.45449E-38  0.37764E-39 -0.28489E-25  0.23632E-30  0.60672E-26  0.56022E-28  0.95606E-30 -0.13249E-30  0.13959E-21  0.47222E-23 -0.11293E-24 -0.85284E-26 -0.43842E-25 -0.33111E-26 -0.28553E-21 -0.27874E-22  0.30290E-32  0.30383E-33 -0.16386E-25 -0.15144E-27 -0.25821E-29  0.35778E-30 -0.37701E-21 -0.12756E-22  0.30500E-24  0.23035E-25  0.11840E-24  0.89434E-26  0.77113E-21  0.75288E-22 -0.81805E-32 -0.82064E-33  0.54918E-30 -0.81277E-31  0.80314E-22  0.19746E-23 -0.64998E-25 -0.43054E-26 -0.25233E-25 -0.16716E-26 -0.16437E-21 -0.14516E-22  0.17438E-32  0.15867E-33  0.12592E-25  0.21812E-26 -0.10128E-28 -0.21913E-29 -0.39319E-29 -0.85072E-30 -0.25528E-25 -0.61123E-26  0.27071E-36  0.65579E-37 -0.14983E-20 -0.62304E-22 -0.58165E-21 -0.24191E-22 -0.37909E-17 -0.24105E-18  0.40220E-28  0.26648E-29  0.47203E-24  0.30454E-29  0.30793E-20  0.67574E-22 -0.32673E-31 -0.80387E-33  0.11954E-20  0.26226E-22 -0.12684E-31 -0.31199E-33 -0.82790E-28 -0.21998E-30
      18        3.4000  0.68061E-19 -0.14792E-18  0.43648E-13 -0.99563E-13 -0.11788E-12  0.26889E-12  0.25663E-13 -0.57006E-13  0.26608E-17 -0.96550E-17  0.62460E-09 -0.12957E-08 -0.55192E-12  0.10262E-11 -0.21427E-12  0.39837E-12 -0.14577E-08  0.25646E-08  0.15536E-19 -0.27151E-19  0.17698E-31 -0.32008E-33 -0.47797E-31  0.86486E-33  0.10179E-31 -0.83931E-34  0.16092E-35 -0.26355E-36  0.23417E-27  0.42026E-29 -0.18935E-30 -0.11797E-31 -0.73509E-31 -0.45802E-32 -0.47856E-27 -0.41062E-28  0.50736E-38  0.45011E-39 -0.31917E-25  0.28082E-30  0.67958E-26  0.66861E-28  0.10774E-29 -0.15650E-30  0.15627E-21  0.56325E-23 -0.12626E-24 -0.10161E-25 -0.49016E-25 -0.39450E-26 -0.31897E-21 -0.33188E-22  0.33814E-32  0.36172E-33 -0.18354E-25 -0.18074E-27 -0.29098E-29  0.42264E-30 -0.42203E-21 -0.15216E-22  0.34099E-24  0.27445E-25  0.13238E-24  0.10655E-25  0.86144E-21  0.89640E-22 -0.91322E-32 -0.97699E-33  0.61868E-30 -0.96091E-31  0.89892E-22  0.23549E-23 -0.72662E-25 -0.51287E-26 -0.28208E-25 -0.19912E-26 -0.18361E-21 -0.17280E-22  0.19465E-32  0.18887E-33  0.14172E-25  0.25829E-26 -0.11376E-28 -0.25984E-29 -0.44164E-29 -0.10088E-29 -0.28640E-25 -0.72497E-26  0.30349E-36  0.77757E-37 -0.16743E-20 -0.74181E-22 -0.65000E-21 -0.28803E-22 -0.42335E-17 -0.28682E-18  0.44884E-28  0.31714E-29  0.52706E-24  0.36213E-29  0.34363E-20  0.80327E-22 -0.36437E-31 -0.95720E-33  0.13340E-20  0.31175E-22 -0.14145E-31 -0.37150E-33 -0.92280E-28 -0.26689E-30
      19        3.6000  0.75541E-19 -0.15432E-18  0.48476E-13 -0.10404E-12 -0.13092E-12  0.28098E-12  0.28493E-13 -0.59528E-13  0.30148E-17 -0.10239E-16  0.69293E-09 -0.13505E-08 -0.61139E-12  0.10658E-11 -0.23735E-12  0.41374E-12 -0.16133E-08  0.26581E-08  0.17194E-19 -0.28144E-19  0.19717E-31 -0.37817E-33 -0.53251E-31  0.10218E-32  0.11339E-31 -0.99671E-34  0.18079E-35 -0.30822E-36  0.26075E-27  0.49193E-29 -0.21065E-30 -0.13843E-31 -0.81779E-31 -0.53745E-32 -0.53208E-27 -0.48178E-28  0.56422E-38  0.52742E-39 -0.35579E-25  0.33160E-30  0.75744E-26  0.78680E-28  0.12114E-29 -0.18270E-30  0.17409E-21  0.66257E-23 -0.14052E-24 -0.11944E-25 -0.54550E-25 -0.46371E-26 -0.35475E-21 -0.38993E-22  0.37616E-32  0.42453E-33 -0.20456E-25 -0.21268E-27 -0.32717E-29  0.49339E-30 -0.47016E-21 -0.17898E-22  0.37949E-24  0.32260E-25  0.14732E-24  0.12525E-25  0.95808E-21  0.10532E-21 -0.10159E-31 -0.11466E-32  0.69542E-30 -0.11228E-30  0.10013E-21  0.27697E-23 -0.80862E-25 -0.60279E-26 -0.31392E-25 -0.23403E-26 -0.20420E-21 -0.20301E-22  0.21653E-32  0.22162E-33  0.15917E-25  0.30236E-26 -0.12756E-28 -0.30470E-29 -0.49519E-29 -0.11829E-29 -0.32081E-25 -0.85054E-26  0.34001E-36  0.91206E-37 -0.18629E-20 -0.87161E-22 -0.72320E-21 -0.33843E-22 -0.47076E-17 -0.33687E-18  0.49922E-28  0.37182E-29  0.58606E-24  0.42532E-29  0.38192E-20  0.94290E-22 -0.40507E-31 -0.11179E-32  0.14827E-20  0.36594E-22 -0.15726E-31 -0.43385E-33 -0.10255E-27 -0.29801E-30
      20        3.8000  0.83638E-19 -0.16001E-18  0.53714E-13 -0.10802E-12 -0.14506E-12  0.29175E-12  0.31559E-13 -0.61757E-13  0.34038E-17 -0.10780E-16  0.76663E-09 -0.13977E-08 -0.67502E-12  0.10982E-11 -0.26205E-12  0.42634E-12 -0.17791E-08  0.27321E-08  0.18947E-19 -0.28901E-19  0.21778E-31 -0.43999E-33 -0.58816E-31  0.11889E-32  0.12522E-31 -0.11536E-33  0.20096E-35 -0.35696E-36  0.28777E-27  0.57671E-29 -0.23218E-30 -0.16160E-31 -0.90138E-31 -0.62741E-32 -0.58597E-27 -0.56184E-28  0.62093E-38  0.61460E-39 -0.39308E-25  0.38629E-30  0.83665E-26  0.91934E-28  0.13473E-29 -0.21134E-30  0.19217E-21  0.77368E-23 -0.15489E-24 -0.13929E-25 -0.60131E-25 -0.54080E-26 -0.39070E-21 -0.45442E-22  0.41398E-32  0.49438E-33 -0.22596E-25 -0.24851E-27 -0.36388E-29  0.57073E-30 -0.51899E-21 -0.20900E-22  0.41832E-24  0.37623E-25  0.16240E-24  0.14607E-25  0.10552E-20  0.12274E-21 -0.11180E-31 -0.13353E-32  0.77316E-30 -0.13000E-30  0.11051E-21  0.32335E-23 -0.89125E-25 -0.70286E-26 -0.34600E-25 -0.27289E-26 -0.22487E-21 -0.23654E-22  0.23828E-32  0.25804E-33  0.17677E-25  0.35066E-26 -0.14136E-28 -0.35385E-29 -0.54879E-29 -0.13737E-29 -0.35507E-25 -0.98797E-26  0.37605E-36  0.10588E-36 -0.20525E-20 -0.10158E-21 -0.79680E-21 -0.39439E-22 -0.51826E-17 -0.39230E-18  0.54922E-28  0.43269E-29  0.64510E-24  0.49503E-29  0.42013E-20  0.10969E-21 -0.44529E-31 -0.12994E-32  0.16310E-20  0.42571E-22 -0.17287E-31 -0.50430E-33 -0.11267E-27 -0.34581E-30
      21        4.0000  0.91723E-19 -0.16563E-18  0.58953E-13 -0.11201E-12 -0.15921E-12  0.30252E-12  0.34626E-13 -0.63987E-13  0.38180E-17 -0.11354E-16  0.84033E-09 -0.14450E-08 -0.73865E-12  0.11307E-11 -0.28676E-12  0.43894E-12 -0.19450E-08  0.28060E-08  0.20714E-19 -0.29685E-19  0.23960E-31 -0.50973E-33 -0.64709E-31  0.13773E-32  0.13774E-31 -0.13403E-33  0.22308E-35 -0.40905E-36  0.31641E-27  0.66441E-29 -0.25502E-30 -0.18635E-31 -0.99003E-31 -0.72352E-32 -0.64316E-27 -0.64770E-28  0.68167E-38  0.70800E-39 -0.43272E-25  0.44748E-30  0.92086E-26  0.10628E-27  0.14969E-29 -0.24169E-30  0.21140E-21  0.89404E-23 -0.17019E-24 -0.16082E-25 -0.66072E-25 -0.62439E-26 -0.42897E-21 -0.52438E-22  0.45463E-32  0.57017E-33 -0.24870E-25 -0.28730E-27 -0.40427E-29  0.65270E-30 -0.57093E-21 -0.24151E-22  0.45965E-24  0.43438E-25  0.17844E-24  0.16865E-25  0.11585E-20  0.14163E-21 -0.12278E-31 -0.15400E-32  0.85871E-30 -0.14884E-30  0.12156E-21  0.37361E-23 -0.97924E-25 -0.81141E-26 -0.38016E-25 -0.31503E-26 -0.24690E-21 -0.27293E-22  0.26167E-32  0.29754E-33  0.19615E-25  0.40242E-26 -0.15658E-28 -0.40698E-29 -0.60786E-29 -0.15800E-29 -0.39286E-25 -0.11370E-25  0.41613E-36  0.12185E-36 -0.22545E-20 -0.11722E-21 -0.87524E-21 -0.45515E-22 -0.56892E-17 -0.45251E-18  0.60302E-28  0.49860E-29  0.70811E-24  0.57093E-29  0.46093E-20  0.12644E-21 -0.48864E-31 -0.14932E-32  0.17894E-20  0.49072E-22 -0.18970E-31 -0.57955E-33 -0.12359E-27 -0.38615E-30
      22        4.2000  0.10035E-18 -0.17047E-18  0.64553E-13 -0.11548E-12 -0.17434E-12  0.31187E-12  0.37898E-13 -0.65902E-13  0.42627E-17 -0.11882E-16  0.91860E-09 -0.14843E-08 -0.80561E-12  0.11556E-11 -0.31275E-12  0.44860E-12 -0.21185E-08  0.28594E-08  0.22543E-19 -0.30223E-19  0.26163E-31 -0.58366E-33 -0.70660E-31  0.15771E-32  0.15038E-31 -0.15289E-33  0.24533E-35 -0.46567E-36  0.34521E-27  0.76463E-29 -0.27784E-30 -0.21372E-31 -0.10786E-30 -0.82977E-32 -0.70005E-27 -0.74205E-28  0.74144E-38  0.81007E-39 -0.47267E-25  0.51290E-30  0.10056E-25  0.12207E-27  0.16472E-29 -0.27475E-30  0.23070E-21  0.10261E-22 -0.18544E-24 -0.18433E-25 -0.71992E-25 -0.71566E-26 -0.46695E-21 -0.60055E-22  0.49452E-32  0.65220E-33 -0.27160E-25 -0.32997E-27 -0.44486E-29  0.74199E-30 -0.62305E-21 -0.27720E-22  0.50083E-24  0.49788E-25  0.19443E-24  0.19330E-25  0.12611E-20  0.16220E-21 -0.13355E-31 -0.17616E-32  0.94457E-30 -0.16936E-30  0.13263E-21  0.42871E-23 -0.10668E-24 -0.92982E-26 -0.41417E-25 -0.36101E-26 -0.26873E-21 -0.31251E-22  0.28461E-32  0.34026E-33  0.21551E-25  0.45874E-26 -0.17164E-28 -0.46461E-29 -0.66633E-29 -0.18037E-29 -0.43005E-25 -0.12983E-25  0.45519E-36  0.13902E-36 -0.24552E-20 -0.13425E-21 -0.95315E-21 -0.52125E-22 -0.61903E-17 -0.51783E-18  0.65567E-28  0.56975E-29  0.77034E-24  0.65301E-29  0.50109E-20  0.14453E-21 -0.53085E-31 -0.17022E-32  0.19453E-20  0.56092E-22 -0.20608E-31 -0.66065E-33 -0.13418E-27 -0.43208E-30
      23        4.4000  0.10896E-18 -0.17524E-18  0.70152E-13 -0.11894E-12 -0.18946E-12  0.32122E-12  0.41170E-13 -0.67818E-13  0.47405E-17 -0.12440E-16  0.99687E-09 -0.15236E-08 -0.87256E-12  0.11805E-11 -0.33875E-12  0.45827E-12 -0.22921E-08  0.29128E-08  0.24391E-19 -0.30786E-19  0.28487E-31 -0.66538E-33 -0.76934E-31  0.17979E-32  0.16370E-31 -0.17449E-33  0.26965E-35 -0.52467E-36  0.37561E-27  0.86923E-29 -0.30194E-30 -0.24291E-31 -0.11722E-30 -0.94313E-32 -0.76019E-27 -0.84301E-28  0.80525E-38  0.91997E-39 -0.51497E-25  0.58488E-30  0.10954E-25  0.13907E-27  0.18121E-29 -0.30886E-30  0.25114E-21  0.11684E-22 -0.20162E-24 -0.20969E-25 -0.78270E-25 -0.81411E-26 -0.50724E-21 -0.68276E-22  0.53727E-32  0.74128E-33 -0.29585E-25 -0.37593E-27 -0.48941E-29  0.83410E-30 -0.67827E-21 -0.31564E-22  0.54451E-24  0.56637E-25  0.21139E-24  0.21989E-25  0.13699E-20  0.18441E-21 -0.14510E-31 -0.20022E-32  0.10388E-29 -0.19066E-30  0.14437E-21  0.48809E-23 -0.11598E-24 -0.10576E-25 -0.45025E-25 -0.41062E-26 -0.29191E-21 -0.35525E-22  0.30920E-32  0.38668E-33  0.23679E-25  0.51785E-26 -0.18821E-28 -0.52586E-29 -0.73067E-29 -0.20415E-29 -0.47101E-25 -0.14705E-25  0.49860E-36  0.15748E-36 -0.26683E-20 -0.15264E-21 -0.10359E-20 -0.59265E-22 -0.67228E-17 -0.58844E-18  0.71219E-28  0.64712E-29  0.83655E-24  0.74184E-29  0.54385E-20  0.16411E-21 -0.57624E-31 -0.19297E-32  0.21113E-20  0.63691E-22 -0.22371E-31 -0.74894E-33 -0.14558E-27 -0.48171E-30
      24        4.6000  0.11803E-18 -0.17919E-18  0.76061E-13 -0.12184E-12 -0.20542E-12  0.32907E-12  0.44615E-13 -0.69400E-13  0.52440E-17 -0.12949E-16  0.10788E-08 -0.15544E-08 -0.94195E-12  0.11975E-11 -0.36568E-12  0.46488E-12 -0.24708E-08  0.29449E-08  0.26268E-19 -0.31097E-19  0.30811E-31 -0.75175E-33 -0.83211E-31  0.20313E-32  0.17702E-31 -0.19660E-33  0.29392E-35 -0.58865E-36  0.40587E-27  0.98521E-29 -0.32575E-30 -0.27451E-31 -0.12646E-30 -0.10658E-31 -0.81932E-27 -0.95169E-28  0.86726E-38  0.10367E-38 -0.55719E-25  0.66136E-30  0.11850E-25  0.15747E-27  0.19766E-29 -0.34594E-30  0.27145E-21  0.13220E-22 -0.21755E-24 -0.23690E-25 -0.84456E-25 -0.91974E-26 -0.54675E-21 -0.77067E-22  0.57869E-32  0.83541E-33 -0.32002E-25 -0.42567E-27 -0.53382E-29  0.93422E-30 -0.73312E-21 -0.35713E-22  0.58754E-24  0.63986E-25  0.22809E-24  0.24842E-25  0.14766E-20  0.20815E-21 -0.15629E-31 -0.22564E-32  0.11326E-29 -0.21378E-30  0.15601E-21  0.55211E-23 -0.12513E-24 -0.11946E-25 -0.48578E-25 -0.46379E-26 -0.31461E-21 -0.40090E-22  0.33301E-32  0.43565E-33  0.25785E-25  0.58182E-26 -0.20445E-28 -0.59174E-29 -0.79372E-29 -0.22973E-29 -0.51089E-25 -0.16551E-25  0.54041E-36  0.17707E-36 -0.28776E-20 -0.17229E-21 -0.11171E-20 -0.66895E-22 -0.72431E-17 -0.66364E-18  0.76676E-28  0.72836E-29  0.90113E-24  0.83623E-29  0.58538E-20  0.18485E-21 -0.61981E-31 -0.21644E-32  0.22725E-20  0.71741E-22 -0.24062E-31 -0.84005E-33 -0.15648E-27 -0.52258E-30
