      14        2.6000  0.33811E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19130E+01  0.00000E+00  0.00000E+00 -0.19710E+01  0.00000E+00
      15        2.8000  0.36412E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19405E+01  0.00000E+00  0.00000E+00 -0.20028E+01  0.00000E+00
      16        3.0000  0.39014E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19662E+01  0.00000E+00  0.00000E+00 -0.20332E+01  0.00000E+00
      17        3.2000  0.41616E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19933E+01  0.00000E+00  0.00000E+00 -0.20645E+01  0.00000E+00
      18        3.4000  0.44218E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20194E+01  0.00000E+00  0.00000E+00 -0.20954E+01  0.00000E+00
      19        3.6000  0.46821E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20461E+01  0.00000E+00  0.00000E+00 -0.21262E+01  0.00000E+00
      20        3.8000  0.49423E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20725E+01  0.00000E+00  0.00000E+00 -0.21574E+01  0.00000E+00
      21        4.0000  0.52026E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20990E+01  0.00000E+00  0.00000E+00 -0.21880E+01  0.00000E+00
      22        4.2000  0.54629E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21255E+01  0.00000E+00  0.00000E+00 -0.22194E+01  0.00000E+00
      23        4.4000  0.57232E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21518E+01  0.00000E+00  0.00000E+00 -0.22497E+01  0.00000E+00
      24        4.6000  0.59836E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21785E+01  0.00000E+00  0.00000E+00 -0.22814E+01  0.00000E+00
      25        4.8000  0.62439E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22046E+01  0.00000E+00  0.00000E+00 -0.23115E+01  0.00000E+00
      26        5.0000  0.65043E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22315E+01  0.00000E+00  0.00000E+00 -0.23433E+01  0.00000E+00
      27        5.2000  0.67648E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22575E+01  0.00000E+00  0.00000E+00 -0.23733E+01  0.00000E+00
      28        5.4000  0.70252E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.22845E+01  0.00000E+00  0.00000E+00 -0.24052E+01  0.00000E+00
      29        5.6000  0.72857E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23103E+01  0.00000E+00  0.00000E+00 -0.24350E+01  0.00000E+00
      30        5.8000  0.75462E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23374E+01  0.00000E+00  0.00000E+00 -0.24670E+01  0.00000E+00
      31        6.0000  0.78067E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23631E+01  0.00000E+00  0.00000E+00 -0.24968E+01  0.00000E+00
      32        6.2000  0.80672E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.23903E+01  0.00000E+00  0.00000E+00 -0.25289E+01  0.00000E+00
      33        6.4000  0.83278E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24160E+01  0.00000E+00  0.00000E+00 -0.25586E+01  0.00000E+00
      34        6.6000  0.85884E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24432E+01  0.00000E+00  0.00000E+00 -0.25906E+01  0.00000E+00
      35        6.8000  0.88491E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24688E+01  0.00000E+00  0.00000E+00 -0.26204E+01  0.00000E+00
      36        7.0000  0.91098E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.24961E+01  0.00000E+00  0.00000E+00 -0.26524E+01  0.00000E+00
      37        7.2000  0.93705E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25217E+01  0.00000E+00  0.00000E+00 -0.26822E+01  0.00000E+00
      38        7.4000  0.96312E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25489E+01  0.00000E+00  0.00000E+00 -0.27141E+01  0.00000E+00
      39        7.6000  0.98919E-09  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.25745E+01  0.00000E+00  0.00000E+00 -0.27440E+01  0.00000E+00
      40        7.8000  0.10153E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26017E+01  0.00000E+00  0.00000E+00 -0.27758E+01  0.00000E+00
      41        8.0000  0.10414E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26273E+01  0.00000E+00  0.00000E+00 -0.28058E+01  0.00000E+00
      42        8.2000  0.10674E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26545E+01  0.00000E+00  0.00000E+00 -0.28375E+01  0.00000E+00
      43        8.4000  0.10935E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26802E+01  0.00000E+00  0.00000E+00 -0.28676E+01  0.00000E+00
      44        8.6000  0.11196E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27073E+01  0.00000E+00  0.00000E+00 -0.28992E+01  0.00000E+00
      45        8.8000  0.11457E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27330E+01  0.00000E+00  0.00000E+00 -0.29295E+01  0.00000E+00
      46        9.0000  0.11718E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27601E+01  0.00000E+00  0.00000E+00 -0.29609E+01  0.00000E+00
      47        9.2000  0.11979E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.27859E+01  0.00000E+00  0.00000E+00 -0.29913E+01  0.00000E+00
      48        9.4000  0.12240E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28129E+01  0.00000E+00  0.00000E+00 -0.30225E+01  0.00000E+00
      49        9.6000  0.12501E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28387E+01  0.00000E+00  0.00000E+00 -0.30530E+01  0.00000E+00
      50        9.8000  0.12762E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28656E+01  0.00000E+00  0.00000E+00 -0.30841E+01  0.00000E+00
      51       10.0000  0.13023E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.28915E+01  0.00000E+00  0.00000E+00 -0.31148E+01  0.00000E+00
      52       10.2000  0.13284E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29184E+01  0.00000E+00  0.00000E+00  0.31375E+01  0.00000E+00
      53       10.4000  0.13546E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29444E+01  0.00000E+00  0.00000E+00  0.31066E+01  0.00000E+00
      54       10.6000  0.13807E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29711E+01  0.00000E+00  0.00000E+00  0.30759E+01  0.00000E+00
      55       10.8000  0.14068E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29972E+01  0.00000E+00  0.00000E+00  0.30448E+01  0.00000E+00
      56       11.0000  0.14329E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30238E+01  0.00000E+00  0.00000E+00  0.30143E+01  0.00000E+00
      57       11.2000  0.14591E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30500E+01  0.00000E+00  0.00000E+00  0.29831E+01  0.00000E+00
      58       11.4000  0.14852E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.30765E+01  0.00000E+00  0.00000E+00  0.29528E+01  0.00000E+00
      59       11.6000  0.15113E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31028E+01  0.00000E+00  0.00000E+00  0.29214E+01  0.00000E+00
      60       11.8000  0.15375E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.31292E+01  0.00000E+00  0.00000E+00  0.28912E+01  0.00000E+00
      61       12.0000  0.15636E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31276E+01  0.00000E+00  0.00000E+00  0.28597E+01  0.00000E+00
      62       12.2000  0.15897E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31013E+01  0.00000E+00  0.00000E+00  0.28296E+01  0.00000E+00
      63       12.4000  0.16159E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30748E+01  0.00000E+00  0.00000E+00  0.27980E+01  0.00000E+00
      64       12.6000  0.16420E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30486E+01  0.00000E+00  0.00000E+00  0.27681E+01  0.00000E+00
      65       12.8000  0.16682E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30220E+01  0.00000E+00  0.00000E+00  0.27364E+01  0.00000E+00
      66       13.0000  0.16943E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29959E+01  0.00000E+00  0.00000E+00  0.27066E+01  0.00000E+00
      67       13.2000  0.17204E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29692E+01  0.00000E+00  0.00000E+00  0.26748E+01  0.00000E+00
      68       13.4000  0.17466E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29432E+01  0.00000E+00  0.00000E+00  0.26451E+01  0.00000E+00
      69       13.6000  0.17727E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.29165E+01  0.00000E+00  0.00000E+00  0.26132E+01  0.00000E+00
      70       13.8000  0.17989E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28906E+01  0.00000E+00  0.00000E+00  0.25835E+01  0.00000E+00
      71       14.0000  0.18250E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28637E+01  0.00000E+00  0.00000E+00  0.25517E+01  0.00000E+00
      72       14.2000  0.18512E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28379E+01  0.00000E+00  0.00000E+00  0.25220E+01  0.00000E+00
      73       14.4000  0.18774E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.28110E+01  0.00000E+00  0.00000E+00  0.24902E+01  0.00000E+00
      74       14.6000  0.19035E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27853E+01  0.00000E+00  0.00000E+00  0.24606E+01  0.00000E+00
      75       14.8000  0.19297E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27583E+01  0.00000E+00  0.00000E+00  0.24288E+01  0.00000E+00
      76       15.0000  0.19558E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27326E+01  0.00000E+00  0.00000E+00  0.23991E+01  0.00000E+00
      77       15.2000  0.19820E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.27056E+01  0.00000E+00  0.00000E+00  0.23674E+01  0.00000E+00
      78       15.4000  0.20081E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26800E+01  0.00000E+00  0.00000E+00  0.23377E+01  0.00000E+00
      79       15.6000  0.20343E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26529E+01  0.00000E+00  0.00000E+00  0.23061E+01  0.00000E+00
      80       15.8000  0.20605E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26274E+01  0.00000E+00  0.00000E+00  0.22763E+01  0.00000E+00
      81       16.0000  0.20866E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26002E+01  0.00000E+00  0.00000E+00  0.22450E+01  0.00000E+00
      82       16.2000  0.21128E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25748E+01  0.00000E+00  0.00000E+00  0.22150E+01  0.00000E+00
      83       16.4000  0.21389E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25476E+01  0.00000E+00  0.00000E+00  0.21839E+01  0.00000E+00
      84       16.6000  0.21651E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25221E+01  0.00000E+00  0.00000E+00  0.21537E+01  0.00000E+00
      85       16.8000  0.21913E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24950E+01  0.00000E+00  0.00000E+00  0.21230E+01  0.00000E+00
      86       17.0000  0.22174E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24695E+01  0.00000E+00  0.00000E+00  0.20926E+01  0.00000E+00
      87       17.2000  0.22436E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24425E+01  0.00000E+00  0.00000E+00  0.20623E+01  0.00000E+00
      88       17.4000  0.22697E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24169E+01  0.00000E+00  0.00000E+00  0.20316E+01  0.00000E+00
      89       17.6000  0.22959E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23899E+01  0.00000E+00  0.00000E+00  0.20019E+01  0.00000E+00
      90       17.8000  0.23220E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23644E+01  0.00000E+00  0.00000E+00  0.19709E+01  0.00000E+00
      91       18.0000  0.23482E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23374E+01  0.00000E+00  0.00000E+00  0.19419E+01  0.00000E+00
      92       18.2000  0.23744E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.23118E+01  0.00000E+00  0.00000E+00  0.19105E+01  0.00000E+00
      93       18.4000  0.24005E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22850E+01  0.00000E+00  0.00000E+00  0.18826E+01  0.00000E+00
      94       18.6000  0.24267E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22593E+01  0.00000E+00  0.00000E+00  0.18509E+01  0.00000E+00
      95       18.8000  0.24528E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22326E+01  0.00000E+00  0.00000E+00  0.18245E+01  0.00000E+00
      96       19.0000  0.24790E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22068E+01  0.00000E+00  0.00000E+00  0.17926E+01  0.00000E+00
      97       19.2000  0.25051E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21803E+01  0.00000E+00  0.00000E+00  0.17690E+01  0.00000E+00
      98       19.4000  0.25312E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21544E+01  0.00000E+00  0.00000E+00  0.17372E+01  0.00000E+00
      99       19.6000  0.25574E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21281E+01  0.00000E+00  0.00000E+00  0.17200E+01  0.00000E+00
     100       19.8000  0.25835E-08  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.21020E+01  0.00000E+00  0.00000E+00  0.16916E+01  0.00000E+00
