 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.570140E-01   0.882798E+06  -0.856075E+02   0.498317E+03   0.112475E+05  -0.297400E+01   0.124368E+02
   0.576954E-01   0.884834E+06  -0.861458E+02   0.500568E+03   0.114345E+05  -0.303216E+01   0.126718E+02
   0.583768E-01   0.886903E+06  -0.866946E+02   0.502862E+03   0.116238E+05  -0.309135E+01   0.129106E+02
   0.590581E-01   0.889007E+06  -0.872540E+02   0.505198E+03   0.118154E+05  -0.315159E+01   0.131535E+02
   0.597395E-01   0.891145E+06  -0.878244E+02   0.507579E+03   0.120093E+05  -0.321293E+01   0.134005E+02
   0.604208E-01   0.893319E+06  -0.884058E+02   0.510004E+03   0.122057E+05  -0.327538E+01   0.136516E+02
   0.611022E-01   0.895528E+06  -0.889986E+02   0.512474E+03   0.124045E+05  -0.333898E+01   0.139072E+02
   0.617836E-01   0.897772E+06  -0.896028E+02   0.514991E+03   0.126059E+05  -0.340375E+01   0.141671E+02
   0.624649E-01   0.900053E+06  -0.902187E+02   0.517554E+03   0.128098E+05  -0.346974E+01   0.144317E+02
   0.631463E-01   0.902371E+06  -0.908465E+02   0.520165E+03   0.130164E+05  -0.353698E+01   0.147009E+02
   0.638277E-01   0.904726E+06  -0.914865E+02   0.522825E+03   0.132257E+05  -0.360549E+01   0.149749E+02
   0.645090E-01   0.907119E+06  -0.921388E+02   0.525535E+03   0.134378E+05  -0.367532E+01   0.152539E+02
   0.651904E-01   0.909550E+06  -0.928037E+02   0.528295E+03   0.136527E+05  -0.374650E+01   0.155380E+02
   0.658717E-01   0.912020E+06  -0.934816E+02   0.531106E+03   0.138705E+05  -0.381907E+01   0.158273E+02
   0.665531E-01   0.914529E+06  -0.941725E+02   0.533969E+03   0.140913E+05  -0.389308E+01   0.161220E+02
   0.672345E-01   0.917078E+06  -0.948768E+02   0.536886E+03   0.143151E+05  -0.396855E+01   0.164222E+02
   0.679158E-01   0.919668E+06  -0.955947E+02   0.539856E+03   0.145421E+05  -0.404553E+01   0.167280E+02
   0.685972E-01   0.922298E+06  -0.963265E+02   0.542882E+03   0.147722E+05  -0.412407E+01   0.170397E+02
   0.692786E-01   0.924970E+06  -0.970725E+02   0.545965E+03   0.150056E+05  -0.420421E+01   0.173574E+02
   0.699599E-01   0.927685E+06  -0.978330E+02   0.549104E+03   0.152424E+05  -0.428599E+01   0.176813E+02
   0.706413E-01   0.930441E+06  -0.986082E+02   0.552302E+03   0.154825E+05  -0.436947E+01   0.180115E+02
   0.713226E-01   0.933242E+06  -0.993986E+02   0.555560E+03   0.157262E+05  -0.445469E+01   0.183481E+02
   0.720040E-01   0.936086E+06  -0.100204E+03   0.558879E+03   0.159735E+05  -0.454170E+01   0.186915E+02
   0.726854E-01   0.938975E+06  -0.101026E+03   0.562260E+03   0.162245E+05  -0.463056E+01   0.190418E+02
   0.733667E-01   0.941909E+06  -0.101863E+03   0.565703E+03   0.164792E+05  -0.472131E+01   0.193992E+02
   0.740481E-01   0.944889E+06  -0.102717E+03   0.569212E+03   0.167378E+05  -0.481402E+01   0.197639E+02
   0.747295E-01   0.947916E+06  -0.103588E+03   0.572786E+03   0.170004E+05  -0.490875E+01   0.201360E+02
   0.754108E-01   0.950991E+06  -0.104476E+03   0.576428E+03   0.172670E+05  -0.500554E+01   0.205159E+02
   0.760922E-01   0.954113E+06  -0.105381E+03   0.580138E+03   0.175378E+05  -0.510447E+01   0.209038E+02
   0.767735E-01   0.957284E+06  -0.106304E+03   0.583918E+03   0.178128E+05  -0.520560E+01   0.212998E+02
   0.774549E-01   0.960505E+06  -0.107245E+03   0.587770E+03   0.180922E+05  -0.530900E+01   0.217042E+02
   0.781363E-01   0.963777E+06  -0.108205E+03   0.591695E+03   0.183761E+05  -0.541473E+01   0.221173E+02
   0.788176E-01   0.967100E+06  -0.109184E+03   0.595694E+03   0.186645E+05  -0.552286E+01   0.225394E+02
   0.794990E-01   0.970474E+06  -0.110183E+03   0.599770E+03   0.189577E+05  -0.563347E+01   0.229706E+02
   0.801804E-01   0.973902E+06  -0.111202E+03   0.603924E+03   0.192557E+05  -0.574664E+01   0.234113E+02
   0.808617E-01   0.977384E+06  -0.112241E+03   0.608157E+03   0.195586E+05  -0.586244E+01   0.238618E+02
   0.815431E-01   0.980920E+06  -0.113301E+03   0.612471E+03   0.198666E+05  -0.598096E+01   0.243223E+02
   0.822244E-01   0.984512E+06  -0.114382E+03   0.616869E+03   0.201798E+05  -0.610228E+01   0.247932E+02
   0.829058E-01   0.988161E+06  -0.115486E+03   0.621352E+03   0.204983E+05  -0.622649E+01   0.252747E+02
   0.835872E-01   0.991867E+06  -0.116612E+03   0.625922E+03   0.208224E+05  -0.635368E+01   0.257673E+02
   0.842685E-01   0.995631E+06  -0.117760E+03   0.630580E+03   0.211520E+05  -0.648394E+01   0.262713E+02
   0.849499E-01   0.999455E+06  -0.118933E+03   0.635330E+03   0.214874E+05  -0.661738E+01   0.267869E+02
   0.856313E-01   0.100334E+07  -0.120129E+03   0.640173E+03   0.218287E+05  -0.675409E+01   0.273147E+02
   0.863126E-01   0.100729E+07  -0.121350E+03   0.645111E+03   0.221761E+05  -0.689419E+01   0.278548E+02
   0.869940E-01   0.101129E+07  -0.122596E+03   0.650147E+03   0.225297E+05  -0.703778E+01   0.284079E+02
   0.876754E-01   0.101537E+07  -0.123869E+03   0.655283E+03   0.228897E+05  -0.718497E+01   0.289742E+02
   0.883567E-01   0.101951E+07  -0.125168E+03   0.660521E+03   0.232563E+05  -0.733589E+01   0.295542E+02
   0.890381E-01   0.102371E+07  -0.126494E+03   0.665864E+03   0.236296E+05  -0.749066E+01   0.301484E+02
   0.897194E-01   0.102798E+07  -0.127848E+03   0.671314E+03   0.240099E+05  -0.764941E+01   0.307572E+02
   0.904008E-01   0.103232E+07  -0.129231E+03   0.676874E+03   0.243973E+05  -0.781227E+01   0.313810E+02
   0.910822E-01   0.103673E+07  -0.130643E+03   0.682546E+03   0.247920E+05  -0.797938E+01   0.320205E+02
   0.917635E-01   0.104121E+07  -0.132085E+03   0.688334E+03   0.251943E+05  -0.815088E+01   0.326760E+02
   0.924449E-01   0.104577E+07  -0.133559E+03   0.694241E+03   0.256042E+05  -0.832693E+01   0.333482E+02
   0.931263E-01   0.105040E+07  -0.135064E+03   0.700269E+03   0.260222E+05  -0.850768E+01   0.340375E+02
   0.938076E-01   0.105510E+07  -0.136602E+03   0.706421E+03   0.264483E+05  -0.869329E+01   0.347447E+02
   0.944890E-01   0.105988E+07  -0.138173E+03   0.712701E+03   0.268828E+05  -0.888393E+01   0.354702E+02
   0.951703E-01   0.106474E+07  -0.139779E+03   0.719112E+03   0.273259E+05  -0.907979E+01   0.362148E+02
   0.958517E-01   0.106968E+07  -0.141420E+03   0.725658E+03   0.277779E+05  -0.928104E+01   0.369790E+02
   0.965331E-01   0.107470E+07  -0.143097E+03   0.732341E+03   0.282391E+05  -0.948788E+01   0.377637E+02
   0.972144E-01   0.107980E+07  -0.144812E+03   0.739167E+03   0.287097E+05  -0.970050E+01   0.385693E+02
   0.978958E-01   0.108499E+07  -0.146565E+03   0.746137E+03   0.291900E+05  -0.991912E+01   0.393969E+02
   0.985772E-01   0.109027E+07  -0.148358E+03   0.753257E+03   0.296803E+05  -0.101440E+02   0.402470E+02
   0.992585E-01   0.109563E+07  -0.150191E+03   0.760531E+03   0.301808E+05  -0.103752E+02   0.411205E+02
   0.999399E-01   0.110109E+07  -0.152066E+03   0.767962E+03   0.306919E+05  -0.106132E+02   0.420183E+02
   0.100621E+00   0.110663E+07  -0.153984E+03   0.775555E+03   0.312139E+05  -0.108581E+02   0.429412E+02
   0.101303E+00   0.111228E+07  -0.155946E+03   0.783315E+03   0.317472E+05  -0.111101E+02   0.438901E+02
   0.101984E+00   0.111801E+07  -0.157953E+03   0.791246E+03   0.322920E+05  -0.113697E+02   0.448661E+02
   0.102665E+00   0.112385E+07  -0.160008E+03   0.799354E+03   0.328487E+05  -0.116369E+02   0.458701E+02
   0.103347E+00   0.112979E+07  -0.162111E+03   0.807642E+03   0.334177E+05  -0.119122E+02   0.469032E+02
   0.104028E+00   0.113583E+07  -0.164263E+03   0.816117E+03   0.339994E+05  -0.121958E+02   0.479664E+02
   0.104709E+00   0.114197E+07  -0.166466E+03   0.824784E+03   0.345942E+05  -0.124881E+02   0.490610E+02
   0.105391E+00   0.114822E+07  -0.168723E+03   0.833648E+03   0.352024E+05  -0.127895E+02   0.501881E+02
   0.106072E+00   0.115458E+07  -0.171033E+03   0.842716E+03   0.358245E+05  -0.131001E+02   0.513489E+02
   0.106754E+00   0.116106E+07  -0.173400E+03   0.851993E+03   0.364610E+05  -0.134205E+02   0.525448E+02
   0.107435E+00   0.116765E+07  -0.175824E+03   0.861486E+03   0.371124E+05  -0.137511E+02   0.537772E+02
   0.108116E+00   0.117435E+07  -0.178308E+03   0.871201E+03   0.377790E+05  -0.140921E+02   0.550475E+02
   0.108798E+00   0.118118E+07  -0.180854E+03   0.881146E+03   0.384614E+05  -0.144442E+02   0.563572E+02
   0.109479E+00   0.118813E+07  -0.183463E+03   0.891326E+03   0.391602E+05  -0.148076E+02   0.577079E+02
   0.110160E+00   0.119521E+07  -0.186138E+03   0.901750E+03   0.398758E+05  -0.151829E+02   0.591012E+02
   0.110842E+00   0.120241E+07  -0.188880E+03   0.912426E+03   0.406089E+05  -0.155706E+02   0.605390E+02
   0.111523E+00   0.120975E+07  -0.191692E+03   0.923361E+03   0.413600E+05  -0.159712E+02   0.620230E+02
   0.112204E+00   0.121722E+07  -0.194576E+03   0.934563E+03   0.421297E+05  -0.163852E+02   0.635551E+02
   0.112886E+00   0.122484E+07  -0.197535E+03   0.946041E+03   0.429187E+05  -0.168132E+02   0.651374E+02
   0.113567E+00   0.123259E+07  -0.200572E+03   0.957805E+03   0.437277E+05  -0.172559E+02   0.667720E+02
   0.114248E+00   0.124049E+07  -0.203688E+03   0.969864E+03   0.445573E+05  -0.177138E+02   0.684612E+02
   0.114930E+00   0.124854E+07  -0.206886E+03   0.982226E+03   0.454083E+05  -0.181876E+02   0.702071E+02
   0.115611E+00   0.125675E+07  -0.210170E+03   0.994904E+03   0.462814E+05  -0.186781E+02   0.720125E+02
   0.116293E+00   0.126511E+07  -0.213542E+03   0.100791E+04   0.471774E+05  -0.191859E+02   0.738797E+02
   0.116974E+00   0.127363E+07  -0.217006E+03   0.102125E+04   0.480973E+05  -0.197119E+02   0.758116E+02
   0.117655E+00   0.128232E+07  -0.220564E+03   0.103493E+04   0.490417E+05  -0.202568E+02   0.778111E+02
   0.118337E+00   0.129118E+07  -0.224220E+03   0.104898E+04   0.500117E+05  -0.208216E+02   0.798812E+02
   0.119018E+00   0.130022E+07  -0.227979E+03   0.106340E+04   0.510082E+05  -0.214072E+02   0.820251E+02
   0.119699E+00   0.130943E+07  -0.231842E+03   0.107821E+04   0.520321E+05  -0.220145E+02   0.842461E+02
   0.120381E+00   0.131883E+07  -0.235815E+03   0.109341E+04   0.530846E+05  -0.226445E+02   0.865479E+02
   0.121062E+00   0.132842E+07  -0.239901E+03   0.110903E+04   0.541666E+05  -0.232984E+02   0.889343E+02
   0.121743E+00   0.133821E+07  -0.244105E+03   0.112508E+04   0.552794E+05  -0.239773E+02   0.914092E+02
   0.122425E+00   0.134819E+07  -0.248431E+03   0.114158E+04   0.564242E+05  -0.246823E+02   0.939768E+02
   0.123106E+00   0.135838E+07  -0.252884E+03   0.115854E+04   0.576022E+05  -0.254148E+02   0.966416E+02
   0.123788E+00   0.136879E+07  -0.257469E+03   0.117597E+04   0.588146E+05  -0.261762E+02   0.994083E+02
   0.124469E+00   0.137941E+07  -0.262190E+03   0.119391E+04   0.600630E+05  -0.269679E+02   0.102282E+03
   0.125150E+00   0.139026E+07  -0.267054E+03   0.121236E+04   0.613487E+05  -0.277913E+02   0.105268E+03
   0.125832E+00   0.140134E+07  -0.272066E+03   0.123134E+04   0.626734E+05  -0.286482E+02   0.108372E+03
   0.126513E+00   0.141266E+07  -0.277231E+03   0.125089E+04   0.640384E+05  -0.295402E+02   0.111599E+03
   0.127194E+00   0.142422E+07  -0.282557E+03   0.127102E+04   0.654457E+05  -0.304691E+02   0.114957E+03
   0.127876E+00   0.143604E+07  -0.288050E+03   0.129174E+04   0.668969E+05  -0.314370E+02   0.118451E+03
   0.128557E+00   0.144812E+07  -0.293717E+03   0.131310E+04   0.683940E+05  -0.324458E+02   0.122090E+03
   0.129238E+00   0.146047E+07  -0.299564E+03   0.133511E+04   0.699388E+05  -0.334979E+02   0.125880E+03
   0.129920E+00   0.147310E+07  -0.305601E+03   0.135780E+04   0.715335E+05  -0.345954E+02   0.129830E+03
   0.130601E+00   0.148602E+07  -0.311834E+03   0.138120E+04   0.731803E+05  -0.357410E+02   0.133949E+03
   0.131283E+00   0.149923E+07  -0.318273E+03   0.140534E+04   0.748814E+05  -0.369372E+02   0.138245E+03
   0.131964E+00   0.151275E+07  -0.324926E+03   0.143025E+04   0.766394E+05  -0.381869E+02   0.142728E+03
   0.132645E+00   0.152658E+07  -0.331803E+03   0.145596E+04   0.784567E+05  -0.394932E+02   0.147409E+03
   0.133327E+00   0.154075E+07  -0.338914E+03   0.148251E+04   0.803362E+05  -0.408593E+02   0.152299E+03
   0.134008E+00   0.155525E+07  -0.346270E+03   0.150994E+04   0.822807E+05  -0.422887E+02   0.157410E+03
   0.134689E+00   0.157010E+07  -0.353881E+03   0.153828E+04   0.842932E+05  -0.437850E+02   0.162755E+03
   0.135371E+00   0.158531E+07  -0.361761E+03   0.156758E+04   0.863771E+05  -0.453523E+02   0.168347E+03
   0.136052E+00   0.160090E+07  -0.369920E+03   0.159788E+04   0.885357E+05  -0.469947E+02   0.174201E+03
   0.136733E+00   0.161687E+07  -0.378374E+03   0.162923E+04   0.907727E+05  -0.487170E+02   0.180333E+03
   0.137415E+00   0.163325E+07  -0.387135E+03   0.166167E+04   0.930919E+05  -0.505240E+02   0.186760E+03
   0.138096E+00   0.165005E+07  -0.396219E+03   0.169527E+04   0.954975E+05  -0.524210E+02   0.193499E+03
   0.138778E+00   0.166728E+07  -0.405641E+03   0.173006E+04   0.979937E+05  -0.544136E+02   0.200571E+03
   0.139459E+00   0.168495E+07  -0.415420E+03   0.176612E+04   0.100585E+06  -0.565081E+02   0.207995E+03
   0.140140E+00   0.170309E+07  -0.425571E+03   0.180351E+04   0.103277E+06  -0.587109E+02   0.215796E+03
   0.140822E+00   0.172172E+07  -0.436116E+03   0.184228E+04   0.106075E+06  -0.610292E+02   0.223996E+03
   0.141503E+00   0.174085E+07  -0.447073E+03   0.188252E+04   0.108983E+06  -0.634706E+02   0.232623E+03
   0.142184E+00   0.176050E+07  -0.458465E+03   0.192429E+04   0.112009E+06  -0.660435E+02   0.241704E+03
   0.142866E+00   0.178069E+07  -0.470315E+03   0.196769E+04   0.115158E+06  -0.687568E+02   0.251271E+03
   0.143547E+00   0.180145E+07  -0.482647E+03   0.201278E+04   0.118438E+06  -0.716203E+02   0.261356E+03
   0.144228E+00   0.182279E+07  -0.495488E+03   0.205966E+04   0.121855E+06  -0.746445E+02   0.271995E+03
   0.144910E+00   0.184475E+07  -0.508865E+03   0.210844E+04   0.125418E+06  -0.778408E+02   0.283227E+03
   0.145591E+00   0.186735E+07  -0.522810E+03   0.215921E+04   0.129135E+06  -0.812216E+02   0.295095E+03
   0.146273E+00   0.189061E+07  -0.537353E+03   0.221209E+04   0.133015E+06  -0.848005E+02   0.307645E+03
   0.146954E+00   0.191456E+07  -0.552531E+03   0.226718E+04   0.137067E+06  -0.885922E+02   0.320926E+03
   0.147635E+00   0.193925E+07  -0.568379E+03   0.232463E+04   0.141302E+06  -0.926128E+02   0.334993E+03
   0.148317E+00   0.196468E+07  -0.584937E+03   0.238457E+04   0.145732E+06  -0.968797E+02   0.349906E+03
   0.148998E+00   0.199091E+07  -0.602249E+03   0.244715E+04   0.150368E+06  -0.101412E+03   0.365730E+03
   0.149679E+00   0.201797E+07  -0.620360E+03   0.251251E+04   0.155223E+06  -0.106231E+03   0.382536E+03
   0.150361E+00   0.204590E+07  -0.639319E+03   0.258084E+04   0.160312E+06  -0.111360E+03   0.400401E+03
   0.151042E+00   0.207473E+07  -0.659181E+03   0.265231E+04   0.165649E+06  -0.116823E+03   0.419411E+03
   0.151723E+00   0.210451E+07  -0.680003E+03   0.272713E+04   0.171251E+06  -0.122648E+03   0.439660E+03
   0.152405E+00   0.213529E+07  -0.701846E+03   0.280551E+04   0.177136E+06  -0.128867E+03   0.461251E+03
   0.153086E+00   0.216712E+07  -0.724779E+03   0.288766E+04   0.183323E+06  -0.135513E+03   0.484299E+03
   0.153768E+00   0.220005E+07  -0.748874E+03   0.297386E+04   0.189833E+06  -0.142622E+03   0.508928E+03
   0.154449E+00   0.223414E+07  -0.774210E+03   0.306436E+04   0.196689E+06  -0.150236E+03   0.535277E+03
   0.155130E+00   0.226944E+07  -0.800873E+03   0.315946E+04   0.203917E+06  -0.158401E+03   0.563501E+03
   0.155812E+00   0.230603E+07  -0.828956E+03   0.325947E+04   0.211542E+06  -0.167167E+03   0.593769E+03
   0.156493E+00   0.234396E+07  -0.858562E+03   0.336474E+04   0.219596E+06  -0.176591E+03   0.626272E+03
   0.157174E+00   0.238332E+07  -0.889799E+03   0.347566E+04   0.228110E+06  -0.186735E+03   0.661220E+03
   0.157856E+00   0.242419E+07  -0.922790E+03   0.359262E+04   0.237120E+06  -0.197669E+03   0.698848E+03
   0.158537E+00   0.246664E+07  -0.957666E+03   0.371607E+04   0.246666E+06  -0.209472E+03   0.739420E+03
   0.159218E+00   0.251078E+07  -0.994571E+03   0.384652E+04   0.256790E+06  -0.222230E+03   0.783230E+03
   0.159900E+00   0.255670E+07  -0.103366E+04   0.398448E+04   0.267540E+06  -0.236044E+03   0.830609E+03
   0.160581E+00   0.260451E+07  -0.107512E+04   0.413056E+04   0.278969E+06  -0.251023E+03   0.881930E+03
   0.161263E+00   0.265432E+07  -0.111912E+04   0.428540E+04   0.291135E+06  -0.267293E+03   0.937611E+03
   0.161944E+00   0.270627E+07  -0.116589E+04   0.444970E+04   0.304102E+06  -0.284996E+03   0.998127E+03
   0.162625E+00   0.276048E+07  -0.121566E+04   0.462426E+04   0.317942E+06  -0.304292E+03   0.106402E+04
   0.163307E+00   0.281710E+07  -0.126867E+04   0.480994E+04   0.332735E+06  -0.325364E+03   0.113589E+04
   0.163988E+00   0.287629E+07  -0.132522E+04   0.500770E+04   0.348569E+06  -0.348420E+03   0.121444E+04
   0.164669E+00   0.293824E+07  -0.138561E+04   0.521859E+04   0.365544E+06  -0.373697E+03   0.130047E+04
   0.165351E+00   0.300312E+07  -0.145020E+04   0.544379E+04   0.383772E+06  -0.401470E+03   0.139488E+04
   0.166032E+00   0.307114E+07  -0.151938E+04   0.568462E+04   0.403378E+06  -0.432050E+03   0.149872E+04
   0.166713E+00   0.314253E+07  -0.159357E+04   0.594251E+04   0.424504E+06  -0.465802E+03   0.161320E+04
   0.167395E+00   0.321755E+07  -0.167327E+04   0.621911E+04   0.447311E+06  -0.503142E+03   0.173971E+04
   0.168076E+00   0.329645E+07  -0.175900E+04   0.651621E+04   0.471979E+06  -0.544559E+03   0.187988E+04
   0.168758E+00   0.337955E+07  -0.185138E+04   0.683586E+04   0.498715E+06  -0.590619E+03   0.203559E+04
   0.169439E+00   0.346717E+07  -0.195108E+04   0.718033E+04   0.527756E+06  -0.641987E+03   0.220905E+04
   0.170120E+00   0.355968E+07  -0.205886E+04   0.755218E+04   0.559370E+06  -0.699443E+03   0.240285E+04
