#   istep time (au) dipole-x  dipole-y  dipole-z 
     620       61.9000     -0.3710298159E+01      0.1037833875E-03      0.1282943612E-03
     630       62.9000     -0.3710303846E+01      0.1037075007E-03      0.1282144638E-03
     640       63.9000     -0.3710300333E+01      0.1036193894E-03      0.1281169068E-03
     650       64.9000     -0.3710287251E+01      0.1035239249E-03      0.1280067131E-03
     660       65.9000     -0.3710265179E+01      0.1034267410E-03      0.1278900436E-03
     670       66.9000     -0.3710235620E+01      0.1033338319E-03      0.1277737708E-03
     680       67.9000     -0.3710200872E+01      0.1032510998E-03      0.1276649903E-03
     690       68.9000     -0.3710163811E+01      0.1031838905E-03      0.1275705015E-03
     700       69.9000     -0.3710127611E+01      0.1031365632E-03      0.1274962967E-03
     710       70.9000     -0.3710095433E+01      0.1031121338E-03      0.1274470950E-03
     720       71.9000     -0.3710070116E+01      0.1031120215E-03      0.1274259607E-03
     730       72.9000     -0.3710053905E+01      0.1031359216E-03      0.1274340390E-03
     740       73.9000     -0.3710048247E+01      0.1031818125E-03      0.1274704343E-03
     750       74.9000     -0.3710053649E+01      0.1032460979E-03      0.1275322476E-03
     760       75.9000     -0.3710069641E+01      0.1033238714E-03      0.1276147717E-03
     770       76.9000     -0.3710094819E+01      0.1034092854E-03      0.1277118328E-03
     780       77.9000     -0.3710126974E+01      0.1034959935E-03      0.1278162501E-03
     790       78.9000     -0.3710163289E+01      0.1035776332E-03      0.1279203772E-03
     800       79.9000     -0.3710200589E+01      0.1036483092E-03      0.1280166789E-03
     810       80.9000     -0.3710235619E+01      0.1037030382E-03      0.1280982976E-03
     820       81.9000     -0.3710265333E+01      0.1037381197E-03      0.1281595610E-03
     830       82.9000     -0.3710287158E+01      0.1037514013E-03      0.1281963936E-03
     840       83.9000     -0.3710299221E+01      0.1037424181E-03      0.1282065981E-03
     850       84.9000     -0.3710300512E+01      0.1037123963E-03      0.1281899892E-03
     860       85.9000     -0.3710290972E+01      0.1036641223E-03      0.1281483699E-03
     870       86.9000     -0.3710271498E+01      0.1036016908E-03      0.1280853576E-03
     880       87.9000     -0.3710243858E+01      0.1035301546E-03      0.1280060739E-03
     890       88.9000     -0.3710210532E+01      0.1034551070E-03      0.1279167268E-03
     900       89.9000     -0.3710174488E+01      0.1033822329E-03      0.1278241174E-03
     910       90.9000     -0.3710138912E+01      0.1033168648E-03      0.1277351122E-03
     920       91.9000     -0.3710106925E+01      0.1032635806E-03      0.1276561192E-03
     930       92.9000     -0.3710081296E+01      0.1032258721E-03      0.1275926112E-03
     940       93.9000     -0.3710064199E+01      0.1032059099E-03      0.1275487298E-03
     950       94.9000     -0.3710057024E+01      0.1032044205E-03      0.1275270009E-03
     960       95.9000     -0.3710060257E+01      0.1032206796E-03      0.1275281820E-03
     970       96.9000     -0.3710073447E+01      0.1032526216E-03      0.1275512522E-03
     980       97.9000     -0.3710095261E+01      0.1032970502E-03      0.1275935418E-03
     990       98.9000     -0.3710123611E+01      0.1033499329E-03      0.1276509914E-03
    1000       99.9000     -0.3710155860E+01      0.1034067525E-03      0.1277185160E-03
