# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     110       10.9000  0.10000000E+001 -0.35128151E-017 -0.22913859E-021 -0.66165792E-022 -0.67002067E-019 -0.13238460E-019  0.32225916E-019  0.90863433E-020  0.16279653E-019  0.38140298E-020  0.30763224E-020  0.78058459E-021  0.67923697E-019  0.48749638E-019 -0.79747101E-019 -0.10292888E-019 -0.10486118E-018  0.25463803E-020 -0.41449451E-018 -0.19076707E-019 -0.30068410E-021  0.67682695E-022
     120       11.9000  0.10000000E+001 -0.38380760E-017 -0.24171831E-021 -0.38291491E-022 -0.69165888E-019 -0.45369898E-020  0.33975235E-019  0.52840379E-020  0.16979094E-019  0.17966128E-020  0.32242862E-020  0.40632371E-021  0.80048913E-019  0.42780289E-019 -0.81072483E-019  0.11970605E-020 -0.10172173E-018  0.18998808E-019 -0.41148639E-018  0.38773216E-019 -0.27095949E-021  0.11056508E-021
     130       12.9000  0.10000000E+001 -0.41633396E-017 -0.24740260E-021 -0.95606937E-023 -0.69178976E-019  0.44294771E-020  0.34761268E-019  0.11731019E-020  0.17161830E-019 -0.33077917E-021  0.32758362E-020  0.71907904E-023  0.90201593E-019  0.33859391E-019 -0.79063897E-019  0.12587458E-019 -0.94017770E-019  0.33871186E-019 -0.39134802E-018  0.93088832E-019 -0.22892819E-021  0.14148145E-021
     140       13.9000  0.10000000E+001 -0.44886301E-017 -0.24597814E-021  0.21685303E-022 -0.67040566E-019  0.13137226E-019  0.34538105E-019 -0.30063520E-020  0.16816674E-019 -0.24379235E-020  0.32278170E-020 -0.39238229E-021  0.97681000E-019  0.22599355E-019 -0.73888383E-019  0.22931040E-019 -0.82390024E-019  0.45926646E-019 -0.35591460E-018  0.13892434E-018 -0.17913909E-021  0.15708585E-021
     150       14.9000  0.10000000E+001 -0.48141730E-017 -0.23733550E-021  0.51063748E-022 -0.62875558E-019  0.21077653E-019  0.33318780E-019 -0.70102040E-020  0.15964756E-019 -0.43958381E-020  0.30831864E-020 -0.76768946E-021  0.10196781E-018  0.97490209E-020 -0.65976354E-019  0.31367619E-019 -0.67805514E-019  0.54162595E-019 -0.30840862E-018  0.17215870E-018 -0.12697929E-021  0.15571009E-021
     160       15.9000  0.10000000E+001 -0.51419389E-017 -0.22217161E-021  0.75173745E-022 -0.56927226E-019  0.27786952E-019  0.31192957E-019 -0.10351305E-019  0.14658221E-019 -0.60846849E-020  0.28508749E-020 -0.10957567E-020  0.10273611E-018 -0.40493692E-020 -0.55985775E-019  0.37195776E-019 -0.51681433E-019  0.56899617E-019 -0.25308937E-018  0.19026761E-018 -0.78081347E-022  0.13751326E-021
     170       16.9000  0.10000000E+001 -0.54880998E-017 -0.20192484E-021  0.93375427E-022 -0.49543019E-019  0.32873090E-019  0.28352116E-019 -0.13256882E-019  0.12979379E-019 -0.73908473E-020  0.25451786E-020 -0.13564213E-020  0.99678159E-019 -0.19848047E-019 -0.45234175E-019  0.36590923E-019 -0.35281609E-019  0.55240527E-019 -0.19365591E-018  0.20383751E-018 -0.37728781E-022  0.10447481E-021
     180       17.9000  0.10000000E+001 -0.59988826E-017 -0.17786051E-021  0.10774676E-021 -0.41084796E-019  0.36711249E-019  0.24737860E-019 -0.17076788E-019  0.11025158E-019 -0.83405495E-020  0.21842788E-020 -0.15344980E-020  0.90984726E-019 -0.51990384E-019 -0.34870876E-019  0.35825186E-019 -0.20086665E-019  0.50431619E-019 -0.12925661E-018  0.22746805E-018 -0.10879535E-022  0.50549333E-022
     190       18.9000  0.10000000E+001 -0.77586540E-017 -0.15106100E-021  0.11465474E-021 -0.31931247E-019  0.38310415E-019  0.20196319E-019 -0.21748106E-019  0.89046660E-020 -0.86923526E-020  0.17829279E-020 -0.16730562E-020  0.64305066E-019 -0.18689041E-018 -0.24514257E-019  0.36236513E-019 -0.64434923E-020  0.43126826E-019 -0.36849542E-019  0.44393192E-018 -0.57191974E-023 -0.27800967E-022
     200       19.9000  0.10000000E+001 -0.18518620E-016 -0.12328467E-021  0.11619837E-021 -0.22892086E-019  0.35921925E-019  0.15768806E-019 -0.13815308E-019  0.67495894E-020 -0.87943676E-020  0.13689595E-020 -0.15344251E-020 -0.57337300E-019 -0.94904462E-018 -0.13952546E-019  0.31600179E-019  0.47317804E-020  0.31810119E-019  0.26087587E-018  0.19740342E-017 -0.26145722E-022 -0.91423409E-022
     210       20.9000  0.10000000E+001 -0.87254339E-016 -0.95056694E-022  0.12200119E-021 -0.15417400E-019  0.24774608E-019  0.13787397E-019 -0.23328945E-021  0.44629572E-020 -0.10028604E-019  0.10595722E-020 -0.93096395E-021 -0.77144718E-018 -0.58343250E-017 -0.84121578E-020 -0.35272112E-020  0.11207739E-019  0.76054973E-020  0.19578680E-017  0.12056126E-016 -0.60389716E-022 -0.12860496E-021
     220       21.9000  0.10000000E+001 -0.50774725E-015 -0.64577922E-022  0.13592908E-021 -0.14262085E-019 -0.28724647E-019  0.23050863E-019  0.99409237E-019  0.11624261E-020 -0.19158352E-019  0.10191213E-020  0.95129619E-021 -0.51658199E-017 -0.35553050E-016 -0.26192141E-019 -0.14539202E-018  0.47482262E-020 -0.68140181E-019  0.12415727E-016  0.73553061E-016 -0.10269451E-021 -0.10029492E-021
     230       22.9000  0.10000000E+001 -0.29266218E-014 -0.22556558E-022  0.24356193E-021 -0.47002613E-019 -0.31621887E-018  0.99252632E-019  0.68290480E-018 -0.85177374E-020 -0.73436409E-019  0.22024966E-020  0.11286459E-019 -0.31057580E-016 -0.20541675E-015 -0.14712678E-018 -0.87011999E-018 -0.56350165E-019 -0.45247848E-018  0.74067745E-016  0.42505999E-015 -0.10688635E-021  0.14162634E-021
     240       23.9000  0.10000000E+001 -0.16008448E-013  0.89981440E-022  0.86269317E-021 -0.26104006E-018 -0.18386553E-017  0.55356321E-018  0.38763830E-017 -0.54458230E-019 -0.37382471E-018  0.10243212E-019  0.68122071E-019 -0.17490042E-015 -0.11169612E-014 -0.82177952E-018 -0.47991917E-017 -0.40679858E-018 -0.24823953E-017  0.41654230E-015  0.23106292E-014  0.10486497E-021  0.14906149E-020
     250       24.9000  0.10000000E+001 -0.82499919E-013  0.58930358E-021  0.41145387E-020 -0.14158233E-017 -0.95999864E-017  0.29834785E-017  0.20200143E-016 -0.29123534E-018 -0.19144160E-017  0.54111304E-019  0.35585902E-018 -0.92677226E-015 -0.57117060E-014 -0.44111779E-017 -0.24966432E-016 -0.22559884E-017 -0.12841278E-016  0.22059093E-014  0.11810224E-013  0.14426784E-020  0.82874815E-020
     260       25.9000  0.10000000E+001 -0.40010897E-012  0.29996649E-020  0.19750918E-019 -0.71870408E-017 -0.46880535E-016  0.15136638E-016  0.98761014E-016 -0.14668918E-017 -0.93202367E-017  0.27230588E-018  0.17263849E-017 -0.46235178E-014 -0.27464956E-013 -0.22378591E-016 -0.12233623E-015 -0.11473933E-016 -0.62694562E-016  0.10999397E-013  0.56760650E-013  0.82757248E-020  0.40672740E-019
     270       26.9000  0.10000000E+001 -0.18258888E-011  0.14227476E-019  0.90230000E-019 -0.34290402E-016 -0.21530723E-015  0.72267245E-016  0.45398325E-015 -0.69792565E-017 -0.42749962E-016  0.12884029E-017  0.78561235E-017 -0.21720648E-013 -0.12419254E-012 -0.10708211E-015 -0.56410431E-015 -0.54817555E-016 -0.28842192E-015  0.51646270E-013  0.25651659E-012  0.40191601E-019  0.18520838E-018
     280       27.9000  0.10000000E+001 -0.78411181E-011  0.63672002E-019  0.38864949E-018 -0.15410233E-015 -0.93065092E-015  0.32502128E-015  0.19638681E-014 -0.31317017E-016 -0.18455471E-015  0.57361900E-017  0.33612419E-016 -0.96104358E-013 -0.52812783E-012 -0.48305192E-015 -0.24484659E-014 -0.24679986E-015 -0.12492938E-014  0.22837846E-012  0.10901340E-011  0.17988120E-018  0.79205219E-018
     290       28.9000  0.10000000E+001 -0.31691845E-010  0.26874335E-018  0.15756520E-017 -0.65277601E-015 -0.37866124E-014  0.13778379E-014  0.79968052E-014 -0.13248325E-015 -0.74991149E-015  0.24054270E-016  0.13526883E-015 -0.40054836E-012 -0.21121890E-011 -0.20544380E-014 -0.10004428E-013 -0.10475570E-014 -0.50940520E-014  0.95122511E-012  0.43567176E-011  0.75463817E-018  0.31841698E-017
     300       29.9000  0.10000000E+001 -0.12057345E-009  0.10695118E-017  0.60124657E-017 -0.26072731E-014 -0.14504805E-013  0.55075434E-014  0.30657309E-013 -0.52844881E-015 -0.28685298E-014  0.95057605E-016  0.51207879E-015 -0.15728411E-011 -0.79451148E-011 -0.82395662E-014 -0.38487884E-013 -0.41927980E-014 -0.19555324E-013  0.37324593E-011  0.16374641E-010  0.29791195E-017  0.12039126E-016
     310       30.9000  0.10000000E+001 -0.43188563E-009  0.40137080E-017  0.21597138E-016 -0.98221540E-014 -0.52317873E-013  0.20764994E-013  0.11067566E-012 -0.19880160E-014 -0.10331299E-013  0.35423160E-015  0.18236072E-014 -0.58198958E-011 -0.28110245E-010 -0.31170894E-013 -0.13943575E-012 -0.15828256E-013 -0.70687484E-013  0.13799636E-010  0.57880685E-010  0.11078649E-016  0.42813667E-016
     320       31.9000  0.10000000E+001 -0.14567575E-008  0.14208133E-016  0.73041422E-016 -0.34911322E-013 -0.17772873E-012  0.73869758E-013  0.37632846E-012 -0.70558447E-014 -0.35041819E-013  0.12465202E-014  0.61089000E-014 -0.20297157E-010 -0.93551100E-010 -0.11126787E-012 -0.47581613E-012 -0.56376623E-013 -0.24064993E-012  0.48082154E-010  0.19242418E-009  0.38821760E-016  0.14321451E-015
     330       32.9000  0.10000000E+001 -0.46281538E-008  0.47457686E-016  0.23262450E-015 -0.11711759E-012 -0.56877279E-012  0.24804098E-012  0.12055561E-011 -0.23634386E-013 -0.11195793E-012  0.41563262E-014  0.19244889E-013 -0.66733088E-010 -0.29286959E-009 -0.37490881E-012 -0.15297765E-011 -0.18952020E-012 -0.77178521E-012  0.15791849E-009  0.60167378E-009  0.12819007E-015  0.45064568E-015
     340       33.9000  0.10000000E+001 -0.13853034E-007  0.14963401E-015  0.69782435E-015 -0.37097865E-012 -0.17151859E-011  0.78646744E-012  0.36394494E-011 -0.74744149E-013 -0.33703292E-012  0.13239666E-013  0.56963036E-013 -0.20688892E-009 -0.86250054E-009 -0.11928754E-011 -0.46351422E-011 -0.60155396E-012 -0.23323245E-011  0.48900134E-009  0.17694752E-008  0.39868161E-015  0.13340598E-014
     350       34.9000  0.10000000E+001 -0.39077764E-007  0.44558140E-015  0.19721471E-014 -0.11100463E-011 -0.48753726E-011  0.23557945E-011  0.10357396E-010 -0.22327406E-012 -0.95623801E-012  0.41013595E-013  0.15800055E-012 -0.60497172E-009 -0.23895627E-008 -0.35857227E-011 -0.13239823E-010 -0.18036343E-011 -0.66434191E-011  0.14279616E-008  0.48945078E-008  0.11661332E-014  0.37164322E-014
     360       35.9000  0.10000000E+001 -0.10392324E-006  0.12539590E-014  0.52521234E-014 -0.31391705E-011 -0.13067097E-010  0.66698304E-011  0.27796447E-010 -0.63028877E-012 -0.25578760E-011  0.12760021E-012  0.40783607E-012 -0.16689928E-008 -0.62281458E-008 -0.10188068E-010 -0.35664835E-010 -0.51108318E-011 -0.17842199E-010  0.39333226E-008  0.12733371E-007  0.31957997E-014  0.97498540E-014
     370       36.9000  0.10000000E+001 -0.26065582E-006  0.33379255E-014  0.13183049E-013 -0.83947972E-011 -0.33036624E-010  0.17859083E-010  0.70376944E-010 -0.16823513E-011 -0.64532015E-011  0.41567375E-012  0.96222371E-012 -0.43453268E-008 -0.15271349E-007 -0.27377100E-010 -0.90638216E-010 -0.13694420E-010 -0.45198123E-010  0.10222359E-007  0.31154525E-007  0.81341461E-014  0.24130782E-013
     380       37.9000  0.10000000E+001 -0.61687170E-006  0.84122977E-014  0.31187322E-013 -0.21241855E-010 -0.78822660E-010  0.45252616E-010  0.16818104E-009 -0.42484525E-011 -0.15361634E-010  0.14542636E-011  0.19773930E-011 -0.10680024E-007 -0.35225404E-007 -0.69620832E-010 -0.21741582E-009 -0.34719482E-010 -0.10804081E-009  0.25073000E-007  0.71679358E-007  0.18851840E-013  0.56581054E-013
     390       38.9000  0.10000000E+001 -0.13782516E-005  0.20070135E-013  0.69482085E-013 -0.50892546E-010 -0.17756835E-009  0.10858514E-009  0.37954259E-009 -0.10157113E-010 -0.34520347E-010  0.53685220E-011  0.30078806E-011 -0.24787991E-007 -0.76428244E-007 -0.16766990E-009 -0.49249130E-009 -0.83345463E-010 -0.24380977E-009  0.58055146E-007  0.15505414E-006  0.37940726E-013  0.12681246E-012
     400       39.9000  0.10000000E+001 -0.29089810E-005  0.45062006E-013  0.14524988E-012 -0.11553589E-009 -0.37791115E-009  0.24692902E-009  0.80936557E-009 -0.23006627E-010 -0.73269971E-010  0.19895578E-010  0.23907106E-012 -0.54346138E-007 -0.15595449E-006 -0.38271805E-009 -0.10540901E-008 -0.18958708E-009 -0.51967467E-009  0.12693076E-006  0.31525779E-006  0.57286462E-013  0.27615062E-012
     410       40.9000  0.10000000E+001 -0.58043127E-005  0.92519878E-013  0.28121834E-012 -0.24873323E-009 -0.76034205E-009  0.53261677E-009  0.16320397E-008 -0.49411461E-010 -0.14698067E-009  0.70440628E-010 -0.23499228E-010 -0.11258782E-006 -0.29920395E-006 -0.82869278E-009 -0.21330402E-008 -0.40900963E-009 -0.10468175E-008  0.26211357E-006  0.60221945E-006  0.15595263E-013  0.59845132E-012
     420       41.9000  0.10000000E+001 -0.10958033E-004  0.15435469E-012  0.48301444E-012 -0.50826947E-009 -0.14472662E-008  0.10906894E-008  0.31143106E-008 -0.10071129E-009 -0.27885917E-009  0.23040902E-009 -0.12892370E-009 -0.22046577E-006 -0.53947518E-006 -0.17038175E-008 -0.40837483E-008 -0.83768303E-009 -0.19940200E-008  0.51132861E-006  0.10801156E-005 -0.34267672E-012  0.13210693E-011
     430       42.9000  0.10000000E+001 -0.19594156E-004  0.82648028E-013  0.62841117E-012 -0.98680168E-009 -0.26084137E-008  0.21226375E-008  0.56289727E-008 -0.19499714E-009 -0.50078163E-009  0.68309510E-009 -0.49758633E-009 -0.40816995E-006 -0.91351240E-006 -0.33299174E-008 -0.74025035E-008 -0.16304710E-008 -0.35940249E-008  0.94247663E-006  0.18171576E-005 -0.18849683E-011  0.29894323E-011
     440       43.9000  0.10000000E+001 -0.33223943E-004 -0.96605725E-012  0.75016788E-013 -0.18223292E-008 -0.44556214E-008  0.39303829E-008  0.96466083E-008 -0.35904607E-009 -0.85200708E-009  0.18160224E-008 -0.15978373E-008 -0.71466413E-006 -0.14512386E-005 -0.61934191E-008 -0.12714507E-007 -0.30195136E-008 -0.61334603E-008  0.16415164E-005  0.28634331E-005 -0.72370539E-011  0.68119827E-011
     450       44.9000  0.10000000E+001 -0.53495470E-004 -0.65267400E-011 -0.33793267E-011 -0.32050512E-008 -0.72211314E-008  0.69332266E-008  0.15692565E-007 -0.62947048E-009 -0.13746966E-008  0.42990845E-008 -0.44754674E-008 -0.11836349E-005 -0.21593913E-005 -0.10976276E-007 -0.20709822E-007 -0.53269994E-008 -0.99169160E-008  0.27016431E-005  0.42167253E-005 -0.23708063E-010  0.15225105E-010
     460       45.9000  0.10000000E+001 -0.81929767E-004 -0.28556589E-010 -0.15336829E-010 -0.53762443E-008 -0.11116551E-007  0.11668282E-007  0.24262369E-007 -0.10522172E-008 -0.21058033E-008  0.90024442E-008 -0.11140870E-007 -0.18546135E-005 -0.30016396E-005 -0.18559913E-007 -0.32015827E-007 -0.89638773E-008 -0.15200002E-007  0.42010744E-005  0.57823773E-005 -0.69983102E-010  0.33082478E-010
     470       46.9000  0.99999999E+000 -0.11958190E-003 -0.10034602E-009 -0.45759733E-010 -0.86151492E-008 -0.16275500E-007  0.18765440E-007  0.35700951E-007 -0.16796551E-008 -0.30660807E-008  0.16517357E-007 -0.24872987E-007 -0.27492901E-005 -0.38811880E-005 -0.29983431E-007 -0.47011283E-007 -0.14405300E-007 -0.22095528E-007  0.61699250E-005  0.73403955E-005 -0.18894829E-009  0.71583977E-010
     480       47.9000  0.99999999E+000 -0.16671137E-003 -0.29813646E-009 -0.10252160E-009 -0.13211875E-007 -0.22690076E-007  0.28892154E-007  0.50066009E-007 -0.25649474E-008 -0.42483286E-008  0.26082774E-007 -0.50062297E-007 -0.38550289E-005 -0.46341795E-005 -0.46341400E-007 -0.65611285E-007 -0.22135678E-007 -0.30469412E-007  0.85515440E-005  0.85374853E-005 -0.46592588E-009  0.16115329E-009
     490       48.9000  0.99999998E+000 -0.22256956E-003 -0.76350856E-009 -0.16488439E-009 -0.19427640E-007 -0.30156669E-007  0.42670551E-007  0.67007225E-007 -0.37541195E-008 -0.56079317E-008  0.34032002E-007 -0.91125841E-007 -0.51096244E-005 -0.50415642E-005 -0.68618021E-007 -0.87074562E-007 -0.32562016E-007 -0.39853966E-007  0.11168590E-004  0.89196965E-005 -0.10411161E-008  0.38375315E-009
     500       49.9000  0.99999996E+000 -0.28539331E-003 -0.17013770E-008 -0.12556742E-009 -0.27447149E-007 -0.38247399E-007  0.60576936E-007  0.85694906E-007 -0.52769429E-008 -0.70587160E-008  0.32427176E-007 -0.15025438E-006 -0.63924232E-005 -0.48626030E-005 -0.97471701E-007 -0.10989406E-006 -0.45903250E-007 -0.49410401E-007  0.13706657E-004  0.80111067E-005 -0.20882848E-008  0.93065433E-009
     510       50.9000  0.99999994E+000 -0.35263168E-003 -0.33157746E-008  0.28902162E-009 -0.37330363E-007 -0.46318517E-007  0.82838623E-007  0.10482172E-006 -0.71381544E-008 -0.84759885E-008  0.90174041E-008 -0.22436511E-006 -0.75263435E-005 -0.38858739E-005 -0.13300269E-006 -0.13182121E-006 -0.62073484E-007 -0.57966045E-007  0.15726578E-004  0.54278470E-005 -0.37229204E-008  0.21673915E-008
     520       51.9000  0.99999991E+000 -0.42135135E-003 -0.56604699E-008  0.15713270E-008 -0.48971577E-007 -0.53557950E-007  0.10934350E-006  0.12268318E-006 -0.93104755E-008 -0.97067726E-008 -0.50443386E-007 -0.30239329E-006 -0.82930554E-005 -0.19863166E-005 -0.17454959E-006 -0.15004491E-006 -0.80585205E-007 -0.64135268E-007  0.16710523E-004  0.10009049E-005 -0.58260678E-008  0.46476392E-008
     530       52.9000  0.99999988E+000 -0.48870171E-003 -0.84358198E-008  0.43793181E-008 -0.62072638E-007 -0.59064433E-007  0.13957452E-006  0.13732386E-006 -0.11730488E-007 -0.10585463E-007 -0.15738332E-006 -0.36447909E-006 -0.84603502E-005  0.82717842E-006 -0.22056263E-006 -0.16150768E-006 -0.10050126E-006 -0.66511047E-007  0.16138340E-004 -0.51272452E-005 -0.78343399E-008  0.89947629E-008
     540       53.9000  0.99999985E+000 -0.55230529E-003 -0.10833179E-007  0.93208348E-008 -0.76134677E-007 -0.61944128E-007  0.17257660E-006  0.14672444E-006 -0.14297894E-007 -0.10952104E-007 -0.31433746E-006 -0.38428594E-006 -0.78176096E-005  0.43877821E-005 -0.26859069E-006 -0.16330841E-006 -0.12045898E-006 -0.63893169E-007  0.13582077E-004 -0.12463516E-004 -0.86214261E-008  0.15607310E-007
     550       54.9000  0.99999981E+000 -0.61047802E-003 -0.11558845E-007  0.16606025E-007 -0.90469792E-007 -0.61409390E-007  0.20695939E-006  0.14900268E-006 -0.16878268E-007 -0.10670506E-007 -0.50991979E-006 -0.33462383E-006 -0.62131838E-005  0.83781033E-005 -0.31539867E-006 -0.15312312E-006 -0.13877562E-006 -0.55506350E-007  0.88009030E-005 -0.20199014E-004 -0.66189662E-008  0.24250721E-007
     560       55.9000  0.99999978E+000 -0.66225582E-003 -0.91173646E-008  0.25706355E-007 -0.10423155E-006 -0.56867694E-007  0.24093712E-006  0.14260701E-006 -0.19309166E-007 -0.96441751E-008 -0.71725662E-006 -0.19517926E-006 -0.35869216E-005  0.12367872E-004 -0.35720796E-006 -0.12957695E-006 -0.15362407E-006 -0.41161983E-007  0.18172975E-005 -0.27313808E-004 -0.24874138E-009  0.33717279E-007
     570       56.9000  0.99999975E+000 -0.70727271E-003 -0.23092232E-008  0.35211504E-007 -0.11646173E-006 -0.47993927E-007  0.27240557E-006  0.12648966E-006 -0.21409367E-007 -0.78289522E-008 -0.89728081E-006  0.39913912E-007  0.79611510E-008  0.15873117E-004 -0.39003280E-006 -0.92514619E-007 -0.16324851E-006 -0.21331539E-007 -0.70414100E-005 -0.32729645E-004  0.11418719E-007  0.41781740E-007
     580       57.9000  0.99999972E+000 -0.74557197E-003  0.92338883E-008  0.43021159E-007 -0.12615078E-006 -0.34783137E-007  0.29905591E-006  0.10025077E-006 -0.22990934E-007 -0.52418693E-008 -0.10065703E-005  0.35722503E-006  0.43974323E-005  0.18423953E-004 -0.41007187E-006 -0.43137281E-007 -0.16617901E-006  0.28768998E-008 -0.17145574E-004 -0.35478824E-004  0.28020541E-007  0.45595877E-007
     590       58.9000  0.99999970E+000 -0.77742784E-003  0.24710952E-007  0.46861914E-007 -0.13230944E-006 -0.17581855E-007  0.31852371E-006  0.64245156E-007 -0.23873629E-007 -0.19657926E-008 -0.10077055E-005  0.72383174E-006  0.92948815E-005  0.19628303E-004 -0.41410978E-006  0.16007390E-007 -0.16140782E-006  0.29824138E-007 -0.27611468E-004 -0.34857606E-004  0.47573722E-007  0.42474278E-007
     600       59.9000  0.99999968E+000 -0.80322355E-003  0.42185070E-007  0.44956023E-007 -0.13404921E-006  0.29050132E-008  0.32856804E-006  0.19640050E-007 -0.23900927E-007  0.18507724E-008 -0.87908637E-006  0.10923403E-005  0.14323999E-004  0.19222172E-004 -0.39988417E-006  0.81178833E-007 -0.14850551E-006  0.57498413E-007 -0.37389649E-004 -0.30539925E-004  0.66674792E-007  0.30820979E-007
     610       60.9000  0.99999966E+000 -0.82339413E-003  0.59006871E-007  0.36581661E-007 -0.13066710E-006  0.25635931E-007  0.32727036E-006 -0.31589877E-007 -0.22956414E-007  0.59994682E-008 -0.62118533E-006  0.14100172E-005  0.19053433E-004  0.17101408E-004 -0.36638014E-006  0.14772537E-006 -0.12767418E-006  0.83697639E-007 -0.45382312E-004 -0.22637469E-004  0.81230777E-007  0.10844174E-007
     620       61.9000  0.99999965E+000 -0.83841551E-003  0.72474925E-007  0.22305433E-007 -0.12172757E-006  0.49286510E-007  0.31323640E-006 -0.86741472E-007 -0.20978938E-007  0.10223943E-007 -0.25731866E-006  0.16295659E-005  0.23039127E-004  0.13333589E-004 -0.31402264E-006  0.21046784E-006 -0.99747295E-007  0.10621580E-006 -0.50574814E-004 -0.11701745E-004  0.87499367E-007 -0.15232674E-007
