#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     340       33.9000      0.14799910E-07      0.14800036E-07      0.14799973E-07      0.14799942E-07      0.14799910E-07      0.00000000E+00      0.00000000E+00
     350       34.9000      0.39426369E-07      0.39426739E-07      0.39426554E-07      0.39426466E-07      0.39426369E-07      0.00000000E+00      0.00000000E+00
     360       35.9000      0.98716547E-07      0.98717570E-07      0.98717059E-07      0.98716818E-07      0.98716547E-07      0.00000000E+00      0.00000000E+00
     370       36.9000      0.23233303E-06      0.23233570E-06      0.23233437E-06      0.23233375E-06      0.23233303E-06      0.00000000E+00      0.00000000E+00
     380       37.9000      0.51404654E-06      0.51405313E-06      0.51404984E-06      0.51404834E-06      0.51404654E-06      0.00000000E+00      0.00000000E+00
     390       38.9000      0.10693758E-05      0.10693911E-05      0.10693834E-05      0.10693800E-05      0.10693758E-05      0.00000000E+00      0.00000000E+00
     400       39.9000      0.20920772E-05      0.20921109E-05      0.20920940E-05      0.20920866E-05      0.20920772E-05      0.00000000E+00      0.00000000E+00
     410       40.9000      0.38499039E-05      0.38499742E-05      0.38499391E-05      0.38499240E-05      0.38499039E-05      0.00000000E+00      0.00000000E+00
     420       41.9000      0.66662487E-05      0.66663869E-05      0.66663178E-05      0.66662889E-05      0.66662487E-05      0.00000000E+00      0.00000000E+00
     430       42.9000      0.10865396E-04      0.10865653E-04      0.10865525E-04      0.10865473E-04      0.10865396E-04      0.00000000E+00      0.00000000E+00
     440       43.9000      0.16678838E-04      0.16679291E-04      0.16679065E-04      0.16678976E-04      0.16678838E-04      0.00000000E+00      0.00000000E+00
     450       44.9000      0.24128651E-04      0.24129404E-04      0.24129028E-04      0.24128886E-04      0.24128651E-04      0.00000000E+00      0.00000000E+00
     460       45.9000      0.32925076E-04      0.32926265E-04      0.32925671E-04      0.32925458E-04      0.32925076E-04      0.00000000E+00      0.00000000E+00
     470       46.9000      0.42427092E-04      0.42428866E-04      0.42427979E-04      0.42427681E-04      0.42427092E-04      0.00000000E+00      0.00000000E+00
     480       47.9000      0.51704788E-04      0.51707298E-04      0.51706043E-04      0.51705653E-04      0.51704788E-04      0.00000000E+00      0.00000000E+00
     490       48.9000      0.59707990E-04      0.59711350E-04      0.59709670E-04      0.59709196E-04      0.59707990E-04      0.00000000E+00      0.00000000E+00
     500       49.9000      0.65498880E-04      0.65503134E-04      0.65501007E-04      0.65500482E-04      0.65498880E-04      0.00000000E+00      0.00000000E+00
     510       50.9000      0.68471245E-04      0.68476326E-04      0.68473786E-04      0.68473268E-04      0.68471245E-04      0.00000000E+00      0.00000000E+00
     520       51.9000      0.68476938E-04      0.68482636E-04      0.68479787E-04      0.68479362E-04      0.68476938E-04      0.00000000E+00      0.00000000E+00
     530       52.9000      0.65816156E-04      0.65822099E-04      0.65819127E-04      0.65818902E-04      0.65816156E-04      0.00000000E+00      0.00000000E+00
     540       53.9000      0.61104745E-04      0.61110411E-04      0.61107578E-04      0.61107669E-04      0.61104745E-04      0.00000000E+00      0.00000000E+00
     550       54.9000      0.55079498E-04      0.55084239E-04      0.55081868E-04      0.55082384E-04      0.55079498E-04      0.00000000E+00      0.00000000E+00
     560       55.9000      0.48417752E-04      0.48420856E-04      0.48419304E-04      0.48420321E-04      0.48417752E-04      0.00000000E+00      0.00000000E+00
     570       56.9000      0.41627119E-04      0.41627888E-04      0.41627503E-04      0.41629050E-04      0.41627119E-04      0.00000000E+00      0.00000000E+00
     580       57.9000      0.35020875E-04      0.35018708E-04      0.35019791E-04      0.35021829E-04      0.35020875E-04      0.00000000E+00      0.00000000E+00
     590       58.9000      0.28757880E-04      0.28752359E-04      0.28755120E-04      0.28757536E-04      0.28757880E-04      0.00000000E+00      0.00000000E+00
     600       59.9000      0.22908774E-04      0.22899734E-04      0.22904254E-04      0.22906866E-04      0.22908774E-04      0.00000000E+00      0.00000000E+00
     610       60.9000      0.17514435E-04      0.17502014E-04      0.17508225E-04      0.17510792E-04      0.17514435E-04      0.00000000E+00      0.00000000E+00
     620       61.9000      0.12619120E-04      0.12603778E-04      0.12611449E-04      0.12613695E-04      0.12619120E-04      0.00000000E+00      0.00000000E+00
     630       62.9000      0.82775937E-05      0.82600964E-05      0.82688451E-05      0.82704883E-05      0.82775937E-05      0.00000000E+00      0.00000000E+00
     640       63.9000      0.45456157E-05      0.45269872E-05      0.45363015E-05      0.45370906E-05      0.45456157E-05      0.00000000E+00      0.00000000E+00
     650       64.9000      0.14651221E-05      0.14465671E-05      0.14558446E-05      0.14555891E-05      0.14651221E-05      0.00000000E+00      0.00000000E+00
     660       65.9000     -0.94773607E-06     -0.96493268E-06     -0.95633437E-06     -0.95773560E-06     -0.94773607E-06      0.00000000E+00      0.00000000E+00
     670       66.9000     -0.27081317E-05     -0.27227182E-05     -0.27154250E-05     -0.27179648E-05     -0.27081317E-05      0.00000000E+00      0.00000000E+00
     680       67.9000     -0.38617115E-05     -0.38725841E-05     -0.38671478E-05     -0.38707032E-05     -0.38617115E-05      0.00000000E+00      0.00000000E+00
     690       68.9000     -0.44791947E-05     -0.44855028E-05     -0.44823487E-05     -0.44866861E-05     -0.44791947E-05      0.00000000E+00      0.00000000E+00
     700       69.9000     -0.46486316E-05     -0.46498623E-05     -0.46492469E-05     -0.46540399E-05     -0.46486316E-05      0.00000000E+00      0.00000000E+00
     710       70.9000     -0.44671343E-05     -0.44631680E-05     -0.44651512E-05     -0.44700091E-05     -0.44671343E-05      0.00000000E+00      0.00000000E+00
     720       71.9000     -0.40332724E-05     -0.40244038E-05     -0.40288381E-05     -0.40333429E-05     -0.40332724E-05      0.00000000E+00      0.00000000E+00
     730       72.9000     -0.34407777E-05     -0.34277006E-05     -0.34342392E-05     -0.34379859E-05     -0.34407777E-05      0.00000000E+00      0.00000000E+00
     740       73.9000     -0.27738132E-05     -0.27575686E-05     -0.27656909E-05     -0.27683280E-05     -0.27738132E-05      0.00000000E+00      0.00000000E+00
     750       74.9000     -0.21038097E-05     -0.20857038E-05     -0.20947568E-05     -0.20960222E-05     -0.21038097E-05      0.00000000E+00      0.00000000E+00
     760       75.9000     -0.14877405E-05     -0.14692373E-05     -0.14784889E-05     -0.14782376E-05     -0.14877405E-05      0.00000000E+00      0.00000000E+00
     770       76.9000     -0.96762179E-06     -0.95022134E-06     -0.95892156E-06     -0.95714209E-06     -0.96762179E-06      0.00000000E+00      0.00000000E+00
     780       77.9000     -0.57100180E-06     -0.55611435E-06     -0.56355807E-06     -0.56037655E-06     -0.57100180E-06      0.00000000E+00      0.00000000E+00
     790       78.9000     -0.31219206E-06     -0.30101809E-06     -0.30660507E-06     -0.30227584E-06     -0.31219206E-06      0.00000000E+00      0.00000000E+00
     800       79.9000     -0.19400705E-06     -0.18743480E-06     -0.19072093E-06     -0.18560508E-06     -0.19400705E-06      0.00000000E+00      0.00000000E+00
     810       80.9000     -0.20980271E-06     -0.20833181E-06     -0.20906726E-06     -0.20360098E-06     -0.20980271E-06      0.00000000E+00      0.00000000E+00
     820       81.9000     -0.34563346E-06     -0.34933163E-06     -0.34748254E-06     -0.34213824E-06     -0.34563346E-06      0.00000000E+00      0.00000000E+00
     830       82.9000     -0.58238149E-06     -0.59087830E-06     -0.58662989E-06     -0.58187382E-06     -0.58238149E-06      0.00000000E+00      0.00000000E+00
     840       83.9000     -0.89774573E-06     -0.91026437E-06     -0.90400505E-06     -0.90025528E-06     -0.89774573E-06      0.00000000E+00      0.00000000E+00
     850       84.9000     -0.12680112E-05     -0.12834355E-05     -0.12757233E-05     -0.12733119E-05     -0.12680112E-05      0.00000000E+00      0.00000000E+00
     860       85.9000     -0.16695485E-05     -0.16865198E-05     -0.16780341E-05     -0.16771769E-05     -0.16695485E-05      0.00000000E+00      0.00000000E+00
     870       86.9000     -0.20800202E-05     -0.20970548E-05     -0.20885375E-05     -0.20893143E-05     -0.20800202E-05      0.00000000E+00      0.00000000E+00
     880       87.9000     -0.24792898E-05     -0.24949081E-05     -0.24870989E-05     -0.24894458E-05     -0.24792898E-05      0.00000000E+00      0.00000000E+00
     890       88.9000     -0.28500488E-05     -0.28629029E-05     -0.28564758E-05     -0.28601902E-05     -0.28500488E-05      0.00000000E+00      0.00000000E+00
     900       89.9000     -0.31781864E-05     -0.31871761E-05     -0.31826812E-05     -0.31874399E-05     -0.31781864E-05      0.00000000E+00      0.00000000E+00
     910       90.9000     -0.34529364E-05     -0.34573030E-05     -0.34551197E-05     -0.34605067E-05     -0.34529364E-05      0.00000000E+00      0.00000000E+00
     920       91.9000     -0.36668390E-05     -0.36662277E-05     -0.36665334E-05     -0.36720775E-05     -0.36668390E-05      0.00000000E+00      0.00000000E+00
     930       92.9000     -0.38155565E-05     -0.38100439E-05     -0.38128002E-05     -0.38180166E-05     -0.38155565E-05      0.00000000E+00      0.00000000E+00
     940       93.9000     -0.38975824E-05     -0.38876643E-05     -0.38926234E-05     -0.38970567E-05     -0.38975824E-05      0.00000000E+00      0.00000000E+00
     950       94.9000     -0.39138772E-05     -0.39004205E-05     -0.39071489E-05     -0.39104141E-05     -0.39138772E-05      0.00000000E+00      0.00000000E+00
     960       95.9000     -0.38674636E-05     -0.38516259E-05     -0.38595448E-05     -0.38613613E-05     -0.38674636E-05      0.00000000E+00      0.00000000E+00
     970       96.9000     -0.37630073E-05     -0.37461310E-05     -0.37545691E-05     -0.37547853E-05     -0.37630073E-05      0.00000000E+00      0.00000000E+00
     980       97.9000     -0.36064038E-05     -0.35898960E-05     -0.35981499E-05     -0.35967560E-05     -0.36064038E-05      0.00000000E+00      0.00000000E+00
     990       98.9000     -0.34043888E-05     -0.33895967E-05     -0.33969928E-05     -0.33941211E-05     -0.34043888E-05      0.00000000E+00      0.00000000E+00
    1000       99.9000     -0.31641835E-05     -0.31522773E-05     -0.31582304E-05     -0.31541421E-05     -0.31641835E-05      0.00000000E+00      0.00000000E+00
