 # step  time  dipole(x) dipole(y) dipole(z)
     290       28.90     0.1900188928E-005     0.9382839065E-010     0.2650188574E-009
     300       29.90     0.6984828352E-005     0.3413282699E-009     0.9867007090E-009
     310       30.90     0.2413986353E-004     0.1166437782E-008     0.3456418911E-008
     320       31.90     0.7844916292E-004     0.3744510730E-008     0.1139456477E-007
     330       32.90     0.2397620958E-003     0.1129176902E-007     0.3536021976E-007
     340       33.90     0.6892674955E-003     0.3198499693E-007     0.1033270532E-006
     350       34.90     0.1864237106E-002     0.8509902531E-007     0.2844171062E-006
     360       35.90     0.4744926048E-002     0.2126485851E-006     0.7377856280E-006
     370       36.90     0.1136850485E-001     0.4990108407E-006     0.1804525276E-005
     380       37.90     0.2564957045E-001     0.1099496459E-005     0.4164103857E-005
     390       38.90     0.5451918745E-001     0.2274084287E-005     0.9072422234E-005
     400       39.90     0.1092296223E+000     0.4413560967E-005     0.1867858776E-004
     410       40.90     0.2064099211E+000     0.8033485025E-005     0.3637711296E-004
     420       41.90     0.3681757067E+000     0.1370223863E-004     0.6709632527E-004
     430       42.90     0.6204673918E+000     0.2187248019E-004     0.1173726909E-003
     440       43.90     0.9890290319E+000     0.3261006752E-004     0.1950482263E-003
     450       44.90     0.1493164142E+001     0.4526250794E-004     0.3084859614E-003
     460       45.90     0.2138474743E+001     0.5816618292E-004     0.4653318749E-003
     470       46.90     0.2910750376E+001     0.6852857812E-004     0.6710217354E-003
     480       47.90     0.3773424385E+001     0.7260666584E-004     0.9273620511E-003
     490       48.90     0.4670178033E+001     0.6622282851E-004     0.1231532316E-002
     500       49.90     0.5532536259E+001     0.4553817476E-004     0.1575739372E-002
     510       50.90     0.6290435424E+001     0.7893507057E-005     0.1947557386E-002
     520       51.90     0.6882706425E+001    -0.4751311398E-004     0.2330808904E-002
     530       52.90     0.7264737613E+001    -0.1192925687E-003     0.2706766401E-002
     540       53.90     0.7412011696E+001    -0.2039378414E-003     0.3055490916E-002
     550       54.90     0.7319892437E+001    -0.2962429071E-003     0.3357214158E-002
     560       55.90     0.7001087669E+001    -0.3899299551E-003     0.3593731828E-002
     570       56.90     0.6482275372E+001    -0.4783400219E-003     0.3749767452E-002
     580       57.90     0.5800737384E+001    -0.5550834213E-003     0.3814208994E-002
     590       58.90     0.5001112182E+001    -0.6145980498E-003     0.3781071101E-002
     600       59.90     0.4132025820E+001    -0.6525962958E-003     0.3650038720E-002
     610       60.90     0.3242469278E+001    -0.6663889145E-003     0.3426507396E-002
     620       61.90     0.2378123989E+001    -0.6550694691E-003     0.3121122179E-002
     630       62.90     0.1578093171E+001    -0.6195420926E-003     0.2748893505E-002
     640       63.90     0.8725148818E+000    -0.5623864399E-003     0.2328013164E-002
     650       64.90     0.2813411705E+000    -0.4875741199E-003     0.1878505580E-002
     660       65.90    -0.1857017418E+000    -0.4000721569E-003     0.1420840928E-002
     670       66.90    -0.5281783490E+000    -0.3053833984E-003     0.9746190517E-003
     680       67.90    -0.7533523012E+000    -0.2090778025E-003     0.5574134642E-003
     690       68.90    -0.8742659978E+000    -0.1163630899E-003     0.1838440983E-003
     700       69.90    -0.9077636501E+000    -0.3173162103E-004    -0.1350748471E-003
     710       70.90    -0.8726513259E+000     0.4129380350E-004    -0.3922897695E-003
     720       71.90    -0.7881121842E+000     0.1003063722E-003    -0.5847675579E-003
     730       72.90    -0.6724350540E+000     0.1440568896E-003    -0.7132853919E-003
     740       73.90    -0.5420714076E+000     0.1724025481E-003    -0.7819935942E-003
     750       74.90    -0.4110069395E+000     0.1861807648E-003    -0.7978071811E-003
     760       75.90    -0.2904158521E+000     0.1870291504E-003    -0.7696879496E-003
     770       76.90    -0.1885556221E+000     0.1771734061E-003    -0.7078791780E-003
     780       77.90    -0.1108553324E+000     0.1592037262E-003    -0.6231502427E-003
     790       78.90    -0.6015007024E-001     0.1358576592E-003    -0.5260999331E-003
     800       79.90    -0.3701626515E-001     0.1098238450E-003    -0.4265563307E-003
     810       80.90    -0.4016724718E-001     0.8357707652E-004    -0.3330991098E-003
     820       81.90    -0.6687399173E-001     0.5925111817E-004    -0.2527181259E-003
     830       82.90    -0.1133823513E+000     0.3855196654E-004    -0.1906110931E-003
     840       83.90    -0.1753045570E+000     0.2271098668E-004    -0.1501136578E-003
     850       84.90    -0.2479690111E+000     0.1247473662E-004    -0.1327476586E-003
     860       85.90    -0.3267181028E+000     0.8126372166E-005    -0.1383680074E-003
     870       86.90    -0.4071487790E+000     0.9532300853E-005    -0.1653854188E-003
     880       87.90    -0.4852947747E+000     0.1620717949E-004    -0.2110410040E-003
     890       88.90    -0.5577527301E+000     0.2739033915E-004    -0.2717092554E-003
     900       89.90    -0.6217568925E+000     0.4212716648E-004    -0.3432078540E-003
     910       90.90    -0.6752087981E+000     0.5934975488E-004    -0.4210956589E-003
     920       91.90    -0.7166693163E+000     0.7795214657E-004    -0.5009438263E-003
     930       92.90    -0.7453208384E+000     0.9685660874E-004    -0.5785689169E-003
     940       93.90    -0.7609073002E+000     0.1150685302E-003    -0.6502207744E-003
     950       94.90    -0.7636592637E+000     0.1317186117E-003    -0.7127216664E-003
     960       95.90    -0.7542105503E+000     0.1460919967E-003    -0.7635564728E-003
     970       96.90    -0.7335120086E+000     0.1576448087E-003    -0.8009164649E-003
     980       97.90    -0.7027470050E+000     0.1660092077E-003    -0.8237013734E-003
     990       98.90    -0.6632522090E+000     0.1709885410E-003    -0.8314859689E-003
    1000       99.90    -0.6164462641E+000     0.1725444536E-003    -0.8244582997E-003
