 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.202124E-01   0.263678E+07   0.419298E+04   0.145183E+05  -0.143809E+04  -0.204406E+01  -0.879299E+01
   0.205799E-01   0.263974E+07   0.419718E+04   0.145364E+05  -0.105311E+04  -0.149647E+01  -0.643951E+01
   0.209474E-01   0.264275E+07   0.420146E+04   0.145548E+05  -0.647574E+03  -0.919961E+00  -0.396002E+01
   0.213149E-01   0.264581E+07   0.420582E+04   0.145735E+05  -0.221292E+03  -0.314290E+00  -0.135333E+01
   0.216824E-01   0.264893E+07   0.421024E+04   0.145926E+05   0.225907E+03   0.320755E+00   0.138165E+01
   0.220499E-01   0.265210E+07   0.421474E+04   0.146120E+05   0.694185E+03   0.985368E+00   0.424593E+01
   0.224174E-01   0.265532E+07   0.421931E+04   0.146316E+05   0.118369E+04   0.167972E+01   0.724044E+01
   0.227849E-01   0.265859E+07   0.422394E+04   0.146517E+05   0.169455E+04   0.240396E+01   0.103660E+02
   0.231524E-01   0.266191E+07   0.422866E+04   0.146720E+05   0.222687E+04   0.315821E+01   0.136234E+02
   0.235199E-01   0.266528E+07   0.423344E+04   0.146926E+05   0.278077E+04   0.394258E+01   0.170132E+02
   0.238874E-01   0.266870E+07   0.423829E+04   0.147135E+05   0.335632E+04   0.475714E+01   0.205361E+02
   0.242549E-01   0.267218E+07   0.424321E+04   0.147348E+05   0.395359E+04   0.560193E+01   0.241923E+02
   0.246224E-01   0.267570E+07   0.424821E+04   0.147564E+05   0.457261E+04   0.647700E+01   0.279823E+02
   0.249899E-01   0.267928E+07   0.425328E+04   0.147783E+05   0.521342E+04   0.738231E+01   0.319062E+02
   0.253574E-01   0.268291E+07   0.425842E+04   0.148005E+05   0.587603E+04   0.831785E+01   0.359641E+02
   0.257249E-01   0.268659E+07   0.426362E+04   0.148230E+05   0.656041E+04   0.928354E+01   0.401560E+02
   0.260924E-01   0.269032E+07   0.426890E+04   0.148458E+05   0.726654E+04   0.102793E+02   0.444817E+02
   0.264599E-01   0.269410E+07   0.427425E+04   0.148690E+05   0.799436E+04   0.113050E+02   0.489408E+02
   0.268274E-01   0.269793E+07   0.427967E+04   0.148924E+05   0.874379E+04   0.123604E+02   0.535330E+02
   0.271949E-01   0.270182E+07   0.428516E+04   0.149162E+05   0.951471E+04   0.134455E+02   0.582577E+02
   0.275624E-01   0.270575E+07   0.429072E+04   0.149403E+05   0.103070E+05   0.145598E+02   0.631140E+02
   0.279299E-01   0.270974E+07   0.429636E+04   0.149647E+05   0.111206E+05   0.157032E+02   0.681012E+02
   0.282974E-01   0.271378E+07   0.430206E+04   0.149895E+05   0.119551E+05   0.168754E+02   0.732180E+02
   0.286649E-01   0.271787E+07   0.430783E+04   0.150145E+05   0.128105E+05   0.180761E+02   0.784635E+02
   0.290324E-01   0.272201E+07   0.431368E+04   0.150399E+05   0.136865E+05   0.193047E+02   0.838360E+02
   0.293999E-01   0.272620E+07   0.431959E+04   0.150656E+05   0.145829E+05   0.205610E+02   0.893342E+02
   0.297674E-01   0.273045E+07   0.432558E+04   0.150916E+05   0.154993E+05   0.218444E+02   0.949561E+02
   0.301349E-01   0.273475E+07   0.433164E+04   0.151179E+05   0.164354E+05   0.231544E+02   0.100700E+03
   0.305024E-01   0.273910E+07   0.433777E+04   0.151446E+05   0.173910E+05   0.244904E+02   0.106564E+03
   0.308699E-01   0.274351E+07   0.434398E+04   0.151716E+05   0.183654E+05   0.258520E+02   0.112545E+03
   0.312374E-01   0.274796E+07   0.435025E+04   0.151989E+05   0.193585E+05   0.272383E+02   0.118641E+03
   0.316049E-01   0.275248E+07   0.435660E+04   0.152265E+05   0.203697E+05   0.286488E+02   0.124849E+03
   0.319724E-01   0.275704E+07   0.436303E+04   0.152545E+05   0.213985E+05   0.300826E+02   0.131166E+03
   0.323399E-01   0.276166E+07   0.436952E+04   0.152828E+05   0.224444E+05   0.315390E+02   0.137590E+03
   0.327074E-01   0.276634E+07   0.437609E+04   0.153115E+05   0.235069E+05   0.330172E+02   0.144116E+03
   0.330749E-01   0.277107E+07   0.438274E+04   0.153405E+05   0.245854E+05   0.345161E+02   0.150741E+03
   0.334424E-01   0.277585E+07   0.438946E+04   0.153699E+05   0.256791E+05   0.360349E+02   0.157462E+03
   0.338099E-01   0.278070E+07   0.439626E+04   0.153996E+05   0.267875E+05   0.375726E+02   0.164273E+03
   0.341774E-01   0.278560E+07   0.440314E+04   0.154296E+05   0.279099E+05   0.391281E+02   0.171172E+03
   0.345449E-01   0.279056E+07   0.441009E+04   0.154600E+05   0.290454E+05   0.407002E+02   0.178153E+03
   0.349124E-01   0.279557E+07   0.441713E+04   0.154908E+05   0.301933E+05   0.422879E+02   0.185211E+03
   0.352799E-01   0.280065E+07   0.442424E+04   0.155219E+05   0.313528E+05   0.438897E+02   0.192341E+03
   0.356473E-01   0.280579E+07   0.443143E+04   0.155534E+05   0.325230E+05   0.455046E+02   0.199539E+03
   0.360148E-01   0.281098E+07   0.443871E+04   0.155853E+05   0.337029E+05   0.471310E+02   0.206798E+03
   0.363823E-01   0.281625E+07   0.444607E+04   0.156176E+05   0.348917E+05   0.487676E+02   0.214112E+03
   0.367498E-01   0.282157E+07   0.445352E+04   0.156503E+05   0.360882E+05   0.504130E+02   0.221476E+03
   0.371173E-01   0.282696E+07   0.446105E+04   0.156833E+05   0.372915E+05   0.520655E+02   0.228882E+03
   0.374848E-01   0.283242E+07   0.446867E+04   0.157168E+05   0.385004E+05   0.537236E+02   0.236325E+03
   0.378523E-01   0.283794E+07   0.447638E+04   0.157507E+05   0.397139E+05   0.553856E+02   0.243797E+03
   0.382198E-01   0.284353E+07   0.448419E+04   0.157850E+05   0.409306E+05   0.570498E+02   0.251291E+03
   0.385873E-01   0.284919E+07   0.449209E+04   0.158198E+05   0.421495E+05   0.587144E+02   0.258800E+03
   0.389548E-01   0.285493E+07   0.450008E+04   0.158550E+05   0.433692E+05   0.603776E+02   0.266315E+03
   0.393223E-01   0.286074E+07   0.450818E+04   0.158907E+05   0.445883E+05   0.620374E+02   0.273829E+03
   0.396898E-01   0.286662E+07   0.451637E+04   0.159268E+05   0.458056E+05   0.636918E+02   0.281333E+03
   0.400573E-01   0.287258E+07   0.452467E+04   0.159634E+05   0.470197E+05   0.653389E+02   0.288818E+03
   0.404248E-01   0.287863E+07   0.453307E+04   0.160006E+05   0.482289E+05   0.669766E+02   0.296276E+03
   0.407923E-01   0.288475E+07   0.454158E+04   0.160382E+05   0.494320E+05   0.686026E+02   0.303697E+03
   0.411598E-01   0.289097E+07   0.455021E+04   0.160764E+05   0.506273E+05   0.702149E+02   0.311072E+03
   0.415273E-01   0.289727E+07   0.455896E+04   0.161151E+05   0.518132E+05   0.718111E+02   0.318392E+03
   0.418948E-01   0.290366E+07   0.456782E+04   0.161543E+05   0.529881E+05   0.733887E+02   0.325645E+03
   0.422623E-01   0.291014E+07   0.457681E+04   0.161942E+05   0.541504E+05   0.749458E+02   0.332823E+03
   0.426298E-01   0.291672E+07   0.458592E+04   0.162346E+05   0.552983E+05   0.764796E+02   0.339914E+03
   0.429973E-01   0.292340E+07   0.459517E+04   0.162757E+05   0.564301E+05   0.779877E+02   0.346907E+03
   0.433648E-01   0.293019E+07   0.460455E+04   0.163174E+05   0.575441E+05   0.794676E+02   0.353793E+03
   0.437323E-01   0.293708E+07   0.461408E+04   0.163598E+05   0.586384E+05   0.809168E+02   0.360559E+03
   0.440998E-01   0.294408E+07   0.462375E+04   0.164028E+05   0.597111E+05   0.823325E+02   0.367194E+03
   0.444673E-01   0.295120E+07   0.463358E+04   0.164466E+05   0.607605E+05   0.837123E+02   0.373688E+03
   0.448348E-01   0.295845E+07   0.464356E+04   0.164911E+05   0.617846E+05   0.850535E+02   0.380027E+03
   0.452023E-01   0.296581E+07   0.465370E+04   0.165365E+05   0.627816E+05   0.863533E+02   0.386201E+03
   0.455698E-01   0.297331E+07   0.466402E+04   0.165826E+05   0.637494E+05   0.876090E+02   0.392198E+03
   0.459373E-01   0.298094E+07   0.467452E+04   0.166295E+05   0.646861E+05   0.888179E+02   0.398005E+03
   0.463048E-01   0.298872E+07   0.468520E+04   0.166774E+05   0.655899E+05   0.899772E+02   0.403610E+03
   0.466723E-01   0.299664E+07   0.469607E+04   0.167261E+05   0.664587E+05   0.910843E+02   0.409002E+03
   0.470398E-01   0.300471E+07   0.470714E+04   0.167758E+05   0.672905E+05   0.921364E+02   0.414168E+03
   0.474073E-01   0.301295E+07   0.471843E+04   0.168265E+05   0.680835E+05   0.931309E+02   0.419097E+03
   0.477748E-01   0.302135E+07   0.472992E+04   0.168782E+05   0.688357E+05   0.940648E+02   0.423776E+03
   0.481423E-01   0.302993E+07   0.474165E+04   0.169310E+05   0.695452E+05   0.949357E+02   0.428192E+03
   0.485098E-01   0.303869E+07   0.475362E+04   0.169850E+05   0.702101E+05   0.957408E+02   0.432336E+03
   0.488773E-01   0.304764E+07   0.476582E+04   0.170401E+05   0.708285E+05   0.964778E+02   0.436195E+03
   0.492448E-01   0.305680E+07   0.477829E+04   0.170965E+05   0.713986E+05   0.971440E+02   0.439758E+03
   0.496123E-01   0.306616E+07   0.479103E+04   0.171541E+05   0.719188E+05   0.977372E+02   0.443015E+03
   0.499798E-01   0.307574E+07   0.480405E+04   0.172132E+05   0.723873E+05   0.982547E+02   0.445953E+03
   0.503473E-01   0.308555E+07   0.481737E+04   0.172736E+05   0.728025E+05   0.986947E+02   0.448565E+03
   0.507148E-01   0.309560E+07   0.483099E+04   0.173355E+05   0.731629E+05   0.990552E+02   0.450840E+03
   0.510823E-01   0.310590E+07   0.484494E+04   0.173990E+05   0.734671E+05   0.993336E+02   0.452770E+03
   0.514498E-01   0.311647E+07   0.485922E+04   0.174641E+05   0.737138E+05   0.995290E+02   0.454346E+03
   0.518173E-01   0.312731E+07   0.487386E+04   0.175310E+05   0.739019E+05   0.996394E+02   0.455562E+03
   0.521848E-01   0.313845E+07   0.488887E+04   0.175996E+05   0.740304E+05   0.996636E+02   0.456410E+03
   0.525523E-01   0.314989E+07   0.490426E+04   0.176702E+05   0.740984E+05   0.996004E+02   0.456887E+03
   0.529198E-01   0.316165E+07   0.492005E+04   0.177427E+05   0.741054E+05   0.994492E+02   0.456988E+03
   0.532873E-01   0.317374E+07   0.493627E+04   0.178173E+05   0.740511E+05   0.992096E+02   0.456710E+03
   0.536548E-01   0.318619E+07   0.495293E+04   0.178940E+05   0.739351E+05   0.988809E+02   0.456052E+03
   0.540223E-01   0.319900E+07   0.497006E+04   0.179731E+05   0.737577E+05   0.984637E+02   0.455016E+03
   0.543898E-01   0.321221E+07   0.498768E+04   0.180546E+05   0.735194E+05   0.979589E+02   0.453604E+03
   0.547573E-01   0.322583E+07   0.500580E+04   0.181386E+05   0.732209E+05   0.973672E+02   0.451820E+03
   0.551248E-01   0.323987E+07   0.502446E+04   0.182253E+05   0.728635E+05   0.966902E+02   0.449672E+03
   0.554923E-01   0.325437E+07   0.504368E+04   0.183148E+05   0.724487E+05   0.959304E+02   0.447169E+03
   0.558598E-01   0.326935E+07   0.506348E+04   0.184072E+05   0.719788E+05   0.950904E+02   0.444325E+03
   0.562273E-01   0.328483E+07   0.508391E+04   0.185028E+05   0.714562E+05   0.941738E+02   0.441155E+03
   0.565948E-01   0.330083E+07   0.510497E+04   0.186016E+05   0.708843E+05   0.931848E+02   0.437680E+03
   0.569623E-01   0.331740E+07   0.512671E+04   0.187039E+05   0.702670E+05   0.921285E+02   0.433922E+03
   0.573298E-01   0.333455E+07   0.514916E+04   0.188098E+05   0.696089E+05   0.910108E+02   0.429911E+03
   0.576973E-01   0.335232E+07   0.517235E+04   0.189196E+05   0.689155E+05   0.898389E+02   0.425681E+03
   0.580648E-01   0.337074E+07   0.519633E+04   0.190334E+05   0.681931E+05   0.886208E+02   0.421270E+03
   0.584323E-01   0.338985E+07   0.522112E+04   0.191514E+05   0.674493E+05   0.873658E+02   0.416723E+03
   0.587998E-01   0.340969E+07   0.524676E+04   0.192740E+05   0.666926E+05   0.860846E+02   0.412095E+03
   0.591672E-01   0.343030E+07   0.527331E+04   0.194014E+05   0.659328E+05   0.847892E+02   0.407445E+03
   0.595347E-01   0.345172E+07   0.530080E+04   0.195338E+05   0.651814E+05   0.834937E+02   0.402844E+03
   0.599022E-01   0.347400E+07   0.532927E+04   0.196715E+05   0.644513E+05   0.822133E+02   0.398371E+03
   0.602697E-01   0.349720E+07   0.535880E+04   0.198149E+05   0.637574E+05   0.809658E+02   0.394119E+03
   0.606372E-01   0.352136E+07   0.538941E+04   0.199643E+05   0.631166E+05   0.797707E+02   0.390192E+03
   0.610047E-01   0.354655E+07   0.542116E+04   0.201200E+05   0.625483E+05   0.786499E+02   0.386709E+03
   0.613722E-01   0.357283E+07   0.545412E+04   0.202825E+05   0.620747E+05   0.776283E+02   0.383806E+03
   0.617397E-01   0.360027E+07   0.548833E+04   0.204522E+05   0.617210E+05   0.767335E+02   0.381640E+03
   0.621072E-01   0.362895E+07   0.552387E+04   0.206295E+05   0.615162E+05   0.759961E+02   0.380389E+03
   0.624747E-01   0.365893E+07   0.556080E+04   0.208149E+05   0.614932E+05   0.754503E+02   0.380257E+03
   0.628422E-01   0.369032E+07   0.559919E+04   0.210090E+05   0.616903E+05   0.751345E+02   0.381479E+03
   0.632097E-01   0.372322E+07   0.563911E+04   0.212124E+05   0.621510E+05   0.750912E+02   0.384323E+03
   0.635772E-01   0.375772E+07   0.568064E+04   0.214258E+05   0.629259E+05   0.753674E+02   0.389100E+03
   0.639447E-01   0.379394E+07   0.572385E+04   0.216498E+05   0.640736E+05   0.760157E+02   0.396171E+03
   0.643122E-01   0.383201E+07   0.576884E+04   0.218852E+05   0.656624E+05   0.770944E+02   0.405955E+03
   0.646797E-01   0.387209E+07   0.581569E+04   0.221329E+05   0.677719E+05   0.786680E+02   0.418941E+03
   0.650472E-01   0.391432E+07   0.586449E+04   0.223940E+05   0.704964E+05   0.808084E+02   0.435706E+03
   0.654147E-01   0.395889E+07   0.591534E+04   0.226695E+05   0.739475E+05   0.835948E+02   0.456933E+03
   0.657822E-01   0.400600E+07   0.596833E+04   0.229605E+05   0.782585E+05   0.871155E+02   0.483436E+03
   0.661497E-01   0.405588E+07   0.602359E+04   0.232686E+05   0.835908E+05   0.914676E+02   0.516197E+03
   0.665172E-01   0.410879E+07   0.608119E+04   0.235954E+05   0.901407E+05   0.967585E+02   0.556411E+03
   0.668847E-01   0.416503E+07   0.614128E+04   0.239425E+05   0.981505E+05   0.103107E+03   0.605547E+03
   0.672522E-01   0.422495E+07   0.620394E+04   0.243121E+05   0.107923E+06   0.110643E+03   0.665438E+03
   0.676197E-01   0.428893E+07   0.626931E+04   0.247066E+05   0.119842E+06   0.119509E+03   0.738398E+03
   0.679872E-01   0.435745E+07   0.633751E+04   0.251288E+05   0.134401E+06   0.129861E+03   0.827400E+03
   0.683547E-01   0.443103E+07   0.640864E+04   0.255818E+05   0.152246E+06   0.141867E+03   0.936321E+03
   0.687222E-01   0.451028E+07   0.648284E+04   0.260693E+05   0.174236E+06   0.155705E+03   0.107031E+04
   0.690897E-01   0.459588E+07   0.656021E+04   0.265954E+05   0.201538E+06   0.171565E+03   0.123634E+04
   0.694572E-01   0.468860E+07   0.664090E+04   0.271646E+05   0.235760E+06   0.189639E+03   0.144400E+04
   0.698247E-01   0.478915E+07   0.672500E+04   0.277813E+05   0.279164E+06   0.210112E+03   0.170677E+04
   0.701922E-01   0.489811E+07   0.681265E+04   0.284489E+05   0.334971E+06   0.233156E+03   0.204379E+04
   0.705597E-01   0.501549E+07   0.690401E+04   0.291674E+05   0.407798E+06   0.258894E+03   0.248247E+04
   0.709272E-01   0.513986E+07   0.699935E+04   0.299286E+05   0.504211E+06   0.287385E+03   0.306176E+04
   0.712947E-01   0.526668E+07   0.709905E+04   0.307056E+05   0.633156E+06   0.318596E+03   0.383468E+04
   0.716622E-01   0.538485E+07   0.720395E+04   0.314330E+05   0.805396E+06   0.352444E+03   0.486505E+04
   0.720297E-01   0.547176E+07   0.731552E+04   0.319771E+05   0.102944E+07   0.389052E+03   0.620332E+04
   0.723972E-01   0.549010E+07   0.743611E+04   0.321176E+05   0.129937E+07   0.429496E+03   0.781480E+04
   0.727647E-01   0.540007E+07   0.756818E+04   0.316190E+05   0.157448E+07   0.477046E+03   0.945915E+04
   0.731322E-01   0.520065E+07   0.771179E+04   0.304757E+05   0.177602E+07   0.537380E+03   0.106714E+05
   0.734997E-01   0.496247E+07   0.786253E+04   0.291048E+05   0.184089E+07   0.615318E+03   0.110789E+05
   0.738672E-01   0.477998E+07   0.801450E+04   0.280644E+05   0.178428E+07   0.711027E+03   0.107718E+05
   0.742347E-01   0.469608E+07   0.816480E+04   0.276079E+05   0.167491E+07   0.821535E+03   0.101568E+05
   0.746022E-01   0.469900E+07   0.831373E+04   0.276656E+05   0.157105E+07   0.944614E+03   0.957832E+04
   0.749697E-01   0.475944E+07   0.846243E+04   0.280643E+05   0.149954E+07   0.108006E+04   0.919572E+04
   0.753372E-01   0.485271E+07   0.861160E+04   0.286576E+05   0.146656E+07   0.122904E+04   0.904601E+04
   0.757047E-01   0.496276E+07   0.876107E+04   0.293504E+05   0.147002E+07   0.139330E+04   0.911729E+04
   0.760722E-01   0.508005E+07   0.891004E+04   0.300858E+05   0.150587E+07   0.157480E+04   0.938633E+04
   0.764397E-01   0.519883E+07   0.905706E+04   0.308292E+05   0.157047E+07   0.177548E+04   0.983216E+04
   0.768072E-01   0.531532E+07   0.920008E+04   0.315575E+05   0.166110E+07   0.199721E+04   0.104392E+05
   0.771747E-01   0.542668E+07   0.933654E+04   0.322528E+05   0.177585E+07   0.224170E+04   0.111970E+05
   0.775422E-01   0.553036E+07   0.946328E+04   0.328991E+05   0.191345E+07   0.251042E+04   0.120982E+05
   0.779097E-01   0.562377E+07   0.957655E+04   0.334795E+05   0.207294E+07   0.280445E+04   0.131375E+05
   0.782772E-01   0.570412E+07   0.967198E+04   0.339761E+05   0.225343E+07   0.312432E+04   0.143100E+05
   0.786447E-01   0.576837E+07   0.974468E+04   0.343690E+05   0.245389E+07   0.346986E+04   0.156094E+05
   0.790122E-01   0.581320E+07   0.978922E+04   0.346366E+05   0.267290E+07   0.383995E+04   0.170267E+05
   0.793797E-01   0.583510E+07   0.979992E+04   0.347561E+05   0.290846E+07   0.423229E+04   0.185493E+05
   0.797472E-01   0.583055E+07   0.977106E+04   0.347047E+05   0.315781E+07   0.464323E+04   0.201595E+05
   0.801147E-01   0.579623E+07   0.969722E+04   0.344606E+05   0.341734E+07   0.506758E+04   0.218338E+05
   0.804822E-01   0.572925E+07   0.957372E+04   0.340053E+05   0.368248E+07   0.549860E+04   0.235429E+05
   0.808497E-01   0.562757E+07   0.939718E+04   0.333254E+05   0.394780E+07   0.592805E+04   0.252514E+05
   0.812172E-01   0.549021E+07   0.916594E+04   0.324145E+05   0.420713E+07   0.634654E+04   0.269194E+05
   0.815847E-01   0.531759E+07   0.888055E+04   0.312755E+05   0.445390E+07   0.674396E+04   0.285041E+05
   0.819522E-01   0.511170E+07   0.854403E+04   0.299214E+05   0.468149E+07   0.711010E+04   0.299626E+05
   0.823197E-01   0.487609E+07   0.816190E+04   0.283752E+05   0.488376E+07   0.743545E+04   0.312551E+05
   0.826871E-01   0.461576E+07   0.774189E+04   0.266696E+05   0.505547E+07   0.771193E+04   0.323476E+05
   0.830546E-01   0.433680E+07   0.729356E+04   0.248443E+05   0.519269E+07   0.793347E+04   0.332145E+05
   0.834221E-01   0.404602E+07   0.682752E+04   0.229436E+05   0.529311E+07   0.809657E+04   0.338411E+05
   0.837896E-01   0.375037E+07   0.635466E+04   0.210129E+05   0.535610E+07   0.820029E+04   0.342230E+05
   0.841571E-01   0.345652E+07   0.588542E+04   0.190955E+05   0.538261E+07   0.824624E+04   0.343668E+05
   0.845246E-01   0.317042E+07   0.542907E+04   0.172302E+05   0.537498E+07   0.823818E+04   0.342877E+05
   0.848921E-01   0.289702E+07   0.499339E+04   0.154493E+05   0.533659E+07   0.818149E+04   0.340078E+05
   0.852596E-01   0.264013E+07   0.458432E+04   0.137778E+05   0.527149E+07   0.808261E+04   0.335536E+05
   0.856271E-01   0.240243E+07   0.420601E+04   0.122331E+05   0.518405E+07   0.794848E+04   0.329536E+05
   0.859946E-01   0.218551E+07   0.386091E+04   0.108255E+05   0.507867E+07   0.778607E+04   0.322365E+05
   0.863621E-01   0.199001E+07   0.355002E+04   0.955949E+04   0.495951E+07   0.760201E+04   0.314296E+05
   0.867296E-01   0.181587E+07   0.327315E+04   0.843454E+04   0.483039E+07   0.740234E+04   0.305580E+05
   0.870971E-01   0.166241E+07   0.302919E+04   0.744640E+04   0.469465E+07   0.719235E+04   0.296434E+05
   0.874646E-01   0.152858E+07   0.281641E+04   0.658820E+04   0.455515E+07   0.697662E+04   0.287048E+05
   0.878321E-01   0.141305E+07   0.263267E+04   0.585134E+04   0.441425E+07   0.675885E+04   0.277578E+05
   0.881996E-01   0.131437E+07   0.247560E+04   0.522630E+04   0.427387E+07   0.654210E+04   0.268150E+05
   0.885671E-01   0.123102E+07   0.234275E+04   0.470317E+04   0.413552E+07   0.632878E+04   0.258865E+05
