# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      22        4.2000  0.90056E-34 -0.17343E-33 -0.26137E-19  0.45410E-19 -0.42800E-19  0.88310E-19  0.23394E-20 -0.42196E-20 -0.16889E-17  0.34103E-17 -0.10229E-52 -0.44332E-54 -0.19170E-52  0.53019E-54  0.94247E-54  0.25706E-55 -0.74353E-51  0.14229E-52  0.51288E-38 -0.36457E-39 -0.25276E-39  0.40556E-41  0.19900E-36 -0.12443E-37 -0.47276E-39 -0.25990E-40  0.37345E-36  0.31807E-38 -0.18341E-37  0.85169E-39
      24        4.6000  0.10704E-33 -0.17942E-33 -0.30728E-19  0.47891E-19 -0.51947E-19  0.97577E-19  0.27729E-20 -0.44646E-20 -0.20461E-17  0.37473E-17 -0.11882E-52 -0.38685E-54 -0.23067E-52  0.11245E-53  0.10978E-53  0.19617E-55 -0.89135E-51  0.33998E-52  0.62693E-38 -0.51054E-39 -0.29902E-39  0.43899E-41  0.24234E-36 -0.17155E-37 -0.57969E-39 -0.38650E-40  0.47194E-36  0.49953E-38 -0.22404E-37  0.12558E-38
      26        5.0000  0.12458E-33 -0.18487E-33 -0.35529E-19  0.49666E-19 -0.61998E-19  0.10666E-18  0.32249E-20 -0.45886E-20 -0.24364E-17  0.40702E-17 -0.13608E-52 -0.38072E-54 -0.27443E-52  0.18270E-53  0.12501E-53  0.24530E-55 -0.10560E-50  0.56666E-52  0.75003E-38 -0.71050E-39 -0.34247E-39  0.28596E-41  0.28871E-36 -0.23606E-37 -0.68938E-39 -0.59500E-40  0.58520E-36  0.75304E-38 -0.26534E-37  0.19465E-38
      28        5.4000  0.14309E-33 -0.19932E-33 -0.40448E-19  0.50272E-19 -0.72948E-19  0.11580E-18  0.36948E-20 -0.48235E-20 -0.28580E-17  0.43754E-17 -0.15808E-52 -0.86864E-54 -0.33519E-52  0.20296E-53  0.14901E-53  0.46263E-55 -0.12810E-50  0.56410E-52  0.87721E-38 -0.10166E-38 -0.39194E-39  0.93525E-41  0.33556E-36 -0.33296E-37 -0.82808E-39 -0.75993E-40  0.71515E-36  0.11780E-37 -0.31664E-37  0.23807E-38
      30        5.8000  0.16199E-33 -0.19314E-33 -0.45427E-19  0.50857E-19 -0.84741E-19  0.12374E-18  0.41748E-20 -0.47883E-20 -0.33091E-17  0.46593E-17 -0.17181E-52 -0.53515E-54 -0.37627E-52  0.36786E-53  0.16011E-53  0.30636E-55 -0.14359E-50  0.11566E-51  0.10143E-37 -0.13115E-38 -0.43317E-39  0.52004E-41  0.38728E-36 -0.43366E-37 -0.94629E-39 -0.11083E-39  0.85697E-36  0.14642E-37 -0.36125E-37  0.36065E-38
      32        6.2000  0.18134E-33 -0.20842E-33 -0.50461E-19  0.51394E-19 -0.97254E-19  0.13039E-18  0.46597E-20 -0.49249E-20 -0.37873E-17  0.49189E-17 -0.19862E-52 -0.11972E-53 -0.44813E-52  0.33763E-53  0.18714E-53  0.78085E-55 -0.17120E-50  0.10265E-51  0.11609E-37 -0.15816E-38 -0.48825E-39  0.90346E-41  0.44391E-36 -0.53566E-37 -0.10954E-38 -0.12863E-39  0.10097E-35  0.15463E-37 -0.41873E-37  0.42684E-38
      34        6.6000  0.20193E-33 -0.21892E-33 -0.55426E-19  0.49423E-19 -0.11043E-18  0.13714E-18  0.51651E-20 -0.51949E-20 -0.42901E-17  0.51510E-17 -0.22012E-52 -0.21537E-53 -0.52321E-52  0.35178E-53  0.21802E-53  0.81713E-55 -0.19939E-50  0.10096E-51  0.12899E-37 -0.21434E-38 -0.54303E-39  0.32660E-40  0.49236E-36 -0.73470E-37 -0.12828E-38 -0.13467E-39  0.11802E-35  0.19525E-37 -0.48918E-37  0.43186E-38
      36        7.0000  0.22384E-33 -0.23607E-33 -0.60115E-19  0.45767E-19 -0.12426E-18  0.14355E-18  0.56790E-20 -0.50959E-20 -0.48147E-17  0.53531E-17 -0.24261E-52 -0.39466E-53 -0.61702E-52  0.28005E-53  0.24742E-53  0.19993E-54 -0.23414E-50  0.61679E-52  0.14040E-37 -0.29428E-38 -0.57462E-39  0.46432E-40  0.53443E-36 -0.10145E-36 -0.14372E-38 -0.18203E-39  0.13667E-35  0.25998E-37 -0.54622E-37  0.58652E-38
      38        7.4000  0.24684E-33 -0.24123E-33 -0.64542E-19  0.44078E-19 -0.13867E-18  0.14897E-18  0.61860E-20 -0.50572E-20 -0.53578E-17  0.55228E-17 -0.26564E-52 -0.46890E-53 -0.70163E-52  0.33212E-53  0.27469E-53  0.24391E-54 -0.26547E-50  0.70791E-52  0.15516E-37 -0.35025E-38 -0.62217E-39  0.53735E-40  0.58924E-36 -0.12029E-36 -0.16112E-38 -0.22025E-39  0.15657E-35  0.32320E-37 -0.61073E-37  0.70683E-38
      40        7.8000  0.27045E-33 -0.24868E-33 -0.68772E-19  0.41771E-19 -0.15359E-18  0.15400E-18  0.66915E-20 -0.50640E-20 -0.59162E-17  0.56579E-17 -0.28987E-52 -0.58053E-53 -0.79837E-52  0.34551E-53  0.30690E-53  0.29447E-54 -0.30070E-50  0.58955E-52  0.16996E-37 -0.41755E-38 -0.67172E-39  0.68755E-40  0.64321E-36 -0.14198E-36 -0.18076E-38 -0.25272E-39  0.17800E-35  0.42099E-37 -0.68240E-37  0.79002E-38
      42        8.2000  0.29493E-33 -0.25932E-33 -0.72748E-19  0.38889E-19 -0.16898E-18  0.15828E-18  0.71932E-20 -0.49814E-20 -0.64863E-17  0.57569E-17 -0.31540E-52 -0.73951E-53 -0.90885E-52  0.28635E-53  0.34133E-53  0.39614E-54 -0.34059E-50  0.15893E-52  0.18449E-37 -0.49433E-38 -0.71701E-39  0.82650E-40  0.69574E-36 -0.16656E-36 -0.20040E-38 -0.29680E-39  0.20073E-35  0.53868E-37 -0.75334E-37  0.90996E-38
      44        8.6000  0.32026E-33 -0.26596E-33 -0.76373E-19  0.34656E-19 -0.18471E-18  0.16088E-18  0.76844E-20 -0.48531E-20 -0.70644E-17  0.58183E-17 -0.33676E-52 -0.92136E-53 -0.10194E-51  0.23976E-53  0.37517E-53  0.48951E-54 -0.38099E-50 -0.15506E-52  0.19683E-37 -0.58858E-38 -0.75507E-39  0.10434E-39  0.74117E-36 -0.19954E-36 -0.22002E-38 -0.33986E-39  0.22409E-35  0.61831E-37 -0.82522E-37  0.10426E-37
      46        9.0000  0.34659E-33 -0.28006E-33 -0.79487E-19  0.28499E-19 -0.20066E-18  0.16268E-18  0.81602E-20 -0.46738E-20 -0.76468E-17  0.58412E-17 -0.35531E-52 -0.12384E-52 -0.11511E-51  0.18589E-54  0.41372E-53  0.66548E-54 -0.42862E-50 -0.11709E-51  0.20586E-37 -0.72125E-38 -0.78183E-39  0.13895E-39  0.77429E-36 -0.24638E-36 -0.23978E-38 -0.38967E-39  0.24847E-35  0.71892E-37 -0.89700E-37  0.11926E-37
      48        9.4000  0.37299E-33 -0.26767E-33 -0.82097E-19  0.24412E-19 -0.21668E-18  0.16215E-18  0.86122E-20 -0.43759E-20 -0.82296E-17  0.58250E-17 -0.37156E-52 -0.12869E-52 -0.12422E-51  0.24814E-53  0.43835E-53  0.67304E-54 -0.46287E-50 -0.30120E-52  0.21747E-37 -0.80221E-38 -0.81386E-39  0.14901E-39  0.81782E-36 -0.27731E-36 -0.25756E-38 -0.44827E-39  0.27276E-35  0.72246E-37 -0.96364E-37  0.14154E-37
      50        9.8000  0.39943E-33 -0.28098E-33 -0.84216E-19  0.18543E-19 -0.23268E-18  0.16237E-18  0.90268E-20 -0.39267E-20 -0.88088E-17  0.57696E-17 -0.38849E-52 -0.16257E-52 -0.13856E-51 -0.52335E-54  0.47089E-53  0.96796E-54 -0.51397E-50 -0.17058E-51  0.22606E-37 -0.93596E-38 -0.83302E-39  0.16330E-39  0.84883E-36 -0.32255E-36 -0.27379E-38 -0.55203E-39  0.29864E-35  0.87824E-37 -0.10217E-36  0.17492E-37
      52       10.2000  0.42678E-33 -0.28658E-33 -0.85744E-19  0.12408E-19 -0.24860E-18  0.16048E-18  0.94058E-20 -0.36617E-20 -0.93805E-17  0.56752E-17 -0.40150E-52 -0.19276E-52 -0.15209E-51 -0.27513E-53  0.50636E-53  0.11327E-53 -0.56298E-50 -0.26614E-51  0.23307E-37 -0.10676E-37 -0.85192E-39  0.19726E-39  0.87474E-36 -0.37022E-36 -0.29259E-38 -0.59915E-39  0.32427E-35  0.94554E-37 -0.10901E-36  0.19031E-37
      54       10.6000  0.45422E-33 -0.28267E-33 -0.86614E-19  0.51996E-20 -0.26426E-18  0.15711E-18  0.97704E-20 -0.36398E-20 -0.99410E-17  0.55424E-17 -0.40812E-52 -0.22122E-52 -0.16444E-51 -0.33383E-53  0.54668E-53  0.11086E-53 -0.60821E-50 -0.29259E-51  0.23706E-37 -0.12234E-37 -0.86518E-39  0.26446E-39  0.88985E-36 -0.42836E-36 -0.31538E-38 -0.57315E-39  0.34978E-35  0.97167E-37 -0.11730E-36  0.17968E-37
      56       11.0000  0.48182E-33 -0.28996E-33 -0.86818E-19 -0.11094E-20 -0.27957E-18  0.15321E-18  0.10123E-19 -0.34145E-20 -0.10486E-16  0.53721E-17 -0.41509E-52 -0.25709E-52 -0.17913E-51 -0.72453E-53  0.58674E-53  0.12900E-53 -0.66103E-50 -0.45224E-51  0.24102E-37 -0.13611E-37 -0.87505E-39  0.30767E-39  0.90444E-36 -0.47803E-36 -0.33531E-38 -0.59631E-39  0.37547E-35  0.10472E-36 -0.12449E-36  0.18575E-37
      58       11.4000  0.50970E-33 -0.28808E-33 -0.86487E-19 -0.56325E-20 -0.29447E-18  0.14889E-18  0.10437E-19 -0.28722E-20 -0.11013E-16  0.51658E-17 -0.42460E-52 -0.27786E-52 -0.19299E-51 -0.89428E-53  0.61470E-53  0.15426E-53 -0.71014E-50 -0.53956E-51  0.24630E-37 -0.14536E-37 -0.88646E-39  0.30719E-39  0.92337E-36 -0.50880E-36 -0.35010E-38 -0.70811E-39  0.40121E-35  0.11850E-36 -0.12977E-36  0.22282E-37
      60       11.8000  0.53762E-33 -0.29106E-33 -0.85656E-19 -0.11244E-19 -0.30896E-18  0.14478E-18  0.10712E-19 -0.26437E-20 -0.11517E-16  0.49252E-17 -0.42778E-52 -0.30976E-52 -0.20825E-51 -0.12091E-52  0.65285E-53  0.16965E-53 -0.76254E-50 -0.70422E-51  0.24837E-37 -0.15875E-37 -0.88782E-39  0.34689E-39  0.93112E-36 -0.55138E-36 -0.36924E-38 -0.73406E-39  0.42714E-35  0.14570E-36 -0.13639E-36  0.22312E-37
      62       12.2000  0.56493E-33 -0.27525E-33 -0.84296E-19 -0.16325E-19 -0.32295E-18  0.13867E-18  0.10972E-19 -0.25580E-20 -0.11996E-16  0.46525E-17 -0.43128E-52 -0.32425E-52 -0.22061E-51 -0.10557E-52  0.69023E-53  0.15749E-53 -0.80573E-50 -0.67350E-51  0.24960E-37 -0.16961E-37 -0.88311E-39  0.39475E-39  0.93524E-36 -0.58802E-36 -0.38980E-38 -0.69528E-39  0.45192E-35  0.16085E-36 -0.14351E-36  0.20361E-37
      64       12.6000  0.59028E-33 -0.25058E-33 -0.82426E-19 -0.21588E-19 -0.33624E-18  0.13060E-18  0.11209E-19 -0.21864E-20 -0.12446E-16  0.43500E-17 -0.43245E-52 -0.33397E-52 -0.23120E-51 -0.71630E-53  0.71640E-53  0.15180E-53 -0.84364E-50 -0.55085E-51  0.24896E-37 -0.18024E-37 -0.87668E-39  0.42218E-39  0.93193E-36 -0.62723E-36 -0.40543E-38 -0.72870E-39  0.47528E-35  0.16276E-36 -0.14901E-36  0.21546E-37
      66       13.0000  0.61431E-33 -0.24784E-33 -0.80001E-19 -0.27550E-19 -0.34875E-18  0.12272E-18  0.11407E-19 -0.17825E-20 -0.12864E-16  0.40205E-17 -0.42318E-52 -0.36752E-52 -0.24466E-51 -0.11046E-52  0.74490E-53  0.17321E-53 -0.88989E-50 -0.71837E-51  0.24519E-37 -0.19426E-37 -0.86344E-39  0.45686E-39  0.91836E-36 -0.67605E-36 -0.41968E-38 -0.77819E-39  0.49796E-35  0.17652E-36 -0.15390E-36  0.22931E-37
      68       13.4000  0.63744E-33 -0.23184E-33 -0.76928E-19 -0.34727E-19 -0.36040E-18  0.11336E-18  0.11570E-19 -0.15009E-20 -0.13248E-16  0.36670E-17 -0.40986E-52 -0.39971E-52 -0.25602E-51 -0.11296E-52  0.77235E-53  0.17257E-53 -0.92951E-50 -0.73385E-51  0.23788E-37 -0.21236E-37 -0.83797E-39  0.51727E-39  0.89180E-36 -0.74216E-36 -0.43402E-38 -0.77065E-39  0.51903E-35  0.18014E-36 -0.15879E-36  0.22545E-37
      70       13.8000  0.65926E-33 -0.22051E-33 -0.73252E-19 -0.39748E-19 -0.37115E-18  0.10433E-18  0.11687E-19 -0.83690E-21 -0.13596E-16  0.32927E-17 -0.39527E-52 -0.42357E-52 -0.26769E-51 -0.13066E-52  0.78893E-53  0.20254E-53 -0.96893E-50 -0.82735E-51  0.23041E-37 -0.22395E-37 -0.82283E-39  0.52584E-39  0.86505E-36 -0.78161E-36 -0.44250E-38 -0.90865E-39  0.53896E-35  0.19633E-36 -0.16165E-36  0.27103E-37
      72       14.2000  0.67985E-33 -0.20655E-33 -0.69107E-19 -0.44215E-19 -0.38090E-18  0.93078E-19  0.11749E-19 -0.41307E-21 -0.13905E-16  0.29010E-17 -0.37850E-52 -0.44334E-52 -0.27818E-51 -0.15396E-52  0.80730E-53  0.21460E-53 -0.10053E-49 -0.89994E-51  0.22208E-37 -0.23274E-37 -0.79369E-39  0.54803E-39  0.83270E-36 -0.81531E-36 -0.45137E-38 -0.93625E-39  0.55666E-35  0.18930E-36 -0.16458E-36  0.28341E-37
      74       14.6000  0.69880E-33 -0.18638E-33 -0.64450E-19 -0.50134E-19 -0.38957E-18  0.82447E-19  0.11765E-19  0.88890E-22 -0.14175E-16  0.24956E-17 -0.35694E-52 -0.47046E-52 -0.28760E-51 -0.14994E-52  0.82049E-53  0.22549E-53 -0.10371E-49 -0.89809E-51  0.20974E-37 -0.24845E-37 -0.76271E-39  0.58411E-39  0.78847E-36 -0.87150E-36 -0.45760E-38 -0.10046E-38  0.57280E-35  0.19651E-36 -0.16655E-36  0.30621E-37
      76       15.0000  0.71632E-33 -0.17677E-33 -0.59296E-19 -0.54256E-19 -0.39723E-18  0.72574E-19  0.11725E-19  0.71818E-21 -0.14404E-16  0.20802E-17 -0.32884E-52 -0.49346E-52 -0.29737E-51 -0.18231E-52  0.82716E-53  0.25870E-53 -0.10686E-49 -0.10561E-50  0.19616E-37 -0.25855E-37 -0.73418E-39  0.59354E-39  0.74123E-36 -0.90485E-36 -0.46052E-38 -0.11362E-38  0.58726E-35  0.21903E-36 -0.16739E-36  0.34734E-37
      78       15.4000  0.73241E-33 -0.15681E-33 -0.53711E-19 -0.58844E-19 -0.40388E-18  0.62075E-19  0.11633E-19  0.11010E-20 -0.14591E-16  0.16589E-17 -0.30111E-52 -0.51521E-52 -0.30554E-51 -0.17870E-52  0.83477E-53  0.26307E-53 -0.10947E-49 -0.10731E-50  0.18040E-37 -0.27100E-37 -0.68963E-39  0.62542E-39  0.68607E-36 -0.94769E-36 -0.46301E-38 -0.11668E-38  0.59960E-35  0.23573E-36 -0.16791E-36  0.35364E-37
      80       15.8000  0.74631E-33 -0.13133E-33 -0.47712E-19 -0.62628E-19 -0.40948E-18  0.51293E-19  0.11501E-19  0.15430E-20 -0.14736E-16  0.12354E-17 -0.27383E-52 -0.53006E-52 -0.31234E-51 -0.15497E-52  0.83806E-53  0.26620E-53 -0.11160E-49 -0.10132E-50  0.16325E-37 -0.28093E-37 -0.64537E-39  0.64667E-39  0.62569E-36 -0.98181E-36 -0.46303E-38 -0.12218E-38  0.60974E-35  0.24995E-36 -0.16757E-36  0.36945E-37
      82       16.2000  0.75867E-33 -0.12498E-33 -0.41358E-19 -0.66015E-19 -0.41402E-18  0.40372E-19  0.11339E-19  0.16999E-20 -0.14838E-16  0.81372E-18 -0.23127E-52 -0.55252E-52 -0.31915E-51 -0.21113E-52  0.83899E-53  0.27068E-53 -0.11359E-49 -0.12371E-50  0.14458E-37 -0.29001E-37 -0.58116E-39  0.67821E-39  0.55995E-36 -0.10132E-35 -0.46257E-38 -0.11616E-38  0.61760E-35  0.26215E-36 -0.16686E-36  0.34450E-37
      84       16.6000  0.76936E-33 -0.96519E-34 -0.34705E-19 -0.68653E-19 -0.41744E-18  0.28948E-19  0.11149E-19  0.20857E-20 -0.14899E-16  0.39786E-18 -0.20075E-52 -0.56169E-52 -0.32396E-51 -0.18020E-52  0.83765E-53  0.26808E-53 -0.11501E-49 -0.11319E-50  0.12500E-37 -0.29663E-37 -0.53013E-39  0.69304E-39  0.48975E-36 -0.10366E-35 -0.45938E-38 -0.11934E-38  0.62308E-35  0.26520E-36 -0.16528E-36  0.35510E-37
      86       17.0000  0.77748E-33 -0.71859E-34 -0.27742E-19 -0.72294E-19 -0.41972E-18  0.17046E-19  0.10925E-19  0.24045E-20 -0.14918E-16 -0.83445E-20 -0.16374E-52 -0.58201E-52 -0.32755E-51 -0.16908E-52  0.83209E-53  0.26545E-53 -0.11598E-49 -0.10785E-50  0.10412E-37 -0.30816E-37 -0.47690E-39  0.72308E-39  0.41446E-36 -0.10783E-35 -0.45443E-38 -0.11954E-38  0.62612E-35  0.25779E-36 -0.16299E-36  0.35779E-37
      88       17.4000  0.78276E-33 -0.37699E-34 -0.20536E-19 -0.73560E-19 -0.42090E-18  0.68390E-20  0.10649E-19  0.30972E-20 -0.14898E-16 -0.40090E-18 -0.13302E-52 -0.58355E-52 -0.32972E-51 -0.10514E-52  0.82192E-53  0.28258E-53 -0.11646E-49 -0.87543E-51  0.81406E-38 -0.31102E-37 -0.44653E-39  0.71977E-39  0.33543E-36 -0.10876E-35 -0.44612E-38 -0.13764E-38  0.62677E-35  0.27062E-36 -0.15989E-36  0.41871E-37
      90       17.8000  0.78488E-33 -0.61567E-35 -0.13206E-19 -0.74766E-19 -0.42102E-18 -0.44647E-20  0.10327E-19  0.33400E-20 -0.14839E-16 -0.77625E-18 -0.99051E-53 -0.58763E-52 -0.33042E-51 -0.60964E-53  0.80852E-53  0.26851E-53 -0.11642E-49 -0.70062E-51  0.58940E-38 -0.31419E-37 -0.38611E-39  0.72804E-39  0.25400E-36 -0.10992E-35 -0.43630E-38 -0.13601E-38  0.62509E-35  0.26057E-36 -0.15584E-36  0.41544E-37
      92       18.2000  0.78483E-33  0.69301E-35 -0.57469E-20 -0.76174E-19 -0.42013E-18 -0.13689E-19  0.99887E-20  0.34331E-20 -0.14743E-16 -0.11308E-17 -0.50382E-53 -0.59744E-52 -0.32983E-51 -0.78318E-53  0.78633E-53  0.26252E-53 -0.11579E-49 -0.78533E-51  0.34571E-38 -0.31924E-37 -0.31892E-39  0.74115E-39  0.17087E-36 -0.11166E-35 -0.42435E-38 -0.13056E-38  0.62096E-35  0.27327E-36 -0.15115E-36  0.39321E-37
      94       18.6000  0.78256E-33  0.40002E-34  0.18597E-20 -0.77728E-19 -0.41825E-18 -0.24286E-19  0.96340E-20  0.36599E-20 -0.14614E-16 -0.14614E-17 -0.16540E-53 -0.60902E-52 -0.32828E-51 -0.22740E-53  0.76856E-53  0.24788E-53 -0.11495E-49 -0.55907E-51  0.11099E-38 -0.32555E-37 -0.26656E-39  0.75564E-39  0.86416E-37 -0.11386E-35 -0.41183E-38 -0.12968E-38  0.61477E-35  0.25634E-36 -0.14614E-36  0.39406E-37
      96       19.0000  0.77705E-33  0.73942E-34  0.94549E-20 -0.75944E-19 -0.41542E-18 -0.33022E-19  0.92621E-20  0.37775E-20 -0.14452E-16 -0.17649E-17  0.17316E-53 -0.59712E-52 -0.32525E-51  0.50576E-53  0.74764E-53  0.22505E-53 -0.11361E-49 -0.30276E-51 -0.14200E-38 -0.31861E-37 -0.19931E-39  0.73911E-39 -0.26156E-38 -0.11143E-35 -0.39724E-38 -0.12634E-38  0.60621E-35  0.25593E-36 -0.14053E-36  0.38248E-37
      98       19.4000  0.76796E-33  0.11412E-33  0.16963E-19 -0.75915E-19 -0.41176E-18 -0.41224E-19  0.88865E-20  0.37332E-20 -0.14262E-16 -0.20383E-17  0.43634E-53 -0.60236E-52 -0.32092E-51  0.15333E-52  0.72505E-53  0.18528E-53 -0.11185E-49  0.62314E-52 -0.38552E-38 -0.31958E-37 -0.13267E-39  0.73795E-39 -0.87194E-37 -0.11173E-35 -0.38130E-38 -0.11708E-38  0.59566E-35  0.25134E-36 -0.13435E-36  0.35131E-37
     100       19.8000  0.75514E-33  0.15119E-33  0.24393E-19 -0.74342E-19 -0.40732E-18 -0.48626E-19  0.85171E-20  0.36543E-20 -0.14046E-16 -0.22793E-17  0.71806E-53 -0.59827E-52 -0.31493E-51  0.24862E-52  0.69841E-53  0.14719E-53 -0.10952E-49  0.40244E-51 -0.63207E-38 -0.31467E-37 -0.63913E-40  0.72232E-39 -0.17319E-36 -0.10998E-35 -0.36469E-38 -0.10743E-38  0.58321E-35  0.24537E-36 -0.12796E-36  0.31917E-37
     102       20.2000  0.73954E-33  0.17181E-33  0.31720E-19 -0.73819E-19 -0.40217E-18 -0.55585E-19  0.81462E-20  0.37638E-20 -0.13808E-16 -0.24855E-17  0.10775E-52 -0.60042E-52 -0.30697E-51  0.27990E-52  0.66711E-53  0.13838E-53 -0.10639E-49  0.53424E-51 -0.86536E-38 -0.31451E-37 -0.19438E-40  0.72074E-39 -0.25451E-36 -0.10981E-35 -0.34854E-38 -0.10609E-38  0.56913E-35  0.23207E-36 -0.12184E-36  0.31722E-37
