 # step  time  dipole(x) dipole(y) dipole(z)
     194       38.60     -0.5675120747E-19      0.1312371673E-18     -0.4430266728E-03     -0.4396438732E-03
     196       39.00     -0.5442186686E-19      0.1403957110E-18     -0.4445348657E-03     -0.4411648232E-03
     198       39.40     -0.5230428449E-19      0.1395486781E-18     -0.4460171804E-03     -0.4426597881E-03
     200       39.80     -0.5992758102E-19      0.1371663979E-18     -0.4474740608E-03     -0.4441292119E-03
     202       40.20     -0.5653944923E-19      0.1403957110E-18     -0.4489059433E-03     -0.4455735310E-03
     204       40.60     -0.4235164736E-19      0.1500042410E-18     -0.4503132570E-03     -0.4469931742E-03
     206       41.00     -0.5844527336E-19      0.1493689663E-18     -0.4516964232E-03     -0.4483885632E-03
     208       41.40     -0.5696296570E-19      0.1489454498E-18     -0.4530558565E-03     -0.4497601123E-03
     210       41.80     -0.5251604273E-19      0.1517512465E-18     -0.4543919639E-03     -0.4511082288E-03
     212       42.20     -0.5717472394E-19      0.1496071943E-18     -0.4557051458E-03     -0.4524333131E-03
     214       42.60     -0.5251604273E-19      0.1495542547E-18     -0.4569957955E-03     -0.4537357586E-03
     216       43.00     -0.5865703160E-19      0.1523071118E-18     -0.4582642996E-03     -0.4550159522E-03
     218       43.40     -0.5632769099E-19      0.1564628672E-18     -0.4595110381E-03     -0.4562742740E-03
     220       43.80     -0.4701032857E-19      0.1588186776E-18     -0.4607363845E-03     -0.4575110977E-03
     222       44.20     -0.5082197684E-19      0.1599039386E-18     -0.4619407058E-03     -0.4587267906E-03
     224       44.60     -0.5166900978E-19      0.1591363150E-18     -0.4631243628E-03     -0.4599217136E-03
     226       45.00     -0.5188076802E-19      0.1598774688E-18     -0.4642877101E-03     -0.4610962217E-03
     228       45.40     -0.5886878983E-19      0.1547952711E-18     -0.4654310960E-03     -0.4622506636E-03
     230       45.80     -0.5802175689E-19      0.1607245017E-18     -0.4665548633E-03     -0.4633853821E-03
     232       46.20     -0.4912791094E-19      0.1609362600E-18     -0.4676593483E-03     -0.4645007143E-03
     234       46.60     -0.5018670212E-19      0.1632126610E-18     -0.4687448821E-03     -0.4655969913E-03
     236       47.00     -0.5950406454E-19      0.1649596665E-18     -0.4698117899E-03     -0.4666745386E-03
     238       47.40     -0.5336307568E-19      0.1591363150E-18     -0.4708603910E-03     -0.4677336763E-03
     240       47.80     -0.5082197684E-19      0.1793592266E-18     -0.4718909998E-03     -0.4687747190E-03
     242       48.20     -0.6225692162E-19      0.1700418642E-18     -0.4729039250E-03     -0.4697979756E-03
     244       48.60     -0.5357483391E-19      0.1680831005E-18     -0.4738994698E-03     -0.4708037502E-03
     246       49.00     -0.5124549331E-19      0.1727417817E-18     -0.4748779327E-03     -0.4717923414E-03
     248       49.40     -0.6183340515E-19      0.1745417267E-18     -0.4758396066E-03     -0.4727640427E-03
     250       49.80     -0.5039846036E-19      0.1780357376E-18     -0.4767847796E-03     -0.4737191428E-03
     252       50.20     -0.4870439447E-19      0.1791474683E-18     -0.4777137349E-03     -0.4746579252E-03
     254       50.60     -0.5442186686E-19      0.1731123586E-18     -0.4786267508E-03     -0.4755806688E-03
     256       51.00     -0.5357483391E-19      0.1792004079E-18     -0.4795241007E-03     -0.4764876475E-03
     258       51.40     -0.6119813044E-19      0.1830120562E-18     -0.4804060535E-03     -0.4773791306E-03
     260       51.80     -0.5484538333E-19      0.1786710123E-18     -0.4812728733E-03     -0.4782553831E-03
     262       52.20     -0.5823351512E-19      0.1766593091E-18     -0.4821248197E-03     -0.4791166649E-03
     264       52.60     -0.5166900978E-19      0.1905824131E-18     -0.4829621481E-03     -0.4799632320E-03
     266       53.00     -0.5357483391E-19      0.1797298035E-18     -0.4837851092E-03     -0.4807953357E-03
     268       53.40     -0.5272780097E-19      0.1834355726E-18     -0.4845939495E-03     -0.4816132231E-03
     270       53.80     -0.5209252626E-19      0.1817944463E-18     -0.4853889114E-03     -0.4824171371E-03
     272       54.20     -0.5039846036E-19      0.1870884022E-18     -0.4861702330E-03     -0.4832073165E-03
     274       54.60     -0.6289219633E-19      0.1807356551E-18     -0.4869381482E-03     -0.4839839958E-03
     276       55.00     -0.5802175689E-19      0.1918000230E-18     -0.4876928872E-03     -0.4847474057E-03
     278       55.40     -0.5611593276E-19      0.1856590341E-18     -0.4884346760E-03     -0.4854977730E-03
     280       55.80     -0.5569241628E-19      0.1916941439E-18     -0.4891637369E-03     -0.4862353204E-03
     282       56.20     -0.5548065805E-19      0.1940764240E-18     -0.4898802882E-03     -0.4869602670E-03
     284       56.60     -0.5611593276E-19      0.1905824131E-18     -0.4905845445E-03     -0.4876728281E-03
     286       57.00     -0.5590417452E-19      0.1875648583E-18     -0.4912767169E-03     -0.4883732152E-03
     288       57.40     -0.6035109749E-19      0.1935999680E-18     -0.4919570127E-03     -0.4890616364E-03
     290       57.80     -0.5971582278E-19      0.1926999955E-18     -0.4926256356E-03     -0.4897382961E-03
     292       58.20     -0.5442186686E-19      0.1882530725E-18     -0.4932827860E-03     -0.4904033953E-03
     294       58.60     -0.6903318520E-19      0.1877236769E-18     -0.4939286607E-03     -0.4910571314E-03
     296       59.00     -0.5442186686E-19      0.1867707649E-18     -0.4945634532E-03     -0.4916996985E-03
     298       59.40     -0.5548065805E-19      0.1934940889E-18     -0.4951873536E-03     -0.4923312876E-03
     300       59.80     -0.4976318565E-19      0.1963528251E-18     -0.4958005488E-03     -0.4929520861E-03
     302       60.20     -0.6945670167E-19      0.2013291437E-18     -0.4964032225E-03     -0.4935622784E-03
     304       60.60     -0.5780999865E-19      0.1989998030E-18     -0.4969955552E-03     -0.4941620458E-03
     306       61.00     -0.5802175689E-19      0.1878824956E-18     -0.4975777245E-03     -0.4947515663E-03
     308       61.40     -0.6246867986E-19      0.1984174679E-18     -0.4981499045E-03     -0.4953310149E-03
     310       61.80     -0.6606856989E-19      0.1989468635E-18     -0.4987122669E-03     -0.4959005638E-03
     312       62.20     -0.6268043810E-19      0.1886236494E-18     -0.4992649800E-03     -0.4964603822E-03
     314       62.60     -0.6056285573E-19      0.2020702975E-18     -0.4998082093E-03     -0.4970106361E-03
     316       63.00     -0.5653944923E-19      0.1980468910E-18     -0.5003421177E-03     -0.4975514891E-03
     318       63.40     -0.7051549286E-19      0.1993703800E-18     -0.5008668650E-03     -0.4980831018E-03
     320       63.80     -0.6564505341E-19      0.1990527426E-18     -0.5013826084E-03     -0.4986056320E-03
     322       64.20     -0.6818615225E-19      0.2073113138E-18     -0.5018895025E-03     -0.4991192349E-03
     324       64.60     -0.6162164691E-19      0.2018055997E-18     -0.5023876991E-03     -0.4996240630E-03
     326       65.00     -0.6246867986E-19      0.2025467535E-18     -0.5028773473E-03     -0.5001202663E-03
     328       65.40     -0.6712736107E-19      0.2047172754E-18     -0.5033585939E-03     -0.5006079920E-03
     330       65.80     -0.5886878983E-19      0.2061466435E-18     -0.5038315831E-03     -0.5010873851E-03
     332       66.20     -0.6797439402E-19      0.2160992807E-18     -0.5042964565E-03     -0.5015585879E-03
     334       66.60     -0.6776263578E-19      0.2070466160E-18     -0.5047533534E-03     -0.5020217402E-03
     336       67.00     -0.6797439402E-19      0.2192227147E-18     -0.5052024106E-03     -0.5024769798E-03
     338       67.40     -0.6140988868E-19      0.2250460662E-18     -0.5056437627E-03     -0.5029244416E-03
     340       67.80     -0.6564505341E-19      0.2166816158E-18     -0.5060775419E-03     -0.5033642587E-03
     342       68.20     -0.6204516339E-19      0.2185874400E-18     -0.5065038780E-03     -0.5037965617E-03
     344       68.60     -0.7009197639E-19      0.2187462586E-18     -0.5069228989E-03     -0.5042214788E-03
     346       69.00     -0.6373922928E-19      0.2240931541E-18     -0.5073347301E-03     -0.5046391364E-03
     348       69.40     -0.6776263578E-19      0.2187991982E-18     -0.5077394948E-03     -0.5050496583E-03
     350       69.80     -0.7157428404E-19      0.2196991707E-18     -0.5081373144E-03     -0.5054531666E-03
     352       70.20     -0.7199780052E-19      0.2182168630E-18     -0.5085283080E-03     -0.5058497811E-03
     354       70.60     -0.7009197639E-19      0.2166816158E-18     -0.5089125928E-03     -0.5062396195E-03
     356       71.00     -0.6500977870E-19      0.2083701050E-18     -0.5092902838E-03     -0.5066227976E-03
     358       71.40     -0.7813878938E-19      0.2171051323E-18     -0.5096614942E-03     -0.5069994292E-03
     360       71.80     -0.8152692117E-19      0.2161522202E-18     -0.5100263352E-03     -0.5073696262E-03
     362       72.20     -0.6733911931E-19      0.2216049948E-18     -0.5103849161E-03     -0.5077334984E-03
     364       72.60     -0.7051549286E-19      0.2146699126E-18     -0.5107373443E-03     -0.5080911540E-03
     366       73.00     -0.7580944878E-19      0.2272695277E-18     -0.5110837253E-03     -0.5084426991E-03
     368       73.40     -0.7665648173E-19      0.2189050773E-18     -0.5114241630E-03     -0.5087882381E-03
     370       73.80     -0.7707999820E-19      0.2190638960E-18     -0.5117587593E-03     -0.5091278737E-03
     372       74.20     -0.7263307523E-19      0.2195403520E-18     -0.5120876144E-03     -0.5094617067E-03
     374       74.60     -0.6416274575E-19      0.2212873575E-18     -0.5124108269E-03     -0.5097898362E-03
     376       75.00     -0.7813878938E-19      0.2232461212E-18     -0.5127284936E-03     -0.5101123598E-03
     378       75.40     -0.7284483346E-19      0.2313988133E-18     -0.5130407095E-03     -0.5104293731E-03
     380       75.80     -0.7348010817E-19      0.2200697476E-18     -0.5133475684E-03     -0.5107409703E-03
     382       76.20     -0.7305659170E-19      0.2183227422E-18     -0.5136491619E-03     -0.5110472439E-03
     384       76.60     -0.7411538288E-19      0.2123935115E-18     -0.5139455807E-03     -0.5113482850E-03
     386       77.00     -0.7284483346E-19      0.2252048849E-18     -0.5142369133E-03     -0.5116441828E-03
     388       77.40     -0.7178604228E-19      0.2235108190E-18     -0.5145232470E-03     -0.5119350253E-03
     390       77.80     -0.7729175644E-19      0.2210755992E-18     -0.5148046678E-03     -0.5122208988E-03
     392       78.20     -0.6733911931E-19      0.2134523027E-18     -0.5150812598E-03     -0.5125018882E-03
     394       78.60     -0.7178604228E-19      0.2157287038E-18     -0.5153531058E-03     -0.5127780770E-03
     396       79.00     -0.7178604228E-19      0.2252048849E-18     -0.5156202875E-03     -0.5130495472E-03
     398       79.40     -0.7940933881E-19      0.2183756817E-18     -0.5158828846E-03     -0.5133163794E-03
     400       79.80     -0.7559769054E-19      0.2264754343E-18     -0.5161409761E-03     -0.5135786528E-03
     402       80.20     -0.7326834994E-19      0.2235108190E-18     -0.5163946390E-03     -0.5138364453E-03
     404       80.60     -0.7496241583E-19      0.2300223847E-18     -0.5166439495E-03     -0.5140898335E-03
     406       81.00     -0.7475065760E-19      0.2225579069E-18     -0.5168889822E-03     -0.5143388927E-03
     408       81.40     -0.7178604228E-19      0.2166816158E-18     -0.5171298106E-03     -0.5145836967E-03
     410       81.80     -0.7771527291E-19      0.2233520003E-18     -0.5173665066E-03     -0.5148243183E-03
     412       82.20     -0.7432714112E-19      0.2204932641E-18     -0.5175991413E-03     -0.5150608290E-03
     414       82.60     -0.8195043765E-19      0.2262107365E-18     -0.5178277844E-03     -0.5152932989E-03
     416       83.00     -0.7390362465E-19      0.2228226047E-18     -0.5180525043E-03     -0.5155217972E-03
     418       83.40     -0.7707999820E-19      0.2301812034E-18     -0.5182733684E-03     -0.5157463916E-03
     420       83.80     -0.7093900933E-19      0.2192756542E-18     -0.5184904427E-03     -0.5159671488E-03
     422       84.20     -0.8385626178E-19      0.2133464236E-18     -0.5187037924E-03     -0.5161841345E-03
     424       84.60     -0.6945670167E-19      0.2316105715E-18     -0.5189134814E-03     -0.5163974130E-03
     426       85.00     -0.7220955875E-19      0.2225579069E-18     -0.5191195724E-03     -0.5166070477E-03
     428       85.40     -0.7559769054E-19      0.2228755442E-18     -0.5193221271E-03     -0.5168131009E-03
     430       85.80     -0.6818615225E-19      0.2161522202E-18     -0.5195212064E-03     -0.5170156337E-03
     432       86.20     -0.8258571236E-19      0.2203344454E-18     -0.5197168698E-03     -0.5172147063E-03
     434       86.60     -0.7729175644E-19      0.2167874949E-18     -0.5199091758E-03     -0.5174103777E-03
     436       87.00     -0.8322098707E-19      0.2199638685E-18     -0.5200981822E-03     -0.5176027062E-03
     438       87.40     -0.7517417407E-19      0.2157816433E-18     -0.5202839455E-03     -0.5177917488E-03
     440       87.80     -0.7707999820E-19      0.2216049948E-18     -0.5204665215E-03     -0.5179775616E-03
     442       88.20     -0.7856230586E-19      0.2148816708E-18     -0.5206459646E-03     -0.5181601999E-03
     444       88.60     -0.8300922883E-19      0.2167874949E-18     -0.5208223289E-03     -0.5183397178E-03
     446       89.00     -0.7453889936E-19      0.2149346104E-18     -0.5209956669E-03     -0.5185161688E-03
     448       89.40     -0.7178604228E-19      0.2176345279E-18     -0.5211660308E-03     -0.5186896051E-03
     450       89.80     -0.7348010817E-19      0.2246225497E-18     -0.5213334715E-03     -0.5188600782E-03
     452       90.20     -0.6882142696E-19      0.2225049673E-18     -0.5214980391E-03     -0.5190276389E-03
     454       90.60     -0.7623296525E-19      0.2075760116E-18     -0.5216597830E-03     -0.5191923369E-03
     456       91.00     -0.6776263578E-19      0.2145110939E-18     -0.5218187517E-03     -0.5193542210E-03
     458       91.40     -0.6903318520E-19      0.2238284563E-18     -0.5219749926E-03     -0.5195133394E-03
     460       91.80     -0.7115076757E-19      0.2148816708E-18     -0.5221285528E-03     -0.5196697393E-03
     462       92.20     -0.7453889936E-19      0.2206520828E-18     -0.5222794780E-03     -0.5198234671E-03
     464       92.60     -0.8004461352E-19      0.2192227147E-18     -0.5224278136E-03     -0.5199745686E-03
     466       93.00     -0.7686823996E-19      0.2175815883E-18     -0.5225736040E-03     -0.5201230885E-03
     468       93.40     -0.6479802046E-19      0.2200697476E-18     -0.5227168929E-03     -0.5202690710E-03
     470       93.80     -0.7602120702E-19      0.2216049948E-18     -0.5228577231E-03     -0.5204125594E-03
     472       94.20     -0.6903318520E-19      0.2291224122E-18     -0.5229961369E-03     -0.5205535963E-03
     474       94.60     -0.7242131699E-19      0.2218167531E-18     -0.5231321758E-03     -0.5206922236E-03
     476       95.00     -0.8576208591E-19      0.2250990057E-18     -0.5232658804E-03     -0.5208284826E-03
     478       95.40     -0.7559769054E-19      0.2308694177E-18     -0.5233972908E-03     -0.5209624136E-03
     480       95.80     -0.7115076757E-19      0.2284341980E-18     -0.5235264465E-03     -0.5210940564E-03
     482       96.20     -0.6818615225E-19      0.2279048024E-18     -0.5236533860E-03     -0.5212234501E-03
     484       96.60     -0.7157428404E-19      0.2262636760E-18     -0.5237781475E-03     -0.5213506332E-03
     486       97.00     -0.7115076757E-19      0.2237225772E-18     -0.5239007682E-03     -0.5214756434E-03
     488       97.40     -0.6352747104E-19      0.2306047199E-18     -0.5240212849E-03     -0.5215985178E-03
     490       97.80     -0.7369186641E-19      0.2225049673E-18     -0.5241397338E-03     -0.5217192929E-03
     492       98.20     -0.6670384460E-19      0.2163639785E-18     -0.5242561502E-03     -0.5218380046E-03
     494       98.60     -0.7475065760E-19      0.2243578519E-18     -0.5243705692E-03     -0.5219546882E-03
     496       99.00     -0.6860966873E-19      0.2271107090E-18     -0.5244830248E-03     -0.5220693782E-03
     498       99.40     -0.6945670167E-19      0.2302341430E-18     -0.5245935509E-03     -0.5221821088E-03
     500       99.80     -0.5653944923E-19      0.2328811209E-18     -0.5247021806E-03     -0.5222929135E-03
     502      100.20     -0.6882142696E-19      0.2283283188E-18     -0.5248089463E-03     -0.5224018250E-03
     504      100.60     -0.6543329518E-19      0.2451101591E-18     -0.5249138801E-03     -0.5225088758E-03
     506      101.00     -0.6712736107E-19      0.2340457912E-18     -0.5250170134E-03     -0.5226140977E-03
     508      101.40     -0.6691560283E-19      0.2300223847E-18     -0.5251183770E-03     -0.5227175219E-03
     510      101.80     -0.7136252581E-19      0.2322458462E-18     -0.5252180014E-03     -0.5228191791E-03
     512      102.20     -0.6649208636E-19      0.2246225497E-18     -0.5253159165E-03     -0.5229190996E-03
     514      102.60     -0.7263307523E-19      0.2339928517E-18     -0.5254121514E-03     -0.5230173129E-03
     516      103.00     -0.8279747059E-19      0.2308164781E-18     -0.5255067351E-03     -0.5231138483E-03
     518      103.40     -0.7771527291E-19      0.2341516704E-18     -0.5255996959E-03     -0.5232087343E-03
     520      103.80     -0.8067988823E-19      0.2310282364E-18     -0.5256910616E-03     -0.5233019993E-03
     522      104.20     -0.8279747059E-19      0.2321929067E-18     -0.5257808597E-03     -0.5233936709E-03
     524      104.60     -0.8089164646E-19      0.2272165881E-18     -0.5258691169E-03     -0.5234837763E-03
     526      105.00     -0.7792703115E-19      0.2350516429E-18     -0.5259558597E-03     -0.5235723422E-03
     528      105.40     -0.8449153649E-19      0.2239343354E-18     -0.5260411142E-03     -0.5236593951E-03
     530      105.80     -0.8195043765E-19      0.2288047749E-18     -0.5261249059E-03     -0.5237449606E-03
     532      106.20     -0.7263307523E-19      0.2282224397E-18     -0.5262072598E-03     -0.5238290643E-03
     534      106.60     -0.7517417407E-19      0.2352104615E-18     -0.5262882007E-03     -0.5239117311E-03
     536      107.00     -0.7856230586E-19      0.2282224397E-18     -0.5263677527E-03     -0.5239929856E-03
     538      107.40     -0.8364450354E-19      0.2330928792E-18     -0.5264459397E-03     -0.5240728518E-03
     540      107.80     -0.8173867941E-19      0.2384927142E-18     -0.5265227852E-03     -0.5241513535E-03
     542      108.20     -0.7835054762E-19      0.2324576045E-18     -0.5265983121E-03     -0.5242285141E-03
     544      108.60     -0.8131516294E-19      0.2261577969E-18     -0.5266725431E-03     -0.5243043564E-03
     546      109.00     -0.7284483346E-19      0.2291224122E-18     -0.5267455004E-03     -0.5243789029E-03
     548      109.40     -0.8322098707E-19      0.2347340055E-18     -0.5268172058E-03     -0.5244521759E-03
     550      109.80     -0.6924494344E-19      0.2370633461E-18     -0.5268876809E-03     -0.5245241970E-03
     552      110.20     -0.7771527291E-19      0.2375398021E-18     -0.5269569468E-03     -0.5245949876E-03
     554      110.60     -0.9169131654E-19      0.2402397197E-18     -0.5270250242E-03     -0.5246645688E-03
     556      111.00     -0.7538593231E-19      0.2304988408E-18     -0.5270919334E-03     -0.5247329612E-03
