#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      52       10.2000     -0.87295655E-03      0.10005778E-04     -0.43147538E-03     -0.10356214E-03     -0.86295077E-03      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.89288211E-03      0.98345354E-05     -0.44152379E-03     -0.10373339E-03     -0.88304758E-03      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.91246667E-03      0.96662238E-05     -0.45140022E-03     -0.10390170E-03     -0.90280044E-03      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.93171604E-03      0.95007935E-05     -0.46110762E-03     -0.10406713E-03     -0.92221525E-03      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.95063598E-03      0.93381950E-05     -0.47064889E-03     -0.10422973E-03     -0.94129778E-03      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.96923212E-03      0.91783799E-05     -0.48002687E-03     -0.10438954E-03     -0.96005374E-03      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.98751000E-03      0.90213005E-05     -0.48924435E-03     -0.10454662E-03     -0.97848870E-03      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.10054751E-02      0.88669099E-05     -0.49830408E-03     -0.10470101E-03     -0.99660816E-03      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.10231327E-02      0.87151623E-05     -0.50720877E-03     -0.10485276E-03     -0.10144175E-02      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.10404881E-02      0.85660122E-05     -0.51596106E-03     -0.10500191E-03     -0.10319221E-02      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.10575465E-02      0.84194152E-05     -0.52456356E-03     -0.10514851E-03     -0.10491271E-02      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.10743130E-02      0.82753276E-05     -0.53301884E-03     -0.10529259E-03     -0.10660377E-02      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.10907926E-02      0.81337065E-05     -0.54132942E-03     -0.10543421E-03     -0.10826588E-02      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.11069901E-02      0.79945095E-05     -0.54949778E-03     -0.10557341E-03     -0.10989956E-02      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.11229104E-02      0.78576953E-05     -0.55752634E-03     -0.10571023E-03     -0.11150527E-02      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.11385582E-02      0.77232230E-05     -0.56541751E-03     -0.10584470E-03     -0.11308350E-02      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.11539383E-02      0.75910525E-05     -0.57317364E-03     -0.10597687E-03     -0.11463473E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.11690552E-02      0.74611444E-05     -0.58079703E-03     -0.10610678E-03     -0.11615941E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.11839134E-02      0.73334600E-05     -0.58828996E-03     -0.10623446E-03     -0.11765799E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.11985173E-02      0.72079612E-05     -0.59565466E-03     -0.10635996E-03     -0.11913093E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.12128713E-02      0.70846106E-05     -0.60289332E-03     -0.10648331E-03     -0.12057866E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.12269796E-02      0.69633714E-05     -0.61000811E-03     -0.10660455E-03     -0.12200162E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.12408465E-02      0.68442074E-05     -0.61700115E-03     -0.10672371E-03     -0.12340023E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.12544761E-02      0.67270831E-05     -0.62387451E-03     -0.10684084E-03     -0.12477490E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.12678725E-02      0.66119637E-05     -0.63063025E-03     -0.10695596E-03     -0.12612605E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.12810396E-02      0.64988147E-05     -0.63727038E-03     -0.10706911E-03     -0.12745408E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.12939814E-02      0.63876025E-05     -0.64379688E-03     -0.10718032E-03     -0.12875938E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.13067017E-02      0.62782939E-05     -0.65021169E-03     -0.10728963E-03     -0.13004234E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.13192043E-02      0.61708562E-05     -0.65651673E-03     -0.10739707E-03     -0.13130335E-02      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.13314930E-02      0.60652575E-05     -0.66271387E-03     -0.10750266E-03     -0.13254277E-02      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.13435714E-02      0.59614663E-05     -0.66880496E-03     -0.10760646E-03     -0.13376099E-02      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.13554431E-02      0.58594517E-05     -0.67479182E-03     -0.10770847E-03     -0.13495836E-02      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.13671117E-02      0.57591831E-05     -0.68067624E-03     -0.10780874E-03     -0.13613525E-02      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13785805E-02      0.56606308E-05     -0.68645995E-03     -0.10790729E-03     -0.13729199E-02      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13898532E-02      0.55637653E-05     -0.69214469E-03     -0.10800416E-03     -0.13842894E-02      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.14009329E-02      0.54685579E-05     -0.69773216E-03     -0.10809936E-03     -0.13954643E-02      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.14118230E-02      0.53749799E-05     -0.70322401E-03     -0.10819294E-03     -0.14064480E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.14225268E-02      0.52830037E-05     -0.70862189E-03     -0.10828492E-03     -0.14172438E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.14330474E-02      0.51926017E-05     -0.71392739E-03     -0.10837532E-03     -0.14278548E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.14433880E-02      0.51037471E-05     -0.71914212E-03     -0.10846417E-03     -0.14382842E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.14535516E-02      0.50164133E-05     -0.72426760E-03     -0.10855151E-03     -0.14485352E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.14635413E-02      0.49305742E-05     -0.72930538E-03     -0.10863735E-03     -0.14586108E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14733601E-02      0.48462044E-05     -0.73425696E-03     -0.10872172E-03     -0.14685139E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14830109E-02      0.47632786E-05     -0.73912381E-03     -0.10880464E-03     -0.14782476E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14924965E-02      0.46817721E-05     -0.74390738E-03     -0.10888615E-03     -0.14878147E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.15018198E-02      0.46016607E-05     -0.74860909E-03     -0.10896626E-03     -0.14972182E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.15109836E-02      0.45229204E-05     -0.75323035E-03     -0.10904500E-03     -0.15064607E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.15199906E-02      0.44455277E-05     -0.75777254E-03     -0.10912239E-03     -0.15155451E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.15288435E-02      0.43694597E-05     -0.76223700E-03     -0.10919846E-03     -0.15244740E-02      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.15375448E-02      0.42946936E-05     -0.76662507E-03     -0.10927323E-03     -0.15332501E-02      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.15460973E-02      0.42212071E-05     -0.77093806E-03     -0.10934671E-03     -0.15418761E-02      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.15545035E-02      0.41489784E-05     -0.77517725E-03     -0.10941894E-03     -0.15503545E-02      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15627658E-02      0.40779859E-05     -0.77934390E-03     -0.10948994E-03     -0.15586878E-02      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15708867E-02      0.40082084E-05     -0.78343925E-03     -0.10955971E-03     -0.15668785E-02      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15788687E-02      0.39396251E-05     -0.78746453E-03     -0.10962830E-03     -0.15749291E-02      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15867141E-02      0.38722157E-05     -0.79142094E-03     -0.10969571E-03     -0.15828419E-02      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15944253E-02      0.38059599E-05     -0.79530965E-03     -0.10976196E-03     -0.15906193E-02      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.16020045E-02      0.37408381E-05     -0.79913182E-03     -0.10982708E-03     -0.15982636E-02      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.16094540E-02      0.36768308E-05     -0.80288859E-03     -0.10989109E-03     -0.16057772E-02      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.16167761E-02      0.36139190E-05     -0.80658108E-03     -0.10995400E-03     -0.16131622E-02      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.16239729E-02      0.35520839E-05     -0.81021039E-03     -0.11001584E-03     -0.16204208E-02      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.16310465E-02      0.34913071E-05     -0.81377761E-03     -0.11007661E-03     -0.16275552E-02      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.16379991E-02      0.34315704E-05     -0.81728379E-03     -0.11013635E-03     -0.16345676E-02      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.16448328E-02      0.33728561E-05     -0.82072997E-03     -0.11019507E-03     -0.16414599E-02      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.16515495E-02      0.33151466E-05     -0.82411719E-03     -0.11025277E-03     -0.16482344E-02      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16581513E-02      0.32584248E-05     -0.82744646E-03     -0.11030950E-03     -0.16548929E-02      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16646402E-02      0.32026737E-05     -0.83071876E-03     -0.11036525E-03     -0.16614375E-02      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.16710180E-02      0.31478768E-05     -0.83393508E-03     -0.11042004E-03     -0.16678702E-02      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.16772867E-02      0.30940177E-05     -0.83709636E-03     -0.11047390E-03     -0.16741927E-02      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.16834482E-02      0.30410803E-05     -0.84020356E-03     -0.11052684E-03     -0.16804071E-02      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.16895042E-02      0.29890488E-05     -0.84325759E-03     -0.11057887E-03     -0.16865152E-02      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.16954567E-02      0.29379078E-05     -0.84625937E-03     -0.11063001E-03     -0.16925187E-02      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.17013072E-02      0.28876421E-05     -0.84920979E-03     -0.11068028E-03     -0.16984196E-02      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.17070577E-02      0.28382365E-05     -0.85210973E-03     -0.11072968E-03     -0.17042195E-02      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.17127098E-02      0.27896765E-05     -0.85496006E-03     -0.11077824E-03     -0.17099201E-02      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.17182652E-02      0.27419475E-05     -0.85776162E-03     -0.11082597E-03     -0.17155232E-02      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.17237255E-02      0.26950353E-05     -0.86051524E-03     -0.11087289E-03     -0.17210305E-02      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.17290924E-02      0.26489260E-05     -0.86322176E-03     -0.11091900E-03     -0.17264435E-02      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.17343675E-02      0.26036057E-05     -0.86588196E-03     -0.11096432E-03     -0.17317639E-02      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.17395524E-02      0.25590610E-05     -0.86849666E-03     -0.11100886E-03     -0.17369933E-02      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.17446485E-02      0.25152786E-05     -0.87106662E-03     -0.11105264E-03     -0.17421332E-02      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.17496575E-02      0.24722454E-05     -0.87359261E-03     -0.11109568E-03     -0.17471852E-02      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.17545807E-02      0.24299487E-05     -0.87607539E-03     -0.11113797E-03     -0.17521508E-02      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.17594197E-02      0.23883758E-05     -0.87851568E-03     -0.11117955E-03     -0.17570314E-02      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.17641760E-02      0.23475144E-05     -0.88091423E-03     -0.11122041E-03     -0.17618285E-02      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.17688508E-02      0.23073521E-05     -0.88327174E-03     -0.11126057E-03     -0.17665435E-02      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.17734457E-02      0.22678772E-05     -0.88558892E-03     -0.11130004E-03     -0.17711778E-02      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.17779620E-02      0.22290778E-05     -0.88786646E-03     -0.11133884E-03     -0.17757329E-02      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.17824010E-02      0.21909424E-05     -0.89010503E-03     -0.11137698E-03     -0.17802101E-02      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.17867641E-02      0.21534596E-05     -0.89230530E-03     -0.11141446E-03     -0.17846106E-02      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.17910525E-02      0.21166181E-05     -0.89446794E-03     -0.11145130E-03     -0.17889359E-02      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.17952675E-02      0.20804072E-05     -0.89659357E-03     -0.11148751E-03     -0.17931871E-02      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.17994105E-02      0.20448158E-05     -0.89868284E-03     -0.11152311E-03     -0.17973657E-02      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.18034826E-02      0.20098336E-05     -0.90073636E-03     -0.11155809E-03     -0.18014727E-02      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.18074850E-02      0.19754499E-05     -0.90275475E-03     -0.11159247E-03     -0.18055095E-02      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.18114189E-02      0.19416547E-05     -0.90473862E-03     -0.11162627E-03     -0.18094772E-02      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.18152855E-02      0.19084377E-05     -0.90668854E-03     -0.11165948E-03     -0.18133771E-02      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.18190860E-02      0.18757892E-05     -0.90860511E-03     -0.11169213E-03     -0.18172102E-02      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.18228215E-02      0.18436993E-05     -0.91048888E-03     -0.11172422E-03     -0.18209778E-02      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.18264930E-02      0.18121585E-05     -0.91234044E-03     -0.11175576E-03     -0.18246809E-02      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.18301018E-02      0.17811575E-05     -0.91416031E-03     -0.11178676E-03     -0.18283206E-02      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.18336488E-02      0.17506869E-05     -0.91594906E-03     -0.11181723E-03     -0.18318981E-02      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.18371351E-02      0.17207378E-05     -0.91770720E-03     -0.11184718E-03     -0.18354144E-02      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.18405618E-02      0.16913011E-05     -0.91943526E-03     -0.11187662E-03     -0.18388705E-02      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.18439299E-02      0.16623681E-05     -0.92113377E-03     -0.11190555E-03     -0.18422675E-02      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.18472404E-02      0.16339303E-05     -0.92280322E-03     -0.11193399E-03     -0.18456064E-02      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.18504942E-02      0.16059790E-05     -0.92444411E-03     -0.11196194E-03     -0.18488882E-02      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.18536924E-02      0.15785060E-05     -0.92605692E-03     -0.11198942E-03     -0.18521138E-02      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.18568358E-02      0.15515031E-05     -0.92764215E-03     -0.11201642E-03     -0.18552843E-02      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.18599255E-02      0.15249622E-05     -0.92920026E-03     -0.11204296E-03     -0.18584005E-02      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.18629623E-02      0.14988755E-05     -0.93073172E-03     -0.11206905E-03     -0.18614634E-02      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.18659472E-02      0.14732352E-05     -0.93223698E-03     -0.11209469E-03     -0.18644740E-02      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.18688810E-02      0.14480336E-05     -0.93371649E-03     -0.11211989E-03     -0.18674330E-02      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.18717646E-02      0.14232632E-05     -0.93517069E-03     -0.11214466E-03     -0.18703414E-02      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.18745989E-02      0.13989167E-05     -0.93660001E-03     -0.11216900E-03     -0.18732000E-02      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.18773848E-02      0.13749867E-05     -0.93800489E-03     -0.11219293E-03     -0.18760098E-02      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.18801229E-02      0.13514662E-05     -0.93938573E-03     -0.11221646E-03     -0.18787715E-02      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.18828143E-02      0.13283482E-05     -0.94074295E-03     -0.11223957E-03     -0.18814859E-02      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.18854595E-02      0.13056257E-05     -0.94207696E-03     -0.11226230E-03     -0.18841539E-02      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.18880596E-02      0.12832920E-05     -0.94338814E-03     -0.11228463E-03     -0.18867763E-02      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.18906151E-02      0.12613404E-05     -0.94467690E-03     -0.11230658E-03     -0.18893538E-02      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.18931270E-02      0.12397644E-05     -0.94594361E-03     -0.11232816E-03     -0.18918872E-02      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.18955959E-02      0.12185577E-05     -0.94718866E-03     -0.11234936E-03     -0.18943773E-02      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.18980225E-02      0.11977137E-05     -0.94841240E-03     -0.11237021E-03     -0.18968248E-02      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.19004077E-02      0.11772264E-05     -0.94961522E-03     -0.11239069E-03     -0.18992304E-02      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.19027520E-02      0.11570896E-05     -0.95079746E-03     -0.11241083E-03     -0.19015949E-02      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.19050562E-02      0.11372974E-05     -0.95195947E-03     -0.11243062E-03     -0.19039189E-02      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.19073211E-02      0.11178438E-05     -0.95310162E-03     -0.11245008E-03     -0.19062032E-02      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.19095472E-02      0.10987231E-05     -0.95422422E-03     -0.11246920E-03     -0.19084484E-02      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.19117352E-02      0.10799295E-05     -0.95532762E-03     -0.11248799E-03     -0.19106552E-02      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.19138858E-02      0.10614574E-05     -0.95641215E-03     -0.11250646E-03     -0.19128243E-02      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.19159996E-02      0.10433015E-05     -0.95747813E-03     -0.11252462E-03     -0.19149563E-02      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.19180772E-02      0.10254561E-05     -0.95852587E-03     -0.11254247E-03     -0.19170517E-02      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.19201193E-02      0.10079161E-05     -0.95955570E-03     -0.11256001E-03     -0.19191114E-02      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.19221265E-02      0.99067614E-06     -0.96056790E-03     -0.11257725E-03     -0.19211358E-02      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.19240993E-02      0.97373117E-06     -0.96156280E-03     -0.11259419E-03     -0.19231256E-02      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.19260384E-02      0.95707611E-06     -0.96254068E-03     -0.11261085E-03     -0.19250814E-02      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.19279444E-02      0.94070601E-06     -0.96350183E-03     -0.11262722E-03     -0.19270037E-02      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.19298177E-02      0.92461598E-06     -0.96444654E-03     -0.11264331E-03     -0.19288931E-02      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.19316590E-02      0.90880124E-06     -0.96537510E-03     -0.11265912E-03     -0.19307502E-02      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.19334688E-02      0.89325706E-06     -0.96628777E-03     -0.11267466E-03     -0.19325755E-02      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.19352476E-02      0.87797883E-06     -0.96718483E-03     -0.11268994E-03     -0.19343697E-02      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.19369961E-02      0.86296199E-06     -0.96806655E-03     -0.11270496E-03     -0.19361331E-02      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.19387146E-02      0.84820207E-06     -0.96893318E-03     -0.11271972E-03     -0.19378664E-02      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.19404037E-02      0.83369467E-06     -0.96978500E-03     -0.11273423E-03     -0.19395700E-02      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.19420639E-02      0.81943547E-06     -0.97062224E-03     -0.11274849E-03     -0.19412445E-02      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.19436958E-02      0.80542022E-06     -0.97144517E-03     -0.11276250E-03     -0.19428903E-02      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.19452997E-02      0.79164474E-06     -0.97225402E-03     -0.11277628E-03     -0.19445080E-02      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.19468762E-02      0.77810495E-06     -0.97304903E-03     -0.11278982E-03     -0.19460981E-02      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.19484257E-02      0.76479679E-06     -0.97383045E-03     -0.11280312E-03     -0.19476609E-02      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.19499487E-02      0.75171631E-06     -0.97459851E-03     -0.11281621E-03     -0.19491970E-02      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.19514457E-02      0.73885961E-06     -0.97535342E-03     -0.11282906E-03     -0.19507068E-02      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.19529171E-02      0.72622286E-06     -0.97609543E-03     -0.11284170E-03     -0.19521909E-02      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.19543633E-02      0.71380230E-06     -0.97682475E-03     -0.11285412E-03     -0.19536495E-02      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.19557848E-02      0.70159423E-06     -0.97754159E-03     -0.11286633E-03     -0.19550832E-02      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.19571819E-02      0.68959501E-06     -0.97824617E-03     -0.11287833E-03     -0.19564923E-02      0.00000000E+00      0.00000000E+00
     364       72.6000     -0.19585552E-02      0.67780107E-06     -0.97893870E-03     -0.11289012E-03     -0.19578774E-02      0.00000000E+00      0.00000000E+00
     366       73.0000     -0.19599050E-02      0.66620890E-06     -0.97961939E-03     -0.11290171E-03     -0.19592388E-02      0.00000000E+00      0.00000000E+00
