# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      22        4.2000  0.99999878E+000  0.15634271E-002 -0.42318738E-034 -0.98804032E-034  0.16776897E-019  0.35000275E-019 -0.18274315E-019 -0.39984546E-019  0.89130765E-021  0.17756185E-020 -0.14653634E-017 -0.31430455E-017
      24        4.6000  0.99999842E+000  0.17801540E-002 -0.51921245E-034 -0.10193549E-033  0.20373994E-019  0.38455469E-019 -0.22401753E-019 -0.44318777E-019  0.10700396E-020  0.18177353E-020 -0.17944210E-017 -0.34812757E-017
      26        5.0000  0.99999799E+000  0.20071180E-002 -0.61177828E-034 -0.91171579E-034  0.24300469E-019  0.41731928E-019 -0.26930265E-019 -0.48174898E-019  0.12520978E-020  0.18432116E-020 -0.21564649E-017 -0.38087596E-017
      28        5.4000  0.99999748E+000  0.22441439E-002 -0.70753223E-034 -0.11001007E-033  0.28580234E-019  0.45718319E-019 -0.31810731E-019 -0.51505271E-019  0.14380744E-020  0.18993925E-020 -0.25502257E-017 -0.41218410E-017
      30        5.8000  0.99999690E+000  0.24910593E-002 -0.82052179E-034 -0.12721055E-033  0.33284157E-019  0.50461221E-019 -0.37023557E-019 -0.54999717E-019  0.16278143E-020  0.19189778E-020 -0.29740778E-017 -0.44170308E-017
      32        6.2000  0.99999623E+000  0.27476951E-002 -0.94689811E-034 -0.13780443E-033  0.38357655E-019  0.53197265E-019 -0.42548716E-019 -0.57889768E-019  0.18176639E-020  0.19017760E-020 -0.34260594E-017 -0.46910705E-017
      34        6.6000  0.99999546E+000  0.30138848E-002 -0.10879460E-033 -0.15864192E-033  0.43714577E-019  0.56311255E-019 -0.48410466E-019 -0.61990644E-019  0.19995732E-020  0.17540953E-020 -0.39038934E-017 -0.49408849E-017
      36        7.0000  0.99999459E+000  0.32894648E-002 -0.12529055E-033 -0.18855944E-033  0.49373333E-019  0.59413969E-019 -0.54629895E-019 -0.65193123E-019  0.21692468E-020  0.16611348E-020 -0.44050097E-017 -0.51636671E-017
      38        7.4000  0.99999361E+000  0.35742744E-002 -0.14347737E-033 -0.19245301E-033  0.55313786E-019  0.62095071E-019 -0.61121608E-019 -0.67566914E-019  0.23354585E-020  0.16952336E-020 -0.49265700E-017 -0.53568357E-017
      40        7.8000  0.99999252E+000  0.38681555E-002 -0.16295858E-033 -0.21755560E-033  0.61521890E-019  0.64963548E-019 -0.67794846E-019 -0.68901522E-019  0.25027108E-020  0.16809333E-020 -0.54654972E-017 -0.55181729E-017
      42        8.2000  0.99999130E+000  0.41709530E-002 -0.18453456E-033 -0.23610396E-033  0.67942642E-019  0.66405668E-019 -0.74615995E-019 -0.70709824E-019  0.26613992E-020  0.15132609E-020 -0.60185070E-017 -0.56457356E-017
      44        8.6000  0.99998995E+000  0.44825139E-002 -0.20736650E-033 -0.24295561E-033  0.74459563E-019  0.66936224E-019 -0.81586210E-019 -0.72001916E-019  0.27998338E-020  0.12691831E-020 -0.65821406E-017 -0.57379586E-017
      46        9.0000  0.99998847E+000  0.48026885E-002 -0.23116933E-033 -0.25744160E-033  0.81038197E-019  0.67798251E-019 -0.88659376E-019 -0.72881962E-019  0.29126284E-020  0.99736487E-021 -0.71527995E-017 -0.57935937E-017
      48        9.4000  0.99998683E+000  0.51313290E-002 -0.25573329E-033 -0.25794230E-033  0.87676710E-019  0.68222468E-019 -0.95722808E-019 -0.71710167E-019  0.29946902E-020  0.64562327E-021 -0.77267799E-017 -0.58117695E-017
      50        9.8000  0.99998505E+000  0.54682906E-002 -0.28033082E-033 -0.25857218E-033  0.94312123E-019  0.67760790E-019 -0.10267660E-018 -0.70792597E-019  0.30567637E-020  0.63257123E-021 -0.83003130E-017 -0.57920557E-017
      52       10.2000  0.99998310E+000  0.58134307E-002 -0.30564977E-033 -0.27541670E-033  0.10094650E-018  0.68469851E-019 -0.10948994E-018 -0.68858781E-019  0.31245185E-020  0.78069192E-021 -0.88696028E-017 -0.57343240E-017
      54       10.6000  0.99998099E+000  0.61666093E-002 -0.33196864E-033 -0.27819610E-033  0.10750943E-018  0.66070585E-019 -0.11612756E-018 -0.67400258E-019  0.31908185E-020  0.56237969E-021 -0.94308616E-017 -0.56388662E-017
      56       11.0000  0.99997869E+000  0.65276887E-002 -0.35849496E-033 -0.28033312E-033  0.11388303E-018  0.64900701E-019 -0.12262327E-018 -0.66141028E-019  0.32402948E-020  0.45955873E-021 -0.99803495E-017 -0.55063432E-017
      58       11.4000  0.99997622E+000  0.68965335E-002 -0.38522248E-033 -0.28292711E-033  0.12011595E-018  0.63301467E-019 -0.12891615E-018 -0.63200494E-019  0.32828028E-020  0.43564966E-021 -0.10514412E-016 -0.53378133E-017
      60       11.8000  0.99997355E+000  0.72730108E-002 -0.41200691E-033 -0.28145264E-033  0.12616288E-018  0.61204092E-019 -0.13492863E-018 -0.60632303E-019  0.33143146E-020  0.21327717E-021 -0.11029519E-016 -0.51347132E-017
      62       12.2000  0.99997068E+000  0.76569898E-002 -0.43752172E-033 -0.25292511E-033  0.13196622E-018  0.58396435E-019 -0.14063886E-018 -0.57052497E-019  0.33216456E-020 -0.54742669E-022 -0.11522296E-016 -0.48986879E-017
      64       12.6000  0.99996761E+000  0.80483419E-002 -0.46279497E-033 -0.28711032E-033  0.13744883E-018  0.54694175E-019 -0.14593487E-018 -0.52135785E-019  0.33009914E-020 -0.35255712E-021 -0.11989556E-016 -0.46319238E-017
      66       13.0000  0.99996432E+000  0.84469409E-002 -0.48925260E-033 -0.26963712E-033  0.14253673E-018  0.50429233E-019 -0.15072791E-018 -0.46918289E-019  0.32603881E-020 -0.41540826E-021 -0.12428341E-016 -0.43367695E-017
      68       13.4000  0.99996081E+000  0.88526625E-002 -0.51400652E-033 -0.25226765E-033  0.14714856E-018  0.44944743E-019 -0.15502951E-018 -0.42408145E-019  0.32065935E-020 -0.64446763E-021 -0.12835943E-016 -0.40159217E-017
      70       13.8000  0.99995708E+000  0.92653847E-002 -0.53754501E-033 -0.24727374E-033  0.15122703E-018  0.39774283E-019 -0.15881111E-018 -0.36174563E-019  0.31479154E-020 -0.43327172E-021 -0.13209934E-016 -0.36723115E-017
      72       14.2000  0.99995310E+000  0.96849875E-002 -0.55987432E-033 -0.22426816E-033  0.15479037E-018  0.34630145E-019 -0.16199598E-018 -0.30535559E-019  0.31024077E-020 -0.41297056E-021 -0.13548192E-016 -0.33091727E-017
      74       14.6000  0.99994888E+000  0.10111353E-001 -0.58117476E-033 -0.23322521E-033  0.15781128E-018  0.28737512E-019 -0.16464315E-018 -0.25499197E-019  0.30366953E-020 -0.94760418E-021 -0.13848924E-016 -0.29297854E-017
      76       15.0000  0.99994441E+000  0.10544365E-001 -0.60195403E-033 -0.20657232E-033  0.16024931E-018  0.22936111E-019 -0.16676018E-018 -0.19750548E-019  0.29327059E-020 -0.11067106E-020 -0.14110676E-016 -0.25377688E-017
      78       15.4000  0.99993968E+000  0.10983910E-001 -0.61896229E-033 -0.14820527E-033  0.16212449E-018  0.17494261E-019 -0.16828758E-018 -0.13556704E-019  0.28159420E-020 -0.11885371E-020 -0.14332357E-016 -0.21367835E-017
      80       15.8000  0.99993468E+000  0.11429876E-001 -0.63315907E-033 -0.16599805E-033  0.16343804E-018  0.11513215E-019 -0.16914299E-018 -0.58455310E-020  0.26966208E-020 -0.11273948E-020 -0.14513247E-016 -0.17305985E-017
      82       16.2000  0.99992940E+000  0.11882153E-001 -0.64752622E-033 -0.14265230E-033  0.16405875E-018  0.28710403E-020 -0.16923385E-018  0.19237780E-020  0.25830079E-020 -0.10758244E-020 -0.14653001E-016 -0.13229773E-017
      84       16.6000  0.99992385E+000  0.12340632E-001 -0.65875035E-033 -0.94889151E-034  0.16399332E-018 -0.12413667E-020 -0.16858519E-018  0.89353060E-020  0.24803072E-020 -0.87034869E-021 -0.14751655E-016 -0.91780435E-018
      86       17.0000  0.99991801E+000  0.12805207E-001 -0.66607368E-033 -0.66641306E-034  0.16346479E-018 -0.68093887E-020 -0.16727934E-018  0.14971984E-019  0.23973876E-020 -0.68210305E-021 -0.14809629E-016 -0.51894672E-018
      88       17.4000  0.99991187E+000  0.13275773E-001 -0.67009149E-033 -0.21734409E-034  0.16238796E-018 -0.12299299E-019 -0.16528411E-018  0.23566168E-019  0.23362488E-020 -0.40848396E-021 -0.14827722E-016 -0.13012298E-018
      90       17.8000  0.99990543E+000  0.13752228E-001 -0.66892852E-033  0.48450543E-034  0.16079358E-018 -0.17065110E-019 -0.16258041E-018  0.28305144E-019  0.22951487E-020 -0.32982846E-021 -0.14807100E-016  0.24503303E-018
      92       18.2000  0.99989868E+000  0.14234471E-001 -0.66253018E-033  0.75047561E-034  0.15871617E-018 -0.22159954E-019 -0.15931814E-018  0.35618849E-019  0.22721875E-020  0.39563209E-022 -0.14749286E-016  0.60292081E-018
      94       18.6000  0.99989162E+000  0.14722402E-001 -0.65398756E-033  0.89417468E-034  0.15612639E-018 -0.27513646E-019 -0.15547665E-018  0.38895411E-019  0.22902047E-020  0.53509224E-021 -0.14656153E-016  0.94015407E-018
      96       19.0000  0.99988423E+000  0.15215924E-001 -0.64271760E-033  0.14441090E-033  0.15298660E-018 -0.33519047E-019 -0.15121985E-018  0.44874813E-019  0.23497761E-020  0.81742341E-021 -0.14529900E-016  0.12535467E-017
      98       19.4000  0.99987651E+000  0.15714941E-001 -0.62541741E-033  0.22294996E-033  0.14937154E-018 -0.36097902E-019 -0.14641962E-018  0.49582714E-019  0.24354724E-020  0.10514579E-020 -0.14373029E-016  0.15402208E-017
     100       19.8000  0.99986846E+000  0.16219358E-001 -0.60123114E-033  0.28240622E-033  0.14535532E-018 -0.43092922E-019 -0.14113550E-018  0.55014210E-019  0.25381848E-020  0.11104994E-020 -0.14188321E-016  0.17974290E-017
     102       20.2000  0.99986006E+000  0.16729083E-001 -0.57332618E-033  0.28018163E-033  0.14069649E-018 -0.48813875E-019 -0.13530778E-018  0.60869651E-019  0.26592454E-020  0.15532418E-020 -0.13978813E-016  0.20227639E-017
     104       20.6000  0.99985131E+000  0.17244024E-001 -0.54373763E-033  0.33965736E-033  0.13562166E-018 -0.50071375E-019 -0.12906261E-018  0.61977054E-019  0.28109349E-020  0.16021461E-020 -0.13747765E-016  0.22141714E-017
     106       21.0000  0.99984221E+000  0.17764091E-001 -0.50940315E-033  0.36940545E-033  0.13039424E-018 -0.52264086E-019 -0.12271670E-018  0.62947989E-019  0.29765238E-020  0.19452872E-020 -0.13498629E-016  0.23698199E-017
     108       21.4000  0.99983274E+000  0.18289198E-001 -0.47265593E-033  0.38581900E-033  0.12493498E-018 -0.55033701E-019 -0.11634395E-018  0.61820536E-019  0.31697421E-020  0.21022975E-020 -0.13235017E-016  0.24883461E-017
     110       21.8000  0.99982290E+000  0.18819257E-001 -0.43381352E-033  0.42217387E-033  0.11914371E-018 -0.59920927E-019 -0.11006118E-018  0.61496404E-019  0.33869058E-020  0.25435990E-020 -0.12960663E-016  0.25686780E-017
     112       22.2000  0.99981269E+000  0.19354183E-001 -0.39187435E-033  0.44742490E-033  0.11300967E-018 -0.60448488E-019 -0.10382985E-018  0.60689356E-019  0.36467311E-020  0.29704132E-020 -0.12679388E-016  0.26100796E-017
     114       22.6000  0.99980210E+000  0.19893892E-001 -0.34761016E-033  0.47178119E-033  0.10686897E-018 -0.59609177E-019 -0.97739841E-019  0.57940865E-019  0.39397453E-020  0.31206114E-020 -0.12395065E-016  0.26123146E-017
     116       23.0000  0.99979112E+000  0.20438302E-001 -0.30181308E-033  0.46990715E-033  0.10080146E-018 -0.59271488E-019 -0.92005588E-019  0.52358488E-019  0.42478922E-020  0.33084374E-020 -0.12111574E-016  0.25754367E-017
     118       23.4000  0.99977974E+000  0.20987333E-001 -0.25665012E-033  0.45403889E-033  0.94750657E-019 -0.59694064E-019 -0.86702886E-019  0.50959817E-019  0.45690222E-020  0.33337667E-020 -0.11832767E-016  0.24999665E-017
     120       23.8000  0.99976797E+000  0.21540904E-001 -0.21226963E-033  0.46836155E-033  0.88657100E-019 -0.60409119E-019 -0.81642176E-019  0.45998633E-019  0.49094497E-020  0.39832725E-020 -0.11562430E-016  0.23867040E-017
     122       24.2000  0.99975579E+000  0.22098938E-001 -0.16602641E-033  0.50499222E-033  0.82502437E-019 -0.61114715E-019 -0.77073762E-019  0.40944839E-019  0.53051634E-020  0.43457286E-020 -0.11304251E-016  0.22368207E-017
     124       24.6000  0.99974320E+000  0.22661358E-001 -0.11680306E-033  0.52461945E-033  0.76322826E-019 -0.60534875E-019 -0.73007522E-019  0.35788940E-019  0.57311101E-020  0.45467106E-020 -0.11061778E-016  0.20520020E-017
     126       25.0000  0.99973019E+000  0.23228088E-001 -0.65752321E-034  0.54666437E-033  0.70142305E-019 -0.62568406E-019 -0.69464210E-019  0.30115042E-019  0.61734883E-020  0.46673623E-020 -0.10838382E-016  0.18340280E-017
     128       25.4000  0.99971676E+000  0.23799054E-001 -0.12621712E-034  0.57177958E-033  0.63836215E-019 -0.62164587E-019 -0.66510423E-019  0.23257273E-019  0.66339826E-020  0.50768993E-020 -0.10637234E-016  0.15852481E-017
     130       25.8000  0.99970291E+000  0.24374183E-001  0.42078010E-034  0.56776820E-033  0.57649463E-019 -0.59026453E-019 -0.64278431E-019  0.14480101E-019  0.71313903E-020  0.54042940E-020 -0.10461264E-016  0.13080821E-017
     132       26.2000  0.99968862E+000  0.24953403E-001  0.96905911E-034  0.59065826E-033  0.51805536E-019 -0.54872376E-019 -0.62846350E-019  0.80867984E-020  0.76619462E-020  0.58288728E-020 -0.10313141E-016  0.10053761E-017
     134       26.6000  0.99967389E+000  0.25536644E-001  0.15356955E-033  0.60427909E-033  0.46368308E-019 -0.51222863E-019 -0.62058271E-019  0.94262187E-021  0.82267028E-020  0.60108070E-020 -0.10195241E-016  0.68020648E-018
     136       27.0000  0.99965871E+000  0.26123837E-001  0.21149427E-033  0.62248605E-033  0.41318305E-019 -0.46760631E-019 -0.62024244E-019 -0.86691137E-020  0.88140326E-020  0.64665600E-020 -0.10109625E-016  0.33581666E-018
     138       27.4000  0.99964309E+000  0.26714913E-001  0.27092430E-033  0.63673536E-033  0.36731683E-019 -0.41527574E-019 -0.62973381E-019 -0.20403228E-019  0.94456131E-020  0.69768767E-020 -0.10058020E-016 -0.24393132E-019
     140       27.8000  0.99962702E+000  0.27309806E-001  0.32999032E-033  0.57601893E-033  0.32680718E-019 -0.35615175E-019 -0.64970621E-019 -0.27912929E-019  0.10114556E-019  0.70144592E-020 -0.10041807E-016 -0.39670928E-018
     142       28.2000  0.99961048E+000  0.27908449E-001  0.38333560E-033  0.52678223E-033  0.29267138E-019 -0.27343284E-019 -0.67651206E-019 -0.33444254E-019  0.10785013E-019  0.70622070E-020 -0.10061994E-016 -0.77750611E-018
     144       28.6000  0.99959349E+000  0.28510778E-001  0.43215629E-033  0.49266566E-033  0.26677255E-019 -0.18648813E-019 -0.70928436E-019 -0.42158146E-019  0.11456725E-019  0.70683215E-020 -0.10119224E-016 -0.11629488E-017
     146       29.0000  0.99957602E+000  0.29116729E-001  0.47822331E-033  0.49206835E-033  0.24890749E-019 -0.12536340E-019 -0.74988047E-019 -0.48063214E-019  0.12124172E-019  0.69693784E-020 -0.10213754E-016 -0.15491579E-017
     148       29.4000  0.99955808E+000  0.29726239E-001  0.52423439E-033  0.49985317E-033  0.23728470E-019 -0.52615347E-020 -0.79672637E-019 -0.57135131E-019  0.12774878E-019  0.66604670E-020 -0.10345458E-016 -0.19322687E-017
     150       29.8000  0.99953966E+000  0.30339248E-001  0.56967957E-033  0.44287310E-033  0.23250150E-019  0.39856102E-021 -0.85221855E-019 -0.66031473E-019  0.13399796E-019  0.67357810E-020 -0.10513828E-016 -0.23085701E-017
     152       30.2000  0.99952076E+000  0.30955694E-001  0.61006273E-033  0.41667050E-033  0.23347771E-019  0.72638170E-020 -0.91576728E-019 -0.72556103E-019  0.14022792E-019  0.64629157E-020 -0.10717987E-016 -0.26742238E-017
     154       30.6000  0.99950137E+000  0.31575518E-001  0.64787991E-033  0.39559484E-033  0.24136929E-019  0.15398879E-019 -0.98542503E-019 -0.79017843E-019  0.14622258E-019  0.65318831E-020 -0.10956685E-016 -0.30255981E-017
     156       31.0000  0.99948149E+000  0.32198662E-001  0.68342902E-033  0.36723366E-033  0.25697430E-019  0.22400731E-019 -0.10610111E-018 -0.84827651E-019  0.15224064E-019  0.65066589E-020 -0.11228318E-016 -0.33592406E-017
     158       31.4000  0.99946111E+000  0.32825068E-001  0.71595451E-033  0.32686220E-033  0.27913956E-019  0.28114360E-019 -0.11422708E-018 -0.92508235E-019  0.15824364E-019  0.67063907E-020 -0.11530946E-016 -0.36718434E-017
     160       31.8000  0.99944024E+000  0.33454680E-001  0.74489905E-033  0.31272861E-033  0.30682905E-019  0.34005946E-019 -0.12297489E-018 -0.94113128E-019  0.16441671E-019  0.69210396E-020 -0.11862311E-016 -0.39602595E-017
     162       32.2000  0.99941885E+000  0.34087442E-001  0.77230761E-033  0.29573169E-033  0.33990486E-019  0.38114670E-019 -0.13187258E-018 -0.97513157E-019  0.17065937E-019  0.64329233E-020 -0.12219855E-016 -0.42216190E-017
     164       32.6000  0.99939696E+000  0.34723300E-001  0.79773258E-033  0.26173559E-033  0.37710559E-019  0.43783784E-019 -0.14106688E-018 -0.10098033E-018  0.17643090E-019  0.62293787E-020 -0.12600750E-016 -0.44534309E-017
     166       33.0000  0.99937456E+000  0.35362200E-001  0.81882640E-033  0.15352876E-033  0.41903462E-019  0.44697762E-019 -0.15053295E-018 -0.10237288E-018  0.18202812E-019  0.64235275E-020 -0.13001930E-016 -0.46532060E-017
     168       33.4000  0.99935164E+000  0.36004089E-001  0.83109315E-033  0.17528746E-033  0.46224296E-019  0.49641161E-019 -0.16012764E-018 -0.10618916E-018  0.18781439E-019  0.68219326E-020 -0.13420104E-016 -0.48191901E-017
     170       33.8000  0.99932820E+000  0.36648916E-001  0.84524628E-033  0.18929147E-033  0.50991728E-019  0.53119019E-019 -0.17001570E-018 -0.10709526E-018  0.19388522E-019  0.66475331E-020 -0.13851818E-016 -0.49496569E-017
     172       34.2000  0.99930424E+000  0.37296628E-001  0.86011722E-033  0.15643586E-033  0.56084722E-019  0.57042437E-019 -0.17993810E-018 -0.10733132E-018  0.19966448E-019  0.58076879E-020 -0.14293469E-016 -0.50433530E-017
     174       34.6000  0.99927975E+000  0.37947178E-001  0.87180933E-033  0.12906574E-033  0.61532373E-019  0.60445586E-019 -0.18982455E-018 -0.10669606E-018  0.20466378E-019  0.56624095E-020 -0.14741343E-016 -0.50992990E-017
     176       35.0000  0.99925472E+000  0.38600514E-001  0.88059556E-033  0.81438653E-034  0.67255199E-019  0.60839912E-019 -0.19959557E-018 -0.10547239E-018  0.20945453E-019  0.52287610E-020 -0.15191651E-016 -0.51169891E-017
     178       35.4000  0.99922916E+000  0.39256588E-001  0.88474558E-033  0.34086220E-034  0.73038428E-019  0.66047518E-019 -0.20919043E-018 -0.10350493E-018  0.21372401E-019  0.42257005E-020 -0.15640571E-016 -0.50962856E-017
     180       35.8000  0.99920306E+000  0.39915354E-001  0.88454384E-033  0.13319324E-034  0.79275469E-019  0.68416445E-019 -0.21854321E-018 -0.10155032E-018  0.21698774E-019  0.33692432E-020 -0.16084287E-016 -0.50373244E-017
     182       36.2000  0.99917642E+000  0.40576763E-001  0.88173881E-033 -0.81229994E-034  0.85700523E-019  0.69186259E-019 -0.22765314E-018 -0.99584670E-019  0.21944925E-019  0.32602303E-020 -0.16519016E-016 -0.49407890E-017
     184       36.6000  0.99914924E+000  0.41240771E-001  0.87029654E-033 -0.11458174E-033  0.92159201E-019  0.68812068E-019 -0.23650769E-018 -0.96197340E-019  0.22178478E-019  0.32147507E-020 -0.16941062E-016 -0.48076342E-017
     186       37.0000  0.99912150E+000  0.41907331E-001  0.85564063E-033 -0.15104802E-033  0.98542442E-019  0.67465474E-019 -0.24496360E-018 -0.90515015E-019  0.22401947E-019  0.27745006E-020 -0.17346842E-016 -0.46392242E-017
     188       37.4000  0.99909321E+000  0.42576400E-001  0.83752490E-033 -0.18293430E-033  0.10476656E-018  0.66979647E-019 -0.25280167E-018 -0.83037853E-019  0.22580055E-019  0.23910740E-020 -0.17732926E-016 -0.44372243E-017
     190       37.8000  0.99906437E+000  0.43247933E-001  0.81606672E-033 -0.27584736E-033  0.11088820E-018  0.62749829E-019 -0.25986287E-018 -0.75846801E-019  0.22718378E-019  0.20448656E-020 -0.18096066E-016 -0.42036744E-017
     192       38.2000  0.99903497E+000  0.43921888E-001  0.78613188E-033 -0.29391049E-033  0.11655413E-018  0.56667486E-019 -0.26617814E-018 -0.69239104E-019  0.22821585E-019  0.18984588E-020 -0.18433235E-016 -0.39408996E-017
     194       38.6000  0.99900500E+000  0.44598222E-001  0.75463765E-033 -0.28688777E-033  0.12161765E-018  0.55138829E-019 -0.27181101E-018 -0.64359918E-019  0.22907021E-019  0.14845171E-020 -0.18741648E-016 -0.36515036E-017
     196       39.0000  0.99897448E+000  0.45276893E-001  0.72375561E-033 -0.32488838E-033  0.12647885E-018  0.48545080E-019 -0.27691017E-018 -0.56207097E-019  0.22950158E-019  0.11793440E-020 -0.19018796E-016 -0.33383215E-017
     198       39.4000  0.99894338E+000  0.45957862E-001  0.68948719E-033 -0.29971460E-033  0.13067270E-018  0.43706792E-019 -0.28118410E-018 -0.52069885E-019  0.22960174E-019  0.54852888E-021 -0.19262462E-016 -0.30045345E-017
     200       39.8000  0.99891171E+000  0.46641086E-001  0.65772087E-033 -0.25978184E-033  0.13435620E-018  0.35429552E-019 -0.28500757E-018 -0.45075102E-019  0.22909476E-019  0.82250990E-021 -0.19470756E-016 -0.26535120E-017
     202       40.2000  0.99887947E+000  0.47326528E-001  0.62979925E-033 -0.26785388E-033  0.13721220E-018  0.29793982E-019 -0.28810395E-018 -0.34502632E-019  0.22883191E-019  0.59597192E-021 -0.19642132E-016 -0.22886513E-017
     204       40.6000  0.99884666E+000  0.48014149E-001  0.60118983E-033 -0.26702799E-033  0.13949317E-018  0.23184097E-019 -0.29013828E-018 -0.25163275E-019  0.22831712E-019 -0.31500424E-021 -0.19775389E-016 -0.19136133E-017
     206       41.0000  0.99881326E+000  0.48703909E-001  0.57273719E-033 -0.23080527E-033  0.14110590E-018  0.13840105E-019 -0.29123216E-018 -0.19077139E-019  0.22689106E-019 -0.11527878E-020 -0.19869696E-016 -0.15322870E-017
     208       41.4000  0.99877928E+000  0.49395772E-001  0.54783500E-033 -0.21473889E-033  0.14178956E-018  0.72195452E-020 -0.29170432E-018 -0.10185507E-019  0.22463405E-019 -0.15579697E-020 -0.19924611E-016 -0.11484074E-017
     210       41.8000  0.99874472E+000  0.50089700E-001  0.52461233E-033 -0.24842914E-033  0.14181486E-018 -0.14274549E-020 -0.29128571E-018 -0.15277890E-020  0.22197324E-019 -0.13629808E-020 -0.19940065E-016 -0.76575631E-018
     212       42.2000  0.99870958E+000  0.50785658E-001  0.49820206E-033 -0.25740668E-033  0.14098408E-018 -0.88499815E-020 -0.28999717E-018  0.25373387E-020  0.21950793E-019 -0.16348498E-020 -0.19916365E-016 -0.38817215E-018
     214       42.6000  0.99867384E+000  0.51483609E-001  0.47091764E-033 -0.22818259E-033  0.13942572E-018 -0.17045014E-019 -0.28830817E-018  0.11978415E-019  0.21677533E-019 -0.21733711E-020 -0.19854197E-016 -0.19454638E-019
     216       43.0000  0.99863751E+000  0.52183519E-001  0.44642377E-033 -0.17374257E-033  0.13706845E-018 -0.26403159E-019 -0.28567508E-018  0.17137489E-019  0.21351672E-019 -0.29361953E-020 -0.19754622E-016  0.33673639E-018
     218       43.4000  0.99860059E+000  0.52885353E-001  0.42712106E-033 -0.98554006E-034  0.13378427E-018 -0.30868746E-019 -0.28253986E-018  0.24623343E-019  0.20948575E-019 -0.29085007E-020 -0.19619058E-016  0.67683261E-018
     220       43.8000  0.99856307E+000  0.53589076E-001  0.41553431E-033 -0.11545595E-033  0.13007850E-018 -0.37065768E-019 -0.27866557E-018  0.30510865E-019  0.20550651E-019 -0.33517882E-020 -0.19449270E-016  0.99733407E-018
     222       44.2000  0.99852496E+000  0.54294657E-001  0.40198947E-033 -0.66156627E-034  0.12576975E-018 -0.41683287E-019 -0.27422139E-018  0.37355606E-019  0.20108658E-019 -0.35548608E-020 -0.19247362E-016  0.12950920E-017
     224       44.6000  0.99848624E+000  0.55002062E-001  0.39330328E-033 -0.31734633E-034  0.12100982E-018 -0.43737865E-019 -0.26908180E-018  0.38850023E-019  0.19645169E-019 -0.32630711E-020 -0.19015740E-016  0.15671449E-017
     226       45.0000  0.99844692E+000  0.55711258E-001  0.38832952E-033 -0.53065420E-034  0.11606589E-018 -0.45992556E-019 -0.26381082E-018  0.41626905E-019  0.19213775E-019 -0.33422903E-020 -0.18757093E-016  0.18107105E-017
