#   istep time (au) dipole-x  dipole-y  dipole-z 
     314       62.6000     -0.9682237418E-19      0.2337246419E-18     -0.3721900000E+01
     316       63.0000     -0.1004506526E-18      0.2373203024E-18     -0.3721900000E+01
     318       63.4000     -0.1038718099E-18      0.2404266908E-18     -0.3721900000E+01
     320       63.8000     -0.1070956212E-18      0.2429667016E-18     -0.3721900000E+01
     322       64.2000     -0.1100097400E-18      0.2449080384E-18     -0.3721900000E+01
     324       64.6000     -0.1127354762E-18      0.2462078066E-18     -0.3721900000E+01
     326       65.0000     -0.1152599476E-18      0.2470049090E-18     -0.3721900000E+01
     328       65.4000     -0.1173792478E-18      0.2473631895E-18     -0.3721900000E+01
     330       65.8000     -0.1191043645E-18      0.2472291791E-18     -0.3721900000E+01
     332       66.2000     -0.1204272558E-18      0.2465661034E-18     -0.3721900000E+01
     334       66.6000     -0.1212907123E-18      0.2453380519E-18     -0.3721900000E+01
     336       67.0000     -0.1218124508E-18      0.2435917762E-18     -0.3721900000E+01
     338       67.4000     -0.1220797861E-18      0.2414167414E-18     -0.3721900000E+01
     340       67.8000     -0.1221392058E-18      0.2388887405E-18     -0.3721900000E+01
     342       68.2000     -0.1220405607E-18      0.2359933918E-18     -0.3721900000E+01
     344       68.6000     -0.1217697811E-18      0.2326859009E-18     -0.3721900000E+01
     346       69.0000     -0.1212501143E-18      0.2290990355E-18     -0.3721900000E+01
     348       69.4000     -0.1204359135E-18      0.2253129896E-18     -0.3721900000E+01
     350       69.8000     -0.1193197166E-18      0.2213341853E-18     -0.3721900000E+01
     352       70.2000     -0.1178710208E-18      0.2172240052E-18     -0.3721900000E+01
     354       70.6000     -0.1160864472E-18      0.2130191202E-18     -0.3721900000E+01
     356       71.0000     -0.1140527242E-18      0.2086714488E-18     -0.3721900000E+01
     358       71.4000     -0.1118949201E-18      0.2041581957E-18     -0.3721900000E+01
     360       71.8000     -0.1096744464E-18      0.1996896775E-18     -0.3721900000E+01
     362       72.2000     -0.1074614821E-18      0.1955061021E-18     -0.3721900000E+01
     364       72.6000     -0.1053659926E-18      0.1915415869E-18     -0.3721900000E+01
     366       73.0000     -0.1032807466E-18      0.1877130560E-18     -0.3721900000E+01
     368       73.4000     -0.1010564341E-18      0.1840394321E-18     -0.3721900000E+01
     370       73.8000     -0.9875004536E-19      0.1805053301E-18     -0.3721900000E+01
     372       74.2000     -0.9641592842E-19      0.1771675800E-18     -0.3721900000E+01
     374       74.6000     -0.9416195397E-19      0.1741390053E-18     -0.3721900000E+01
     376       75.0000     -0.9197695290E-19      0.1714729343E-18     -0.3721900000E+01
     378       75.4000     -0.8994181252E-19      0.1691947269E-18     -0.3721900000E+01
     380       75.8000     -0.8808668621E-19      0.1674273872E-18     -0.3721900000E+01
     382       76.2000     -0.8638095847E-19      0.1661826790E-18     -0.3721900000E+01
     384       76.6000     -0.8480397074E-19      0.1652996371E-18     -0.3721900000E+01
     386       77.0000     -0.8334370034E-19      0.1647701420E-18     -0.3721900000E+01
     388       77.4000     -0.8209222494E-19      0.1646394256E-18     -0.3721900000E+01
     390       77.8000     -0.8110280574E-19      0.1648828710E-18     -0.3721900000E+01
     392       78.2000     -0.8032336975E-19      0.1654738460E-18     -0.3721900000E+01
     394       78.6000     -0.7968208666E-19      0.1664313221E-18     -0.3721900000E+01
     396       79.0000     -0.7927068737E-19      0.1678139682E-18     -0.3721900000E+01
     398       79.4000     -0.7916365152E-19      0.1695265024E-18     -0.3721900000E+01
     400       79.8000     -0.7940877573E-19      0.1716405205E-18     -0.3721900000E+01
     402       80.2000     -0.8008733736E-19      0.1741367405E-18     -0.3721900000E+01
     404       80.6000     -0.8109909551E-19      0.1769228030E-18     -0.3721900000E+01
     406       81.0000     -0.8232634126E-19      0.1800109968E-18     -0.3721900000E+01
     408       81.4000     -0.8388090885E-19      0.1833613338E-18     -0.3721900000E+01
     410       81.8000     -0.8570209229E-19      0.1870055781E-18     -0.3721900000E+01
     412       82.2000     -0.8782761692E-19      0.1909716227E-18     -0.3721900000E+01
     414       82.6000     -0.9037485037E-19      0.1951882716E-18     -0.3721900000E+01
     416       83.0000     -0.9326954382E-19      0.1995842173E-18     -0.3721900000E+01
     418       83.4000     -0.9636714331E-19      0.2041802431E-18     -0.3721900000E+01
     420       83.8000     -0.9955275746E-19      0.2088924150E-18     -0.3721900000E+01
     422       84.2000     -0.1027994381E-18      0.2136051316E-18     -0.3721900000E+01
     424       84.6000     -0.1061686367E-18      0.2182638381E-18     -0.3721900000E+01
     426       85.0000     -0.1096629069E-18      0.2227966287E-18     -0.3721900000E+01
     428       85.4000     -0.1132266657E-18      0.2271719588E-18     -0.3721900000E+01
     430       85.8000     -0.1168096524E-18      0.2314520523E-18     -0.3721900000E+01
     432       86.2000     -0.1202667352E-18      0.2355024412E-18     -0.3721900000E+01
     434       86.6000     -0.1235717526E-18      0.2392682405E-18     -0.3721900000E+01
     436       87.0000     -0.1267856223E-18      0.2429030147E-18     -0.3721900000E+01
     438       87.4000     -0.1299517564E-18      0.2463404898E-18     -0.3721900000E+01
     440       87.8000     -0.1330040463E-18      0.2495163440E-18     -0.3721900000E+01
     442       88.2000     -0.1358616439E-18      0.2524040976E-18     -0.3721900000E+01
     444       88.6000     -0.1385284606E-18      0.2549301049E-18     -0.3721900000E+01
     446       89.0000     -0.1409537871E-18      0.2570448088E-18     -0.3721900000E+01
     448       89.4000     -0.1431761865E-18      0.2586542677E-18     -0.3721900000E+01
     450       89.8000     -0.1452429174E-18      0.2597150800E-18     -0.3721900000E+01
     452       90.2000     -0.1470262543E-18      0.2603155424E-18     -0.3721900000E+01
     454       90.6000     -0.1485283654E-18      0.2603934476E-18     -0.3721900000E+01
     456       91.0000     -0.1497539297E-18      0.2599220836E-18     -0.3721900000E+01
     458       91.4000     -0.1507479017E-18      0.2589954994E-18     -0.3721900000E+01
     460       91.8000     -0.1514811493E-18      0.2576479559E-18     -0.3721900000E+01
     462       92.2000     -0.1518950691E-18      0.2558009256E-18     -0.3721900000E+01
     464       92.6000     -0.1519838069E-18      0.2534685231E-18     -0.3721900000E+01
     466       93.0000     -0.1516685082E-18      0.2507983195E-18     -0.3721900000E+01
     468       93.4000     -0.1509584862E-18      0.2479053567E-18     -0.3721900000E+01
     470       93.8000     -0.1498272369E-18      0.2446592830E-18     -0.3721900000E+01
     472       94.2000     -0.1483239976E-18      0.2409671284E-18     -0.3721900000E+01
     474       94.6000     -0.1465353762E-18      0.2369217707E-18     -0.3721900000E+01
     476       95.0000     -0.1444311980E-18      0.2325872322E-18     -0.3721900000E+01
     478       95.4000     -0.1418598203E-18      0.2280109254E-18     -0.3721900000E+01
     480       95.8000     -0.1387897007E-18      0.2232017317E-18     -0.3721900000E+01
     482       96.2000     -0.1353829307E-18      0.2183322441E-18     -0.3721900000E+01
     484       96.6000     -0.1317242712E-18      0.2134872241E-18     -0.3721900000E+01
     486       97.0000     -0.1278471303E-18      0.2087492233E-18     -0.3721900000E+01
     488       97.4000     -0.1238675412E-18      0.2042385107E-18     -0.3721900000E+01
     490       97.8000     -0.1199230574E-18      0.1999428490E-18     -0.3721900000E+01
     492       98.2000     -0.1160892271E-18      0.1959322881E-18     -0.3721900000E+01
     494       98.6000     -0.1122455645E-18      0.1922812977E-18     -0.3721900000E+01
     496       99.0000     -0.1084124841E-18      0.1889612792E-18     -0.3721900000E+01
     498       99.4000     -0.1046390540E-18      0.1859894403E-18     -0.3721900000E+01
     500       99.8000     -0.1008376287E-18      0.1834623674E-18     -0.3721900000E+01
     502      100.2000     -0.9713794188E-19      0.1813188207E-18     -0.3721900000E+01
     504      100.6000     -0.9366573577E-19      0.1794707044E-18     -0.3721900000E+01
     506      101.0000     -0.9038427810E-19      0.1779512228E-18     -0.3721900000E+01
     508      101.4000     -0.8732151433E-19      0.1767780521E-18     -0.3721900000E+01
     510      101.8000     -0.8466767075E-19      0.1759845797E-18     -0.3721900000E+01
     512      102.2000     -0.8242944531E-19      0.1755668589E-18     -0.3721900000E+01
     514      102.6000     -0.8055387471E-19      0.1755441747E-18     -0.3721900000E+01
     516      103.0000     -0.7910244746E-19      0.1760283237E-18     -0.3721900000E+01
     518      103.4000     -0.7805410733E-19      0.1769757522E-18     -0.3721900000E+01
     520      103.8000     -0.7738238989E-19      0.1782429565E-18     -0.3721900000E+01
     522      104.2000     -0.7713013393E-19      0.1798718219E-18     -0.3721900000E+01
     524      104.6000     -0.7727681125E-19      0.1818953023E-18     -0.3721900000E+01
     526      105.0000     -0.7788990432E-19      0.1843748553E-18     -0.3721900000E+01
     528      105.4000     -0.7909344710E-19      0.1872786828E-18     -0.3721900000E+01
     530      105.8000     -0.8071729499E-19      0.1904939776E-18     -0.3721900000E+01
     532      106.2000     -0.8264194703E-19      0.1941256034E-18     -0.3721900000E+01
     534      106.6000     -0.8504130348E-19      0.1981926336E-18     -0.3721900000E+01
     536      107.0000     -0.8786265082E-19      0.2026094128E-18     -0.3721900000E+01
     538      107.4000     -0.9106838694E-19      0.2072244819E-18     -0.3721900000E+01
     540      107.8000     -0.9478776827E-19      0.2119060023E-18     -0.3721900000E+01
     542      108.2000     -0.9889277038E-19      0.2165409930E-18     -0.3721900000E+01
     544      108.6000     -0.1032532606E-18      0.2211514872E-18     -0.3721900000E+01
     546      109.0000     -0.1078330321E-18      0.2258057293E-18     -0.3721900000E+01
     548      109.4000     -0.1126543617E-18      0.2305031608E-18     -0.3721900000E+01
     550      109.8000     -0.1176394170E-18      0.2351829068E-18     -0.3721900000E+01
     552      110.2000     -0.1227591186E-18      0.2397007929E-18     -0.3721900000E+01
     554      110.6000     -0.1279796277E-18      0.2440581601E-18     -0.3721900000E+01
     556      111.0000     -0.1332640035E-18      0.2481766317E-18     -0.3721900000E+01
     558      111.4000     -0.1386136798E-18      0.2519696970E-18     -0.3721900000E+01
     560      111.8000     -0.1437992814E-18      0.2554691233E-18     -0.3721900000E+01
     562      112.2000     -0.1488192089E-18      0.2586986389E-18     -0.3721900000E+01
     564      112.6000     -0.1536411811E-18      0.2615697320E-18     -0.3721900000E+01
     566      113.0000     -0.1581857476E-18      0.2639913641E-18     -0.3721900000E+01
     568      113.4000     -0.1625234298E-18      0.2659618052E-18     -0.3721900000E+01
     570      113.8000     -0.1665169902E-18      0.2675719380E-18     -0.3721900000E+01
     572      114.2000     -0.1701110664E-18      0.2688302742E-18     -0.3721900000E+01
     574      114.6000     -0.1733261161E-18      0.2696971866E-18     -0.3721900000E+01
     576      115.0000     -0.1760985598E-18      0.2701537838E-18     -0.3721900000E+01
     578      115.4000     -0.1783189658E-18      0.2701216439E-18     -0.3721900000E+01
     580      115.8000     -0.1800286906E-18      0.2695684361E-18     -0.3721900000E+01
     582      116.2000     -0.1813199902E-18      0.2684969849E-18     -0.3721900000E+01
     584      116.6000     -0.1820863854E-18      0.2669721075E-18     -0.3721900000E+01
     586      117.0000     -0.1823051908E-18      0.2650427374E-18     -0.3721900000E+01
     588      117.4000     -0.1819781928E-18      0.2627038165E-18     -0.3721900000E+01
     590      117.8000     -0.1811243536E-18      0.2600013249E-18     -0.3721900000E+01
     592      118.2000     -0.1797028991E-18      0.2569477792E-18     -0.3721900000E+01
     594      118.6000     -0.1778520951E-18      0.2535457146E-18     -0.3721900000E+01
     596      119.0000     -0.1757456231E-18      0.2499428016E-18     -0.3721900000E+01
     598      119.4000     -0.1732719162E-18      0.2462753448E-18     -0.3721900000E+01
     600      119.8000     -0.1704265646E-18      0.2424903219E-18     -0.3721900000E+01
     602      120.2000     -0.1671863545E-18      0.2385082667E-18     -0.3721900000E+01
     604      120.6000     -0.1635545218E-18      0.2344209994E-18     -0.3721900000E+01
     606      121.0000     -0.1596073610E-18      0.2303616944E-18     -0.3721900000E+01
     608      121.4000     -0.1553773798E-18      0.2263306445E-18     -0.3721900000E+01
     610      121.8000     -0.1508692404E-18      0.2222832858E-18     -0.3721900000E+01
     612      122.2000     -0.1461903543E-18      0.2182746684E-18     -0.3721900000E+01
     614      122.6000     -0.1415172304E-18      0.2143020434E-18     -0.3721900000E+01
     616      123.0000     -0.1368206423E-18      0.2104392940E-18     -0.3721900000E+01
     618      123.4000     -0.1320872007E-18      0.2068057646E-18     -0.3721900000E+01
     620      123.8000     -0.1273957000E-18      0.2033446686E-18     -0.3721900000E+01
     622      124.2000     -0.1227787937E-18      0.2000003069E-18     -0.3721900000E+01
     624      124.6000     -0.1182739212E-18      0.1969245575E-18     -0.3721900000E+01
     626      125.0000     -0.1139202324E-18      0.1942066056E-18     -0.3721900000E+01
     628      125.4000     -0.1097364573E-18      0.1918146698E-18     -0.3721900000E+01
     630      125.8000     -0.1058609690E-18      0.1897864917E-18     -0.3721900000E+01
     632      126.2000     -0.1023415316E-18      0.1882073803E-18     -0.3721900000E+01
     634      126.6000     -0.9911986603E-19      0.1870441711E-18     -0.3721900000E+01
     636      127.0000     -0.9615118831E-19      0.1862003386E-18     -0.3721900000E+01
     638      127.4000     -0.9337235380E-19      0.1857110687E-18     -0.3721900000E+01
     640      127.8000     -0.9100823300E-19      0.1855924770E-18     -0.3721900000E+01
     642      128.2000     -0.8910428934E-19      0.1859377486E-18     -0.3721900000E+01
     644      128.6000     -0.8751387103E-19      0.1868030409E-18     -0.3721900000E+01
     646      129.0000     -0.8621267577E-19      0.1880235545E-18     -0.3721900000E+01
     648      129.4000     -0.8524285428E-19      0.1896177484E-18     -0.3721900000E+01
     650      129.8000     -0.8481437033E-19      0.1916435290E-18     -0.3721900000E+01
     652      130.2000     -0.8491819853E-19      0.1940734617E-18     -0.3721900000E+01
     654      130.6000     -0.8544663495E-19      0.1968744577E-18     -0.3721900000E+01
     656      131.0000     -0.8655138484E-19      0.1999243365E-18     -0.3721900000E+01
     658      131.4000     -0.8820914903E-19      0.2032532873E-18     -0.3721900000E+01
     660      131.8000     -0.9038337672E-19      0.2068563024E-18     -0.3721900000E+01
     662      132.2000     -0.9301554061E-19      0.2106453164E-18     -0.3721900000E+01
     664      132.6000     -0.9603925992E-19      0.2147276843E-18     -0.3721900000E+01
     666      133.0000     -0.9952200822E-19      0.2189993174E-18     -0.3721900000E+01
     668      133.4000     -0.1034285158E-18      0.2233562764E-18     -0.3721900000E+01
     670      133.8000     -0.1076451097E-18      0.2278235635E-18     -0.3721900000E+01
     672      134.2000     -0.1119804094E-18      0.2322607867E-18     -0.3721900000E+01
     674      134.6000     -0.1164414282E-18      0.2366543785E-18     -0.3721900000E+01
     676      135.0000     -0.1211135168E-18      0.2409451126E-18     -0.3721900000E+01
     678      135.4000     -0.1259869818E-18      0.2450807583E-18     -0.3721900000E+01
     680      135.8000     -0.1309874155E-18      0.2489798784E-18     -0.3721900000E+01
     682      136.2000     -0.1359502009E-18      0.2526403077E-18     -0.3721900000E+01
     684      136.6000     -0.1408491477E-18      0.2562336724E-18     -0.3721900000E+01
     686      137.0000     -0.1456006073E-18      0.2597752466E-18     -0.3721900000E+01
     688      137.4000     -0.1501288264E-18      0.2631215955E-18     -0.3721900000E+01
     690      137.8000     -0.1544486855E-18      0.2661779496E-18     -0.3721900000E+01
     692      138.2000     -0.1585460634E-18      0.2689253844E-18     -0.3721900000E+01
     694      138.6000     -0.1625054328E-18      0.2713665774E-18     -0.3721900000E+01
