#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      22        4.2000     -0.21317671E-02      0.55512276E-07     -0.10658558E-02      0.55512276E-07      0.74215585E-03      0.00000000E+00      0.00000000E+00
      23        4.4000     -0.22278083E-02      0.54913550E-07     -0.11138767E-02      0.54913550E-07      0.74215525E-03      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.23230229E-02      0.53433102E-07     -0.11614847E-02      0.53433102E-07      0.74215377E-03      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.24174180E-02      0.51036407E-07     -0.12086835E-02      0.51036407E-07      0.74215137E-03      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.25110007E-02      0.47701914E-07     -0.12554765E-02      0.47701914E-07      0.74214804E-03      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.26037781E-02      0.43421717E-07     -0.13018673E-02      0.43421717E-07      0.74214376E-03      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.26957571E-02      0.38202046E-07     -0.13478594E-02      0.38202046E-07      0.74213854E-03      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.27869445E-02      0.32063572E-07     -0.13934562E-02      0.32063572E-07      0.74213240E-03      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.28773472E-02      0.25041510E-07     -0.14386611E-02      0.25041510E-07      0.74212538E-03      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.29669719E-02      0.17185533E-07     -0.14834773E-02      0.17185533E-07      0.74211752E-03      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.30558251E-02      0.85594779E-08     -0.15279083E-02      0.85594779E-08      0.74210890E-03      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.31439136E-02     -0.75914620E-09     -0.15719572E-02     -0.75914620E-09      0.74209958E-03      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.32312438E-02     -0.10679844E-07     -0.16156272E-02     -0.10679844E-07      0.74208966E-03      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.33178220E-02     -0.21100013E-07     -0.16589216E-02     -0.21100013E-07      0.74207924E-03      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.34036548E-02     -0.31906003E-07     -0.17018434E-02     -0.31906003E-07      0.74206843E-03      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.34887484E-02     -0.42974349E-07     -0.17443957E-02     -0.42974349E-07      0.74205736E-03      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.35731090E-02     -0.54173156E-07     -0.17865816E-02     -0.54173156E-07      0.74204616E-03      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.36567429E-02     -0.65363633E-07     -0.18284041E-02     -0.65363633E-07      0.74203497E-03      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.37396561E-02     -0.76401746E-07     -0.18698662E-02     -0.76401746E-07      0.74202393E-03      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.38218547E-02     -0.87139981E-07     -0.19109709E-02     -0.87139981E-07      0.74201320E-03      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.39033447E-02     -0.97429190E-07     -0.19517211E-02     -0.97429190E-07      0.74200291E-03      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.39841320E-02     -0.10712050E-06     -0.19921196E-02     -0.10712050E-06      0.74199322E-03      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.40642226E-02     -0.11606725E-06     -0.20321694E-02     -0.11606725E-06      0.74198427E-03      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.41436224E-02     -0.12412697E-06     -0.20718732E-02     -0.12412697E-06      0.74197621E-03      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.42223370E-02     -0.13116334E-06     -0.21112341E-02     -0.13116334E-06      0.74196917E-03      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.43003724E-02     -0.13704808E-06     -0.21502547E-02     -0.13704808E-06      0.74196329E-03      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.43777341E-02     -0.14166284E-06     -0.21889379E-02     -0.14166284E-06      0.74195867E-03      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.44544280E-02     -0.14490095E-06     -0.22272864E-02     -0.14490095E-06      0.74195544E-03      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.45304596E-02     -0.14666913E-06     -0.22653031E-02     -0.14666913E-06      0.74195367E-03      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.46058345E-02     -0.14688900E-06     -0.23029907E-02     -0.14688900E-06      0.74195345E-03      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.46805584E-02     -0.14549846E-06     -0.23403520E-02     -0.14549846E-06      0.74195484E-03      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.47546369E-02     -0.14245297E-06     -0.23773897E-02     -0.14245297E-06      0.74195788E-03      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.48280753E-02     -0.13772648E-06     -0.24141065E-02     -0.13772648E-06      0.74196261E-03      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.49008792E-02     -0.13131236E-06     -0.24505053E-02     -0.13131236E-06      0.74196902E-03      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.49730541E-02     -0.12322392E-06     -0.24865887E-02     -0.12322392E-06      0.74197711E-03      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.50446055E-02     -0.11349484E-06     -0.25223595E-02     -0.11349484E-06      0.74198684E-03      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.51155386E-02     -0.10217927E-06     -0.25578204E-02     -0.10217927E-06      0.74199816E-03      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.51858590E-02     -0.89351743E-07     -0.25929742E-02     -0.89351743E-07      0.74201098E-03      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.52555720E-02     -0.75106803E-07     -0.26278235E-02     -0.75106803E-07      0.74202523E-03      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.53246829E-02     -0.59558395E-07     -0.26623712E-02     -0.59558395E-07      0.74204078E-03      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.53931970E-02     -0.42839015E-07     -0.26966199E-02     -0.42839015E-07      0.74205750E-03      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.54611196E-02     -0.25098613E-07     -0.27305723E-02     -0.25098613E-07      0.74207524E-03      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.55284559E-02     -0.65032651E-08     -0.27642312E-02     -0.65032651E-08      0.74209383E-03      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.55952113E-02      0.12766373E-07     -0.27975992E-02      0.12766373E-07      0.74211310E-03      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.56613908E-02      0.32516819E-07     -0.28306791E-02      0.32516819E-07      0.74213285E-03      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.57269996E-02      0.52543711E-07     -0.28634735E-02      0.52543711E-07      0.74215288E-03      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.57920430E-02      0.72633915E-07     -0.28959852E-02      0.72633915E-07      0.74217297E-03      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.58565258E-02      0.92567784E-07     -0.29282166E-02      0.92567784E-07      0.74219290E-03      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.59204533E-02      0.11212155E-06     -0.29601706E-02      0.11212155E-06      0.74221246E-03      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.59838304E-02      0.13106979E-06     -0.29918497E-02      0.13106979E-06      0.74223141E-03      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.60466622E-02      0.14918799E-06     -0.30232565E-02      0.14918799E-06      0.74224952E-03      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.61089534E-02      0.16625515E-06     -0.30543936E-02      0.16625515E-06      0.74226659E-03      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.61707090E-02      0.18205637E-06     -0.30852635E-02      0.18205637E-06      0.74228239E-03      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.62319339E-02      0.19638544E-06     -0.31158688E-02      0.19638544E-06      0.74229672E-03      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.62926328E-02      0.20904741E-06     -0.31462119E-02      0.20904741E-06      0.74230938E-03      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.63528105E-02      0.21986103E-06     -0.31762953E-02      0.21986103E-06      0.74232020E-03      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.64124715E-02      0.22866113E-06     -0.32061214E-02      0.22866113E-06      0.74232900E-03      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.64716206E-02      0.23530079E-06     -0.32356927E-02      0.23530079E-06      0.74233564E-03      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.65302623E-02      0.23965349E-06     -0.32650113E-02      0.23965349E-06      0.74233999E-03      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.65884011E-02      0.24161486E-06     -0.32940797E-02      0.24161486E-06      0.74234195E-03      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.66460414E-02      0.24110445E-06     -0.33229001E-02      0.24110445E-06      0.74234144E-03      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.67031876E-02      0.23806703E-06     -0.33514748E-02      0.23806703E-06      0.74233840E-03      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.67598440E-02      0.23247384E-06     -0.33798057E-02      0.23247384E-06      0.74233281E-03      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.68160148E-02      0.22432340E-06     -0.34078952E-02      0.22432340E-06      0.74232466E-03      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.68717042E-02      0.21364213E-06     -0.34357453E-02      0.21364213E-06      0.74231398E-03      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.69269164E-02      0.20048464E-06     -0.34633580E-02      0.20048464E-06      0.74230082E-03      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.69816554E-02      0.18493369E-06     -0.34907352E-02      0.18493369E-06      0.74228527E-03      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.70359252E-02      0.16709983E-06     -0.35178790E-02      0.16709983E-06      0.74226744E-03      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.70897296E-02      0.14712081E-06     -0.35447912E-02      0.14712081E-06      0.74224746E-03      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.71430726E-02      0.12516052E-06     -0.35714737E-02      0.12516052E-06      0.74222550E-03      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.71959580E-02      0.10140780E-06     -0.35979283E-02      0.10140780E-06      0.74220174E-03      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.72483895E-02      0.76074784E-07     -0.36241567E-02      0.76074784E-07      0.74217641E-03      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.73003708E-02      0.49395065E-07     -0.36501607E-02      0.49395065E-07      0.74214973E-03      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.73519056E-02      0.21621561E-07     -0.36759420E-02      0.21621561E-07      0.74212196E-03      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.74029973E-02     -0.69758894E-08     -0.37015022E-02     -0.69758894E-08      0.74209336E-03      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.74536497E-02     -0.36113139E-07     -0.37268429E-02     -0.36113139E-07      0.74206422E-03      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.75038661E-02     -0.65494556E-07     -0.37519658E-02     -0.65494556E-07      0.74203484E-03      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.75536500E-02     -0.94816028E-07     -0.37768724E-02     -0.94816028E-07      0.74200552E-03      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.76030049E-02     -0.12376810E-06     -0.38015643E-02     -0.12376810E-06      0.74197657E-03      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.76519341E-02     -0.15203923E-06     -0.38260431E-02     -0.15203923E-06      0.74194830E-03      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.77004409E-02     -0.17931913E-06     -0.38503101E-02     -0.17931913E-06      0.74192102E-03      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.77485288E-02     -0.20530214E-06     -0.38743670E-02     -0.20530214E-06      0.74189503E-03      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.77962009E-02     -0.22969061E-06     -0.38982153E-02     -0.22969061E-06      0.74187065E-03      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.78434606E-02     -0.25219828E-06     -0.39218564E-02     -0.25219828E-06      0.74184814E-03      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.78903112E-02     -0.27255352E-06     -0.39452919E-02     -0.27255352E-06      0.74182778E-03      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.79367558E-02     -0.29050254E-06     -0.39685232E-02     -0.29050254E-06      0.74180983E-03      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.79827978E-02     -0.30581243E-06     -0.39915518E-02     -0.30581243E-06      0.74179452E-03      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.80284404E-02     -0.31827400E-06     -0.40143793E-02     -0.31827400E-06      0.74178206E-03      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.80736868E-02     -0.32770448E-06     -0.40370073E-02     -0.32770448E-06      0.74177263E-03      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.81185402E-02     -0.33394988E-06     -0.40594371E-02     -0.33394988E-06      0.74176639E-03      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.81630039E-02     -0.33688712E-06     -0.40816704E-02     -0.33688712E-06      0.74176345E-03      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.82070812E-02     -0.33642593E-06     -0.41037088E-02     -0.33642593E-06      0.74176391E-03      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.82507752E-02     -0.33251030E-06     -0.41255538E-02     -0.33251030E-06      0.74176783E-03      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.82940892E-02     -0.32511965E-06     -0.41472071E-02     -0.32511965E-06      0.74177522E-03      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.83370265E-02     -0.31426968E-06     -0.41686704E-02     -0.31426968E-06      0.74178607E-03      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.83795903E-02     -0.30001272E-06     -0.41899451E-02     -0.30001272E-06      0.74180032E-03      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.84217839E-02     -0.28243785E-06     -0.42110332E-02     -0.28243785E-06      0.74181790E-03      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.84636107E-02     -0.26167048E-06     -0.42319362E-02     -0.26167048E-06      0.74183867E-03      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.85050738E-02     -0.23787161E-06     -0.42526559E-02     -0.23787161E-06      0.74186246E-03      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.85461767E-02     -0.21123672E-06     -0.42731940E-02     -0.21123672E-06      0.74188910E-03      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.85869226E-02     -0.18199420E-06     -0.42935523E-02     -0.18199420E-06      0.74191834E-03      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.86273148E-02     -0.15040346E-06     -0.43137326E-02     -0.15040346E-06      0.74194993E-03      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.86673566E-02     -0.11675268E-06     -0.43337367E-02     -0.11675268E-06      0.74198358E-03      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.87070514E-02     -0.81356175E-07     -0.43535664E-02     -0.81356175E-07      0.74201898E-03      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.87464025E-02     -0.44551500E-07     -0.43732235E-02     -0.44551500E-07      0.74205578E-03      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.87854131E-02     -0.66962237E-08     -0.43927099E-02     -0.66962237E-08      0.74209364E-03      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.88240867E-02      0.31835538E-07     -0.44120274E-02      0.31835538E-07      0.74213217E-03      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.88624263E-02      0.70656818E-07     -0.44311778E-02      0.70656818E-07      0.74217099E-03      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.89004354E-02      0.10937169E-06     -0.44501630E-02      0.10937169E-06      0.74220971E-03      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.89381172E-02      0.14757929E-06     -0.44689848E-02      0.14757929E-06      0.74224792E-03      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.89754749E-02      0.18487798E-06     -0.44876450E-02      0.18487798E-06      0.74228521E-03      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.90125117E-02      0.22086956E-06     -0.45061454E-02      0.22086956E-06      0.74232121E-03      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.90492308E-02      0.25516347E-06     -0.45244878E-02      0.25516347E-06      0.74235550E-03      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.90856353E-02      0.28738105E-06     -0.45426739E-02      0.28738105E-06      0.74238772E-03      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.91217282E-02      0.31715964E-06     -0.45607055E-02      0.31715964E-06      0.74241750E-03      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.91575127E-02      0.34415663E-06     -0.45785843E-02      0.34415663E-06      0.74244449E-03      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.91929918E-02      0.36805335E-06     -0.45963119E-02      0.36805335E-06      0.74246839E-03      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.92281683E-02      0.38855871E-06     -0.46138899E-02      0.38855871E-06      0.74248889E-03      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.92630452E-02      0.40541265E-06     -0.46313199E-02      0.40541265E-06      0.74250575E-03      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.92976254E-02      0.41838929E-06     -0.46486035E-02      0.41838929E-06      0.74251873E-03      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.93319116E-02      0.42729974E-06     -0.46657421E-02      0.42729974E-06      0.74252764E-03      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.93659064E-02      0.43199463E-06     -0.46827372E-02      0.43199463E-06      0.74253233E-03      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.93996127E-02      0.43236614E-06     -0.46995902E-02      0.43236614E-06      0.74253270E-03      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.94330329E-02      0.42834973E-06     -0.47163023E-02      0.42834973E-06      0.74252869E-03      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.94661696E-02      0.41992540E-06     -0.47328748E-02      0.41992540E-06      0.74252026E-03      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.94990253E-02      0.40711843E-06     -0.47493091E-02      0.40711843E-06      0.74250745E-03      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.95316023E-02      0.38999980E-06     -0.47656061E-02      0.38999980E-06      0.74249034E-03      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.95639029E-02      0.36868597E-06     -0.47817671E-02      0.36868597E-06      0.74246902E-03      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.95959294E-02      0.34333834E-06     -0.47977931E-02      0.34333834E-06      0.74244367E-03      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.96276841E-02      0.31416206E-06     -0.48136850E-02      0.31416206E-06      0.74241450E-03      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.96591690E-02      0.28140457E-06     -0.48294438E-02      0.28140457E-06      0.74238174E-03      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.96903861E-02      0.24535346E-06     -0.48450704E-02      0.24535346E-06      0.74234569E-03      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.97213376E-02      0.20633407E-06     -0.48605656E-02      0.20633407E-06      0.74230667E-03      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.97520254E-02      0.16470657E-06     -0.48759303E-02      0.16470657E-06      0.74226504E-03      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.97824513E-02      0.12086262E-06     -0.48911652E-02      0.12086262E-06      0.74222120E-03      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.98126172E-02      0.75221753E-07     -0.49062710E-02      0.75221753E-07      0.74217556E-03      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.98425249E-02      0.28227340E-07     -0.49212483E-02      0.28227340E-07      0.74212856E-03      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.98721763E-02     -0.19657716E-07     -0.49360980E-02     -0.19657716E-07      0.74208068E-03      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.99015730E-02     -0.67955526E-07     -0.49508205E-02     -0.67955526E-07      0.74203238E-03      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.99307167E-02     -0.11617799E-06     -0.49654165E-02     -0.11617799E-06      0.74198416E-03      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.99596092E-02     -0.16383174E-06     -0.49798865E-02     -0.16383174E-06      0.74193650E-03      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.99882521E-02     -0.21042316E-06     -0.49942313E-02     -0.21042316E-06      0.74188991E-03      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.10016647E-01     -0.25546352E-06     -0.50084513E-02     -0.25546352E-06      0.74184487E-03      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.10044796E-01     -0.29847406E-06     -0.50225471E-02     -0.29847406E-06      0.74180186E-03      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.10072700E-01     -0.33899110E-06     -0.50365194E-02     -0.33899110E-06      0.74176135E-03      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.10100361E-01     -0.37657097E-06     -0.50503686E-02     -0.37657097E-06      0.74172377E-03      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.10127780E-01     -0.41079488E-06     -0.50640956E-02     -0.41079488E-06      0.74168954E-03      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.10154960E-01     -0.44127348E-06     -0.50777008E-02     -0.44127348E-06      0.74165906E-03      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.10181902E-01     -0.46765126E-06     -0.50911849E-02     -0.46765126E-06      0.74163268E-03      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.10208608E-01     -0.48961062E-06     -0.51045487E-02     -0.48961062E-06      0.74161073E-03      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.10235079E-01     -0.50687555E-06     -0.51177928E-02     -0.50687555E-06      0.74159346E-03      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.10261317E-01     -0.51921497E-06     -0.51309180E-02     -0.51921497E-06      0.74158112E-03      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.10287324E-01     -0.52644565E-06     -0.51439251E-02     -0.52644565E-06      0.74157389E-03      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.10313102E-01     -0.52843458E-06     -0.51568150E-02     -0.52843458E-06      0.74157190E-03      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.10338652E-01     -0.52510097E-06     -0.51695885E-02     -0.52510097E-06      0.74157524E-03      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.10363977E-01     -0.51641761E-06     -0.51822466E-02     -0.51641761E-06      0.74158392E-03      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.10389078E-01     -0.50241180E-06     -0.51947902E-02     -0.50241180E-06      0.74159792E-03      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.10413958E-01     -0.48316562E-06     -0.52072204E-02     -0.48316562E-06      0.74161717E-03      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.10438618E-01     -0.45881574E-06     -0.52195382E-02     -0.45881574E-06      0.74164152E-03      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.10463060E-01     -0.42955255E-06     -0.52317447E-02     -0.42955255E-06      0.74167078E-03      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.10487287E-01     -0.39561885E-06     -0.52438412E-02     -0.39561885E-06      0.74170472E-03      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.10511300E-01     -0.35730787E-06     -0.52558287E-02     -0.35730787E-06      0.74174303E-03      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.10535102E-01     -0.31496082E-06     -0.52677086E-02     -0.31496082E-06      0.74178538E-03      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.10558695E-01     -0.26896390E-06     -0.52794822E-02     -0.26896390E-06      0.74183137E-03      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.10582082E-01     -0.21974479E-06     -0.52911506E-02     -0.21974479E-06      0.74188059E-03      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.10605263E-01     -0.16776873E-06     -0.53027154E-02     -0.16776873E-06      0.74193257E-03      0.00000000E+00      0.00000000E+00
