 # step  time  dipole(x) dipole(y) dipole(z)
     126       25.00     0.0000000000E+000     0.0000000000E+000    -0.8654001054E-008    -0.1064118755E-006
     127       25.20     0.0000000000E+000     0.0000000000E+000    -0.3493742807E-008    -0.8587787031E-009
     128       25.40     0.0000000000E+000     0.0000000000E+000     0.1785383807E-008     0.1047028987E-006
     129       25.60     0.0000000000E+000     0.0000000000E+000     0.7130769188E-008     0.2092184194E-006
     130       25.80     0.0000000000E+000     0.0000000000E+000     0.1248830142E-007     0.3116434988E-006
     131       26.00     0.0000000000E+000     0.0000000000E+000     0.1780291397E-007     0.4109547393E-006
     132       26.20     0.0000000000E+000     0.0000000000E+000     0.2301915123E-007     0.5061598560E-006
     133       26.40     0.0000000000E+000     0.0000000000E+000     0.2808174613E-007     0.5963075907E-006
     134       26.60     0.0000000000E+000     0.0000000000E+000     0.3293620380E-007     0.6804972170E-006
     135       26.80     0.0000000000E+000     0.0000000000E+000     0.3752938517E-007     0.7578875401E-006
     136       27.00     0.0000000000E+000     0.0000000000E+000     0.4181008419E-007     0.8277053014E-006
     137       27.20     0.0000000000E+000     0.0000000000E+000     0.4572959255E-007     0.8892529050E-006
     138       27.40     0.0000000000E+000     0.0000000000E+000     0.4924224573E-007     0.9419153875E-006
     139       27.60     0.0000000000E+000     0.0000000000E+000     0.5230594416E-007     0.9851665627E-006
     140       27.80     0.0000000000E+000     0.0000000000E+000     0.5488264386E-007     0.1018574279E-005
     141       28.00     0.0000000000E+000     0.0000000000E+000     0.5693881085E-007     0.1041804739E-005
     142       28.20     0.0000000000E+000     0.0000000000E+000     0.5844583399E-007     0.1054625829E-005
     143       28.40     0.0000000000E+000     0.0000000000E+000     0.5938039146E-007     0.1056909447E-005
     144       28.60     0.0000000000E+000     0.0000000000E+000     0.5972476640E-007     0.1048632775E-005
     145       28.80     0.0000000000E+000     0.0000000000E+000     0.5946710759E-007     0.1029878511E-005
     146       29.00     0.0000000000E+000     0.0000000000E+000     0.5860163193E-007     0.1000834041E-005
     147       29.20     0.0000000000E+000     0.0000000000E+000     0.5712876571E-007     0.9617895688E-006
     148       29.40     0.0000000000E+000     0.0000000000E+000     0.5505522255E-007     0.9131352128E-006
     149       29.60     0.0000000000E+000     0.0000000000E+000     0.5239401619E-007     0.8553571116E-006
     150       29.80     0.0000000000E+000     0.0000000000E+000     0.4916440752E-007     0.7890325649E-006
     151       30.00     0.0000000000E+000     0.0000000000E+000     0.4539178531E-007     0.7148242656E-006
     152       30.20     0.0000000000E+000     0.0000000000E+000     0.4110748132E-007     0.6334736786E-006
     153       30.40     0.0000000000E+000     0.0000000000E+000     0.3634852080E-007     0.5457936319E-006
     154       30.60     0.0000000000E+000     0.0000000000E+000     0.3115731030E-007     0.4526601957E-006
     155       30.80     0.0000000000E+000     0.0000000000E+000     0.2558126538E-007     0.3550039284E-006
     156       31.00     0.0000000000E+000     0.0000000000E+000     0.1967238135E-007     0.2538005793E-006
     157       31.20     0.0000000000E+000     0.0000000000E+000     0.1348675087E-007     0.1500613386E-006
     158       31.40     0.0000000000E+000     0.0000000000E+000     0.7084032970E-008     0.4482273467E-007
     159       31.60     0.0000000000E+000     0.0000000000E+000     0.5268783672E-009    -0.6086372323E-007
     160       31.80     0.0000000000E+000     0.0000000000E+000    -0.6119683270E-008    -0.1659420509E-006
     161       32.00     0.0000000000E+000     0.0000000000E+000    -0.1278888823E-007    -0.2693623405E-006
     162       32.20     0.0000000000E+000     0.0000000000E+000    -0.1941290935E-007    -0.3700912506E-006
     163       32.40     0.0000000000E+000     0.0000000000E+000    -0.2592354566E-007    -0.4671223313E-006
     164       32.60     0.0000000000E+000     0.0000000000E+000    -0.3225292390E-007    -0.5594860800E-006
     165       32.80     0.0000000000E+000     0.0000000000E+000    -0.3833420495E-007    -0.6462596288E-006
     166       33.00     0.0000000000E+000     0.0000000000E+000    -0.4410228756E-007    -0.7265759650E-006
     167       33.20     0.0000000000E+000     0.0000000000E+000    -0.4949450220E-007    -0.7996325943E-006
     168       33.40     0.0000000000E+000     0.0000000000E+000    -0.5445128755E-007    -0.8646995590E-006
     169       33.60     0.0000000000E+000     0.0000000000E+000    -0.5891684242E-007    -0.9211267316E-006
     170       33.80     0.0000000000E+000     0.0000000000E+000    -0.6283974598E-007    -0.9683503104E-006
     171       34.00     0.0000000000E+000     0.0000000000E+000    -0.6617353951E-007    -0.1005898453E-005
     172       34.20     0.0000000000E+000     0.0000000000E+000    -0.6887726317E-007    -0.1033395991E-005
     173       34.40     0.0000000000E+000     0.0000000000E+000    -0.7091594169E-007    -0.1050568177E-005
     174       34.60     0.0000000000E+000     0.0000000000E+000    -0.7226101336E-007    -0.1057243434E-005
     175       34.80     0.0000000000E+000     0.0000000000E+000    -0.7289069727E-007    -0.1053355064E-005
     176       35.00     0.0000000000E+000     0.0000000000E+000    -0.7279029429E-007    -0.1038941918E-005
     177       35.20     0.0000000000E+000     0.0000000000E+000    -0.7195241790E-007    -0.1014148008E-005
     178       35.40     0.0000000000E+000     0.0000000000E+000    -0.7037715190E-007    -0.9792210659E-006
     179       35.60     0.0000000000E+000     0.0000000000E+000    -0.6807213231E-007    -0.9345100710E-006
     180       35.80     0.0000000000E+000     0.0000000000E+000    -0.6505255206E-007    -0.8804617603E-006
     181       36.00     0.0000000000E+000     0.0000000000E+000    -0.6134108754E-007    -0.8176161667E-006
     182       36.20     0.0000000000E+000     0.0000000000E+000    -0.5696774686E-007    -0.7466012227E-006
     183       36.40     0.0000000000E+000     0.0000000000E+000    -0.5196964073E-007    -0.6681264861E-006
     184       36.60     0.0000000000E+000     0.0000000000E+000    -0.4639067748E-007    -0.5829760504E-006
     185       36.80     0.0000000000E+000     0.0000000000E+000    -0.4028118459E-007    -0.4920007108E-006
     186       37.00     0.0000000000E+000     0.0000000000E+000    -0.3369745995E-007    -0.3961094627E-006
     187       37.20     0.0000000000E+000     0.0000000000E+000    -0.2670125679E-007    -0.2962604198E-006
     188       37.40     0.0000000000E+000     0.0000000000E+000    -0.1935920688E-007    -0.1934512407E-006
     189       37.60     0.0000000000E+000     0.0000000000E+000    -0.1174218751E-007    -0.8870916077E-007
     190       37.80     0.0000000000E+000     0.0000000000E+000    -0.3924638062E-008     0.1691927179E-007
     191       38.00     0.0000000000E+000     0.0000000000E+000     0.4016167084E-008     0.1223786526E-006
     192       38.20     0.0000000000E+000     0.0000000000E+000     0.1200088229E-007     0.2266152663E-006
     193       38.40     0.0000000000E+000     0.0000000000E+000     0.1994888350E-007     0.3285876152E-006
     194       38.60     0.0000000000E+000     0.0000000000E+000     0.2777908224E-007     0.4272768253E-006
     195       38.80     0.0000000000E+000     0.0000000000E+000     0.3541075256E-007     0.5216968266E-006
     196       39.00     0.0000000000E+000     0.0000000000E+000     0.4276436249E-007     0.6109042056E-006
     197       39.20     0.0000000000E+000     0.0000000000E+000     0.4976240144E-007     0.6940076318E-006
     198       39.40     0.0000000000E+000     0.0000000000E+000     0.5633019502E-007     0.7701767631E-006
     199       39.60     0.0000000000E+000     0.0000000000E+000     0.6239669862E-007     0.8386505427E-006
     200       39.80     0.0000000000E+000     0.0000000000E+000     0.6789526144E-007     0.8987448034E-006
     201       40.00     0.0000000000E+000     0.0000000000E+000     0.7276435275E-007     0.9498591031E-006
     202       40.20     0.0000000000E+000     0.0000000000E+000     0.7694824256E-007     0.9914827246E-006
     203       40.40     0.0000000000E+000     0.0000000000E+000     0.8039762916E-007     0.1023199778E-005
     204       40.60     0.0000000000E+000     0.0000000000E+000     0.8307020665E-007     0.1044693358E-005
     205       40.80     0.0000000000E+000     0.0000000000E+000     0.8493116602E-007     0.1055748708E-005
     206       41.00     0.0000000000E+000     0.0000000000E+000     0.8595362390E-007     0.1056255365E-005
     207       41.20     0.0000000000E+000     0.0000000000E+000     0.8611897401E-007     0.1046208267E-005
     208       41.40     0.0000000000E+000     0.0000000000E+000     0.8541715690E-007     0.1025707803E-005
     209       41.60     0.0000000000E+000     0.0000000000E+000     0.8384684446E-007     0.9949588049E-006
     210       41.80     0.0000000000E+000     0.0000000000E+000     0.8141553652E-007     0.9542685076E-006
     211       42.00     0.0000000000E+000     0.0000000000E+000     0.7813956776E-007     0.9040434747E-006
     212       42.20     0.0000000000E+000     0.0000000000E+000     0.7404402401E-007     0.8447855383E-006
     213       42.40     0.0000000000E+000     0.0000000000E+000     0.6916256800E-007     0.7770867841E-006
     214       42.60     0.0000000000E+000     0.0000000000E+000     0.6353717554E-007     0.7016236356E-006
     215       42.80     0.0000000000E+000     0.0000000000E+000     0.5721778404E-007     0.6191500956E-006
     216       43.00     0.0000000000E+000     0.0000000000E+000     0.5026185618E-007     0.5304902126E-006
     217       43.20     0.0000000000E+000     0.0000000000E+000     0.4273386253E-007     0.4365298467E-006
     218       43.40     0.0000000000E+000     0.0000000000E+000     0.3470468761E-007     0.3382078189E-006
     219       43.60     0.0000000000E+000     0.0000000000E+000     0.2625096496E-007     0.2365065303E-006
     220       43.80     0.0000000000E+000     0.0000000000E+000     0.1745434731E-007     0.1324421467E-006
     221       44.00     0.0000000000E+000     0.0000000000E+000     0.8400718855E-008     0.2705444491E-007
     222       44.20     0.0000000000E+000     0.0000000000E+000    -0.8206428185E-009    -0.7860357594E-007
     223       44.40     0.0000000000E+000     0.0000000000E+000    -0.1011794691E-007    -0.1834762158E-006
     224       44.60     0.0000000000E+000     0.0000000000E+000    -0.1939780312E-007    -0.2865156220E-006
     225       44.80     0.0000000000E+000     0.0000000000E+000    -0.2856615970E-007    -0.3866922589E-006
     226       45.00     0.0000000000E+000     0.0000000000E+000    -0.3752925649E-007    -0.4830051944E-006
     227       45.20     0.0000000000E+000     0.0000000000E+000    -0.4619458324E-007    -0.5744921018E-006
     228       45.40     0.0000000000E+000     0.0000000000E+000    -0.5447183347E-007    -0.6602388740E-006
     229       45.60     0.0000000000E+000     0.0000000000E+000    -0.6227384400E-007    -0.7393887575E-006
     230       45.80     0.0000000000E+000     0.0000000000E+000    -0.6951751042E-007    -0.8111509131E-006
     231       46.00     0.0000000000E+000     0.0000000000E+000    -0.7612466887E-007    -0.8748083168E-006
     232       46.20     0.0000000000E+000     0.0000000000E+000    -0.8202293489E-007    -0.9297249250E-006
     233       46.40     0.0000000000E+000     0.0000000000E+000    -0.8714649026E-007    -0.9753520291E-006
     234       46.60     0.0000000000E+000     0.0000000000E+000    -0.9143680942E-007    -0.1011233738E-005
     235       46.80     0.0000000000E+000     0.0000000000E+000    -0.9484331754E-007    -0.1037011534E-005
     236       47.00     0.0000000000E+000     0.0000000000E+000    -0.9732397282E-007    -0.1052427853E-005
     237       47.20     0.0000000000E+000     0.0000000000E+000    -0.9884576656E-007    -0.1057328661E-005
     238       47.40     0.0000000000E+000     0.0000000000E+000    -0.9938513510E-007    -0.1051664991E-005
     239       47.60     0.0000000000E+000     0.0000000000E+000    -0.9892827885E-007    -0.1035493432E-005
     240       47.80     0.0000000000E+000     0.0000000000E+000    -0.9747138411E-007    -0.1008975564E-005
     241       48.00     0.0000000000E+000     0.0000000000E+000    -0.9502074496E-007    -0.9723763464E-006
     242       48.20     0.0000000000E+000     0.0000000000E+000    -0.9159278290E-007    -0.9260614657E-006
     243       48.40     0.0000000000E+000     0.0000000000E+000    -0.8721396336E-007    -0.8704936849E-006
     244       48.60     0.0000000000E+000     0.0000000000E+000    -0.8192060904E-007    -0.8062282189E-006
     245       48.80     0.0000000000E+000     0.0000000000E+000    -0.7575861124E-007    -0.7339071871E-006
     246       49.00     0.0000000000E+000     0.0000000000E+000    -0.6878304124E-007    -0.6542531972E-006
     247       49.20     0.0000000000E+000     0.0000000000E+000    -0.6105766496E-007    -0.5680621257E-006
     248       49.40     0.0000000000E+000     0.0000000000E+000    -0.5265436509E-007    -0.4761951652E-006
     249       49.60     0.0000000000E+000     0.0000000000E+000    -0.4365247593E-007    -0.3795702200E-006
     250       49.80     0.0000000000E+000     0.0000000000E+000    -0.3413803689E-007    -0.2791527347E-006
     251       50.00     0.0000000000E+000     0.0000000000E+000    -0.2420297190E-007    -0.1759460475E-006
     252       50.20     0.0000000000E+000     0.0000000000E+000    -0.1394420224E-007    -0.7098136554E-007
     253       50.40     0.0000000000E+000     0.0000000000E+000    -0.3462701661E-008     0.3469253874E-007
     254       50.60     0.0000000000E+000     0.0000000000E+000     0.7137497302E-008     0.1400198067E-006
     255       50.80     0.0000000000E+000     0.0000000000E+000     0.1775033581E-007     0.2439480429E-006
     256       51.00     0.0000000000E+000     0.0000000000E+000     0.2826878987E-007     0.3454388310E-006
     257       51.20     0.0000000000E+000     0.0000000000E+000     0.3858594954E-007     0.4434781085E-006
     258       51.40     0.0000000000E+000     0.0000000000E+000     0.4859610526E-007     0.5370862993E-006
     259       51.60     0.0000000000E+000     0.0000000000E+000     0.5819583022E-007     0.6253281013E-006
     260       51.80     0.0000000000E+000     0.0000000000E+000     0.6728504791E-007     0.7073218317E-006
     261       52.00     0.0000000000E+000     0.0000000000E+000     0.7576807354E-007     0.7822482361E-006
     262       52.20     0.0000000000E+000     0.0000000000E+000     0.8355461879E-007     0.8493586747E-006
     263       52.40     0.0000000000E+000     0.0000000000E+000     0.9056074913E-007     0.9079826022E-006
     264       52.60     0.0000000000E+000     0.0000000000E+000     0.9670978380E-007     0.9575342677E-006
     265       52.80     0.0000000000E+000     0.0000000000E+000     0.1019331287E-006     0.9975185673E-006
     266       53.00     0.0000000000E+000     0.0000000000E+000     0.1061710331E-006     0.1027535991E-005
     267       53.20     0.0000000000E+000     0.0000000000E+000     0.1093732625E-006     0.1047286615E-005
     268       53.40     0.0000000000E+000     0.0000000000E+000     0.1114996792E-006     0.1056573097E-005
     269       53.60     0.0000000000E+000     0.0000000000E+000     0.1125207245E-006     0.1055302650E-005
     270       53.80     0.0000000000E+000     0.0000000000E+000     0.1124177976E-006     0.1043487968E-005
     271       54.00     0.0000000000E+000     0.0000000000E+000     0.1111835250E-006     0.1021247099E-005
     272       54.20     0.0000000000E+000     0.0000000000E+000     0.1088219181E-006     0.9888022665E-006
     273       54.40     0.0000000000E+000     0.0000000000E+000     0.1053484165E-006     0.9464776486E-006
     274       54.60     0.0000000000E+000     0.0000000000E+000     0.1007898150E-006     0.8946961389E-006
     275       54.80     0.0000000000E+000     0.0000000000E+000     0.9518407496E-007     0.8339751212E-006
     276       55.00     0.0000000000E+000     0.0000000000E+000     0.8858002112E-007     0.7649212997E-006
     277       55.20     0.0000000000E+000     0.0000000000E+000     0.8103692510E-007     0.6882246374E-006
     278       55.40     0.0000000000E+000     0.0000000000E+000     0.7262398052E-007     0.6046514621E-006
     279       55.60     0.0000000000E+000     0.0000000000E+000     0.6341967330E-007     0.5150368092E-006
     280       55.80     0.0000000000E+000     0.0000000000E+000     0.5351105311E-007     0.4202760788E-006
     281       56.00     0.0000000000E+000     0.0000000000E+000     0.4299291273E-007     0.3213160887E-006
     282       56.20     0.0000000000E+000     0.0000000000E+000     0.3196688302E-007     0.2191456145E-006
     283       56.40     0.0000000000E+000     0.0000000000E+000     0.2054045201E-007     0.1147855098E-006
     284       56.60     0.0000000000E+000     0.0000000000E+000     0.8825917740E-008     0.9278506119E-008
     285       56.80     0.0000000000E+000     0.0000000000E+000    -0.3060715127E-008    -0.9632120528E-007
     286       57.00     0.0000000000E+000     0.0000000000E+000    -0.1500088393E-007    -0.2009585070E-006
     287       57.20     0.0000000000E+000     0.0000000000E+000    -0.2687465064E-007    -0.3035878978E-006
     288       57.40     0.0000000000E+000     0.0000000000E+000    -0.3856190655E-007    -0.4031839387E-006
     289       57.60     0.0000000000E+000     0.0000000000E+000    -0.4994358708E-007    -0.4987514989E-006
     290       57.80     0.0000000000E+000     0.0000000000E+000    -0.6090288431E-007    -0.5893356990E-006
     291       58.00     0.0000000000E+000     0.0000000000E+000    -0.7132644489E-007    -0.6740314516E-006
