       10.20    -0.0000000000E+000    -0.0000000000E+000    -0.1888661952E-007
       10.40    -0.0000000000E+000    -0.0000000000E+000    -0.1837585684E-007
       10.60    -0.0000000000E+000    -0.0000000000E+000    -0.1764406978E-007
       10.80    -0.0000000000E+000    -0.0000000000E+000    -0.1669171293E-007
       11.00    -0.0000000000E+000    -0.0000000000E+000    -0.1552188716E-007
       11.20    -0.0000000000E+000    -0.0000000000E+000    -0.1414037269E-007
       11.40    -0.0000000000E+000    -0.0000000000E+000    -0.1255563037E-007
       11.60    -0.0000000000E+000    -0.0000000000E+000    -0.1077877056E-007
       11.80    -0.0000000000E+000    -0.0000000000E+000    -0.8823489290E-008
       12.00    -0.0000000000E+000    -0.0000000000E+000    -0.6705971957E-008
       12.20    -0.0000000000E+000    -0.0000000000E+000    -0.4444765104E-008
       12.40    -0.0000000000E+000    -0.0000000000E+000    -0.2060617190E-008
       12.60     0.0000000000E+000     0.0000000000E+000     0.4237102922E-009
       12.80     0.0000000000E+000     0.0000000000E+000     0.2983659644E-008
       13.00     0.0000000000E+000     0.0000000000E+000     0.5593119690E-008
       13.20     0.0000000000E+000     0.0000000000E+000     0.8224691997E-008
       13.40     0.0000000000E+000     0.0000000000E+000     0.1084997787E-007
       13.60     0.0000000000E+000     0.0000000000E+000     0.1343988315E-007
       13.80     0.0000000000E+000     0.0000000000E+000     0.1596493750E-007
       14.00     0.0000000000E+000     0.0000000000E+000     0.1839562476E-007
       14.20     0.0000000000E+000     0.0000000000E+000     0.2070272074E-007
       14.40     0.0000000000E+000     0.0000000000E+000     0.2285763448E-007
       14.60     0.0000000000E+000     0.0000000000E+000     0.2483274932E-007
       14.80     0.0000000000E+000     0.0000000000E+000     0.2660175964E-007
       15.00     0.0000000000E+000     0.0000000000E+000     0.2813999930E-007
       15.20     0.0000000000E+000     0.0000000000E+000     0.2942475803E-007
       15.40     0.0000000000E+000     0.0000000000E+000     0.3043558160E-007
       15.60     0.0000000000E+000     0.0000000000E+000     0.3115455238E-007
       15.80     0.0000000000E+000     0.0000000000E+000     0.3156654640E-007
       16.00     0.0000000000E+000     0.0000000000E+000     0.3165946389E-007
       16.20     0.0000000000E+000     0.0000000000E+000     0.3142442987E-007
       16.40     0.0000000000E+000     0.0000000000E+000     0.3085596226E-007
       16.60     0.0000000000E+000     0.0000000000E+000     0.2995210488E-007
       16.80     0.0000000000E+000     0.0000000000E+000     0.2871452331E-007
       17.00     0.0000000000E+000     0.0000000000E+000     0.2714856183E-007
       17.20     0.0000000000E+000     0.0000000000E+000     0.2526326017E-007
       17.40     0.0000000000E+000     0.0000000000E+000     0.2307132921E-007
       17.60     0.0000000000E+000     0.0000000000E+000     0.2058908519E-007
       17.80     0.0000000000E+000     0.0000000000E+000     0.1783634249E-007
       18.00     0.0000000000E+000     0.0000000000E+000     0.1483626547E-007
       18.20     0.0000000000E+000     0.0000000000E+000     0.1161518039E-007
       18.40     0.0000000000E+000     0.0000000000E+000     0.8202348839E-008
       18.60     0.0000000000E+000     0.0000000000E+000     0.4629704554E-008
       18.80     0.0000000000E+000     0.0000000000E+000     0.9315559970E-009
       19.00    -0.0000000000E+000    -0.0000000000E+000    -0.2855742578E-008
       19.20    -0.0000000000E+000    -0.0000000000E+000    -0.6694148399E-008
       19.40    -0.0000000000E+000    -0.0000000000E+000    -0.1054431230E-007
       19.60    -0.0000000000E+000    -0.0000000000E+000    -0.1436598187E-007
       19.80    -0.0000000000E+000    -0.0000000000E+000    -0.1811842139E-007
       20.00    -0.0000000000E+000    -0.0000000000E+000    -0.2176084444E-007
       20.20    -0.0000000000E+000    -0.0000000000E+000    -0.2525285422E-007
       20.40    -0.0000000000E+000    -0.0000000000E+000    -0.2855488725E-007
       20.60    -0.0000000000E+000    -0.0000000000E+000    -0.3162865536E-007
       20.80    -0.0000000000E+000    -0.0000000000E+000    -0.3443758111E-007
       21.00    -0.0000000000E+000    -0.0000000000E+000    -0.3694722192E-007
       21.20    -0.0000000000E+000    -0.0000000000E+000    -0.3912567788E-007
       21.40    -0.0000000000E+000    -0.0000000000E+000    -0.4094397870E-007
       21.60    -0.0000000000E+000    -0.0000000000E+000    -0.4237644514E-007
       21.80    -0.0000000000E+000    -0.0000000000E+000    -0.4340102064E-007
       22.00    -0.0000000000E+000    -0.0000000000E+000    -0.4399956909E-007
       22.20    -0.0000000000E+000    -0.0000000000E+000    -0.4415813492E-007
       22.40    -0.0000000000E+000    -0.0000000000E+000    -0.4386716227E-007
       22.60    -0.0000000000E+000    -0.0000000000E+000    -0.4312167010E-007
       22.80    -0.0000000000E+000    -0.0000000000E+000    -0.4192138077E-007
       23.00    -0.0000000000E+000    -0.0000000000E+000    -0.4027080004E-007
       23.20    -0.0000000000E+000    -0.0000000000E+000    -0.3817924681E-007
       23.40    -0.0000000000E+000    -0.0000000000E+000    -0.3566083173E-007
       23.60    -0.0000000000E+000    -0.0000000000E+000    -0.3273438400E-007
       23.80    -0.0000000000E+000    -0.0000000000E+000    -0.2942332654E-007
       24.00    -0.0000000000E+000    -0.0000000000E+000    -0.2575550006E-007
       24.20    -0.0000000000E+000    -0.0000000000E+000    -0.2176293728E-007
       24.40    -0.0000000000E+000    -0.0000000000E+000    -0.1748158897E-007
       24.60    -0.0000000000E+000    -0.0000000000E+000    -0.1295100414E-007
       24.80    -0.0000000000E+000    -0.0000000000E+000    -0.8213967102E-008
       25.00    -0.0000000000E+000    -0.0000000000E+000    -0.3316094868E-008
       25.20     0.0000000000E+000     0.0000000000E+000     0.1694601580E-008
       25.40     0.0000000000E+000     0.0000000000E+000     0.6768187704E-008
       25.60     0.0000000000E+000     0.0000000000E+000     0.1185330305E-007
       25.80     0.0000000000E+000     0.0000000000E+000     0.1689768106E-007
       26.00     0.0000000000E+000     0.0000000000E+000     0.2184868591E-007
       26.20     0.0000000000E+000     0.0000000000E+000     0.2665386073E-007
       26.40     0.0000000000E+000     0.0000000000E+000     0.3126148158E-007
       26.60     0.0000000000E+000     0.0000000000E+000     0.3562111135E-007
       26.80     0.0000000000E+000     0.0000000000E+000     0.3968414770E-007
       27.00     0.0000000000E+000     0.0000000000E+000     0.4340435903E-007
       27.20     0.0000000000E+000     0.0000000000E+000     0.4673840273E-007
       27.40     0.0000000000E+000     0.0000000000E+000     0.4964631988E-007
       27.60     0.0000000000E+000     0.0000000000E+000     0.5209200095E-007
       27.80     0.0000000000E+000     0.0000000000E+000     0.5404361708E-007
       28.00     0.0000000000E+000     0.0000000000E+000     0.5547401192E-007
       28.20     0.0000000000E+000     0.0000000000E+000     0.5636104953E-007
       28.40     0.0000000000E+000     0.0000000000E+000     0.5668791387E-007
       28.60     0.0000000000E+000     0.0000000000E+000     0.5644335636E-007
       28.80     0.0000000000E+000     0.0000000000E+000     0.5562188793E-007
       29.00     0.0000000000E+000     0.0000000000E+000     0.5422391322E-007
       29.20     0.0000000000E+000     0.0000000000E+000     0.5225580445E-007
       29.40     0.0000000000E+000     0.0000000000E+000     0.4972991367E-007
       29.60     0.0000000000E+000     0.0000000000E+000     0.4666452239E-007
       29.80     0.0000000000E+000     0.0000000000E+000     0.4308372843E-007
       30.00     0.0000000000E+000     0.0000000000E+000     0.3901727041E-007
       30.20     0.0000000000E+000     0.0000000000E+000     0.3450029093E-007
       30.40     0.0000000000E+000     0.0000000000E+000     0.2957304028E-007
       30.60     0.0000000000E+000     0.0000000000E+000     0.2428052308E-007
       30.80     0.0000000000E+000     0.0000000000E+000     0.1867209078E-007
       31.00     0.0000000000E+000     0.0000000000E+000     0.1280098388E-007
       31.20     0.0000000000E+000     0.0000000000E+000     0.6723827903E-008
       31.40     0.0000000000E+000     0.0000000000E+000     0.5000879418E-009
       31.60    -0.0000000000E+000    -0.0000000000E+000    -0.5808512934E-008
       31.80    -0.0000000000E+000    -0.0000000000E+000    -0.1213860578E-007
       32.00    -0.0000000000E+000    -0.0000000000E+000    -0.1842581227E-007
       32.20    -0.0000000000E+000    -0.0000000000E+000    -0.2460539927E-007
       32.40    -0.0000000000E+000    -0.0000000000E+000    -0.3061294472E-007
       32.60    -0.0000000000E+000    -0.0000000000E+000    -0.3638500809E-007
       32.80    -0.0000000000E+000    -0.0000000000E+000    -0.4185979836E-007
       33.00    -0.0000000000E+000    -0.0000000000E+000    -0.4697783260E-007
       33.20    -0.0000000000E+000    -0.0000000000E+000    -0.5168257801E-007
       33.40    -0.0000000000E+000    -0.0000000000E+000    -0.5592107077E-007
       33.60    -0.0000000000E+000    -0.0000000000E+000    -0.5964450466E-007
       33.80    -0.0000000000E+000    -0.0000000000E+000    -0.6280878326E-007
       34.00    -0.0000000000E+000    -0.0000000000E+000    -0.6537502945E-007
       34.20    -0.0000000000E+000    -0.0000000000E+000    -0.6731004635E-007
       34.40    -0.0000000000E+000    -0.0000000000E+000    -0.6858672454E-007
       34.60    -0.0000000000E+000    -0.0000000000E+000    -0.6918439063E-007
       34.80    -0.0000000000E+000    -0.0000000000E+000    -0.6908909288E-007
       35.00    -0.0000000000E+000    -0.0000000000E+000    -0.6829382038E-007
       35.20    -0.0000000000E+000    -0.0000000000E+000    -0.6679865265E-007
       35.40    -0.0000000000E+000    -0.0000000000E+000    -0.6461083745E-007
       35.60    -0.0000000000E+000    -0.0000000000E+000    -0.6174479518E-007
       35.80    -0.0000000000E+000    -0.0000000000E+000    -0.5822204919E-007
       36.00    -0.0000000000E+000    -0.0000000000E+000    -0.5407108177E-007
       36.20    -0.0000000000E+000    -0.0000000000E+000    -0.4932711663E-007
       36.40    -0.0000000000E+000    -0.0000000000E+000    -0.4403182947E-007
       36.60    -0.0000000000E+000    -0.0000000000E+000    -0.3823298876E-007
       36.80    -0.0000000000E+000    -0.0000000000E+000    -0.3198402978E-007
       37.00    -0.0000000000E+000    -0.0000000000E+000    -0.2534356577E-007
       37.20    -0.0000000000E+000    -0.0000000000E+000    -0.1837484043E-007
       37.40    -0.0000000000E+000    -0.0000000000E+000    -0.1114512713E-007
       37.60    -0.0000000000E+000    -0.0000000000E+000    -0.3725080194E-008
       37.80     0.0000000000E+000     0.0000000000E+000     0.3811955198E-008
       38.00     0.0000000000E+000     0.0000000000E+000     0.1139066793E-007
       38.20     0.0000000000E+000     0.0000000000E+000     0.1893453349E-007
       38.40     0.0000000000E+000     0.0000000000E+000     0.2636658653E-007
       38.60     0.0000000000E+000     0.0000000000E+000     0.3361020582E-007
       38.80     0.0000000000E+000     0.0000000000E+000     0.4058990338E-007
       39.00     0.0000000000E+000     0.0000000000E+000     0.4723210984E-007
       39.20     0.0000000000E+000     0.0000000000E+000     0.5346594781E-007
       39.40     0.0000000000E+000     0.0000000000E+000     0.5922398513E-007
       39.60     0.0000000000E+000     0.0000000000E+000     0.6444296001E-007
       39.80     0.0000000000E+000     0.0000000000E+000     0.6906447041E-007
       40.00     0.0000000000E+000     0.0000000000E+000     0.7303562006E-007
       40.20     0.0000000000E+000     0.0000000000E+000     0.7630961411E-007
       40.40     0.0000000000E+000     0.0000000000E+000     0.7884629784E-007
       40.60     0.0000000000E+000     0.0000000000E+000     0.8061263215E-007
       40.80     0.0000000000E+000     0.0000000000E+000     0.8158310065E-007
       41.00     0.0000000000E+000     0.0000000000E+000     0.8174004313E-007
       41.20     0.0000000000E+000     0.0000000000E+000     0.8107391164E-007
       41.40     0.0000000000E+000     0.0000000000E+000     0.7958344559E-007
       41.60     0.0000000000E+000     0.0000000000E+000     0.7727576348E-007
       41.80     0.0000000000E+000     0.0000000000E+000     0.7416636940E-007
       42.00     0.0000000000E+000     0.0000000000E+000     0.7027907364E-007
       42.20     0.0000000000E+000     0.0000000000E+000     0.6564582726E-007
       42.40     0.0000000000E+000     0.0000000000E+000     0.6030647170E-007
       42.60     0.0000000000E+000     0.0000000000E+000     0.5430840519E-007
       42.80     0.0000000000E+000     0.0000000000E+000     0.4770616858E-007
       43.00     0.0000000000E+000     0.0000000000E+000     0.4056095427E-007
       43.20     0.0000000000E+000     0.0000000000E+000     0.3294004248E-007
       43.40     0.0000000000E+000     0.0000000000E+000     0.2491617014E-007
       43.60     0.0000000000E+000     0.0000000000E+000     0.1656683813E-007
       43.80     0.0000000000E+000     0.0000000000E+000     0.7973563659E-008
       44.00    -0.0000000000E+000    -0.0000000000E+000    -0.7789152176E-009
       44.20    -0.0000000000E+000    -0.0000000000E+000    -0.9603475035E-008
       44.40    -0.0000000000E+000    -0.0000000000E+000    -0.1841147415E-007
       44.60    -0.0000000000E+000    -0.0000000000E+000    -0.2711364311E-007
       44.80    -0.0000000000E+000    -0.0000000000E+000    -0.3562098921E-007
       45.00    -0.0000000000E+000    -0.0000000000E+000    -0.4384570612E-007
       45.20    -0.0000000000E+000    -0.0000000000E+000    -0.5170207922E-007
       45.40    -0.0000000000E+000    -0.0000000000E+000    -0.5910737735E-007
       45.60    -0.0000000000E+000    -0.0000000000E+000    -0.6598272175E-007
       45.80    -0.0000000000E+000    -0.0000000000E+000    -0.7225392300E-007
       46.00    -0.0000000000E+000    -0.0000000000E+000    -0.7785227718E-007
       46.20    -0.0000000000E+000    -0.0000000000E+000    -0.8271531279E-007
       46.40    -0.0000000000E+000    -0.0000000000E+000    -0.8678748013E-007
       46.60    -0.0000000000E+000    -0.0000000000E+000    -0.9002077597E-007
       46.80    -0.0000000000E+000    -0.0000000000E+000    -0.9237529624E-007
       47.00    -0.0000000000E+000    -0.0000000000E+000    -0.9381971063E-007
       47.20    -0.0000000000E+000    -0.0000000000E+000    -0.9433165366E-007
       47.40    -0.0000000000E+000    -0.0000000000E+000    -0.9389802738E-007
       47.60    -0.0000000000E+000    -0.0000000000E+000    -0.9251521203E-007
       47.80    -0.0000000000E+000    -0.0000000000E+000    -0.9018918166E-007
       48.00    -0.0000000000E+000    -0.0000000000E+000    -0.8693552275E-007
       48.20    -0.0000000000E+000    -0.0000000000E+000    -0.8277935505E-007
       48.40    -0.0000000000E+000    -0.0000000000E+000    -0.7775515434E-007
       48.60    -0.0000000000E+000    -0.0000000000E+000    -0.7190647847E-007
       48.80    -0.0000000000E+000    -0.0000000000E+000    -0.6528559847E-007
       49.00    -0.0000000000E+000    -0.0000000000E+000    -0.5795303793E-007
       49.20    -0.0000000000E+000    -0.0000000000E+000    -0.4997702449E-007
       49.40    -0.0000000000E+000    -0.0000000000E+000    -0.4143285851E-007
       49.60    -0.0000000000E+000    -0.0000000000E+000    -0.3240220451E-007
       49.80    -0.0000000000E+000    -0.0000000000E+000    -0.2297231231E-007
       50.00    -0.0000000000E+000    -0.0000000000E+000    -0.1323517501E-007
       50.20    -0.0000000000E+000    -0.0000000000E+000    -0.3286632085E-008
       50.40     0.0000000000E+000     0.0000000000E+000     0.6774573711E-008
       50.60     0.0000000000E+000     0.0000000000E+000     0.1684777636E-007
       50.80     0.0000000000E+000     0.0000000000E+000     0.2683139377E-007
       51.00     0.0000000000E+000     0.0000000000E+000     0.3662395211E-007
       51.20     0.0000000000E+000     0.0000000000E+000     0.4612511685E-007
       51.40     0.0000000000E+000     0.0000000000E+000     0.5523672021E-007
       51.60     0.0000000000E+000     0.0000000000E+000     0.6386377428E-007
       51.80     0.0000000000E+000     0.0000000000E+000     0.7191545963E-007
       52.00     0.0000000000E+000     0.0000000000E+000     0.7930607885E-007
       52.20     0.0000000000E+000     0.0000000000E+000     0.8595596528E-007
       52.40     0.0000000000E+000     0.0000000000E+000     0.9179233716E-007
       52.60     0.0000000000E+000     0.0000000000E+000     0.9675008822E-007
       52.80     0.0000000000E+000     0.0000000000E+000     0.1007725060E-006
       53.00     0.0000000000E+000     0.0000000000E+000     0.1038119102E-006
       53.20     0.0000000000E+000     0.0000000000E+000     0.1058302039E-006
       53.40     0.0000000000E+000     0.0000000000E+000     0.1067993317E-006
       53.60     0.0000000000E+000     0.0000000000E+000     0.1067016384E-006
       53.80     0.0000000000E+000     0.0000000000E+000     0.1055301255E-006
       54.00     0.0000000000E+000     0.0000000000E+000     0.1032886003E-006
       54.20     0.0000000000E+000     0.0000000000E+000     0.9999171735E-007
       54.40     0.0000000000E+000     0.0000000000E+000     0.9566490911E-007
       54.60     0.0000000000E+000     0.0000000000E+000     0.9034420675E-007
       54.80     0.0000000000E+000     0.0000000000E+000     0.8407595225E-007
       55.00     0.0000000000E+000     0.0000000000E+000     0.7691640348E-007
       55.20     0.0000000000E+000     0.0000000000E+000     0.6893123575E-007
       55.40     0.0000000000E+000     0.0000000000E+000     0.6019494415E-007
       55.60     0.0000000000E+000     0.0000000000E+000     0.5079015210E-007
       55.80     0.0000000000E+000     0.0000000000E+000     0.4080683242E-007
       56.00     0.0000000000E+000     0.0000000000E+000     0.3034144829E-007
       56.20     0.0000000000E+000     0.0000000000E+000     0.1949602225E-007
       56.40     0.0000000000E+000     0.0000000000E+000     0.8377142262E-008
       56.60    -0.0000000000E+000    -0.0000000000E+000    -0.2905085544E-008
       56.80    -0.0000000000E+000    -0.0000000000E+000    -0.1423812712E-007
       57.00    -0.0000000000E+000    -0.0000000000E+000    -0.2550814298E-007
       57.20    -0.0000000000E+000    -0.0000000000E+000    -0.3660113164E-007
       57.40    -0.0000000000E+000    -0.0000000000E+000    -0.4740408265E-007
       57.60    -0.0000000000E+000    -0.0000000000E+000    -0.5780612748E-007
       57.80    -0.0000000000E+000    -0.0000000000E+000    -0.6769967650E-007
       58.00    -0.0000000000E+000    -0.0000000000E+000    -0.7698153057E-007
       58.20    -0.0000000000E+000    -0.0000000000E+000    -0.8555395554E-007
       58.40    -0.0000000000E+000    -0.0000000000E+000    -0.9332570871E-007
       58.60    -0.0000000000E+000    -0.0000000000E+000    -0.1002130063E-006
       58.80    -0.0000000000E+000    -0.0000000000E+000    -0.1061404219E-006
       59.00    -0.0000000000E+000    -0.0000000000E+000    -0.1110417062E-006
       59.20    -0.0000000000E+000    -0.0000000000E+000    -0.1148605189E-006
       59.40    -0.0000000000E+000    -0.0000000000E+000    -0.1175510655E-006
       59.60    -0.0000000000E+000    -0.0000000000E+000    -0.1190786311E-006
       59.80    -0.0000000000E+000    -0.0000000000E+000    -0.1194200057E-006
       60.00    -0.0000000000E+000    -0.0000000000E+000    -0.1185637949E-006
       60.20    -0.0000000000E+000    -0.0000000000E+000    -0.1165106143E-006
       60.40    -0.0000000000E+000    -0.0000000000E+000    -0.1132731622E-006
       60.60    -0.0000000000E+000    -0.0000000000E+000    -0.1088761710E-006
       60.80    -0.0000000000E+000    -0.0000000000E+000    -0.1033562360E-006
       61.00    -0.0000000000E+000    -0.0000000000E+000    -0.9676152321E-007
       61.20    -0.0000000000E+000    -0.0000000000E+000    -0.8915135798E-007
       61.40    -0.0000000000E+000    -0.0000000000E+000    -0.8059569766E-007
       61.60    -0.0000000000E+000    -0.0000000000E+000    -0.7117449348E-007
       61.80    -0.0000000000E+000    -0.0000000000E+000    -0.6097694698E-007
       62.00    -0.0000000000E+000    -0.0000000000E+000    -0.5010066802E-007
       62.20    -0.0000000000E+000    -0.0000000000E+000    -0.3865074227E-007
       62.40    -0.0000000000E+000    -0.0000000000E+000    -0.2673871703E-007
       62.60    -0.0000000000E+000    -0.0000000000E+000    -0.1448151528E-007
       62.80    -0.0000000000E+000    -0.0000000000E+000    -0.2000288343E-008
       63.00     0.0000000000E+000     0.0000000000E+000     0.1058078142E-007
       63.20     0.0000000000E+000     0.0000000000E+000     0.2313571614E-007
       63.40     0.0000000000E+000     0.0000000000E+000     0.3553800393E-007
       63.60     0.0000000000E+000     0.0000000000E+000     0.4766187354E-007
       63.80     0.0000000000E+000     0.0000000000E+000     0.5938356958E-007
       64.00     0.0000000000E+000     0.0000000000E+000     0.7058261520E-007
       64.20     0.0000000000E+000     0.0000000000E+000     0.8114304935E-007
       64.40     0.0000000000E+000     0.0000000000E+000     0.9095462608E-007
       64.60     0.0000000000E+000     0.0000000000E+000     0.9991396333E-007
       64.80     0.0000000000E+000     0.0000000000E+000     0.1079256293E-006
       65.00     0.0000000000E+000     0.0000000000E+000     0.1149031551E-006
       65.20     0.0000000000E+000     0.0000000000E+000     0.1207699627E-006
       65.40     0.0000000000E+000     0.0000000000E+000     0.1254601990E-006
       65.60     0.0000000000E+000     0.0000000000E+000     0.1289194655E-006
       65.80     0.0000000000E+000     0.0000000000E+000     0.1311054378E-006
       66.00     0.0000000000E+000     0.0000000000E+000     0.1319883655E-006
       66.20     0.0000000000E+000     0.0000000000E+000     0.1315514488E-006
       66.40     0.0000000000E+000     0.0000000000E+000     0.1297910856E-006
       66.60     0.0000000000E+000     0.0000000000E+000     0.1267169880E-006
       66.80     0.0000000000E+000     0.0000000000E+000     0.1223521629E-006
       67.00     0.0000000000E+000     0.0000000000E+000     0.1167327600E-006
       67.20     0.0000000000E+000     0.0000000000E+000     0.1099077846E-006
       67.40     0.0000000000E+000     0.0000000000E+000     0.1019386796E-006
       67.60     0.0000000000E+000     0.0000000000E+000     0.9289877897E-007
       67.80     0.0000000000E+000     0.0000000000E+000     0.8287263783E-007
       68.00     0.0000000000E+000     0.0000000000E+000     0.7195524531E-007
       68.20     0.0000000000E+000     0.0000000000E+000     0.6025112723E-007
       68.40     0.0000000000E+000     0.0000000000E+000     0.4787334727E-007
       68.60     0.0000000000E+000     0.0000000000E+000     0.3494241607E-007
       68.80     0.0000000000E+000     0.0000000000E+000     0.2158511868E-007
       69.00     0.0000000000E+000     0.0000000000E+000     0.7933271978E-008
       69.20    -0.0000000000E+000    -0.0000000000E+000    -0.5877576005E-008
       69.40    -0.0000000000E+000    -0.0000000000E+000    -0.1970949187E-007
       69.60    -0.0000000000E+000    -0.0000000000E+000    -0.3342353444E-007
       69.80    -0.0000000000E+000    -0.0000000000E+000    -0.4688115035E-007
       70.00    -0.0000000000E+000    -0.0000000000E+000    -0.5994557373E-007
       70.20    -0.0000000000E+000    -0.0000000000E+000    -0.7248321570E-007
       70.40    -0.0000000000E+000    -0.0000000000E+000    -0.8436502965E-007
       70.60    -0.0000000000E+000    -0.0000000000E+000    -0.9546783836E-007
       70.80    -0.0000000000E+000    -0.0000000000E+000    -0.1056756093E-006
       71.00    -0.0000000000E+000    -0.0000000000E+000    -0.1148806648E-006
       71.20    -0.0000000000E+000    -0.0000000000E+000    -0.1229848150E-006
       71.40    -0.0000000000E+000    -0.0000000000E+000    -0.1299004007E-006
       71.60    -0.0000000000E+000    -0.0000000000E+000    -0.1355512364E-006
       71.80    -0.0000000000E+000    -0.0000000000E+000    -0.1398734418E-006
       72.00    -0.0000000000E+000    -0.0000000000E+000    -0.1428161549E-006
       72.20    -0.0000000000E+000    -0.0000000000E+000    -0.1443421162E-006
       72.40    -0.0000000000E+000    -0.0000000000E+000    -0.1444281199E-006
       72.60    -0.0000000000E+000    -0.0000000000E+000    -0.1430653253E-006
       72.80    -0.0000000000E+000    -0.0000000000E+000    -0.1402594247E-006
       73.00    -0.0000000000E+000    -0.0000000000E+000    -0.1360306656E-006
       73.20    -0.0000000000E+000    -0.0000000000E+000    -0.1304137267E-006
       73.40    -0.0000000000E+000    -0.0000000000E+000    -0.1234574465E-006
       73.60    -0.0000000000E+000    -0.0000000000E+000    -0.1152244084E-006
       73.80    -0.0000000000E+000    -0.0000000000E+000    -0.1057903846E-006
       74.00    -0.0000000000E+000    -0.0000000000E+000    -0.9524364374E-007
       74.20    -0.0000000000E+000    -0.0000000000E+000    -0.8368412873E-007
       74.40    -0.0000000000E+000    -0.0000000000E+000    -0.7122251269E-007
       74.60    -0.0000000000E+000    -0.0000000000E+000    -0.5797914121E-007
       74.80    -0.0000000000E+000    -0.0000000000E+000    -0.4408287158E-007
       75.00    -0.0000000000E+000    -0.0000000000E+000    -0.2966981995E-007
       75.20    -0.0000000000E+000    -0.0000000000E+000    -0.1488202850E-007
       75.40     0.0000000000E+000     0.0000000000E+000     0.1339340463E-009
       75.60     0.0000000000E+000     0.0000000000E+000     0.1522842507E-007
       75.80     0.0000000000E+000     0.0000000000E+000     0.3025021931E-007
       76.00     0.0000000000E+000     0.0000000000E+000     0.4504802396E-007
       76.20     0.0000000000E+000     0.0000000000E+000     0.5947200226E-007
       76.40     0.0000000000E+000     0.0000000000E+000     0.7337529045E-007
