      32        6.2000 -0.38380E-39 -0.81695E-39 -0.18364E-19  0.21382E-19 -0.20038E-19  0.35196E-19 -0.26035E-38 -0.30655E-38  0.13454E-38  0.80647E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11205E-38 -0.21788E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      34        6.6000 -0.36234E-39 -0.98566E-39 -0.20536E-19  0.21951E-19 -0.23623E-19  0.38349E-19 -0.29180E-38 -0.38403E-38  0.17101E-38  0.11945E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13269E-38 -0.26896E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      36        7.0000 -0.32576E-39 -0.11755E-38 -0.22764E-19  0.22551E-19 -0.27522E-19  0.41467E-19 -0.32267E-38 -0.47489E-38  0.21153E-38  0.16896E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.15617E-38 -0.32331E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      38        7.4000 -0.25673E-39 -0.13660E-38 -0.25051E-19  0.22837E-19 -0.31712E-19  0.44284E-19 -0.34966E-38 -0.57813E-38  0.25419E-38  0.23008E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.18057E-38 -0.38515E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      40        7.8000 -0.15392E-39 -0.15571E-38 -0.27376E-19  0.23049E-19 -0.36178E-19  0.46882E-19 -0.36927E-38 -0.69236E-38  0.29779E-38  0.30376E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.20710E-38 -0.44958E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      42        8.2000 -0.12922E-40 -0.17465E-38 -0.29708E-19  0.23176E-19 -0.40895E-19  0.49153E-19 -0.38351E-38 -0.82064E-38  0.33965E-38  0.38921E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.23540E-38 -0.51245E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      44        8.6000  0.14165E-39 -0.19500E-38 -0.32028E-19  0.23003E-19 -0.45829E-19  0.51186E-19 -0.38504E-38 -0.95794E-38  0.38092E-38  0.49071E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.26452E-38 -0.58521E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      46        9.0000  0.32597E-39 -0.21574E-38 -0.34307E-19  0.22606E-19 -0.50946E-19  0.52850E-19 -0.37391E-38 -0.11050E-37  0.41739E-38  0.60630E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.29425E-38 -0.66143E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      48        9.4000  0.54783E-39 -0.23671E-38 -0.36532E-19  0.21894E-19 -0.56235E-19  0.54309E-19 -0.34828E-38 -0.12620E-37  0.45423E-38  0.74393E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.32434E-38 -0.75277E-39 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      50        9.8000  0.78279E-39 -0.26140E-38 -0.38666E-19  0.20853E-19 -0.61657E-19  0.55431E-19 -0.30628E-38 -0.14262E-37  0.48229E-38  0.89669E-38 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.35399E-38 -0.85760E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      52       10.2000  0.10843E-38 -0.28248E-38 -0.40696E-19  0.19820E-19 -0.67169E-19  0.56166E-19 -0.24751E-38 -0.15972E-37  0.49915E-38  0.10633E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.38467E-38 -0.95442E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      54       10.6000  0.14331E-38 -0.30065E-38 -0.42598E-19  0.18447E-19 -0.72729E-19  0.56291E-19 -0.16947E-38 -0.17711E-37  0.50204E-38  0.12435E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.41365E-38 -0.10563E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      56       11.0000  0.18249E-38 -0.31743E-38 -0.44358E-19  0.16967E-19 -0.78296E-19  0.56126E-19 -0.70554E-39 -0.19453E-37  0.48990E-38  0.14387E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.44253E-38 -0.11612E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      58       11.4000  0.22847E-38 -0.32754E-38 -0.45961E-19  0.15418E-19 -0.83834E-19  0.55581E-19  0.46302E-39 -0.21238E-37  0.46079E-38  0.16458E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.47100E-38 -0.12620E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      60       11.8000  0.27916E-38 -0.33207E-38 -0.47415E-19  0.13898E-19 -0.89307E-19  0.54779E-19  0.18201E-38 -0.23049E-37  0.41254E-38  0.18639E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.49958E-38 -0.13561E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      62       12.2000  0.33422E-38 -0.32895E-38 -0.48700E-19  0.12380E-19 -0.94675E-19  0.53588E-19  0.33416E-38 -0.24943E-37  0.34337E-38  0.20894E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.52741E-38 -0.14377E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      64       12.6000  0.39120E-38 -0.31699E-38 -0.49843E-19  0.10900E-19 -0.99904E-19  0.52106E-19  0.51298E-38 -0.26725E-37  0.25394E-38  0.23299E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.55475E-38 -0.15081E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      66       13.0000  0.44921E-38 -0.30198E-38 -0.50826E-19  0.93983E-20 -0.10498E-18  0.50302E-19  0.71248E-38 -0.28487E-37  0.14197E-38  0.25816E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.58084E-38 -0.15700E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      68       13.4000  0.51030E-38 -0.27678E-38 -0.51650E-19  0.77409E-20 -0.10987E-18  0.48390E-19  0.93288E-38 -0.30202E-37  0.56921E-40  0.28425E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.60494E-38 -0.16488E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      70       13.8000  0.57058E-38 -0.24503E-38 -0.52315E-19  0.62088E-20 -0.11455E-18  0.46292E-19  0.11724E-37 -0.31882E-37 -0.15961E-38  0.31018E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.62803E-38 -0.17106E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      72       14.2000  0.63041E-38 -0.19769E-38 -0.52843E-19  0.50709E-20 -0.11900E-18  0.43761E-19  0.14294E-37 -0.33554E-37 -0.35338E-38  0.33578E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.65101E-38 -0.17091E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      74       14.6000  0.68858E-38 -0.13170E-38 -0.53251E-19  0.39890E-20 -0.12318E-18  0.40983E-19  0.17075E-37 -0.35093E-37 -0.57799E-38  0.36076E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.67227E-38 -0.16910E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      76       15.0000  0.73937E-38 -0.55965E-39 -0.53564E-19  0.29419E-20 -0.12708E-18  0.37860E-19  0.20058E-37 -0.36459E-37 -0.83138E-38  0.38542E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.69183E-38 -0.16541E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      78       15.4000  0.78088E-38  0.24727E-39 -0.53774E-19  0.19396E-20 -0.13067E-18  0.34647E-19  0.23234E-37 -0.37606E-37 -0.11175E-37  0.40829E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.70936E-38 -0.16097E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      80       15.8000  0.81469E-38  0.11863E-38 -0.53875E-19  0.79088E-21 -0.13392E-18  0.31276E-19  0.26581E-37 -0.38552E-37 -0.14320E-37  0.43038E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.72397E-38 -0.15791E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      82       16.2000  0.83853E-38  0.22186E-38 -0.53891E-19  0.12094E-21 -0.13684E-18  0.27715E-19  0.30080E-37 -0.39214E-37 -0.17777E-37  0.45016E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.73777E-38 -0.14770E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      84       16.6000  0.84930E-38  0.32166E-38 -0.53822E-19 -0.77305E-21 -0.13940E-18  0.24187E-19  0.33694E-37 -0.39696E-37 -0.21508E-37  0.46856E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.74838E-38 -0.14095E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      86       17.0000  0.84724E-38  0.43165E-38 -0.53681E-19 -0.15224E-20 -0.14159E-18  0.20472E-19  0.37420E-37 -0.39809E-37 -0.25523E-37  0.48407E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.75694E-38 -0.13145E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      88       17.4000  0.83246E-38  0.55736E-38 -0.53480E-19 -0.20350E-20 -0.14339E-18  0.16471E-19  0.41197E-37 -0.39775E-37 -0.29801E-37  0.49520E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76349E-38 -0.11727E-38 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      90       17.8000  0.80069E-38  0.68359E-38 -0.53226E-19 -0.23166E-20 -0.14478E-18  0.12189E-19  0.45026E-37 -0.39477E-37 -0.34290E-37  0.50288E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76780E-38 -0.98419E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      92       18.2000  0.75220E-38  0.80940E-38 -0.52930E-19 -0.24701E-20 -0.14577E-18  0.80945E-20  0.48879E-37 -0.38792E-37 -0.38974E-37  0.50718E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76954E-38 -0.78850E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      94       18.6000  0.68581E-38  0.93633E-38 -0.52619E-19 -0.27164E-20 -0.14634E-18  0.39828E-20  0.52713E-37 -0.37698E-37 -0.43815E-37  0.50682E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76897E-38 -0.60711E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      96       19.0000  0.60154E-38  0.10484E-37 -0.52286E-19 -0.30003E-20 -0.14652E-18 -0.39353E-22  0.56490E-37 -0.36118E-37 -0.48774E-37  0.50238E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76613E-38 -0.43755E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
      98       19.4000  0.50144E-38  0.11466E-37 -0.51926E-19 -0.32976E-20 -0.14630E-18 -0.42689E-20  0.60165E-37 -0.34244E-37 -0.53790E-37  0.49329E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.76107E-38 -0.26075E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     100       19.8000  0.38528E-38  0.12452E-37 -0.51560E-19 -0.37113E-20 -0.14567E-18 -0.84449E-20  0.63696E-37 -0.31991E-37 -0.58828E-37  0.47922E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75421E-38 -0.10522E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     102       20.2000  0.25530E-38  0.13338E-37 -0.51168E-19 -0.37294E-20 -0.14467E-18 -0.12259E-19  0.67054E-37 -0.29463E-37 -0.63822E-37  0.46023E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.74482E-38  0.87762E-40 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
     104       20.6000  0.11237E-38  0.13974E-37 -0.50786E-19 -0.36902E-20 -0.14330E-18 -0.15746E-19  0.70190E-37 -0.26567E-37 -0.68736E-37  0.43621E-37 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.73358E-38  0.27087E-39 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
