#   istep time (au) dipole-x  dipole-y  dipole-z 
     314       62.6000     -0.1947953888E-18      0.1263721431E-18     -0.3721900000E+01
     316       63.0000     -0.1961078428E-18      0.1263523992E-18     -0.3721900000E+01
     318       63.4000     -0.1973245425E-18      0.1261504727E-18     -0.3721900000E+01
     320       63.8000     -0.1984470333E-18      0.1257723396E-18     -0.3721900000E+01
     322       64.2000     -0.1994642289E-18      0.1252254112E-18     -0.3721900000E+01
     324       64.6000     -0.2003761790E-18      0.1245215636E-18     -0.3721900000E+01
     326       65.0000     -0.2011738796E-18      0.1236674154E-18     -0.3721900000E+01
     328       65.4000     -0.2018579675E-18      0.1226680174E-18     -0.3721900000E+01
     330       65.8000     -0.2024386300E-18      0.1215446330E-18     -0.3721900000E+01
     332       66.2000     -0.2029082343E-18      0.1203165720E-18     -0.3721900000E+01
     334       66.6000     -0.2032660603E-18      0.1189953876E-18     -0.3721900000E+01
     336       67.0000     -0.2034969747E-18      0.1176094762E-18     -0.3721900000E+01
     338       67.4000     -0.2035862137E-18      0.1161863700E-18     -0.3721900000E+01
     340       67.8000     -0.2035295050E-18      0.1147384418E-18     -0.3721900000E+01
     342       68.2000     -0.2033108413E-18      0.1132911559E-18     -0.3721900000E+01
     344       68.6000     -0.2029267061E-18      0.1118768812E-18     -0.3721900000E+01
     346       69.0000     -0.2023789386E-18      0.1105210133E-18     -0.3721900000E+01
     348       69.4000     -0.2016777101E-18      0.1092481528E-18     -0.3721900000E+01
     350       69.8000     -0.2008353920E-18      0.1080762445E-18     -0.3721900000E+01
     352       70.2000     -0.1998667331E-18      0.1070136925E-18     -0.3721900000E+01
     354       70.6000     -0.1987892634E-18      0.1060670583E-18     -0.3721900000E+01
     356       71.0000     -0.1976156741E-18      0.1052545622E-18     -0.3721900000E+01
     358       71.4000     -0.1963583402E-18      0.1045953034E-18     -0.3721900000E+01
     360       71.8000     -0.1950291721E-18      0.1041080280E-18     -0.3721900000E+01
     362       72.2000     -0.1936354794E-18      0.1038091968E-18     -0.3721900000E+01
     364       72.6000     -0.1921863008E-18      0.1037082807E-18     -0.3721900000E+01
     366       73.0000     -0.1907065700E-18      0.1038099642E-18     -0.3721900000E+01
     368       73.4000     -0.1892162341E-18      0.1041169953E-18     -0.3721900000E+01
     370       73.8000     -0.1877332451E-18      0.1046327782E-18     -0.3721900000E+01
     372       74.2000     -0.1862883091E-18      0.1053581471E-18     -0.3721900000E+01
     374       74.6000     -0.1848964861E-18      0.1062982255E-18     -0.3721900000E+01
     376       75.0000     -0.1835615322E-18      0.1074472616E-18     -0.3721900000E+01
     378       75.4000     -0.1822892192E-18      0.1087900743E-18     -0.3721900000E+01
     380       75.8000     -0.1810985879E-18      0.1103111568E-18     -0.3721900000E+01
     382       76.2000     -0.1800166913E-18      0.1119901459E-18     -0.3721900000E+01
     384       76.6000     -0.1790661272E-18      0.1138180938E-18     -0.3721900000E+01
     386       77.0000     -0.1782597067E-18      0.1157834746E-18     -0.3721900000E+01
     388       77.4000     -0.1775986774E-18      0.1178618047E-18     -0.3721900000E+01
     390       77.8000     -0.1770907390E-18      0.1200307039E-18     -0.3721900000E+01
     392       78.2000     -0.1767430337E-18      0.1222760976E-18     -0.3721900000E+01
     394       78.6000     -0.1765504162E-18      0.1245813832E-18     -0.3721900000E+01
     396       79.0000     -0.1765100729E-18      0.1269241155E-18     -0.3721900000E+01
     398       79.4000     -0.1766243992E-18      0.1292841191E-18     -0.3721900000E+01
     400       79.8000     -0.1768843554E-18      0.1316354379E-18     -0.3721900000E+01
     402       80.2000     -0.1772824397E-18      0.1339407862E-18     -0.3721900000E+01
     404       80.6000     -0.1778265301E-18      0.1361718041E-18     -0.3721900000E+01
     406       81.0000     -0.1785175011E-18      0.1383181840E-18     -0.3721900000E+01
     408       81.4000     -0.1793467204E-18      0.1403684439E-18     -0.3721900000E+01
     410       81.8000     -0.1803095506E-18      0.1423102337E-18     -0.3721900000E+01
     412       82.2000     -0.1813926100E-18      0.1441317498E-18     -0.3721900000E+01
     414       82.6000     -0.1825880300E-18      0.1458250883E-18     -0.3721900000E+01
     416       83.0000     -0.1838960279E-18      0.1473779779E-18     -0.3721900000E+01
     418       83.4000     -0.1853030478E-18      0.1487726728E-18     -0.3721900000E+01
     420       83.8000     -0.1867900016E-18      0.1499998792E-18     -0.3721900000E+01
     422       84.2000     -0.1883448836E-18      0.1510476495E-18     -0.3721900000E+01
     424       84.6000     -0.1899479481E-18      0.1519187263E-18     -0.3721900000E+01
     426       85.0000     -0.1915828230E-18      0.1526152479E-18     -0.3721900000E+01
     428       85.4000     -0.1932374545E-18      0.1531310664E-18     -0.3721900000E+01
     430       85.8000     -0.1948958706E-18      0.1534732487E-18     -0.3721900000E+01
     432       86.2000     -0.1965416108E-18      0.1536358304E-18     -0.3721900000E+01
     434       86.6000     -0.1981683487E-18      0.1536131430E-18     -0.3721900000E+01
     436       87.0000     -0.1997722373E-18      0.1534131416E-18     -0.3721900000E+01
     438       87.4000     -0.2013348647E-18      0.1530403074E-18     -0.3721900000E+01
     440       87.8000     -0.2028413603E-18      0.1524952236E-18     -0.3721900000E+01
     442       88.2000     -0.2042823777E-18      0.1517836161E-18     -0.3721900000E+01
     444       88.6000     -0.2056502331E-18      0.1509113175E-18     -0.3721900000E+01
     446       89.0000     -0.2069308720E-18      0.1498854949E-18     -0.3721900000E+01
     448       89.4000     -0.2081004212E-18      0.1487224056E-18     -0.3721900000E+01
     450       89.8000     -0.2091441595E-18      0.1474312614E-18     -0.3721900000E+01
     452       90.2000     -0.2100545401E-18      0.1460278762E-18     -0.3721900000E+01
     454       90.6000     -0.2108280139E-18      0.1445365296E-18     -0.3721900000E+01
     456       91.0000     -0.2114597192E-18      0.1429803671E-18     -0.3721900000E+01
     458       91.4000     -0.2119426746E-18      0.1413693364E-18     -0.3721900000E+01
     460       91.8000     -0.2122794052E-18      0.1397185716E-18     -0.3721900000E+01
     462       92.2000     -0.2124555148E-18      0.1380538211E-18     -0.3721900000E+01
     464       92.6000     -0.2124577046E-18      0.1363761999E-18     -0.3721900000E+01
     466       93.0000     -0.2122938826E-18      0.1346992482E-18     -0.3721900000E+01
     468       93.4000     -0.2119630352E-18      0.1330461938E-18     -0.3721900000E+01
     470       93.8000     -0.2114643803E-18      0.1314311727E-18     -0.3721900000E+01
     472       94.2000     -0.2108054522E-18      0.1298698836E-18     -0.3721900000E+01
     474       94.6000     -0.2099914016E-18      0.1283686089E-18     -0.3721900000E+01
     476       95.0000     -0.2090194053E-18      0.1269355947E-18     -0.3721900000E+01
     478       95.4000     -0.2079016836E-18      0.1255835132E-18     -0.3721900000E+01
     480       95.8000     -0.2066551325E-18      0.1243273349E-18     -0.3721900000E+01
     482       96.2000     -0.2052882440E-18      0.1231828002E-18     -0.3721900000E+01
     484       96.6000     -0.2038276203E-18      0.1221526599E-18     -0.3721900000E+01
     486       97.0000     -0.2022949171E-18      0.1212492859E-18     -0.3721900000E+01
     488       97.4000     -0.2007032967E-18      0.1204835598E-18     -0.3721900000E+01
     490       97.8000     -0.1990669396E-18      0.1198549159E-18     -0.3721900000E+01
     492       98.2000     -0.1973973624E-18      0.1193728816E-18     -0.3721900000E+01
     494       98.6000     -0.1957075533E-18      0.1190358247E-18     -0.3721900000E+01
     496       99.0000     -0.1940223964E-18      0.1188301236E-18     -0.3721900000E+01
     498       99.4000     -0.1923623753E-18      0.1187568366E-18     -0.3721900000E+01
     500       99.8000     -0.1907307868E-18      0.1188228691E-18     -0.3721900000E+01
     502      100.2000     -0.1891344630E-18      0.1190378197E-18     -0.3721900000E+01
     504      100.6000     -0.1875845241E-18      0.1194091658E-18     -0.3721900000E+01
     506      101.0000     -0.1860902464E-18      0.1199312835E-18     -0.3721900000E+01
     508      101.4000     -0.1846709201E-18      0.1205960868E-18     -0.3721900000E+01
     510      101.8000     -0.1833532474E-18      0.1214060194E-18     -0.3721900000E+01
     512      102.2000     -0.1821488560E-18      0.1223537335E-18     -0.3721900000E+01
     514      102.6000     -0.1810648687E-18      0.1234233924E-18     -0.3721900000E+01
     516      103.0000     -0.1801105943E-18      0.1246076007E-18     -0.3721900000E+01
     518      103.4000     -0.1792973969E-18      0.1258920273E-18     -0.3721900000E+01
     520      103.8000     -0.1786372329E-18      0.1272623730E-18     -0.3721900000E+01
     522      104.2000     -0.1781425497E-18      0.1287044639E-18     -0.3721900000E+01
     524      104.6000     -0.1778295488E-18      0.1302053943E-18     -0.3721900000E+01
     526      105.0000     -0.1777032624E-18      0.1317530395E-18     -0.3721900000E+01
     528      105.4000     -0.1777517614E-18      0.1333368799E-18     -0.3721900000E+01
     530      105.8000     -0.1779734274E-18      0.1349456426E-18     -0.3721900000E+01
     532      106.2000     -0.1783692501E-18      0.1365605372E-18     -0.3721900000E+01
     534      106.6000     -0.1789312390E-18      0.1381602650E-18     -0.3721900000E+01
     536      107.0000     -0.1796573019E-18      0.1397336061E-18     -0.3721900000E+01
     538      107.4000     -0.1805489506E-18      0.1412664063E-18     -0.3721900000E+01
     540      107.8000     -0.1815952208E-18      0.1427356403E-18     -0.3721900000E+01
     542      108.2000     -0.1827751444E-18      0.1441219175E-18     -0.3721900000E+01
     544      108.6000     -0.1840691152E-18      0.1454073952E-18     -0.3721900000E+01
     546      109.0000     -0.1854669140E-18      0.1465825492E-18     -0.3721900000E+01
     548      109.4000     -0.1869669540E-18      0.1476422405E-18     -0.3721900000E+01
     550      109.8000     -0.1885511213E-18      0.1485787252E-18     -0.3721900000E+01
     552      110.2000     -0.1902052715E-18      0.1493833662E-18     -0.3721900000E+01
     554      110.6000     -0.1919222516E-18      0.1500399593E-18     -0.3721900000E+01
     556      111.0000     -0.1936806511E-18      0.1505443864E-18     -0.3721900000E+01
     558      111.4000     -0.1954545548E-18      0.1509004593E-18     -0.3721900000E+01
     560      111.8000     -0.1972239744E-18      0.1511076666E-18     -0.3721900000E+01
     562      112.2000     -0.1989749376E-18      0.1511732658E-18     -0.3721900000E+01
     564      112.6000     -0.2006923328E-18      0.1511058213E-18     -0.3721900000E+01
     566      113.0000     -0.2023599922E-18      0.1509086434E-18     -0.3721900000E+01
     568      113.4000     -0.2039613756E-18      0.1505777665E-18     -0.3721900000E+01
     570      113.8000     -0.2054767147E-18      0.1501077835E-18     -0.3721900000E+01
     572      114.2000     -0.2068917097E-18      0.1494999711E-18     -0.3721900000E+01
     574      114.6000     -0.2081923490E-18      0.1487583336E-18     -0.3721900000E+01
     576      115.0000     -0.2093745279E-18      0.1478893736E-18     -0.3721900000E+01
     578      115.4000     -0.2104426490E-18      0.1469058043E-18     -0.3721900000E+01
     580      115.8000     -0.2113750066E-18      0.1458201859E-18     -0.3721900000E+01
     582      116.2000     -0.2121576175E-18      0.1446399842E-18     -0.3721900000E+01
     584      116.6000     -0.2127913690E-18      0.1433693133E-18     -0.3721900000E+01
     586      117.0000     -0.2132668475E-18      0.1420242248E-18     -0.3721900000E+01
     588      117.4000     -0.2135866591E-18      0.1406211737E-18     -0.3721900000E+01
     590      117.8000     -0.2137556445E-18      0.1391684297E-18     -0.3721900000E+01
     592      118.2000     -0.2137760229E-18      0.1376802138E-18     -0.3721900000E+01
     594      118.6000     -0.2136483588E-18      0.1361729554E-18     -0.3721900000E+01
     596      119.0000     -0.2133777756E-18      0.1346614906E-18     -0.3721900000E+01
     598      119.4000     -0.2129774860E-18      0.1331568852E-18     -0.3721900000E+01
     600      119.8000     -0.2124502207E-18      0.1316787198E-18     -0.3721900000E+01
     602      120.2000     -0.2117933764E-18      0.1302464211E-18     -0.3721900000E+01
     604      120.6000     -0.2110161187E-18      0.1288797207E-18     -0.3721900000E+01
     606      121.0000     -0.2101201074E-18      0.1275940666E-18     -0.3721900000E+01
     608      121.4000     -0.2090954232E-18      0.1263931892E-18     -0.3721900000E+01
     610      121.8000     -0.2079533393E-18      0.1252850097E-18     -0.3721900000E+01
     612      122.2000     -0.2067141852E-18      0.1242673728E-18     -0.3721900000E+01
     614      122.6000     -0.2053927356E-18      0.1233477758E-18     -0.3721900000E+01
     616      123.0000     -0.2040040929E-18      0.1225359137E-18     -0.3721900000E+01
     618      123.4000     -0.2025618408E-18      0.1218393650E-18     -0.3721900000E+01
     620      123.8000     -0.2010808644E-18      0.1212655899E-18     -0.3721900000E+01
     622      124.2000     -0.1995669852E-18      0.1208151072E-18     -0.3721900000E+01
     624      124.6000     -0.1980370016E-18      0.1204862161E-18     -0.3721900000E+01
     626      125.0000     -0.1965144878E-18      0.1202760528E-18     -0.3721900000E+01
     628      125.4000     -0.1950044368E-18      0.1201823153E-18     -0.3721900000E+01
     630      125.8000     -0.1935237998E-18      0.1202078876E-18     -0.3721900000E+01
     632      126.2000     -0.1920922719E-18      0.1203544754E-18     -0.3721900000E+01
     634      126.6000     -0.1907283675E-18      0.1206048339E-18     -0.3721900000E+01
     636      127.0000     -0.1894415078E-18      0.1209492056E-18     -0.3721900000E+01
     638      127.4000     -0.1882277229E-18      0.1213853809E-18     -0.3721900000E+01
     640      127.8000     -0.1870976543E-18      0.1219122823E-18     -0.3721900000E+01
     642      128.2000     -0.1860604705E-18      0.1225300744E-18     -0.3721900000E+01
     644      128.6000     -0.1851248913E-18      0.1232212894E-18     -0.3721900000E+01
     646      129.0000     -0.1843066679E-18      0.1239734682E-18     -0.3721900000E+01
     648      129.4000     -0.1836012372E-18      0.1247835840E-18     -0.3721900000E+01
     650      129.8000     -0.1830135972E-18      0.1256412148E-18     -0.3721900000E+01
     652      130.2000     -0.1825653465E-18      0.1265348443E-18     -0.3721900000E+01
     654      130.6000     -0.1822563076E-18      0.1274585928E-18     -0.3721900000E+01
     656      131.0000     -0.1820815032E-18      0.1284008718E-18     -0.3721900000E+01
     658      131.4000     -0.1820448166E-18      0.1293614630E-18     -0.3721900000E+01
     660      131.8000     -0.1821453689E-18      0.1303376890E-18     -0.3721900000E+01
     662      132.2000     -0.1823767174E-18      0.1313153934E-18     -0.3721900000E+01
     664      132.6000     -0.1827300819E-18      0.1322901583E-18     -0.3721900000E+01
     666      133.0000     -0.1832015201E-18      0.1332565700E-18     -0.3721900000E+01
     668      133.4000     -0.1837850393E-18      0.1342092506E-18     -0.3721900000E+01
     670      133.8000     -0.1844597508E-18      0.1351436080E-18     -0.3721900000E+01
     672      134.2000     -0.1852175187E-18      0.1360502016E-18     -0.3721900000E+01
     674      134.6000     -0.1860548900E-18      0.1369154138E-18     -0.3721900000E+01
     676      135.0000     -0.1869576442E-18      0.1377295432E-18     -0.3721900000E+01
     678      135.4000     -0.1879134448E-18      0.1384798411E-18     -0.3721900000E+01
     680      135.8000     -0.1889228205E-18      0.1391508566E-18     -0.3721900000E+01
     682      136.2000     -0.1899861972E-18      0.1397245585E-18     -0.3721900000E+01
     684      136.6000     -0.1910997687E-18      0.1401888404E-18     -0.3721900000E+01
     686      137.0000     -0.1922444102E-18      0.1405288533E-18     -0.3721900000E+01
     688      137.4000     -0.1933961762E-18      0.1407408770E-18     -0.3721900000E+01
     690      137.8000     -0.1945492902E-18      0.1408335561E-18     -0.3721900000E+01
     692      138.2000     -0.1956922895E-18      0.1408033638E-18     -0.3721900000E+01
     694      138.6000     -0.1968118548E-18      0.1406483702E-18     -0.3721900000E+01
