 # step  time  dipole(x) dipole(y) dipole(z)
      82       16.20     -0.7104488845E-19      0.3584008158E-19     -0.2992405615E-03     -0.2949959522E-03
      84       16.60     -0.7379774553E-19      0.3764002659E-19     -0.3032160101E-03     -0.2989881761E-03
      86       17.00     -0.7686823996E-19      0.3872528756E-19     -0.3071232462E-03     -0.3029121939E-03
      88       17.40     -0.7655060261E-19      0.3883116668E-19     -0.3109634402E-03     -0.3067691708E-03
      90       17.80     -0.7813878938E-19      0.3824883152E-19     -0.3147377423E-03     -0.3105602521E-03
      92       18.20     -0.7972697616E-19      0.4288104295E-19     -0.3184472832E-03     -0.3142865639E-03
      94       18.60     -0.8512681120E-19      0.4457510885E-19     -0.3220931742E-03     -0.3179492124E-03
      96       19.00     -0.8555032767E-19      0.4521038356E-19     -0.3256765072E-03     -0.3215492856E-03
      98       19.40     -0.8618560238E-19      0.4854557579E-19     -0.3291983558E-03     -0.3250878524E-03
     100       19.80     -0.9095016271E-19      0.4891615270E-19     -0.3326597748E-03     -0.3285659636E-03
     102       20.20     -0.9010312976E-19      0.5058374882E-19     -0.3360618013E-03     -0.3319846522E-03
     104       20.60     -0.9264422861E-19      0.5241016361E-19     -0.3394054542E-03     -0.3353449333E-03
     106       21.00     -0.9560884392E-19      0.5518949047E-19     -0.3426917352E-03     -0.3386478049E-03
     108       21.40     -0.9634999775E-19      0.5841880358E-19     -0.3459216286E-03     -0.3418942477E-03
     110       21.80     -0.9634999775E-19      0.5823351512E-19     -0.3490961021E-03     -0.3450852259E-03
     112       22.20     -0.9836170100E-19      0.5908054807E-19     -0.3522161065E-03     -0.3482216869E-03
     114       22.60     -0.9984400866E-19      0.5908054807E-19     -0.3552825764E-03     -0.3513045623E-03
     116       23.00     -0.1017498328E-18      0.5860409204E-19     -0.3582964305E-03     -0.3543347676E-03
     118       23.40     -0.1045026899E-18      0.6072167441E-19     -0.3612585714E-03     -0.3573132025E-03
     120       23.80     -0.1058791184E-18      0.6138341890E-19     -0.3641698865E-03     -0.3602407516E-03
     122       24.20     -0.1076790634E-18      0.6220398206E-19     -0.3670312480E-03     -0.3631182843E-03
     124       24.60     -0.1086319755E-18      0.6225692162E-19     -0.3698435129E-03     -0.3659466550E-03
     126       25.00     -0.1101142831E-18      0.6612150945E-19     -0.3726075237E-03     -0.3687267037E-03
     128       25.40     -0.1129730193E-18      0.6863613851E-19     -0.3753241083E-03     -0.3714592560E-03
     130       25.80     -0.1130788985E-18      0.6953611101E-19     -0.3779940805E-03     -0.3741451233E-03
     132       26.20     -0.1162552720E-18      0.7062137198E-19     -0.3806182401E-03     -0.3767851032E-03
     134       26.60     -0.1191140082E-18      0.7088606977E-19     -0.3831973732E-03     -0.3793799797E-03
     136       27.00     -0.1187963709E-18      0.7231543787E-19     -0.3857322523E-03     -0.3819305234E-03
     138       27.40     -0.1208080741E-18      0.7220955875E-19     -0.3882236368E-03     -0.3844374917E-03
     140       27.80     -0.1232432938E-18      0.7326834994E-19     -0.3906722730E-03     -0.3869016290E-03
     142       28.20     -0.1280078542E-18      0.7067431154E-19     -0.3930788943E-03     -0.3893236672E-03
     144       28.60     -0.1277960959E-18      0.7276542413E-19     -0.3954442217E-03     -0.3917043254E-03
     146       29.00     -0.1292784036E-18      0.7506829495E-19     -0.3977689638E-03     -0.3940443107E-03
     148       29.40     -0.1310783486E-18      0.7456536914E-19     -0.4000538169E-03     -0.3963443179E-03
     150       29.80     -0.1342547221E-18      0.7430067134E-19     -0.4022994654E-03     -0.3986050301E-03
     152       30.20     -0.1347841177E-18      0.7342716862E-19     -0.4045065820E-03     -0.4008271185E-03
     154       30.60     -0.1365840627E-18      0.7321541038E-19     -0.4066758279E-03     -0.4030112431E-03
     156       31.00     -0.1374310957E-18      0.7281836368E-19     -0.4088078529E-03     -0.4051580525E-03
     158       31.40     -0.1399721945E-18      0.7464477848E-19     -0.4109032956E-03     -0.4072681842E-03
     160       31.80     -0.1397604363E-18      0.7525358341E-19     -0.4129627838E-03     -0.4093422648E-03
     162       32.20     -0.1446308757E-18      0.7673589107E-19     -0.4149869343E-03     -0.4113809103E-03
     164       32.60     -0.1459014252E-18      0.7599473724E-19     -0.4169763535E-03     -0.4133847260E-03
     166       33.00     -0.1478072493E-18      0.7827113828E-19     -0.4189316374E-03     -0.4153543070E-03
     168       33.40     -0.1509836228E-18      0.7649766305E-19     -0.4208533716E-03     -0.4172902382E-03
     170       33.80     -0.1539482382E-18      0.7779468225E-19     -0.4227421317E-03     -0.4191930944E-03
     172       34.20     -0.1524659305E-18      0.7861524542E-19     -0.4245984837E-03     -0.4210634409E-03
     174       34.60     -0.1564893370E-18      0.7940933881E-19     -0.4264229835E-03     -0.4229018330E-03
     176       35.00     -0.1590304358E-18      0.7940933881E-19     -0.4282161778E-03     -0.4247088165E-03
     178       35.40     -0.1554305458E-18      0.8110340470E-19     -0.4299786035E-03     -0.4264849283E-03
     180       35.80     -0.1594539523E-18      0.8081223712E-19     -0.4317107888E-03     -0.4282306955E-03
     182       36.20     -0.1577598864E-18      0.7980638550E-19     -0.4334132524E-03     -0.4299466368E-03
     184       36.60     -0.1592421941E-18      0.7895935255E-19     -0.4350865044E-03     -0.4316332617E-03
     186       37.00     -0.1613597765E-18      0.8049459977E-19     -0.4367310460E-03     -0.4332910710E-03
     188       37.40     -0.1643243918E-18      0.8057400911E-19     -0.4383473697E-03     -0.4349205570E-03
     190       37.80     -0.1647479082E-18      0.8067988823E-19     -0.4399359598E-03     -0.4365222036E-03
     192       38.20     -0.1651714247E-18      0.8131516294E-19     -0.4414972922E-03     -0.4380964866E-03
     194       38.60     -0.1639008753E-18      0.8234748434E-19     -0.4430318345E-03     -0.4396438732E-03
     196       39.00     -0.1687713147E-18      0.8208278654E-19     -0.4445400464E-03     -0.4411648232E-03
     198       39.40     -0.1666537324E-18      0.8324745685E-19     -0.4460223798E-03     -0.4426597881E-03
     200       39.80     -0.1696183477E-18      0.8515328098E-19     -0.4474792785E-03     -0.4441292119E-03
     202       40.20     -0.1694065895E-18      0.8631795128E-19     -0.4489111792E-03     -0.4455735310E-03
     204       40.60     -0.1711006553E-18      0.8666205842E-19     -0.4503185106E-03     -0.4469931742E-03
     206       41.00     -0.1755475783E-18      0.8997078087E-19     -0.4517016944E-03     -0.4483885632E-03
     208       41.40     -0.1711006553E-18      0.9208836323E-19     -0.4530611449E-03     -0.4497601123E-03
     210       41.80     -0.1742770289E-18      0.8983843197E-19     -0.4543972693E-03     -0.4511082288E-03
     212       42.20     -0.1783004354E-18      0.9198248412E-19     -0.4557104679E-03     -0.4524333131E-03
     214       42.60     -0.1763946113E-18      0.9147955830E-19     -0.4570011340E-03     -0.4537357586E-03
     216       43.00     -0.1783004354E-18      0.9216777257E-19     -0.4582696542E-03     -0.4550159522E-03
     218       43.40     -0.1787239519E-18      0.9245894015E-19     -0.4595164087E-03     -0.4562742740E-03
     220       43.80     -0.1819003254E-18      0.9629705819E-19     -0.4607417707E-03     -0.4575110977E-03
     222       44.20     -0.1819003254E-18      0.9531767635E-19     -0.4619461074E-03     -0.4587267906E-03
     224       44.60     -0.1806297760E-18      0.9642940709E-19     -0.4631297795E-03     -0.4599217136E-03
     226       45.00     -0.1846531825E-18      0.9838817078E-19     -0.4642931417E-03     -0.4610962217E-03
     228       45.40     -0.1838061496E-18      0.9994988778E-19     -0.4654365423E-03     -0.4622506636E-03
     230       45.80     -0.1878295561E-18      0.9867933836E-19     -0.4665603240E-03     -0.4633853821E-03
     232       46.20     -0.1916412043E-18      0.1002675251E-18     -0.4676648233E-03     -0.4645007143E-03
     234       46.60     -0.1918529626E-18      0.1023851075E-18     -0.4687503711E-03     -0.4655969913E-03
     236       47.00     -0.1929117537E-18      0.1031527311E-18     -0.4698172925E-03     -0.4666745386E-03
     238       47.40     -0.1962998855E-18      0.1030997915E-18     -0.4708659073E-03     -0.4677336763E-03
     240       47.80     -0.1975704349E-18      0.1030997915E-18     -0.4718965294E-03     -0.4687747190E-03
     242       48.20     -0.1998997756E-18      0.1034438987E-18     -0.4729094676E-03     -0.4697979756E-03
     244       48.60     -0.1988409844E-18      0.1060644069E-18     -0.4739050254E-03     -0.4708037502E-03
     246       49.00     -0.2022291162E-18      0.1087113848E-18     -0.4748835009E-03     -0.4717923414E-03
     248       49.40     -0.2047702150E-18      0.1100084040E-18     -0.4758451873E-03     -0.4727640427E-03
     250       49.80     -0.2085818633E-18      0.1050585552E-18     -0.4767903726E-03     -0.4737191428E-03
     252       50.20     -0.2087936215E-18      0.1077320030E-18     -0.4777193401E-03     -0.4746579252E-03
     254       50.60     -0.2096406544E-18      0.1077320030E-18     -0.4786323678E-03     -0.4755806688E-03
     256       51.00     -0.2102759292E-18      0.1096378271E-18     -0.4795297294E-03     -0.4764876475E-03
     258       51.40     -0.2096406544E-18      0.1094525387E-18     -0.4804116937E-03     -0.4773791306E-03
     260       51.80     -0.2113347203E-18      0.1100084040E-18     -0.4812785248E-03     -0.4782553831E-03
     262       52.20     -0.2111229621E-18      0.1111201348E-18     -0.4821304825E-03     -0.4791166649E-03
     264       52.60     -0.2087936215E-18      0.1119406979E-18     -0.4829678218E-03     -0.4799632320E-03
     266       53.00     -0.2104876874E-18      0.1120730468E-18     -0.4837907938E-03     -0.4807953357E-03
     268       53.40     -0.2102759292E-18      0.1111201348E-18     -0.4845996447E-03     -0.4816132231E-03
     270       53.80     -0.2104876874E-18      0.1119142282E-18     -0.4853946171E-03     -0.4824171371E-03
     272       54.20     -0.2115464786E-18      0.1158317555E-18     -0.4861759489E-03     -0.4832073165E-03
     274       54.60     -0.2153581268E-18      0.1127612611E-18     -0.4869438743E-03     -0.4839839958E-03
     276       55.00     -0.2164169180E-18      0.1121524562E-18     -0.4876986233E-03     -0.4847474057E-03
     278       55.40     -0.2172639510E-18      0.1155141182E-18     -0.4884404219E-03     -0.4854977730E-03
     280       55.80     -0.2151463686E-18      0.1151700110E-18     -0.4891694924E-03     -0.4862353204E-03
     282       56.20     -0.2140875774E-18      0.1171817143E-18     -0.4898860532E-03     -0.4869602670E-03
     284       56.60     -0.2157816433E-18      0.1144023874E-18     -0.4905903189E-03     -0.4876728281E-03
     286       57.00     -0.2157816433E-18      0.1181081566E-18     -0.4912825005E-03     -0.4883732152E-03
     288       57.40     -0.2191697751E-18      0.1195375247E-18     -0.4919628054E-03     -0.4890616364E-03
     290       57.80     -0.2178992257E-18      0.1227668378E-18     -0.4926314372E-03     -0.4897382961E-03
     292       58.20     -0.2195932916E-18      0.1205698461E-18     -0.4932885964E-03     -0.4904033953E-03
     294       58.60     -0.2208638410E-18      0.1234815218E-18     -0.4939344797E-03     -0.4910571314E-03
     296       59.00     -0.2217108739E-18      0.1239844477E-18     -0.4945692806E-03     -0.4916996985E-03
     298       59.40     -0.2200168080E-18      0.1235344614E-18     -0.4951931894E-03     -0.4923312876E-03
     300       59.80     -0.2198050498E-18      0.1259961509E-18     -0.4958063928E-03     -0.4929520861E-03
     302       60.20     -0.2212873575E-18      0.1255196949E-18     -0.4964090746E-03     -0.4935622784E-03
     304       60.60     -0.2208638410E-18      0.1275313981E-18     -0.4970014153E-03     -0.4941620458E-03
     306       61.00     -0.2229814234E-18      0.1304430739E-18     -0.4975835924E-03     -0.4947515663E-03
     308       61.40     -0.2250990057E-18      0.1318195024E-18     -0.4981557802E-03     -0.4953310149E-03
     310       61.80     -0.2280636210E-18      0.1311048184E-18     -0.4987181501E-03     -0.4959005638E-03
     312       62.20     -0.2272165881E-18      0.1347047084E-18     -0.4992708707E-03     -0.4964603822E-03
     314       62.60     -0.2278518628E-18      0.1330635821E-18     -0.4998141074E-03     -0.4970106361E-03
     316       63.00     -0.2306047199E-18      0.1320047909E-18     -0.5003480230E-03     -0.4975514891E-03
     318       63.40     -0.2314517528E-18      0.1346517688E-18     -0.5008727774E-03     -0.4980831018E-03
     320       63.80     -0.2331458187E-18      0.1341488430E-18     -0.5013885279E-03     -0.4986056320E-03
     322       64.20     -0.2337810934E-18      0.1349429364E-18     -0.5018954288E-03     -0.4991192349E-03
     324       64.60     -0.2350516429E-18      0.1356311507E-18     -0.5023936322E-03     -0.4996240630E-03
     326       65.00     -0.2320870275E-18      0.1358429089E-18     -0.5028832871E-03     -0.5001202663E-03
     328       65.40     -0.2337810934E-18      0.1358164391E-18     -0.5033645403E-03     -0.5006079920E-03
     330       65.80     -0.2352634011E-18      0.1376693237E-18     -0.5038375359E-03     -0.5010873851E-03
     332       66.20     -0.2329340605E-18      0.1359487880E-18     -0.5043024157E-03     -0.5015585879E-03
     334       66.60     -0.2339928517E-18      0.1394957385E-18     -0.5047593188E-03     -0.5020217402E-03
     336       67.00     -0.2369574670E-18      0.1396280874E-18     -0.5052083822E-03     -0.5024769798E-03
     338       67.40     -0.2312399946E-18      0.1410839253E-18     -0.5056497404E-03     -0.5029244416E-03
     340       67.80     -0.2320870275E-18      0.1416662604E-18     -0.5060835255E-03     -0.5033642587E-03
     342       68.20     -0.2331458187E-18      0.1428838703E-18     -0.5065098675E-03     -0.5037965617E-03
     344       68.60     -0.2312399946E-18      0.1462720021E-18     -0.5069288942E-03     -0.5042214788E-03
     346       69.00     -0.2297576869E-18      0.1480454773E-18     -0.5073407310E-03     -0.5046391364E-03
     348       69.40     -0.2310282364E-18      0.1475954911E-18     -0.5077455014E-03     -0.5050496583E-03
     350       69.80     -0.2329340605E-18      0.1454249691E-18     -0.5081433265E-03     -0.5054531666E-03
     352       70.20     -0.2316635111E-18      0.1455308483E-18     -0.5085343255E-03     -0.5058497811E-03
     354       70.60     -0.2325105440E-18      0.1488925103E-18     -0.5089186156E-03     -0.5062396195E-03
     356       71.00     -0.2344163682E-18      0.1503483481E-18     -0.5092963119E-03     -0.5066227976E-03
     358       71.40     -0.2312399946E-18      0.1509571531E-18     -0.5096675274E-03     -0.5069994292E-03
     360       71.80     -0.2344163682E-18      0.1541335266E-18     -0.5100323735E-03     -0.5073696262E-03
     362       72.20     -0.2342046099E-18      0.1534717821E-18     -0.5103909594E-03     -0.5077334984E-03
     364       72.60     -0.2342046099E-18      0.1535511915E-18     -0.5107433925E-03     -0.5080911540E-03
     366       73.00     -0.2303929617E-18      0.1520424140E-18     -0.5110897784E-03     -0.5084426991E-03
     368       73.40     -0.2346281264E-18      0.1510100926E-18     -0.5114302209E-03     -0.5087882381E-03
     370       73.80     -0.2382280164E-18      0.1561187601E-18     -0.5117648219E-03     -0.5091278737E-03
     372       74.20     -0.2358986758E-18      0.1559864112E-18     -0.5120936816E-03     -0.5094617067E-03
     374       74.60     -0.2363221923E-18      0.1589774963E-18     -0.5124168987E-03     -0.5097898362E-03
     376       75.00     -0.2352634011E-18      0.1565952161E-18     -0.5127345698E-03     -0.5101123598E-03
     378       75.40     -0.2356869176E-18      0.1555364249E-18     -0.5130467901E-03     -0.5104293731E-03
     380       75.80     -0.2378044999E-18      0.1538423590E-18     -0.5133536533E-03     -0.5107409703E-03
     382       76.20     -0.2382280164E-18      0.1568334441E-18     -0.5136552511E-03     -0.5110472439E-03
     384       76.60     -0.2386515329E-18      0.1577334166E-18     -0.5139516740E-03     -0.5113482850E-03
     386       77.00     -0.2405573570E-18      0.1580775238E-18     -0.5142430108E-03     -0.5116441828E-03
     388       77.40     -0.2371692252E-18      0.1559864112E-18     -0.5145293486E-03     -0.5119350253E-03
     390       77.80     -0.2409808735E-18      0.1606186226E-18     -0.5148107734E-03     -0.5122208988E-03
     392       78.20     -0.2367457088E-18      0.1595068919E-18     -0.5150873693E-03     -0.5125018882E-03
     394       78.60     -0.2371692252E-18      0.1603274550E-18     -0.5153592192E-03     -0.5127780770E-03
     396       79.00     -0.2363221923E-18      0.1579716447E-18     -0.5156264047E-03     -0.5130495472E-03
     398       79.40     -0.2342046099E-18      0.1562246392E-18     -0.5158890056E-03     -0.5133163794E-03
     400       79.80     -0.2388632911E-18      0.1575216584E-18     -0.5161471007E-03     -0.5135786528E-03
     402       80.20     -0.2352634011E-18      0.1594274825E-18     -0.5164007673E-03     -0.5138364453E-03
     404       80.60     -0.2403455988E-18      0.1552717271E-18     -0.5166500814E-03     -0.5140898335E-03
     406       81.00     -0.2392868076E-18      0.1589774963E-18     -0.5168951176E-03     -0.5143388927E-03
     408       81.40     -0.2390750494E-18      0.1596392408E-18     -0.5171359494E-03     -0.5145836967E-03
     410       81.80     -0.2354751593E-18      0.1611215484E-18     -0.5173726489E-03     -0.5148243183E-03
     412       82.20     -0.2394985658E-18      0.1627626748E-18     -0.5176052869E-03     -0.5150608290E-03
     414       82.60     -0.2403455988E-18      0.1624185676E-18     -0.5178339333E-03     -0.5152932989E-03
     416       83.00     -0.2386515329E-18      0.1619685814E-18     -0.5180586565E-03     -0.5155217972E-03
     418       83.40     -0.2407691153E-18      0.1632920704E-18     -0.5182795237E-03     -0.5157463916E-03
     420       83.80     -0.2386515329E-18      0.1645890896E-18     -0.5184966012E-03     -0.5159671488E-03
     422       84.20     -0.2386515329E-18      0.1648008478E-18     -0.5187099540E-03     -0.5161841345E-03
     424       84.60     -0.2403455988E-18      0.1645890896E-18     -0.5189196460E-03     -0.5163974130E-03
     426       85.00     -0.2394985658E-18      0.1659655181E-18     -0.5191257400E-03     -0.5166070477E-03
     428       85.40     -0.2384397747E-18      0.1682948587E-18     -0.5193282977E-03     -0.5168131009E-03
     430       85.80     -0.2382280164E-18      0.1692213010E-18     -0.5195273799E-03     -0.5170156337E-03
     432       86.20     -0.2403455988E-18      0.1678978120E-18     -0.5197230461E-03     -0.5172147063E-03
     434       86.60     -0.2428866976E-18      0.1705447900E-18     -0.5199153550E-03     -0.5174103777E-03
     436       87.00     -0.2405573570E-18      0.1705447900E-18     -0.5201043641E-03     -0.5176027062E-03
     438       87.40     -0.2422514229E-18      0.1655155318E-18     -0.5202901302E-03     -0.5177917488E-03
     440       87.80     -0.2447925218E-18      0.1664949137E-18     -0.5204727088E-03     -0.5179775616E-03
     442       88.20     -0.2407691153E-18      0.1675801747E-18     -0.5206521546E-03     -0.5181601999E-03
     444       88.60     -0.2411926317E-18      0.1662831555E-18     -0.5208285214E-03     -0.5183397178E-03
     446       89.00     -0.2435219723E-18      0.1663096252E-18     -0.5210018621E-03     -0.5185161688E-03
     448       89.40     -0.2392868076E-18      0.1676066444E-18     -0.5211722284E-03     -0.5186896051E-03
     450       89.80     -0.2418279064E-18      0.1687977845E-18     -0.5213396716E-03     -0.5188600782E-03
     452       90.20     -0.2422514229E-18      0.1679507516E-18     -0.5215042417E-03     -0.5190276389E-03
     454       90.60     -0.2439454888E-18      0.1700683339E-18     -0.5216659880E-03     -0.5191923369E-03
     456       91.00     -0.2414043900E-18      0.1677654631E-18     -0.5218249590E-03     -0.5193542210E-03
     458       91.40     -0.2416161482E-18      0.1670772488E-18     -0.5219812023E-03     -0.5195133394E-03
     460       91.80     -0.2422514229E-18      0.1688507241E-18     -0.5221347647E-03     -0.5196697393E-03
     462       92.20     -0.2409808735E-18      0.1681889796E-18     -0.5222856922E-03     -0.5198234671E-03
     464       92.60     -0.2411926317E-18      0.1689566032E-18     -0.5224340300E-03     -0.5199745686E-03
     466       93.00     -0.2401338405E-18      0.1700153944E-18     -0.5225798226E-03     -0.5201230885E-03
     468       93.40     -0.2388632911E-18      0.1693801197E-18     -0.5227231136E-03     -0.5202690710E-03
     470       93.80     -0.2416161482E-18      0.1668390208E-18     -0.5228639459E-03     -0.5204125594E-03
     472       94.20     -0.2422514229E-18      0.1678448725E-18     -0.5230023618E-03     -0.5205535963E-03
     474       94.60     -0.2403455988E-18      0.1691418917E-18     -0.5231384027E-03     -0.5206922236E-03
     476       95.00     -0.2392868076E-18      0.1665478533E-18     -0.5232721093E-03     -0.5208284826E-03
     478       95.40     -0.2403455988E-18      0.1646949687E-18     -0.5234035218E-03     -0.5209624136E-03
     480       95.80     -0.2405573570E-18      0.1667596115E-18     -0.5235326794E-03     -0.5210940564E-03
     482       96.20     -0.2420396647E-18      0.1676066444E-18     -0.5236596208E-03     -0.5212234501E-03
     484       96.60     -0.2437337306E-18      0.1677919329E-18     -0.5237843841E-03     -0.5213506332E-03
     486       97.00     -0.2428866976E-18      0.1667066719E-18     -0.5239070067E-03     -0.5214756434E-03
     488       97.40     -0.2418279064E-18      0.1653831830E-18     -0.5240275253E-03     -0.5215985178E-03
     490       97.80     -0.2428866976E-18      0.1656214110E-18     -0.5241459759E-03     -0.5217192929E-03
     492       98.20     -0.2405573570E-18      0.1653831830E-18     -0.5242623942E-03     -0.5218380046E-03
     494       98.60     -0.2403455988E-18      0.1635038286E-18     -0.5243768148E-03     -0.5219546882E-03
     496       99.00     -0.2426749394E-18      0.1636626473E-18     -0.5244892722E-03     -0.5220693782E-03
     498       99.40     -0.2418279064E-18      0.1662302159E-18     -0.5245998000E-03     -0.5221821088E-03
     500       99.80     -0.2397103241E-18      0.1659919879E-18     -0.5247084313E-03     -0.5222929135E-03
     502      100.20     -0.2375927417E-18      0.1655949412E-18     -0.5248151987E-03     -0.5224018250E-03
     504      100.60     -0.2388632911E-18      0.1683477983E-18     -0.5249201340E-03     -0.5225088758E-03
     506      101.00     -0.2428866976E-18      0.1672625373E-18     -0.5250232689E-03     -0.5226140977E-03
     508      101.40     -0.2399220823E-18      0.1668654906E-18     -0.5251246341E-03     -0.5227175219E-03
     510      101.80     -0.2380162582E-18      0.1680566307E-18     -0.5252242601E-03     -0.5228191791E-03
     512      102.20     -0.2399220823E-18      0.1651449549E-18     -0.5253221766E-03     -0.5229190996E-03
     514      102.60     -0.2384397747E-18      0.1651184852E-18     -0.5254184131E-03     -0.5230173129E-03
     516      103.00     -0.2399220823E-18      0.1669978395E-18     -0.5255129982E-03     -0.5231138483E-03
     518      103.40     -0.2428866976E-18      0.1680831005E-18     -0.5256059604E-03     -0.5232087343E-03
     520      103.80     -0.2420396647E-18      0.1669978395E-18     -0.5256973276E-03     -0.5233019993E-03
     522      104.20     -0.2437337306E-18      0.1674213560E-18     -0.5257871270E-03     -0.5233936709E-03
     524      104.60     -0.2418279064E-18      0.1661508066E-18     -0.5258753856E-03     -0.5234837763E-03
     526      105.00     -0.2428866976E-18      0.1680301609E-18     -0.5259621298E-03     -0.5235723422E-03
     528      105.40     -0.2409808735E-18      0.1671037186E-18     -0.5260473856E-03     -0.5236593951E-03
     530      105.80     -0.2414043900E-18      0.1664949137E-18     -0.5261311786E-03     -0.5237449606E-03
     532      106.20     -0.2405573570E-18      0.1700948037E-18     -0.5262135338E-03     -0.5238290643E-03
     534      106.60     -0.2433102141E-18      0.1666802022E-18     -0.5262944759E-03     -0.5239117311E-03
     536      107.00     -0.2439454888E-18      0.1667066719E-18     -0.5263740292E-03     -0.5239929856E-03
     538      107.40     -0.2420396647E-18      0.1639538149E-18     -0.5264522175E-03     -0.5240728518E-03
     540      107.80     -0.2401338405E-18      0.1651978945E-18     -0.5265290641E-03     -0.5241513535E-03
     542      108.20     -0.2418279064E-18      0.1630538423E-18     -0.5266045922E-03     -0.5242285141E-03
     544      108.60     -0.2428866976E-18      0.1640596940E-18     -0.5266788244E-03     -0.5243043564E-03
     546      109.00     -0.2399220823E-18      0.1642449824E-18     -0.5267517828E-03     -0.5243789029E-03
     548      109.40     -0.2420396647E-18      0.1667860813E-18     -0.5268234894E-03     -0.5244521759E-03
     550      109.80     -0.2420396647E-18      0.1663890346E-18     -0.5268939657E-03     -0.5245241970E-03
     552      110.20     -0.2443690053E-18      0.1659390483E-18     -0.5269632326E-03     -0.5245949876E-03
     554      110.60     -0.2399220823E-18      0.1686919054E-18     -0.5270313111E-03     -0.5246645688E-03
     556      111.00     -0.2411926317E-18      0.1673154769E-18     -0.5270982214E-03     -0.5247329612E-03
