     230       45.8000  0.56164E-01 -0.12671E+01  0.29409E+01 -0.31287E+01  0.29240E+00 -0.25339E+01
     232       46.2000  0.56860E-01 -0.13383E+01  0.29168E+01 -0.31370E+01  0.23344E+00 -0.25874E+01
     234       46.6000  0.57558E-01 -0.14096E+01  0.28939E+01  0.31400E+01  0.17339E+00 -0.26407E+01
     236       47.0000  0.58257E-01 -0.14804E+01  0.28697E+01  0.31346E+01  0.11256E+00 -0.26937E+01
     238       47.4000  0.58958E-01 -0.15511E+01  0.28486E+01  0.31302E+01  0.51186E-01 -0.27462E+01
     240       47.8000  0.59661E-01 -0.16219E+01  0.28254E+01  0.31283E+01 -0.11122E-01 -0.27986E+01
     242       48.2000  0.60365E-01 -0.16925E+01  0.28078E+01  0.31269E+01 -0.74171E-01 -0.28505E+01
     244       48.6000  0.61071E-01 -0.17616E+01  0.27900E+01  0.31263E+01 -0.13780E+00 -0.29025E+01
     246       49.0000  0.61778E-01 -0.18287E+01  0.27733E+01  0.31279E+01 -0.20237E+00 -0.29540E+01
     248       49.4000  0.62486E-01 -0.18938E+01  0.27639E+01  0.31305E+01 -0.26686E+00 -0.30056E+01
     250       49.8000  0.63196E-01 -0.19564E+01  0.27538E+01  0.31348E+01 -0.33153E+00 -0.30567E+01
     252       50.2000  0.63907E-01 -0.20181E+01  0.27467E+01  0.31405E+01 -0.39801E+00 -0.31079E+01
     254       50.6000  0.64620E-01 -0.20783E+01  0.27472E+01 -0.31358E+01 -0.46531E+00  0.31244E+01
     256       51.0000  0.65333E-01 -0.21372E+01  0.27503E+01 -0.31281E+01 -0.53406E+00  0.30737E+01
     258       51.4000  0.66049E-01 -0.21948E+01  0.27655E+01 -0.31201E+01 -0.60313E+00  0.30230E+01
     260       51.8000  0.66765E-01 -0.22516E+01  0.27806E+01 -0.31091E+01 -0.67473E+00  0.29725E+01
     262       52.2000  0.67483E-01 -0.23055E+01  0.28010E+01 -0.30980E+01 -0.74730E+00  0.29228E+01
     264       52.6000  0.68202E-01 -0.23596E+01  0.28276E+01 -0.30853E+01 -0.82203E+00  0.28734E+01
     266       53.0000  0.68922E-01 -0.24146E+01  0.28653E+01 -0.30722E+01 -0.89901E+00  0.28243E+01
     268       53.4000  0.69644E-01 -0.24682E+01  0.29147E+01 -0.30591E+01 -0.97768E+00  0.27748E+01
     270       53.8000  0.70366E-01 -0.25218E+01  0.29662E+01 -0.30456E+01 -0.10590E+01  0.27257E+01
     272       54.2000  0.71090E-01 -0.25787E+01  0.30222E+01 -0.30290E+01 -0.11429E+01  0.26771E+01
     274       54.6000  0.71815E-01 -0.26361E+01  0.30755E+01 -0.30127E+01 -0.12299E+01  0.26293E+01
     276       55.0000  0.72541E-01 -0.26926E+01  0.31360E+01 -0.29965E+01 -0.13203E+01  0.25816E+01
     278       55.4000  0.73268E-01 -0.27488E+01 -0.30758E+01 -0.29811E+01 -0.14145E+01  0.25340E+01
     280       55.8000  0.73997E-01 -0.28041E+01 -0.30084E+01 -0.29670E+01 -0.15131E+01  0.24861E+01
     282       56.2000  0.74726E-01 -0.28602E+01 -0.29306E+01 -0.29540E+01 -0.16169E+01  0.24385E+01
     284       56.6000  0.75456E-01 -0.29117E+01 -0.28695E+01 -0.29422E+01 -0.17262E+01  0.23912E+01
     286       57.0000  0.76188E-01 -0.29713E+01 -0.28227E+01 -0.29313E+01 -0.18419E+01  0.23444E+01
     288       57.4000  0.76920E-01 -0.30342E+01 -0.27795E+01 -0.29222E+01 -0.19636E+01  0.22975E+01
     290       57.8000  0.77653E-01 -0.31024E+01 -0.27422E+01 -0.29149E+01 -0.20923E+01  0.22506E+01
     292       58.2000  0.78388E-01  0.31166E+01 -0.27116E+01 -0.29096E+01 -0.22285E+01  0.22043E+01
     294       58.6000  0.79123E-01  0.30459E+01 -0.26935E+01 -0.29058E+01 -0.23699E+01  0.21582E+01
     296       59.0000  0.79860E-01  0.29767E+01 -0.26837E+01 -0.29030E+01 -0.25197E+01  0.21133E+01
     298       59.4000  0.80597E-01  0.28969E+01 -0.26755E+01 -0.29008E+01 -0.26737E+01  0.20711E+01
     300       59.8000  0.81335E-01  0.28113E+01 -0.26782E+01 -0.29007E+01 -0.28310E+01  0.20332E+01
     302       60.2000  0.82074E-01  0.27210E+01 -0.26859E+01 -0.29014E+01 -0.29874E+01  0.20074E+01
     304       60.6000  0.82814E-01  0.26234E+01 -0.26979E+01 -0.29026E+01  0.31393E+01  0.20262E+01
     306       61.0000  0.83555E-01  0.25244E+01 -0.27178E+01 -0.29056E+01  0.29855E+01 -0.27778E+01
     308       61.4000  0.84296E-01  0.24222E+01 -0.27327E+01 -0.29093E+01  0.28378E+01 -0.14836E+01
     310       61.8000  0.85039E-01  0.23179E+01 -0.27545E+01 -0.29145E+01  0.26949E+01 -0.14678E+01
     312       62.2000  0.85782E-01  0.22152E+01 -0.27766E+01 -0.29202E+01  0.25571E+01 -0.14957E+01
     314       62.6000  0.86526E-01  0.21075E+01 -0.28038E+01 -0.29266E+01  0.24258E+01 -0.15348E+01
     316       63.0000  0.87271E-01  0.20032E+01 -0.28300E+01 -0.29336E+01  0.23006E+01 -0.15787E+01
     318       63.4000  0.88017E-01  0.18995E+01 -0.28611E+01 -0.29421E+01  0.21813E+01 -0.16254E+01
     320       63.8000  0.88763E-01  0.17983E+01 -0.28876E+01 -0.29508E+01  0.20672E+01 -0.16735E+01
     322       64.2000  0.89510E-01  0.16997E+01 -0.29141E+01 -0.29601E+01  0.19580E+01 -0.17233E+01
     324       64.6000  0.90258E-01  0.16031E+01 -0.29438E+01 -0.29691E+01  0.18535E+01 -0.17737E+01
     326       65.0000  0.91007E-01  0.15093E+01 -0.29735E+01 -0.29787E+01  0.17529E+01 -0.18244E+01
     328       65.4000  0.91756E-01  0.14188E+01 -0.30003E+01 -0.29882E+01  0.16560E+01 -0.18759E+01
     330       65.8000  0.92506E-01  0.13301E+01 -0.30281E+01 -0.29983E+01  0.15626E+01 -0.19282E+01
     332       66.2000  0.93257E-01  0.12453E+01 -0.30609E+01 -0.30087E+01  0.14718E+01 -0.19808E+01
     334       66.6000  0.94009E-01  0.11601E+01 -0.30918E+01 -0.30190E+01  0.13832E+01 -0.20341E+01
     336       67.0000  0.94761E-01  0.10745E+01 -0.31242E+01 -0.30291E+01  0.12966E+01 -0.20878E+01
     338       67.4000  0.95514E-01  0.99027E+00  0.31365E+01 -0.30396E+01  0.12118E+01 -0.21419E+01
     340       67.8000  0.96267E-01  0.90601E+00  0.31084E+01 -0.30502E+01  0.11281E+01 -0.21965E+01
     342       68.2000  0.97021E-01  0.81938E+00  0.30858E+01 -0.30603E+01  0.10471E+01 -0.22512E+01
     344       68.6000  0.97776E-01  0.73296E+00  0.30606E+01 -0.30699E+01  0.96660E+00 -0.23063E+01
     346       69.0000  0.98531E-01  0.65081E+00  0.30356E+01 -0.30785E+01  0.88681E+00 -0.23613E+01
     348       69.4000  0.99287E-01  0.56880E+00  0.30133E+01 -0.30858E+01  0.80756E+00 -0.24159E+01
     350       69.8000  0.10004E+00  0.48441E+00  0.29901E+01 -0.30925E+01  0.72833E+00 -0.24703E+01
     352       70.2000  0.10080E+00  0.39808E+00  0.29674E+01 -0.30979E+01  0.64892E+00 -0.25247E+01
     354       70.6000  0.10156E+00  0.31260E+00  0.29490E+01 -0.31026E+01  0.57078E+00 -0.25791E+01
     356       71.0000  0.10232E+00  0.22253E+00  0.29273E+01 -0.31060E+01  0.49248E+00 -0.26336E+01
     358       71.4000  0.10308E+00  0.13198E+00  0.29060E+01 -0.31088E+01  0.41323E+00 -0.26875E+01
     360       71.8000  0.10383E+00  0.42309E-01  0.28877E+01 -0.31109E+01  0.33342E+00 -0.27413E+01
     362       72.2000  0.10459E+00 -0.49782E-01  0.28704E+01 -0.31119E+01  0.25366E+00 -0.27953E+01
     364       72.6000  0.10535E+00 -0.14742E+00  0.28562E+01 -0.31123E+01  0.17457E+00 -0.28492E+01
     366       73.0000  0.10612E+00 -0.24974E+00  0.28440E+01 -0.31110E+01  0.93933E-01 -0.29028E+01
     368       73.4000  0.10688E+00 -0.34959E+00  0.28310E+01 -0.31085E+01  0.13474E-01 -0.29561E+01
     370       73.8000  0.10764E+00 -0.45129E+00  0.28268E+01 -0.31047E+01 -0.67839E-01 -0.30091E+01
     372       74.2000  0.10840E+00 -0.55326E+00  0.28205E+01 -0.31007E+01 -0.14961E+00 -0.30621E+01
     374       74.6000  0.10916E+00 -0.65272E+00  0.28159E+01 -0.30951E+01 -0.23300E+00 -0.31144E+01
     376       75.0000  0.10993E+00 -0.75457E+00  0.28162E+01 -0.30879E+01 -0.31654E+00  0.31163E+01
     378       75.4000  0.11069E+00 -0.85535E+00  0.28268E+01 -0.30802E+01 -0.40054E+00  0.30640E+01
     380       75.8000  0.11146E+00 -0.95376E+00  0.28403E+01 -0.30716E+01 -0.48452E+00  0.30119E+01
     382       76.2000  0.11222E+00 -0.10494E+01  0.28557E+01 -0.30623E+01 -0.56888E+00  0.29597E+01
     384       76.6000  0.11299E+00 -0.11441E+01  0.28716E+01 -0.30517E+01 -0.65403E+00  0.29077E+01
     386       77.0000  0.11375E+00 -0.12367E+01  0.28942E+01 -0.30397E+01 -0.74016E+00  0.28564E+01
     388       77.4000  0.11452E+00 -0.13265E+01  0.29311E+01 -0.30276E+01 -0.82666E+00  0.28052E+01
     390       77.8000  0.11528E+00 -0.14135E+01  0.29640E+01 -0.30151E+01 -0.91379E+00  0.27535E+01
     392       78.2000  0.11605E+00 -0.14980E+01  0.30012E+01 -0.30029E+01 -0.10018E+01  0.27016E+01
     394       78.6000  0.11682E+00 -0.15809E+01  0.30550E+01 -0.29910E+01 -0.10907E+01  0.26493E+01
     396       79.0000  0.11759E+00 -0.16625E+01  0.31177E+01 -0.29796E+01 -0.11808E+01  0.25967E+01
     398       79.4000  0.11835E+00 -0.17426E+01 -0.31057E+01 -0.29685E+01 -0.12725E+01  0.25437E+01
     400       79.8000  0.11912E+00 -0.18218E+01 -0.30392E+01 -0.29590E+01 -0.13658E+01  0.24899E+01
     402       80.2000  0.11989E+00 -0.19015E+01 -0.29786E+01 -0.29496E+01 -0.14610E+01  0.24351E+01
     404       80.6000  0.12066E+00 -0.19806E+01 -0.29196E+01 -0.29406E+01 -0.15582E+01  0.23797E+01
     406       81.0000  0.12143E+00 -0.20585E+01 -0.28691E+01 -0.29332E+01 -0.16574E+01  0.23228E+01
     408       81.4000  0.12220E+00 -0.21389E+01 -0.28256E+01 -0.29262E+01 -0.17590E+01  0.22643E+01
     410       81.8000  0.12297E+00 -0.22215E+01 -0.27855E+01 -0.29197E+01 -0.18634E+01  0.22036E+01
     412       82.2000  0.12374E+00 -0.23024E+01 -0.27430E+01 -0.29142E+01 -0.19710E+01  0.21403E+01
     414       82.6000  0.12451E+00 -0.23839E+01 -0.27074E+01 -0.29099E+01 -0.20823E+01  0.20729E+01
     416       83.0000  0.12528E+00 -0.24661E+01 -0.26828E+01 -0.29059E+01 -0.21969E+01  0.19999E+01
     418       83.4000  0.12605E+00 -0.25497E+01 -0.26584E+01 -0.29033E+01 -0.23149E+01  0.19180E+01
     420       83.8000  0.12683E+00 -0.26386E+01 -0.26483E+01 -0.29010E+01 -0.24355E+01  0.18224E+01
     422       84.2000  0.12760E+00 -0.27255E+01 -0.26470E+01 -0.28998E+01 -0.25587E+01  0.17025E+01
     424       84.6000  0.12837E+00 -0.28194E+01 -0.26422E+01 -0.28998E+01 -0.26855E+01  0.15350E+01
     426       85.0000  0.12914E+00 -0.29163E+01 -0.26406E+01 -0.28999E+01 -0.28147E+01  0.12614E+01
     428       85.4000  0.12992E+00 -0.30165E+01 -0.26484E+01 -0.29015E+01 -0.29451E+01  0.73849E+00
     430       85.8000  0.13069E+00 -0.31206E+01 -0.26627E+01 -0.29046E+01 -0.30745E+01 -0.62290E-01
     432       86.2000  0.13146E+00  0.30556E+01 -0.26839E+01 -0.29075E+01  0.30803E+01 -0.62696E+00
     434       86.6000  0.13224E+00  0.29451E+01 -0.26993E+01 -0.29116E+01  0.29525E+01 -0.91878E+00
     436       87.0000  0.13301E+00  0.28319E+01 -0.27201E+01 -0.29160E+01  0.28274E+01 -0.10952E+01
     438       87.4000  0.13379E+00  0.27183E+01 -0.27460E+01 -0.29209E+01  0.27052E+01 -0.12217E+01
     440       87.8000  0.13456E+00  0.26039E+01 -0.27666E+01 -0.29267E+01  0.25850E+01 -0.13228E+01
     442       88.2000  0.13534E+00  0.24905E+01 -0.27981E+01 -0.29328E+01  0.24690E+01 -0.14097E+01
     444       88.6000  0.13611E+00  0.23761E+01 -0.28329E+01 -0.29387E+01  0.23563E+01 -0.14880E+01
     446       89.0000  0.13689E+00  0.22651E+01 -0.28603E+01 -0.29460E+01  0.22459E+01 -0.15609E+01
     448       89.4000  0.13766E+00  0.21563E+01 -0.28937E+01 -0.29526E+01  0.21393E+01 -0.16301E+01
     450       89.8000  0.13844E+00  0.20515E+01 -0.29237E+01 -0.29600E+01  0.20354E+01 -0.16967E+01
     452       90.2000  0.13922E+00  0.19502E+01 -0.29569E+01 -0.29674E+01  0.19341E+01 -0.17619E+01
     454       90.6000  0.13999E+00  0.18523E+01 -0.29898E+01 -0.29754E+01  0.18354E+01 -0.18258E+01
     456       91.0000  0.14077E+00  0.17576E+01 -0.30199E+01 -0.29839E+01  0.17388E+01 -0.18891E+01
     458       91.4000  0.14155E+00  0.16657E+01 -0.30446E+01 -0.29924E+01  0.16442E+01 -0.19518E+01
     460       91.8000  0.14232E+00  0.15765E+01 -0.30729E+01 -0.30013E+01  0.15514E+01 -0.20141E+01
     462       92.2000  0.14310E+00  0.14892E+01 -0.31080E+01 -0.30097E+01  0.14600E+01 -0.20759E+01
     464       92.6000  0.14388E+00  0.14032E+01 -0.31378E+01 -0.30180E+01  0.13697E+01 -0.21375E+01
     466       93.0000  0.14466E+00  0.13188E+01  0.31116E+01 -0.30261E+01  0.12801E+01 -0.21988E+01
     468       93.4000  0.14544E+00  0.12352E+01  0.30773E+01 -0.30339E+01  0.11910E+01 -0.22600E+01
     470       93.8000  0.14621E+00  0.11528E+01  0.30345E+01 -0.30416E+01  0.11019E+01 -0.23210E+01
     472       94.2000  0.14699E+00  0.10693E+01  0.29948E+01 -0.30485E+01  0.10130E+01 -0.23817E+01
