#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      78       15.4000     -0.10756129E-02      0.77586677E-05     -0.53392711E-03     -0.10268207E-03     -0.10678542E-02      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.10910634E-02      0.76255410E-05     -0.54171891E-03     -0.10281519E-03     -0.10834378E-02      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.11062487E-02      0.74946984E-05     -0.54937702E-03     -0.10294604E-03     -0.10987540E-02      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.11211736E-02      0.73661009E-05     -0.55690373E-03     -0.10307463E-03     -0.11138075E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.11358423E-02      0.72397100E-05     -0.56430130E-03     -0.10320103E-03     -0.11286026E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.11502593E-02      0.71154877E-05     -0.57157193E-03     -0.10332525E-03     -0.11431439E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.11644290E-02      0.69933969E-05     -0.57871780E-03     -0.10344734E-03     -0.11574356E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.11783555E-02      0.68734010E-05     -0.58574107E-03     -0.10356733E-03     -0.11714821E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.11920431E-02      0.67554640E-05     -0.59264383E-03     -0.10368527E-03     -0.11852877E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.12054958E-02      0.66395507E-05     -0.59942815E-03     -0.10380118E-03     -0.11988563E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.12187177E-02      0.65256262E-05     -0.60609605E-03     -0.10391511E-03     -0.12121921E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.12317128E-02      0.64136565E-05     -0.61264955E-03     -0.10402708E-03     -0.12252991E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.12444848E-02      0.63036080E-05     -0.61909060E-03     -0.10413713E-03     -0.12381812E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.12570377E-02      0.61954478E-05     -0.62542113E-03     -0.10424529E-03     -0.12508423E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12693752E-02      0.60891435E-05     -0.63164304E-03     -0.10435159E-03     -0.12632861E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.12815010E-02      0.59846632E-05     -0.63775819E-03     -0.10445607E-03     -0.12755164E-02      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.12934188E-02      0.58819756E-05     -0.64376842E-03     -0.10455876E-03     -0.12875368E-02      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.13051321E-02      0.57810499E-05     -0.64967551E-03     -0.10465969E-03     -0.12993510E-02      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.13166444E-02      0.56818560E-05     -0.65548125E-03     -0.10475888E-03     -0.13109625E-02      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.13279591E-02      0.55843641E-05     -0.66118738E-03     -0.10485637E-03     -0.13223748E-02      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.13390797E-02      0.54885450E-05     -0.66679559E-03     -0.10495219E-03     -0.13335912E-02      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13500095E-02      0.53943701E-05     -0.67230758E-03     -0.10504637E-03     -0.13446152E-02      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.13607518E-02      0.53018110E-05     -0.67772499E-03     -0.10513892E-03     -0.13554500E-02      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.13713097E-02      0.52108401E-05     -0.68304945E-03     -0.10522990E-03     -0.13660989E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.13816865E-02      0.51214301E-05     -0.68828254E-03     -0.10531931E-03     -0.13765651E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.13918852E-02      0.50335542E-05     -0.69342585E-03     -0.10540718E-03     -0.13868517E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.14019090E-02      0.49471862E-05     -0.69848090E-03     -0.10549355E-03     -0.13969618E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.14117607E-02      0.48623001E-05     -0.70344921E-03     -0.10557844E-03     -0.14068984E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.14214434E-02      0.47788705E-05     -0.70833228E-03     -0.10566186E-03     -0.14166646E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14309600E-02      0.46968725E-05     -0.71313156E-03     -0.10574386E-03     -0.14262631E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14403133E-02      0.46162814E-05     -0.71784850E-03     -0.10582445E-03     -0.14356970E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14495061E-02      0.45370731E-05     -0.72248449E-03     -0.10590366E-03     -0.14449690E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.14585411E-02      0.44592239E-05     -0.72704094E-03     -0.10598151E-03     -0.14540819E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.14674211E-02      0.43827105E-05     -0.73151921E-03     -0.10605802E-03     -0.14630384E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.14761488E-02      0.43075099E-05     -0.73592064E-03     -0.10613323E-03     -0.14718413E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.14847267E-02      0.42335997E-05     -0.74024655E-03     -0.10620714E-03     -0.14804931E-02      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.14931574E-02      0.41609576E-05     -0.74449823E-03     -0.10627978E-03     -0.14889965E-02      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.15014435E-02      0.40895620E-05     -0.74867696E-03     -0.10635117E-03     -0.14973539E-02      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.15095874E-02      0.40193914E-05     -0.75278399E-03     -0.10642134E-03     -0.15055680E-02      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15175915E-02      0.39504249E-05     -0.75682055E-03     -0.10649031E-03     -0.15136411E-02      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15254583E-02      0.38826417E-05     -0.76078785E-03     -0.10655809E-03     -0.15215757E-02      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15331902E-02      0.38160215E-05     -0.76468707E-03     -0.10662471E-03     -0.15293741E-02      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15407893E-02      0.37505445E-05     -0.76851939E-03     -0.10669019E-03     -0.15370388E-02      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15482581E-02      0.36861909E-05     -0.77228595E-03     -0.10675454E-03     -0.15445719E-02      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15555987E-02      0.36229415E-05     -0.77598789E-03     -0.10681779E-03     -0.15519758E-02      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.15628134E-02      0.35607774E-05     -0.77962630E-03     -0.10687996E-03     -0.15592526E-02      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.15699043E-02      0.34996800E-05     -0.78320229E-03     -0.10694106E-03     -0.15664046E-02      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.15768735E-02      0.34396309E-05     -0.78671692E-03     -0.10700110E-03     -0.15734338E-02      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.15837231E-02      0.33806121E-05     -0.79017124E-03     -0.10706012E-03     -0.15803425E-02      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.15904552E-02      0.33226060E-05     -0.79356629E-03     -0.10711813E-03     -0.15871326E-02      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.15970718E-02      0.32655952E-05     -0.79690309E-03     -0.10717514E-03     -0.15938062E-02      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.16035748E-02      0.32095626E-05     -0.80018263E-03     -0.10723117E-03     -0.16003653E-02      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16099663E-02      0.31544915E-05     -0.80340590E-03     -0.10728624E-03     -0.16068118E-02      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16162481E-02      0.31003653E-05     -0.80657387E-03     -0.10734037E-03     -0.16131477E-02      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.16224221E-02      0.30471678E-05     -0.80968747E-03     -0.10739357E-03     -0.16193749E-02      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.16284902E-02      0.29948831E-05     -0.81274765E-03     -0.10744585E-03     -0.16254953E-02      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.16344542E-02      0.29434955E-05     -0.81575533E-03     -0.10749724E-03     -0.16315107E-02      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.16403158E-02      0.28929896E-05     -0.81871140E-03     -0.10754775E-03     -0.16374228E-02      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.16460768E-02      0.28433504E-05     -0.82161674E-03     -0.10759739E-03     -0.16432335E-02      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.16517390E-02      0.27945629E-05     -0.82447224E-03     -0.10764617E-03     -0.16489445E-02      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.16573041E-02      0.27466125E-05     -0.82727874E-03     -0.10769412E-03     -0.16545575E-02      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.16627736E-02      0.26994848E-05     -0.83003708E-03     -0.10774125E-03     -0.16600742E-02      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.16681494E-02      0.26531658E-05     -0.83274809E-03     -0.10778757E-03     -0.16654962E-02      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.16734328E-02      0.26076416E-05     -0.83541259E-03     -0.10783309E-03     -0.16708252E-02      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.16786256E-02      0.25628985E-05     -0.83803137E-03     -0.10787784E-03     -0.16760627E-02      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.16837294E-02      0.25189231E-05     -0.84060521E-03     -0.10792181E-03     -0.16812104E-02      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.16887455E-02      0.24757023E-05     -0.84313490E-03     -0.10796503E-03     -0.16862698E-02      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.16936756E-02      0.24332230E-05     -0.84562117E-03     -0.10800751E-03     -0.16912423E-02      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.16985210E-02      0.23914727E-05     -0.84806479E-03     -0.10804926E-03     -0.16961296E-02      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.17032834E-02      0.23504387E-05     -0.85046647E-03     -0.10809030E-03     -0.17009329E-02      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.17079640E-02      0.23101088E-05     -0.85282695E-03     -0.10813063E-03     -0.17056539E-02      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.17125643E-02      0.22704709E-05     -0.85514693E-03     -0.10817026E-03     -0.17102939E-02      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.17170857E-02      0.22315131E-05     -0.85742710E-03     -0.10820922E-03     -0.17148542E-02      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.17215295E-02      0.21932238E-05     -0.85966814E-03     -0.10824751E-03     -0.17193363E-02      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.17258971E-02      0.21555914E-05     -0.86187073E-03     -0.10828514E-03     -0.17237415E-02      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.17301897E-02      0.21186048E-05     -0.86403553E-03     -0.10832213E-03     -0.17280711E-02      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.17344086E-02      0.20822528E-05     -0.86616318E-03     -0.10835848E-03     -0.17323264E-02      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.17385552E-02      0.20465245E-05     -0.86825433E-03     -0.10839421E-03     -0.17365087E-02      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.17426306E-02      0.20114093E-05     -0.87030959E-03     -0.10842933E-03     -0.17406192E-02      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.17466361E-02      0.19768966E-05     -0.87232959E-03     -0.10846384E-03     -0.17446592E-02      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.17505728E-02      0.19429761E-05     -0.87431493E-03     -0.10849776E-03     -0.17486299E-02      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.17544421E-02      0.19096377E-05     -0.87626621E-03     -0.10853110E-03     -0.17525324E-02      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.17582449E-02      0.18768712E-05     -0.87818400E-03     -0.10856386E-03     -0.17563680E-02      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.17619824E-02      0.18446670E-05     -0.88006889E-03     -0.10859607E-03     -0.17601378E-02      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.17656559E-02      0.18130154E-05     -0.88192144E-03     -0.10862772E-03     -0.17638429E-02      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.17692663E-02      0.17819068E-05     -0.88374219E-03     -0.10865883E-03     -0.17674844E-02      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.17728148E-02      0.17513320E-05     -0.88553171E-03     -0.10868940E-03     -0.17710634E-02      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.17763023E-02      0.17212819E-05     -0.88729052E-03     -0.10871945E-03     -0.17745810E-02      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.17797301E-02      0.16917473E-05     -0.88901916E-03     -0.10874899E-03     -0.17780383E-02      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.17830990E-02      0.16627196E-05     -0.89071813E-03     -0.10877802E-03     -0.17814363E-02      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.17864101E-02      0.16341899E-05     -0.89238795E-03     -0.10880655E-03     -0.17847759E-02      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.17896644E-02      0.16061497E-05     -0.89402912E-03     -0.10883459E-03     -0.17880582E-02      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.17928629E-02      0.15785906E-05     -0.89564213E-03     -0.10886214E-03     -0.17912843E-02      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.17960064E-02      0.15515044E-05     -0.89722746E-03     -0.10888923E-03     -0.17944549E-02      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.17990961E-02      0.15248830E-05     -0.89878559E-03     -0.10891585E-03     -0.17975712E-02      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.18021327E-02      0.14987184E-05     -0.90031699E-03     -0.10894202E-03     -0.18006340E-02      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.18051172E-02      0.14730027E-05     -0.90182211E-03     -0.10896773E-03     -0.18036442E-02      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.18080505E-02      0.14477282E-05     -0.90330140E-03     -0.10899301E-03     -0.18066028E-02      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.18109335E-02      0.14228874E-05     -0.90475532E-03     -0.10901785E-03     -0.18095106E-02      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.18137670E-02      0.13984729E-05     -0.90618428E-03     -0.10904226E-03     -0.18123686E-02      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.18165519E-02      0.13744772E-05     -0.90758873E-03     -0.10906626E-03     -0.18151775E-02      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.18192890E-02      0.13508933E-05     -0.90896907E-03     -0.10908984E-03     -0.18179381E-02      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.18219792E-02      0.13277141E-05     -0.91032574E-03     -0.10911302E-03     -0.18206515E-02      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.18246232E-02      0.13049325E-05     -0.91165912E-03     -0.10913580E-03     -0.18233182E-02      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.18272218E-02      0.12825419E-05     -0.91296963E-03     -0.10915819E-03     -0.18259393E-02      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.18297758E-02      0.12605355E-05     -0.91425765E-03     -0.10918020E-03     -0.18285153E-02      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.18322860E-02      0.12389066E-05     -0.91552357E-03     -0.10920183E-03     -0.18310471E-02      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.18347532E-02      0.12176489E-05     -0.91676776E-03     -0.10922309E-03     -0.18335355E-02      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.18371780E-02      0.11967559E-05     -0.91799061E-03     -0.10924398E-03     -0.18359812E-02      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.18395612E-02      0.11762214E-05     -0.91919248E-03     -0.10926451E-03     -0.18383850E-02      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.18419035E-02      0.11560393E-05     -0.92037373E-03     -0.10928470E-03     -0.18407475E-02      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.18442056E-02      0.11362034E-05     -0.92153470E-03     -0.10930453E-03     -0.18430694E-02      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.18464682E-02      0.11167079E-05     -0.92267576E-03     -0.10932403E-03     -0.18453515E-02      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.18486920E-02      0.10975469E-05     -0.92379724E-03     -0.10934319E-03     -0.18475945E-02      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.18508777E-02      0.10787147E-05     -0.92489947E-03     -0.10936202E-03     -0.18497989E-02      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.18530258E-02      0.10602056E-05     -0.92598279E-03     -0.10938053E-03     -0.18519656E-02      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.18551371E-02      0.10420141E-05     -0.92704753E-03     -0.10939872E-03     -0.18540951E-02      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.18572121E-02      0.10241348E-05     -0.92809399E-03     -0.10941660E-03     -0.18561880E-02      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.18592516E-02      0.10065622E-05     -0.92912250E-03     -0.10943417E-03     -0.18582450E-02      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.18612560E-02      0.98929115E-06     -0.93013336E-03     -0.10945144E-03     -0.18602667E-02      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.18632261E-02      0.97231644E-06     -0.93112688E-03     -0.10946842E-03     -0.18622538E-02      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.18651623E-02      0.95563299E-06     -0.93210335E-03     -0.10948510E-03     -0.18642067E-02      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.18670654E-02      0.93923580E-06     -0.93306306E-03     -0.10950150E-03     -0.18661261E-02      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.18689357E-02      0.92311996E-06     -0.93400631E-03     -0.10951762E-03     -0.18680126E-02      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.18707740E-02      0.90728064E-06     -0.93493337E-03     -0.10953345E-03     -0.18698667E-02      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.18725808E-02      0.89171311E-06     -0.93584453E-03     -0.10954902E-03     -0.18716891E-02      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.18743565E-02      0.87641268E-06     -0.93674005E-03     -0.10956432E-03     -0.18734801E-02      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.18761018E-02      0.86137479E-06     -0.93762021E-03     -0.10957936E-03     -0.18752404E-02      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.18778171E-02      0.84659493E-06     -0.93848526E-03     -0.10959414E-03     -0.18769705E-02      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.18795030E-02      0.83206866E-06     -0.93933547E-03     -0.10960867E-03     -0.18786709E-02      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.18811600E-02      0.81779165E-06     -0.94017109E-03     -0.10962294E-03     -0.18803422E-02      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.18827885E-02      0.80375960E-06     -0.94099238E-03     -0.10963698E-03     -0.18819848E-02      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.18843891E-02      0.78996832E-06     -0.94179957E-03     -0.10965077E-03     -0.18835991E-02      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.18859622E-02      0.77641368E-06     -0.94259291E-03     -0.10966432E-03     -0.18851858E-02      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.18875084E-02      0.76309162E-06     -0.94337264E-03     -0.10967764E-03     -0.18867453E-02      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.18890280E-02      0.74999815E-06     -0.94413899E-03     -0.10969074E-03     -0.18882780E-02      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.18905215E-02      0.73712933E-06     -0.94489219E-03     -0.10970361E-03     -0.18897844E-02      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.18919894E-02      0.72448133E-06     -0.94563247E-03     -0.10971625E-03     -0.18912649E-02      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.18934321E-02      0.71205035E-06     -0.94636005E-03     -0.10972869E-03     -0.18927201E-02      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.18948501E-02      0.69983266E-06     -0.94707514E-03     -0.10974090E-03     -0.18941503E-02      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.18962437E-02      0.68782461E-06     -0.94777796E-03     -0.10975291E-03     -0.18955559E-02      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.18976135E-02      0.67602260E-06     -0.94846872E-03     -0.10976471E-03     -0.18969374E-02      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.18989597E-02      0.66442309E-06     -0.94914763E-03     -0.10977631E-03     -0.18982953E-02      0.00000000E+00      0.00000000E+00
     364       72.6000     -0.19002828E-02      0.65302262E-06     -0.94981489E-03     -0.10978771E-03     -0.18996298E-02      0.00000000E+00      0.00000000E+00
     366       73.0000     -0.19015832E-02      0.64181775E-06     -0.95047071E-03     -0.10979892E-03     -0.19009414E-02      0.00000000E+00      0.00000000E+00
