# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      22        4.2000  0.99999884E+000  0.15201127E-002  0.53258102E-041  0.57776474E-041  0.72313836E-020  0.17087105E-019 -0.68379426E-020 -0.16316094E-019  0.97860105E-039 -0.63143219E-039 -0.68355057E-040  0.38728320E-040
      24        4.6000  0.99999850E+000  0.17308089E-002  0.11770148E-040  0.27309790E-041  0.90062205E-020  0.19168099E-019 -0.85426157E-020 -0.18512006E-019  0.12448349E-038 -0.89882494E-039 -0.81551378E-040  0.53753582E-040
      26        5.0000  0.99999810E+000  0.19514523E-002  0.22153353E-040 -0.39576279E-041  0.10983091E-019  0.21218566E-019 -0.10458822E-019 -0.20640089E-019  0.15431281E-038 -0.12414288E-038 -0.92985789E-040  0.71121531E-040
      28        5.4000  0.99999762E+000  0.21818721E-002  0.34254281E-040 -0.14094839E-040  0.13161693E-019  0.23298163E-019 -0.12583644E-019 -0.22781721E-019  0.18686334E-038 -0.16694660E-038 -0.10330659E-039  0.91337406E-040
      30        5.8000  0.99999707E+000  0.24219007E-002  0.34700552E-040 -0.19365540E-040  0.15542291E-019  0.25355239E-019 -0.14912527E-019 -0.24814585E-019  0.22101113E-038 -0.21916991E-038 -0.12544961E-039  0.12313825E-039
      32        6.2000  0.99999643E+000  0.26713732E-002  0.24730841E-040 -0.16716228E-040  0.18117184E-019  0.27274900E-019 -0.17430193E-019 -0.26642509E-019  0.25487846E-038 -0.28106825E-038 -0.15682474E-039  0.16681347E-039
      34        6.6000  0.99999571E+000  0.29301274E-002 -0.38441966E-042  0.23347509E-042  0.20879255E-019  0.29197391E-019 -0.20116032E-019 -0.28255886E-019  0.28884817E-038 -0.35421165E-038 -0.20762017E-039  0.23351954E-039
      36        7.0000  0.99999489E+000  0.31980040E-002 -0.47048424E-040  0.43710794E-040  0.23826269E-019  0.31072603E-019 -0.22947797E-019 -0.29631310E-019  0.32192196E-038 -0.43971214E-038 -0.28279724E-039  0.33170847E-039
      38        7.4000  0.99999396E+000  0.34748466E-002 -0.90248254E-040  0.10252441E-039  0.26953067E-019  0.32893187E-019 -0.25898830E-019 -0.30698744E-019  0.35257424E-038 -0.53823037E-038 -0.38812375E-039  0.47155413E-039
      40        7.8000  0.99999293E+000  0.37605011E-002 -0.13949090E-039  0.18932041E-039  0.30257096E-019  0.34726376E-019 -0.28944443E-019 -0.31581486E-019  0.37849487E-038 -0.64967204E-038 -0.51641520E-039  0.65736985E-039
      42        8.2000  0.99999178E+000  0.40548164E-002 -0.18996909E-039  0.30635750E-039  0.33727064E-019  0.36300862E-019 -0.32062346E-019 -0.32190475E-019  0.39846305E-038 -0.77469909E-038 -0.64480044E-039  0.87536712E-039
      44        8.6000  0.99999051E+000  0.43576437E-002 -0.22654337E-039  0.44270211E-039  0.37347653E-019  0.37844871E-019 -0.35231080E-019 -0.32648163E-019  0.41026698E-038 -0.91302124E-038 -0.80333524E-039  0.11651963E-038
      46        9.0000  0.99998910E+000  0.46688370E-002 -0.23680689E-039  0.58767642E-039  0.41101263E-019  0.39037013E-019 -0.38423775E-019 -0.32688478E-019  0.41021514E-038 -0.10621564E-037 -0.95021308E-039  0.14955932E-038
      48        9.4000  0.99998756E+000  0.49882526E-002 -0.25346392E-039  0.78778662E-039  0.44970989E-019  0.40278429E-019 -0.41607052E-019 -0.32482931E-019  0.40010879E-038 -0.12259629E-037 -0.11313832E-038  0.19259834E-038
      50        9.8000  0.99998587E+000  0.53157494E-002 -0.23665681E-039  0.10028333E-038  0.48941769E-019  0.41123787E-019 -0.44758869E-019 -0.32081200E-019  0.37631556E-038 -0.14017377E-037 -0.13165141E-038  0.24410620E-038
      52       10.2000  0.99998403E+000  0.56511886E-002 -0.18972965E-039  0.12378024E-038  0.52989007E-019  0.41903538E-019 -0.47857481E-019 -0.31429109E-019  0.33603795E-038 -0.15868508E-037 -0.14559890E-038  0.29896976E-038
      54       10.6000  0.99998203E+000  0.59944339E-002 -0.11525923E-039  0.15041207E-038  0.57102864E-019  0.42547007E-019 -0.50876525E-019 -0.30486778E-019  0.27769056E-038 -0.17807056E-037 -0.15988132E-038  0.36502691E-038
      56       11.0000  0.99997987E+000  0.63453512E-002  0.15804777E-040  0.17587780E-038  0.61261709E-019  0.42868462E-019 -0.53788521E-019 -0.29277922E-019  0.20126504E-038 -0.19834598E-037 -0.16863252E-038  0.43520003E-038
      58       11.4000  0.99997753E+000  0.67038087E-002  0.19832806E-039  0.19916797E-038  0.65437697E-019  0.42960216E-019 -0.56567811E-019 -0.27814294E-019  0.10337910E-038 -0.21910993E-037 -0.17406876E-038  0.51456073E-038
      60       11.8000  0.99997501E+000  0.70696771E-002  0.41398336E-039  0.22536993E-038  0.69602267E-019  0.42684143E-019 -0.59191917E-019 -0.26156392E-019 -0.16762020E-039 -0.24024078E-037 -0.17467308E-038  0.60200443E-038
      62       12.2000  0.99997230E+000  0.74428289E-002  0.69364216E-039  0.24673082E-038  0.73721131E-019  0.42085413E-019 -0.61643784E-019 -0.24352084E-019 -0.15833418E-038 -0.26185394E-037 -0.16858862E-038  0.69519407E-038
      64       12.6000  0.99996940E+000  0.78231391E-002  0.10162118E-038  0.26700849E-038  0.77771471E-019  0.41381605E-019 -0.63912496E-019 -0.22485064E-019 -0.32537738E-038 -0.28324547E-037 -0.15690716E-038  0.80007889E-038
      66       13.0000  0.99996629E+000  0.82104848E-002  0.13765231E-038  0.28446805E-038  0.81734807E-019  0.40378922E-019 -0.65987170E-019 -0.20441347E-019 -0.51578633E-038 -0.30456984E-037 -0.13559948E-038  0.90862665E-038
      68       13.4000  0.99996298E+000  0.86047451E-002  0.17808984E-038  0.29893444E-038  0.85585128E-019  0.39161359E-019 -0.67848099E-019 -0.18161457E-019 -0.73381235E-038 -0.32481993E-037 -0.10623627E-038  0.10278263E-037
      70       13.8000  0.99995945E+000  0.90058012E-002  0.22107246E-038  0.31697733E-038  0.89311448E-019  0.37984338E-019 -0.69474604E-019 -0.15704511E-019 -0.97638575E-038 -0.34459840E-037 -0.67792144E-039  0.11566113E-037
      72       14.2000  0.99995569E+000  0.94135362E-002  0.27049688E-038  0.32728704E-038  0.92906567E-019  0.36574170E-019 -0.70855188E-019 -0.13213362E-019 -0.12438562E-037 -0.36348982E-037 -0.19067154E-039  0.12951244E-037
      74       14.6000  0.99995171E+000  0.98278356E-002  0.32350960E-038  0.33797293E-038  0.96356495E-019  0.35156414E-019 -0.71989429E-019 -0.10759897E-019 -0.15348181E-037 -0.38131392E-037  0.41758980E-039  0.14389405E-037
      76       15.0000  0.99994748E+000  0.10248586E-001  0.38067938E-038  0.34712258E-038  0.99661218E-019  0.33755915E-019 -0.72874750E-019 -0.81829517E-020 -0.18506721E-037 -0.39764790E-037  0.11282976E-038  0.15986469E-037
      78       15.4000  0.99994301E+000  0.10675678E-001  0.44176077E-038  0.35247007E-038  0.10281252E-018  0.32122328E-019 -0.73499824E-019 -0.54969544E-020 -0.21917952E-037 -0.41099033E-037  0.20014323E-038  0.17626730E-037
      80       15.8000  0.99993829E+000  0.11109001E-001  0.50843219E-038  0.34954204E-038  0.10579663E-018  0.30493992E-019 -0.73856520E-019 -0.27623406E-020 -0.25520648E-037 -0.42257355E-037  0.30334095E-038  0.19256932E-037
      82       16.2000  0.99993331E+000  0.11548448E-001  0.57984982E-038  0.34302793E-038  0.10860821E-018  0.28717989E-019 -0.73950972E-019 -0.26224598E-021 -0.29304939E-037 -0.43212663E-037  0.42128021E-038  0.20899746E-037
      84       16.6000  0.99992807E+000  0.11993915E-001  0.65467908E-038  0.32731404E-038  0.11123854E-018  0.26949486E-019 -0.73802931E-019  0.20924613E-020 -0.33260375E-037 -0.43920914E-037  0.55403095E-038  0.22604447E-037
      86       17.0000  0.99992255E+000  0.12445297E-001  0.73209076E-038  0.30615134E-038  0.11368499E-018  0.25100417E-019 -0.73419782E-019  0.44902889E-020 -0.37377848E-037 -0.44302695E-037  0.70308643E-038  0.24360791E-037
      88       17.4000  0.99991676E+000  0.12902493E-001  0.81247605E-038  0.26947399E-038  0.11594377E-018  0.23284431E-019 -0.72807427E-019  0.66619480E-020 -0.41605443E-037 -0.44376199E-037  0.87036465E-038  0.26030993E-037
      90       17.8000  0.99991068E+000  0.13365403E-001  0.89382632E-038  0.21915265E-038  0.11802092E-018  0.21583271E-019 -0.71987714E-019  0.86204098E-020 -0.45919131E-037 -0.44146780E-037  0.10545555E-037  0.27678803E-037
      92       18.2000  0.99990431E+000  0.13833928E-001  0.97242539E-038  0.15910967E-038  0.11991927E-018  0.19760262E-019 -0.70977828E-019  0.10475960E-019 -0.50284450E-037 -0.43575636E-037  0.12557986E-037  0.29302258E-037
      94       18.6000  0.99989764E+000  0.14307973E-001  0.10493351E-037  0.76847064E-039  0.12163497E-018  0.18045160E-019 -0.69800157E-019  0.11885048E-019 -0.54643639E-037 -0.42694836E-037  0.14742759E-037  0.30777458E-037
      96       19.0000  0.99989066E+000  0.14787442E-001  0.11209803E-037 -0.18873337E-039  0.12317989E-018  0.16476536E-019 -0.68496158E-019  0.12912700E-019 -0.58974654E-037 -0.41566969E-037  0.17073772E-037  0.32200977E-037
      98       19.4000  0.99988337E+000  0.15272241E-001  0.11853038E-037 -0.13169270E-038  0.12456210E-018  0.14869393E-019 -0.67101813E-019  0.13601246E-019 -0.63229723E-037 -0.40061162E-037  0.19560861E-037  0.33507942E-037
     100       19.8000  0.99987577E+000  0.15762279E-001  0.12389933E-037 -0.26408210E-038  0.12578698E-018  0.13493838E-019 -0.65651415E-019  0.13919628E-019 -0.67354107E-037 -0.38283410E-037  0.22181880E-037  0.34656458E-037
     102       20.2000  0.99986784E+000  0.16257467E-001  0.12785287E-037 -0.40913909E-038  0.12686915E-018  0.12110232E-019 -0.64181536E-019  0.13856173E-019 -0.71323510E-037 -0.36227760E-037  0.24931039E-037  0.35710144E-037
     104       20.6000  0.99985958E+000  0.16757714E-001  0.13026631E-037 -0.57165577E-038  0.12781392E-018  0.10901928E-019 -0.62728480E-019  0.13442541E-019 -0.75077501E-037 -0.33844308E-037  0.27806491E-037  0.36567060E-037
     106       21.0000  0.99985098E+000  0.17262934E-001  0.13071809E-037 -0.75195438E-038  0.12863940E-018  0.99027349E-020 -0.61330808E-019  0.12541840E-019 -0.78579571E-037 -0.31238363E-037  0.30793448E-037  0.37273437E-037
     108       21.4000  0.99984205E+000  0.17773041E-001  0.12899461E-037 -0.94088884E-038  0.12936568E-018  0.91021948E-020 -0.60030423E-019  0.11325861E-019 -0.81783394E-037 -0.28361425E-037  0.33879457E-037  0.37719247E-037
     110       21.8000  0.99983276E+000  0.18287952E-001  0.12485346E-037 -0.11482136E-037  0.13000775E-018  0.83609370E-020 -0.58862242E-019  0.96575022E-020 -0.84652445E-037 -0.25416237E-037  0.37034427E-037  0.37948903E-037
     112       22.2000  0.99982312E+000  0.18807583E-001  0.11798666E-037 -0.13474004E-037  0.13057354E-018  0.77504463E-020 -0.57862360E-019  0.77926696E-020 -0.87162902E-037 -0.22297625E-037  0.40266334E-037  0.37990516E-037
     114       22.6000  0.99981312E+000  0.19331853E-001  0.10833224E-037 -0.15489844E-037  0.13107412E-018  0.72140902E-020 -0.57048519E-019  0.57699955E-020 -0.89281724E-037 -0.18907239E-037  0.43568374E-037  0.37826124E-037
     116       23.0000  0.99980276E+000  0.19860682E-001  0.95873472E-038 -0.17399096E-037  0.13152066E-018  0.68849168E-020 -0.56434483E-019  0.36323140E-020 -0.90977735E-037 -0.15455882E-037  0.46901135E-037  0.37471999E-037
     118       23.4000  0.99979202E+000  0.20393991E-001  0.80756740E-038 -0.19144883E-037  0.13193650E-018  0.68730722E-020 -0.56027017E-019  0.15215052E-020 -0.92228674E-037 -0.11812829E-037  0.50248039E-037  0.36865601E-037
     120       23.8000  0.99978091E+000  0.20931704E-001  0.63080996E-038 -0.20785999E-037  0.13234577E-018  0.69472203E-020 -0.55828842E-019 -0.76453027E-021 -0.93019427E-037 -0.81400554E-038  0.53582154E-037  0.36054076E-037
     122       24.2000  0.99976941E+000  0.21473743E-001  0.42934803E-038 -0.22256792E-037  0.13275976E-018  0.72134388E-020 -0.55859491E-019 -0.33314061E-020 -0.93333002E-037 -0.45382754E-038  0.56876905E-037  0.35002551E-037
     124       24.6000  0.99975753E+000  0.22020035E-001  0.20601456E-038 -0.23567147E-037  0.13319420E-018  0.75645033E-020 -0.56135724E-019 -0.58139803E-020 -0.93165212E-037 -0.10327636E-038  0.60089942E-037  0.33746268E-037
     126       25.0000  0.99974525E+000  0.22570507E-001 -0.39128354E-039 -0.24696314E-037  0.13366043E-018  0.81250094E-020 -0.56657340E-019 -0.85298772E-020 -0.92521338E-037  0.22488790E-038  0.63217715E-037  0.32147923E-037
     128       25.4000  0.99973258E+000  0.23125085E-001 -0.30500572E-038 -0.25646605E-037  0.13417686E-018  0.88273314E-020 -0.57448976E-019 -0.11578245E-019 -0.91402160E-037  0.51487276E-038  0.66229226E-037  0.30351624E-037
     130       25.8000  0.99971950E+000  0.23683700E-001 -0.59012107E-038 -0.26286753E-037  0.13475861E-018  0.97293655E-020 -0.58533606E-019 -0.14621378E-019 -0.89826801E-037  0.77706522E-038  0.69094246E-037  0.28308057E-037
     132       26.2000  0.99970602E+000  0.24246281E-001 -0.89270868E-038 -0.26646093E-037  0.13542195E-018  0.10717894E-019 -0.59915457E-019 -0.17881908E-019 -0.87811212E-037  0.99713597E-038  0.71788985E-037  0.26102492E-037
     134       26.6000  0.99969212E+000  0.24812759E-001 -0.12059209E-037 -0.26777774E-037  0.13618258E-018  0.12102029E-019 -0.61606137E-019 -0.21012069E-019 -0.85402895E-037  0.11747640E-037  0.74280918E-037  0.23678584E-037
     136       27.0000  0.99967780E+000  0.25383068E-001 -0.15305114E-037 -0.26462440E-037  0.13706902E-018  0.13489272E-019 -0.63596556E-019 -0.24199152E-019 -0.82663496E-037  0.13181847E-037  0.76548614E-037  0.20983517E-037
     138       27.4000  0.99966306E+000  0.25957142E-001 -0.18595807E-037 -0.25819445E-037  0.13808091E-018  0.14867258E-019 -0.65890530E-019 -0.27413450E-019 -0.79592226E-037  0.14082641E-037  0.78554235E-037  0.18207772E-037
     140       27.8000  0.99964789E+000  0.26534915E-001 -0.21931406E-037 -0.24698913E-037  0.13921854E-018  0.16308394E-019 -0.68479592E-019 -0.30214855E-019 -0.76248794E-037  0.14411009E-037  0.80281664E-037  0.15340721E-037
     142       28.2000  0.99963228E+000  0.27116323E-001 -0.25231423E-037 -0.23068290E-037  0.14049483E-018  0.18138750E-019 -0.71325467E-019 -0.32732503E-019 -0.72700330E-037  0.14177476E-037  0.81694674E-037  0.12418044E-037
     144       28.6000  0.99961625E+000  0.27701303E-001 -0.28440552E-037 -0.20968510E-037  0.14194296E-018  0.20173475E-019 -0.74400853E-019 -0.35024568E-019 -0.68996172E-037  0.13303496E-037  0.82773725E-037  0.95008931E-038
     146       29.0000  0.99959976E+000  0.28289794E-001 -0.31481419E-037 -0.18574982E-037  0.14357552E-018  0.22098314E-019 -0.77682494E-019 -0.37074881E-019 -0.65194412E-037  0.11696736E-037  0.83508145E-037  0.66214757E-038
     148       29.4000  0.99958284E+000  0.28881734E-001 -0.34323410E-037 -0.15729711E-037  0.14538772E-018  0.24234414E-019 -0.81148104E-019 -0.38986072E-019 -0.61389227E-037  0.93765160E-038  0.83911882E-037  0.36936571E-038
     150       29.8000  0.99956546E+000  0.29477065E-001 -0.36928521E-037 -0.12440026E-037  0.14739243E-018  0.26245549E-019 -0.84778481E-019 -0.40523726E-019 -0.57696570E-037  0.64432042E-038  0.83963111E-037  0.80285965E-039
     152       30.2000  0.99954762E+000  0.30075727E-001 -0.39254394E-037 -0.86321084E-038  0.14957928E-018  0.28261618E-019 -0.88536303E-019 -0.41686690E-019 -0.54150537E-037  0.27190140E-038  0.83634046E-037 -0.18642576E-038
     154       30.6000  0.99952933E+000  0.30677662E-001 -0.41210153E-037 -0.44211290E-038  0.15195006E-018  0.30391729E-019 -0.92386263E-019 -0.42575402E-019 -0.50878737E-037 -0.16225510E-038  0.82919535E-037 -0.43443141E-038
     156       31.0000  0.99951057E+000  0.31282814E-001 -0.42713636E-037  0.12346177E-039  0.15451263E-018  0.32511402E-019 -0.96295648E-019 -0.42898954E-019 -0.47986609E-037 -0.65088527E-038  0.81827192E-037 -0.66063379E-038
     158       31.4000  0.99949135E+000  0.31891127E-001 -0.43715929E-037  0.48958955E-038  0.15725845E-018  0.34241911E-019 -0.10021197E-018 -0.42828902E-019 -0.45522561E-037 -0.12050295E-037  0.80397554E-037 -0.86343729E-038
     160       31.8000  0.99947165E+000  0.32502546E-001 -0.44210482E-037  0.98828239E-038  0.16015892E-018  0.36181121E-019 -0.10410245E-018 -0.42718451E-019 -0.43521020E-037 -0.18354513E-037  0.78625441E-037 -0.10225191E-037
     162       32.2000  0.99945148E+000  0.33117018E-001 -0.44157242E-037  0.15055656E-037  0.16323101E-018  0.38185794E-019 -0.10795703E-018 -0.42215686E-019 -0.42100157E-037 -0.25295293E-037  0.76584327E-037 -0.11526013E-037
     164       32.6000  0.99943083E+000  0.33734489E-001 -0.43544940E-037  0.20414286E-037  0.16647813E-018  0.40132886E-019 -0.11173429E-018 -0.41132819E-019 -0.41372741E-037 -0.32675060E-037  0.74243822E-037 -0.12320255E-037
     166       33.0000  0.99940970E+000  0.34354906E-001 -0.42312478E-037  0.25855746E-037  0.16989272E-018  0.41963135E-019 -0.11538365E-018 -0.39863998E-019 -0.41413772E-037 -0.40427957E-037  0.71690739E-037 -0.12709530E-037
     168       33.4000  0.99938807E+000  0.34978220E-001 -0.40443433E-037  0.31233521E-037  0.17346351E-018  0.43745343E-019 -0.11888690E-018 -0.38401505E-019 -0.42203590E-037 -0.48770474E-037  0.68983953E-037 -0.12753927E-037
     170       33.8000  0.99936596E+000  0.35604380E-001 -0.37959176E-037  0.36606429E-037  0.17718492E-018  0.45485560E-019 -0.12222344E-018 -0.36604459E-019 -0.43861269E-037 -0.57321249E-037  0.66132812E-037 -0.12368306E-037
     172       34.2000  0.99934336E+000  0.36233335E-001 -0.34815899E-037  0.41814772E-037  0.18105054E-018  0.47084486E-019 -0.12536638E-018 -0.34898440E-019 -0.46378293E-037 -0.66260810E-037  0.63151447E-037 -0.11440453E-037
     174       34.6000  0.99932025E+000  0.36865038E-001 -0.31000265E-037  0.46634858E-037  0.18504221E-018  0.48274536E-019 -0.12831732E-018 -0.32687988E-019 -0.49854168E-037 -0.75312543E-037  0.60071548E-037 -0.97610593E-038
     176       35.0000  0.99929665E+000  0.37499440E-001 -0.26575673E-037  0.51112431E-037  0.18912287E-018  0.49362904E-019 -0.13103070E-018 -0.30227308E-019 -0.54341732E-037 -0.84298118E-037  0.57037105E-037 -0.75559478E-038
     178       35.4000  0.99927254E+000  0.38136495E-001 -0.21567310E-037  0.55140770E-037  0.19327967E-018  0.50171947E-019 -0.13348306E-018 -0.27546238E-019 -0.59827544E-037 -0.93258195E-037  0.54106420E-037 -0.48045310E-038
     180       35.8000  0.99924792E+000  0.38776157E-001 -0.16015934E-037  0.58627585E-037  0.19748348E-018  0.50589660E-019 -0.13565340E-018 -0.24618544E-019 -0.66382668E-037 -0.10173284E-036  0.51399655E-037 -0.17347230E-038
     182       36.2000  0.99922279E+000  0.39418379E-001 -0.10031642E-037  0.61826995E-037  0.20169748E-018  0.50803886E-019 -0.13752218E-018 -0.21801321E-019 -0.73880140E-037 -0.11008056E-036  0.48902741E-037  0.18763629E-038
     184       36.6000  0.99919715E+000  0.40063118E-001 -0.35794553E-038  0.64449108E-037  0.20590106E-018  0.50772244E-019 -0.13909401E-018 -0.18358726E-019 -0.82371390E-037 -0.11800085E-036  0.46628998E-037  0.61781798E-038
     186       37.0000  0.99917099E+000  0.40710329E-001  0.32689209E-038  0.66478734E-037  0.21006707E-018  0.50179309E-019 -0.14031615E-018 -0.15077295E-019 -0.91870573E-037 -0.12502011E-036  0.44718458E-037  0.10988731E-037
     188       37.4000  0.99914431E+000  0.41359969E-001  0.10482812E-037  0.67568757E-037  0.21414461E-018  0.49518489E-019 -0.14120323E-018 -0.11686211E-019 -0.10220888E-036 -0.13157501E-036  0.43217254E-037  0.16242398E-037
     190       37.8000  0.99911711E+000  0.42011996E-001  0.17942881E-037  0.67967856E-037  0.21812487E-018  0.48502330E-019 -0.14174481E-018 -0.80442180E-020 -0.11337897E-036 -0.13741356E-036  0.42145813E-037  0.22086342E-037
     192       38.2000  0.99908938E+000  0.42666367E-001  0.25583591E-037  0.67642097E-037  0.22197580E-018  0.47523237E-019 -0.14192071E-018 -0.45834988E-020 -0.12536775E-036 -0.14202873E-036  0.41632655E-037  0.28269079E-037
     194       38.6000  0.99906112E+000  0.43323043E-001  0.33327489E-037  0.66540293E-037  0.22569803E-018  0.46127876E-019 -0.14174832E-018 -0.10320640E-020 -0.13803750E-036 -0.14563270E-036  0.41703635E-037  0.34930210E-037
     196       39.0000  0.99903232E+000  0.43981983E-001  0.41109568E-037  0.64460392E-037  0.22925122E-018  0.44288540E-019 -0.14122159E-018  0.23848559E-020 -0.15124105E-036 -0.14824302E-036  0.42442304E-037  0.41626660E-037
     198       39.4000  0.99900300E+000  0.44643146E-001  0.48763067E-037  0.61907531E-037  0.23259725E-018  0.43019217E-019 -0.14035623E-018  0.54213429E-020 -0.16495023E-036 -0.14965581E-036  0.43829455E-037  0.48907088E-037
     200       39.8000  0.99897313E+000  0.45306494E-001  0.56323385E-037  0.57964785E-037  0.23578712E-018  0.41194036E-019 -0.13919025E-018  0.81756593E-020 -0.17893821E-036 -0.15014127E-036  0.45943192E-037  0.56073853E-037
     202       40.2000  0.99894273E+000  0.45971989E-001  0.63558172E-037  0.53040103E-037  0.23876795E-018  0.39021600E-019 -0.13775274E-018  0.10571984E-019 -0.19314245E-036 -0.14930467E-036  0.48824613E-037  0.63178719E-037
     204       40.6000  0.99891178E+000  0.46639593E-001  0.70350726E-037  0.47469565E-037  0.24150658E-018  0.36481767E-019 -0.13607910E-018  0.12855352E-019 -0.20741896E-036 -0.14710986E-036  0.52482468E-037  0.70163939E-037
     206       41.0000  0.99888029E+000  0.47309270E-001  0.76658999E-037  0.41095515E-037  0.24396890E-018  0.33981264E-019 -0.13418179E-018  0.14921050E-019 -0.22166894E-036 -0.14366563E-036  0.56900354E-037  0.77353982E-037
     208       41.4000  0.99884825E+000  0.47980981E-001  0.82345050E-037  0.33608256E-037  0.24615982E-018  0.31589392E-019 -0.13208359E-018  0.16491399E-019 -0.23568297E-036 -0.13887640E-036  0.62119045E-037  0.84118422E-037
     210       41.8000  0.99881566E+000  0.48654693E-001  0.87314231E-037  0.25289195E-037  0.24809038E-018  0.28972303E-019 -0.12983348E-018  0.17657574E-019 -0.24936227E-036 -0.13279620E-036  0.68104979E-037  0.90694061E-037
     212       42.2000  0.99878252E+000  0.49330369E-001  0.91455216E-037  0.16374240E-037  0.24973976E-018  0.26474302E-019 -0.12747169E-018  0.18658051E-019 -0.26253530E-036 -0.12526950E-036  0.74875335E-037  0.96816513E-037
     214       42.6000  0.99874882E+000  0.50007975E-001  0.94715843E-037  0.68652607E-038  0.25112085E-018  0.24016553E-019 -0.12501489E-018  0.19000912E-019 -0.27504474E-036 -0.11699838E-036  0.82296543E-037  0.10280747E-036
     216       43.0000  0.99871456E+000  0.50687477E-001  0.96982339E-037 -0.29814427E-038  0.25223879E-018  0.21498147E-019 -0.12252820E-018  0.19190863E-019 -0.28674190E-036 -0.10730067E-036  0.90435370E-037  0.10811383E-036
     218       43.4000  0.99867975E+000  0.51368842E-001  0.98202958E-037 -0.13419515E-037  0.25308866E-018  0.18945215E-019 -0.12002662E-018  0.19074833E-019 -0.29748827E-036 -0.96127984E-037  0.99258825E-037  0.11276298E-036
     220       43.8000  0.99864437E+000  0.52052036E-001  0.98316334E-037 -0.23958599E-037  0.25366789E-018  0.16490130E-019 -0.11754081E-018  0.18904300E-019 -0.30714962E-036 -0.84158500E-037  0.10865847E-036  0.11676123E-036
     222       44.2000  0.99860843E+000  0.52737028E-001  0.97306873E-037 -0.34628154E-037  0.25398718E-018  0.14137829E-019 -0.11507419E-018  0.18045813E-019 -0.31562396E-036 -0.71376655E-037  0.11858646E-036  0.11993847E-036
     224       44.6000  0.99857193E+000  0.53423785E-001  0.95164045E-037 -0.45600382E-037  0.25405690E-018  0.12103931E-019 -0.11269454E-018  0.16769273E-019 -0.32280525E-036 -0.57798021E-037  0.12895925E-036  0.12224932E-036
     226       45.0000  0.99853486E+000  0.54112277E-001  0.91806121E-037 -0.56521004E-037  0.25391212E-018  0.97549716E-020 -0.11044240E-018  0.15085243E-019 -0.32859144E-036 -0.43644279E-037  0.13971257E-036  0.12390242E-036
     228       45.4000  0.99849722E+000  0.54802473E-001  0.87223509E-037 -0.67210323E-037  0.25351925E-018  0.78970249E-020 -0.10835737E-018  0.13092926E-019 -0.33285521E-036 -0.28739420E-037  0.15077941E-036  0.12444547E-036
