#   istep time (au) dipole-x  dipole-y  dipole-z 
     170       33.8000     -0.3710180000E+01      0.1037302873E-03      0.1278545720E-03
     172       34.2000     -0.3710180000E+01      0.1037702097E-03      0.1278544157E-03
     174       34.6000     -0.3710180000E+01      0.1038083234E-03      0.1278542529E-03
     176       35.0000     -0.3710180000E+01      0.1038441426E-03      0.1278540852E-03
     178       35.4000     -0.3710180000E+01      0.1038771931E-03      0.1278539143E-03
     180       35.8000     -0.3710179999E+01      0.1039070178E-03      0.1278537422E-03
     182       36.2000     -0.3710179999E+01      0.1039331833E-03      0.1278535711E-03
     184       36.6000     -0.3710179999E+01      0.1039552859E-03      0.1278534031E-03
     186       37.0000     -0.3710179999E+01      0.1039729568E-03      0.1278532409E-03
     188       37.4000     -0.3710179999E+01      0.1039858681E-03      0.1278530867E-03
     190       37.8000     -0.3710179999E+01      0.1039937377E-03      0.1278529432E-03
     192       38.2000     -0.3710179999E+01      0.1039963336E-03      0.1278528130E-03
     194       38.6000     -0.3710179999E+01      0.1039934786E-03      0.1278526988E-03
     196       39.0000     -0.3710179998E+01      0.1039850535E-03      0.1278526032E-03
     198       39.4000     -0.3710179998E+01      0.1039709997E-03      0.1278525286E-03
     200       39.8000     -0.3710179998E+01      0.1039513223E-03      0.1278524777E-03
     202       40.2000     -0.3710179998E+01      0.1039260908E-03      0.1278524526E-03
     204       40.6000     -0.3710179998E+01      0.1038954400E-03      0.1278524555E-03
     206       41.0000     -0.3710179998E+01      0.1038595703E-03      0.1278524884E-03
     208       41.4000     -0.3710179998E+01      0.1038187464E-03      0.1278525529E-03
     210       41.8000     -0.3710179998E+01      0.1037732960E-03      0.1278526505E-03
     212       42.2000     -0.3710179998E+01      0.1037236069E-03      0.1278527821E-03
     214       42.6000     -0.3710179998E+01      0.1036701244E-03      0.1278529485E-03
     216       43.0000     -0.3710179998E+01      0.1036133464E-03      0.1278531500E-03
     218       43.4000     -0.3710179998E+01      0.1035538194E-03      0.1278533865E-03
     220       43.8000     -0.3710179998E+01      0.1034921326E-03      0.1278536574E-03
     222       44.2000     -0.3710179998E+01      0.1034289122E-03      0.1278539618E-03
     224       44.6000     -0.3710179999E+01      0.1033648144E-03      0.1278542981E-03
     226       45.0000     -0.3710179999E+01      0.1033005184E-03      0.1278546643E-03
     228       45.4000     -0.3710179999E+01      0.1032367189E-03      0.1278550581E-03
     230       45.8000     -0.3710179999E+01      0.1031741183E-03      0.1278554765E-03
     232       46.2000     -0.3710179999E+01      0.1031134185E-03      0.1278559160E-03
     234       46.6000     -0.3710180000E+01      0.1030553127E-03      0.1278563728E-03
     236       47.0000     -0.3710180000E+01      0.1030004769E-03      0.1278568426E-03
     238       47.4000     -0.3710180000E+01      0.1029495620E-03      0.1278573207E-03
     240       47.8000     -0.3710180001E+01      0.1029031858E-03      0.1278578020E-03
     242       48.2000     -0.3710180001E+01      0.1028619247E-03      0.1278582812E-03
     244       48.6000     -0.3710180001E+01      0.1028263070E-03      0.1278587525E-03
     246       49.0000     -0.3710180002E+01      0.1027968053E-03      0.1278592101E-03
     248       49.4000     -0.3710180002E+01      0.1027738304E-03      0.1278596480E-03
     250       49.8000     -0.3710180002E+01      0.1027577257E-03      0.1278600600E-03
     252       50.2000     -0.3710180003E+01      0.1027487620E-03      0.1278604399E-03
     254       50.6000     -0.3710180003E+01      0.1027471332E-03      0.1278607817E-03
     256       51.0000     -0.3710180003E+01      0.1027529531E-03      0.1278610793E-03
     258       51.4000     -0.3710180003E+01      0.1027662529E-03      0.1278613271E-03
     260       51.8000     -0.3710180004E+01      0.1027869795E-03      0.1278615194E-03
     262       52.2000     -0.3710180004E+01      0.1028149955E-03      0.1278616513E-03
     264       52.6000     -0.3710180004E+01      0.1028500791E-03      0.1278617180E-03
     266       53.0000     -0.3710180004E+01      0.1028919262E-03      0.1278617154E-03
     268       53.4000     -0.3710180004E+01      0.1029401524E-03      0.1278616400E-03
     270       53.8000     -0.3710180004E+01      0.1029942968E-03      0.1278614888E-03
     272       54.2000     -0.3710180005E+01      0.1030538265E-03      0.1278612598E-03
     274       54.6000     -0.3710180005E+01      0.1031181417E-03      0.1278609516E-03
     276       55.0000     -0.3710180005E+01      0.1031865826E-03      0.1278605637E-03
     278       55.4000     -0.3710180004E+01      0.1032584355E-03      0.1278600965E-03
     280       55.8000     -0.3710180004E+01      0.1033329414E-03      0.1278595514E-03
     282       56.2000     -0.3710180004E+01      0.1034093041E-03      0.1278589306E-03
     284       56.6000     -0.3710180004E+01      0.1034866988E-03      0.1278582374E-03
     286       57.0000     -0.3710180004E+01      0.1035642823E-03      0.1278574761E-03
     288       57.4000     -0.3710180003E+01      0.1036412016E-03      0.1278566517E-03
     290       57.8000     -0.3710180003E+01      0.1037166047E-03      0.1278557706E-03
     292       58.2000     -0.3710180003E+01      0.1037896502E-03      0.1278548397E-03
     294       58.6000     -0.3710180002E+01      0.1038595173E-03      0.1278538670E-03
     296       59.0000     -0.3710180002E+01      0.1039254153E-03      0.1278528613E-03
     298       59.4000     -0.3710180001E+01      0.1039865939E-03      0.1278518322E-03
     300       59.8000     -0.3710180001E+01      0.1040423514E-03      0.1278507897E-03
     302       60.2000     -0.3710180000E+01      0.1040920440E-03      0.1278497448E-03
     304       60.6000     -0.3710179999E+01      0.1041350933E-03      0.1278487087E-03
     306       61.0000     -0.3710179999E+01      0.1041709941E-03      0.1278476931E-03
     308       61.4000     -0.3710179998E+01      0.1041993204E-03      0.1278467099E-03
     310       61.8000     -0.3710179997E+01      0.1042197310E-03      0.1278457711E-03
     312       62.2000     -0.3710179997E+01      0.1042319744E-03      0.1278448888E-03
     314       62.6000     -0.3710179996E+01      0.1042358919E-03      0.1278440749E-03
     316       63.0000     -0.3710179995E+01      0.1042314204E-03      0.1278433410E-03
     318       63.4000     -0.3710179995E+01      0.1042185935E-03      0.1278426984E-03
     320       63.8000     -0.3710179994E+01      0.1041975415E-03      0.1278421576E-03
     322       64.2000     -0.3710179994E+01      0.1041684908E-03      0.1278417286E-03
     324       64.6000     -0.3710179993E+01      0.1041317612E-03      0.1278414205E-03
     326       65.0000     -0.3710179993E+01      0.1040877629E-03      0.1278412414E-03
     328       65.4000     -0.3710179992E+01      0.1040369922E-03      0.1278411982E-03
     330       65.8000     -0.3710179992E+01      0.1039800253E-03      0.1278412967E-03
     332       66.2000     -0.3710179992E+01      0.1039175126E-03      0.1278415413E-03
     334       66.6000     -0.3710179992E+01      0.1038501706E-03      0.1278419350E-03
     336       67.0000     -0.3710179991E+01      0.1037787741E-03      0.1278424793E-03
     338       67.4000     -0.3710179991E+01      0.1037041468E-03      0.1278431739E-03
     340       67.8000     -0.3710179991E+01      0.1036271518E-03      0.1278440170E-03
     342       68.2000     -0.3710179992E+01      0.1035486813E-03      0.1278450053E-03
     344       68.6000     -0.3710179992E+01      0.1034696459E-03      0.1278461334E-03
     346       69.0000     -0.3710179992E+01      0.1033909641E-03      0.1278473945E-03
     348       69.4000     -0.3710179992E+01      0.1033135506E-03      0.1278487799E-03
     350       69.8000     -0.3710179993E+01      0.1032383059E-03      0.1278502794E-03
     352       70.2000     -0.3710179993E+01      0.1031661052E-03      0.1278518813E-03
     354       70.6000     -0.3710179994E+01      0.1030977873E-03      0.1278535720E-03
     356       71.0000     -0.3710179995E+01      0.1030341451E-03      0.1278553368E-03
     358       71.4000     -0.3710179995E+01      0.1029759154E-03      0.1278571596E-03
     360       71.8000     -0.3710179996E+01      0.1029237698E-03      0.1278590233E-03
     362       72.2000     -0.3710179997E+01      0.1028783067E-03      0.1278609095E-03
     364       72.6000     -0.3710179998E+01      0.1028400436E-03      0.1278627991E-03
     366       73.0000     -0.3710179999E+01      0.1028094108E-03      0.1278646724E-03
     368       73.4000     -0.3710180000E+01      0.1027867457E-03      0.1278665092E-03
     370       73.8000     -0.3710180001E+01      0.1027722890E-03      0.1278682890E-03
     372       74.2000     -0.3710180002E+01      0.1027661812E-03      0.1278699912E-03
     374       74.6000     -0.3710180003E+01      0.1027684610E-03      0.1278715956E-03
     376       75.0000     -0.3710180004E+01      0.1027790643E-03      0.1278730823E-03
     378       75.4000     -0.3710180005E+01      0.1027978252E-03      0.1278744320E-03
     380       75.8000     -0.3710180006E+01      0.1028244778E-03      0.1278756263E-03
     382       76.2000     -0.3710180007E+01      0.1028586595E-03      0.1278766479E-03
     384       76.6000     -0.3710180008E+01      0.1028999152E-03      0.1278774810E-03
     386       77.0000     -0.3710180009E+01      0.1029477027E-03      0.1278781110E-03
     388       77.4000     -0.3710180010E+01      0.1030013998E-03      0.1278785254E-03
     390       77.8000     -0.3710180011E+01      0.1030603115E-03      0.1278787133E-03
     392       78.2000     -0.3710180012E+01      0.1031236790E-03      0.1278786662E-03
     394       78.6000     -0.3710180012E+01      0.1031906888E-03      0.1278783776E-03
     396       79.0000     -0.3710180013E+01      0.1032604828E-03      0.1278778436E-03
     398       79.4000     -0.3710180013E+01      0.1033321694E-03      0.1278770625E-03
     400       79.8000     -0.3710180014E+01      0.1034048341E-03      0.1278760355E-03
     402       80.2000     -0.3710180014E+01      0.1034775515E-03      0.1278747664E-03
     404       80.6000     -0.3710180014E+01      0.1035493965E-03      0.1278732613E-03
     406       81.0000     -0.3710180014E+01      0.1036194563E-03      0.1278715295E-03
     408       81.4000     -0.3710180014E+01      0.1036868417E-03      0.1278695826E-03
     410       81.8000     -0.3710180013E+01      0.1037506985E-03      0.1278674349E-03
     412       82.2000     -0.3710180013E+01      0.1038102184E-03      0.1278651031E-03
     414       82.6000     -0.3710180012E+01      0.1038646490E-03      0.1278626065E-03
     416       83.0000     -0.3710180012E+01      0.1039133038E-03      0.1278599663E-03
     418       83.4000     -0.3710180011E+01      0.1039555711E-03      0.1278572062E-03
     420       83.8000     -0.3710180010E+01      0.1039909211E-03      0.1278543515E-03
     422       84.2000     -0.3710180009E+01      0.1040189139E-03      0.1278514291E-03
     424       84.6000     -0.3710180008E+01      0.1040392043E-03      0.1278484674E-03
     426       85.0000     -0.3710180006E+01      0.1040515470E-03      0.1278454958E-03
     428       85.4000     -0.3710180005E+01      0.1040557995E-03      0.1278425449E-03
     430       85.8000     -0.3710180004E+01      0.1040519243E-03      0.1278396453E-03
     432       86.2000     -0.3710180002E+01      0.1040399895E-03      0.1278368282E-03
     434       86.6000     -0.3710180001E+01      0.1040201682E-03      0.1278341245E-03
     436       87.0000     -0.3710179999E+01      0.1039927365E-03      0.1278315648E-03
     438       87.4000     -0.3710179997E+01      0.1039580701E-03      0.1278291786E-03
     440       87.8000     -0.3710179996E+01      0.1039166396E-03      0.1278269948E-03
     442       88.2000     -0.3710179994E+01      0.1038690049E-03      0.1278250402E-03
     444       88.6000     -0.3710179993E+01      0.1038158081E-03      0.1278233405E-03
     446       89.0000     -0.3710179991E+01      0.1037577651E-03      0.1278219187E-03
     448       89.4000     -0.3710179990E+01      0.1036956571E-03      0.1278207959E-03
     450       89.8000     -0.3710179988E+01      0.1036303205E-03      0.1278199903E-03
     452       90.2000     -0.3710179987E+01      0.1035626358E-03      0.1278195172E-03
     454       90.6000     -0.3710179986E+01      0.1034935170E-03      0.1278193888E-03
     456       91.0000     -0.3710179984E+01      0.1034238996E-03      0.1278196140E-03
     458       91.4000     -0.3710179983E+01      0.1033547281E-03      0.1278201983E-03
     460       91.8000     -0.3710179982E+01      0.1032869447E-03      0.1278211433E-03
     462       92.2000     -0.3710179982E+01      0.1032214762E-03      0.1278224472E-03
     464       92.6000     -0.3710179981E+01      0.1031592226E-03      0.1278241042E-03
     466       93.0000     -0.3710179981E+01      0.1031010446E-03      0.1278261048E-03
     468       93.4000     -0.3710179980E+01      0.1030477529E-03      0.1278284357E-03
     470       93.8000     -0.3710179980E+01      0.1030000973E-03      0.1278310799E-03
     472       94.2000     -0.3710179980E+01      0.1029587564E-03      0.1278340169E-03
     474       94.6000     -0.3710179980E+01      0.1029243287E-03      0.1278372226E-03
     476       95.0000     -0.3710179981E+01      0.1028973247E-03      0.1278406698E-03
     478       95.4000     -0.3710179981E+01      0.1028781592E-03      0.1278443282E-03
     480       95.8000     -0.3710179982E+01      0.1028671461E-03      0.1278481645E-03
     482       96.2000     -0.3710179983E+01      0.1028644934E-03      0.1278521433E-03
     484       96.6000     -0.3710179984E+01      0.1028703001E-03      0.1278562268E-03
     486       97.0000     -0.3710179985E+01      0.1028845545E-03      0.1278603756E-03
     488       97.4000     -0.3710179987E+01      0.1029071332E-03      0.1278645486E-03
     490       97.8000     -0.3710179988E+01      0.1029378027E-03      0.1278687039E-03
     492       98.2000     -0.3710179990E+01      0.1029762215E-03      0.1278727991E-03
     494       98.6000     -0.3710179992E+01      0.1030219436E-03      0.1278767915E-03
     496       99.0000     -0.3710179994E+01      0.1030744242E-03      0.1278806387E-03
     498       99.4000     -0.3710179996E+01      0.1031330257E-03      0.1278842990E-03
     500       99.8000     -0.3710179998E+01      0.1031970258E-03      0.1278877322E-03
     502      100.2000     -0.3710180000E+01      0.1032656255E-03      0.1278908995E-03
     504      100.6000     -0.3710180002E+01      0.1033379598E-03      0.1278937641E-03
     506      101.0000     -0.3710180004E+01      0.1034131078E-03      0.1278962919E-03
     508      101.4000     -0.3710180006E+01      0.1034901044E-03      0.1278984515E-03
     510      101.8000     -0.3710180008E+01      0.1035679522E-03      0.1279002151E-03
     512      102.2000     -0.3710180010E+01      0.1036456346E-03      0.1279015583E-03
     514      102.6000     -0.3710180012E+01      0.1037221279E-03      0.1279024604E-03
     516      103.0000     -0.3710180014E+01      0.1037964153E-03      0.1279029054E-03
     518      103.4000     -0.3710180016E+01      0.1038674990E-03      0.1279028815E-03
     520      103.8000     -0.3710180018E+01      0.1039344138E-03      0.1279023814E-03
     522      104.2000     -0.3710180020E+01      0.1039962393E-03      0.1279014029E-03
     524      104.6000     -0.3710180021E+01      0.1040521122E-03      0.1278999484E-03
     526      105.0000     -0.3710180022E+01      0.1041012373E-03      0.1278980254E-03
     528      105.4000     -0.3710180023E+01      0.1041428986E-03      0.1278956462E-03
     530      105.8000     -0.3710180024E+01      0.1041764685E-03      0.1278928282E-03
     532      106.2000     -0.3710180025E+01      0.1042014169E-03      0.1278895932E-03
     534      106.6000     -0.3710180025E+01      0.1042173180E-03      0.1278859680E-03
     536      107.0000     -0.3710180026E+01      0.1042238573E-03      0.1278819835E-03
     538      107.4000     -0.3710180026E+01      0.1042208355E-03      0.1278776748E-03
     540      107.8000     -0.3710180026E+01      0.1042081725E-03      0.1278730809E-03
     542      108.2000     -0.3710180025E+01      0.1041859090E-03      0.1278682441E-03
     544      108.6000     -0.3710180025E+01      0.1041542070E-03      0.1278632100E-03
     546      109.0000     -0.3710180024E+01      0.1041133486E-03      0.1278580267E-03
     548      109.4000     -0.3710180023E+01      0.1040637334E-03      0.1278527443E-03
     550      109.8000     -0.3710180022E+01      0.1040058745E-03      0.1278474150E-03
     552      110.2000     -0.3710180020E+01      0.1039403923E-03      0.1278420917E-03
     554      110.6000     -0.3710180018E+01      0.1038680085E-03      0.1278368283E-03
     556      111.0000     -0.3710180017E+01      0.1037895371E-03      0.1278316785E-03
     558      111.4000     -0.3710180015E+01      0.1037058752E-03      0.1278266957E-03
     560      111.8000     -0.3710180012E+01      0.1036179923E-03      0.1278219321E-03
     562      112.2000     -0.3710180010E+01      0.1035269191E-03      0.1278174385E-03
     564      112.6000     -0.3710180008E+01      0.1034337349E-03      0.1278132633E-03
     566      113.0000     -0.3710180005E+01      0.1033395544E-03      0.1278094524E-03
     568      113.4000     -0.3710180003E+01      0.1032455147E-03      0.1278060483E-03
     570      113.8000     -0.3710180000E+01      0.1031527610E-03      0.1278030903E-03
     572      114.2000     -0.3710179998E+01      0.1030624324E-03      0.1278006130E-03
     574      114.6000     -0.3710179995E+01      0.1029756484E-03      0.1277986468E-03
     576      115.0000     -0.3710179992E+01      0.1028934944E-03      0.1277972174E-03
     578      115.4000     -0.3710179990E+01      0.1028170087E-03      0.1277963448E-03
     580      115.8000     -0.3710179987E+01      0.1027471687E-03      0.1277960439E-03
     582      116.2000     -0.3710179985E+01      0.1026848793E-03      0.1277963239E-03
     584      116.6000     -0.3710179982E+01      0.1026309611E-03      0.1277971880E-03
     586      117.0000     -0.3710179980E+01      0.1025861396E-03      0.1277986335E-03
     588      117.4000     -0.3710179978E+01      0.1025510359E-03      0.1278006520E-03
     590      117.8000     -0.3710179976E+01      0.1025261586E-03      0.1278032288E-03
     592      118.2000     -0.3710179974E+01      0.1025118971E-03      0.1278063436E-03
     594      118.6000     -0.3710179973E+01      0.1025085155E-03      0.1278099702E-03
     596      119.0000     -0.3710179972E+01      0.1025161493E-03      0.1278140772E-03
     598      119.4000     -0.3710179970E+01      0.1025348028E-03      0.1278186278E-03
     600      119.8000     -0.3710179970E+01      0.1025643484E-03      0.1278235804E-03
     602      120.2000     -0.3710179969E+01      0.1026045272E-03      0.1278288889E-03
     604      120.6000     -0.3710179969E+01      0.1026549517E-03      0.1278345032E-03
     606      121.0000     -0.3710179969E+01      0.1027151096E-03      0.1278403695E-03
     608      121.4000     -0.3710179969E+01      0.1027843696E-03      0.1278464311E-03
     610      121.8000     -0.3710179969E+01      0.1028619881E-03      0.1278526287E-03
     612      122.2000     -0.3710179970E+01      0.1029471179E-03      0.1278589013E-03
     614      122.6000     -0.3710179971E+01      0.1030388178E-03      0.1278651864E-03
     616      123.0000     -0.3710179972E+01      0.1031360635E-03      0.1278714210E-03
     618      123.4000     -0.3710179974E+01      0.1032377594E-03      0.1278775421E-03
     620      123.8000     -0.3710179976E+01      0.1033427517E-03      0.1278834872E-03
     622      124.2000     -0.3710179977E+01      0.1034498418E-03      0.1278891954E-03
     624      124.6000     -0.3710179980E+01      0.1035578006E-03      0.1278946074E-03
     626      125.0000     -0.3710179982E+01      0.1036653830E-03      0.1278996666E-03
     628      125.4000     -0.3710179985E+01      0.1037713430E-03      0.1279043198E-03
     630      125.8000     -0.3710179987E+01      0.1038744480E-03      0.1279085173E-03
     632      126.2000     -0.3710179990E+01      0.1039734944E-03      0.1279122136E-03
     634      126.6000     -0.3710179993E+01      0.1040673213E-03      0.1279153682E-03
     636      127.0000     -0.3710179996E+01      0.1041548251E-03      0.1279179458E-03
     638      127.4000     -0.3710179999E+01      0.1042349724E-03      0.1279199167E-03
     640      127.8000     -0.3710180002E+01      0.1043068127E-03      0.1279212571E-03
     642      128.2000     -0.3710180005E+01      0.1043694902E-03      0.1279219496E-03
     644      128.6000     -0.3710180008E+01      0.1044222535E-03      0.1279219831E-03
     646      129.0000     -0.3710180011E+01      0.1044644658E-03      0.1279213534E-03
     648      129.4000     -0.3710180014E+01      0.1044956119E-03      0.1279200628E-03
     650      129.8000     -0.3710180017E+01      0.1045153051E-03      0.1279181203E-03
     652      130.2000     -0.3710180020E+01      0.1045232918E-03      0.1279155419E-03
     654      130.6000     -0.3710180023E+01      0.1045194547E-03      0.1279123498E-03
     656      131.0000     -0.3710180025E+01      0.1045038148E-03      0.1279085728E-03
     658      131.4000     -0.3710180027E+01      0.1044765311E-03      0.1279042457E-03
     660      131.8000     -0.3710180029E+01      0.1044378988E-03      0.1278994091E-03
     662      132.2000     -0.3710180031E+01      0.1043883462E-03      0.1278941090E-03
     664      132.6000     -0.3710180033E+01      0.1043284296E-03      0.1278883963E-03
     666      133.0000     -0.3710180034E+01      0.1042588271E-03      0.1278823264E-03
     668      133.4000     -0.3710180035E+01      0.1041803302E-03      0.1278759586E-03
     670      133.8000     -0.3710180035E+01      0.1040938349E-03      0.1278693554E-03
     672      134.2000     -0.3710180036E+01      0.1040003311E-03      0.1278625822E-03
     674      134.6000     -0.3710180036E+01      0.1039008905E-03      0.1278557061E-03
     676      135.0000     -0.3710180036E+01      0.1037966544E-03      0.1278487959E-03
     678      135.4000     -0.3710180035E+01      0.1036888199E-03      0.1278419207E-03
     680      135.8000     -0.3710180035E+01      0.1035786258E-03      0.1278351497E-03
     682      136.2000     -0.3710180033E+01      0.1034673379E-03      0.1278285513E-03
     684      136.6000     -0.3710180032E+01      0.1033562339E-03      0.1278221924E-03
     686      137.0000     -0.3710180030E+01      0.1032465884E-03      0.1278161376E-03
     688      137.4000     -0.3710180029E+01      0.1031396576E-03      0.1278104488E-03
     690      137.8000     -0.3710180026E+01      0.1030366645E-03      0.1278051843E-03
     692      138.2000     -0.3710180024E+01      0.1029387845E-03      0.1278003983E-03
     694      138.6000     -0.3710180021E+01      0.1028471315E-03      0.1277961403E-03
     696      139.0000     -0.3710180019E+01      0.1027627444E-03      0.1277924546E-03
     698      139.4000     -0.3710180016E+01      0.1026865755E-03      0.1277893797E-03
     700      139.8000     -0.3710180012E+01      0.1026194787E-03      0.1277869483E-03
     702      140.2000     -0.3710180009E+01      0.1025621999E-03      0.1277851864E-03
     704      140.6000     -0.3710180006E+01      0.1025153681E-03      0.1277841132E-03
     706      141.0000     -0.3710180002E+01      0.1024794883E-03      0.1277837412E-03
     708      141.4000     -0.3710179999E+01      0.1024549357E-03      0.1277840755E-03
     710      141.8000     -0.3710179995E+01      0.1024419512E-03      0.1277851144E-03
     712      142.2000     -0.3710179992E+01      0.1024406394E-03      0.1277868487E-03
