#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
     152       30.2000      0.35507525E-10      0.38274118E-10      0.36890821E-10      0.37815219E-10      0.46897023E-10      0.00000000E+00      0.00000000E+00
     154       30.6000      0.86042130E-11      0.11300918E-10      0.99525654E-11      0.11019511E-10      0.20551289E-10      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.20081299E-10     -0.17482125E-10     -0.18781712E-10     -0.17575765E-10     -0.76606208E-11      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.50337617E-10     -0.47864115E-10     -0.49100866E-10     -0.47761458E-10     -0.37538614E-10      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.81923943E-10     -0.79604499E-10     -0.80764221E-10     -0.79298924E-10     -0.68852778E-10      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.11457142E-09     -0.11243438E-09     -0.11350290E-09     -0.11192133E-09     -0.10134456E-09      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.14798485E-09     -0.14605826E-09     -0.14702156E-09     -0.14533536E-09     -0.13472834E-09      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.18184486E-09     -0.18015614E-09     -0.18100050E-09     -0.17922331E-09     -0.16869338E-09      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.21581035E-09     -0.21438602E-09     -0.21509818E-09     -0.21324555E-09     -0.20290619E-09      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.24952141E-09     -0.24838675E-09     -0.24895408E-09     -0.24704337E-09     -0.23701319E-09      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.28260248E-09     -0.28178126E-09     -0.28219187E-09     -0.28024213E-09     -0.27064382E-09      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.31466591E-09     -0.31418006E-09     -0.31442299E-09     -0.31245481E-09     -0.30341391E-09      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.34531578E-09     -0.34518511E-09     -0.34525045E-09     -0.34328576E-09     -0.33492934E-09      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.37415194E-09     -0.37439385E-09     -0.37427290E-09     -0.37233476E-09     -0.36479007E-09      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.40077436E-09     -0.40140354E-09     -0.40108895E-09     -0.39920132E-09     -0.39259428E-09      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.42478754E-09     -0.42581574E-09     -0.42530164E-09     -0.42348912E-09     -0.41794278E-09      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.44580519E-09     -0.44724096E-09     -0.44652307E-09     -0.44481062E-09     -0.44044360E-09      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.46345484E-09     -0.46530334E-09     -0.46437909E-09     -0.46279173E-09     -0.45971660E-09      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.47738266E-09     -0.47964541E-09     -0.47851404E-09     -0.47707656E-09     -0.47539821E-09      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.48725809E-09     -0.48993289E-09     -0.48859549E-09     -0.48733210E-09     -0.48714616E-09      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.49277854E-09     -0.49585926E-09     -0.49431890E-09     -0.49325294E-09     -0.49464416E-09      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.49367386E-09     -0.49715039E-09     -0.49541212E-09     -0.49456571E-09     -0.49760647E-09      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.48971070E-09     -0.49356889E-09     -0.49163979E-09     -0.49103350E-09     -0.49578232E-09      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.48069661E-09     -0.48491822E-09     -0.48280741E-09     -0.48245994E-09     -0.48896017E-09      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.46648380E-09     -0.47104654E-09     -0.46876517E-09     -0.46869306E-09     -0.47697158E-09      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.44697266E-09     -0.45185024E-09     -0.44941145E-09     -0.44962875E-09     -0.45969491E-09      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.42211476E-09     -0.42727700E-09     -0.42469588E-09     -0.42521392E-09     -0.43705855E-09      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.39191552E-09     -0.39732851E-09     -0.39462201E-09     -0.39544909E-09     -0.40904374E-09      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.35643633E-09     -0.36206256E-09     -0.35924945E-09     -0.36039066E-09     -0.37568697E-09      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.31579613E-09     -0.32159480E-09     -0.31869546E-09     -0.32015247E-09     -0.33708186E-09      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.27017250E-09     -0.27609971E-09     -0.27313610E-09     -0.27490700E-09     -0.29338042E-09      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.21980205E-09     -0.22581118E-09     -0.22280662E-09     -0.22488577E-09     -0.24479382E-09      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.16498030E-09     -0.17102233E-09     -0.16800132E-09     -0.17037933E-09     -0.19159253E-09      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.10606085E-09     -0.11208472E-09     -0.10907279E-09     -0.11173643E-09     -0.13410577E-09      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.43453910E-10     -0.49406968E-10     -0.46430439E-10     -0.49362686E-10     -0.72720405E-10      0.00000000E+00      0.00000000E+00
     222       44.2000      0.22375813E-10      0.16547365E-10      0.19461589E-10      0.16281535E-10     -0.78791145E-11      0.00000000E+00      0.00000000E+00
     224       44.6000      0.90911877E-10      0.85262522E-10      0.88087200E-10      0.84683786E-10      0.59922081E-10      0.00000000E+00      0.00000000E+00
     226       45.0000      0.16158954E-09      0.15617395E-09      0.15888174E-09      0.15528292E-09      0.13013693E-09      0.00000000E+00      0.00000000E+00
     228       45.4000      0.23379980E-09      0.22867231E-09      0.23123605E-09      0.22747308E-09      0.20217274E-09      0.00000000E+00      0.00000000E+00
     230       45.8000      0.30689407E-09      0.30210818E-09      0.30450113E-09      0.30060831E-09      0.27539473E-09      0.00000000E+00      0.00000000E+00
     232       46.2000      0.38018943E-09      0.37579722E-09      0.37799332E-09      0.37400774E-09      0.34913105E-09      0.00000000E+00      0.00000000E+00
     234       46.6000      0.45297435E-09      0.44902603E-09      0.45100019E-09      0.44696136E-09      0.42267833E-09      0.00000000E+00      0.00000000E+00
     236       47.0000      0.52451505E-09      0.52105834E-09      0.52278669E-09      0.51873620E-09      0.49530774E-09      0.00000000E+00      0.00000000E+00
     238       47.4000      0.59406218E-09      0.59114182E-09      0.59260200E-09      0.58858306E-09      0.56627158E-09      0.00000000E+00      0.00000000E+00
     240       47.8000      0.66085794E-09      0.65851519E-09      0.65968657E-09      0.65574360E-09      0.63481021E-09      0.00000000E+00      0.00000000E+00
     242       48.2000      0.72414353E-09      0.72241565E-09      0.72327959E-09      0.71945775E-09      0.70015940E-09      0.00000000E+00      0.00000000E+00
     244       48.6000      0.78316684E-09      0.78208663E-09      0.78262674E-09      0.77897141E-09      0.76155798E-09      0.00000000E+00      0.00000000E+00
     246       49.0000      0.83719033E-09      0.83678573E-09      0.83698803E-09      0.83354431E-09      0.81825569E-09      0.00000000E+00      0.00000000E+00
     248       49.4000      0.88549904E-09      0.88579267E-09      0.88564586E-09      0.88245804E-09      0.86952117E-09      0.00000000E+00      0.00000000E+00
     250       49.8000      0.92740861E-09      0.92841743E-09      0.92791302E-09      0.92502403E-09      0.91465005E-09      0.00000000E+00      0.00000000E+00
     252       50.2000      0.96227321E-09      0.96400821E-09      0.96314071E-09      0.96059161E-09      0.95297301E-09      0.00000000E+00      0.00000000E+00
     254       50.6000      0.98949339E-09      0.99195933E-09      0.99072636E-09      0.98855579E-09      0.98386374E-09      0.00000000E+00      0.00000000E+00
     256       51.0000      0.10085237E-08      0.10117188E-08      0.10101213E-08      0.10083649E-08      0.10067467E-08      0.00000000E+00      0.00000000E+00
     258       51.4000      0.10188799E-08      0.10227959E-08      0.10208379E-08      0.10195281E-08      0.10211048E-08      0.00000000E+00      0.00000000E+00
     260       51.8000      0.10201459E-08      0.10247678E-08      0.10224568E-08      0.10216219E-08      0.10264862E-08      0.00000000E+00      0.00000000E+00
     262       52.2000      0.10119801E-08      0.10172862E-08      0.10146331E-08      0.10142971E-08      0.10225114E-08      0.00000000E+00      0.00000000E+00
     264       52.6000      0.99412154E-09      0.10000832E-08      0.99710237E-09      0.99728457E-09      0.10088792E-08      0.00000000E+00      0.00000000E+00
     266       53.0000      0.96639459E-09      0.97297678E-09      0.96968569E-09      0.97040029E-09      0.98537250E-09      0.00000000E+00      0.00000000E+00
     268       53.4000      0.92871389E-09      0.93587504E-09      0.93229447E-09      0.93355026E-09      0.95186287E-09      0.00000000E+00      0.00000000E+00
     270       53.8000      0.88108787E-09      0.88878023E-09      0.88493405E-09      0.88673414E-09      0.90831508E-09      0.00000000E+00      0.00000000E+00
     272       54.2000      0.82362175E-09      0.83179160E-09      0.82770667E-09      0.83004833E-09      0.85479026E-09      0.00000000E+00      0.00000000E+00
     274       54.6000      0.75651946E-09      0.76510754E-09      0.76081350E-09      0.76368799E-09      0.79144839E-09      0.00000000E+00      0.00000000E+00
     276       55.0000      0.68008479E-09      0.68902670E-09      0.68455575E-09      0.68794827E-09      0.71854991E-09      0.00000000E+00      0.00000000E+00
     278       55.4000      0.59472146E-09      0.60394813E-09      0.59933479E-09      0.60322453E-09      0.63645628E-09      0.00000000E+00      0.00000000E+00
     280       55.8000      0.50093223E-09      0.51037047E-09      0.50565135E-09      0.51001146E-09      0.54562961E-09      0.00000000E+00      0.00000000E+00
     282       56.2000      0.39931701E-09      0.40889009E-09      0.40410355E-09      0.40890139E-09      0.44663119E-09      0.00000000E+00      0.00000000E+00
     284       56.6000      0.29056992E-09      0.30019823E-09      0.29538408E-09      0.30058135E-09      0.34011909E-09      0.00000000E+00      0.00000000E+00
     286       57.0000      0.17547533E-09      0.18507705E-09      0.18027619E-09      0.18582927E-09      0.22684465E-09      0.00000000E+00      0.00000000E+00
     288       57.4000      0.54902928E-10      0.64394730E-10      0.59648829E-10      0.65509105E-10      0.10764795E-09      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.70198245E-10     -0.60900442E-10     -0.65549343E-10     -0.59435056E-10     -0.16547718E-10      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.19880669E-09     -0.18978695E-09     -0.19429682E-09     -0.18798580E-09     -0.14474237E-09      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.32983625E-09     -0.32117783E-09     -0.32550704E-09     -0.31906010E-09     -0.27586678E-09      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.46214476E-09     -0.45392935E-09     -0.45803705E-09     -0.45151799E-09     -0.40879087E-09      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.59454350E-09     -0.58685039E-09     -0.59069695E-09     -0.58417186E-09     -0.54233286E-09      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.72580737E-09     -0.71871268E-09     -0.72226002E-09     -0.71579666E-09     -0.67526929E-09      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.85468564E-09     -0.84826155E-09     -0.85147360E-09     -0.84514064E-09     -0.80634560E-09      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.97991332E-09     -0.97422733E-09     -0.97707033E-09     -0.97093662E-09     -0.93428739E-09      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.11002229E-08     -0.10953371E-08     -0.10977800E-08     -0.10919138E-08     -0.10578122E-08      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.12143564E-08     -0.12103269E-08     -0.12123416E-08     -0.12068100E-08     -0.11756416E-08      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.13210779E-08     -0.13179540E-08     -0.13195159E-08     -0.13143836E-08     -0.12865136E-08      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.14191858E-08     -0.14170094E-08     -0.14180976E-08     -0.14134265E-08     -0.13891954E-08      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.15075251E-08     -0.15063306E-08     -0.15069278E-08     -0.15027764E-08     -0.14824956E-08      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.15850001E-08     -0.15848134E-08     -0.15849067E-08     -0.15813290E-08     -0.15652775E-08      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.16505860E-08     -0.16514245E-08     -0.16510053E-08     -0.16480502E-08     -0.16364707E-08      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.17033410E-08     -0.17052131E-08     -0.17042770E-08     -0.17019879E-08     -0.16950835E-08      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.17424167E-08     -0.17453218E-08     -0.17438692E-08     -0.17422832E-08     -0.17402145E-08      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.17670695E-08     -0.17709975E-08     -0.17690335E-08     -0.17681809E-08     -0.17710637E-08      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.17766698E-08     -0.17816013E-08     -0.17791355E-08     -0.17790394E-08     -0.17869423E-08      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.17707108E-08     -0.17766174E-08     -0.17736641E-08     -0.17743399E-08     -0.17872828E-08      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.17488171E-08     -0.17556608E-08     -0.17522389E-08     -0.17536942E-08     -0.17716473E-08      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.17107507E-08     -0.17184848E-08     -0.17146177E-08     -0.17168517E-08     -0.17397347E-08      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.16564173E-08     -0.16649865E-08     -0.16607019E-08     -0.16637057E-08     -0.16913876E-08      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.15858708E-08     -0.15952115E-08     -0.15905412E-08     -0.15942973E-08     -0.16265971E-08      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.14993161E-08     -0.15093569E-08     -0.15043365E-08     -0.15088194E-08     -0.15455068E-08      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.13971111E-08     -0.14077735E-08     -0.14024423E-08     -0.14076181E-08     -0.14484152E-08      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.12797673E-08     -0.12909661E-08     -0.12853667E-08     -0.12911936E-08     -0.13357769E-08      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.11479481E-08     -0.11595925E-08     -0.11537703E-08     -0.11601989E-08     -0.12082018E-08      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.10024672E-08     -0.10144611E-08     -0.10084641E-08     -0.10154378E-08     -0.10664537E-08      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.84428357E-09     -0.85652676E-09     -0.85040517E-09     -0.85786059E-09     -0.91144656E-09      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.67449682E-09     -0.68688574E-09     -0.68069128E-09     -0.68855901E-09     -0.74423949E-09      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.49433969E-09     -0.50676836E-09     -0.50055402E-09     -0.50875917E-09     -0.56603058E-09      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.30516992E-09     -0.31753091E-09     -0.31135041E-09     -0.31981337E-09     -0.37814881E-09      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.10846047E-09     -0.12064589E-09     -0.11455318E-09     -0.12319042E-09     -0.18204475E-09      0.00000000E+00      0.00000000E+00
     358       71.4000      0.94211488E-10      0.82308987E-10      0.88260237E-10      0.79535326E-10      0.20720119E-10      0.00000000E+00      0.00000000E+00
     360       71.8000      0.30117687E-09      0.28966309E-09      0.29541998E-09      0.28669615E-09      0.22848543E-09      0.00000000E+00      0.00000000E+00
     362       72.2000      0.51068804E-09      0.49966624E-09      0.50517714E-09      0.49654437E-09      0.43950512E-09      0.00000000E+00      0.00000000E+00
     364       72.6000      0.72093323E-09      0.71050311E-09      0.71571817E-09      0.70726673E-09      0.65196169E-09      0.00000000E+00      0.00000000E+00
     366       73.0000      0.93005189E-09      0.92030866E-09      0.92518027E-09      0.91699968E-09      0.86398156E-09      0.00000000E+00      0.00000000E+00
     368       73.4000      0.11361508E-08      0.11271842E-08      0.11316675E-08      0.11238456E-08      0.10736512E-08      0.00000000E+00      0.00000000E+00
     370       73.8000      0.13373208E-08      0.13292143E-08      0.13332675E-08      0.13258894E-08      0.12790340E-08      0.00000000E+00      0.00000000E+00
     372       74.2000      0.15316541E-08      0.15244840E-08      0.15280690E-08      0.15212162E-08      0.14781877E-08      0.00000000E+00      0.00000000E+00
