       19.40    -0.0000000000E+000    -0.3697454159E-007    -0.0000000000E+000
       19.80    -0.0000000000E+000    -0.3618408624E-007    -0.0000000000E+000
       20.20    -0.0000000000E+000    -0.3493197707E-007    -0.0000000000E+000
       20.60    -0.0000000000E+000    -0.3321637050E-007    -0.0000000000E+000
       21.00    -0.0000000000E+000    -0.3104136106E-007    -0.0000000000E+000
       21.40    -0.0000000000E+000    -0.2841709332E-007    -0.0000000000E+000
       21.80    -0.0000000000E+000    -0.2535979659E-007    -0.0000000000E+000
       22.20    -0.0000000000E+000    -0.2189174058E-007    -0.0000000000E+000
       22.60    -0.0000000000E+000    -0.1804111119E-007    -0.0000000000E+000
       23.00    -0.0000000000E+000    -0.1384180624E-007    -0.0000000000E+000
       23.40    -0.0000000000E+000    -0.9333152580E-008    -0.0000000000E+000
       23.80    -0.0000000000E+000    -0.4559546460E-008    -0.0000000000E+000
       24.20     0.0000000000E+000     0.4299794474E-009     0.0000000000E+000
       24.60     0.0000000000E+000     0.5582258349E-008     0.0000000000E+000
       25.00     0.0000000000E+000     0.1084055574E-007     0.0000000000E+000
       25.40     0.0000000000E+000     0.1614519392E-007     0.0000000000E+000
       25.80     0.0000000000E+000     0.2143422773E-007     0.0000000000E+000
       26.20     0.0000000000E+000     0.2664416393E-007     0.0000000000E+000
       26.60     0.0000000000E+000     0.3171071577E-007     0.0000000000E+000
       27.00     0.0000000000E+000     0.3656958402E-007     0.0000000000E+000
       27.40     0.0000000000E+000     0.4115725501E-007     0.0000000000E+000
       27.80     0.0000000000E+000     0.4541180588E-007     0.0000000000E+000
       28.20     0.0000000000E+000     0.4927370720E-007     0.0000000000E+000
       28.60     0.0000000000E+000     0.5268661271E-007     0.0000000000E+000
       29.00     0.0000000000E+000     0.5559812614E-007     0.0000000000E+000
       29.40     0.0000000000E+000     0.5796053507E-007     0.0000000000E+000
       29.80     0.0000000000E+000     0.5973150212E-007     0.0000000000E+000
       30.20     0.0000000000E+000     0.6087470410E-007     0.0000000000E+000
       30.60     0.0000000000E+000     0.6136041026E-007     0.0000000000E+000
       31.00     0.0000000000E+000     0.6116599133E-007     0.0000000000E+000
       31.40     0.0000000000E+000     0.6027635187E-007     0.0000000000E+000
       31.80     0.0000000000E+000     0.5868427924E-007     0.0000000000E+000
       32.20     0.0000000000E+000     0.5639070335E-007     0.0000000000E+000
       32.60     0.0000000000E+000     0.5340486251E-007     0.0000000000E+000
       33.00     0.0000000000E+000     0.4974437158E-007     0.0000000000E+000
       33.40     0.0000000000E+000     0.4543518992E-007     0.0000000000E+000
       33.80     0.0000000000E+000     0.4051148783E-007     0.0000000000E+000
       34.20     0.0000000000E+000     0.3501541126E-007     0.0000000000E+000
       34.60     0.0000000000E+000     0.2899674583E-007     0.0000000000E+000
       35.00     0.0000000000E+000     0.2251248273E-007     0.0000000000E+000
       35.40     0.0000000000E+000     0.1562628976E-007     0.0000000000E+000
       35.80     0.0000000000E+000     0.8407892532E-008     0.0000000000E+000
       36.20     0.0000000000E+000     0.9323716839E-009     0.0000000000E+000
       36.60    -0.0000000000E+000    -0.6720616909E-008    -0.0000000000E+000
       37.00    -0.0000000000E+000    -0.1446769072E-007    -0.0000000000E+000
       37.40    -0.0000000000E+000    -0.2222264901E-007    -0.0000000000E+000
       37.80    -0.0000000000E+000    -0.2989743115E-007    -0.0000000000E+000
       38.20    -0.0000000000E+000    -0.3740311430E-007    -0.0000000000E+000
       38.60    -0.0000000000E+000    -0.4465093897E-007    -0.0000000000E+000
       39.00    -0.0000000000E+000    -0.5155335088E-007    -0.0000000000E+000
       39.40    -0.0000000000E+000    -0.5802504690E-007    -0.0000000000E+000
       39.80    -0.0000000000E+000    -0.6398401257E-007    -0.0000000000E+000
       40.20    -0.0000000000E+000    -0.6935253894E-007    -0.0000000000E+000
       40.60    -0.0000000000E+000    -0.7405820622E-007    -0.0000000000E+000
       41.00    -0.0000000000E+000    -0.7803482197E-007    -0.0000000000E+000
       41.40    -0.0000000000E+000    -0.8122330227E-007    -0.0000000000E+000
       41.80    -0.0000000000E+000    -0.8357248424E-007    -0.0000000000E+000
       42.20    -0.0000000000E+000    -0.8503985947E-007    -0.0000000000E+000
       42.60    -0.0000000000E+000    -0.8559221842E-007    -0.0000000000E+000
       43.00    -0.0000000000E+000    -0.8520619684E-007    -0.0000000000E+000
       43.40    -0.0000000000E+000    -0.8386871614E-007    -0.0000000000E+000
       43.80    -0.0000000000E+000    -0.8157731123E-007    -0.0000000000E+000
       44.20    -0.0000000000E+000    -0.7834033991E-007    -0.0000000000E+000
       44.60    -0.0000000000E+000    -0.7417706985E-007    -0.0000000000E+000
       45.00    -0.0000000000E+000    -0.6911764015E-007    -0.0000000000E+000
       45.40    -0.0000000000E+000    -0.6320289613E-007    -0.0000000000E+000
       45.80    -0.0000000000E+000    -0.5648409740E-007    -0.0000000000E+000
       46.20    -0.0000000000E+000    -0.4902250065E-007    -0.0000000000E+000
       46.60    -0.0000000000E+000    -0.4088882037E-007    -0.0000000000E+000
       47.00    -0.0000000000E+000    -0.3216257187E-007    -0.0000000000E+000
       47.40    -0.0000000000E+000    -0.2293130252E-007    -0.0000000000E+000
       47.80    -0.0000000000E+000    -0.1328971871E-007    -0.0000000000E+000
       48.20    -0.0000000000E+000    -0.3338716894E-008    -0.0000000000E+000
       48.60     0.0000000000E+000     0.6815671036E-008     0.0000000000E+000
       49.00     0.0000000000E+000     0.1706340740E-007     0.0000000000E+000
       49.40     0.0000000000E+000     0.2729164114E-007     0.0000000000E+000
       49.80     0.0000000000E+000     0.3738595008E-007     0.0000000000E+000
       50.20     0.0000000000E+000     0.4723161954E-007     0.0000000000E+000
       50.60     0.0000000000E+000     0.5671494280E-007     0.0000000000E+000
       51.00     0.0000000000E+000     0.6572452888E-007     0.0000000000E+000
       51.40     0.0000000000E+000     0.7415260255E-007     0.0000000000E+000
       51.80     0.0000000000E+000     0.8189628153E-007     0.0000000000E+000
       52.20     0.0000000000E+000     0.8885881584E-007     0.0000000000E+000
       52.60     0.0000000000E+000     0.9495077456E-007     0.0000000000E+000
       53.00     0.0000000000E+000     0.1000911656E-006     0.0000000000E+000
       53.40     0.0000000000E+000     0.1042084747E-006     0.0000000000E+000
       53.80     0.0000000000E+000     0.1072416108E-006     0.0000000000E+000
       54.20     0.0000000000E+000     0.1091407458E-006     0.0000000000E+000
       54.60     0.0000000000E+000     0.1098680366E-006     0.0000000000E+000
       55.00     0.0000000000E+000     0.1093982222E-006     0.0000000000E+000
       55.40     0.0000000000E+000     0.1077190838E-006     0.0000000000E+000
       55.80     0.0000000000E+000     0.1048317643E-006     0.0000000000E+000
       56.20     0.0000000000E+000     0.1007509394E-006     0.0000000000E+000
       56.60     0.0000000000E+000     0.9550483794E-007     0.0000000000E+000
       57.00     0.0000000000E+000     0.8913510784E-007     0.0000000000E+000
       57.40     0.0000000000E+000     0.8169652901E-007     0.0000000000E+000
       57.80     0.0000000000E+000     0.7325657305E-007     0.0000000000E+000
       58.20     0.0000000000E+000     0.6389481372E-007     0.0000000000E+000
       58.60     0.0000000000E+000     0.5370219273E-007     0.0000000000E+000
       59.00     0.0000000000E+000     0.4278014746E-007     0.0000000000E+000
       59.40     0.0000000000E+000     0.3123960888E-007     0.0000000000E+000
       59.80     0.0000000000E+000     0.1919987952E-007     0.0000000000E+000
       60.20     0.0000000000E+000     0.6787402655E-008     0.0000000000E+000
       60.60    -0.0000000000E+000    -0.5865564495E-008    -0.0000000000E+000
       61.00    -0.0000000000E+000    -0.1862235972E-007    -0.0000000000E+000
       61.40    -0.0000000000E+000    -0.3134339186E-007    -0.0000000000E+000
       61.80    -0.0000000000E+000    -0.4388766806E-007    -0.0000000000E+000
       62.20    -0.0000000000E+000    -0.5611435549E-007    -0.0000000000E+000
       62.60    -0.0000000000E+000    -0.6788436021E-007    -0.0000000000E+000
       63.00    -0.0000000000E+000    -0.7906190558E-007    -0.0000000000E+000
       63.40    -0.0000000000E+000    -0.8951609227E-007    -0.0000000000E+000
       63.80    -0.0000000000E+000    -0.9912242211E-007    -0.0000000000E+000
       64.20    -0.0000000000E+000    -0.1077642680E-006    -0.0000000000E+000
       64.60    -0.0000000000E+000    -0.1153342726E-006    -0.0000000000E+000
       65.00    -0.0000000000E+000    -0.1217356598E-006    -0.0000000000E+000
       65.40    -0.0000000000E+000    -0.1268834419E-006    -0.0000000000E+000
       65.80    -0.0000000000E+000    -0.1307055090E-006    -0.0000000000E+000
       66.20    -0.0000000000E+000    -0.1331435865E-006    -0.0000000000E+000
       66.60    -0.0000000000E+000    -0.1341540482E-006    -0.0000000000E+000
       67.00    -0.0000000000E+000    -0.1337085742E-006    -0.0000000000E+000
       67.40    -0.0000000000E+000    -0.1317946454E-006    -0.0000000000E+000
       67.80    -0.0000000000E+000    -0.1284158657E-006    -0.0000000000E+000
       68.20    -0.0000000000E+000    -0.1235921077E-006    -0.0000000000E+000
       68.60    -0.0000000000E+000    -0.1173594781E-006    -0.0000000000E+000
       69.00    -0.0000000000E+000    -0.1097701000E-006    -0.0000000000E+000
       69.40    -0.0000000000E+000    -0.1008917149E-006    -0.0000000000E+000
       69.80    -0.0000000000E+000    -0.9080710443E-007    -0.0000000000E+000
       70.20    -0.0000000000E+000    -0.7961333803E-007    -0.0000000000E+000
       70.60    -0.0000000000E+000    -0.6742085290E-007    -0.0000000000E+000
       71.00    -0.0000000000E+000    -0.5435237417E-007    -0.0000000000E+000
       71.40    -0.0000000000E+000    -0.4054168630E-007    -0.0000000000E+000
       71.80    -0.0000000000E+000    -0.2613226775E-007    -0.0000000000E+000
       72.20    -0.0000000000E+000    -0.1127580278E-007    -0.0000000000E+000
       72.60     0.0000000000E+000     0.3869414131E-008     0.0000000000E+000
       73.00     0.0000000000E+000     0.1914016460E-007     0.0000000000E+000
       73.40     0.0000000000E+000     0.3437006531E-007     0.0000000000E+000
       73.80     0.0000000000E+000     0.4939138068E-007     0.0000000000E+000
       74.20     0.0000000000E+000     0.6403686963E-007     0.0000000000E+000
       74.60     0.0000000000E+000     0.7814164597E-007     0.0000000000E+000
       75.00     0.0000000000E+000     0.9154503171E-007     0.0000000000E+000
       75.40     0.0000000000E+000     0.1040923827E-006     0.0000000000E+000
       75.80     0.0000000000E+000     0.1156368656E-006     0.0000000000E+000
       76.20     0.0000000000E+000     0.1260411663E-006     0.0000000000E+000
       76.60     0.0000000000E+000     0.1351791093E-006     0.0000000000E+000
       77.00     0.0000000000E+000     0.1429371697E-006     0.0000000000E+000
       77.40     0.0000000000E+000     0.1492158599E-006     0.0000000000E+000
       77.80     0.0000000000E+000     0.1539309737E-006     0.0000000000E+000
       78.20     0.0000000000E+000     0.1570146729E-006     0.0000000000E+000
       78.60     0.0000000000E+000     0.1584164030E-006     0.0000000000E+000
       79.00     0.0000000000E+000     0.1581036256E-006     0.0000000000E+000
       79.40     0.0000000000E+000     0.1560623583E-006     0.0000000000E+000
       79.80     0.0000000000E+000     0.1522975127E-006     0.0000000000E+000
       80.20     0.0000000000E+000     0.1468330273E-006     0.0000000000E+000
       80.60     0.0000000000E+000     0.1397117895E-006     0.0000000000E+000
       81.00     0.0000000000E+000     0.1309953469E-006     0.0000000000E+000
       81.40     0.0000000000E+000     0.1207634084E-006     0.0000000000E+000
       81.80     0.0000000000E+000     0.1091131398E-006     0.0000000000E+000
       82.20     0.0000000000E+000     0.9615825817E-007     0.0000000000E+000
       82.60     0.0000000000E+000     0.8202793505E-007     0.0000000000E+000
       83.00     0.0000000000E+000     0.6686551724E-007     0.0000000000E+000
       83.40     0.0000000000E+000     0.5082707886E-007     0.0000000000E+000
       83.80     0.0000000000E+000     0.3407981883E-007     0.0000000000E+000
       84.20     0.0000000000E+000     0.1680032014E-007     0.0000000000E+000
       84.60    -0.0000000000E+000    -0.8273108932E-009    -0.0000000000E+000
       85.00    -0.0000000000E+000    -0.1861340579E-007    -0.0000000000E+000
       85.40    -0.0000000000E+000    -0.3636477466E-007    -0.0000000000E+000
       85.80    -0.0000000000E+000    -0.5388680454E-007    -0.0000000000E+000
       86.20    -0.0000000000E+000    -0.7098559258E-007    -0.0000000000E+000
       86.60    -0.0000000000E+000    -0.8747009059E-007    -0.0000000000E+000
       87.00    -0.0000000000E+000    -0.1031542374E-006    -0.0000000000E+000
       87.40    -0.0000000000E+000    -0.1178590550E-006    -0.0000000000E+000
       87.80    -0.0000000000E+000    -0.1314146855E-006    -0.0000000000E+000
       88.20    -0.0000000000E+000    -0.1436623446E-006    -0.0000000000E+000
       88.60    -0.0000000000E+000    -0.1544561707E-006    -0.0000000000E+000
       89.00    -0.0000000000E+000    -0.1636649470E-006    -0.0000000000E+000
       89.40    -0.0000000000E+000    -0.1711736769E-006    -0.0000000000E+000
       89.80    -0.0000000000E+000    -0.1768849941E-006    -0.0000000000E+000
       90.20    -0.0000000000E+000    -0.1807203900E-006    -0.0000000000E+000
       90.60    -0.0000000000E+000    -0.1826212437E-006    -0.0000000000E+000
       91.00    -0.0000000000E+000    -0.1825496410E-006    -0.0000000000E+000
       91.40    -0.0000000000E+000    -0.1804889716E-006    -0.0000000000E+000
       91.80    -0.0000000000E+000    -0.1764442969E-006    -0.0000000000E+000
       92.20    -0.0000000000E+000    -0.1704424809E-006    -0.0000000000E+000
       92.60    -0.0000000000E+000    -0.1625320820E-006    -0.0000000000E+000
       93.00    -0.0000000000E+000    -0.1527830044E-006    -0.0000000000E+000
       93.40    -0.0000000000E+000    -0.1412859112E-006    -0.0000000000E+000
       93.80    -0.0000000000E+000    -0.1281514031E-006    -0.0000000000E+000
       94.20    -0.0000000000E+000    -0.1135089709E-006    -0.0000000000E+000
       94.60    -0.0000000000E+000    -0.9750573029E-007    -0.0000000000E+000
       95.00    -0.0000000000E+000    -0.8030495268E-007    -0.0000000000E+000
       95.40    -0.0000000000E+000    -0.6208440489E-007    -0.0000000000E+000
       95.80    -0.0000000000E+000    -0.4303451592E-007    -0.0000000000E+000
       96.20    -0.0000000000E+000    -0.2335638900E-007    -0.0000000000E+000
       96.60    -0.0000000000E+000    -0.3259679809E-008    -0.0000000000E+000
       97.00     0.0000000000E+000     0.1703963682E-007     0.0000000000E+000
       97.40     0.0000000000E+000     0.3732158784E-007     0.0000000000E+000
       97.80     0.0000000000E+000     0.5736458572E-007     0.0000000000E+000
       98.20     0.0000000000E+000     0.7694784906E-007     0.0000000000E+000
       98.60     0.0000000000E+000     0.9585383373E-007     0.0000000000E+000
       99.00     0.0000000000E+000     0.1138706477E-006     0.0000000000E+000
       99.40     0.0000000000E+000     0.1307944228E-006     0.0000000000E+000
       99.80     0.0000000000E+000     0.1464316168E-006     0.0000000000E+000
      100.20     0.0000000000E+000     0.1606012205E-006     0.0000000000E+000
      100.60     0.0000000000E+000     0.1731368431E-006     0.0000000000E+000
      101.00     0.0000000000E+000     0.1838886541E-006     0.0000000000E+000
      101.40     0.0000000000E+000     0.1927251576E-006     0.0000000000E+000
      101.80     0.0000000000E+000     0.1995347788E-006     0.0000000000E+000
      102.20     0.0000000000E+000     0.2042272431E-006     0.0000000000E+000
      102.60     0.0000000000E+000     0.2067347325E-006     0.0000000000E+000
      103.00     0.0000000000E+000     0.2070128031E-006     0.0000000000E+000
      103.40     0.0000000000E+000     0.2050410529E-006     0.0000000000E+000
      103.80     0.0000000000E+000     0.2008235300E-006     0.0000000000E+000
      104.20     0.0000000000E+000     0.1943888759E-006     0.0000000000E+000
      104.60     0.0000000000E+000     0.1857901984E-006     0.0000000000E+000
      105.00     0.0000000000E+000     0.1751046756E-006     0.0000000000E+000
      105.40     0.0000000000E+000     0.1624328919E-006     0.0000000000E+000
      105.80     0.0000000000E+000     0.1478979120E-006     0.0000000000E+000
      106.20     0.0000000000E+000     0.1316441006E-006     0.0000000000E+000
      106.60     0.0000000000E+000     0.1138357000E-006     0.0000000000E+000
      107.00     0.0000000000E+000     0.9465517831E-007     0.0000000000E+000
      107.40     0.0000000000E+000     0.7430136544E-007     0.0000000000E+000
      107.80     0.0000000000E+000     0.5298739567E-007     0.0000000000E+000
      108.20     0.0000000000E+000     0.3093847814E-007     0.0000000000E+000
      108.60     0.0000000000E+000     0.8389518444E-008     0.0000000000E+000
      109.00    -0.0000000000E+000    -0.1441738351E-007    -0.0000000000E+000
      109.40    -0.0000000000E+000    -0.3723553270E-007    -0.0000000000E+000
      109.80    -0.0000000000E+000    -0.5981630746E-007    -0.0000000000E+000
      110.20    -0.0000000000E+000    -0.8191186819E-007    -0.0000000000E+000
      110.60    -0.0000000000E+000    -0.1032778769E-006    -0.0000000000E+000
      111.00    -0.0000000000E+000    -0.1236761978E-006    -0.0000000000E+000
      111.40    -0.0000000000E+000    -0.1428775490E-006    -0.0000000000E+000
      111.80    -0.0000000000E+000    -0.1606640757E-006    -0.0000000000E+000
      112.20    -0.0000000000E+000    -0.1768318167E-006    -0.0000000000E+000
      112.60    -0.0000000000E+000    -0.1911930350E-006    -0.0000000000E+000
      113.00    -0.0000000000E+000    -0.2035783877E-006    -0.0000000000E+000
      113.40    -0.0000000000E+000    -0.2138389086E-006    -0.0000000000E+000
      113.80    -0.0000000000E+000    -0.2218477816E-006    -0.0000000000E+000
      114.20    -0.0000000000E+000    -0.2275018834E-006    -0.0000000000E+000
      114.60    -0.0000000000E+000    -0.2307230767E-006    -0.0000000000E+000
      115.00    -0.0000000000E+000    -0.2314592391E-006    -0.0000000000E+000
      115.40    -0.0000000000E+000    -0.2296850131E-006    -0.0000000000E+000
      115.80    -0.0000000000E+000    -0.2254022683E-006    -0.0000000000E+000
      116.20    -0.0000000000E+000    -0.2186402683E-006    -0.0000000000E+000
      116.60    -0.0000000000E+000    -0.2094555381E-006    -0.0000000000E+000
      117.00    -0.0000000000E+000    -0.1979314323E-006    -0.0000000000E+000
      117.40    -0.0000000000E+000    -0.1841774062E-006    -0.0000000000E+000
      117.80    -0.0000000000E+000    -0.1683279957E-006    -0.0000000000E+000
      118.20    -0.0000000000E+000    -0.1505415157E-006    -0.0000000000E+000
      118.60    -0.0000000000E+000    -0.1309984897E-006    -0.0000000000E+000
      119.00    -0.0000000000E+000    -0.1098998252E-006    -0.0000000000E+000
      119.40    -0.0000000000E+000    -0.8746475322E-007    -0.0000000000E+000
      119.80    -0.0000000000E+000    -0.6392855461E-007    -0.0000000000E+000
      120.20    -0.0000000000E+000    -0.3954009453E-007    -0.0000000000E+000
      120.60    -0.0000000000E+000    -0.1455919237E-007    -0.0000000000E+000
      121.00     0.0000000000E+000     0.1074614559E-007     0.0000000000E+000
      121.40     0.0000000000E+000     0.3610260136E-007     0.0000000000E+000
      121.80     0.0000000000E+000     0.6123449730E-007     0.0000000000E+000
      122.20     0.0000000000E+000     0.8586679315E-007     0.0000000000E+000
      122.60     0.0000000000E+000     0.1097280956E-006     0.0000000000E+000
      123.00     0.0000000000E+000     0.1325536474E-006     0.0000000000E+000
      123.40     0.0000000000E+000     0.1540882629E-006     0.0000000000E+000
      123.80     0.0000000000E+000     0.1740891778E-006     0.0000000000E+000
      124.20     0.0000000000E+000     0.1923287814E-006     0.0000000000E+000
      124.60     0.0000000000E+000     0.2085971999E-006     0.0000000000E+000
      125.00     0.0000000000E+000     0.2227047026E-006     0.0000000000E+000
      125.40     0.0000000000E+000     0.2344839026E-006     0.0000000000E+000
      125.80     0.0000000000E+000     0.2437917273E-006     0.0000000000E+000
      126.20     0.0000000000E+000     0.2505111345E-006     0.0000000000E+000
      126.60     0.0000000000E+000     0.2545525557E-006     0.0000000000E+000
      127.00     0.0000000000E+000     0.2558550466E-006     0.0000000000E+000
      127.40     0.0000000000E+000     0.2543871330E-006     0.0000000000E+000
      127.80     0.0000000000E+000     0.2501473384E-006     0.0000000000E+000
      128.20     0.0000000000E+000     0.2431643874E-006     0.0000000000E+000
      128.60     0.0000000000E+000     0.2334970804E-006     0.0000000000E+000
      129.00     0.0000000000E+000     0.2212338375E-006     0.0000000000E+000
      129.40     0.0000000000E+000     0.2064919173E-006     0.0000000000E+000
      129.80     0.0000000000E+000     0.1894163139E-006     0.0000000000E+000
      130.20     0.0000000000E+000     0.1701783451E-006     0.0000000000E+000
      130.60     0.0000000000E+000     0.1489739438E-006     0.0000000000E+000
      131.00     0.0000000000E+000     0.1260216698E-006     0.0000000000E+000
      131.40     0.0000000000E+000     0.1015604623E-006     0.0000000000E+000
      131.80     0.0000000000E+000     0.7584715624E-007     0.0000000000E+000
      132.20     0.0000000000E+000     0.4915378774E-007     0.0000000000E+000
      132.60     0.0000000000E+000     0.2176471752E-007     0.0000000000E+000
      133.00    -0.0000000000E+000    -0.6026397819E-008    -0.0000000000E+000
      133.40    -0.0000000000E+000    -0.3391975403E-007    -0.0000000000E+000
      133.80    -0.0000000000E+000    -0.6161263347E-007    -0.0000000000E+000
      134.20    -0.0000000000E+000    -0.8880269028E-007    -0.0000000000E+000
      134.60    -0.0000000000E+000    -0.1151912511E-006    -0.0000000000E+000
      135.00    -0.0000000000E+000    -0.1404865949E-006    -0.0000000000E+000
      135.40    -0.0000000000E+000    -0.1644071763E-006    -0.0000000000E+000
      135.80    -0.0000000000E+000    -0.1866847568E-006    -0.0000000000E+000
      136.20    -0.0000000000E+000    -0.2070674085E-006    -0.0000000000E+000
      136.60    -0.0000000000E+000    -0.2253223575E-006    -0.0000000000E+000
      137.00    -0.0000000000E+000    -0.2412386346E-006    -0.0000000000E+000
      137.40    -0.0000000000E+000    -0.2546295031E-006    -0.0000000000E+000
      137.80    -0.0000000000E+000    -0.2653346361E-006    -0.0000000000E+000
      138.20    -0.0000000000E+000    -0.2732220178E-006    -0.0000000000E+000
      138.60    -0.0000000000E+000    -0.2781895464E-006    -0.0000000000E+000
      139.00    -0.0000000000E+000    -0.2801663202E-006    -0.0000000000E+000
      139.40    -0.0000000000E+000    -0.2791135894E-006    -0.0000000000E+000
      139.80    -0.0000000000E+000    -0.2750253629E-006    -0.0000000000E+000
      140.20    -0.0000000000E+000    -0.2679286610E-006    -0.0000000000E+000
      140.60    -0.0000000000E+000    -0.2578834082E-006    -0.0000000000E+000
      141.00    -0.0000000000E+000    -0.2449819675E-006    -0.0000000000E+000
      141.40    -0.0000000000E+000    -0.2293483168E-006    -0.0000000000E+000
      141.80    -0.0000000000E+000    -0.2111368760E-006    -0.0000000000E+000
      142.20    -0.0000000000E+000    -0.1905309956E-006    -0.0000000000E+000
      142.60    -0.0000000000E+000    -0.1677411202E-006    -0.0000000000E+000
      143.00    -0.0000000000E+000    -0.1430026468E-006    -0.0000000000E+000
      143.40    -0.0000000000E+000    -0.1165734984E-006    -0.0000000000E+000
      143.80    -0.0000000000E+000    -0.8873143873E-007    -0.0000000000E+000
      144.20    -0.0000000000E+000    -0.5977115509E-007    -0.0000000000E+000
      144.60    -0.0000000000E+000    -0.3000114080E-007    -0.0000000000E+000
      145.00     0.0000000000E+000     0.2595902778E-009     0.0000000000E+000
      145.40     0.0000000000E+000     0.3068492205E-007     0.0000000000E+000
      145.80     0.0000000000E+000     0.6094515069E-007     0.0000000000E+000
      146.20     0.0000000000E+000     0.9071055742E-007     0.0000000000E+000
      146.60     0.0000000000E+000     0.1196550009E-006     0.0000000000E+000
      147.00     0.0000000000E+000     0.1474594902E-006     0.0000000000E+000
      147.40     0.0000000000E+000     0.1738156989E-006     0.0000000000E+000
      147.80     0.0000000000E+000     0.1984293819E-006     0.0000000000E+000
      148.20     0.0000000000E+000     0.2210236571E-006     0.0000000000E+000
      148.60     0.0000000000E+000     0.2413421153E-006     0.0000000000E+000
      149.00     0.0000000000E+000     0.2591517235E-006     0.0000000000E+000
      149.40     0.0000000000E+000     0.2742454881E-006     0.0000000000E+000
      149.80     0.0000000000E+000     0.2864448496E-006     0.0000000000E+000
      150.20     0.0000000000E+000     0.2956017785E-006     0.0000000000E+000
      150.60     0.0000000000E+000     0.3016005505E-006     0.0000000000E+000
      151.00     0.0000000000E+000     0.3043591778E-006     0.0000000000E+000
      151.40     0.0000000000E+000     0.3038304809E-006     0.0000000000E+000
      151.80     0.0000000000E+000     0.3000027862E-006     0.0000000000E+000
      152.20     0.0000000000E+000     0.2929002396E-006     0.0000000000E+000
      152.60     0.0000000000E+000     0.2825827322E-006     0.0000000000E+000
      153.00     0.0000000000E+000     0.2691454348E-006     0.0000000000E+000
      153.40     0.0000000000E+000     0.2527179461E-006     0.0000000000E+000
