 # step  time  dipole(x) dipole(y) dipole(z)
      48        9.40     0.3079065692E-006     0.5876112093E-002    -0.7957985911E-009    -0.6209983361E+001
      50        9.80     0.3294745386E-006     0.6586080646E-002    -0.1134392923E-007    -0.5387044487E+001
      52       10.20     0.3467221960E-006     0.7309329630E-002    -0.2525210813E-007    -0.4505891838E+001
      54       10.60     0.3583796223E-006     0.8034950064E-002    -0.4298830197E-007    -0.3576047375E+001
      56       11.00     0.3631208370E-006     0.8750819424E-002    -0.6501593773E-007    -0.2607559233E+001
      58       11.40     0.3595869993E-006     0.9443723513E-002    -0.9178273991E-007    -0.1610893141E+001
      60       11.80     0.3464123350E-006     0.1009950527E-001    -0.1237086838E-006    -0.5968193281E+000
      62       12.20     0.3222524531E-006     0.1070323912E-001    -0.1611732382E-006     0.4237038666E+000
      64       12.60     0.2858146558E-006     0.1123942913E-001    -0.2045020966E-006     0.1439648409E+001
      66       13.00     0.2358897890E-006     0.1169222863E-001    -0.2539536159E-006     0.2440035745E+001
      68       13.40     0.1713851292E-006     0.1204567862E-001    -0.3097052042E-006     0.3414055432E+001
      70       13.80     0.9135776076E-007     0.1228396206E-001    -0.3718399124E-006     0.4351181968E+001
      72       14.20    -0.4952143249E-008     0.1239167037E-001    -0.4403334991E-006     0.5241288522E+001
      74       14.60    -0.1180887460E-006     0.1235407870E-001    -0.5150422432E-006     0.6074756378E+001
      76       15.00    -0.2483493097E-006     0.1215742579E-001    -0.5956917873E-006     0.6842578869E+001
      78       15.40    -0.3957549364E-006     0.1178919435E-001    -0.6818672888E-006     0.7536458711E+001
      80       15.80    -0.5600239234E-006     0.1123838761E-001    -0.7730051540E-006     0.8148897660E+001
      82       16.20    -0.7405483615E-006     0.1049579758E-001    -0.8683866182E-006     0.8673277545E+001
      84       16.60    -0.9363745801E-006     0.9554260655E-002    -0.9671334208E-006     0.9103931784E+001
      86       17.00    -0.1146188008E-005     0.8408896093E-002    -0.1068205802E-005     0.9436206618E+001
      88       17.40    -0.1368302982E-005     0.7057323077E-002    -0.1170403024E-005     0.9666511400E+001
      90       17.80    -0.1600657970E-005     0.5499852260E-002    -0.1272366594E-005     0.9792357397E+001
      92       18.20    -0.1840816620E-005     0.3739647849E-002    -0.1372586326E-005     0.9812384686E+001
      94       18.60    -0.2085974985E-005     0.1782856644E-002    -0.1469409343E-005     0.9726376848E+001
      96       19.00    -0.2332975153E-005    -0.3612992221E-003    -0.1561052081E-005     0.9535263303E+001
      98       19.40    -0.2578325484E-005    -0.2680468704E-002    -0.1645615328E-005     0.9241109275E+001
     100       19.80    -0.2818227494E-005    -0.5159159782E-002    -0.1721102239E-005     0.8847093467E+001
     102       20.20    -0.3048609393E-005    -0.7778770816E-002    -0.1785439286E-005     0.8357473713E+001
     104       20.60    -0.3265166122E-005    -0.1051766663E-001    -0.1836499989E-005     0.7777540970E+001
     106       21.00    -0.3463405677E-005    -0.1335130007E-001    -0.1872131280E-005     0.7113562138E+001
     108       21.40    -0.3638701361E-005    -0.1625237922E-001    -0.1890182246E-005     0.6372712342E+001
     110       21.80    -0.3786349538E-005    -0.1919107968E-001    -0.1888535010E-005     0.5562997393E+001
     112       22.20    -0.3901632324E-005    -0.2213530094E-001    -0.1865137410E-005     0.4693167278E+001
     114       22.60    -0.3979884586E-005    -0.2505096492E-001    -0.1818037122E-005     0.3772621601E+001
     116       23.00    -0.4016564491E-005    -0.2790235447E-001    -0.1745416829E-005     0.2811308015E+001
     118       23.40    -0.4007326783E-005    -0.3065248861E-001    -0.1645629979E-005     0.1819614718E+001
     120       23.80    -0.3948097896E-005    -0.3326353104E-001    -0.1517236687E-005     0.8082582016E+000
     122       24.20    -0.3835151902E-005    -0.3569722779E-001    -0.1359039253E-005    -0.2118325592E+000
     124       24.60    -0.3665186282E-005    -0.3791536917E-001    -0.1170116805E-005    -0.1229634203E+001
     126       25.00    -0.3435396439E-005    -0.3988027095E-001    -0.9498585064E-006    -0.2234148107E+001
     128       25.40    -0.3143547839E-005    -0.4155526925E-001    -0.6979948104E-006    -0.3214519238E+001
     130       25.80    -0.2788044651E-005    -0.4290522309E-001    -0.4146261984E-006    -0.4160153454E+001
     132       26.20    -0.2367993765E-005    -0.4389701840E-001    -0.1002488824E-006    -0.5060831993E+001
     134       26.60    -0.1883263069E-005    -0.4450006715E-001     0.2442230589E-006    -0.5906821893E+001
     136       27.00    -0.1334532891E-005    -0.4468679492E-001     0.6174396033E-006    -0.6688981170E+001
     138       27.40    -0.7233395649E-006    -0.4443311035E-001     0.1017601239E-005    -0.7398857614E+001
     140       27.80    -0.5211014761E-007    -0.4371884980E-001     0.1442450379E-005    -0.8028780118E+001
     142       28.20     0.6758126351E-006    -0.4252819090E-001     0.1889268118E-005    -0.8571941578E+001
     144       28.60     0.1456156017E-005    -0.4085002847E-001     0.2354876677E-005    -0.9022472455E+001
     146       29.00     0.2283714107E-005    -0.3867830713E-001     0.2835647787E-005    -0.9375504197E+001
     148       29.40     0.3152356682E-005    -0.3601230465E-001     0.3327517252E-005    -0.9627221853E+001
     150       29.80     0.4055050319E-005    -0.3285686119E-001     0.3826005803E-005    -0.9774905297E+001
     152       30.20     0.4983892169E-005    -0.2922254954E-001     0.4326246319E-005    -0.9816958625E+001
     154       30.60     0.5930156555E-005    -0.2512578254E-001     0.4823017409E-005    -0.9752927397E+001
     156       31.00     0.6884354387E-005    -0.2058885410E-001     0.5310783237E-005    -0.9583503552E+001
     158       31.40     0.7836305229E-005    -0.1563991145E-001     0.5783739425E-005    -0.9310517927E+001
     160       31.80     0.8775221696E-005    -0.1031285643E-001     0.6235864767E-005    -0.8936920474E+001
     162       32.20     0.9689805675E-005    -0.4647175131E-002     0.6660978389E-005    -0.8466748382E+001
     164       32.60     0.1056835569E-004     0.1312304586E-002     0.7052801940E-005    -0.7905082451E+001
     166       33.00     0.1139888458E-004     0.7515726840E-002     0.7405026277E-005    -0.7257992185E+001
     168       33.40     0.1216924647E-004     0.1390859121E-001     0.7711382062E-005    -0.6532470208E+001
     170       33.80     0.1286727186E-004     0.2043220349E-001     0.7965713592E-005    -0.5736356693E+001
     172       34.20     0.1348090961E-004     0.2702419032E-001     0.8162055129E-005    -0.4878254647E+001
     174       34.60     0.1399837417E-004     0.3361907352E-001     0.8294708928E-005    -0.3967436939E+001
     176       35.00     0.1440829676E-004     0.4014889903E-001     0.8358324102E-005    -0.3013746097E+001
     178       35.40     0.1469987856E-004     0.4654391463E-001     0.8347975438E-005    -0.2027487946E+001
     180       35.80     0.1486304430E-004     0.5273328985E-001     0.8259241210E-005    -0.1019320245E+001
     182       36.20     0.1488859441E-004     0.5864587081E-001     0.8088279027E-005    -0.1375097276E-003
     184       36.60     0.1476835369E-004     0.6421096213E-001     0.7831898757E-005     0.1019046712E+001
     186       37.00     0.1449531479E-004     0.6935912750E-001     0.7487631511E-005     0.2027218855E+001
     188       37.40     0.1406377438E-004     0.7402300007E-001     0.7053793737E-005     0.3013484355E+001
     190       37.80     0.1346946023E-004     0.7813809361E-001     0.6529545457E-005     0.3967185375E+001
     192       38.20     0.1270964728E-004     0.8164360483E-001     0.5914941716E-005     0.4878015980E+001
     194       38.60     0.1178326086E-004     0.8448319756E-001     0.5210976377E-005     0.5736133502E+001
     196       39.00     0.1069096541E-004     0.8660575904E-001     0.4419617423E-005     0.6532264904E+001
     198       39.40     0.9435237075E-005     0.8796611900E-001     0.3543833014E-005     0.7257806988E+001
     200       39.80     0.8020418614E-005     0.8852572220E-001     0.2587607626E-005     0.7904919361E+001
     202       40.20     0.6452755481E-005     0.8825324556E-001     0.1555947670E-005     0.8466609162E+001
     204       40.60     0.4740411779E-005     0.8712515133E-001     0.4548761187E-006     0.8936806628E+001
     206       41.00     0.2893465247E-005     0.8512616838E-001    -0.7085842495E-006     0.9310430686E+001
     208       41.40     0.9238805066E-006     0.8224969433E-001    -0.1926439249E-005     0.9583443858E+001
     210       41.80    -0.1154539896E-005     0.7849811189E-001    -0.3189763468E-005     0.9752895895E+001
     212       42.20    -0.3326226934E-005     0.7388301380E-001    -0.4488752234E-005     0.9816955655E+001
     214       42.60    -0.5573939007E-005     0.6842533154E-001    -0.5812785252E-005     0.9774930892E+001
     216       43.00    -0.7878878062E-005     0.6215536393E-001    -0.7150501641E-005     0.9627275737E+001
     218       43.40    -0.1022082740E-004     0.5511270311E-001    -0.8489885974E-005     0.9375585787E+001
     220       43.80    -0.1257831040E-004     0.4734605607E-001    -0.9818364787E-005     0.9022580870E+001
     222       44.20    -0.1492876902E-004     0.3891296146E-001    -0.1112291288E-004     0.8572075646E+001
     224       44.60    -0.1724876088E-004     0.2987940233E-001    -0.1239016857E-004     0.8028938389E+001
     226       45.00    -0.1951417326E-004     0.2031931675E-001    -0.1360655709E-004     0.7399038379E+001
     228       45.40    -0.2170045225E-004     0.1031400955E-001    -0.1475842084E-004     0.6689182475E+001
     230       45.80    -0.2378284492E-004    -0.4853056964E-004    -0.1583215557E-004     0.5907041563E+001
     232       46.20    -0.2573665241E-004    -0.1067440300E-001    -0.1681435108E-004     0.5061067654E+001
     234       46.60    -0.2753749135E-004    -0.2146464963E-001    -0.1769193514E-004     0.4160402560E+001
     236       47.00    -0.2916156107E-004    -0.3231618399E-001    -0.1845231908E-004     0.3214779096E+001
     238       47.40    -0.3058591381E-004    -0.4312278642E-001    -0.1908354374E-004     0.2234415910E+001
     240       47.80    -0.3178872505E-004    -0.5377615567E-001    -0.1957442400E-004     0.1229907057E+001
     242       48.20    -0.3274956108E-004    -0.6416700634E-001    -0.1991469045E-004     0.2121075146E+000
     244       48.60    -0.3344964062E-004    -0.7418620126E-001    -0.2009512658E-004    -0.8079841154E+000
     246       49.00    -0.3387208766E-004    -0.8372590663E-001    -0.2010769975E-004    -0.1819344463E+001
     248       49.40    -0.3400217231E-004    -0.9268075806E-001    -0.1994568457E-004    -0.2811044511E+001
     250       49.80    -0.3382753683E-004    -0.1009490245E+000    -0.1960377687E-004    -0.3772367697E+001
     252       50.20    -0.3333840376E-004    -0.1084337573E+000    -0.1907819706E-004    -0.4692925716E+001
     254       50.60    -0.3252776358E-004    -0.1150439121E+000    -0.1836678113E-004    -0.5562770784E+001
     256       51.00    -0.3139153909E-004    -0.1206954291E+000    -0.1746905824E-004    -0.6372503135E+001
     258       51.40    -0.2992872408E-004    -0.1253122611E+000    -0.1638631348E-004    -0.7113372594E+001
     260       51.80    -0.2814149417E-004    -0.1288273355E+000    -0.1512163474E-004    -0.7777373137E+001
     262       52.20    -0.2603528769E-004    -0.1311834390E+000    -0.1367994278E-004    -0.8357329404E+001
     264       52.60    -0.2361885488E-004    -0.1323340140E+000    -0.1206800363E-004    -0.8846974242E+001
     266       53.00    -0.2090427415E-004    -0.1322438559E+000    -0.1029442261E-004    -0.9241016423E+001
     268       53.40    -0.1790693410E-004    -0.1308897027E+000    -0.8369619652E-005    -0.9535197827E+001
     270       53.80    -0.1464548067E-004    -0.1282607075E+000    -0.6305785499E-005    -0.9726339454E+001
     272       54.20    -0.1114172896E-004    -0.1243587873E+000    -0.4116818746E-005    -0.9812375780E+001
     274       54.60    -0.7420539735E-005    -0.1191988417E+000    -0.1818243829E-005    -0.9792377075E+001
     276       55.00    -0.3509660996E-005    -0.1128088373E+000     0.5728897359E-006    -0.9666559448E+001
     278       55.40     0.5604647554E-006    -0.1052297542E+000     0.3038126328E-005    -0.9436282518E+001
     280       55.80     0.4756926286E-005    -0.9651539253E-001     0.5557740706E-005    -0.9104034716E+001
     282       56.20     0.9044601008E-005    -0.8673203962E-001     0.8110891056E-005    -0.8673406396E+001
     284       56.60     0.1338644204E-004    -0.7595799795E-001     0.1067578749E-004    -0.8149051038E+001
     286       57.00     0.1774379271E-004    -0.6428297750E-001     0.1322987469E-004    -0.7536634958E+001
     288       57.40     0.2207672588E-004    -0.5180735646E-001     0.1575002714E-004    -0.6842776082E+001
     290       57.80     0.2634440521E-004    -0.3864131624E-001     0.1821275539E-004    -0.6074972424E+001
     292       58.20     0.3050546502E-004    -0.2490385811E-001     0.2059442143E-004    -0.5241521067E+001
     294       58.60     0.3451840539E-004    -0.1072171018E-001     0.2287146128E-004    -0.4351428499E+001
     296       59.00     0.3834199867E-004     0.3771865212E-002     0.2502061264E-004    -0.3414313286E+001
     298       59.40     0.4193570337E-004     0.1843835232E-001     0.2701914557E-004    -0.2440302134E+001
     300       59.80     0.4526008150E-004     0.3313533866E-001     0.2884509370E-004    -0.1439920455E+001
     302       60.20     0.4827721492E-004     0.4771793396E-001     0.3047748392E-004    -0.4239786296E+000
     304       60.60     0.5095111649E-004     0.6204023712E-001     0.3189656194E-004     0.5965448171E+000
     306       61.00     0.5324813153E-004     0.7595683604E-001     0.3308401152E-004     0.1610621849E+001
     308       61.40     0.5513732539E-004     0.8932432462E-001     0.3402316497E-004     0.2607294090E+001
     310       61.80     0.5659085262E-004     0.1020028210E+000     0.3469920251E-004     0.3575791248E+001
     312       62.20     0.5758430371E-004     0.1138574703E+000     0.3509933844E-004     0.4505647494E+001
     314       62.60     0.5809702520E-004     0.1247599163E+000     0.3521299163E-004     0.5386814566E+001
     316       63.00     0.5811240935E-004     0.1345897249E+000     0.3503193871E-004     0.6209770349E+001
     318       63.40     0.5761814976E-004     0.1432357437E+000     0.3455044753E-004     0.6965621771E+001
     320       63.80     0.5660645958E-004     0.1505973824E+000     0.3376538967E-004     0.7646200910E+001
     322       64.20     0.5507424925E-004     0.1565857990E+000     0.3267632990E-004     0.8244153254E+001
     324       64.60     0.5302326114E-004     0.1611249779E+000     0.3128559164E-004     0.8753017179E+001
     326       65.00     0.5046015889E-004     0.1641526867E+000     0.2959829704E-004     0.9167293771E+001
     328       65.40     0.4739656952E-004     0.1656212997E+000     0.2762238073E-004     0.9482506252E+001
     330       65.80     0.4384907702E-004     0.1654984784E+000     0.2536857671E-004     0.9695248355E+001
     332       66.20     0.3983916639E-004     0.1637676979E+000     0.2285037788E-004     0.9803221134E+001
     334       66.60     0.3539311803E-004     0.1604286147E+000     0.2008396809E-004     0.9805257810E+001
     336       67.00     0.3054185216E-004     0.1554972660E+000     0.1708812678E-004     0.9701336372E+001
     338       67.40     0.2532072432E-004     0.1490061002E+000     0.1388410673E-004     0.9492579823E+001
     340       67.80     0.1976927288E-004     0.1410038330E+000     0.1049548555E-004     0.9181244038E+001
     342       68.20     0.1393092021E-004     0.1315551308E+000     0.6947991900E-005     0.8770693392E+001
     344       68.60     0.7852629841E-005     0.1207401207E+000     0.3269307631E-005     0.8265364399E+001
     346       69.00     0.1584522165E-005     0.1086537325E+000    -0.5111525215E-006     0.7670717773E+001
     348       69.40    -0.4820548104E-005     0.9540487593E-001    -0.4362482049E-005     0.6993179418E+001
     350       69.80    -0.1130744916E-004     0.8111546035E-001    -0.8252542511E-005     0.6240070984E+001
     352       70.20    -0.1781925999E-004     0.6591926672E-001    -0.1214823991E-004     0.5419530755E+001
     354       70.60    -0.2429778446E-004     0.4996068079E-001    -0.1601581513E-004     0.4540425695E+001
     356       71.00    -0.3068408696E-004     0.3339330052E-001    -0.1982114590E-004     0.3612255639E+001
     358       71.40    -0.3691904452E-004     0.1637843069E-001    -0.2353005739E-004     0.2645050629E+001
     360       71.80    -0.4294390998E-004    -0.9165200559E-003    -0.2710863866E-004     0.1649262528E+001
     362       72.20    -0.4870088101E-004    -0.1831972390E-001    -0.3052356184E-004     0.6356520755E+000
     364       72.60    -0.5413366897E-004    -0.3565668283E-001    -0.3374240111E-004    -0.3848273948E+000
     366       73.00    -0.5918806228E-004    -0.5275202408E-001    -0.3673394809E-004    -0.1401148322E+001
     368       73.40    -0.6381247818E-004    -0.6943132313E-001    -0.3946852079E-004    -0.2402328084E+001
     370       73.80    -0.6795849741E-004    -0.8552293501E-001    -0.4191826281E-004    -0.3377547677E+001
     372       74.20    -0.7158137606E-004    -0.1008598144E+000    -0.4405742976E-004    -0.4316268629E+001
     374       74.60    -0.7464052919E-004    -0.1152813051E+000    -0.4586265989E-004    -0.5208346883E+001
     376       75.00    -0.7709998079E-004    -0.1286348784E+000    -0.4731322611E-004    -0.6044142414E+001
     378       75.40    -0.7892877528E-004    -0.1407778032E+000    -0.4839126661E-004    -0.6814623403E+001
     380       75.80    -0.8010134575E-004    -0.1515787265E+000    -0.4908199156E-004    -0.7511463836E+001
     382       76.20    -0.8059783463E-004    -0.1609191492E+000    -0.4937386347E-004    -0.8127133478E+001
     384       76.60    -0.8040436299E-004    -0.1686947783E+000    -0.4925874922E-004    -0.8654979245E+001
     386       77.00    -0.7951324500E-004    -0.1748167408E+000    -0.4873204174E-004    -0.9089297102E+001
     388       77.40    -0.7792314468E-004    -0.1792126447E+000    -0.4779274984E-004    -0.9425393699E+001
     390       77.80    -0.7563917272E-004    -0.1818274742E+000    -0.4644355493E-004    -0.9659637092E+001
     392       78.20    -0.7267292132E-004    -0.1826243082E+000    -0.4469083349E-004    -0.9789495986E+001
     394       78.60    -0.6904243635E-004    -0.1815848526E+000    -0.4254464492E-004    -0.9813567093E+001
     396       79.00    -0.6477212583E-004    -0.1787097781E+000    -0.4001868410E-004    -0.9731590295E+001
     398       79.40    -0.5989260533E-004    -0.1740188603E+000    -0.3713019908E-004    -0.9544451453E+001
     400       79.80    -0.5444048065E-004    -0.1675509164E+000    -0.3389987394E-004    -0.9254172838E+001
     402       80.20    -0.4845806947E-004    -0.1593635388E+000    -0.3035167780E-004    -0.8863891275E+001
     404       80.60    -0.4199306402E-004    -0.1495326264E+000    -0.2651268095E-004    -0.8377824244E+001
     406       81.00    -0.3509813726E-004    -0.1381517167E+000    -0.2241283955E-004    -0.7801224311E+001
     408       81.40    -0.2783049606E-004    -0.1253311244E+000    -0.1808475062E-004    -0.7140322362E+001
     410       81.80    -0.2025138529E-004    -0.1111968937E+000    -0.1356337941E-004    -0.6402260270E+001
     412       82.20    -0.1242554696E-004    -0.9588957477E-001    -0.8885761601E-005    -0.5595013723E+001
     414       82.60    -0.4420639685E-005    -0.7956283544E-001    -0.4090682722E-005    -0.4727306033E+001
     416       83.00     0.3693376373E-005    -0.6238192178E-001     0.7816620108E-006    -0.3808513870E+001
     418       83.40     0.1184488324E-004    -0.4452198337E-001     0.5690024555E-005    -0.2848565936E+001
     420       83.80     0.1996127134E-004    -0.2616627973E-001     0.1059247418E-004    -0.1857835673E+001
     422       84.20     0.2796962182E-004    -0.7504286641E-002     0.1544677742E-004    -0.8470291647E+000
     424       84.60     0.3579739824E-004     0.1127027823E-001     0.2021078429E-004     0.1729305567E+000
     426       85.00     0.4337314094E-004     0.2996148958E-001     0.2484281696E-004     0.1191021546E+001
     428       85.40     0.5062715692E-004     0.4837328710E-001     0.2930205725E-004     0.2196242054E+001
     430       85.80     0.5749219862E-004     0.6631156450E-001     0.3354892904E-004     0.3177729410E+001
     432       86.20     0.6390412436E-004     0.8358625228E-001     0.3754547195E-004     0.4124877414E+001
     434       86.60     0.6980253394E-004     0.1000133718E+000     0.4125570249E-004     0.5027450941E+001
     436       87.00     0.7513137273E-004     0.1154170385E+000     0.4464595907E-004     0.5875696553E+001
     438       87.40     0.7983949779E-004     0.1296313910E+000     0.4768522754E-004     0.6660447891E+001
     440       87.80     0.8388120037E-004     0.1425024268E+000     0.5034544366E-004     0.7373224733E+001
     442       88.20     0.8721667883E-004     0.1538897216E+000     0.5260176965E-004     0.8006324631E+001
     444       88.60     0.8981245716E-004     0.1636680146E+000     0.5443284184E-004     0.8552906146E+001
     446       89.00     0.9164174424E-004     0.1717286401E+000     0.5582098680E-004     0.9007062779E+001
     448       89.40     0.9268473004E-004     0.1779807909E+000     0.5675240363E-004     0.9363886797E+001
     450       89.80     0.9292881511E-004     0.1823525951E+000     0.5721731045E-004     0.9619522269E+001
     452       90.20     0.9236877067E-004     0.1847919979E+000     0.5721005352E-004     0.9771206734E+001
     454       90.60     0.9100682733E-004     0.1852674324E+000     0.5672917747E-004     0.9817301050E+001
     456       91.00     0.8885269081E-004     0.1837682751E+000     0.5577745603E-004     0.9757307111E+001
     458       91.40     0.8592348430E-004     0.1803050762E+000     0.5436188250E-004     0.9591873226E+001
     460       91.80     0.8224361739E-004     0.1749095632E+000     0.5249362004E-004     0.9322787116E+001
     462       92.20     0.7784458254E-004     0.1676344140E+000     0.5018791187E-004     0.8952956593E+001
     464       92.60     0.7276468061E-004     0.1585528019E+000     0.4746395228E-004     0.8486378142E+001
     466       93.00     0.6704867795E-004     0.1477577156E+000     0.4434471939E-004     0.7928093727E+001
     468       93.40     0.6074739794E-004     0.1353610591E+000     0.4085677112E-004     0.7284136312E+001
     470       93.80     0.5391725095E-004     0.1214925408E+000     0.3703000641E-004     0.6561464665E+001
     472       94.20     0.4661970695E-004     0.1062983626E+000     0.3289739363E-004     0.5767888159E+001
     474       94.60     0.3892071595E-004     0.8993972072E-001     0.2849466895E-004     0.4911982385E+001
     476       95.00     0.3089008183E-004     0.7259113479E-001     0.2386000743E-004     0.4002996478E+001
     478       95.40     0.2260079564E-004     0.5443862093E-001     0.1903367001E-004     0.3050753172E+001
     480       95.80     0.1412833500E-004     0.3567772884E-001     0.1405762976E-004     0.2065542650E+001
     482       96.20     0.5549936542E-005     0.1651146277E-001     0.8975181099E-005     0.1058011348E+001
     484       96.60    -0.3056151391E-005    -0.2851891591E-002     0.3830535692E-005     0.3904690601E-001
     486       97.00    -0.1161142817E-004    -0.2220101100E-001    -0.1331590897E-005    -0.9803394869E+000
     488       97.40    -0.2003790484E-004    -0.4132382544E-001    -0.6466397840E-005    -0.1989132082E+001
     490       97.80    -0.2825886485E-004    -0.6000983102E-001    -0.1152941876E-004    -0.2976429608E+001
     492       98.20    -0.3619961372E-004    -0.7805239972E-001    -0.1647693839E-004    -0.3931563079E+001
     494       98.60    -0.4378821003E-004    -0.9525106081E-001    -0.2126640207E-004    -0.4844211077E+001
     496       99.00    -0.5095617019E-004    -0.1114137287E+000    -0.2585681392E-004    -0.5704511297E+001
     498       99.40    -0.5763913965E-004    -0.1263588527E+000    -0.3020911984E-004    -0.6503167115E+001
     500       99.80    -0.6377752366E-004    -0.1399174639E+000    -0.3428657137E-004    -0.7231548052E+001
     502      100.20    -0.6931707096E-004    -0.1519350973E+000    -0.3805506686E-004    -0.7881783040E+001
     504      100.60    -0.7420940425E-004    -0.1622735657E+000    -0.4148346655E-004    -0.8446845472E+001
     506      101.00    -0.7841249192E-004    -0.1708125668E+000    -0.4454387829E-004    -0.8920629141E+001
     508      101.40    -0.8189105605E-004    -0.1774511029E+000    -0.4721191112E-004    -0.9298014220E+001
     510      101.80    -0.8461691221E-004    -0.1821086979E+000    -0.4946689418E-004    -0.9574922589E+001
     512      102.20    -0.8656923760E-004    -0.1847263955E+000    -0.5129205871E-004    -0.9748361905E+001
     514      102.60    -0.8773476448E-004    -0.1852675281E+000    -0.5267468128E-004    -0.9816457940E+001
     516      103.00    -0.8810789677E-004    -0.1837182443E+000    -0.5360618701E-004    -0.9778474831E+001
     518      103.40    -0.8769074853E-004    -0.1800877893E+000    -0.5408221156E-004    -0.9634823031E+001
     520      103.80    -0.8649310377E-004    -0.1744085326E+000    -0.5410262137E-004    -0.9387054880E+001
     522      104.20    -0.8453229785E-004    -0.1667357412E+000    -0.5367149213E-004    -0.9037847824E+001
     524      104.60    -0.8183302164E-004    -0.1571470998E+000    -0.5279704547E-004    -0.8590975482E+001
     526      105.00    -0.7842705040E-004    -0.1457419803E+000    -0.5149154490E-004    -0.8051266870E+001
     528      105.40    -0.7435290008E-004    -0.1326404682E+000    -0.4977115181E-004    -0.7424554219E+001
     530      105.80    -0.6965541452E-004    -0.1179821544E+000    -0.4765574335E-004    -0.6717609943E+001
     532      106.20    -0.6438528794E-004    -0.1019247048E+000    -0.4516869388E-004    -0.5938073464E+001
     534      106.60    -0.5859852749E-004    -0.8464222056E-001    -0.4233662251E-004    -0.5094368650E+001
     536      107.00    -0.5235586163E-004    -0.6632340738E-001    -0.3918910924E-004    -0.4195612791E+001
     538      107.40    -0.4572210041E-004    -0.4716957196E-001    -0.3575838277E-004    -0.3251518072E+001
     540      107.80    -0.3876545437E-004    -0.2739246633E-001    -0.3207898327E-004    -0.2272286620E+001
     542      108.20    -0.3155681932E-004    -0.7212003092E-002    -0.2818740357E-004    -0.1268500261E+001
     544      108.60    -0.2416903441E-004     0.1314613398E-001    -0.2412171270E-004    -0.2510061641E+000
     546      109.00    -0.1667612147E-004     0.3345295865E-001    -0.1992116556E-004     0.7692003690E+000
     548      109.40    -0.9152513586E-005     0.5347870329E-001    -0.1562580290E-004     0.1781094727E+001
     550      109.80    -0.1672281103E-005     0.7299536499E-001    -0.1127604584E-004     0.2773742122E+001
     552      110.20     0.5691636589E-005     0.9177924887E-001    -0.6912289054E-005     0.3736415753E+001
     554      110.60     0.1286818545E-004     0.1096134802E+000    -0.2574497051E-005     0.4658712723E+001
     556      111.00     0.1978892919E-004     0.1262904580E+000     0.1698192434E-005     0.5530666458E+001
     558      111.40     0.2638875192E-004     0.1416142218E+000     0.5867853641E-005     0.6342854402E+001
     560      111.80     0.3260652347E-004     0.1554027058E+000     0.9898142642E-005     0.7086499846E+001
     562      112.20     0.3838572023E-004     0.1674898543E+000     0.1375464800E-004     0.7753566767E+001
     564      112.60     0.4367499494E-004     0.1777275737E+000     0.1740521862E-004     0.8336846672E+001
     566      113.00     0.4842868912E-004     0.1859874996E+000     0.2082026533E-004     0.8830036488E+001
