#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      30        5.8000     -0.45111298E-03      0.12608193E-07     -0.22555018E-03      0.12608193E-07     -0.43736359E-03      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.46474839E-03      0.84092991E-08     -0.23236999E-03      0.84092991E-08     -0.45111717E-03      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.47826704E-03      0.38168563E-08     -0.23913161E-03      0.38168563E-08     -0.46475298E-03      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.49166989E-03     -0.11273607E-08     -0.24583551E-03     -0.11273607E-08     -0.47827198E-03      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.50495789E-03     -0.63749358E-08     -0.25248213E-03     -0.63749358E-08     -0.49167514E-03      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.51813198E-03     -0.11871285E-07     -0.25907193E-03     -0.11871285E-07     -0.50496339E-03      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.53119308E-03     -0.17556225E-07     -0.26560532E-03     -0.17556225E-07     -0.51813767E-03      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.54414210E-03     -0.23364624E-07     -0.27208273E-03     -0.23364624E-07     -0.53119889E-03      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.55697992E-03     -0.29227139E-07     -0.27850458E-03     -0.29227139E-07     -0.54414796E-03      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.56970745E-03     -0.35071019E-07     -0.28487126E-03     -0.35071019E-07     -0.55698577E-03      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.58232554E-03     -0.40820976E-07     -0.29118318E-03     -0.40820976E-07     -0.56971320E-03      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.59483506E-03     -0.46400102E-07     -0.29744073E-03     -0.46400102E-07     -0.58233112E-03      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.60723687E-03     -0.51730837E-07     -0.30364430E-03     -0.51730837E-07     -0.59484039E-03      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.61953181E-03     -0.56735957E-07     -0.30979427E-03     -0.56735957E-07     -0.60724187E-03      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.63172072E-03     -0.61339588E-07     -0.31589103E-03     -0.61339588E-07     -0.61953641E-03      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.64380444E-03     -0.65468223E-07     -0.32193495E-03     -0.65468223E-07     -0.63172485E-03      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.65578379E-03     -0.69051728E-07     -0.32792642E-03     -0.69051728E-07     -0.64380802E-03      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.66765961E-03     -0.72024334E-07     -0.33386582E-03     -0.72024334E-07     -0.65578676E-03      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67943271E-03     -0.74325591E-07     -0.33975352E-03     -0.74325591E-07     -0.66766191E-03      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.69110393E-03     -0.75901284E-07     -0.34558992E-03     -0.75901284E-07     -0.67943429E-03      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.70267408E-03     -0.76704281E-07     -0.35137539E-03     -0.76704281E-07     -0.69110473E-03      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.71414398E-03     -0.76695320E-07     -0.35711034E-03     -0.76695320E-07     -0.70267407E-03      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.72551447E-03     -0.75843715E-07     -0.36279516E-03     -0.75843715E-07     -0.71414313E-03      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.73678636E-03     -0.74127965E-07     -0.36843024E-03     -0.74127965E-07     -0.72551275E-03      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.74796049E-03     -0.71536276E-07     -0.37401601E-03     -0.71536276E-07     -0.73678377E-03      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.75903768E-03     -0.68066961E-07     -0.37955287E-03     -0.68066961E-07     -0.74795702E-03      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.77001877E-03     -0.63728737E-07     -0.38504125E-03     -0.63728737E-07     -0.75903334E-03      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.78090460E-03     -0.58540893E-07     -0.39048157E-03     -0.58540893E-07     -0.77001358E-03      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.79169601E-03     -0.52533342E-07     -0.39587427E-03     -0.52533342E-07     -0.78089859E-03      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.80239384E-03     -0.45746540E-07     -0.40121979E-03     -0.45746540E-07     -0.79168922E-03      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.81299895E-03     -0.38231272E-07     -0.40651859E-03     -0.38231272E-07     -0.80238632E-03      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.82351218E-03     -0.30048325E-07     -0.41177111E-03     -0.30048325E-07     -0.81299076E-03      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.83393439E-03     -0.21268012E-07     -0.41697783E-03     -0.21268012E-07     -0.82350340E-03      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.84426643E-03     -0.11969593E-07     -0.42213920E-03     -0.11969593E-07     -0.83392509E-03      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.85450917E-03     -0.22405613E-08     -0.42725571E-03     -0.22405613E-08     -0.84425670E-03      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.86466346E-03      0.78241722E-08     -0.43232782E-03      0.78241722E-08     -0.85449911E-03      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.87473016E-03      0.18123207E-07     -0.43735602E-03      0.18123207E-07     -0.86465316E-03      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.88471014E-03      0.28549674E-07     -0.44234079E-03      0.28549674E-07     -0.87471974E-03      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.89460423E-03      0.38992342E-07     -0.44728262E-03      0.38992342E-07     -0.88469969E-03      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.90441331E-03      0.49336802E-07     -0.45218198E-03      0.49336802E-07     -0.89459389E-03      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.91413821E-03      0.59466708E-07     -0.45703937E-03      0.59466708E-07     -0.90440318E-03      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.92377977E-03      0.69265070E-07     -0.46185525E-03      0.69265070E-07     -0.91412841E-03      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.93333884E-03      0.78615584E-07     -0.46663011E-03      0.78615584E-07     -0.92377042E-03      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.94281624E-03      0.87403972E-07     -0.47136442E-03      0.87403972E-07     -0.93333005E-03      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.95221279E-03      0.95519338E-07     -0.47605864E-03      0.95519338E-07     -0.94280813E-03      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.96152930E-03      0.10285550E-06     -0.48071322E-03      0.10285550E-06     -0.95220546E-03      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.97076655E-03      0.10931232E-06     -0.48532862E-03      0.10931232E-06     -0.96152284E-03      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.97992534E-03      0.11479693E-06     -0.48990527E-03      0.11479693E-06     -0.97076107E-03      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.98900642E-03      0.11922501E-06     -0.49444360E-03      0.11922501E-06     -0.97992091E-03      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.99801056E-03      0.12252185E-06     -0.49894402E-03      0.12252185E-06     -0.98900313E-03      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.10069385E-02      0.12462347E-06     -0.50340693E-03      0.12462347E-06     -0.99800846E-03      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.10157909E-02      0.12547751E-06     -0.50783271E-03      0.12547751E-06     -0.10069376E-02      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.10245685E-02      0.12504412E-06     -0.51222174E-03      0.12504412E-06     -0.10157913E-02      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.10332720E-02      0.12329662E-06     -0.51657437E-03      0.12329662E-06     -0.10245703E-02      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.10419021E-02      0.12022213E-06     -0.52089094E-03      0.12022213E-06     -0.10332751E-02      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.10504593E-02      0.11582195E-06     -0.52517176E-03      0.11582195E-06     -0.10419065E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.10589444E-02      0.11011187E-06     -0.52941714E-03      0.11011187E-06     -0.10504651E-02      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.10673579E-02      0.10312230E-06     -0.53362737E-03      0.10312230E-06     -0.10589514E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.10757003E-02      0.94898213E-07     -0.53780271E-03      0.94898213E-07     -0.10673661E-02      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.10839723E-02      0.85498950E-07     -0.54194341E-03      0.85498950E-07     -0.10757097E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.10921744E-02      0.74997860E-07     -0.54604971E-03      0.74997860E-07     -0.10839828E-02      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.11003071E-02      0.63481770E-07     -0.55012183E-03      0.63481770E-07     -0.10921859E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.11083710E-02      0.51050299E-07     -0.55415996E-03      0.51050299E-07     -0.11003196E-02      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.11163664E-02      0.37815015E-07     -0.55816431E-03      0.37815015E-07     -0.11083842E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.11242940E-02      0.23898448E-07     -0.56213504E-03      0.23898448E-07     -0.11163803E-02      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.11321541E-02      0.94329636E-08     -0.56607231E-03      0.94329636E-08     -0.11243084E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11399471E-02     -0.54404937E-08     -0.56997628E-03     -0.54404937E-08     -0.11321689E-02      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.11476736E-02     -0.20573773E-07     -0.57384709E-03     -0.20573773E-07     -0.11399622E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.11553339E-02     -0.35812993E-07     -0.57768487E-03     -0.35812993E-07     -0.11476888E-02      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.11629285E-02     -0.51000105E-07     -0.58148974E-03     -0.51000105E-07     -0.11553491E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.11704577E-02     -0.65974531E-07     -0.58526184E-03     -0.65974531E-07     -0.11629435E-02      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.11779220E-02     -0.80574854E-07     -0.58900128E-03     -0.80574854E-07     -0.11704723E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.11853217E-02     -0.94640553E-07     -0.59270817E-03     -0.94640553E-07     -0.11779360E-02      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.11926573E-02     -0.10801375E-06     -0.59638264E-03     -0.10801375E-06     -0.11853351E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.11999290E-02     -0.12054096E-06     -0.60002480E-03     -0.12054096E-06     -0.11926698E-02      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.12071375E-02     -0.13207482E-06     -0.60363477E-03     -0.13207482E-06     -0.11999406E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12142829E-02     -0.14247580E-06     -0.60721269E-03     -0.14247580E-06     -0.12071479E-02      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.12213658E-02     -0.15161382E-06     -0.61075868E-03     -0.15161382E-06     -0.12142920E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.12283864E-02     -0.15936981E-06     -0.61427290E-03     -0.15936981E-06     -0.12213735E-02      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.12353454E-02     -0.16563719E-06     -0.61775550E-03     -0.16563719E-06     -0.12283927E-02      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.12422430E-02     -0.17032324E-06     -0.62120665E-03     -0.17032324E-06     -0.12353501E-02      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.12490797E-02     -0.17335028E-06     -0.62462652E-03     -0.17335028E-06     -0.12422460E-02      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.12558560E-02     -0.17465680E-06     -0.62801530E-03     -0.17465680E-06     -0.12490810E-02      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.12625722E-02     -0.17419836E-06     -0.63137322E-03     -0.17419836E-06     -0.12558555E-02      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.12692290E-02     -0.17194836E-06     -0.63470048E-03     -0.17194836E-06     -0.12625700E-02      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.12758267E-02     -0.16789862E-06     -0.63799732E-03     -0.16789862E-06     -0.12692250E-02      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.12823660E-02     -0.16205975E-06     -0.64126402E-03     -0.16205975E-06     -0.12758209E-02      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.12888472E-02     -0.15446136E-06     -0.64450083E-03     -0.15446136E-06     -0.12823584E-02      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.12952710E-02     -0.14515205E-06     -0.64770805E-03     -0.14515205E-06     -0.12888379E-02      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13016378E-02     -0.13419920E-06     -0.65088599E-03     -0.13419920E-06     -0.12952600E-02      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13079482E-02     -0.12168852E-06     -0.65403497E-03     -0.12168852E-06     -0.13016253E-02      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.13142029E-02     -0.10772348E-06     -0.65715532E-03     -0.10772348E-06     -0.13079343E-02      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.13204024E-02     -0.92424468E-07     -0.66024741E-03     -0.92424468E-07     -0.13141876E-02      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.13265473E-02     -0.75927759E-07     -0.66331160E-03     -0.75927759E-07     -0.13203859E-02      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.13326381E-02     -0.58384355E-07     -0.66634826E-03     -0.58384355E-07     -0.13265297E-02      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.13386756E-02     -0.39958593E-07     -0.66935780E-03     -0.39958593E-07     -0.13326197E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.13446604E-02     -0.20826617E-07     -0.67234062E-03     -0.20826617E-07     -0.13386565E-02      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.13505931E-02     -0.11746966E-08     -0.67529711E-03     -0.11746966E-08     -0.13446408E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.13564742E-02      0.18802582E-07     -0.67822771E-03      0.18802582E-07     -0.13505731E-02      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.13623046E-02      0.38904247E-07     -0.68113283E-03      0.38904247E-07     -0.13564541E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.13680847E-02      0.58924959E-07     -0.68401289E-03      0.58924959E-07     -0.13622845E-02      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.13738153E-02      0.78657109E-07     -0.68686833E-03      0.78657109E-07     -0.13680650E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.13794970E-02      0.97892971E-07     -0.68969955E-03      0.97892971E-07     -0.13737961E-02      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.13851304E-02      0.11642688E-06     -0.69250698E-03      0.11642688E-06     -0.13794785E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.13907161E-02      0.13405742E-06     -0.69529102E-03      0.13405742E-06     -0.13851127E-02      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.13962548E-02      0.15058960E-06     -0.69805210E-03      0.15058960E-06     -0.13906996E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.14017470E-02      0.16583699E-06     -0.70079059E-03      0.16583699E-06     -0.13962395E-02      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.14071934E-02      0.17962381E-06     -0.70350687E-03      0.17962381E-06     -0.14017332E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14125944E-02      0.19178690E-06     -0.70620133E-03      0.19178690E-06     -0.14071812E-02      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.14179508E-02      0.20217760E-06     -0.70887429E-03      0.20217760E-06     -0.14125840E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.14232629E-02      0.21066354E-06     -0.71152610E-03      0.21066354E-06     -0.14179423E-02      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.14285313E-02      0.21713021E-06     -0.71415708E-03      0.21713021E-06     -0.14232564E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.14337565E-02      0.22148242E-06     -0.71676750E-03      0.22148242E-06     -0.14285269E-02      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.14389389E-02      0.22364557E-06     -0.71935765E-03      0.22364557E-06     -0.14337543E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.14440791E-02      0.22356667E-06     -0.72192776E-03      0.22356667E-06     -0.14389390E-02      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.14491773E-02      0.22121521E-06     -0.72447806E-03      0.22121521E-06     -0.14440814E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.14542341E-02      0.21658378E-06     -0.72700875E-03      0.21658378E-06     -0.14491820E-02      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.14592497E-02      0.20968842E-06     -0.72951999E-03      0.20968842E-06     -0.14542410E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.14642244E-02      0.20056883E-06     -0.73201194E-03      0.20056883E-06     -0.14592588E-02      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.14691587E-02      0.18928817E-06     -0.73448472E-03      0.18928817E-06     -0.14642357E-02      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.14740528E-02      0.17593278E-06     -0.73693842E-03      0.17593278E-06     -0.14691721E-02      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.14789068E-02      0.16061159E-06     -0.73937311E-03      0.16061159E-06     -0.14740681E-02      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.14837212E-02      0.14345519E-06     -0.74178886E-03      0.14345519E-06     -0.14789240E-02      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.14884960E-02      0.12461485E-06     -0.74418567E-03      0.12461485E-06     -0.14837400E-02      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.14932314E-02      0.10426115E-06     -0.74656357E-03      0.10426115E-06     -0.14885163E-02      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.14979276E-02      0.82582462E-07     -0.74892253E-03      0.82582462E-07     -0.14932531E-02      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.15025849E-02      0.59783244E-07     -0.75126254E-03      0.59783244E-07     -0.14979504E-02      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.15072031E-02      0.36082084E-07     -0.75358353E-03      0.36082084E-07     -0.15026086E-02      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.15117826E-02      0.11709626E-07     -0.75588545E-03      0.11709626E-07     -0.15072275E-02      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.15163234E-02     -0.13093675E-07     -0.75816824E-03     -0.13093675E-07     -0.15118074E-02      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.15208255E-02     -0.38079927E-07     -0.76043180E-03     -0.38079927E-07     -0.15163484E-02      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.15252891E-02     -0.62996276E-07     -0.76267607E-03     -0.62996276E-07     -0.15208504E-02      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.15297143E-02     -0.87587467E-07     -0.76490093E-03     -0.87587467E-07     -0.15253137E-02      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.15341010E-02     -0.11159846E-06     -0.76710631E-03     -0.11159846E-06     -0.15297383E-02      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15384495E-02     -0.13477705E-06     -0.76929212E-03     -0.13477705E-06     -0.15341242E-02      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.15427596E-02     -0.15687655E-06     -0.77145826E-03     -0.15687655E-06     -0.15384716E-02      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15470317E-02     -0.17765838E-06     -0.77360466E-03     -0.17765838E-06     -0.15427804E-02      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.15512656E-02     -0.19689461E-06     -0.77573126E-03     -0.19689461E-06     -0.15470509E-02      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.15554616E-02     -0.21437049E-06     -0.77783798E-03     -0.21437049E-06     -0.15512831E-02      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.15596197E-02     -0.22988679E-06     -0.77992480E-03     -0.22988679E-06     -0.15554771E-02      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.15637401E-02     -0.24326201E-06     -0.78199167E-03     -0.24326201E-06     -0.15596331E-02      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.15678229E-02     -0.25433454E-06     -0.78403860E-03     -0.25433454E-06     -0.15637512E-02      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.15718682E-02     -0.26296444E-06     -0.78606560E-03     -0.26296444E-06     -0.15678315E-02      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.15758763E-02     -0.26903525E-06     -0.78807269E-03     -0.26903525E-06     -0.15718743E-02      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.15798474E-02     -0.27245536E-06     -0.79005994E-03     -0.27245536E-06     -0.15758798E-02      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.15837817E-02     -0.27315930E-06     -0.79202742E-03     -0.27315930E-06     -0.15798481E-02      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.15876794E-02     -0.27110865E-06     -0.79397526E-03     -0.27110865E-06     -0.15837796E-02      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.15915408E-02     -0.26629281E-06     -0.79590357E-03     -0.26629281E-06     -0.15876746E-02      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.15953663E-02     -0.25872932E-06     -0.79781253E-03     -0.25872932E-06     -0.15915333E-02      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.15991562E-02     -0.24846410E-06     -0.79970231E-03     -0.24846410E-06     -0.15953561E-02      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.16029107E-02     -0.23557119E-06     -0.80157315E-03     -0.23557119E-06     -0.15991433E-02      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.16066304E-02     -0.22015236E-06     -0.80342527E-03     -0.22015236E-06     -0.16028953E-02      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.16103156E-02     -0.20233633E-06     -0.80525895E-03     -0.20233633E-06     -0.16066126E-02      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.16139667E-02     -0.18227775E-06     -0.80707448E-03     -0.18227775E-06     -0.16102955E-02      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16175842E-02     -0.16015589E-06     -0.80887217E-03     -0.16015589E-06     -0.16139446E-02      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.16211686E-02     -0.13617305E-06     -0.81065237E-03     -0.13617305E-06     -0.16175602E-02      0.00000000E+00      0.00000000E+00
