#   istep time (au) dipole-x  dipole-y  dipole-z 
     162       32.2000      0.1615835159E-19      0.3829029819E-19     -0.3721900000E+01
     163       32.4000      0.2214040966E-19      0.2972536736E-19     -0.3721900000E+01
     164       32.6000      0.1674200025E-19      0.3939880556E-19     -0.3721900000E+01
     165       32.8000      0.2329119352E-19      0.3050851563E-19     -0.3721900000E+01
     166       33.0000      0.1746765990E-19      0.4073016935E-19     -0.3721900000E+01
     167       33.2000      0.2445540008E-19      0.3147907569E-19     -0.3721900000E+01
     168       33.4000      0.1828948388E-19      0.4228193497E-19     -0.3721900000E+01
     169       33.6000      0.2565271041E-19      0.3267555458E-19     -0.3721900000E+01
     170       33.8000      0.1925483175E-19      0.4390789232E-19     -0.3721900000E+01
     171       34.0000      0.2688002225E-19      0.3407140709E-19     -0.3721900000E+01
     172       34.2000      0.2033927347E-19      0.4550852995E-19     -0.3721900000E+01
     173       34.4000      0.2811363149E-19      0.3568555909E-19     -0.3721900000E+01
     174       34.6000      0.2146640350E-19      0.4714516647E-19     -0.3721900000E+01
     175       34.8000      0.2939425473E-19      0.3742412507E-19     -0.3721900000E+01
     176       35.0000      0.2264730202E-19      0.4883640659E-19     -0.3721900000E+01
     177       35.2000      0.3071199441E-19      0.3920096950E-19     -0.3721900000E+01
     178       35.4000      0.2381758266E-19      0.5046103057E-19     -0.3721900000E+01
     179       35.6000      0.3200135541E-19      0.4109540229E-19     -0.3721900000E+01
     180       35.8000      0.2494136170E-19      0.5193589597E-19     -0.3721900000E+01
     181       36.0000      0.3322598274E-19      0.4303143864E-19     -0.3721900000E+01
     182       36.2000      0.2611924590E-19      0.5338557526E-19     -0.3721900000E+01
     183       36.4000      0.3435080363E-19      0.4489447987E-19     -0.3721900000E+01
     184       36.6000      0.2730669184E-19      0.5485431263E-19     -0.3721900000E+01
     185       36.8000      0.3533211042E-19      0.4674986209E-19     -0.3721900000E+01
     186       37.0000      0.2848164150E-19      0.5631573711E-19     -0.3721900000E+01
     187       37.2000      0.3615717321E-19      0.4857219918E-19     -0.3721900000E+01
     188       37.4000      0.2974857210E-19      0.5769830892E-19     -0.3721900000E+01
     189       37.6000      0.3686730686E-19      0.5033360846E-19     -0.3721900000E+01
     190       37.8000      0.3113312064E-19      0.5895986135E-19     -0.3721900000E+01
     191       38.0000      0.3743982436E-19      0.5208696528E-19     -0.3721900000E+01
     192       38.2000      0.3257868443E-19      0.6017531125E-19     -0.3721900000E+01
     193       38.4000      0.3777419209E-19      0.5384118391E-19     -0.3721900000E+01
     194       38.6000      0.3404808527E-19      0.6135187538E-19     -0.3721900000E+01
     195       38.8000      0.3786705585E-19      0.5558857458E-19     -0.3721900000E+01
     196       39.0000      0.3550145327E-19      0.6243652243E-19     -0.3721900000E+01
     197       39.2000      0.3790185838E-19      0.5716356363E-19     -0.3721900000E+01
     198       39.4000      0.3693004426E-19      0.6334358713E-19     -0.3721900000E+01
     199       39.6000      0.3796488275E-19      0.5861866800E-19     -0.3721900000E+01
     200       39.8000      0.3835211328E-19      0.6399533588E-19     -0.3721900000E+01
     201       40.0000      0.3802456707E-19      0.6011803055E-19     -0.3721900000E+01
     202       40.2000      0.3974506096E-19      0.6437955854E-19     -0.3721900000E+01
     203       40.4000      0.3808966192E-19      0.6147083628E-19     -0.3721900000E+01
     204       40.6000      0.4111774197E-19      0.6455964640E-19     -0.3721900000E+01
     205       40.8000      0.3817524805E-19      0.6259063098E-19     -0.3721900000E+01
     206       41.0000      0.4245532329E-19      0.6457482129E-19     -0.3721900000E+01
     207       41.2000      0.3818971168E-19      0.6357867388E-19     -0.3721900000E+01
     208       41.4000      0.4370335109E-19      0.6444403724E-19     -0.3721900000E+01
     209       41.6000      0.3805008963E-19      0.6436420672E-19     -0.3721900000E+01
     210       41.8000      0.4473559781E-19      0.6421892127E-19     -0.3721900000E+01
     211       42.0000      0.3785589866E-19      0.6494259036E-19     -0.3721900000E+01
     212       42.2000      0.4553702661E-19      0.6391159005E-19     -0.3721900000E+01
     213       42.4000      0.3765790673E-19      0.6536253329E-19     -0.3721900000E+01
     214       42.6000      0.4618718494E-19      0.6344560934E-19     -0.3721900000E+01
     215       42.8000      0.3744099974E-19      0.6560383823E-19     -0.3721900000E+01
     216       43.0000      0.4668144383E-19      0.6278802977E-19     -0.3721900000E+01
     217       43.2000      0.3721884187E-19      0.6568197132E-19     -0.3721900000E+01
     218       43.4000      0.4694113114E-19      0.6186612795E-19     -0.3721900000E+01
     219       43.6000      0.3702133849E-19      0.6554562118E-19     -0.3721900000E+01
     220       43.8000      0.4699134966E-19      0.6069580040E-19     -0.3721900000E+01
     221       44.0000      0.3680390435E-19      0.6518912892E-19     -0.3721900000E+01
     222       44.2000      0.4692593857E-19      0.5940722889E-19     -0.3721900000E+01
     223       44.4000      0.3654664580E-19      0.6466280347E-19     -0.3721900000E+01
     224       44.6000      0.4679859337E-19      0.5793683681E-19     -0.3721900000E+01
     225       44.8000      0.3622944897E-19      0.6401693482E-19     -0.3721900000E+01
     226       45.0000      0.4658438826E-19      0.5641833720E-19     -0.3721900000E+01
     227       45.2000      0.3579336996E-19      0.6327386237E-19     -0.3721900000E+01
     228       45.4000      0.4611391589E-19      0.5498366525E-19     -0.3721900000E+01
     229       45.6000      0.3532436531E-19      0.6232264120E-19     -0.3721900000E+01
     230       45.8000      0.4538459602E-19      0.5357991449E-19     -0.3721900000E+01
     231       46.0000      0.3493693376E-19      0.6114116502E-19     -0.3721900000E+01
     232       46.2000      0.4446242138E-19      0.5218889263E-19     -0.3721900000E+01
     233       46.4000      0.3460448273E-19      0.5980982296E-19     -0.3721900000E+01
     234       46.6000      0.4342926141E-19      0.5070936047E-19     -0.3721900000E+01
     235       46.8000      0.3426126114E-19      0.5841755932E-19     -0.3721900000E+01
     236       47.0000      0.4235336092E-19      0.4914134639E-19     -0.3721900000E+01
     237       47.2000      0.3387203842E-19      0.5705621687E-19     -0.3721900000E+01
     238       47.4000      0.4119722047E-19      0.4759862219E-19     -0.3721900000E+01
     239       47.6000      0.3351084608E-19      0.5564866397E-19     -0.3721900000E+01
     240       47.8000      0.3994590613E-19      0.4621490334E-19     -0.3721900000E+01
     241       48.0000      0.3329811481E-19      0.5409906644E-19     -0.3721900000E+01
     242       48.2000      0.3869221104E-19      0.4504077540E-19     -0.3721900000E+01
     243       48.4000      0.3320557623E-19      0.5240243499E-19     -0.3721900000E+01
     244       48.6000      0.3752039248E-19      0.4408894755E-19     -0.3721900000E+01
     245       48.8000      0.3328462452E-19      0.5064304042E-19     -0.3721900000E+01
     246       49.0000      0.3643218765E-19      0.4330934153E-19     -0.3721900000E+01
     247       49.2000      0.3359944128E-19      0.4893063995E-19     -0.3721900000E+01
     248       49.4000      0.3534338750E-19      0.4263483539E-19     -0.3721900000E+01
     249       49.6000      0.3399784410E-19      0.4735229347E-19     -0.3721900000E+01
     250       49.8000      0.3439500001E-19      0.4213283066E-19     -0.3721900000E+01
     251       50.0000      0.3442633696E-19      0.4588135342E-19     -0.3721900000E+01
     252       50.2000      0.3374502054E-19      0.4188821231E-19     -0.3721900000E+01
     253       50.4000      0.3497954805E-19      0.4451129187E-19     -0.3721900000E+01
     254       50.6000      0.3321527500E-19      0.4188493602E-19     -0.3721900000E+01
     255       50.8000      0.3573287412E-19      0.4327449795E-19     -0.3721900000E+01
     256       51.0000      0.3277521954E-19      0.4204527560E-19     -0.3721900000E+01
     257       51.2000      0.3652676022E-19      0.4222437545E-19     -0.3721900000E+01
     258       51.4000      0.3250764488E-19      0.4238543310E-19     -0.3721900000E+01
     259       51.6000      0.3727555722E-19      0.4137344300E-19     -0.3721900000E+01
     260       51.8000      0.3238614500E-19      0.4295540287E-19     -0.3721900000E+01
     261       52.0000      0.3816858437E-19      0.4066003928E-19     -0.3721900000E+01
     262       52.2000      0.3237096778E-19      0.4372275979E-19     -0.3721900000E+01
     263       52.4000      0.3928919370E-19      0.4013737062E-19     -0.3721900000E+01
     264       52.6000      0.3256752703E-19      0.4462713781E-19     -0.3721900000E+01
     265       52.8000      0.4072156231E-19      0.3989804913E-19     -0.3721900000E+01
     266       53.0000      0.3305752929E-19      0.4571304331E-19     -0.3721900000E+01
     267       53.2000      0.4246058435E-19      0.3995871561E-19     -0.3721900000E+01
     268       53.4000      0.3383643586E-19      0.4704644473E-19     -0.3721900000E+01
     269       53.6000      0.4430664696E-19      0.4040632442E-19     -0.3721900000E+01
     270       53.8000      0.3481896048E-19      0.4851278830E-19     -0.3721900000E+01
     271       54.0000      0.4621492131E-19      0.4127008487E-19     -0.3721900000E+01
     272       54.2000      0.3602129197E-19      0.5009142360E-19     -0.3721900000E+01
     273       54.4000      0.4819950468E-19      0.4239648405E-19     -0.3721900000E+01
     274       54.6000      0.3737460730E-19      0.5190914613E-19     -0.3721900000E+01
     275       54.8000      0.5028583677E-19      0.4382647038E-19     -0.3721900000E+01
     276       55.0000      0.3877932636E-19      0.5401081537E-19     -0.3721900000E+01
     277       55.2000      0.5246092269E-19      0.4547250531E-19     -0.3721900000E+01
     278       55.4000      0.4048910765E-19      0.5640572965E-19     -0.3721900000E+01
     279       55.6000      0.5460797929E-19      0.4719892983E-19     -0.3721900000E+01
     280       55.8000      0.4250966501E-19      0.5904953443E-19     -0.3721900000E+01
     281       56.0000      0.5664241466E-19      0.4912320289E-19     -0.3721900000E+01
     282       56.2000      0.4468909877E-19      0.6194541538E-19     -0.3721900000E+01
     283       56.4000      0.5873133500E-19      0.5130532195E-19     -0.3721900000E+01
     284       56.6000      0.4697336970E-19      0.6510878541E-19     -0.3721900000E+01
     285       56.8000      0.6092908378E-19      0.5371687869E-19     -0.3721900000E+01
     286       57.0000      0.4932015881E-19      0.6840062552E-19     -0.3721900000E+01
     287       57.2000      0.6309641287E-19      0.5634429465E-19     -0.3721900000E+01
     288       57.4000      0.5180183157E-19      0.7180554622E-19     -0.3721900000E+01
     289       57.6000      0.6518189572E-19      0.5925950579E-19     -0.3721900000E+01
     290       57.8000      0.5442941796E-19      0.7543695275E-19     -0.3721900000E+01
     291       58.0000      0.6711259378E-19      0.6246504443E-19     -0.3721900000E+01
     292       58.2000      0.5713479050E-19      0.7909270176E-19     -0.3721900000E+01
     293       58.4000      0.6902909548E-19      0.6586370837E-19     -0.3721900000E+01
     294       58.6000      0.5981482789E-19      0.8266123413E-19     -0.3721900000E+01
     295       58.8000      0.7101177045E-19      0.6955345114E-19     -0.3721900000E+01
     296       59.0000      0.6241188630E-19      0.8621059947E-19     -0.3721900000E+01
     297       59.2000      0.7296953791E-19      0.7342673061E-19     -0.3721900000E+01
     298       59.4000      0.6504049244E-19      0.8971284351E-19     -0.3721900000E+01
     299       59.6000      0.7481433405E-19      0.7743539728E-19     -0.3721900000E+01
     300       59.8000      0.6770520093E-19      0.9319092063E-19     -0.3721900000E+01
     301       60.0000      0.7662523804E-19      0.8168960442E-19     -0.3721900000E+01
     302       60.2000      0.7035065537E-19      0.9663685615E-19     -0.3721900000E+01
     303       60.4000      0.7832984957E-19      0.8611256132E-19     -0.3721900000E+01
     304       60.6000      0.7297761290E-19      0.1000232833E-18     -0.3721900000E+01
     305       60.8000      0.7974811090E-19      0.9057122772E-19     -0.3721900000E+01
     306       61.0000      0.7556126325E-19      0.1032843210E-18     -0.3721900000E+01
     307       61.2000      0.8092819245E-19      0.9495578836E-19     -0.3721900000E+01
     308       61.4000      0.7806259372E-19      0.1064330617E-18     -0.3721900000E+01
     309       61.6000      0.8195693533E-19      0.9940853640E-19     -0.3721900000E+01
     310       61.8000      0.8041674622E-19      0.1095360007E-18     -0.3721900000E+01
     311       62.0000      0.8286188506E-19      0.1039216085E-18     -0.3721900000E+01
     312       62.2000      0.8266091500E-19      0.1125770921E-18     -0.3721900000E+01
     313       62.4000      0.8359392030E-19      0.1084299081E-18     -0.3721900000E+01
     314       62.6000      0.8473208896E-19      0.1154417181E-18     -0.3721900000E+01
     315       62.8000      0.8418645127E-19      0.1128308696E-18     -0.3721900000E+01
     316       63.0000      0.8661778861E-19      0.1180582391E-18     -0.3721900000E+01
     317       63.2000      0.8452608930E-19      0.1169976842E-18     -0.3721900000E+01
     318       63.4000      0.8837337259E-19      0.1203998575E-18     -0.3721900000E+01
     319       63.6000      0.8459211009E-19      0.1209469548E-18     -0.3721900000E+01
     320       63.8000      0.8991786785E-19      0.1223902967E-18     -0.3721900000E+01
     321       64.0000      0.8455184762E-19      0.1245372369E-18     -0.3721900000E+01
     322       64.2000      0.9127305581E-19      0.1240494806E-18     -0.3721900000E+01
     323       64.4000      0.8438934056E-19      0.1278011906E-18     -0.3721900000E+01
     324       64.6000      0.9248881056E-19      0.1254430206E-18     -0.3721900000E+01
     325       64.8000      0.8402993127E-19      0.1308232892E-18     -0.3721900000E+01
     326       65.0000      0.9350535121E-19      0.1266380293E-18     -0.3721900000E+01
     327       65.2000      0.8359791946E-19      0.1335191072E-18     -0.3721900000E+01
     328       65.4000      0.9424348075E-19      0.1275064915E-18     -0.3721900000E+01
     329       65.6000      0.8325158792E-19      0.1358916079E-18     -0.3721900000E+01
     330       65.8000      0.9470554173E-19      0.1279470455E-18     -0.3721900000E+01
     331       66.0000      0.8295176609E-19      0.1378657283E-18     -0.3721900000E+01
     332       66.2000      0.9488588351E-19      0.1280753892E-18     -0.3721900000E+01
     333       66.4000      0.8270214956E-19      0.1394264507E-18     -0.3721900000E+01
     334       66.6000      0.9472469729E-19      0.1279146362E-18     -0.3721900000E+01
     335       66.8000      0.8241185286E-19      0.1405772999E-18     -0.3721900000E+01
     336       67.0000      0.9425425160E-19      0.1274284663E-18     -0.3721900000E+01
     337       67.2000      0.8186828407E-19      0.1412286980E-18     -0.3721900000E+01
     338       67.4000      0.9350040331E-19      0.1265653843E-18     -0.3721900000E+01
     339       67.6000      0.8111323140E-19      0.1413926082E-18     -0.3721900000E+01
     340       67.8000      0.9244288442E-19      0.1253200298E-18     -0.3721900000E+01
     341       68.0000      0.8023110126E-19      0.1410614938E-18     -0.3721900000E+01
     342       68.2000      0.9119854886E-19      0.1238180553E-18     -0.3721900000E+01
     343       68.4000      0.7925302458E-19      0.1402400035E-18     -0.3721900000E+01
     344       68.6000      0.8984224557E-19      0.1221745814E-18     -0.3721900000E+01
     345       68.8000      0.7825222963E-19      0.1389905127E-18     -0.3721900000E+01
     346       69.0000      0.8833982543E-19      0.1203988606E-18     -0.3721900000E+01
     347       69.2000      0.7716959222E-19      0.1373286085E-18     -0.3721900000E+01
     348       69.4000      0.8672803599E-19      0.1184803703E-18     -0.3721900000E+01
     349       69.6000      0.7609202453E-19      0.1352489687E-18     -0.3721900000E+01
     350       69.8000      0.8506664463E-19      0.1164557743E-18     -0.3721900000E+01
     351       70.0000      0.7518311084E-19      0.1328326681E-18     -0.3721900000E+01
     352       70.2000      0.8325506986E-19      0.1144436959E-18     -0.3721900000E+01
     353       70.4000      0.7436422960E-19      0.1301033257E-18     -0.3721900000E+01
     354       70.6000      0.8120302208E-19      0.1125287447E-18     -0.3721900000E+01
     355       70.8000      0.7347914767E-19      0.1271124872E-18     -0.3721900000E+01
     356       71.0000      0.7901029166E-19      0.1105712755E-18     -0.3721900000E+01
     357       71.2000      0.7262513429E-19      0.1239537086E-18     -0.3721900000E+01
