# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      12        2.2000  0.99999998E+000  0.20447504E-003  0.49197748E-035  0.24484294E-034 -0.61239290E-021 -0.32251623E-020 -0.58062963E-021 -0.33174916E-020  0.52352987E-022  0.29598436E-021 -0.85534825E-019 -0.46059204E-018
      13        2.4000  0.99999997E+000  0.24473486E-003  0.71610478E-035  0.37213173E-034 -0.73139381E-021 -0.34180603E-020 -0.92617402E-021 -0.43489281E-020  0.82199225E-022  0.37895115E-021 -0.11292296E-018 -0.54801976E-018
      14        2.6000  0.99999996E+000  0.28464817E-003  0.79328415E-035  0.38347151E-034 -0.97529962E-021 -0.41808692E-020 -0.97626762E-021 -0.47576866E-020  0.87128367E-022  0.40249905E-021 -0.14006522E-018 -0.63469328E-018
      15        2.8000  0.99999995E+000  0.33122141E-003  0.11559601E-034  0.54503680E-034 -0.11177681E-020 -0.44669400E-020 -0.14247007E-020 -0.58263963E-020  0.12743701E-021  0.52983991E-021 -0.17672105E-018 -0.73351534E-018
      16        3.0000  0.99999993E+000  0.37739392E-003  0.12168122E-034  0.49960258E-034 -0.14263280E-020 -0.50224486E-020 -0.15143186E-020 -0.62236342E-020  0.13437642E-021  0.54683463E-021 -0.21304765E-018 -0.83148531E-018
      17        3.2000  0.99999991E+000  0.43017261E-003  0.17332274E-034  0.65826445E-034 -0.16156449E-020 -0.56950547E-020 -0.20883238E-020 -0.77212385E-020  0.17970130E-021  0.51917415E-021 -0.26004173E-018 -0.94049035E-018
      18        3.4000  0.99999988E+000  0.48249731E-003  0.17687058E-034  0.65153489E-034 -0.19803869E-020 -0.62864487E-020 -0.22106103E-020 -0.79887821E-020  0.19363536E-021  0.64345994E-021 -0.30661266E-018 -0.10485365E-017
      19        3.6000  0.99999985E+000  0.54137542E-003  0.24378474E-034  0.81109359E-034 -0.22219908E-020 -0.66781832E-020 -0.29484629E-020 -0.98394746E-020  0.23509271E-021  0.59358572E-021 -0.36488850E-018 -0.11663970E-017
      20        3.8000  0.99999982E+000  0.59974721E-003  0.24633915E-034  0.79748332E-034 -0.26497238E-020 -0.73738178E-020 -0.30827336E-020 -0.98121284E-020  0.26763264E-021  0.84409499E-021 -0.42263720E-018 -0.12832105E-017
      21        4.0000  0.99999978E+000  0.66462058E-003  0.32433703E-034  0.86779747E-034 -0.29525499E-020 -0.82370503E-020 -0.40038831E-020 -0.11704723E-019  0.30298928E-021  0.77184224E-021 -0.49300142E-018 -0.14085166E-017
      22        4.2000  0.99999973E+000  0.72893624E-003  0.33332386E-034  0.10178298E-033 -0.34135306E-020 -0.82106501E-020 -0.41468017E-020 -0.11910154E-019  0.36286611E-021  0.10707527E-020 -0.56272659E-018 -0.15327110E-017
      23        4.4000  0.99999968E+000  0.79970255E-003  0.41423412E-034  0.10074538E-033 -0.38615595E-020 -0.10330300E-019 -0.52132815E-020 -0.12973864E-019  0.38842925E-021  0.94643708E-021 -0.64584236E-018 -0.16640030E-017
      24        4.6000  0.99999962E+000  0.86986070E-003  0.44158392E-034  0.12416091E-033 -0.42923444E-020 -0.97301032E-020 -0.54070561E-020 -0.13815926E-019  0.47603555E-021  0.12035453E-020 -0.72820025E-018 -0.17941141E-017
      25        4.8000  0.99999955E+000  0.94641946E-003  0.51572927E-034  0.11094889E-033 -0.49473669E-020 -0.11838033E-019 -0.65601349E-020 -0.14515076E-019  0.49513639E-021  0.12009085E-020 -0.82458005E-018 -0.19298347E-017
      26        5.0000  0.99999948E+000  0.10223205E-002  0.57492786E-034  0.15426642E-033 -0.53038063E-020 -0.10912946E-019 -0.68403710E-020 -0.15439758E-019  0.60613670E-021  0.14130037E-020 -0.92007873E-018 -0.20643600E-017
      27        5.2000  0.99999939E+000  0.11045729E-002  0.63052781E-034  0.12871951E-033 -0.61666925E-020 -0.13052429E-019 -0.81081753E-020 -0.17104117E-019  0.62786417E-021  0.14702888E-020 -0.10300795E-017 -0.22029524E-017
      28        5.4000  0.99999930E+000  0.11861189E-002  0.73041028E-034  0.17010623E-033 -0.64417642E-020 -0.12318876E-019 -0.84717745E-020 -0.17877805E-019  0.75776123E-021  0.16372514E-020 -0.11390741E-017 -0.23403304E-017
      29        5.6000  0.99999919E+000  0.12739680E-002  0.76107441E-034  0.14380642E-033 -0.75307539E-020 -0.14807867E-019 -0.98854058E-020 -0.19185409E-019  0.78799993E-021  0.17529111E-020 -0.12628958E-017 -0.24802063E-017
      30        5.8000  0.99999907E+000  0.13610626E-002  0.90456028E-034  0.19347739E-033 -0.77309170E-020 -0.14008452E-019 -0.10345227E-019 -0.20387598E-019  0.93248242E-021  0.18787050E-020 -0.13855843E-017 -0.26188522E-017
      31        6.0000  0.99999894E+000  0.14544130E-002  0.91318004E-034  0.17418189E-033 -0.90769542E-020 -0.16780871E-019 -0.11870244E-019 -0.21348345E-019  0.96986777E-021  0.19048711E-020 -0.15232681E-017 -0.27584181E-017
      32        6.2000  0.99999880E+000  0.15469618E-002  0.10957410E-033  0.20541585E-033 -0.91347995E-020 -0.14632915E-019 -0.12456883E-019 -0.22742807E-019  0.11239887E-020  0.19717255E-020 -0.16596916E-017 -0.28967682E-017
      33        6.4000  0.99999865E+000  0.16457196E-002  0.10862211E-033  0.18706736E-033 -0.10795291E-019 -0.18318006E-019 -0.14067992E-019 -0.23539126E-019  0.11661912E-020  0.20442916E-020 -0.18111178E-017 -0.30343936E-017
      34        6.6000  0.99999848E+000  0.17436295E-002  0.13049768E-033  0.23173870E-033 -0.10624137E-019 -0.15772498E-019 -0.14754342E-019 -0.24158022E-019  0.13270555E-020  0.21140034E-020 -0.19611600E-017 -0.31708606E-017
      35        6.8000  0.99999829E+000  0.18477024E-002  0.12668787E-033  0.18985699E-033 -0.12679470E-019 -0.20187119E-019 -0.16485989E-019 -0.25861020E-019  0.13857675E-020  0.23803224E-020 -0.21260505E-017 -0.33049971E-017
      36        7.0000  0.99999810E+000  0.19508819E-002  0.15369309E-033  0.25274266E-033 -0.12228731E-019 -0.16993287E-019 -0.17185250E-019 -0.25470879E-019  0.15548848E-020  0.24793108E-020 -0.22894374E-017 -0.34380024E-017
      37        7.2000  0.99999788E+000  0.20601792E-002  0.14564844E-033  0.20642340E-033 -0.14743031E-019 -0.21989627E-019 -0.19126484E-019 -0.28093511E-019  0.16332042E-020  0.26023263E-020 -0.24673604E-017 -0.35671200E-017
      38        7.4000  0.99999765E+000  0.21685383E-002  0.17883576E-033  0.27251871E-033 -0.13992105E-019 -0.19055639E-019 -0.19786429E-019 -0.27681426E-019  0.18094726E-020  0.26463425E-020 -0.26436651E-017 -0.36951785E-017
      39        7.6000  0.99999739E+000  0.22829707E-002  0.16613323E-033  0.22181310E-033 -0.17017804E-019 -0.24543786E-019 -0.21973904E-019 -0.30090934E-019  0.19043505E-020  0.28607890E-020 -0.28340403E-017 -0.38178268E-017
      40        7.8000  0.99999713E+000  0.23964207E-002  0.20550958E-033  0.28453436E-033 -0.15933204E-019 -0.20607320E-019 -0.22654666E-019 -0.30990769E-019  0.20854347E-020  0.29161574E-020 -0.30226891E-017 -0.39394768E-017
      41        8.0000  0.99999684E+000  0.25159002E-002  0.18731027E-033  0.22021436E-033 -0.19469759E-019 -0.25551377E-019 -0.25004803E-019 -0.31842020E-019  0.22046487E-020  0.31948205E-020 -0.32247923E-017 -0.40542176E-017
      42        8.2000  0.99999653E+000  0.26343540E-002  0.23332061E-033  0.29645792E-033 -0.17986370E-019 -0.21316046E-019 -0.25837407E-019 -0.34119463E-019  0.23891239E-020  0.32081296E-020 -0.34250684E-017 -0.41680470E-017
      43        8.4000  0.99999619E+000  0.27587941E-002  0.20888901E-033  0.23106306E-033 -0.22031131E-019 -0.26811007E-019 -0.28192692E-019 -0.33298185E-019  0.25269033E-020  0.32937854E-020 -0.36380388E-017 -0.42735833E-017
      44        8.6000  0.99999585E+000  0.28821657E-002  0.26238019E-033  0.31103698E-033 -0.20125225E-019 -0.22391140E-019 -0.29248696E-019 -0.35596493E-019  0.27159041E-020  0.33772790E-020 -0.38490906E-017 -0.43783022E-017
      45        8.8000  0.99999547E+000  0.30114814E-002  0.23169427E-033  0.24633510E-033 -0.24645844E-019 -0.26576160E-019 -0.31560708E-019 -0.35595632E-019  0.28645579E-020  0.35149352E-020 -0.40719411E-017 -0.44733868E-017
      46        9.0000  0.99999507E+000  0.31396864E-002  0.29354102E-033  0.34155193E-033 -0.22365138E-019 -0.23399379E-019 -0.32848334E-019 -0.38051493E-019  0.30567897E-020  0.34926491E-020 -0.42927907E-017 -0.45677486E-017
      47        9.2000  0.99999464E+000  0.32737936E-002  0.25569753E-033  0.25608610E-033 -0.27263671E-019 -0.26932336E-019 -0.35175021E-019 -0.38390061E-019  0.32195443E-020  0.36406460E-020 -0.45244164E-017 -0.46512702E-017
      48        9.4000  0.99999420E+000  0.34067488E-002  0.32729588E-033  0.36518742E-033 -0.24635251E-019 -0.22935020E-019 -0.36641324E-019 -0.39512508E-019  0.34090859E-020  0.36112775E-020 -0.47539704E-017 -0.47342019E-017
      49        9.6000  0.99999371E+000  0.35455651E-002  0.28019476E-033  0.25631586E-033 -0.29968632E-019 -0.28468703E-019 -0.38947830E-019 -0.38703988E-019  0.35872856E-020  0.37767565E-020 -0.49931606E-017 -0.48051449E-017
      50        9.8000  0.99999322E+000  0.36831886E-002  0.36185803E-033  0.35650808E-033 -0.26875011E-019 -0.22821317E-019 -0.40603513E-019 -0.41596824E-019  0.37673738E-020  0.36097260E-020 -0.52302211E-017 -0.48756225E-017
      51       10.0000  0.99999268E+000  0.38266328E-002  0.30442273E-033  0.25032998E-033 -0.32805929E-019 -0.29648003E-019 -0.42728870E-019 -0.38559167E-019  0.39660188E-020  0.38631176E-020 -0.54756721E-017 -0.49331350E-017
      52       10.2000  0.99999212E+000  0.39688441E-002  0.39673115E-033  0.37417184E-033 -0.29136609E-019 -0.23461443E-019 -0.44673087E-019 -0.41600948E-019  0.41253780E-020  0.36109498E-020 -0.57189479E-017 -0.49903076E-017
      53       10.4000  0.99999153E+000  0.41168363E-002  0.32948079E-033  0.27662445E-033 -0.35740180E-019 -0.30458966E-019 -0.46475329E-019 -0.38012468E-019  0.43553540E-020  0.39993644E-020 -0.59692770E-017 -0.50336553E-017
      54       10.6000  0.99999091E+000  0.42635561E-002  0.43258103E-033  0.37612286E-033 -0.31427480E-019 -0.23389962E-019 -0.48803494E-019 -0.43012124E-019  0.44920183E-020  0.38046906E-020 -0.62173985E-017 -0.50767980E-017
      55       10.8000  0.99999025E+000  0.44160178E-002  0.35656702E-033  0.29220963E-033 -0.38803844E-019 -0.32438139E-019 -0.50194383E-019 -0.38097765E-019  0.47550629E-020  0.40731438E-020 -0.64711548E-017 -0.51053377E-017
      56       11.0000  0.99998957E+000  0.45671683E-002  0.47013712E-033  0.41360264E-033 -0.33704839E-019 -0.23199665E-019 -0.53023876E-019 -0.43413951E-019  0.48707996E-020  0.38486972E-020 -0.67226871E-017 -0.51338650E-017
      57       11.2000  0.99998884E+000  0.47240221E-002  0.38623327E-033  0.33346680E-033 -0.41941326E-019 -0.31780553E-019 -0.53933822E-019 -0.38515865E-019  0.51513961E-020  0.39178081E-020 -0.69783679E-017 -0.51472118E-017
      58       11.4000  0.99998810E+000  0.48795266E-002  0.50960136E-033  0.41319362E-033 -0.35980797E-019 -0.23442456E-019 -0.57288528E-019 -0.44000307E-019  0.52449225E-020  0.36995324E-020 -0.72318215E-017 -0.51606017E-017
      59       11.6000  0.99998730E+000  0.50406967E-002  0.41972457E-033  0.37252607E-033 -0.45009814E-019 -0.31072472E-019 -0.57679454E-019 -0.38215953E-019  0.55396412E-020  0.39334532E-020 -0.74878912E-017 -0.51584662E-017
      60       11.8000  0.99998648E+000  0.52004801E-002  0.54971107E-033  0.42968008E-033 -0.38312122E-019 -0.24454884E-019 -0.61544125E-019 -0.43160799E-019  0.56142876E-020  0.37830292E-020 -0.77417393E-017 -0.51565035E-017
      61       12.0000  0.99998560E+000  0.53658919E-002  0.45461229E-033  0.35761567E-033 -0.48021373E-019 -0.30701643E-019 -0.61401060E-019 -0.38118449E-019  0.59248764E-020  0.38556100E-020 -0.79966396E-017 -0.51387212E-017
      62       12.2000  0.99998471E+000  0.55298802E-002  0.58921858E-033  0.39587380E-033 -0.40763041E-019 -0.25995139E-019 -0.65816460E-019 -0.44674081E-019  0.59740788E-020  0.34731240E-020 -0.82493392E-017 -0.51212901E-017
      63       12.4000  0.99998376E+000  0.56994605E-002  0.48791525E-033  0.33973920E-033 -0.51021819E-019 -0.30968157E-019 -0.65024097E-019 -0.36048263E-019  0.62997999E-020  0.37280095E-020 -0.85015047E-017 -0.50878812E-017
      64       12.6000  0.99998279E+000  0.58675813E-002  0.62627350E-033  0.38152003E-033 -0.43338399E-019 -0.26991184E-019 -0.70142941E-019 -0.44134818E-019  0.63131212E-020  0.33994326E-020 -0.87515056E-017 -0.50549433E-017
      65       12.8000  0.99998175E+000  0.60412583E-002  0.52052516E-033  0.34679528E-033 -0.54024376E-019 -0.30748745E-019 -0.68492166E-019 -0.35166095E-019  0.66608306E-020  0.35823349E-020 -0.89993830E-017 -0.50061282E-017
      66       13.0000  0.99998070E+000  0.62134404E-002  0.66228387E-033  0.37600972E-033 -0.45946249E-019 -0.26544860E-019 -0.74405379E-019 -0.43443631E-019  0.66453268E-020  0.33460112E-020 -0.92451417E-017 -0.49578625E-017
      67       13.2000  0.99997958E+000  0.63911436E-002  0.55388125E-033  0.35641058E-033 -0.56974904E-019 -0.29897414E-019 -0.71864232E-019 -0.34153857E-019  0.70072306E-020  0.34431979E-020 -0.94872067E-017 -0.48940069E-017
      68       13.4000  0.99997843E+000  0.65673172E-002  0.69723697E-033  0.35888520E-033 -0.48549668E-019 -0.27092873E-019 -0.78532832E-019 -0.41290510E-019  0.69613602E-020  0.30522980E-020 -0.97272050E-017 -0.48307341E-017
      69       13.6000  0.99997723E+000  0.67489776E-002  0.58759623E-033  0.35347266E-033 -0.59779108E-019 -0.27639429E-019 -0.75157061E-019 -0.33719752E-019  0.73250468E-020  0.29728626E-020 -0.99619758E-017 -0.47523187E-017
      70       13.8000  0.99997599E+000  0.69290743E-002  0.72941822E-033  0.31549540E-033 -0.51192746E-019 -0.27403855E-019 -0.82462598E-019 -0.39560068E-019  0.72452548E-020  0.26989260E-020 -0.10194738E-016 -0.46745749E-017
      71       14.0000  0.99997469E+000  0.71146241E-002  0.61983620E-033  0.32236327E-033 -0.62364045E-019 -0.25497928E-019 -0.78429731E-019 -0.33934914E-019  0.75961154E-020  0.25116577E-020 -0.10420786E-016 -0.45821855E-017
      72       14.2000  0.99997337E+000  0.72985768E-002  0.75868339E-033  0.30334787E-033 -0.53829029E-019 -0.26925011E-019 -0.86232720E-019 -0.38179684E-019  0.74897044E-020  0.22530182E-020 -0.10644895E-016 -0.44906347E-017
      73       14.4000  0.99997196E+000  0.74879497E-002  0.64864166E-033  0.28109607E-033 -0.64753094E-019 -0.23768838E-019 -0.81684151E-019 -0.33335727E-019  0.78276045E-020  0.22063298E-020 -0.10860863E-016 -0.43850991E-017
      74       14.6000  0.99997054E+000  0.76756928E-002  0.78586717E-033  0.26967357E-033 -0.56452015E-019 -0.27353410E-019 -0.89786043E-019 -0.34962909E-019  0.76995039E-020  0.20442374E-020 -0.11074972E-016 -0.42804420E-017
      75       14.8000  0.99996904E+000  0.78688235E-002  0.67363588E-033  0.24426134E-033 -0.66982000E-019 -0.22342380E-019 -0.84839457E-019 -0.31901472E-019  0.80130555E-020  0.15383923E-020 -0.11279587E-016 -0.41626526E-017
      76       15.0000  0.99996752E+000  0.80602926E-002  0.81170984E-033  0.28399274E-033 -0.59095679E-019 -0.27374273E-019 -0.93059604E-019 -0.32729912E-019  0.78807775E-020  0.16583220E-020 -0.11482432E-016 -0.40458763E-017
      77       15.2000  0.99996591E+000  0.82571175E-002  0.69556159E-033  0.22001390E-033 -0.69023406E-019 -0.19836319E-019 -0.87801208E-019 -0.29307336E-019  0.81419965E-020  0.11145457E-020 -0.11674519E-016 -0.39168921E-017
      78       15.4000  0.99996428E+000  0.84522494E-002  0.83717193E-033  0.25556032E-033 -0.61625868E-019 -0.24681328E-019 -0.96145853E-019 -0.31413503E-019  0.80227373E-020  0.12576574E-020 -0.11864936E-016 -0.37890142E-017
      79       15.6000  0.99996256E+000  0.86527060E-002  0.71302353E-033  0.14259015E-033 -0.70825662E-019 -0.17586009E-019 -0.90511822E-019 -0.26910773E-019  0.82395446E-020  0.95771594E-021 -0.12043430E-016 -0.36500004E-017
      80       15.8000  0.99996083E+000  0.88514386E-002  0.85938689E-033  0.21466787E-033 -0.63923958E-019 -0.22874455E-019 -0.98951463E-019 -0.26494460E-019  0.81340365E-020  0.10882173E-020 -0.12220361E-016 -0.35121465E-017
      81       16.0000  0.99995900E+000  0.90554656E-002  0.72426788E-033  0.96326260E-034 -0.72447897E-019 -0.16438853E-019 -0.93010467E-019 -0.25238046E-019  0.83093423E-020  0.51298629E-021 -0.12384316E-016 -0.33642942E-017
      82       16.2000  0.99995715E+000  0.92577383E-002  0.87718348E-033  0.16191359E-033 -0.66011180E-019 -0.20321770E-019 -0.10133300E-018 -0.23143175E-019  0.82172288E-020  0.65072078E-021 -0.12546825E-016 -0.32177391E-017
      83       16.4000  0.99995520E+000  0.94652754E-002  0.73232497E-033  0.82811044E-034 -0.73885717E-019 -0.13593103E-019 -0.95316616E-019 -0.22999956E-019  0.83336736E-020  0.43718875E-022 -0.12695423E-016 -0.30624620E-017
      84       16.6000  0.99995323E+000  0.96710287E-002  0.88974181E-033  0.10544778E-033 -0.67881551E-019 -0.18719105E-019 -0.10336547E-018 -0.19404737E-019  0.82491065E-020  0.25975980E-022 -0.12842699E-016 -0.29084830E-017
      85       16.8000  0.99995117E+000  0.98820168E-002  0.73908053E-033  0.69872315E-034 -0.75000381E-019 -0.97097051E-020 -0.97347897E-019 -0.19503994E-019  0.83091448E-020 -0.47586871E-021 -0.12975262E-016 -0.27471737E-017
      86       17.0000  0.99994908E+000  0.10091192E-001  0.89649854E-033  0.39613578E-034 -0.69579679E-019 -0.16856002E-019 -0.10506305E-018 -0.16611249E-019  0.82286278E-020 -0.35020904E-021 -0.13106630E-016 -0.25872169E-017
      87       17.2000  0.99994690E+000  0.10305573E-001  0.74471901E-033  0.60782555E-034 -0.75751870E-019 -0.63487530E-020 -0.99062119E-019 -0.16798586E-019  0.82395651E-020 -0.82511772E-021 -0.13222626E-016 -0.24213760E-017
      88       17.4000  0.99994468E+000  0.10518112E-001  0.89767213E-033 -0.61747495E-035 -0.71090915E-019 -0.15004572E-019 -0.10643036E-018 -0.12500475E-019  0.81487087E-020 -0.12792338E-020 -0.13337556E-016 -0.22568999E-017
      89       17.6000  0.99994237E+000  0.10735829E-001  0.74792587E-033  0.10896819E-034 -0.76168843E-019 -0.29296804E-020 -0.10058013E-018 -0.16037878E-019  0.81267536E-020 -0.13892059E-020 -0.13436601E-016 -0.20880363E-017
      90       17.8000  0.99994003E+000  0.10951676E-001  0.89419663E-033 -0.58398791E-034 -0.72372552E-019 -0.12019332E-019 -0.10744169E-018 -0.97243121E-020  0.79887262E-020 -0.18941863E-020 -0.13534710E-016 -0.19205738E-017
      91       18.0000  0.99993758E+000  0.11172673E-001  0.74684807E-033 -0.25145152E-034 -0.76234731E-019  0.83184708E-021 -0.10193521E-018 -0.13121468E-019  0.79524337E-020 -0.20926958E-020 -0.13616575E-016 -0.17502850E-017
      92       18.2000  0.99993511E+000  0.11391772E-001  0.88480106E-033 -0.13501194E-033 -0.73347526E-019 -0.87746851E-020 -0.10814642E-018 -0.61740732E-020  0.77816009E-020 -0.21489878E-020 -0.13697637E-016 -0.15813858E-017
      93       18.4000  0.99993253E+000  0.11615992E-001  0.74229169E-033 -0.61667227E-034 -0.75910714E-019  0.50902163E-020 -0.10304051E-018 -0.11313280E-019  0.77125824E-020 -0.26828037E-020 -0.13762250E-016 -0.14112286E-017
      94       18.6000  0.99992993E+000  0.11838288E-001  0.86720618E-033 -0.23510080E-033 -0.73995014E-019 -0.53866462E-020 -0.10844591E-018 -0.12063339E-020  0.75256720E-020 -0.30194022E-020 -0.13826194E-016 -0.12425130E-017
      95       18.8000  0.99992721E+000  0.12065678E-001  0.73502133E-033 -0.76385433E-034 -0.75232970E-019  0.75828978E-020 -0.10393751E-018 -0.88445071E-020  0.74182077E-020 -0.31694560E-020 -0.13873638E-016 -0.10740116E-017
      96       19.0000  0.99992446E+000  0.12291117E-001  0.84245023E-033 -0.26785748E-033 -0.74336757E-019 -0.27979646E-020 -0.10836363E-018  0.82081757E-021  0.71921285E-020 -0.36603844E-020 -0.13920552E-016 -0.90705646E-018
      97       19.2000  0.99992160E+000  0.12521623E-001  0.72511286E-033 -0.12499281E-033 -0.74259598E-019  0.11415530E-019 -0.10463723E-018 -0.77332340E-020  0.70746517E-020 -0.36839766E-020 -0.13951063E-016 -0.74181191E-018
      98       19.4000  0.99991871E+000  0.12750150E-001  0.81460479E-033 -0.29942973E-033 -0.74379345E-019  0.93317169E-021 -0.10805261E-018  0.35608542E-020  0.68023655E-020 -0.41090012E-020 -0.13981190E-016 -0.57810312E-018
      99       19.6000  0.99991571E+000  0.12983719E-001  0.71134917E-033 -0.15078435E-033 -0.72948495E-019  0.14161405E-019 -0.10516015E-018 -0.49133339E-020  0.66833828E-020 -0.41142191E-020 -0.13995164E-016 -0.41770342E-018
     100       19.8000  0.99991267E+000  0.13215282E-001  0.78333910E-033 -0.34256033E-033 -0.74056525E-019  0.45868798E-020 -0.10747300E-018  0.61890537E-020  0.63583394E-020 -0.48301394E-020 -0.14008898E-016 -0.25883043E-018
     101       20.0000  0.99990952E+000  0.13451861E-001  0.69399995E-033 -0.20851609E-033 -0.71343033E-019  0.17570175E-019 -0.10535876E-018 -0.89177363E-021  0.62623596E-020 -0.42006055E-020 -0.14006881E-016 -0.10473174E-018
     102       20.2000  0.99990634E+000  0.13686409E-001  0.74866668E-033 -0.36551376E-033 -0.73381045E-019  0.80218520E-020 -0.10664888E-018  0.83303668E-020  0.58554382E-020 -0.52126323E-020 -0.14004768E-016  0.47882123E-019
     103       20.4000  0.99990303E+000  0.13925945E-001  0.67105930E-033 -0.26831091E-033 -0.69465741E-019  0.19197233E-019 -0.10518500E-018  0.24051574E-020  0.58148558E-020 -0.47923285E-020 -0.13987457E-016  0.19413986E-018
     104       20.6000  0.99989969E+000  0.14163425E-001  0.71091920E-033 -0.41495393E-033 -0.72371963E-019  0.11331537E-019 -0.10558468E-018  0.11222264E-019  0.53149974E-020 -0.55988353E-020 -0.13970182E-016  0.33905314E-018
     105       20.8000  0.99989623E+000  0.14405869E-001  0.64319637E-033 -0.30503528E-033 -0.67380811E-019  0.22177639E-019 -0.10468102E-018  0.57909002E-020  0.53138145E-020 -0.52520517E-020 -0.13938414E-016  0.47618128E-018
     106       21.0000  0.99989274E+000  0.14646230E-001  0.66736289E-033 -0.49746032E-033 -0.71125255E-019  0.12092354E-019 -0.10426849E-018  0.13112769E-019  0.47394885E-020 -0.59109401E-020 -0.13906805E-016  0.61202528E-018
     107       21.2000  0.99988912E+000  0.14891530E-001  0.61217419E-033 -0.33207820E-033 -0.65030484E-019  0.24410593E-019 -0.10379726E-018  0.10481289E-019  0.47722544E-020 -0.55830464E-020 -0.13861544E-016  0.73880105E-018
     108       21.4000  0.99988546E+000  0.15134722E-001  0.61740361E-033 -0.53639991E-033 -0.69695807E-019  0.15964919E-019 -0.10277946E-018  0.14526799E-019  0.41371533E-020 -0.61246711E-020 -0.13816561E-016  0.86424569E-018
     109       21.6000  0.99988168E+000  0.15382828E-001  0.57721667E-033 -0.40099449E-033 -0.62479553E-019  0.26106368E-019 -0.10248787E-018  0.14115484E-019  0.41917094E-020 -0.61099530E-020 -0.13758888E-016  0.97947395E-018
     110       21.8000  0.99987786E+000  0.15628802E-001  0.56441885E-033 -0.55578217E-033 -0.67947814E-019  0.18027613E-019 -0.10113210E-018  0.16428397E-019  0.35101127E-020 -0.64640403E-020 -0.13701615E-016  0.10933890E-017
     111       22.0000  0.99987391E+000  0.15879665E-001  0.53725115E-033 -0.42218059E-033 -0.59776192E-019  0.27417123E-019 -0.10088649E-018  0.15773207E-019  0.35605766E-020 -0.66110151E-020 -0.13632727E-016  0.11959695E-017
     112       22.2000  0.99986993E+000  0.16128371E-001  0.50910393E-033 -0.59173859E-033 -0.66005010E-019  0.19866311E-019 -0.99375719E-019  0.15931922E-019  0.28496331E-020 -0.68241355E-020 -0.13564355E-016  0.12973247E-017
     113       22.4000  0.99986581E+000  0.16381942E-001  0.49544535E-033 -0.43892125E-033 -0.56921155E-019  0.29472581E-019 -0.99121964E-019  0.17408882E-019  0.29049287E-020 -0.63921930E-020 -0.13485550E-016  0.13863344E-017
     114       22.6000  0.99986166E+000  0.16633332E-001  0.45047592E-033 -0.62606099E-033 -0.63845723E-019  0.22817473E-019 -0.97614900E-019  0.16969372E-019  0.21697448E-020 -0.67240196E-020 -0.13407367E-016  0.14742336E-017
