# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
     200       39.8000  0.10000000E+001 -0.43990078E-004 -0.17794678E-009 -0.15691528E-008  0.53180941E-006  0.17114799E-005 -0.10666244E-005 -0.27395709E-005 -0.14377572E-008 -0.24943991E-008 -0.14443696E-008 -0.30876109E-008 -0.31058376E-005 -0.19077507E-005  0.40569078E-005  0.19885932E-005  0.23212529E-005  0.15189662E-005  0.58566770E-005  0.11826573E-006 -0.29458236E-008 -0.13305151E-008
     220       43.8000  0.10000000E+001 -0.52691730E-004 -0.17149721E-008 -0.13900059E-008  0.20586356E-005  0.11771088E-005 -0.33947031E-005 -0.16720391E-005 -0.33896595E-008 -0.10940932E-008 -0.40311877E-008 -0.16792094E-008 -0.37537682E-005  0.88619576E-006  0.45937644E-005 -0.11878308E-005  0.30624162E-005 -0.40697526E-006  0.34597361E-005 -0.37684290E-005 -0.33276358E-008  0.89424239E-009
     240       47.8000  0.10000000E+001 -0.55562389E-004 -0.23365712E-008  0.29724022E-009  0.23891654E-005 -0.62085258E-006 -0.37299825E-005  0.11174710E-005 -0.31797970E-008  0.15325594E-008 -0.41020595E-008  0.16456351E-008 -0.13165848E-005  0.34419820E-005  0.16776540E-005 -0.34294267E-005  0.13953359E-005 -0.22777111E-005 -0.17839465E-005 -0.40835200E-005 -0.75139308E-009  0.27191095E-008
     260       51.8000  0.10000000E+001 -0.53040021E-004 -0.10457328E-008  0.22882180E-008  0.88800382E-006 -0.23040430E-005 -0.13791869E-005  0.34380901E-005 -0.65867978E-009  0.31931064E-008 -0.99982399E-009  0.41927315E-008  0.24603700E-005  0.31251898E-005 -0.20647052E-005 -0.24659716E-005 -0.14275785E-005 -0.21784988E-005 -0.47283715E-005 -0.31759653E-006  0.27233256E-008  0.20448189E-008
     280       55.8000  0.10000000E+001 -0.50026618E-004  0.14916676E-008  0.26032508E-008 -0.14938474E-005 -0.22294249E-005  0.20547043E-005  0.31107288E-005  0.22786203E-008  0.22593892E-008  0.30865957E-008  0.33716050E-008  0.41378675E-005 -0.29707772E-006 -0.30919090E-005  0.84651376E-006 -0.27770260E-005  0.97398114E-007 -0.24291467E-005  0.37505982E-005  0.35912794E-008 -0.93871472E-009
     300       59.8000  0.10000000E+001 -0.52193988E-004  0.31015124E-008  0.39715096E-009 -0.27275984E-005 -0.45518738E-007  0.37145483E-005 -0.17890344E-007  0.30972960E-008 -0.79339339E-009  0.45601670E-008 -0.75586110E-009  0.17232086E-005 -0.40038281E-005 -0.43750886E-006  0.33291553E-005 -0.11188329E-005  0.25685590E-005  0.28133190E-005  0.41234139E-005  0.43973164E-009 -0.34586712E-008
     320       63.8000  0.10000000E+001 -0.61433639E-004  0.19187879E-008 -0.28194561E-008 -0.14081261E-005  0.26412905E-005  0.18647293E-005 -0.35949638E-005  0.80094331E-009 -0.35041575E-008  0.15581869E-008 -0.49600784E-008 -0.31244063E-005 -0.44596223E-005  0.33556403E-005  0.26610034E-005  0.22756419E-005  0.27923057E-005  0.60008730E-005  0.74446771E-006 -0.40832412E-008 -0.27348892E-008
     340       67.8000  0.10000000E+001 -0.74108334E-004 -0.16343026E-008 -0.40830239E-008  0.17493359E-005  0.33868518E-005 -0.23710500E-005 -0.45098511E-005 -0.29298056E-008 -0.34152427E-008 -0.39514101E-008 -0.53154824E-008 -0.61766281E-005 -0.79274877E-006  0.47813772E-005 -0.37037416E-006  0.42597736E-005  0.29968177E-006  0.45520707E-005 -0.28237334E-005 -0.54521858E-008  0.91941768E-009
     360       71.8000  0.10000000E+001 -0.83657816E-004 -0.46493115E-008 -0.16252378E-008  0.41473369E-005  0.11098685E-005 -0.56003182E-005 -0.15956213E-005 -0.49615267E-008 -0.35144361E-009 -0.73037984E-008 -0.80657330E-009 -0.43697617E-005  0.40289494E-005  0.27408752E-005 -0.28074433E-005  0.27622880E-005 -0.27010632E-005  0.40103881E-006 -0.34346454E-005 -0.18984958E-008  0.40023608E-008
     380       75.8000  0.10000000E+001 -0.85664356E-004 -0.40298561E-008  0.29753521E-008  0.34209334E-005 -0.25864671E-005 -0.48792064E-005  0.30581635E-005 -0.34095180E-008  0.32517426E-008 -0.50365753E-008  0.51375818E-008  0.11490198E-005  0.56277258E-005 -0.62844556E-006 -0.25227412E-005 -0.10305096E-005 -0.32833880E-005 -0.26341160E-005 -0.12954765E-005  0.34004394E-008  0.32748255E-008
     400       79.8000  0.10000000E+001 -0.81433346E-004  0.39472802E-009  0.56027812E-008 -0.26445560E-006 -0.44623252E-005 -0.38294593E-006  0.55648825E-005  0.66120994E-009  0.43422106E-008  0.15734308E-008  0.71419923E-008  0.56799544E-005  0.22391889E-005 -0.22616575E-005 -0.12916371E-006 -0.35706157E-005 -0.69240091E-006 -0.26489975E-005  0.11127072E-005  0.52272170E-008 -0.80112028E-009
     420       83.8000  0.10000000E+001 -0.77185390E-004  0.50523130E-008  0.32742663E-008 -0.39394071E-005 -0.24745855E-005  0.43833912E-005  0.34956863E-005  0.39748752E-008  0.18029780E-008  0.69749600E-008  0.27901613E-008  0.50427605E-005 -0.34121253E-005 -0.10551943E-005  0.19648974E-005 -0.23050503E-005  0.27123013E-005 -0.55251823E-006  0.20729363E-005  0.15326711E-008 -0.43139003E-008
     440       87.8000  0.10000000E+001 -0.79349920E-004  0.54767138E-008 -0.26182506E-008 -0.42015584E-005  0.20713965E-005  0.53132265E-005 -0.18012480E-005  0.36450354E-008 -0.24528440E-008  0.60480085E-008 -0.46621852E-008 -0.52519817E-006 -0.63368488E-005  0.14846004E-005  0.20572633E-005  0.17069903E-005  0.36044316E-005  0.18738254E-005  0.17951539E-005 -0.42923731E-008 -0.36864839E-008
     460       91.8000  0.10000000E+001 -0.89554794E-004  0.57038145E-009 -0.69297385E-008 -0.36813985E-006  0.52684052E-005  0.12495707E-005 -0.60088002E-005 -0.29113625E-009 -0.48696805E-008 -0.10850588E-008 -0.86717705E-008 -0.63166099E-005 -0.37608115E-005  0.30704042E-005  0.53889256E-006  0.46347842E-005  0.98304465E-006  0.36133521E-005  0.10083867E-005 -0.65157095E-008  0.66169732E-009
     480       95.8000  0.99999999E+000 -0.10324391E-003 -0.57736217E-008 -0.52392823E-008  0.45112063E-005  0.39697555E-005 -0.47221270E-005 -0.53729167E-005 -0.46669811E-008 -0.32745472E-008 -0.85605710E-008 -0.51003223E-008 -0.72121606E-005  0.22254575E-005  0.27507032E-005 -0.95874370E-006  0.35644158E-005 -0.26795017E-005  0.41113528E-005 -0.29877282E-006 -0.27579357E-008  0.45032678E-008
     500       99.8000  0.99999999E+000 -0.11309165E-003 -0.76974369E-008  0.16878270E-008  0.60554644E-005 -0.11227754E-005 -0.76038973E-005 -0.59789261E-007 -0.58011089E-008  0.11392609E-008 -0.94904905E-008  0.35629964E-008 -0.22842694E-005  0.63951436E-005  0.13022895E-005 -0.13366690E-005 -0.53681767E-006 -0.37586173E-005  0.26706292E-005 -0.20892095E-005  0.34135672E-008  0.39520162E-008
     520      103.8000  0.99999999E+000 -0.11463830E-003 -0.27810952E-008  0.78745811E-008  0.25112701E-005 -0.56683801E-005 -0.46940915E-005  0.56714189E-005 -0.26291344E-008  0.47653879E-008 -0.23743880E-008  0.96965779E-008  0.42594264E-005  0.50347999E-005  0.26090606E-007 -0.77349376E-006 -0.36423073E-005 -0.11022576E-005 -0.63083463E-006 -0.30483999E-005  0.58938672E-008 -0.56768227E-009
     540      107.8000  0.99999999E+000 -0.10978154E-003  0.51172180E-008  0.72627161E-008 -0.33252005E-005 -0.53960969E-005  0.18900139E-005  0.68957508E-005  0.23689329E-008  0.45509632E-008  0.68436943E-008  0.73329820E-008  0.67417129E-005 -0.69427177E-006 -0.42605203E-006 -0.29040360E-007 -0.26309913E-005  0.26935224E-005 -0.36789004E-005 -0.15003958E-005  0.21028088E-008 -0.46671222E-008
     560      111.8000  0.99999999E+000 -0.10536858E-003  0.87967409E-008 -0.33603186E-009 -0.62815972E-005 -0.14390385E-006  0.67257441E-005  0.22831918E-005  0.51026763E-008  0.52553801E-009  0.97939169E-008 -0.19598663E-008  0.30336523E-005 -0.57715285E-005 -0.13627006E-006  0.48725440E-006  0.15169671E-005  0.37969549E-005 -0.33968943E-005  0.20967058E-005 -0.43829910E-008 -0.42487761E-008
     580      115.8000  0.99999999E+000 -0.10792902E-003  0.43325343E-008 -0.83538082E-008 -0.34305530E-005  0.56109377E-005  0.55825915E-005 -0.45174526E-005  0.32000302E-008 -0.40804113E-008  0.33606442E-008 -0.10025863E-007 -0.35893379E-005 -0.57996331E-005  0.62338720E-006  0.79291486E-006  0.46095829E-005  0.10307051E-005  0.94501683E-006  0.45518417E-005 -0.71551606E-008  0.47908231E-009
     600      119.8000  0.99999999E+000 -0.11861637E-003 -0.47826559E-008 -0.91588751E-008  0.29971379E-005  0.65762707E-005 -0.85252056E-006 -0.77741249E-005 -0.18996795E-008 -0.54215947E-008 -0.71012608E-008 -0.92849214E-008 -0.73956879E-005 -0.88014836E-006  0.15991432E-005  0.82516501E-006  0.34644423E-005 -0.28274275E-005  0.59410293E-005  0.29382083E-005 -0.32011203E-008  0.49719894E-008
     620      123.8000  0.99999999E+000 -0.13230153E-003 -0.10305349E-007 -0.13444868E-008  0.73151055E-005  0.15576119E-005 -0.73240781E-005 -0.45427980E-005 -0.60308134E-008 -0.22994498E-008 -0.12139612E-007  0.12936472E-009 -0.52476500E-005  0.45913021E-005  0.23278401E-005  0.33232587E-006 -0.78002953E-006 -0.37972419E-005  0.67482776E-005 -0.18116240E-005  0.38179506E-008  0.46171479E-008
     640      127.8000  0.99999999E+000 -0.14154738E-003 -0.67157811E-008  0.83470086E-008  0.54518229E-005 -0.51369727E-005 -0.83323298E-005  0.26596729E-005 -0.57578215E-008  0.27786294E-008 -0.67799535E-008  0.98859052E-008  0.77529062E-006  0.59212344E-005  0.21849405E-005 -0.61160717E-006 -0.37369156E-005 -0.80189299E-006  0.21046577E-005 -0.52156634E-005  0.68541280E-008 -0.51975695E-009
     660      131.8000  0.99999999E+000 -0.14238637E-003  0.32613335E-008  0.10804265E-007 -0.11627080E-005 -0.73972768E-005 -0.28476023E-005  0.78191517E-005 -0.12304330E-008  0.56569620E-008  0.44436633E-008  0.10833976E-007  0.54048699E-005  0.22125005E-005  0.10086344E-005 -0.12995441E-005 -0.22664573E-005  0.31112947E-005 -0.38606098E-005 -0.37528610E-005  0.25432544E-008 -0.54400138E-008
     680      135.8000  0.99999999E+000 -0.13740026E-003  0.10590436E-007  0.31533395E-008 -0.66404480E-005 -0.29414997E-005  0.46618742E-005  0.64911732E-005  0.39078905E-008  0.39311680E-008  0.11278245E-007  0.17201421E-008  0.48703074E-005 -0.30761033E-005 -0.41760630E-006 -0.96584776E-006  0.21877978E-005  0.38314630E-005 -0.55066893E-005  0.12627538E-005 -0.51248144E-008 -0.50829407E-008
     700      139.8000  0.99999999E+000 -0.13369413E-003  0.81331282E-008 -0.79677580E-008 -0.59113628E-005  0.43547932E-005  0.79000546E-005 -0.33709013E-006  0.54486323E-008 -0.10606871E-008  0.72216473E-008 -0.92489246E-008  0.26026288E-008 -0.53987849E-005 -0.85848388E-006  0.28695951E-006  0.49710949E-005  0.48088759E-006 -0.13676641E-005  0.49289947E-005 -0.84901078E-008  0.52043144E-009
     720      143.8000  0.99999999E+000 -0.13734181E-003 -0.23509942E-008 -0.12143174E-007  0.52320362E-006  0.78239422E-005  0.40703850E-005 -0.69759081E-005  0.20609492E-008 -0.52634379E-008 -0.42096719E-008 -0.11823960E-007 -0.48292679E-005 -0.30923669E-005  0.18570733E-006  0.13816227E-005  0.30332419E-005 -0.35308206E-005  0.44604868E-005  0.38618781E-005 -0.37991038E-008  0.59650178E-008
     740      147.8000  0.99999999E+000 -0.14864244E-003 -0.11327729E-007 -0.49854912E-008  0.68656884E-005  0.41523467E-005 -0.36907365E-005 -0.78203006E-005 -0.35447550E-008 -0.51974388E-008 -0.12479766E-007 -0.33653631E-008 -0.57003073E-005  0.14773640E-005  0.18656767E-005  0.12868906E-005 -0.17625085E-005 -0.39443540E-005  0.66311460E-005 -0.48547419E-006  0.46644969E-008  0.56035648E-008
     760      151.8000  0.99999999E+000 -0.16189862E-003 -0.10183172E-007  0.72701842E-008  0.72711810E-005 -0.34022487E-005 -0.89088059E-005 -0.21263174E-005 -0.67845924E-008 -0.86466980E-009 -0.97841120E-008  0.83960539E-008 -0.23447171E-005  0.43328115E-005  0.27280076E-005  0.95861478E-007 -0.44049079E-005 -0.13753423E-006  0.37474236E-005 -0.37598098E-005  0.83927548E-008 -0.57629825E-009
     780      155.8000  0.99999999E+000 -0.16989022E-003  0.47156054E-009  0.13177010E-007  0.12965344E-005 -0.78873495E-005 -0.72240931E-005  0.53338816E-005 -0.49820122E-008  0.42065714E-008  0.15008616E-008  0.12402020E-007  0.20566842E-005  0.34015895E-005  0.21010972E-005 -0.10683042E-005 -0.19273715E-005  0.40421041E-005 -0.93673971E-006 -0.33460219E-005  0.32634186E-008 -0.64952809E-008
     800      159.8000  0.99999999E+000 -0.16954085E-003  0.10930332E-007  0.68085551E-008 -0.55839105E-005 -0.51007589E-005 -0.63296275E-007  0.83159714E-005  0.41583283E-009  0.58667678E-008  0.10826494E-007  0.47112996E-008  0.39249239E-005 -0.27602577E-007  0.66016728E-006 -0.12232041E-005  0.33223761E-005  0.41468004E-005 -0.33535324E-005 -0.47833801E-006 -0.58850817E-008 -0.60383543E-008
     820      163.8000  0.99999999E+000 -0.16433650E-003  0.11241535E-007 -0.62905086E-008 -0.70083243E-005  0.24108010E-005  0.65892457E-005  0.43798179E-005  0.50251277E-008  0.27413145E-008  0.93242810E-008 -0.75158371E-008  0.22160882E-005 -0.28810957E-005 -0.36160260E-006 -0.44841046E-006  0.58963224E-005 -0.17738552E-006 -0.23183985E-005  0.19102958E-005 -0.98952900E-008  0.57724797E-009
     840      167.8000  0.99999999E+000 -0.16159630E-003  0.70746723E-009 -0.13890016E-007 -0.16688359E-005  0.76565186E-005  0.72445537E-005 -0.31060994E-005  0.50778377E-008 -0.26481897E-008 -0.16320337E-008 -0.12616491E-007 -0.11889240E-005 -0.30999082E-005 -0.34968641E-006  0.41262112E-006  0.28684809E-005 -0.45983415E-005  0.47060435E-006  0.23775674E-005 -0.45113608E-008  0.68467239E-008
     860      171.8000  0.99999999E+000 -0.16672764E-003 -0.11039365E-007 -0.85296561E-008  0.54366814E-005  0.57452737E-005  0.14719666E-005 -0.78865752E-005  0.49802352E-009 -0.58957191E-008 -0.11574240E-007 -0.56514337E-008 -0.35092140E-005 -0.10729710E-005  0.38503321E-006  0.76081288E-006 -0.29135246E-005 -0.44309232E-005  0.29220895E-005  0.15421082E-005  0.51485785E-008  0.63859830E-008
     880      175.8000  0.99999998E+000 -0.17896517E-003 -0.12866618E-007  0.51008876E-008  0.76849984E-005 -0.14900364E-005 -0.58531927E-005 -0.60985227E-005 -0.49768231E-008 -0.43153233E-008 -0.10994606E-007  0.67125083E-008 -0.33579482E-005  0.12370640E-005  0.12493888E-005  0.69169490E-006 -0.55052089E-005  0.43452991E-006  0.40702283E-005  0.31446225E-006  0.94281885E-008 -0.57009708E-009
     900      179.8000  0.99999998E+000 -0.19193976E-003 -0.27695014E-008  0.14253061E-007  0.30547060E-005 -0.72158178E-005 -0.87163951E-005  0.59645273E-006 -0.68559699E-008  0.80006368E-009 -0.49721441E-009  0.12584833E-007 -0.13904194E-005  0.22138163E-005  0.19422562E-005  0.48648517E-006 -0.19563559E-005  0.51649748E-005  0.35856332E-005 -0.11556577E-005  0.38243877E-008 -0.71247742E-008
     920      183.8000  0.99999998E+000 -0.19864799E-003  0.99702121E-008  0.10120379E-007 -0.40023589E-005 -0.60783154E-005 -0.49388381E-005  0.65767497E-005 -0.36116553E-008  0.52456954E-008  0.97841674E-008  0.62717597E-008  0.75801904E-006  0.16601426E-005  0.22912248E-005  0.53789698E-007  0.44094457E-005  0.47867255E-005  0.12797309E-005 -0.25466842E-005 -0.62077859E-008 -0.66024303E-008
     940      187.8000  0.99999998E+000 -0.19694568E-003  0.13362515E-007 -0.36534281E-008 -0.68289057E-005  0.72707124E-006  0.21894324E-005  0.70331486E-005  0.20857816E-008  0.53789681E-008  0.98768902E-008 -0.61475272E-008  0.18547114E-005  0.37721654E-006  0.19054017E-005 -0.77169295E-006  0.71106540E-005 -0.61811792E-006 -0.20250651E-005 -0.25375029E-005 -0.10611388E-007  0.60063803E-009
     960      191.8000  0.99999998E+000 -0.19126672E-003  0.40403854E-008 -0.14171675E-007 -0.28888700E-005  0.66537678E-005  0.68167148E-005  0.18489132E-005  0.55629811E-008  0.11026195E-008 -0.30947915E-009 -0.12525587E-007  0.15836159E-005 -0.83900067E-006  0.53013420E-006 -0.15045698E-005  0.30931197E-005 -0.57240412E-005 -0.38707411E-005 -0.13398476E-006 -0.48391383E-008  0.73598622E-008
     980      195.8000  0.99999998E+000 -0.18920577E-003 -0.93579568E-008 -0.11405530E-007  0.39000476E-005  0.61129360E-005  0.53711429E-005 -0.45555853E-005  0.39817065E-008 -0.40412587E-008 -0.10722856E-007 -0.65367237E-008  0.24170302E-006 -0.16161540E-005 -0.11412405E-005 -0.11276798E-005 -0.38965634E-005 -0.52159204E-005 -0.19144545E-005  0.32647047E-005  0.55258317E-008  0.68613847E-008
    1000      199.8000  0.99999998E+000 -0.19561078E-003 -0.14213704E-007  0.21472225E-008  0.70277157E-005 -0.19560846E-006 -0.70547850E-006 -0.70409393E-005 -0.13073755E-008 -0.58099831E-008 -0.11053535E-007  0.59168386E-008 -0.15874785E-005 -0.17150157E-005 -0.15115053E-005  0.65947145E-006 -0.68120306E-005  0.70837848E-006  0.30904783E-005  0.43435143E-005  0.10110531E-007 -0.62456974E-009
    1020      203.8000  0.99999998E+000 -0.20878242E-003 -0.59269211E-008  0.13683117E-007  0.36694758E-005 -0.60678615E-005 -0.64002525E-005 -0.38865815E-005 -0.59229459E-008 -0.27919638E-008 -0.10035559E-008  0.12475054E-007 -0.30287949E-005 -0.84273648E-006  0.42096053E-006  0.25024804E-005 -0.24004189E-005  0.62595564E-005  0.68978075E-005  0.13151121E-005  0.40266336E-008 -0.77404440E-008
    1040      207.8000  0.99999998E+000 -0.22174864E-003  0.76551535E-008  0.12275524E-007 -0.27019779E-005 -0.58859118E-005 -0.73023855E-005  0.20967635E-005 -0.60971769E-008  0.24713366E-008  0.94070914E-008  0.65688385E-008 -0.30440157E-005  0.90625192E-006  0.34840605E-005  0.23280672E-005  0.52478967E-005  0.57252808E-005  0.55339183E-005 -0.34692642E-005 -0.69030020E-008 -0.71957293E-008
    1060      211.8000  0.99999997E+000 -0.22764010E-003  0.13706643E-007 -0.67100831E-009 -0.58419677E-005 -0.45385955E-007 -0.29966679E-005  0.61093462E-005 -0.17501916E-008  0.56068799E-008  0.97422615E-008 -0.60119245E-008 -0.11516220E-005  0.25382203E-005  0.48018758E-005 -0.36074895E-006  0.85041690E-005 -0.67870813E-006 -0.30640179E-006 -0.53537170E-005 -0.11657950E-007  0.76248018E-009
    1080      215.8000  0.99999997E+000 -0.22500504E-003  0.66319477E-008 -0.12777724E-007 -0.28686470E-005  0.55670795E-005  0.29103987E-005  0.52268289E-005  0.34474782E-008  0.40480241E-008 -0.45498560E-009 -0.12685760E-007  0.17322407E-005  0.25656084E-005  0.25180445E-005 -0.33490528E-005  0.38060322E-005 -0.67472584E-005 -0.53451949E-005 -0.22190379E-005 -0.50893353E-008  0.83329881E-008
    1100      219.8000  0.99999998E+000 -0.21894750E-003 -0.66663164E-008 -0.12578250E-007  0.30297046E-005  0.54657055E-005  0.58471376E-005  0.46133226E-006  0.51845852E-008 -0.78708913E-009 -0.10986601E-007 -0.65387740E-008  0.34544884E-005  0.38385470E-006 -0.18254809E-005 -0.35032341E-005 -0.45191880E-005 -0.63148763E-005 -0.48045705E-005  0.30224382E-005  0.66412306E-008  0.77745248E-008
    1120      223.8000  0.99999998E+000 -0.21721007E-003 -0.13497881E-007 -0.49259637E-009  0.59127813E-005 -0.37359861E-007  0.37918322E-005 -0.43571391E-005  0.21711144E-008 -0.47949188E-008 -0.11042995E-007  0.64873498E-008  0.22151741E-005 -0.26746050E-005 -0.41620571E-005 -0.89084323E-007 -0.82588706E-005  0.50080818E-006  0.74736503E-006  0.53196556E-005  0.11778348E-007 -0.81347258E-009
    1140      227.8000  0.99999997E+000 -0.22423132E-003 -0.75831079E-008  0.11700942E-007  0.30510132E-005 -0.52667828E-005 -0.14326809E-005 -0.56726013E-005 -0.29452061E-008 -0.47346315E-008 -0.25495910E-009  0.13209415E-007 -0.15688637E-005 -0.40170137E-005 -0.17790252E-005  0.39324540E-005 -0.34222910E-005  0.71477378E-005  0.60342302E-005  0.26945899E-005  0.45957912E-008 -0.91065827E-008
    1160      231.8000  0.99999997E+000 -0.23775924E-003  0.50494347E-008  0.12343804E-007 -0.24352967E-005 -0.49614535E-005 -0.58012639E-005 -0.27584734E-005 -0.59259271E-008 -0.80160771E-009  0.10563196E-007  0.64781909E-008 -0.50458153E-005 -0.20306342E-005  0.35653715E-005  0.44944225E-005  0.55597776E-005  0.69602339E-005  0.64447380E-005 -0.19558927E-005 -0.82882781E-008 -0.85092805E-008
    1180      235.8000  0.99999997E+000 -0.25060745E-003  0.12109225E-007  0.11633664E-008 -0.48565837E-005  0.42957115E-006 -0.61630929E-005  0.20254503E-005 -0.43957964E-008  0.36269197E-008  0.10183960E-007 -0.72763529E-008 -0.50701925E-005  0.20871036E-005  0.68507691E-005  0.61916562E-006  0.99164252E-005 -0.16633346E-006  0.23036528E-005 -0.42223744E-005 -0.13915322E-007  0.91344508E-009
