       22.60    -0.0000000000E+000    -0.0000000000E+000    -0.4312210131E-002
       22.80    -0.0000000000E+000    -0.0000000000E+000    -0.4192179998E-002
       23.00    -0.0000000000E+000    -0.0000000000E+000    -0.4027120274E-002
       23.20    -0.0000000000E+000    -0.0000000000E+000    -0.3817962860E-002
       23.40    -0.0000000000E+000    -0.0000000000E+000    -0.3566118834E-002
       23.60    -0.0000000000E+000    -0.0000000000E+000    -0.3273471135E-002
       23.80    -0.0000000000E+000    -0.0000000000E+000    -0.2942362078E-002
       24.00    -0.0000000000E+000    -0.0000000000E+000    -0.2575575762E-002
       24.20    -0.0000000000E+000    -0.0000000000E+000    -0.2176315491E-002
       24.40    -0.0000000000E+000    -0.0000000000E+000    -0.1748176379E-002
       24.60    -0.0000000000E+000    -0.0000000000E+000    -0.1295113365E-002
       24.80    -0.0000000000E+000    -0.0000000000E+000    -0.8214049242E-003
       25.00    -0.0000000000E+000    -0.0000000000E+000    -0.3316128029E-003
       25.20     0.0000000000E+000     0.0000000000E+000     0.1694618526E-003
       25.40     0.0000000000E+000     0.0000000000E+000     0.6768255386E-003
       25.60     0.0000000000E+000     0.0000000000E+000     0.1185342158E-002
       25.80     0.0000000000E+000     0.0000000000E+000     0.1689785004E-002
       26.00     0.0000000000E+000     0.0000000000E+000     0.2184890440E-002
       26.20     0.0000000000E+000     0.0000000000E+000     0.2665412727E-002
       26.40     0.0000000000E+000     0.0000000000E+000     0.3126179419E-002
       26.60     0.0000000000E+000     0.0000000000E+000     0.3562146756E-002
       26.80     0.0000000000E+000     0.0000000000E+000     0.3968454454E-002
       27.00     0.0000000000E+000     0.0000000000E+000     0.4340479308E-002
       27.20     0.0000000000E+000     0.0000000000E+000     0.4673887011E-002
       27.40     0.0000000000E+000     0.0000000000E+000     0.4964681634E-002
       27.60     0.0000000000E+000     0.0000000000E+000     0.5209252187E-002
       27.80     0.0000000000E+000     0.0000000000E+000     0.5404415751E-002
       28.00     0.0000000000E+000     0.0000000000E+000     0.5547456666E-002
       28.20     0.0000000000E+000     0.0000000000E+000     0.5636161314E-002
       28.40     0.0000000000E+000     0.0000000000E+000     0.5668848075E-002
       28.60     0.0000000000E+000     0.0000000000E+000     0.5644392079E-002
       28.80     0.0000000000E+000     0.0000000000E+000     0.5562244415E-002
       29.00     0.0000000000E+000     0.0000000000E+000     0.5422445546E-002
       29.20     0.0000000000E+000     0.0000000000E+000     0.5225632701E-002
       29.40     0.0000000000E+000     0.0000000000E+000     0.4973041097E-002
       29.60     0.0000000000E+000     0.0000000000E+000     0.4666498903E-002
       29.80     0.0000000000E+000     0.0000000000E+000     0.4308415927E-002
       30.00     0.0000000000E+000     0.0000000000E+000     0.3901766058E-002
       30.20     0.0000000000E+000     0.0000000000E+000     0.3450063593E-002
       30.40     0.0000000000E+000     0.0000000000E+000     0.2957333601E-002
       30.60     0.0000000000E+000     0.0000000000E+000     0.2428076588E-002
       30.80     0.0000000000E+000     0.0000000000E+000     0.1867227750E-002
       31.00     0.0000000000E+000     0.0000000000E+000     0.1280111189E-002
       31.20     0.0000000000E+000     0.0000000000E+000     0.6723895142E-003
       31.40     0.0000000000E+000     0.0000000000E+000     0.5000929426E-004
       31.60    -0.0000000000E+000    -0.0000000000E+000    -0.5808571020E-003
       31.80    -0.0000000000E+000    -0.0000000000E+000    -0.1213872716E-002
       32.00    -0.0000000000E+000    -0.0000000000E+000    -0.1842599652E-002
       32.20    -0.0000000000E+000    -0.0000000000E+000    -0.2460564532E-002
       32.40    -0.0000000000E+000    -0.0000000000E+000    -0.3061325085E-002
       32.60    -0.0000000000E+000    -0.0000000000E+000    -0.3638537194E-002
       32.80    -0.0000000000E+000    -0.0000000000E+000    -0.4186021696E-002
       33.00    -0.0000000000E+000    -0.0000000000E+000    -0.4697830237E-002
       33.20    -0.0000000000E+000    -0.0000000000E+000    -0.5168309484E-002
       33.40    -0.0000000000E+000    -0.0000000000E+000    -0.5592162998E-002
       33.60    -0.0000000000E+000    -0.0000000000E+000    -0.5964510110E-002
       33.80    -0.0000000000E+000    -0.0000000000E+000    -0.6280941135E-002
       34.00    -0.0000000000E+000    -0.0000000000E+000    -0.6537568320E-002
       34.20    -0.0000000000E+000    -0.0000000000E+000    -0.6731071945E-002
       34.40    -0.0000000000E+000    -0.0000000000E+000    -0.6858741041E-002
       34.60    -0.0000000000E+000    -0.0000000000E+000    -0.6918508247E-002
       34.80    -0.0000000000E+000    -0.0000000000E+000    -0.6908978377E-002
       35.00    -0.0000000000E+000    -0.0000000000E+000    -0.6829450332E-002
       35.20    -0.0000000000E+000    -0.0000000000E+000    -0.6679932064E-002
       35.40    -0.0000000000E+000    -0.0000000000E+000    -0.6461148355E-002
       35.60    -0.0000000000E+000    -0.0000000000E+000    -0.6174541263E-002
       35.80    -0.0000000000E+000    -0.0000000000E+000    -0.5822263142E-002
       36.00    -0.0000000000E+000    -0.0000000000E+000    -0.5407162248E-002
       36.20    -0.0000000000E+000    -0.0000000000E+000    -0.4932760990E-002
       36.40    -0.0000000000E+000    -0.0000000000E+000    -0.4403226979E-002
       36.60    -0.0000000000E+000    -0.0000000000E+000    -0.3823337109E-002
       36.80    -0.0000000000E+000    -0.0000000000E+000    -0.3198434962E-002
       37.00    -0.0000000000E+000    -0.0000000000E+000    -0.2534381920E-002
       37.20    -0.0000000000E+000    -0.0000000000E+000    -0.1837502418E-002
       37.40    -0.0000000000E+000    -0.0000000000E+000    -0.1114523858E-002
       37.60    -0.0000000000E+000    -0.0000000000E+000    -0.3725117445E-003
       37.80     0.0000000000E+000     0.0000000000E+000     0.3811993318E-003
       38.00     0.0000000000E+000     0.0000000000E+000     0.1139078184E-002
       38.20     0.0000000000E+000     0.0000000000E+000     0.1893472284E-002
       38.40     0.0000000000E+000     0.0000000000E+000     0.2636685020E-002
       38.60     0.0000000000E+000     0.0000000000E+000     0.3361054192E-002
       38.80     0.0000000000E+000     0.0000000000E+000     0.4059030928E-002
       39.00     0.0000000000E+000     0.0000000000E+000     0.4723258216E-002
       39.20     0.0000000000E+000     0.0000000000E+000     0.5346648247E-002
       39.40     0.0000000000E+000     0.0000000000E+000     0.5922457737E-002
       39.60     0.0000000000E+000     0.0000000000E+000     0.6444360444E-002
       39.80     0.0000000000E+000     0.0000000000E+000     0.6906516106E-002
       40.00     0.0000000000E+000     0.0000000000E+000     0.7303635041E-002
       40.20     0.0000000000E+000     0.0000000000E+000     0.7631037721E-002
       40.40     0.0000000000E+000     0.0000000000E+000     0.7884708630E-002
       40.60     0.0000000000E+000     0.0000000000E+000     0.8061343828E-002
       40.80     0.0000000000E+000     0.0000000000E+000     0.8158391648E-002
       41.00     0.0000000000E+000     0.0000000000E+000     0.8174086053E-002
       41.20     0.0000000000E+000     0.0000000000E+000     0.8107472238E-002
       41.40     0.0000000000E+000     0.0000000000E+000     0.7958424142E-002
       41.60     0.0000000000E+000     0.0000000000E+000     0.7727653623E-002
       41.80     0.0000000000E+000     0.0000000000E+000     0.7416711106E-002
       42.00     0.0000000000E+000     0.0000000000E+000     0.7027977643E-002
       42.20     0.0000000000E+000     0.0000000000E+000     0.6564648371E-002
       42.40     0.0000000000E+000     0.0000000000E+000     0.6030707477E-002
       42.60     0.0000000000E+000     0.0000000000E+000     0.5430894828E-002
       42.80     0.0000000000E+000     0.0000000000E+000     0.4770664564E-002
       43.00     0.0000000000E+000     0.0000000000E+000     0.4056135988E-002
       43.20     0.0000000000E+000     0.0000000000E+000     0.3294037188E-002
       43.40     0.0000000000E+000     0.0000000000E+000     0.2491641930E-002
       43.60     0.0000000000E+000     0.0000000000E+000     0.1656700380E-002
       43.80     0.0000000000E+000     0.0000000000E+000     0.7973643395E-003
       44.00    -0.0000000000E+000    -0.0000000000E+000    -0.7789230067E-004
       44.20    -0.0000000000E+000    -0.0000000000E+000    -0.9603571070E-003
       44.40    -0.0000000000E+000    -0.0000000000E+000    -0.1841165826E-002
       44.60    -0.0000000000E+000    -0.0000000000E+000    -0.2711391424E-002
       44.80    -0.0000000000E+000    -0.0000000000E+000    -0.3562134542E-002
       45.00    -0.0000000000E+000    -0.0000000000E+000    -0.4384614458E-002
       45.20    -0.0000000000E+000    -0.0000000000E+000    -0.5170259624E-002
       45.40    -0.0000000000E+000    -0.0000000000E+000    -0.5910796843E-002
       45.60    -0.0000000000E+000    -0.0000000000E+000    -0.6598338158E-002
       45.80    -0.0000000000E+000    -0.0000000000E+000    -0.7225464553E-002
       46.00    -0.0000000000E+000    -0.0000000000E+000    -0.7785305571E-002
       46.20    -0.0000000000E+000    -0.0000000000E+000    -0.8271613994E-002
       46.40    -0.0000000000E+000    -0.0000000000E+000    -0.8678834800E-002
       46.60    -0.0000000000E+000    -0.0000000000E+000    -0.9002167618E-002
       46.80    -0.0000000000E+000    -0.0000000000E+000    -0.9237621999E-002
       47.00    -0.0000000000E+000    -0.0000000000E+000    -0.9382064883E-002
       47.20    -0.0000000000E+000    -0.0000000000E+000    -0.9433259697E-002
       47.40    -0.0000000000E+000    -0.0000000000E+000    -0.9389896636E-002
       47.60    -0.0000000000E+000    -0.0000000000E+000    -0.9251613719E-002
       47.80    -0.0000000000E+000    -0.0000000000E+000    -0.9019008355E-002
       48.00    -0.0000000000E+000    -0.0000000000E+000    -0.8693639211E-002
       48.20    -0.0000000000E+000    -0.0000000000E+000    -0.8278018285E-002
       48.40    -0.0000000000E+000    -0.0000000000E+000    -0.7775593190E-002
       48.60    -0.0000000000E+000    -0.0000000000E+000    -0.7190719753E-002
       48.80    -0.0000000000E+000    -0.0000000000E+000    -0.6528625132E-002
       49.00    -0.0000000000E+000    -0.0000000000E+000    -0.5795361746E-002
       49.20    -0.0000000000E+000    -0.0000000000E+000    -0.4997752426E-002
       49.40    -0.0000000000E+000    -0.0000000000E+000    -0.4143327284E-002
       49.60    -0.0000000000E+000    -0.0000000000E+000    -0.3240252853E-002
       49.80    -0.0000000000E+000    -0.0000000000E+000    -0.2297254203E-002
       50.00    -0.0000000000E+000    -0.0000000000E+000    -0.1323530736E-002
       50.20    -0.0000000000E+000    -0.0000000000E+000    -0.3286664951E-003
       50.40     0.0000000000E+000     0.0000000000E+000     0.6774641456E-003
       50.60     0.0000000000E+000     0.0000000000E+000     0.1684794484E-002
       50.80     0.0000000000E+000     0.0000000000E+000     0.2683166209E-002
       51.00     0.0000000000E+000     0.0000000000E+000     0.3662431835E-002
       51.20     0.0000000000E+000     0.0000000000E+000     0.4612557810E-002
       51.40     0.0000000000E+000     0.0000000000E+000     0.5523727257E-002
       51.60     0.0000000000E+000     0.0000000000E+000     0.6386441292E-002
       51.80     0.0000000000E+000     0.0000000000E+000     0.7191617879E-002
       52.00     0.0000000000E+000     0.0000000000E+000     0.7930687191E-002
       52.20     0.0000000000E+000     0.0000000000E+000     0.8595682484E-002
       52.40     0.0000000000E+000     0.0000000000E+000     0.9179325509E-002
       52.60     0.0000000000E+000     0.0000000000E+000     0.9675105572E-002
       52.80     0.0000000000E+000     0.0000000000E+000     0.1007735137E-001
       53.00     0.0000000000E+000     0.0000000000E+000     0.1038129483E-001
       53.20     0.0000000000E+000     0.0000000000E+000     0.1058312622E-001
       53.40     0.0000000000E+000     0.0000000000E+000     0.1068003997E-001
       53.60     0.0000000000E+000     0.0000000000E+000     0.1067027055E-001
       53.80     0.0000000000E+000     0.0000000000E+000     0.1055311808E-001
       54.00     0.0000000000E+000     0.0000000000E+000     0.1032896332E-001
       54.20     0.0000000000E+000     0.0000000000E+000     0.9999271727E-002
       54.40     0.0000000000E+000     0.0000000000E+000     0.9566586576E-002
       54.60     0.0000000000E+000     0.0000000000E+000     0.9034511019E-002
       54.80     0.0000000000E+000     0.0000000000E+000     0.8407679301E-002
       55.00     0.0000000000E+000     0.0000000000E+000     0.7691717265E-002
       55.20     0.0000000000E+000     0.0000000000E+000     0.6893192506E-002
       55.40     0.0000000000E+000     0.0000000000E+000     0.6019554610E-002
       55.60     0.0000000000E+000     0.0000000000E+000     0.5079066000E-002
       55.80     0.0000000000E+000     0.0000000000E+000     0.4080724049E-002
       56.00     0.0000000000E+000     0.0000000000E+000     0.3034175170E-002
       56.20     0.0000000000E+000     0.0000000000E+000     0.1949621721E-002
       56.40     0.0000000000E+000     0.0000000000E+000     0.8377226033E-003
       56.60    -0.0000000000E+000    -0.0000000000E+000    -0.2905114595E-003
       56.80    -0.0000000000E+000    -0.0000000000E+000    -0.1423826951E-002
       57.00    -0.0000000000E+000    -0.0000000000E+000    -0.2550839806E-002
       57.20    -0.0000000000E+000    -0.0000000000E+000    -0.3660149765E-002
       57.40    -0.0000000000E+000    -0.0000000000E+000    -0.4740455669E-002
       57.60    -0.0000000000E+000    -0.0000000000E+000    -0.5780670554E-002
       57.80    -0.0000000000E+000    -0.0000000000E+000    -0.6770035350E-002
       58.00    -0.0000000000E+000    -0.0000000000E+000    -0.7698230038E-002
       58.20    -0.0000000000E+000    -0.0000000000E+000    -0.8555481108E-002
       58.40    -0.0000000000E+000    -0.0000000000E+000    -0.9332664196E-002
       58.60    -0.0000000000E+000    -0.0000000000E+000    -0.1002140084E-001
       58.80    -0.0000000000E+000    -0.0000000000E+000    -0.1061414833E-001
       59.00    -0.0000000000E+000    -0.0000000000E+000    -0.1110428166E-001
       59.20    -0.0000000000E+000    -0.0000000000E+000    -0.1148616675E-001
       59.40    -0.0000000000E+000    -0.0000000000E+000    -0.1175522410E-001
       59.60    -0.0000000000E+000    -0.0000000000E+000    -0.1190798219E-001
       59.80    -0.0000000000E+000    -0.0000000000E+000    -0.1194211999E-001
       60.00    -0.0000000000E+000    -0.0000000000E+000    -0.1185649805E-001
       60.20    -0.0000000000E+000    -0.0000000000E+000    -0.1165117794E-001
       60.40    -0.0000000000E+000    -0.0000000000E+000    -0.1132742950E-001
       60.60    -0.0000000000E+000    -0.0000000000E+000    -0.1088772598E-001
       60.80    -0.0000000000E+000    -0.0000000000E+000    -0.1033572695E-001
       61.00    -0.0000000000E+000    -0.0000000000E+000    -0.9676249083E-002
       61.20    -0.0000000000E+000    -0.0000000000E+000    -0.8915224950E-002
       61.40    -0.0000000000E+000    -0.0000000000E+000    -0.8059650362E-002
       61.60    -0.0000000000E+000    -0.0000000000E+000    -0.7117520522E-002
       61.80    -0.0000000000E+000    -0.0000000000E+000    -0.6097755675E-002
       62.00    -0.0000000000E+000    -0.0000000000E+000    -0.5010116903E-002
       62.20    -0.0000000000E+000    -0.0000000000E+000    -0.3865112877E-002
       62.40    -0.0000000000E+000    -0.0000000000E+000    -0.2673898442E-002
       62.60    -0.0000000000E+000    -0.0000000000E+000    -0.1448166009E-002
       62.80    -0.0000000000E+000    -0.0000000000E+000    -0.2000308345E-003
       63.00     0.0000000000E+000     0.0000000000E+000     0.1058088722E-002
       63.20     0.0000000000E+000     0.0000000000E+000     0.2313594750E-002
       63.40     0.0000000000E+000     0.0000000000E+000     0.3553835931E-002
       63.60     0.0000000000E+000     0.0000000000E+000     0.4766235015E-002
       63.80     0.0000000000E+000     0.0000000000E+000     0.5938416342E-002
       64.00     0.0000000000E+000     0.0000000000E+000     0.7058332103E-002
       64.20     0.0000000000E+000     0.0000000000E+000     0.8114386078E-002
       64.40     0.0000000000E+000     0.0000000000E+000     0.9095553563E-002
       64.60     0.0000000000E+000     0.0000000000E+000     0.9991496247E-002
       64.80     0.0000000000E+000     0.0000000000E+000     0.1079267086E-001
       65.00     0.0000000000E+000     0.0000000000E+000     0.1149043041E-001
       65.20     0.0000000000E+000     0.0000000000E+000     0.1207711704E-001
       65.40     0.0000000000E+000     0.0000000000E+000     0.1254614536E-001
       65.60     0.0000000000E+000     0.0000000000E+000     0.1289207547E-001
       65.80     0.0000000000E+000     0.0000000000E+000     0.1311067489E-001
       66.00     0.0000000000E+000     0.0000000000E+000     0.1319896854E-001
       66.20     0.0000000000E+000     0.0000000000E+000     0.1315527643E-001
       66.40     0.0000000000E+000     0.0000000000E+000     0.1297923836E-001
       66.60     0.0000000000E+000     0.0000000000E+000     0.1267182552E-001
       66.80     0.0000000000E+000     0.0000000000E+000     0.1223533865E-001
       67.00     0.0000000000E+000     0.0000000000E+000     0.1167339274E-001
       67.20     0.0000000000E+000     0.0000000000E+000     0.1099088837E-001
       67.40     0.0000000000E+000     0.0000000000E+000     0.1019396990E-001
       67.60     0.0000000000E+000     0.0000000000E+000     0.9289970795E-002
       67.80     0.0000000000E+000     0.0000000000E+000     0.8287346656E-002
       68.00     0.0000000000E+000     0.0000000000E+000     0.7195596486E-002
       68.20     0.0000000000E+000     0.0000000000E+000     0.6025172974E-002
       68.40     0.0000000000E+000     0.0000000000E+000     0.4787382601E-002
       68.60     0.0000000000E+000     0.0000000000E+000     0.3494276549E-002
       68.80     0.0000000000E+000     0.0000000000E+000     0.2158533453E-002
       69.00     0.0000000000E+000     0.0000000000E+000     0.7933351311E-003
       69.20    -0.0000000000E+000    -0.0000000000E+000    -0.5877634781E-003
       69.40    -0.0000000000E+000    -0.0000000000E+000    -0.1970968897E-002
       69.60    -0.0000000000E+000    -0.0000000000E+000    -0.3342386867E-002
       69.80    -0.0000000000E+000    -0.0000000000E+000    -0.4688161916E-002
       70.00    -0.0000000000E+000    -0.0000000000E+000    -0.5994617319E-002
       70.20    -0.0000000000E+000    -0.0000000000E+000    -0.7248394053E-002
       70.40    -0.0000000000E+000    -0.0000000000E+000    -0.8436587330E-002
       70.60    -0.0000000000E+000    -0.0000000000E+000    -0.9546879304E-002
       70.80    -0.0000000000E+000    -0.0000000000E+000    -0.1056766660E-001
       71.00    -0.0000000000E+000    -0.0000000000E+000    -0.1148818136E-001
       71.20    -0.0000000000E+000    -0.0000000000E+000    -0.1229860448E-001
       71.40    -0.0000000000E+000    -0.0000000000E+000    -0.1299016997E-001
       71.60    -0.0000000000E+000    -0.0000000000E+000    -0.1355525919E-001
       71.80    -0.0000000000E+000    -0.0000000000E+000    -0.1398748406E-001
       72.00    -0.0000000000E+000    -0.0000000000E+000    -0.1428175831E-001
       72.20    -0.0000000000E+000    -0.0000000000E+000    -0.1443435596E-001
       72.40    -0.0000000000E+000    -0.0000000000E+000    -0.1444295642E-001
       72.60    -0.0000000000E+000    -0.0000000000E+000    -0.1430667560E-001
       72.80    -0.0000000000E+000    -0.0000000000E+000    -0.1402608273E-001
       73.00    -0.0000000000E+000    -0.0000000000E+000    -0.1360320259E-001
       73.20    -0.0000000000E+000    -0.0000000000E+000    -0.1304150308E-001
       73.40    -0.0000000000E+000    -0.0000000000E+000    -0.1234586810E-001
       73.60    -0.0000000000E+000    -0.0000000000E+000    -0.1152255606E-001
       73.80    -0.0000000000E+000    -0.0000000000E+000    -0.1057914425E-001
       74.00    -0.0000000000E+000    -0.0000000000E+000    -0.9524459617E-002
       74.20    -0.0000000000E+000    -0.0000000000E+000    -0.8368496557E-002
       74.40    -0.0000000000E+000    -0.0000000000E+000    -0.7122322491E-002
       74.60    -0.0000000000E+000    -0.0000000000E+000    -0.5797972100E-002
       74.80    -0.0000000000E+000    -0.0000000000E+000    -0.4408331241E-002
       75.00    -0.0000000000E+000    -0.0000000000E+000    -0.2967011664E-002
       75.20    -0.0000000000E+000    -0.0000000000E+000    -0.1488217732E-002
       75.40     0.0000000000E+000     0.0000000000E+000     0.1339353856E-004
       75.60     0.0000000000E+000     0.0000000000E+000     0.1522857735E-002
       75.80     0.0000000000E+000     0.0000000000E+000     0.3025052182E-002
       76.00     0.0000000000E+000     0.0000000000E+000     0.4504847444E-002
       76.20     0.0000000000E+000     0.0000000000E+000     0.5947259698E-002
       76.40     0.0000000000E+000     0.0000000000E+000     0.7337602420E-002
