#   istep time (au) dipole-x  dipole-y  dipole-z 
     158       31.4000     -0.1613358348E-19      0.1166670222E-18     -0.3721900000E+01
     159       31.6000     -0.1021884908E-19      0.1152814272E-18     -0.3721900000E+01
     160       31.8000     -0.3376365918E-20      0.1226132996E-18     -0.3721900000E+01
     161       32.0000      0.3219651507E-20      0.1209326563E-18     -0.3721900000E+01
     162       32.2000      0.1022226824E-19      0.1282809661E-18     -0.3721900000E+01
     163       32.4000      0.1726767246E-19      0.1262963322E-18     -0.3721900000E+01
     164       32.6000      0.2422857772E-19      0.1335049624E-18     -0.3721900000E+01
     165       32.8000      0.3148699136E-19      0.1312286102E-18     -0.3721900000E+01
     166       33.0000      0.3810569743E-19      0.1381756375E-18     -0.3721900000E+01
     167       33.2000      0.4538672800E-19      0.1354482621E-18     -0.3721900000E+01
     168       33.4000      0.5135811079E-19      0.1421005633E-18     -0.3721900000E+01
     169       33.6000      0.5838775718E-19      0.1387021866E-18     -0.3721900000E+01
     170       33.8000      0.6363944171E-19      0.1451704395E-18     -0.3721900000E+01
     171       34.0000      0.7001460581E-19      0.1409001865E-18     -0.3721900000E+01
     172       34.2000      0.7427734824E-19      0.1470747199E-18     -0.3721900000E+01
     173       34.4000      0.7969915364E-19      0.1419812807E-18     -0.3721900000E+01
     174       34.6000      0.8249557880E-19      0.1475753402E-18     -0.3721900000E+01
     175       34.8000      0.8691284089E-19      0.1419348727E-18     -0.3721900000E+01
     176       35.0000      0.8777328317E-19      0.1467208730E-18     -0.3721900000E+01
     177       35.2000      0.9118095609E-19      0.1407552549E-18     -0.3721900000E+01
     178       35.4000      0.8984884810E-19      0.1445414390E-18     -0.3721900000E+01
     179       35.6000      0.9239976155E-19      0.1384087682E-18     -0.3721900000E+01
     180       35.8000      0.8888538447E-19      0.1410063373E-18     -0.3721900000E+01
     181       36.0000      0.9077339148E-19      0.1350470954E-18     -0.3721900000E+01
     182       36.2000      0.8496782395E-19      0.1366128938E-18     -0.3721900000E+01
     183       36.4000      0.8645297582E-19      0.1311066427E-18     -0.3721900000E+01
     184       36.6000      0.7837089191E-19      0.1317115650E-18     -0.3721900000E+01
     185       36.8000      0.7973703294E-19      0.1265424552E-18     -0.3721900000E+01
     186       37.0000      0.6967461231E-19      0.1262662508E-18     -0.3721900000E+01
     187       37.2000      0.7091815416E-19      0.1213932814E-18     -0.3721900000E+01
     188       37.4000      0.5942068461E-19      0.1203478797E-18     -0.3721900000E+01
     189       37.6000      0.6040929951E-19      0.1159768918E-18     -0.3721900000E+01
     190       37.8000      0.4813267912E-19      0.1141237629E-18     -0.3721900000E+01
     191       38.0000      0.4885020721E-19      0.1101585239E-18     -0.3721900000E+01
     192       38.2000      0.3620775708E-19      0.1078776108E-18     -0.3721900000E+01
     193       38.4000      0.3669078682E-19      0.1039186504E-18     -0.3721900000E+01
     194       38.6000      0.2401427643E-19      0.1016570627E-18     -0.3721900000E+01
     195       38.8000      0.2427651702E-19      0.9757087539E-19     -0.3721900000E+01
     196       39.0000      0.1196095213E-19      0.9553659463E-19     -0.3721900000E+01
     197       39.2000      0.1206238343E-19      0.9127483535E-19     -0.3721900000E+01
     198       39.4000      0.2360530485E-21      0.8973657404E-19     -0.3721900000E+01
     199       39.6000      0.3086860166E-21      0.8522645355E-19     -0.3721900000E+01
     200       39.8000     -0.1090677798E-19      0.8429131354E-19     -0.3721900000E+01
     201       40.0000     -0.1079142969E-19      0.7957257422E-19     -0.3721900000E+01
     202       40.2000     -0.2121726739E-19      0.7926508947E-19     -0.3721900000E+01
     203       40.4000     -0.2102785339E-19      0.7434971508E-19     -0.3721900000E+01
     204       40.6000     -0.3054009012E-19      0.7468728718E-19     -0.3721900000E+01
     205       40.8000     -0.3028771908E-19      0.6958446432E-19     -0.3721900000E+01
     206       41.0000     -0.3876740797E-19      0.7052218011E-19     -0.3721900000E+01
     207       41.2000     -0.3847116088E-19      0.6526990874E-19     -0.3721900000E+01
     208       41.4000     -0.4578186614E-19      0.6677691786E-19     -0.3721900000E+01
     209       41.6000     -0.4544846356E-19      0.6143634199E-19     -0.3721900000E+01
     210       41.8000     -0.5147521930E-19      0.6350520428E-19     -0.3721900000E+01
     211       42.0000     -0.5112444166E-19      0.5810636988E-19     -0.3721900000E+01
     212       42.2000     -0.5572974351E-19      0.6088284536E-19     -0.3721900000E+01
     213       42.4000     -0.5543840219E-19      0.5534898037E-19     -0.3721900000E+01
     214       42.6000     -0.5855894655E-19      0.5894640883E-19     -0.3721900000E+01
     215       42.8000     -0.5831415092E-19      0.5322213529E-19     -0.3721900000E+01
     216       43.0000     -0.6002079677E-19      0.5761848922E-19     -0.3721900000E+01
     217       43.2000     -0.5976197277E-19      0.5177483786E-19     -0.3721900000E+01
     218       43.4000     -0.6001416980E-19      0.5691595139E-19     -0.3721900000E+01
     219       43.6000     -0.5977400504E-19      0.5108416827E-19     -0.3721900000E+01
     220       43.8000     -0.5847839890E-19      0.5687655851E-19     -0.3721900000E+01
     221       44.0000     -0.5835504856E-19      0.5118318539E-19     -0.3721900000E+01
     222       44.2000     -0.5549965717E-19      0.5751032617E-19     -0.3721900000E+01
     223       44.4000     -0.5556242456E-19      0.5204583591E-19     -0.3721900000E+01
     224       44.6000     -0.5123022315E-19      0.5884663269E-19     -0.3721900000E+01
     225       44.8000     -0.5162960174E-19      0.5359713590E-19     -0.3721900000E+01
     226       45.0000     -0.4598118008E-19      0.6091052466E-19     -0.3721900000E+01
     227       45.2000     -0.4692564201E-19      0.5582799943E-19     -0.3721900000E+01
     228       45.4000     -0.4012177713E-19      0.6362032530E-19     -0.3721900000E+01
     229       45.6000     -0.4190269128E-19      0.5857964882E-19     -0.3721900000E+01
     230       45.8000     -0.3418148087E-19      0.6677023712E-19     -0.3721900000E+01
     231       46.0000     -0.3723114488E-19      0.6162722168E-19     -0.3721900000E+01
     232       46.2000     -0.2889882746E-19      0.7030043174E-19     -0.3721900000E+01
     233       46.4000     -0.3330999077E-19      0.6475326949E-19     -0.3721900000E+01
     234       46.6000     -0.2474394335E-19      0.7410969032E-19     -0.3721900000E+01
     235       46.8000     -0.3036405817E-19      0.6801503896E-19     -0.3721900000E+01
     236       47.0000     -0.2223949123E-19      0.7812102416E-19     -0.3721900000E+01
     237       47.2000     -0.2881544630E-19      0.7155035267E-19     -0.3721900000E+01
     238       47.4000     -0.2193640049E-19      0.8210817363E-19     -0.3721900000E+01
     239       47.6000     -0.2913670841E-19      0.7490216412E-19     -0.3721900000E+01
     240       47.8000     -0.2404698617E-19      0.8561401555E-19     -0.3721900000E+01
     241       48.0000     -0.3187310799E-19      0.7773329915E-19     -0.3721900000E+01
     242       48.2000     -0.2848564848E-19      0.8850053249E-19     -0.3721900000E+01
     243       48.4000     -0.3690261812E-19      0.8011150925E-19     -0.3721900000E+01
     244       48.6000     -0.3521541311E-19      0.9095594504E-19     -0.3721900000E+01
     245       48.8000     -0.4412214375E-19      0.8237706364E-19     -0.3721900000E+01
     246       49.0000     -0.4427670466E-19      0.9334030022E-19     -0.3721900000E+01
     247       49.2000     -0.5351572261E-19      0.8462335712E-19     -0.3721900000E+01
     248       49.4000     -0.5498686593E-19      0.9610233839E-19     -0.3721900000E+01
     249       49.6000     -0.6457508731E-19      0.8663838314E-19     -0.3721900000E+01
     250       49.8000     -0.6682454209E-19      0.9956315210E-19     -0.3721900000E+01
     251       50.0000     -0.7698851168E-19      0.8872284801E-19     -0.3721900000E+01
     252       50.2000     -0.7967605428E-19      0.1036523883E-18     -0.3721900000E+01
     253       50.4000     -0.8994929771E-19      0.9128086699E-19     -0.3721900000E+01
     254       50.6000     -0.9286884646E-19      0.1081588200E-18     -0.3721900000E+01
     255       50.8000     -0.1025695762E-18      0.9411558353E-19     -0.3721900000E+01
     256       51.0000     -0.1055646870E-18      0.1130276332E-18     -0.3721900000E+01
     257       51.2000     -0.1145191004E-18      0.9725508076E-19     -0.3721900000E+01
     258       51.4000     -0.1172387457E-18      0.1182081262E-18     -0.3721900000E+01
     259       51.6000     -0.1254994093E-18      0.1008502116E-18     -0.3721900000E+01
     260       51.8000     -0.1276095796E-18      0.1236985191E-18     -0.3721900000E+01
     261       52.0000     -0.1352760031E-18      0.1048469317E-18     -0.3721900000E+01
     262       52.2000     -0.1365720664E-18      0.1295049506E-18     -0.3721900000E+01
     263       52.4000     -0.1435891072E-18      0.1092709270E-18     -0.3721900000E+01
     264       52.6000     -0.1440495658E-18      0.1355447122E-18     -0.3721900000E+01
     265       52.8000     -0.1502991569E-18      0.1140736837E-18     -0.3721900000E+01
     266       53.0000     -0.1498885587E-18      0.1417518569E-18     -0.3721900000E+01
     267       53.2000     -0.1553126106E-18      0.1192775010E-18     -0.3721900000E+01
     268       53.4000     -0.1539417586E-18      0.1481609645E-18     -0.3721900000E+01
     269       53.6000     -0.1584821076E-18      0.1249676042E-18     -0.3721900000E+01
     270       53.8000     -0.1560394572E-18      0.1548719545E-18     -0.3721900000E+01
     271       54.0000     -0.1596095015E-18      0.1312889925E-18     -0.3721900000E+01
     272       54.2000     -0.1559983371E-18      0.1620399193E-18     -0.3721900000E+01
     273       54.4000     -0.1584622117E-18      0.1385005069E-18     -0.3721900000E+01
     274       54.6000     -0.1536123029E-18      0.1698876293E-18     -0.3721900000E+01
     275       54.8000     -0.1548045865E-18      0.1466560800E-18     -0.3721900000E+01
     276       55.0000     -0.1485504997E-18      0.1785367429E-18     -0.3721900000E+01
     277       55.2000     -0.1484520238E-18      0.1557808229E-18     -0.3721900000E+01
     278       55.4000     -0.1404139034E-18      0.1879873064E-18     -0.3721900000E+01
     279       55.6000     -0.1392464192E-18      0.1660819313E-18     -0.3721900000E+01
     280       55.8000     -0.1291042478E-18      0.1983921004E-18     -0.3721900000E+01
     281       56.0000     -0.1269795147E-18      0.1775611057E-18     -0.3721900000E+01
     282       56.2000     -0.1147157523E-18      0.2096901466E-18     -0.3721900000E+01
     283       56.4000     -0.1115461975E-18      0.1901366920E-18     -0.3721900000E+01
     284       56.6000     -0.9728951675E-19      0.2217151184E-18     -0.3721900000E+01
     285       56.8000     -0.9297875698E-19      0.2036965452E-18     -0.3721900000E+01
     286       57.0000     -0.7693476767E-19      0.2343182382E-18     -0.3721900000E+01
     287       57.2000     -0.7160572572E-19      0.2179077502E-18     -0.3721900000E+01
     288       57.4000     -0.5410691080E-19      0.2471637930E-18     -0.3721900000E+01
     289       57.6000     -0.4821179899E-19      0.2323298324E-18     -0.3721900000E+01
     290       57.8000     -0.2960020847E-19      0.2598053929E-18     -0.3721900000E+01
     291       58.0000     -0.2355047497E-19      0.2464405784E-18     -0.3721900000E+01
     292       58.2000     -0.4349459970E-20      0.2716546301E-18     -0.3721900000E+01
     293       58.4000      0.1405625077E-20      0.2595716658E-18     -0.3721900000E+01
     294       58.6000      0.2068767689E-19      0.2818217376E-18     -0.3721900000E+01
     295       58.8000      0.2564352672E-19      0.2706881550E-18     -0.3721900000E+01
     296       59.0000      0.4436307993E-19      0.2894416434E-18     -0.3721900000E+01
     297       59.2000      0.4803156831E-19      0.2790553587E-18     -0.3721900000E+01
     298       59.4000      0.6558828111E-19      0.2940086135E-18     -0.3721900000E+01
     299       59.6000      0.6710230058E-19      0.2845525577E-18     -0.3721900000E+01
     300       59.8000      0.8316874605E-19      0.2953539103E-18     -0.3721900000E+01
     301       60.0000      0.8156678513E-19      0.2877283713E-18     -0.3721900000E+01
     302       60.2000      0.9574841371E-19      0.2939888642E-18     -0.3721900000E+01
     303       60.4000      0.9072427673E-19      0.2885011182E-18     -0.3721900000E+01
     304       60.6000      0.1026550078E-18      0.2902943917E-18     -0.3721900000E+01
     305       60.8000      0.9429600582E-19      0.2863929617E-18     -0.3721900000E+01
     306       61.0000      0.1038988364E-18      0.2842764984E-18     -0.3721900000E+01
     307       61.2000      0.9251908566E-19      0.2814839311E-18     -0.3721900000E+01
     308       61.4000      0.9983744006E-19      0.2756073783E-18     -0.3721900000E+01
     309       61.6000      0.8592581158E-19      0.2741299947E-18     -0.3721900000E+01
     310       61.8000      0.9101343008E-19      0.2646595826E-18     -0.3721900000E+01
     311       62.0000      0.7535493195E-19      0.2648522375E-18     -0.3721900000E+01
     312       62.2000      0.7804283735E-19      0.2523850944E-18     -0.3721900000E+01
     313       62.4000      0.6164790280E-19      0.2542141312E-18     -0.3721900000E+01
     314       62.6000      0.6200277633E-19      0.2395736138E-18     -0.3721900000E+01
     315       62.8000      0.4564241848E-19      0.2430229309E-18     -0.3721900000E+01
     316       63.0000      0.4439635059E-19      0.2267838538E-18     -0.3721900000E+01
     317       63.2000      0.2822091760E-19      0.2318911323E-18     -0.3721900000E+01
     318       63.4000      0.2610856037E-19      0.2144067695E-18     -0.3721900000E+01
     319       63.6000      0.1045653744E-19      0.2212928558E-18     -0.3721900000E+01
     320       63.8000      0.7706202007E-20      0.2026898803E-18     -0.3721900000E+01
     321       64.0000     -0.6819097133E-20      0.2115174368E-18     -0.3721900000E+01
     322       64.2000     -0.1000956610E-19      0.1919524638E-18     -0.3721900000E+01
     323       64.4000     -0.2304327781E-19      0.2028129771E-18     -0.3721900000E+01
     324       64.6000     -0.2645253281E-19      0.1825564142E-18     -0.3721900000E+01
     325       64.8000     -0.3764719016E-19      0.1954594112E-18     -0.3721900000E+01
     326       65.0000     -0.4125819108E-19      0.1747256843E-18     -0.3721900000E+01
     327       65.2000     -0.5043079227E-19      0.1895046493E-18     -0.3721900000E+01
     328       65.4000     -0.5414730761E-19      0.1684202182E-18     -0.3721900000E+01
     329       65.6000     -0.6131783656E-19      0.1849183223E-18     -0.3721900000E+01
     330       65.8000     -0.6507332237E-19      0.1635523766E-18     -0.3721900000E+01
     331       66.0000     -0.7018087106E-19      0.1816528587E-18     -0.3721900000E+01
     332       66.2000     -0.7410257301E-19      0.1601442016E-18     -0.3721900000E+01
     333       66.4000     -0.7710046679E-19      0.1795841037E-18     -0.3721900000E+01
     334       66.6000     -0.8115847645E-19      0.1582638914E-18     -0.3721900000E+01
     335       66.8000     -0.8215694818E-19      0.1787450344E-18     -0.3721900000E+01
     336       67.0000     -0.8638401937E-19      0.1577466340E-18     -0.3721900000E+01
     337       67.2000     -0.8535368095E-19      0.1792218169E-18     -0.3721900000E+01
     338       67.4000     -0.8970488902E-19      0.1585677559E-18     -0.3721900000E+01
     339       67.6000     -0.8662918450E-19      0.1808814298E-18     -0.3721900000E+01
     340       67.8000     -0.9089087250E-19      0.1610138624E-18     -0.3721900000E+01
     341       68.0000     -0.8566870194E-19      0.1836855032E-18     -0.3721900000E+01
     342       68.2000     -0.8976707541E-19      0.1651445463E-18     -0.3721900000E+01
     343       68.4000     -0.8228369750E-19      0.1878992923E-18     -0.3721900000E+01
     344       68.6000     -0.8623201525E-19      0.1708608723E-18     -0.3721900000E+01
     345       68.8000     -0.7635170652E-19      0.1937122712E-18     -0.3721900000E+01
     346       69.0000     -0.8013127440E-19      0.1781724308E-18     -0.3721900000E+01
     347       69.2000     -0.6795223571E-19      0.2010575546E-18     -0.3721900000E+01
     348       69.4000     -0.7159956735E-19      0.1871955963E-18     -0.3721900000E+01
     349       69.6000     -0.5732297360E-19      0.2098953598E-18     -0.3721900000E+01
     350       69.8000     -0.6106556229E-19      0.1977700227E-18     -0.3721900000E+01
