 # step  time  dipole(x) dipole(y) dipole(z)
      27        5.20     0.8179161897E-020     0.3229313111E-020     0.6929341549E-004     0.6043248780E-002
      28        5.40     0.7649766305E-020     0.2474924393E-020     0.6756528853E-004     0.5715312258E-002
      29        5.60     0.6538035562E-020     0.3934070993E-020     0.6488651573E-004     0.5330270226E-002
      30        5.80     0.5188076802E-020     0.2170521927E-020     0.6123601948E-004     0.4891969895E-002
      31        6.00     0.4552802091E-020     0.3010937430E-020     0.5660546125E-004     0.4404790618E-002
      32        6.20     0.4791030108E-020     0.2362427829E-020     0.5099977446E-004     0.3873600129E-002
      33        6.40     0.4182225177E-020     0.1680831005E-020     0.4443752985E-004     0.3303705908E-002
      34        6.60     0.2607273291E-020     0.1439294266E-020     0.3695112575E-004     0.2700802149E-002
      35        6.80     0.2871971087E-020    -0.5211237859E-021     0.2858679745E-004     0.2070912869E-002
      36        7.00     0.2441837168E-020    -0.1225881668E-020     0.1940444235E-004     0.1420331711E-002
      37        7.20     0.4665298655E-021    -0.1736252106E-020     0.9477259704E-005     0.7555590689E-003
      38        7.40    -0.1708541555E-020    -0.1280630685E-020    -0.1108793794E-005     0.8323712999E-004
      39        7.60    -0.4853895834E-020     0.7452897319E-021    -0.1225572901E-004    -0.5899164868E-003
      40        7.80    -0.7616679080E-020     0.1159707219E-020    -0.2385442406E-004    -0.1257175853E-002
      41        8.00    -0.5836586402E-020    -0.8999725065E-021    -0.3578569049E-004    -0.1911873934E-002
      42        8.20    -0.9423241538E-020    -0.1349958760E-020    -0.4792149553E-004    -0.2547469202E-002
      43        8.40    -0.8576208591E-020    -0.1002542902E-020    -0.6012632789E-004    -0.3157611000E-002
      44        8.60    -0.1003204647E-019    -0.5095432573E-021    -0.7225869263E-004    -0.3736202993E-002
      45        8.80    -0.1053497228E-019    -0.1475690213E-020    -0.8417271867E-004    -0.4277464080E-002
      46        9.00    -0.1265255465E-019    -0.2885205977E-020    -0.9571986105E-004    -0.4775986161E-002
      47        9.20    -0.1450543922E-019    -0.4122668173E-020    -0.1067506784E-003    -0.5226788166E-002
      48        9.40    -0.1148788435E-019    -0.4718238214E-020    -0.1171166650E-003    -0.5625365832E-002
      49        9.60    -0.1402898319E-019    -0.7285806835E-020    -0.1266721156E-003    -0.5967736702E-002
      50        9.80    -0.1355252716E-019    -0.6134371423E-020    -0.1352760009E-003    -0.6250479919E-002
      51       10.00    -0.1307607112E-019    -0.9926167351E-020    -0.1427938302E-003    -0.6470770407E-002
      52       10.20    -0.1185846126E-019    -0.1000557669E-019    -0.1490994785E-003    -0.6626407097E-002
      53       10.40    -0.1244079641E-019    -0.1042909316E-019    -0.1540769554E-003    -0.6715834916E-002
      54       10.60    -0.1551129085E-019    -0.1144817968E-019    -0.1576220912E-003    -0.6738160334E-002
      55       10.80    -0.1514071393E-019    -0.1158052858E-019    -0.1596441211E-003    -0.6693160281E-002
      56       11.00    -0.1424074143E-019    -0.1193787060E-019    -0.1600671430E-003    -0.6581284382E-002
      57       11.20    -0.1339370848E-019    -0.9833523122E-020    -0.1588314312E-003    -0.6403650466E-002
      58       11.40    -0.1477013702E-019    -0.9952637130E-020    -0.1558945866E-003    -0.6162033391E-002
      59       11.60    -0.1291725245E-019    -0.7067431154E-020    -0.1512325056E-003    -0.5858847315E-002
      60       11.80    -0.1244079641E-019    -0.8033578109E-020    -0.1448401536E-003    -0.5497121573E-002
      61       12.00    -0.1159376347E-019    -0.6094666753E-020    -0.1367321300E-003    -0.5080470410E-002
      62       12.20    -0.1090554920E-019    -0.6921847366E-020    -0.1269430129E-003    -0.4613056866E-002
      63       12.40    -0.9529120657E-020    -0.2527863952E-020    -0.1155274768E-003    -0.4099551182E-002
      64       12.60    -0.4605741651E-020    -0.9264422861E-021    -0.1025601752E-003    -0.3545084139E-002
      65       12.80     0.7146840492E-021     0.1747005454E-020    -0.8813538784E-004    -0.2955195786E-002
      66       13.00    -0.1747005454E-020     0.7345363839E-021    -0.7236642958E-004    -0.2335780094E-002
      67       13.20    -0.2144052148E-020     0.1072026074E-020    -0.5538482486E-004    -0.1693026059E-002
      68       13.40     0.8602678371E-021     0.1333415147E-020    -0.3733925244E-004    -0.1033355868E-002
      69       13.60     0.5896143406E-020     0.4326154604E-020    -0.1839426833E-004    -0.3633607260E-003
      70       13.80     0.8185779342E-020     0.5760795979E-020     0.1271182247E-005     0.3102649959E-003
      71       14.00     0.9065899514E-020     0.8308202072E-020     0.2146545071E-004     0.9807906525E-003
      72       14.20     0.1148788435E-019     0.1233160857E-019     0.4198605282E-004     0.1641516573E-002
      73       14.40     0.1453190900E-019     0.1134891800E-019     0.6262170017E-004     0.2285841003E-002
      74       14.60     0.1455837878E-019     0.1079967008E-019     0.8315447499E-004     0.2907326065E-002
      75       14.80     0.1519365349E-019     0.1234153474E-019     0.1033621259E-003     0.3499762086E-002
      76       15.00     0.2112288412E-019     0.1165993791E-019     0.1230204607E-003     0.4057229641E-002
      77       15.20     0.2620508181E-019     0.1132244822E-019     0.1419058100E-003     0.4574158698E-002
      78       15.40     0.2853442241E-019     0.9118839073E-020     0.1597975358E-003     0.5045384274E-002
      79       15.60     0.2911675756E-019     0.1263931976E-019     0.1764805560E-003     0.5466198038E-002
      80       15.80     0.2636390048E-019     0.1633185401E-019     0.1917478578E-003     0.5832395359E-002
      81       16.00     0.2879912021E-019     0.1911118087E-019     0.2054029697E-003     0.6140317312E-002
      82       16.20     0.2763444990E-019     0.1631861912E-019     0.2172623650E-003     0.6386887245E-002
      83       16.40     0.2996379051E-019     0.1537894195E-019     0.2271577667E-003     0.6569641512E-002
      84       16.60     0.3102258169E-019     0.1872736907E-019     0.2349383280E-003     0.6686754092E-002
      85       16.80     0.3483422996E-019     0.1671566582E-019     0.2404726592E-003     0.6737054836E-002
      86       17.00     0.3091670257E-019     0.1799945013E-019     0.2436506781E-003     0.6720041155E-002
      87       17.20     0.2964615315E-019     0.1596127710E-019     0.2443852584E-003     0.6635883044E-002
      88       17.40     0.2583450489E-019     0.1302313156E-019     0.2426136544E-003     0.6485421383E-002
      89       17.60     0.2583450489E-019     0.1245403130E-019     0.2382986825E-003     0.6270159535E-002
      90       17.80     0.1821120837E-019     0.9846758012E-020     0.2314296425E-003     0.5992248326E-002
      91       18.00     0.1387016451E-019     0.6895377586E-020     0.2220229627E-003     0.5654464553E-002
      92       18.20     0.1450543922E-019     0.8205631677E-020     0.2101225592E-003     0.5260183238E-002
      93       18.40     0.1307607112E-019     0.9687939334E-020     0.1957998977E-003     0.4813343912E-002
      94       18.60    -0.2276401046E-020     0.1177905192E-020     0.1791537547E-003     0.4318411245E-002
      95       18.80    -0.2488159283E-020    -0.4301339185E-020     0.1603096747E-003     0.3780330439E-002
      96       19.00    -0.1159376347E-019    -0.1124965633E-021     0.1394191240E-003     0.3204477822E-002
      97       19.20    -0.1519365349E-019    -0.1680831005E-020     0.1166583461E-003     0.2596607121E-002
      98       19.40    -0.1453190900E-019    -0.5896143406E-020     0.9222692663E-004     0.1962791981E-002
      99       19.60    -0.2533157908E-019    -0.6948317145E-021     0.6634607800E-004     0.1309365271E-002
     100       19.80    -0.2785944303E-019    -0.2944762981E-021     0.3925665886E-004     0.6428558172E-003
     101       20.00    -0.3151227262E-019    -0.2661040031E-020     0.1121694576E-004    -0.3007683981E-004
     102       20.20    -0.3936717971E-019    -0.1595631402E-020    -0.1749982276E-004    -0.7027089790E-003
     103       20.40    -0.4198107045E-019    -0.6382525606E-020    -0.4660810609E-004    -0.1368319882E-002
     104       20.60    -0.4198107045E-019    -0.7001256705E-020    -0.7581289986E-004    -0.2020258986E-002
     105       20.80    -0.4748678461E-019    -0.8562973701E-020    -0.1048127241E-003    -0.2652012329E-002
     106       21.00    -0.5082197684E-019    -0.6822585692E-020    -0.1333027315E-003    -0.3257267642E-002
     107       21.20    -0.5643357011E-019    -0.5479244378E-020    -0.1609779028E-003    -0.3829977413E-002
     108       21.40    -0.6125107000E-019    -0.1552452574E-019    -0.1875362975E-003    -0.4364419316E-002
     109       21.60    -0.6448038311E-019    -0.1318195024E-019    -0.2126823234E-003    -0.4855253384E-002
     110       21.80    -0.5876291072E-019    -0.1372458072E-019    -0.2361299914E-003    -0.5297575365E-002
     111       22.00    -0.6352747104E-019    -0.1653037736E-019    -0.2576061191E-003    -0.5686965724E-002
     112       22.20    -0.6860966873E-019    -0.1568334441E-019    -0.2768534485E-003    -0.6019533802E-002
     113       22.40    -0.7326834994E-019    -0.9502650877E-020    -0.2936336414E-003    -0.6291956687E-002
     114       22.60    -0.7263307523E-019    -0.6008639970E-020    -0.3077301204E-003    -0.6501512421E-002
     115       22.80    -0.8036225087E-019    -0.4870439447E-020    -0.3189507206E-003    -0.6646107193E-002
     116       23.00    -0.7824466850E-019    -0.4579271871E-020    -0.3271301211E-003    -0.6724296258E-002
     117       23.20    -0.7644472349E-019    -0.1958763691E-020    -0.3321320285E-003    -0.6735298377E-002
     118       23.40    -0.6659796548E-019    -0.2646977960E-022    -0.3338510821E-003    -0.6679003622E-002
     119       23.60    -0.6268043810E-019    -0.1852884572E-020    -0.3322144602E-003    -0.6555974470E-002
     120       23.80    -0.5685708658E-019     0.9264422861E-021    -0.3271831620E-003    -0.6367440188E-002
     121       24.00    -0.4743384505E-019     0.1852884572E-021    -0.3187529502E-003    -0.6115284549E-002
     122       24.20    -0.4393983414E-019     0.3202843332E-020    -0.3069549367E-003    -0.5802027008E-002
     123       24.40    -0.3769296615E-019     0.7702705864E-020    -0.2918558021E-003    -0.5430797531E-002
     124       24.60    -0.3758708703E-019     0.8840906387E-020    -0.2735576401E-003    -0.5005305320E-002
     125       24.80    -0.3430483436E-019     0.1162023325E-019    -0.2521974236E-003    -0.4529801753E-002
     126       25.00    -0.2572862577E-019     0.1580245842E-019    -0.2279460943E-003    -0.4009037904E-002
     127       25.20    -0.1874060396E-019     0.2195668218E-019    -0.2010072776E-003    -0.3448217074E-002
     128       25.40    -0.9423241538E-020     0.2605949802E-019    -0.1716156345E-003    -0.2852942799E-002
     129       25.60    -0.6352747104E-021     0.2949395192E-019    -0.1400348602E-003    -0.2229162862E-002
     130       25.80     0.5876291072E-020     0.2840207351E-019    -0.1065553491E-003    -0.1583109867E-002
     131       26.00     0.1985233470E-020     0.2826972461E-019    -0.7149154269E-004    -0.9212389611E-003
     132       26.20     0.1254667553E-019     0.3711559409E-019    -0.3517898862E-004    -0.2501633402E-003
     133       26.40     0.1646503009E-019     0.4422541825E-019     0.2028865479E-005     0.4234118301E-003
     134       26.60     0.1848914105E-019     0.3876830095E-019     0.3976411032E-004     0.1092756409E-002
     135       26.80     0.2781973836E-019     0.4182225177E-019     0.7764801321E-004     0.1751182528E-002
     136       27.00     0.2985791139E-019     0.4386042480E-019     0.1152948198E-003     0.2392111409E-002
     137       27.20     0.3382837833E-019     0.4354278744E-019     0.1523156814E-003     0.3009139104E-002
     138       27.40     0.4277516384E-019     0.4948525297E-019     0.1883226679E-003     0.3596100476E-002
     139       27.60     0.4902203182E-019     0.5137784221E-019     0.2229328243E-003     0.4147130801E-002
     140       27.80     0.4849263623E-019     0.5795558244E-019     0.2557722297E-003     0.4656724365E-002
     141       28.00     0.5315131744E-019     0.5828645468E-019     0.2864800151E-003     0.5119789479E-002
     142       28.20     0.6119813044E-019     0.5897466895E-019     0.3147122963E-003     0.5531699349E-002
     143       28.40     0.6850378961E-019     0.5601005364E-019     0.3401459816E-003     0.5888338307E-002
     144       28.60     0.6988021815E-019     0.5622181187E-019     0.3624824100E-003     0.6186142936E-002
     145       28.80     0.7326834994E-019     0.6212457273E-019     0.3814507808E-003     0.6422137669E-002
     146       29.00     0.8131516294E-019     0.6183340515E-019     0.3968113364E-003     0.6593964525E-002
     147       29.20     0.9084428359E-019     0.6209810295E-019     0.4083582598E-003     0.6699906668E-002
     148       29.40     0.9698527246E-019     0.6614797922E-019     0.4159222549E-003     0.6738905558E-002
     149       29.60     0.9084428359E-019     0.6156870735E-019     0.4193727777E-003     0.6710571531E-002
     150       29.80     0.8724439357E-019     0.5730707284E-019     0.4186198901E-003     0.6615187691E-002
     151       30.00     0.8216219588E-019     0.4732796593E-019     0.4136157134E-003     0.6453707083E-002
     152       30.20     0.8184455853E-019     0.4706326813E-019     0.4043554612E-003     0.6227743167E-002
     153       30.40     0.7623296525E-019     0.4356925722E-019     0.3908780346E-003     0.5939553700E-002
     154       30.60     0.6490389958E-019     0.3261076847E-019     0.3732661707E-003     0.5592018176E-002
     155       30.80     0.6405686664E-019     0.2940792514E-019     0.3516461345E-003     0.5188609054E-002
     156       31.00     0.5780999865E-019     0.2784620814E-019     0.3261869552E-003     0.4733357066E-002
     157       31.20     0.5304543832E-019     0.1601421666E-019     0.2970992072E-003     0.4230810939E-002
     158       31.40     0.4446922973E-019     0.8377685244E-020     0.2646333442E-003     0.3685991947E-002
     159       31.60     0.4118697706E-019    -0.3930762271E-020     0.2290775992E-003     0.3104343743E-002
     160       31.80     0.3208137288E-019    -0.7596826746E-020     0.1907554659E-003     0.2491677962E-002
     161       32.00     0.2001115338E-019    -0.2005085805E-019     0.1500227850E-003     0.1854116158E-002
     162       32.20     0.1651714247E-019    -0.1341356081E-019     0.1072644592E-003     0.1198028638E-002
     163       32.40     0.6273337766E-020    -0.1575282759E-019     0.6289082886E-004     0.5299708128E-003
     164       32.60    -0.8602678371E-022    -0.1772813489E-019     0.1733374130E-004    -0.1433823061E-003
     165       32.80    -0.3004319985E-020    -0.1516056627E-019    -0.2895764852E-004    -0.8153027963E-003
     166       33.00    -0.2726387299E-020    -0.2228093698E-019    -0.7552130488E-004    -0.1479077050E-002
     167       33.20    -0.1360546672E-019    -0.1698036361E-019    -0.1218869224E-003    -0.2128072856E-002
     168       33.40    -0.2048760941E-019    -0.1702006828E-019    -0.1675806751E-003    -0.2755805660E-002
     169       33.60    -0.2032879073E-019    -0.1957440202E-019    -0.2121300558E-003    -0.3356003366E-002
     170       33.80    -0.2202285663E-019    -0.1798621524E-019    -0.2550687558E-003    -0.3922668995E-002
     171       34.00    -0.2774032902E-019    -0.2564921643E-019    -0.2959415357E-003    -0.4450140612E-002
     172       34.20    -0.3779884527E-019    -0.3081082346E-019    -0.3343090350E-003    -0.4933147895E-002
     173       34.40    -0.4753972416E-019    -0.3901645513E-019    -0.3697524710E-003    -0.5366864796E-002
     174       34.60    -0.5188076802E-019    -0.4142520508E-019    -0.4018781768E-003    -0.5746957757E-002
     175       34.80    -0.6183340515E-019    -0.3753414748E-019    -0.4303219292E-003    -0.6069629016E-002
     176       35.00    -0.6755087754E-019    -0.4457510885E-019    -0.4547530191E-003    -0.6331654548E-002
     177       35.20    -0.7157428404E-019    -0.4812205932E-019    -0.4748780201E-003    -0.6530416281E-002
     178       35.40    -0.7030373462E-019    -0.4566036981E-019    -0.4904442130E-003    -0.6663928253E-002
     179       35.60    -0.6564505341E-019    -0.3337839208E-019    -0.5012426256E-003    -0.6730856457E-002
     180       35.80    -0.6098637220E-019    -0.2546392798E-019    -0.5071106549E-003    -0.6730532168E-002
     181       36.00    -0.5230428449E-019    -0.2009056272E-019    -0.5079342374E-003    -0.6662958626E-002
     182       36.20    -0.4870439447E-019    -0.1498189525E-019    -0.5036495426E-003    -0.6528811005E-002
     183       36.40    -0.5018670212E-019    -0.2779326858E-019    -0.4942441655E-003    -0.6329429662E-002
     184       36.60    -0.4404571326E-019    -0.3004319985E-019    -0.4797578019E-003    -0.6066806749E-002
     185       36.80    -0.3875175734E-019    -0.3192255420E-019    -0.4602823936E-003    -0.5743566310E-002
     186       37.00    -0.1418780187E-019    -0.2541098842E-019    -0.4359617373E-003    -0.5362938054E-002
     187       37.20    -0.1101142831E-019    -0.3509892775E-019    -0.4069905540E-003    -0.4928725094E-002
     188       37.40    -0.9317362420E-020    -0.3028142786E-019    -0.3736130264E-003    -0.4445265942E-002
     189       37.60    -0.4023406499E-020    -0.2159934015E-019    -0.3361208104E-003    -0.3917391162E-002
     190       37.80     0.6035109749E-020    -0.2456395547E-019    -0.2948505391E-003    -0.3350375105E-002
     191       38.00     0.2202285663E-019    -0.2195668218E-019    -0.2501808378E-003    -0.2749883207E-002
     192       38.20     0.1085260964E-019    -0.2511982084E-019    -0.2025288781E-003    -0.2121915385E-002
     193       38.40     0.1815826881E-019    -0.1887295286E-019    -0.1523465001E-003    -0.1472746086E-002
     194       38.60     0.2170521927E-019    -0.8351215464E-020    -0.1001159399E-003    -0.8088615951E-003
     195       38.80     0.2706534964E-019     0.3864587822E-020    -0.4634520269E-004    -0.1368952263E-003
     196       39.00     0.3535369938E-019     0.4901045129E-021     0.8436875001E-005     0.5364389543E-003
     197       39.20     0.2310811759E-019     0.8989798897E-020     0.6368582578E-004     0.1204413214E-002
     198       39.40     0.3208137288E-019     0.2059348853E-019     0.1188469628E-003     0.1860353375E-002
     199       39.60     0.3949291117E-019     0.2636390048E-019     0.1733609489E-003     0.2497705501E-002
     200       39.80     0.6045697661E-019     0.3271664759E-019     0.2266694679E-003     0.3110101378E-002
     201       40.00     0.6119813044E-019     0.4846616645E-019     0.2782209390E-003     0.3691422151E-002
     202       40.20     0.6543329518E-019     0.4719561703E-019     0.3274762184E-003     0.4235859454E-002
     203       40.40     0.8173867941E-019     0.4756619394E-019     0.3739142265E-003     0.4737973449E-002
     204       40.60     0.8004461352E-019     0.4613682585E-019     0.4170374442E-003     0.5192747180E-002
     205       40.80     0.7813878938E-019     0.5301896854E-019     0.4563772189E-003     0.5595636697E-002
     206       41.00     0.7898582233E-019     0.5876291072E-019     0.4914988256E-003     0.5942616462E-002
     207       41.20     0.9783230541E-019     0.6106578154E-019     0.5220062264E-003     0.6230219568E-002
     208       41.40     0.1041850525E-018     0.6302454523E-019     0.5475464794E-003     0.6455572379E-002
     209       41.60     0.1054556019E-018     0.6151576779E-019     0.5678137459E-003     0.6616423245E-002
     210       41.80     0.1071496678E-018     0.6066873485E-019     0.5825528530E-003     0.6711164997E-002
     211       42.00     0.1005851625E-018     0.6739205887E-019     0.5915623694E-003     0.6738851007E-002
     212       42.20     0.9444417362E-019     0.7416832244E-019     0.5946971601E-003     0.6699204645E-002
     213       42.40     0.8660911886E-019     0.6913906432E-019     0.5918703873E-003     0.6592622045E-002
     214       42.60     0.8067988823E-019     0.7723881688E-019     0.5830549331E-003     0.6420168145E-002
     215       42.80     0.7178604228E-019     0.7692117952E-019     0.5682842239E-003     0.6183566047E-002
     216       43.00     0.6437450399E-019     0.7276542413E-019     0.5476524433E-003     0.5885179800E-002
     217       43.20     0.7051549286E-019     0.7014491594E-019     0.5213141243E-003     0.5527990783E-002
     218       43.40     0.5759824041E-019     0.7337422906E-019     0.4894831218E-003     0.5115567909E-002
     219       43.60     0.4743384505E-019     0.5802175689E-019     0.4524309688E-003     0.4652031971E-002
     220       43.80     0.4044582323E-019     0.6622738856E-019     0.4104846281E-003     0.4142014468E-002
     221       44.00     0.3843411998E-019     0.5291308942E-019     0.3640236582E-003     0.3590611325E-002
     222       44.20     0.3557538378E-019     0.4944554830E-019     0.3134768162E-003     0.3003331981E-002
     223       44.40     0.1948175779E-019     0.4673239589E-019     0.2593181288E-003     0.2386044337E-002
     224       44.60    -0.4129285618E-020     0.4670592611E-019     0.2020624658E-003     0.1744916126E-002
     225       44.80    -0.8470329473E-021     0.4719561703E-019     0.1422606591E-003     0.1086353290E-002
     226       45.00    -0.5505714157E-020     0.4307956630E-019     0.8049421073E-004     0.4169359711E-003
     227       45.20    -0.1737741031E-019     0.4040694574E-019     0.1736964392E-004    -0.2566472342E-003
     228       45.40    -0.2779326858E-019     0.2543414947E-019    -0.4648745115E-004    -0.9276661052E-003
     229       45.60    -0.4526332312E-019     0.2132802491E-019    -0.1104386163E-003    -0.1589416043E-002
     230       45.80    -0.5458068554E-019     0.1691418917E-019    -0.1738389083E-003    -0.2235285061E-002
     231       46.00    -0.6246867986E-019     0.2691976585E-019    -0.2360434028E-003    -0.2858819850E-002
     232       46.20    -0.6299807545E-019     0.2109641434E-019    -0.2964137514E-003    -0.3453790256E-002
     233       46.40    -0.7220955875E-019     0.1776122211E-019    -0.3543247285E-003    -0.4014251531E-002
     234       46.60    -0.6882142696E-019     0.1662302159E-019    -0.4091706975E-003    -0.4534603732E-002
     235       46.80    -0.7369186641E-019     0.1053497228E-019    -0.4603719318E-003    -0.5009647671E-002
     236       47.00    -0.8449153649E-019     0.1079967008E-019    -0.5073807243E-003    -0.5434636867E-002
     237       47.20    -0.8999725065E-019     0.4023406499E-020    -0.5496872198E-003    -0.5805324968E-002
     238       47.40    -0.8830318475E-019    -0.8682087709E-020    -0.5868249110E-003    -0.6118008180E-002
     239       47.60    -0.8999725065E-019    -0.3176373552E-020    -0.6183757367E-003    -0.6369562278E-002
     240       47.80    -0.9380889891E-019     0.3070494434E-020    -0.6439747279E-003    -0.6557473814E-002
     241       48.00    -0.9846758012E-019     0.1005851625E-020    -0.6633141515E-003    -0.6679865240E-002
     242       48.20    -0.9973812954E-019    -0.5029258124E-020    -0.6761471035E-003    -0.6735513660E-002
     243       48.40    -0.1014321954E-018     0.1079967008E-019    -0.6822905122E-003    -0.6723863054E-002
     244       48.60    -0.1010086790E-018     0.1725829630E-019    -0.6816275150E-003    -0.6645029831E-002
     245       48.80    -0.1050320855E-018     0.2795208726E-019    -0.6741091804E-003    -0.6499801667E-002
     246       49.00    -0.1058791184E-018     0.3001673007E-019    -0.6597555512E-003    -0.6289629633E-002
     247       49.20    -0.1010086790E-018     0.2615214225E-019    -0.6386559949E-003    -0.6016613699E-002
     248       49.40    -0.9973812954E-019     0.2922263668E-019    -0.6109688500E-003    -0.5683481749E-002
     249       49.60    -0.8830318475E-019     0.2530510930E-019    -0.5769203686E-003    -0.5293562329E-002
     250       49.80    -0.8618560238E-019     0.4383395502E-019    -0.5368029584E-003    -0.4850751383E-002
     251       50.00    -0.6670384460E-019     0.6228339140E-019    -0.4909727388E-003    -0.4359473334E-002
     252       50.20    -0.4383395502E-019     0.6763028688E-019    -0.4398464288E-003    -0.3824636867E-002
     253       50.40    -0.2001115338E-019     0.6466567157E-019    -0.3838975953E-003    -0.3251585894E-002
     254       50.60    -0.8364450354E-020     0.6524800672E-019    -0.3236522927E-003    -0.2646046149E-002
     255       50.80     0.0000000000E+000     0.7713293776E-019    -0.2596841368E-003    -0.2014067985E-002
     256       51.00     0.5293955920E-022     0.7844319185E-019    -0.1926088557E-003    -0.1361965920E-002
     257       51.20     0.1593480732E-019     0.7803952771E-019    -0.1230783712E-003    -0.6962555420E-003
     258       51.40     0.2035526051E-019     0.7609399891E-019    -0.5177446829E-004    -0.2358840845E-004
     259       51.60     0.4283472084E-019     0.8493159657E-019     0.2059788905E-004     0.6493144126E-003
     260       51.80     0.3226666133E-019     0.8855464766E-019     0.9331752641E-004     0.1315729499E-002
     261       52.00     0.5198664714E-019     0.7837701740E-019     0.1656542457E-003     0.1968998251E-002
     262       52.20     0.6659796548E-019     0.7951521792E-019     0.2368761575E-003     0.2602593423E-002
     263       52.40     0.6384510840E-019     0.7554475098E-019     0.3062570849E-003     0.3210184342E-002
     264       52.60     0.7517417407E-019     0.7520064385E-019     0.3730839650E-003     0.3785700160E-002
     265       52.80     0.1001616460E-018     0.7988579484E-019     0.4366641722E-003     0.4323390514E-002
     266       53.00     0.1101142831E-018     0.8171220963E-019     0.4963326876E-003     0.4817882978E-002
     267       53.20     0.1200669203E-018     0.9293539618E-019     0.5514590411E-003     0.5264236749E-002
     268       53.40     0.1310783486E-018     0.1001616460E-018     0.6014539536E-003     0.5657992006E-002
     269       53.60     0.1397604363E-018     0.1061967558E-018     0.6457756098E-003     0.5995214477E-002
     270       53.80     0.1518306558E-018     0.1012204372E-018     0.6839354941E-003     0.6272534747E-002
     271       54.00     0.1558540623E-018     0.1180022775E-018     0.7155037286E-003     0.6487181924E-002
     272       54.20     0.1645361500E-018     0.1169434863E-018     0.7401138538E-003     0.6637011322E-002
     273       54.40     0.1600892270E-018     0.1196963434E-018     0.7574670005E-003     0.6720525898E-002
     274       54.60     0.1452661505E-018     0.1061438162E-018     0.7673354054E-003     0.6736891200E-002
     275       54.80     0.1518306558E-018     0.1150906017E-018     0.7695652306E-003     0.6685943713E-002
     276       55.00     0.1533129635E-018     0.1122318655E-018     0.7640786523E-003     0.6568192486E-002
     277       55.20     0.1554305458E-018     0.1295431014E-018     0.7508751942E-003     0.6384814050E-002
     278       55.40     0.1363723045E-018     0.1167846676E-018     0.7300322845E-003     0.6137640663E-002
     279       55.60     0.1120201073E-018     0.1335135683E-018     0.7017050272E-003     0.5829142000E-002
     280       55.80     0.1149847226E-018     0.1257843927E-018     0.6661251835E-003     0.5462400477E-002
     281       56.00     0.9253834949E-019     0.1263137883E-018     0.6235993687E-003     0.5041080453E-002
     282       56.20     0.9740878893E-019     0.1290137058E-018     0.5745064775E-003     0.4569391620E-002
     283       56.40     0.8978549241E-019     0.1320577304E-018     0.5192943576E-003     0.4052046937E-002
     284       56.60     0.9402065715E-019     0.1300989667E-018     0.4584757619E-003     0.3494215540E-002
     285       56.80     0.7676236084E-019     0.1313695162E-018     0.3926236142E-003     0.2901471096E-002
     286       57.00     0.4997494389E-019     0.1206492554E-018     0.3223656321E-003     0.2279736112E-002
