#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      33        6.4000     -0.60437814E-03     -0.11270938E-03     -0.35854376E-03     -0.11270938E-03     -0.59098023E-03      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.11424229E-02     -0.63747140E-03     -0.88994716E-03     -0.63747140E-03     -0.11291402E-02      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.17052312E-02     -0.11871111E-02     -0.14461712E-02     -0.11871111E-02     -0.16920626E-02      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.22867856E-02     -0.17556101E-02     -0.20211978E-02     -0.17556101E-02     -0.22737302E-02      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.28805738E-02     -0.23364551E-02     -0.26085145E-02     -0.23364551E-02     -0.28676306E-02      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.34796624E-02     -0.29227117E-02     -0.32011871E-02     -0.29227117E-02     -0.34668305E-02      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.40767773E-02     -0.35071049E-02     -0.37919411E-02     -0.35071049E-02     -0.40640556E-02      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.46643903E-02     -0.40821056E-02     -0.43732480E-02     -0.40821056E-02     -0.46517780E-02      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.52348118E-02     -0.46400231E-02     -0.49374175E-02     -0.46400231E-02     -0.52223079E-02      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.57802864E-02     -0.51731013E-02     -0.54766938E-02     -0.51731013E-02     -0.57678899E-02      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.62930927E-02     -0.56736176E-02     -0.59833551E-02     -0.56736176E-02     -0.62808027E-02      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.67656441E-02     -0.61339847E-02     -0.64498144E-02     -0.61339847E-02     -0.67534598E-02      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.71905907E-02     -0.65468517E-02     -0.68687212E-02     -0.65468517E-02     -0.71785111E-02      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.75609198E-02     -0.69052051E-02     -0.72330625E-02     -0.69052051E-02     -0.75489441E-02      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.78700556E-02     -0.72024680E-02     -0.75362618E-02     -0.72024680E-02     -0.78581827E-02      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.81119538E-02     -0.74325954E-02     -0.77722746E-02     -0.74325954E-02     -0.81001830E-02      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.82811937E-02     -0.75901657E-02     -0.79356797E-02     -0.75901657E-02     -0.82695241E-02      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.83730629E-02     -0.76704655E-02     -0.80217642E-02     -0.76704655E-02     -0.83614936E-02      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.83836361E-02     -0.76695688E-02     -0.80266025E-02     -0.76695688E-02     -0.83721662E-02      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.83098454E-02     -0.75844068E-02     -0.79471261E-02     -0.75844068E-02     -0.82984741E-02      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.81495418E-02     -0.74128296E-02     -0.77811857E-02     -0.74128296E-02     -0.81382682E-02      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.79015464E-02     -0.71536575E-02     -0.75276019E-02     -0.71536575E-02     -0.78903697E-02      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.75656915E-02     -0.68067219E-02     -0.71862067E-02     -0.68067219E-02     -0.75546108E-02      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.71428495E-02     -0.63728945E-02     -0.67578720E-02     -0.63728945E-02     -0.71318641E-02      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.66349504E-02     -0.58541044E-02     -0.62445274E-02     -0.58541044E-02     -0.66240594E-02      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.60449862E-02     -0.52533427E-02     -0.56491645E-02     -0.52533427E-02     -0.60341888E-02      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.53770032E-02     -0.45746551E-02     -0.49758291E-02     -0.45746551E-02     -0.53662986E-02      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.46360810E-02     -0.38231203E-02     -0.42296007E-02     -0.38231203E-02     -0.46254684E-02      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.38282989E-02     -0.30048168E-02     -0.34165579E-02     -0.30048168E-02     -0.38177775E-02      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.29606893E-02     -0.21267762E-02     -0.25437328E-02     -0.21267762E-02     -0.29502583E-02      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.20411789E-02     -0.11969244E-02     -0.16190517E-02     -0.11969244E-02     -0.20308376E-02      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.10785179E-02     -0.22401102E-03     -0.65126448E-03     -0.22401102E-03     -0.10682655E-02      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.82198356E-04      0.78247293E-03      0.35013729E-03      0.78247293E-03     -0.72034000E-04      0.00000000E+00      0.00000000E+00
      66       13.0000      0.93763896E-03      0.18123872E-02      0.13750131E-02      0.18123872E-02      0.94771596E-03      0.00000000E+00      0.00000000E+00
      67       13.2000      0.19703062E-02      0.28550449E-02      0.24126755E-02      0.28550449E-02      0.19802966E-02      0.00000000E+00      0.00000000E+00
      68       13.4000      0.30046795E-02      0.38993227E-02      0.34520011E-02      0.38993227E-02      0.30145840E-02      0.00000000E+00      0.00000000E+00
      69       13.6000      0.40293169E-02      0.49337795E-02      0.44815482E-02      0.49337795E-02      0.40391363E-02      0.00000000E+00      0.00000000E+00
      70       13.8000      0.50325830E-02      0.59467807E-02      0.54896819E-02      0.59467807E-02      0.50423181E-02      0.00000000E+00      0.00000000E+00
      71       14.0000      0.60027782E-02      0.69266273E-02      0.64647027E-02      0.69266273E-02      0.60124296E-02      0.00000000E+00      0.00000000E+00
      72       14.2000      0.69282710E-02      0.78616885E-02      0.73949797E-02      0.78616885E-02      0.69378394E-02      0.00000000E+00      0.00000000E+00
      73       14.4000      0.77976329E-02      0.87405366E-02      0.82690847E-02      0.87405366E-02      0.78071191E-02      0.00000000E+00      0.00000000E+00
      74       14.6000      0.85997735E-02      0.95520818E-02      0.90759276E-02      0.95520818E-02      0.86091781E-02      0.00000000E+00      0.00000000E+00
      75       14.8000      0.93240739E-02      0.10285706E-01      0.98048900E-02      0.10285706E-01      0.93333978E-02      0.00000000E+00      0.00000000E+00
      76       15.0000      0.99605187E-02      0.10931395E-01      0.10445957E-01      0.10931395E-01      0.99697624E-02      0.00000000E+00      0.00000000E+00
      77       15.2000      0.10499822E-01      0.11479862E-01      0.10989842E-01      0.11479862E-01      0.10508986E-01      0.00000000E+00      0.00000000E+00
      78       15.4000      0.10933549E-01      0.11922675E-01      0.11428112E-01      0.11922675E-01      0.10942634E-01      0.00000000E+00      0.00000000E+00
      79       15.6000      0.11254230E-01      0.12252363E-01      0.11753296E-01      0.12252363E-01      0.11263237E-01      0.00000000E+00      0.00000000E+00
      80       15.8000      0.11455464E-01      0.12462527E-01      0.11958995E-01      0.12462527E-01      0.11464394E-01      0.00000000E+00      0.00000000E+00
      81       16.0000      0.11532016E-01      0.12547932E-01      0.12039974E-01      0.12547932E-01      0.11540869E-01      0.00000000E+00      0.00000000E+00
      82       16.2000      0.11479899E-01      0.12504593E-01      0.11992246E-01      0.12504593E-01      0.11488677E-01      0.00000000E+00      0.00000000E+00
      83       16.4000      0.11296447E-01      0.12329842E-01      0.11813144E-01      0.12329842E-01      0.11305149E-01      0.00000000E+00      0.00000000E+00
      84       16.6000      0.10980368E-01      0.12022390E-01      0.11501379E-01      0.12022390E-01      0.10988995E-01      0.00000000E+00      0.00000000E+00
      85       16.8000      0.10531793E-01      0.11582368E-01      0.11057080E-01      0.11582368E-01      0.10540346E-01      0.00000000E+00      0.00000000E+00
      86       17.0000      0.99523005E-02      0.11011355E-01      0.10481828E-01      0.11011355E-01      0.99607799E-02      0.00000000E+00      0.00000000E+00
      87       17.2000      0.92449306E-02      0.10312392E-01      0.97786611E-02      0.10312392E-01      0.92533371E-02      0.00000000E+00      0.00000000E+00
      88       17.4000      0.84141798E-02      0.94899750E-02      0.89520774E-02      0.94899750E-02      0.84225140E-02      0.00000000E+00      0.00000000E+00
      89       17.6000      0.74659819E-02      0.85500397E-02      0.80080108E-02      0.85500397E-02      0.74742445E-02      0.00000000E+00      0.00000000E+00
      90       17.8000      0.64076712E-02      0.74999206E-02      0.69537959E-02      0.74999206E-02      0.64158628E-02      0.00000000E+00      0.00000000E+00
      91       18.0000      0.52479299E-02      0.63483005E-02      0.57981152E-02      0.63483005E-02      0.52560511E-02      0.00000000E+00      0.00000000E+00
      92       18.2000      0.39967194E-02      0.51051414E-02      0.45509304E-02      0.51051414E-02      0.40047708E-02      0.00000000E+00      0.00000000E+00
      93       18.4000      0.26651959E-02      0.37816001E-02      0.32233980E-02      0.37816001E-02      0.26731781E-02      0.00000000E+00      0.00000000E+00
      94       18.6000      0.12656121E-02      0.23899299E-02      0.18277710E-02      0.23899299E-02      0.12735257E-02      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.18879603E-03      0.94336745E-03      0.37728571E-03      0.94336745E-03     -0.18095041E-03      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.16839344E-02     -0.54399276E-03     -0.11139636E-02     -0.54399276E-03     -0.16761562E-02      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.32049885E-02     -0.20573355E-02     -0.26311620E-02     -0.20573355E-02     -0.31972771E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.47365704E-02     -0.35812723E-02     -0.41589214E-02     -0.35812723E-02     -0.47289254E-02      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.62628758E-02     -0.50999983E-02     -0.56814371E-02     -0.50999983E-02     -0.62552964E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.77678472E-02     -0.65974555E-02     -0.71826513E-02     -0.65974555E-02     -0.77603330E-02      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.92353434E-02     -0.80575020E-02     -0.86464227E-02     -0.80575020E-02     -0.92278937E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.10649313E-01     -0.94640856E-02     -0.10056699E-01     -0.94640856E-02     -0.10641927E-01      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.11993967E-01     -0.10801418E-01     -0.11397693E-01     -0.10801418E-01     -0.11986645E-01      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.13253960E-01     -0.12054151E-01     -0.12654055E-01     -0.12054151E-01     -0.13246700E-01      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.14414554E-01     -0.13207549E-01     -0.13811051E-01     -0.13207549E-01     -0.14407357E-01      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.15461797E-01     -0.14247657E-01     -0.14854727E-01     -0.14247657E-01     -0.15454662E-01      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.16382681E-01     -0.15161467E-01     -0.15772074E-01     -0.15161467E-01     -0.16375607E-01      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.17165301E-01     -0.15937073E-01     -0.16551187E-01     -0.15937073E-01     -0.17158288E-01      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.17798998E-01     -0.16563818E-01     -0.17181408E-01     -0.16563818E-01     -0.17792045E-01      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.18274500E-01     -0.17032427E-01     -0.17653464E-01     -0.17032427E-01     -0.18267607E-01      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.18584041E-01     -0.17335134E-01     -0.17959587E-01     -0.17335134E-01     -0.18577207E-01      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.18721468E-01     -0.17465787E-01     -0.18093628E-01     -0.17465787E-01     -0.18714693E-01      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.18682340E-01     -0.17419942E-01     -0.18051141E-01     -0.17419942E-01     -0.18675623E-01      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.18463997E-01     -0.17194940E-01     -0.17829468E-01     -0.17194940E-01     -0.18457338E-01      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.18065620E-01     -0.16789961E-01     -0.17427790E-01     -0.16789961E-01     -0.18059018E-01      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.17488271E-01     -0.16206068E-01     -0.16847169E-01     -0.16206068E-01     -0.17481726E-01      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.16734914E-01     -0.15446221E-01     -0.16090567E-01     -0.15446221E-01     -0.16728425E-01      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.15810406E-01     -0.14515281E-01     -0.15162844E-01     -0.14515281E-01     -0.15803973E-01      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.14721487E-01     -0.13419984E-01     -0.14070736E-01     -0.13419984E-01     -0.14715110E-01      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.13476730E-01     -0.12168903E-01     -0.12822817E-01     -0.12168903E-01     -0.13470407E-01      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.12086481E-01     -0.10772385E-01     -0.11429433E-01     -0.10772385E-01     -0.12080212E-01      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.10562778E-01     -0.92424682E-02     -0.99026232E-02     -0.92424682E-02     -0.10556563E-01      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.89192519E-02     -0.75927805E-02     -0.82560162E-02     -0.75927805E-02     -0.89130905E-02      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.71710021E-02     -0.58384223E-02     -0.65047122E-02     -0.58384223E-02     -0.71648936E-02      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.53344631E-02     -0.39958274E-02     -0.46651452E-02     -0.39958274E-02     -0.53284071E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.34272499E-02     -0.20826103E-02     -0.27549301E-02     -0.20826103E-02     -0.34212460E-02      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.14679902E-02     -0.11739836E-03     -0.79269430E-03     -0.11739836E-03     -0.14620379E-02      0.00000000E+00      0.00000000E+00
     128       25.4000      0.52385675E-03      0.18803498E-02      0.12021033E-02      0.18803498E-02      0.52975790E-03      0.00000000E+00      0.00000000E+00
     129       25.6000      0.25281932E-02      0.38905366E-02      0.32093649E-02      0.38905366E-02      0.25340436E-02      0.00000000E+00      0.00000000E+00
     130       25.8000      0.45244845E-02      0.58926281E-02      0.52085563E-02      0.58926281E-02      0.45302846E-02      0.00000000E+00      0.00000000E+00
     131       26.0000      0.64919692E-02      0.78658632E-02      0.71789162E-02      0.78658632E-02      0.64977196E-02      0.00000000E+00      0.00000000E+00
     132       26.2000      0.84098740E-02      0.97894689E-02      0.90996715E-02      0.97894689E-02      0.84155749E-02      0.00000000E+00      0.00000000E+00
     133       26.4000      0.10257632E-01      0.11642878E-01      0.10950255E-01      0.11642878E-01      0.10263284E-01      0.00000000E+00      0.00000000E+00
     134       26.6000      0.12015100E-01      0.13405950E-01      0.12710525E-01      0.13405950E-01      0.12020703E-01      0.00000000E+00      0.00000000E+00
     135       26.8000      0.13662779E-01      0.15059185E-01      0.14360982E-01      0.15059185E-01      0.13668335E-01      0.00000000E+00      0.00000000E+00
     136       27.0000      0.15182027E-01      0.16583940E-01      0.15882983E-01      0.16583940E-01      0.15187534E-01      0.00000000E+00      0.00000000E+00
     137       27.2000      0.16555263E-01      0.17962636E-01      0.17258949E-01      0.17962636E-01      0.16560723E-01      0.00000000E+00      0.00000000E+00
     138       27.4000      0.17766171E-01      0.19178957E-01      0.18472564E-01      0.19178957E-01      0.17771584E-01      0.00000000E+00      0.00000000E+00
     139       27.6000      0.18799885E-01      0.20218038E-01      0.19508961E-01      0.20218038E-01      0.18805252E-01      0.00000000E+00      0.00000000E+00
     140       27.8000      0.19643167E-01      0.21066640E-01      0.20354904E-01      0.21066640E-01      0.19648487E-01      0.00000000E+00      0.00000000E+00
     141       28.0000      0.20284566E-01      0.21713314E-01      0.20998940E-01      0.21713314E-01      0.20289841E-01      0.00000000E+00      0.00000000E+00
     142       28.2000      0.20714562E-01      0.22148540E-01      0.21431551E-01      0.22148540E-01      0.20719792E-01      0.00000000E+00      0.00000000E+00
     143       28.4000      0.20925695E-01      0.22364857E-01      0.21645276E-01      0.22364857E-01      0.20930879E-01      0.00000000E+00      0.00000000E+00
     144       28.6000      0.20912665E-01      0.22356967E-01      0.21634816E-01      0.22356967E-01      0.20917805E-01      0.00000000E+00      0.00000000E+00
     145       28.8000      0.20672421E-01      0.22121819E-01      0.21397120E-01      0.22121819E-01      0.20677517E-01      0.00000000E+00      0.00000000E+00
     146       29.0000      0.20204221E-01      0.21658672E-01      0.20931446E-01      0.21658672E-01      0.20209273E-01      0.00000000E+00      0.00000000E+00
     147       29.2000      0.19509670E-01      0.20969130E-01      0.20239400E-01      0.20969130E-01      0.19514679E-01      0.00000000E+00      0.00000000E+00
     148       29.4000      0.18592736E-01      0.20057161E-01      0.19324949E-01      0.20057161E-01      0.18597702E-01      0.00000000E+00      0.00000000E+00
     149       29.6000      0.17459736E-01      0.18929084E-01      0.18194410E-01      0.18929084E-01      0.17464659E-01      0.00000000E+00      0.00000000E+00
     150       29.8000      0.16119304E-01      0.17593533E-01      0.16856418E-01      0.17593533E-01      0.16124185E-01      0.00000000E+00      0.00000000E+00
     151       30.0000      0.14582330E-01      0.16061398E-01      0.15321864E-01      0.16061398E-01      0.14587169E-01      0.00000000E+00      0.00000000E+00
     152       30.2000      0.12861877E-01      0.14345741E-01      0.13603809E-01      0.14345741E-01      0.12866674E-01      0.00000000E+00      0.00000000E+00
     153       30.4000      0.10973068E-01      0.12461688E-01      0.11717378E-01      0.12461688E-01      0.10977824E-01      0.00000000E+00      0.00000000E+00
     154       30.6000      0.89329625E-02      0.10426298E-01      0.96796303E-02      0.10426298E-01      0.89376775E-02      0.00000000E+00      0.00000000E+00
     155       30.8000      0.67603981E-02      0.82584083E-02      0.75094032E-02      0.82584083E-02      0.67650727E-02      0.00000000E+00      0.00000000E+00
     156       31.0000      0.44758194E-02      0.59784640E-02      0.52271417E-02      0.59784640E-02      0.44804538E-02      0.00000000E+00      0.00000000E+00
     157       31.2000      0.21010853E-02      0.36083245E-02      0.28547049E-02      0.36083245E-02      0.21056799E-02      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.34073978E-03      0.11710545E-02      0.41515738E-03      0.11710545E-02     -0.33618468E-03      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.28256105E-02     -0.13093002E-02     -0.20674553E-02     -0.13093002E-02     -0.28210945E-02      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.53287376E-02     -0.38079502E-02     -0.45683439E-02     -0.38079502E-02     -0.53242604E-02      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.78248359E-02     -0.62996098E-02     -0.70622229E-02     -0.62996098E-02     -0.78203972E-02      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.10288380E-01     -0.87587533E-02     -0.95235666E-02     -0.87587533E-02     -0.10283979E-01      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.12693865E-01     -0.11159876E-01     -0.11926871E-01     -0.11159876E-01     -0.12689503E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.15016073E-01     -0.13477758E-01     -0.14246916E-01     -0.13477758E-01     -0.15011748E-01      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.17230333E-01     -0.15687730E-01     -0.16459032E-01     -0.15687730E-01     -0.17226045E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.19312787E-01     -0.17765933E-01     -0.18539360E-01     -0.17765933E-01     -0.19308536E-01      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.21240645E-01     -0.19689576E-01     -0.20465110E-01     -0.19689576E-01     -0.21236430E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.22992429E-01     -0.21437181E-01     -0.22214805E-01     -0.21437181E-01     -0.22988250E-01      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.24548216E-01     -0.22988826E-01     -0.23768521E-01     -0.22988826E-01     -0.24544073E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.25889859E-01     -0.24326362E-01     -0.25108110E-01     -0.24326362E-01     -0.25885752E-01      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.27001194E-01     -0.25433625E-01     -0.26217409E-01     -0.25433625E-01     -0.26997122E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.27868229E-01     -0.26296624E-01     -0.27082427E-01     -0.26296624E-01     -0.27864193E-01      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.28479318E-01     -0.26903711E-01     -0.27691515E-01     -0.26903711E-01     -0.28475316E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.28825300E-01     -0.27245725E-01     -0.28035513E-01     -0.27245725E-01     -0.28821333E-01      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.28899628E-01     -0.27316119E-01     -0.28107874E-01     -0.27316119E-01     -0.28895694E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.28698461E-01     -0.27111053E-01     -0.27904757E-01     -0.27111053E-01     -0.28694561E-01      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.28220738E-01     -0.26629463E-01     -0.27425100E-01     -0.26629463E-01     -0.28216871E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.27468214E-01     -0.25873107E-01     -0.26670661E-01     -0.25873107E-01     -0.27464381E-01      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.26445482E-01     -0.24846574E-01     -0.25646028E-01     -0.24846574E-01     -0.26441682E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.25159945E-01     -0.23557270E-01     -0.24358608E-01     -0.23557270E-01     -0.25156178E-01      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.23621781E-01     -0.22015371E-01     -0.22818576E-01     -0.22015371E-01     -0.23618046E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.21843863E-01     -0.20233750E-01     -0.21038807E-01     -0.20233750E-01     -0.21840160E-01      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.19841656E-01     -0.18227872E-01     -0.19034764E-01     -0.18227872E-01     -0.19837985E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.17633088E-01     -0.16015664E-01     -0.16824376E-01     -0.16015664E-01     -0.17629448E-01      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.15238388E-01     -0.13617356E-01     -0.14427872E-01     -0.13617356E-01     -0.15234780E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.12679909E-01     -0.11055299E-01     -0.11867604E-01     -0.11055299E-01     -0.12676332E-01      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.99819135E-02     -0.83537571E-02     -0.91678353E-02     -0.83537571E-02     -0.99783669E-02      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.71703496E-02     -0.55386771E-02     -0.63545134E-02     -0.55386771E-02     -0.71668335E-02      0.00000000E+00      0.00000000E+00
