# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
      12        2.2000  0.99999949E+000 -0.10147887E-002 -0.98504362E-035 -0.45697197E-034  0.44304603E-021  0.17080503E-020 -0.78503483E-021 -0.45342325E-020 -0.80775291E-022 -0.32391531E-021 -0.68033817E-019 -0.32336327E-018
      13        2.4000  0.99999915E+000 -0.13060595E-002 -0.13369420E-034 -0.56178018E-034  0.63036984E-021  0.21768309E-020 -0.10984593E-020 -0.54129913E-020 -0.96451647E-022 -0.36848944E-021 -0.87504426E-019 -0.36675988E-018
      14        2.6000  0.99999865E+000 -0.16418203E-002 -0.14648319E-034 -0.53639925E-034  0.61254230E-021  0.17679138E-020 -0.13352984E-020 -0.66844468E-020 -0.11617499E-021 -0.38298573E-021 -0.10436864E-018 -0.40183075E-018
      15        2.8000  0.99999797E+000 -0.20135134E-002 -0.19196912E-034 -0.64485633E-034  0.84010747E-021  0.21209839E-020 -0.17318144E-020 -0.75064041E-020 -0.13650131E-021 -0.43081025E-021 -0.12801764E-018 -0.44137515E-018
      16        3.0000  0.99999706E+000 -0.24256242E-002 -0.20255550E-034 -0.62228643E-034  0.77467535E-021  0.15705537E-020 -0.21130193E-020 -0.91639446E-020 -0.15653360E-021 -0.42236316E-021 -0.14822501E-018 -0.47242014E-018
      17        3.2000  0.99999589E+000 -0.28675565E-002 -0.25737223E-034 -0.70793470E-034  0.10342229E-020  0.18679522E-020 -0.25950693E-020 -0.10086941E-019 -0.17992006E-021 -0.43685956E-021 -0.17561844E-018 -0.50704662E-018
      18        3.4000  0.99999442E+000 -0.33417924E-002 -0.26459601E-034 -0.66009776E-034  0.90315679E-021  0.10994491E-020 -0.31430840E-020 -0.11821927E-019 -0.19779862E-021 -0.40299158E-021 -0.19874959E-018 -0.53366922E-018
      19        3.6000  0.99999264E+000 -0.38358004E-002 -0.32750196E-034 -0.74224923E-034  0.11962236E-020  0.14730676E-020 -0.37193723E-020 -0.12818096E-019 -0.22215460E-021 -0.40847395E-021 -0.22941012E-018 -0.56361608E-018
      20        3.8000  0.99999054E+000 -0.43502269E-002 -0.32967901E-034 -0.68413695E-034  0.99383647E-021  0.79005329E-021 -0.44415926E-020 -0.14619212E-019 -0.23604727E-021 -0.36307326E-021 -0.25507405E-018 -0.58678291E-018
      21        4.0000  0.99998814E+000 -0.48708348E-002 -0.40114527E-034 -0.77837776E-034  0.13202854E-020  0.10934291E-020 -0.51207177E-020 -0.15707514E-019 -0.26123583E-021 -0.37403028E-021 -0.28861642E-018 -0.61360689E-018
      22        4.2000  0.99998544E+000 -0.53967254E-002 -0.39759776E-034 -0.71596563E-034  0.10490167E-020  0.38353417E-021 -0.60242600E-020 -0.17575923E-019 -0.27124061E-021 -0.34018314E-021 -0.31658902E-018 -0.63558948E-018
      23        4.4000  0.99998252E+000 -0.59123038E-002 -0.47810620E-034 -0.80921870E-034  0.14056639E-020  0.68502338E-021 -0.68116021E-020 -0.18677158E-019 -0.29749224E-021 -0.35056096E-021 -0.35285761E-018 -0.66216455E-018
      24        4.6000  0.99997942E+000 -0.64155263E-002 -0.46908120E-034 -0.75509765E-034  0.10608518E-020 -0.87183452E-022 -0.78992616E-020 -0.20529287E-019 -0.30459135E-021 -0.32496464E-021 -0.38321330E-018 -0.68645758E-018
      25        4.8000  0.99997626E+000 -0.68898894E-002 -0.55952954E-034 -0.86538390E-034  0.14541408E-020  0.33097074E-021 -0.87983450E-020 -0.21670337E-019 -0.33335601E-021 -0.36142314E-021 -0.42241080E-018 -0.71683109E-018
      26        5.0000  0.99997312E+000 -0.73326957E-002 -0.54610951E-034 -0.82464915E-034  0.10349516E-020 -0.40622684E-021 -0.10068743E-019 -0.23495258E-019 -0.33891153E-021 -0.35308222E-021 -0.45564453E-018 -0.74808422E-018
      27        5.2000  0.99997015E+000 -0.77270604E-002 -0.64755022E-034 -0.94080762E-034  0.14816014E-020  0.21953033E-021 -0.11074947E-019 -0.24507406E-019 -0.37211866E-021 -0.40302281E-021 -0.49844025E-018 -0.78729264E-018
      28        5.4000  0.99996744E+000 -0.80701903E-002 -0.63174203E-034 -0.92660271E-034  0.10102909E-020 -0.15055190E-021 -0.12538396E-019 -0.26516812E-019 -0.37812268E-021 -0.41630397E-021 -0.53556037E-018 -0.83093556E-018
      29        5.6000  0.99996518E+000 -0.83453988E-002 -0.74404998E-034 -0.10361118E-033  0.15343858E-020  0.74529615E-021 -0.13652244E-019 -0.27615545E-019 -0.41641080E-021 -0.46716658E-021 -0.58316790E-018 -0.88471848E-018
      30        5.8000  0.99996344E+000 -0.85503909E-002 -0.72878947E-034 -0.10557969E-033  0.10408348E-020  0.62928374E-021 -0.15323160E-019 -0.29724855E-019 -0.42521375E-021 -0.50539438E-021 -0.62575242E-018 -0.94673253E-018
      31        6.0000  0.99996242E+000 -0.86692798E-002 -0.85166681E-034 -0.11649842E-033  0.16536409E-020  0.15274224E-020 -0.16523325E-019 -0.30372443E-019 -0.47148353E-021 -0.60539762E-021 -0.67996452E-018 -0.10211347E-017
      32        6.2000  0.99996215E+000 -0.87008684E-002 -0.84499922E-034 -0.13038230E-033  0.11865789E-020  0.20732327E-020 -0.18430074E-019 -0.32886279E-019 -0.48850892E-021 -0.71888371E-021 -0.73017316E-018 -0.11075873E-017
      33        6.4000  0.99996276E+000 -0.86306595E-002 -0.97681829E-034 -0.13854086E-033  0.18756876E-020  0.27536488E-020 -0.19701516E-019 -0.33573360E-019 -0.54382488E-021 -0.80292170E-021 -0.79335052E-018 -0.12085759E-017
      34        6.6000  0.99996422E+000 -0.84591261E-002 -0.98943914E-034 -0.16317465E-033  0.15248946E-020  0.43886619E-020 -0.21869723E-019 -0.36236973E-019 -0.57536100E-021 -0.97199750E-021 -0.85388995E-018 -0.13252528E-017
      35        6.8000  0.99996659E+000 -0.81737065E-002 -0.11292795E-033 -0.17190201E-033  0.22498373E-020  0.45119932E-020 -0.23206969E-019 -0.36785742E-019 -0.64519526E-021 -0.11628055E-020 -0.92889914E-018 -0.14581913E-017
      36        7.0000  0.99996976E+000 -0.77770561E-002 -0.11689551E-033 -0.20307656E-033  0.21188461E-020  0.71876300E-020 -0.25619709E-019 -0.39044345E-019 -0.70304715E-021 -0.14984224E-020 -0.10029401E-017 -0.16100682E-017
      37        7.2000  0.99997365E+000 -0.72590195E-002 -0.13203744E-033 -0.21821341E-033  0.28267293E-020  0.67634416E-020 -0.26981462E-019 -0.38957052E-019 -0.78763982E-021 -0.16216427E-020 -0.10930604E-017 -0.17795438E-017
      38        7.4000  0.99997806E+000 -0.66248564E-002 -0.13894877E-033 -0.24944961E-033  0.30164503E-020  0.10484672E-019 -0.29602919E-019 -0.40881180E-019 -0.87799150E-021 -0.19473130E-020 -0.11841195E-017 -0.19704889E-017
      39        7.6000  0.99998279E+000 -0.58671846E-002 -0.15536662E-033 -0.26256121E-033  0.37198292E-020  0.10669069E-019 -0.30972373E-019 -0.40962682E-019 -0.98310146E-021 -0.22261606E-020 -0.12929066E-017 -0.21795701E-017
      40        7.8000  0.99998753E+000 -0.49941731E-002 -0.16737814E-033 -0.33411291E-033  0.43066971E-020  0.14997514E-019 -0.33893345E-019 -0.44813266E-019 -0.11066646E-020 -0.25790649E-020 -0.14047043E-017 -0.24119730E-017
      41        8.0000  0.99999199E+000 -0.40014512E-002 -0.18535732E-033 -0.35595350E-033  0.50875774E-020  0.16210196E-019 -0.35200666E-019 -0.43468952E-019 -0.12481077E-020 -0.30312973E-020 -0.15358268E-017 -0.26620409E-017
      42        8.2000  0.99999579E+000 -0.29002648E-002 -0.20388809E-033 -0.42366062E-033  0.61178944E-020  0.20923911E-019 -0.38418996E-019 -0.45791933E-019 -0.14024998E-020 -0.33287936E-020 -0.16721124E-017 -0.29362085E-017
      43        8.4000  0.99999857E+000 -0.16893462E-002 -0.22427865E-033 -0.45585842E-033  0.70169940E-020  0.22051717E-019 -0.39656363E-019 -0.45517628E-019 -0.15744026E-020 -0.35297489E-020 -0.18291820E-017 -0.32266327E-017
      44        8.6000  0.99999993E+000 -0.38303132E-003 -0.24927736E-033 -0.52708708E-033  0.85209736E-020  0.27041486E-019 -0.43101627E-019 -0.47826647E-019 -0.17686502E-020 -0.40473086E-020 -0.19935509E-017 -0.35407400E-017
      45        8.8000  0.99999948E+000  0.10169111E-002 -0.27155197E-033 -0.54010971E-033  0.95894299E-020  0.29277378E-019 -0.44339519E-019 -0.48046769E-019 -0.19775531E-020 -0.46224611E-020 -0.21799439E-017 -0.38685880E-017
      46        9.0000  0.99999689E+000  0.24932032E-002 -0.30306337E-033 -0.60866885E-033  0.11556567E-019  0.33796891E-019 -0.47990932E-019 -0.50005294E-019 -0.21960814E-020 -0.46334243E-020 -0.23756614E-017 -0.42184631E-017
      47        9.2000  0.99999183E+000  0.40412692E-002 -0.32716928E-033 -0.64075988E-033  0.12934486E-019  0.37942765E-019 -0.49307614E-019 -0.51470636E-019 -0.24714696E-020 -0.54325538E-020 -0.25943479E-017 -0.45785167E-017
      48        9.4000  0.99998409E+000  0.56411992E-002 -0.36439649E-033 -0.69597129E-033  0.15332370E-019  0.42265270E-019 -0.53042690E-019 -0.51156924E-019 -0.27064160E-020 -0.58373776E-020 -0.28241804E-017 -0.49576096E-017
      49        9.6000  0.99997346E+000  0.72859986E-002 -0.39285662E-033 -0.76521631E-033  0.17151000E-019  0.47286617E-019 -0.54556818E-019 -0.54045236E-019 -0.30526752E-020 -0.65077877E-020 -0.30775564E-017 -0.53420950E-017
      50        9.8000  0.99995992E+000  0.89535885E-002 -0.43518907E-033 -0.82538908E-033  0.19798328E-019  0.47561639E-019 -0.58122863E-019 -0.50558214E-019 -0.33257889E-020 -0.69380722E-020 -0.33436143E-017 -0.57415467E-017
      51       10.0000  0.99994345E+000  0.10635089E-001 -0.46981979E-033 -0.89280134E-033  0.22248355E-019  0.56352382E-019 -0.59883126E-019 -0.52947125E-019 -0.37417469E-020 -0.77576520E-020 -0.36333453E-017 -0.61405547E-017
      52       10.2000  0.99992427E+000  0.12306853E-001 -0.51615014E-033 -0.91644882E-033  0.24804893E-019  0.53546485E-019 -0.63021565E-019 -0.47362026E-019 -0.40395178E-020 -0.78220375E-020 -0.39369287E-017 -0.65491599E-017
      53       10.4000  0.99990257E+000  0.13958776E-001 -0.55778782E-033 -0.10069901E-032  0.28145105E-019  0.63807106E-019 -0.65103324E-019 -0.52730860E-019 -0.45382562E-020 -0.87407257E-020 -0.42638104E-017 -0.69506765E-017
      54       10.6000  0.99987884E+000  0.15566354E-001 -0.60787063E-033 -0.10862849E-032  0.30440270E-019  0.61328758E-019 -0.67638697E-019 -0.45651888E-019 -0.48378044E-020 -0.87744413E-020 -0.46052634E-017 -0.73554445E-017
      55       10.8000  0.99985346E+000  0.17119013E-001 -0.65563411E-033 -0.11128512E-032  0.34830806E-019  0.73920403E-019 -0.70306375E-019 -0.53754503E-019 -0.54342326E-020 -0.99540213E-020 -0.49690757E-017 -0.77455826E-017
      56       11.0000  0.99982715E+000  0.18592189E-001 -0.71425225E-033 -0.12316756E-032  0.36787357E-019  0.68513218E-019 -0.72045106E-019 -0.43520052E-019 -0.57318814E-020 -0.99477154E-020 -0.53476597E-017 -0.81320525E-017
      57       11.2000  0.99980047E+000  0.19975662E-001 -0.76095028E-033 -0.11506239E-032  0.42362361E-019  0.80955567E-019 -0.75485871E-019 -0.52271537E-019 -0.64332427E-020 -0.10822738E-019 -0.57470322E-017 -0.84958543E-017
      58       11.4000  0.99977429E+000  0.21245643E-001 -0.83342663E-033 -0.13588465E-032  0.43732904E-019  0.73768659E-019 -0.76247747E-019 -0.42935855E-019 -0.67380148E-020 -0.11166839E-019 -0.61607988E-017 -0.88485269E-017
      59       11.6000  0.99974924E+000  0.22393114E-001 -0.87111246E-033 -0.12487382E-032  0.50579276E-019  0.89930992E-019 -0.80510932E-019 -0.51930717E-019 -0.75025867E-020 -0.11317997E-019 -0.65931009E-017 -0.91703191E-017
      60       11.8000  0.99972628E+000  0.23395908E-001 -0.96322702E-033 -0.14468646E-032  0.51174020E-019  0.80313605E-019 -0.80317986E-019 -0.41218619E-019 -0.78551082E-020 -0.12196273E-019 -0.70387723E-017 -0.94732096E-017
      61       12.0000  0.99970600E+000  0.24247042E-001 -0.99116124E-033 -0.13802495E-032  0.59493137E-019  0.94513300E-019 -0.85392392E-019 -0.49116436E-019 -0.86193340E-020 -0.11877216E-019 -0.75000082E-017 -0.97372722E-017
      62       12.2000  0.99968928E+000  0.24926781E-001 -0.11017826E-032 -0.15636085E-032  0.59152072E-019  0.85649030E-019 -0.84190382E-019 -0.40197395E-019 -0.90565510E-020 -0.12669284E-019 -0.79728805E-017 -0.99747240E-017
      63       12.4000  0.99967658E+000  0.25430952E-001 -0.11226581E-032 -0.14728005E-032  0.68818102E-019  0.10050859E-018 -0.89969392E-019 -0.46780586E-019 -0.97839375E-020 -0.12216751E-019 -0.84576143E-017 -0.10165948E-016
      64       12.6000  0.99966859E+000  0.25742991E-001 -0.12495898E-032 -0.16039210E-032  0.67578152E-019  0.91138315E-019 -0.87996329E-019 -0.42476512E-019 -0.10302482E-019 -0.13113923E-019 -0.89515087E-017 -0.10323400E-016
      65       12.8000  0.99966552E+000  0.25862218E-001 -0.12620594E-032 -0.15208220E-032  0.78614843E-019  0.10491825E-018 -0.94319504E-019 -0.46113517E-019 -0.10976341E-019 -0.12346617E-019 -0.94528284E-017 -0.10427805E-016
      66       13.0000  0.99966775E+000  0.25775859E-001 -0.14008727E-032 -0.16239835E-032  0.76372434E-019  0.92898007E-019 -0.91928384E-019 -0.42281970E-019 -0.11578124E-019 -0.12979939E-019 -0.99601005E-017 -0.10492418E-016
      67       13.2000  0.99967515E+000  0.25487286E-001 -0.14058595E-032 -0.15507858E-032  0.88671049E-019  0.10528174E-018 -0.98575199E-019 -0.45697739E-019 -0.12180583E-019 -0.12417695E-019 -0.10469643E-016 -0.10498311E-016
      68       13.4000  0.99968775E+000  0.24987991E-001 -0.15537796E-032 -0.16206468E-032  0.85226350E-019  0.93294933E-019 -0.95807436E-019 -0.42028880E-019 -0.12833514E-019 -0.12544291E-019 -0.10981258E-016 -0.10459620E-016
      69       13.6000  0.99970506E+000  0.24285786E-001 -0.15517493E-032 -0.15324584E-032  0.98634908E-019  0.10336189E-018 -0.10270686E-018 -0.42943261E-019 -0.13378734E-019 -0.11907023E-019 -0.11489350E-016 -0.10358258E-016
      70       13.8000  0.99972673E+000  0.23376735E-001 -0.17054891E-032 -0.15669261E-032  0.93988305E-019  0.91262072E-019 -0.99600121E-019 -0.40145118E-019 -0.14033740E-019 -0.11610046E-019 -0.11995053E-016 -0.10208960E-016
      71       14.0000  0.99975192E+000  0.22273299E-001 -0.16952278E-032 -0.14726008E-032  0.10830117E-018  0.99590089E-019 -0.10658877E-018 -0.41705577E-019 -0.14519298E-019 -0.11099356E-019 -0.12490948E-016 -0.99949380E-017
      72       14.2000  0.99977998E+000  0.20976215E-001 -0.18518468E-032 -0.14932515E-032  0.10243829E-018  0.87145944E-019 -0.10320017E-018 -0.38487657E-019 -0.15134655E-019 -0.10427537E-019 -0.12979548E-016 -0.97314158E-017
      73       14.4000  0.99980981E+000  0.19502595E-001 -0.18322427E-032 -0.13735490E-032  0.11745660E-018  0.92400845E-019 -0.11035853E-018 -0.40945653E-019 -0.15566572E-019 -0.98184298E-020 -0.13451753E-016 -0.94030916E-017
      74       14.6000  0.99984054E+000  0.17857750E-001 -0.19893941E-032 -0.13481641E-032  0.11034865E-018  0.79614235E-019 -0.10667556E-018 -0.38223239E-019 -0.16111139E-019 -0.90289757E-020 -0.13911512E-016 -0.90258963E-017
      75       14.8000  0.99987098E+000  0.16063230E-001 -0.19581968E-032 -0.12168940E-032  0.12583654E-018  0.83786683E-019 -0.11402647E-018 -0.39099510E-019 -0.16477901E-019 -0.82910011E-020 -0.14348219E-016 -0.85860571E-017
      76       15.0000  0.99990019E+000  0.14128598E-001 -0.21120555E-032 -0.11723904E-032  0.11744818E-018  0.70468650E-019 -0.11014547E-018 -0.38099815E-019 -0.16937378E-019 -0.73335660E-020 -0.14767344E-016 -0.81000599E-017
      77       15.2000  0.99992704E+000  0.12079418E-001 -0.20682546E-032 -0.10370114E-032  0.13326962E-018  0.72342607E-019 -0.11753941E-018 -0.37595973E-019 -0.17225157E-019 -0.64748398E-020 -0.15156973E-016 -0.75560349E-017
      78       15.4000  0.99995071E+000  0.99289735E-002 -0.22168589E-032 -0.97324532E-033  0.12357118E-018  0.58992457E-019 -0.11360620E-018 -0.37289958E-019 -0.17583675E-019 -0.54087637E-020 -0.15524172E-016 -0.69706451E-017
      79       15.6000  0.99997031E+000  0.77062127E-002 -0.21600397E-032 -0.83688070E-033  0.13949589E-018  0.58353093E-019 -0.12092204E-018 -0.35792212E-019 -0.17777811E-019 -0.43939809E-020 -0.15855956E-016 -0.63340787E-017
      80       15.8000  0.99998527E+000  0.54274146E-002 -0.23012992E-032 -0.75053021E-033  0.12852113E-018  0.45719792E-019 -0.11700878E-018 -0.36070035E-019 -0.18025840E-019 -0.32803953E-020 -0.16161043E-016 -0.56630516E-017
      81       16.0000  0.99999512E+000  0.31240945E-002 -0.22313794E-032 -0.61684501E-033  0.14435333E-018  0.43771086E-019 -0.12420813E-018 -0.34920428E-019 -0.18113124E-019 -0.21914300E-020 -0.16425629E-016 -0.49499382E-017
      82       16.2000  0.99999967E+000  0.81463076E-003 -0.23629956E-032 -0.50746203E-033  0.13218805E-018  0.32031370E-019 -0.12038638E-018 -0.35964798E-019 -0.18244422E-019 -0.10105819E-020 -0.16660110E-016 -0.42110537E-017
      83       16.4000  0.99999892E+000 -0.14678638E-002 -0.22801547E-032 -0.37740120E-033  0.14777888E-018  0.28298144E-019 -0.12744532E-018 -0.33781047E-019 -0.18219172E-019  0.10209061E-021 -0.16850128E-016 -0.34410757E-017
      84       16.6000  0.99999314E+000 -0.37039435E-002 -0.24000321E-032 -0.24912720E-033  0.13450454E-018  0.17213598E-019 -0.12378261E-018 -0.35289906E-019 -0.18228055E-019  0.13215757E-020 -0.17007737E-016 -0.26556418E-017
      85       16.8000  0.99998283E+000 -0.58599819E-002 -0.23046026E-032 -0.12403507E-033  0.14965820E-018  0.11387224E-019 -0.13065216E-018 -0.33095537E-019 -0.18090129E-019  0.24131011E-020 -0.17118264E-016 -0.18514393E-017
      86       17.0000  0.99996866E+000 -0.79165899E-002 -0.24113395E-032  0.14831435E-034  0.13534938E-018  0.11375945E-020 -0.12719510E-018 -0.35032287E-019 -0.17976320E-019  0.36078499E-020 -0.17195378E-016 -0.10434186E-017
      87       17.2000  0.99995158E+000 -0.98407799E-002 -0.23039013E-032  0.13281331E-033  0.14991308E-018 -0.56716703E-020 -0.13384149E-018 -0.32178836E-019 -0.17731252E-019  0.46273866E-020 -0.17224283E-016 -0.22999356E-018
      88       17.4000  0.99993255E+000 -0.11614386E-001 -0.23967003E-032  0.27930955E-033  0.13468603E-018 -0.14435960E-019 -0.13062554E-018 -0.34403512E-019 -0.17497777E-019  0.58001758E-020 -0.17220170E-016  0.57505579E-018
      89       17.6000  0.99991279E+000 -0.13206229E-001 -0.22785212E-032  0.38104527E-033  0.14855593E-018 -0.22214516E-019 -0.13696851E-018 -0.30648769E-019 -0.17156490E-019  0.67011370E-020 -0.17168287E-016  0.13714542E-017
      90       17.8000  0.99989341E+000 -0.14600523E-001 -0.23572466E-032  0.52717819E-033  0.13255388E-018 -0.29455492E-019 -0.13401138E-018 -0.33010141E-019 -0.16808312E-019  0.78218452E-020 -0.17085188E-016  0.21470597E-017
      91       18.0000  0.99987566E+000 -0.15769029E-001 -0.22295830E-032  0.61961664E-033  0.14567859E-018 -0.37339956E-019 -0.13995058E-018 -0.28216949E-019 -0.16378037E-019  0.86942195E-020 -0.16956307E-016  0.28998962E-017
      92       18.2000  0.99986055E+000 -0.16699438E-001 -0.22945472E-032  0.76294968E-033  0.12911066E-018 -0.41992211E-019 -0.13725931E-018 -0.30684603E-019 -0.15929702E-019  0.96322134E-020 -0.16799331E-016  0.36199910E-017
      93       18.4000  0.99984917E+000 -0.17367497E-001 -0.21590443E-032  0.83628921E-033  0.14138002E-018 -0.51342401E-019 -0.14272361E-018 -0.25391777E-019 -0.15419978E-019  0.10391171E-019 -0.16599984E-016  0.43039038E-017
      94       18.6000  0.99984218E+000 -0.17765358E-001 -0.22108265E-032  0.97409314E-033  0.12446887E-018 -0.53737741E-019 -0.14029414E-018 -0.27860781E-019 -0.14891772E-019  0.11133402E-019 -0.16376813E-016  0.49438998E-017
      95       18.8000  0.99984025E+000 -0.17873663E-001 -0.20699581E-032  0.10207445E-032  0.13586139E-018 -0.62520574E-019 -0.14516730E-018 -0.21127320E-019 -0.14323185E-019  0.11656128E-019 -0.16115901E-016  0.55354557E-017
      96       19.0000  0.99984352E+000 -0.17689852E-001 -0.21095243E-032  0.11477829E-032  0.11882993E-018 -0.62426614E-019 -0.14296738E-018 -0.23267467E-019 -0.13740532E-019  0.12126813E-019 -0.15836380E-016  0.60730722E-017
      97       19.2000  0.99985207E+000 -0.17200193E-001 -0.19659486E-032  0.11680618E-032  0.12939288E-018 -0.70619474E-019 -0.14727258E-018 -0.17648545E-019 -0.13129099E-019  0.12531033E-019 -0.15524710E-016  0.65515712E-017
      98       19.4000  0.99986538E+000 -0.16408043E-001 -0.19945536E-032  0.12811816E-032  0.11249235E-018 -0.67696126E-019 -0.14527747E-018 -0.19754211E-019 -0.12516913E-019  0.12762099E-019 -0.15200313E-016  0.69679941E-017
      99       19.6000  0.99988286E+000 -0.15305816E-001 -0.18514610E-032  0.12653967E-032  0.12218599E-018 -0.76661795E-019 -0.14900166E-018 -0.13522160E-019 -0.11895290E-019  0.12728926E-019 -0.14850041E-016  0.73167094E-017
     100       19.8000  0.99990335E+000 -0.13903181E-001 -0.18692065E-032  0.13824054E-032  0.10580728E-018 -0.68868687E-019 -0.14719857E-018 -0.15654731E-019 -0.11282758E-019  0.12618664E-019 -0.14493304E-016  0.75974286E-017
     101       20.0000  0.99992559E+000 -0.12198971E-001 -0.17313969E-032  0.13085685E-032  0.11446484E-018 -0.80064355E-019 -0.15036515E-018 -0.10242439E-019 -0.10665404E-019  0.12565688E-019 -0.14117355E-016  0.78042784E-017
     102       20.2000  0.99994788E+000 -0.10209313E-001 -0.17374773E-032  0.14330187E-032  0.99000405E-019 -0.68299260E-019 -0.14873746E-018 -0.12301779E-019 -0.10067170E-019  0.12393607E-019 -0.13741302E-016  0.79398160E-017
     103       20.4000  0.99996848E+000 -0.79394636E-002 -0.16106660E-032  0.12950511E-032  0.10658517E-018 -0.78911716E-019 -0.15124469E-018 -0.48636586E-020 -0.94624681E-020  0.12200357E-019 -0.13352859E-016  0.79974577E-017
     104       20.6000  0.99998536E+000 -0.54118737E-002 -0.16048824E-032  0.14116187E-032  0.92208987E-019 -0.66470616E-019 -0.14985957E-018 -0.84184235E-020 -0.89044232E-020  0.11601409E-019 -0.12970526E-016  0.79831839E-017
     105       20.8000  0.99999652E+000 -0.26379556E-002 -0.14932033E-032  0.12390442E-032  0.98860234E-019 -0.75007802E-019 -0.15181101E-018 -0.43738980E-020 -0.83297083E-020  0.11147329E-019 -0.12582572E-016  0.78899213E-017
     106       21.0000  0.99999994E+000  0.35392765E-003 -0.14751240E-032  0.13630885E-032  0.85633231E-019 -0.61951833E-019 -0.15043844E-018 -0.25082414E-020 -0.78259870E-020  0.10564076E-019 -0.12206589E-016  0.77270740E-017
     107       21.2000  0.99999371E+000  0.35467606E-002 -0.13826512E-032  0.11351430E-032  0.91536177E-019 -0.68572729E-019 -0.15212295E-018 -0.18546336E-020 -0.73260153E-020  0.94096387E-020 -0.11831516E-016  0.74872290E-017
     108       21.4000  0.99997615E+000  0.69069551E-002 -0.13528076E-032  0.12294827E-032  0.79600527E-019 -0.53148032E-019 -0.15035358E-018  0.37539104E-020 -0.68907221E-020  0.84086988E-020 -0.11473811E-016  0.71822738E-017
     109       21.6000  0.99994579E+000  0.10412712E-001 -0.12807522E-032  0.10277477E-032  0.84881587E-019 -0.59133289E-019 -0.15201276E-018  0.20587852E-020 -0.64668785E-020  0.79134550E-020 -0.11123169E-016  0.68050898E-017
     110       21.8000  0.99990163E+000  0.14026163E-001 -0.12427461E-032  0.10643852E-032  0.74393720E-019 -0.42907087E-019 -0.14962199E-018  0.87141672E-020 -0.61444851E-020  0.63849707E-020 -0.10794750E-016  0.63700781E-017
     111       22.0000  0.99984296E+000  0.17721787E-001 -0.11899136E-032  0.84568729E-033  0.79008361E-019 -0.51368737E-019 -0.15143637E-018  0.51418029E-020 -0.57848219E-020  0.51330193E-020 -0.10479079E-016  0.58703686E-017
     112       22.2000  0.99976974E+000  0.21458608E-001 -0.11456193E-032  0.91841847E-033  0.70057945E-019 -0.33841280E-019 -0.14829898E-018  0.14062467E-019 -0.55871097E-020  0.40034247E-020 -0.10189876E-016  0.53224506E-017
